p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,32,1.5615910425087671,2,uniform,2.0,1e-07,0,0,,0.04989645530207267,0.042305273650678876,0.7114976959705693,0.0018176818365993259,0.0015411420919916282,27.45097350987692,0.03125,0.03125,1.0,0,0.0,0.0,0.04927867230051567,0.002594460323957929,0.00013413300075626466,1,0,1,1,1,,,0,,0.049896454989187544,5.58781869285517e-06,1.2541377036590547e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013413300075626466,,0.0018176570417118292,0.0016960484512080817,27.45097350987692
2,32,1.5615910425087671,2,positional,2.0,1e-07,0,0,,0.0030959858518757044,0.002624966601120283,0.7111609754307975,0.0001561094443395071,0.00013235915702340347,19.832507138586177,0.002189251161338371,0.08197959381791294,37.4464087381348,0,0.03125,1.9998213527936606,0.003060584812735861,9.499386700902128e-06,0.0011257870000918047,1,0,1,1,1,,,0,,0.0030953090989602884,6.473003096074735e-05,0.0004371331019789598,0.002189251161338371,0.08197959381791294,-1.9998213527936606,1.6231339166745506,0.03125,0.0,0,0,0,0.0011257870000918047,,0.0001561066299001676,0.0001456624664552468,19.832507138586177
2,32,1.670595228578611,2,uniform,2.0,1e-07,0,0,,0.016784344336051353,0.014073060472577602,0.7161537537589714,0.0010272228619843365,0.0008612888991123218,16.339763030206672,0.03125,0.03125,1.0,0,0.0,0.0,0.016357532162556046,0.00032136883028446,0.00013507099993148586,1,0,1,1,1,,,0,,0.0167843434804415,5.35926301956249e-06,1.0195332221394692e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013507099993148586,,0.0010272085528427065,0.0009408183138743411,16.339763030206672
2,32,1.670595228578611,2,positional,2.0,1e-07,0,0,,0.0013470163015203021,0.0011294240328545795,0.7141129795143951,0.00010927489289201834,9.16230116002018e-05,12.327047071499106,0.0032469957130505426,0.0732621078991954,22.56304423339256,0,0.0,1.8844001464040527,0.0013204527511833759,1.63567385236744e-06,0.0011077709996243357,1,0,1,1,1,,,0,,0.0013462066498497057,4.669660011035031e-05,0.00120177957882664,0.0032469957130505426,0.0732621078991954,-1.8844001464040527,1.2319426437570051,0.0,0.0,0,0,0,0.0011077709996243357,,0.000109273234190424,0.00010008314247201673,12.327047071499106
2,32,1.7953616463521693,2,uniform,2.0,1e-07,0,0,,0.005598755535855844,0.004630377480273997,0.7183511216788526,0.00044999593080294515,0.0003721632442889614,12.441966759965068,0.03125,0.03125,1.0,0,0.0,0.0,0.005422064742434814,3.895082774803213e-05,0.0001459279992559459,1,0,1,1,1,,,0,,0.005598753930351928,4.24000534047178e-06,5.735216244423988e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001459279992559459,,0.000449989591185145,0.00040342335773695803,12.441966759965068
2,32,1.7953616463521693,2,positional,2.0,1e-07,0,0,,0.0005618479724542167,0.0004646690112344629,0.7126707598717217,5.941001889995431e-05,4.91342784758595e-05,9.457243409905102,0.00411930295170142,0.059562055637397686,14.459255931345476,0,0.0,1.7743877325244655,0.0005530402385197708,2.0055422638620135e-07,0.0011030519999621902,1,0,1,1,1,,,0,,0.0005614286315942178,2.1703358660777054e-05,0.0014921629726383618,0.00411930295170142,0.059562055637397686,-1.7743877325244655,0.8969696231759893,0.0,0.0,0,0,0,0.0011030519999621902,,5.940927478569091e-05,5.326143000694418e-05,9.457243409905102
2,32,1.9124081894889107,2,uniform,2.0,1e-07,0,0,,0.0014582328077357347,0.0011898621266735745,0.7185343378138832,0.00013702530777312072,0.0001118074036258916,10.642218987214077,0.03125,0.03125,1.0,0,0.0,0.0,0.0014114683839224994,2.80293405992783e-06,0.00013038899942330318,1,0,1,1,1,,,0,,0.0014582311242103997,2.215838648888414e-06,2.3089925754098726e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013038899942330318,,0.00013702337919260118,0.00012042293011317583,10.642218987214077
2,32,1.9124081894889107,2,positional,2.0,1e-07,0,0,,0.00020008136641632337,0.00016325873268586126,0.7101390857559196,2.3741522671096855e-05,1.9372173294992536e-05,8.42758624064156,0.0050280199696536906,0.051069996189008635,10.157079028571584,0,0.0,1.6519624118541278,0.0001983689859862941,1.4494115095786505e-08,0.0010908350004683598,1,0,1,1,1,,,0,,0.00019993542487762306,7.640619479296312e-06,0.001458289851128616,0.0050280199696536906,0.051069996189008635,-1.6519624118541278,0.6662264224168353,0.0,0.0,0,0,0,0.0010908350004683598,,2.3741242237479846e-05,2.0864979185379703e-05,8.42758624064156
2,32,1.6580503171445842,2,uniform,2.0,1e-07,0,0,,0.018735742790935817,0.015730133000204354,0.7157742586669938,0.0011031573121149311,0.0009261875247407297,16.983981422691556,0.03125,0.03125,1.0,0,0.0,0.0,0.01827917613891573,0.0003965734518191716,0.00013362800018512644,1,0,1,1,1,,,0,,0.018735742007324734,5.4187702258527e-06,8.364878560961582e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013362800018512644,,0.0011031419738780335,0.001012540530198199,16.983981422691556
2,32,1.6580503171445842,2,positional,2.0,1e-07,0,0,,0.0014735440352860326,0.0012371563762030788,0.7140092829684851,0.0001151413115730188,9.667020758513995e-05,12.79790082734843,0.0031482987660740626,0.07482901863176793,23.768080538645933,0,0.0,1.8980756656046451,0.0014449133837064363,1.993259607916163e-06,0.0011010540001734626,1,0,1,1,1,,,0,,0.0014727006527049257,4.984788309978745e-05,0.0011443719441101763,0.0031482987660740626,0.07482901863176793,-1.8980756656046451,1.270298288392496,0.0,0.0,0,0,0,0.0011010540001734626,,0.0001151395103904187,0.0001056830613448903,12.79790082734843
2,32,1.5824271788183382,2,uniform,2.0,1e-07,0,0,,0.03887173613515876,0.03289023253827506,0.712654480066852,0.0016427621031758584,0.0013899772161102399,23.662750008304098,0.03125,0.03125,1.0,0,0.0,0.0,0.03826414477285148,0.0016037818277296523,0.00013513699923350941,1,0,1,1,1,,,0,,0.03887173573285391,5.5925464669883104e-06,2.069909350353578e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013513699923350941,,0.0016427395852771675,0.0015274230181018399,23.662750008304098
2,32,1.5824271788183382,2,positional,2.0,1e-07,0,0,,0.0025781511536651256,0.002181430504365142,0.7120865329922013,0.00014903245737863608,0.00012609964633147425,17.29958032445245,0.0024180559231347684,0.08232892986482356,34.04757064431012,0,0.03125,1.9954729748671698,0.0025419643101857606,6.504136617479065e-06,0.0010927109997282969,1,0,1,1,1,,,0,,0.0025773164487246205,6.559949907071172e-05,0.000647417291140608,0.0024180559231347684,0.08232892986482356,-1.9954729748671698,1.5323258502178267,0.03125,0.0,0,0,0,0.0010927109997282969,,0.00014902969351348857,0.00013856814938489372,17.29958032445245
2,32,1.6477770856564822,2,uniform,2.0,1e-07,0,0,,0.020526831231060895,0.017252523413885477,0.7154370791834971,0.0011680945281523313,0.0009817676176966381,17.573163540098175,0.03125,0.03125,1.0,0,0.0,0.0,0.020045967338416976,0.00047218726049204514,0.00013055999988864642,1,0,1,1,1,,,0,,0.02052683050469165,5.460779916542475e-06,7.077266085509157e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013055999988864642,,0.001168078313516123,0.0010740321326351665,17.573163540098175
2,32,1.6477770856564822,2,positional,2.0,1e-07,0,0,,0.0015860027770002812,0.0013330138362164803,0.7138783187466474,0.00011997827838920063,0.00010084011671198277,13.219294969888985,0.003062421220027843,0.07610654106371889,24.851754737719244,0,0.0,1.9105828086952363,0.0015557690510023582,2.338539669960384e-06,0.0011039720002372633,1,0,1,1,1,,,0,,0.0015851349084893072,5.2460752388803837e-05,0.0010941103919864046,0.003062421220027843,0.07610654106371889,-1.9105828086952363,1.3023768950282992,0.03125,0.0,0,0,0,0.0011039720002372633,,0.000119976351281433,0.00011031662427213167,13.219294969888985
2,32,1.7504300969250046,2,uniform,2.0,1e-07,0,0,,0.008410771345041309,0.006991131687725827,0.7178496692321313,0.0006237008538477594,0.000518427457377907,13.485454577733998,0.03125,0.03125,1.0,0,0.0,0.0,0.00815708863695747,8.544271330145952e-05,0.0001331310004388797,1,0,1,1,1,,,0,,0.008410769999092219,4.758249496935192e-06,3.2005363782162913e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001331310004388797,,0.0006236920896184277,0.0005634691856685493,13.485454577733998
2,32,1.7504300969250046,2,positional,2.0,1e-07,0,0,,0.0007692042310136615,0.0006393715692845261,0.7135683640359562,7.547336615072331e-05,6.273434623647637e-05,10.191864937839597,0.0038066900853217594,0.0639549901494291,16.80068214537179,0,0.0,1.814112584455367,0.0007552092254454376,4.4161976735098203e-07,0.0011261700001341524,1,0,1,1,1,,,0,,0.0007686480782895439,2.92451833830718e-05,0.001445524207906236,0.0038066900853217594,0.0639549901494291,-1.814112584455367,1.0073316113055562,0.0,0.0,0,0,0,0.0011261700001341524,,7.547237288808816e-05,6.818485788033897e-05,10.191864937839597
2,32,1.8800644495712897,2,uniform,2.0,1e-07,0,0,,0.0022784747245137953,0.0018661696480495506,0.7186215264559737,0.00020628919637788982,0.0001689598014229016,11.045206813279128,0.03125,0.03125,1.0,0,0.0,0.0,0.0022048525490826094,6.748469195917381e-06,0.0001413529998899321,1,0,1,1,1,,,0,,0.0022784729073086975,2.877656766911061e-06,1.5951060188220489e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001413529998899321,,0.00020628628897871728,0.00018228977458556713,11.045206813279128
2,32,1.8800644495712897,2,positional,2.0,1e-07,0,0,,0.0002844000798649422,0.00023293600373823674,0.7107706015539922,3.298880074715862e-05,2.7019258988285966e-05,8.621212718856537,0.004759177876406627,0.05303402902982644,11.143527392144732,0,0.0,1.6887160520619473,0.0002814604411177794,3.4734350816659865e-08,0.0011011549995600944,1,0,1,1,1,,,0,,0.0002841899125258007,1.093156190867686e-05,0.0014774235225643749,0.004759177876406627,0.05303402902982644,-1.6887160520619473,0.7221619010100814,0.0,0.0,0,0,0,0.0011011549995600944,,3.298840767991899e-05,2.9150989286203294e-05,8.621212718856537
2,32,1.660867400583282,2,uniform,2.0,1e-07,0,0,,0.018276358318790518,0.015339878144852485,0.7158625053566113,0.001085786761999119,0.0009113323524214354,16.83259843005354,0.03125,0.03125,1.0,0,0.0,0.0,0.017826478657579893,0.00037819381578925676,0.00013023300016357098,1,0,1,1,1,,,0,,0.018276357519206164,5.4061982534670145e-06,8.749930584165122e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013023300016357098,,0.00108577165876893,0.000996115839700299,16.83259843005354
2,32,1.660867400583282,2,positional,2.0,1e-07,0,0,,0.0014441166379709353,0.0012120890205272686,0.7140378801917354,0.00011381788537665105,9.553065561138316e-05,12.68815588419786,0.0031710013033785112,0.07447713637105538,23.4869459976899,0,0.0,1.8948648470662999,0.0014159420561054275,1.9071517781756824e-06,0.0011369710000508348,1,0,1,1,1,,,0,,0.0014432805052770601,4.9134989077761005e-05,0.0011576497557328326,0.0031710013033785112,0.07447713637105538,-1.8948648470662999,1.2616101238649604,0.0,0.0,0,0,0,0.0011369710000508348,,0.00011381611726330328,0.0001044179375134076,12.68815588419786
2,32,1.8969841234778047,2,uniform,2.0,1e-07,0,0,,0.0018256674359939935,0.001492360459521578,0.7185875008096345,0.00016861890981095814,0.0001378346290065158,10.82733338361277,0.03125,0.03125,1.0,0,0.0,0.0,0.001766849371855905,4.365449995899733e-06,0.0001332360006927047,1,0,1,1,1,,,0,,0.0018256656668714155,2.54158529900583e-06,1.9380547475060594e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001332360006927047,,0.0001686165347745874,0.00014857549875422286,10.82733338361277
2,32,1.8969841234778047,2,positional,2.0,1e-07,0,0,,0.00023930336374031462,0.00019561442069656888,0.7104297579308315,2.810929135112642e-05,2.297745697301847e-05,8.513419909412562,0.004897871764797085,0.05197425589250683,10.611599974108364,0,0.0,1.669763106346682,0.00023705943511382897,2.2514615413754187e-08,0.0010974630004056962,1,0,1,1,1,,,0,,0.00023912770082173618,9.167474959854985e-06,0.0014675802488749686,0.004897871764797085,0.05197425589250683,-1.669763106346682,0.6922031268091137,0.0,0.0,0,0,0,0.0010974630004056962,,2.8108958125716e-05,2.4768048273396498e-05,8.513419909412562
2,32,1.7171414377162306,2,uniform,2.0,1e-07,0,0,,0.011232539468025339,0.009370913150721203,0.7172813389138578,0.0007760612536508113,0.0006474406458399961,14.473982287806932,0.03125,0.03125,1.0,0,0.0,0.0,0.010911548417283144,0.00014895228999639812,0.00012788999993063044,1,0,1,1,1,,,0,,0.011232538329728255,5.056869834826995e-06,2.026784821999932e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012788999993063044,,0.0007760503809299099,0.0007051302881322082,14.473982287806932
2,32,1.7171414377162306,2,positional,2.0,1e-07,0,0,,0.0009692144595681762,0.000808581581296971,0.7140128092637423,8.869839668527977e-05,7.399795694571417e-05,10.92723100911133,0.0035793912136792057,0.06763377644899192,18.89532951595758,0,0.0,1.8421454067384269,0.000950373250691834,7.704185835138706e-07,0.0010961779998979182,1,0,1,1,1,,,0,,0.000968549896513244,3.5885465027170166e-05,0.001370873519869384,0.0035793912136792057,0.06763377644899192,-1.8421454067384269,1.0967958287810398,0.0,0.0,0,0,0,0.0010961779998979182,,8.869716937072412e-05,8.059149525826807e-05,10.92723100911133
2,32,1.870754570424689,2,uniform,2.0,1e-07,0,0,,0.002552120924260327,0.0020925553673141676,0.7186288647183416,0.0002284360355060633,0.00018730109833048922,11.172304302790089,0.03125,0.03125,1.0,0,0.0,0.0,0.0024696045305446805,8.429919783281352e-06,0.00013447099991026334,1,0,1,1,1,,,0,,0.002552119097888948,3.053234004386437e-06,1.4312572007501694e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013447099991026334,,0.0002284328152092115,0.00020217922444157235,11.172304302790089
2,32,1.870754570424689,2,positional,2.0,1e-07,0,0,,0.00031029187122801814,0.0002544169887876027,0.7109670241422591,3.571815759870513e-05,2.928631699354373e-05,8.687334448056893,0.0046845908743395085,0.05364905117945748,11.452238331703104,0,0.0,1.6988844399517289,0.000306913122310042,4.3355721531326055e-08,0.001098803999411757,1,0,1,1,1,,,0,,0.00031006179198113067,1.1946987220007427e-05,0.001482436165040522,0.0046845908743395085,0.05364905117945748,-1.6988844399517289,0.7393202412698688,0.0,0.0,0,0,0,0.001098803999411757,,3.571773057470137e-05,3.161272192785618e-05,8.687334448056893
2,32,1.7750922741449064,2,uniform,2.0,1e-07,0,0,,0.006749367040154746,0.005594733270230496,0.7181598577310002,0.0005240820246579685,0.00043442579463221344,12.87863677693569,0.03125,0.03125,1.0,0,0.0,0.0,0.0065399605556087145,5.590515005195441e-05,0.00013135300014255336,1,0,1,1,1,,,0,,0.006749365546281213,4.490590086492074e-06,4.4267065568551713e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013135300014255336,,0.0005240746483542549,0.0004714742982914167,12.87863677693569
2,32,1.7750922741449064,2,positional,2.0,1e-07,0,0,,0.0006481452599351407,0.0005372651728862245,0.7131049083591153,6.643020336068199e-05,5.506579604858236e-05,9.75691039305287,0.003976740289108062,0.06146031925085716,15.454949225422519,0,0.0,1.7927158252204904,0.0006371951511657201,2.88348878720437e-07,0.0011091249998571584,1,0,1,1,1,,,0,,0.0006476661489587931,2.4916610308738673e-05,0.0014778597508817643,0.003976740289108062,0.06146031925085716,-1.7927158252204904,0.945236984513234,0.0,0.0,0,0,0,0.0011091249998571584,,6.642935456255026e-05,5.976196983899731e-05,9.75691039305287
2,32,1.9469615360118822,2,uniform,2.0,1e-07,0,0,,0.0007696108656723076,0.0006254304674972227,0.7183443134522535,7.495042997182502e-05,6.090907047608631e-05,10.2684090330341,0.03125,0.03125,1.0,0,0.0,0.0,0.0007453373577284509,7.905927145276993e-07,0.00013401100022747414,1,0,1,1,1,,,0,,0.0007696095605278238,1.4173584757038209e-06,3.3916968571452073e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013401100022747414,,7.494937757119164e-05,6.548685740694247e-05,10.2684090330341
2,32,1.9469615360118822,2,positional,2.0,1e-07,0,0,,0.00011734452490765432,9.536097311609788e-05,0.7095625313765416,1.418742626348188e-05,1.1529526201271157e-05,8.271119919419748,0.00533337970515912,0.04924013868591332,9.232445730102814,0,0.0,1.6103427325501452,0.00011653086586485454,4.124785539740652e-09,0.001150136999967799,1,0,1,1,1,,,0,,0.00011726008389559892,4.45087076876061e-06,0.0014386803352703886,0.00533337970515912,0.04924013868591332,-1.6103427325501452,0.6123979761876498,0.0,0.0,0,0,0,0.001150136999967799,,1.4187259530857644e-05,1.2396087492655458e-05,8.271119919419748
2,32,1.884771634815785,2,uniform,2.0,1e-07,0,0,,0.0021469263857339426,0.0017574646457096778,0.718614695852305,0.00019548095473845723,0.0001600198633475581,10.982945335830944,0.03125,0.03125,1.0,0,0.0,0.0,0.0020775956419093913,6.004595366080025e-06,0.00013288500031194417,1,0,1,1,1,,,0,,0.0021469245776001363,2.786369876154932e-06,1.6843922149188055e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013288500031194417,,0.00019547820007168515,0.00017260114469547835,10.982945335830944
2,32,1.884771634815785,2,positional,2.0,1e-07,0,0,,0.0002716132063645621,0.00022234139496607791,0.7106735970120496,3.162124866351304e-05,2.5885017273342814e-05,8.58968096465522,0.004797349490651255,0.052731812686910344,10.991863901029198,0,0.0,1.6835041885075017,0.00026887988372169687,3.0920440361002236e-08,0.0011065469998357003,1,0,1,1,1,,,0,,0.0002714128504568928,1.043065091461335e-05,0.0014747590069363584,0.004797349490651255,0.052731812686910344,-1.6835041885075017,0.713670113927956,0.0,0.0,0,0,0,0.0011065469998357003,,3.162087247270241e-05,2.792024268208276e-05,8.58968096465522
2,32,1.8615042199859817,2,uniform,2.0,1e-07,0,0,,0.002842765295997745,0.002333357930311845,0.7186278085138992,0.00025148512870018595,0.0002064204245894731,11.304069520336146,0.03125,0.03125,1.0,0,0.0,0.0,0.0027508600103435454,1.0412450313011069e-05,0.00013156899967725622,1,0,1,1,1,,,0,,0.00284276347098326,3.221206661110973e-06,1.2839708586355225e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013156899967725622,,0.00025148158288336594,0.00022292904412702505,11.304069520336146
2,32,1.8615042199859817,2,positional,2.0,1e-07,0,0,,0.0003368816733921373,0.0002765143943796378,0.7111676481736315,3.8464763430168986e-05,3.1572096688289186e-05,8.758294246757025,0.004611638962915355,0.05428353313626101,11.770985016993702,0,0.0,1.7088030893460313,0.00033302327886953277,5.3523933822051906e-08,0.0011027680002371198,1,0,1,1,1,,,0,,0.00033663111451937055,1.2990558299514937e-05,0.0014869653935201304,0.004611638962915355,0.05428353313626101,-1.7088030893460313,0.7568543595277906,0.0,0.0,0,0,0,0.0011027680002371198,,3.846430182645166e-05,3.409716902872026e-05,8.758294246757025
2,32,1.5648178664836052,2,uniform,2.0,1e-07,0,0,,0.04787063583316857,0.040574863249148094,0.7116865550775832,0.0017898207128023823,0.001517041280076989,26.74641600086935,0.03125,0.03125,1.0,0,0.0,0.0,0.04725252297494945,0.00239493797049545,0.00013022199982515303,1,0,1,1,1,,,0,,0.04787063550679231,5.589962251575049e-06,1.3635760303988931e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013022199982515303,,0.0017897962789336938,0.0016691388564344203,26.74641600086935
2,32,1.5648178664836052,2,positional,2.0,1e-07,0,0,,0.0030057034750885603,0.0025476162024300236,0.7113179431653396,0.00015521306522019824,0.0001315576613132652,19.365367997538804,0.0022271130771851127,0.08217253601597467,36.89643640359473,0,0.03125,1.9996643187322953,0.002970007984543211,8.937510354540739e-06,0.0011071499993704492,1,0,1,1,1,,,0,,0.0030049969923294896,6.516483906346956e-05,0.00047003953414609026,0.0022271130771851127,0.08217253601597467,-1.9996643187322953,1.60849433845567,0.03125,0.0,0,0,0,0.0011071499993704492,,0.0001552102431242496,0.00014474689145608396,19.365367997538804
2,32,1.5535895346673867,2,uniform,2.0,1e-07,0,0,,0.05562909925081497,0.04720244778122134,0.7110132817400519,0.0018879984537330788,0.0016020059577372485,29.46499054932748,0.03125,0.03125,1.0,0,0.0,0.0,0.05501611845540079,0.0032018016925012245,0.00013413700071396306,1,0,1,1,1,,,0,,0.05562909897092682,5.580309251307332e-06,1.006265259272474e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013413700071396306,,0.0018879727504981217,0.0017640470186363658,29.46499054932748
2,32,1.5535895346673867,2,positional,2.0,1e-07,0,0,,0.0033424417017453444,0.0028361313056151968,0.7107493691388284,0.00015796657086769396,0.0001340379210337778,21.159541994269812,0.0020915055084736326,0.08126160360080559,38.85316260061385,0,0.03125,1.9999700570876282,0.003308092996859056,1.111799731366644e-05,0.001125300000239804,1,0,1,1,1,,,0,,0.0033418450102151625,6.315423395413522e-05,0.00035700743518609837,0.0020915055084736326,0.08126160360080559,-1.9999700570876282,1.6598660048315832,0.03125,0.0,0,0,0,0.001125300000239804,,0.00015796380198827113,0.00014759512491711258,21.159541994269812
2,32,1.8083753804905176,2,uniform,2.0,1e-07,0,0,,0.004946498241330677,0.004084907345153187,0.7184458295276986,0.00040590682380979543,0.0003352051663890582,12.186461694471376,0.03125,0.03125,1.0,0,0.0,0.0,0.004789087108070437,3.063814282632421e-05,0.00012999699993088143,1,0,1,1,1,,,0,,0.00494649657168543,4.064208628093094e-06,6.750815968028414e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012999699993088143,,0.00040590110282583104,0.0003630887768685633,12.186461694471376
2,32,1.8083753804905176,2,positional,2.0,1e-07,0,0,,0.0005115522195424364,0.0004224490370942032,0.712377354497182,5.5073017744224065e-05,4.548029004102366e-05,9.288732997896883,0.004212591528671626,0.058414928299562054,13.866743998790282,0,0.0,1.7622067771688108,0.0005039542871852444,1.5760791796558453e-07,0.001116258000365633,1,0,1,1,1,,,0,,0.0005111693074742847,1.9789199454582783e-05,0.001496499254570142,0.004212591528671626,0.058414928299562054,-1.7622067771688108,0.8673087049963267,0.0,0.0,0,0,0,0.001116258000365633,,5.507233544749967e-05,4.926359346579077e-05,9.288732997896883
2,32,1.7979252544216409,2,uniform,2.0,1e-07,0,0,,0.005465251446039546,0.0045186541053020045,0.7183714655058987,0.0004411010965201057,0.0003647011121671581,12.390194658514867,0.03125,0.03125,1.0,0,0.0,0.0,0.005292464191460668,3.717228858908097e-05,0.00013510700046026614,1,0,1,1,1,,,0,,0.005465249827357306,4.206305777956709e-06,5.923540819239625e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013510700046026614,,0.00044109488161137825,0.0003952757986452308,12.390194658514867
2,32,1.7979252544216409,2,positional,2.0,1e-07,0,0,,0.0005516492855372144,0.00045610203544907754,0.7126136237676697,5.8545748352932936e-05,4.840545558698238e-05,9.422651430091559,0.004137562435283421,0.05933168902421205,14.339768874121619,0,0.0,1.7720147626353029,0.000543089897859168,1.9135904141257408e-07,0.0010969640006806003,1,0,1,1,1,,,0,,0.0005512372448942507,2.131745939635e-05,0.0014932921043625525,0.004137562435283421,0.05933168902421205,-1.7720147626353029,0.8910444385118044,0.0,0.0,0,0,0,0.0010969640006806003,,5.854501672167386e-05,5.246360637153465e-05,9.422651430091559
2,32,1.8814040884145289,2,uniform,2.0,1e-07,0,0,,0.0022405829840451423,0.0018348492480216184,0.718619793159546,0.0002031869638738279,0.0001663930550782838,11.027353915071526,0.03125,0.03125,1.0,0,0.0,0.0,0.002168195982495903,6.529893720245257e-06,0.00013356999988900498,1,0,1,1,1,,,0,,0.002240581169104776,2.851849524294545e-06,1.6200601754699671e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013356999988900498,,0.00020318410031103183,0.00017950766723925213,11.027353915071526
2,32,1.8814040884145289,2,positional,2.0,1e-07,0,0,,0.00028074101469541864,0.00022990330792065707,0.7107428308389501,3.259877889558175e-05,2.669566151707241e-05,8.612112717659947,0.004770009442318204,0.05294742960018842,11.100068090107635,0,0.0,1.6872375974289109,0.00027786113649262614,3.3613705223194394e-08,0.001097940000363451,1,0,1,1,1,,,0,,0.00028053365680491435,1.0788175558257548e-05,0.001476672815395162,0.004770009442318204,0.05294742960018842,-1.6872375974289109,0.7197327209857431,0.0,0.0,0,0,0,0.001097940000363451,,3.259839065038394e-05,2.8799798076949002e-05,8.612112717659947
2,32,1.593995717969964,2,uniform,2.0,1e-07,0,0,,0.03431517956477659,0.029001248676124844,0.7132356366402612,0.0015506869155824372,0.0013105528640095306,22.129322677779765,0.03125,0.03125,1.0,0,0.0,0.0,0.033722858562200905,0.001262357479662731,0.0001337080002485891,1,0,1,1,1,,,0,,0.03431517911016605,5.5857035404443165e-06,2.6496176751961226e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001337080002485891,,0.001550665606192852,0.0014389768688399555,22.129322677779765
2,32,1.593995717969964,2,positional,2.0,1e-07,0,0,,0.0023473137973843614,0.001983816842057839,0.7125186420485744,0.00014424851024196416,0.0001219106812129829,16.273006605055443,0.002536403701335861,0.08176627172892069,32.23708894836276,0,0.03125,1.9867542317232794,0.002311518734729848,5.349824582731387e-06,0.0010954520002997015,1,0,1,1,1,,,0,,0.0023464297201777717,6.441763467758169e-05,0.0007531253137023654,0.002536403701335861,0.08176627172892069,-1.9867542317232794,1.486401592352377,0.03125,0.0,0,0,0,0.0010954520002997015,,0.0001442458578401323,0.00013385635950715247,16.273006605055443
2,32,1.939772650071036,2,uniform,2.0,1e-07,0,0,,0.0008990125331238513,0.0007312083942443863,0.7183915341051499,8.69303862355007e-05,7.070449608687261e-05,10.341897726931172,0.03125,0.03125,1.0,0,0.0,0.0,0.000870539448767052,1.0762131060303291e-06,0.00013416299952950794,1,0,1,1,1,,,0,,0.0008990111245439359,1.5914333198101376e-06,3.1336132921430824e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013416299952950794,,8.69291649232565e-05,7.60460452289195e-05,10.341897726931172
2,32,1.939772650071036,2,positional,2.0,1e-07,0,0,,0.00013405974600834273,0.00010903698001957242,0.7096738611817877,1.6151844141501266e-05,1.3137040456771584e-05,8.300062923182391,0.005268213494524711,0.04959982147977334,9.41492244597201,0,0.0,1.6191941627038209,0.00013308811924313884,5.602518456284196e-09,0.0010967369998979848,1,0,1,1,1,,,0,,0.0001339630216374943,5.091594403877567e-06,0.0014424833749923612,0.005268213494524711,0.04959982147977334,-1.6191941627038209,0.6231187278960945,0.0,0.0,0,0,0,0.0010967369998979848,,1.6151654180103715e-05,1.4129543581678076e-05,8.300062923182391
