p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.6703275394014518,0,positional,2.0,1e-07,0,0,,0.26330880999592277,0.2207811191957665,0.7138309178439137,0.017356089617549822,0.014552862438153924,15.206272831115028,0.3165847845857399,0.6834152154142602,2.1587115006443796,0,0.0,0.38475584288528675,0.2583243693628794,0.06147958485924269,0.001130956000451988,1,0,1,1,1,,,0,,0.2626600440308738,0.018472430570133362,0.004921724560467193,0.3165847845857399,0.6834152154142602,-0.38475584288528675,0.38475584288528675,0.0,0.0,0,0,0,0.001130956000451988,,0.017315802032509972,0.015860237287946416,15.206272831115028
2,2,1.8746080953979836,0,uniform,2.0,1e-07,0,0,,0.10938313925685873,0.08964626213081589,0.7187878959438361,0.009786318260757883,0.008020494365583688,11.216756290516587,0.5,0.5,1.0,0,0.0,0.0,0.10579807758366955,0.011048028069356026,0.0001405240000167396,1,0,1,1,1,,,0,,0.10937349423498112,0.0014525537910519385,0.00017634521574372438,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001405240000167396,,0.009751762133705153,0.008625356568305665,11.216756290516587
2,2,1.8746080953979836,0,positional,2.0,1e-07,0,0,,0.08664535830231464,0.07101124136278357,0.7169133930656337,0.0077496574374884475,0.006351324589740683,11.206637995131647,0.4135139462736532,0.5864860537263468,1.4182981227390696,0,0.0,0.17472885952050538,0.08425825565156717,0.006923322272465871,0.0011020259998986148,1,0,1,1,1,,,0,,0.08649633850512373,0.0050795216845226825,0.003436806122577298,0.4135139462736532,0.5864860537263468,-0.17472885952050538,0.17472885952050188,0.0,0.0,0,0,0,0.0011020259998986148,,0.007731610349147964,0.006838548274071322,11.206637995131647
2,2,1.8516226656189811,0,uniform,2.0,1e-07,0,0,,0.13389243894035527,0.11002501581931727,0.7187394423154854,0.011636998059573616,0.009562607909206215,11.546481066760768,0.5,0.5,1.0,0,0.0,0.0,0.12952214042882515,0.01637379480816778,0.0001503610001236666,1,0,1,1,1,,,0,,0.13388362345260962,0.0015364168043225123,0.00013167580797313224,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001503610001236666,,0.011595951889255317,0.010296666517937265,11.546481066760768
2,2,1.8516226656189811,0,positional,2.0,1e-07,0,0,,0.10414642746805523,0.0855814743564619,0.7168138856167693,0.009067774955755158,0.00745136985216473,11.511408186378112,0.40655244355027437,0.5934475564497257,1.4597072674495926,0,0.0,0.18911799566704227,0.1013060898958976,0.009992515349603976,0.0011357860003045062,1,0,1,1,1,,,0,,0.10396770648761872,0.006098718067205207,0.00342916482641648,0.40655244355027437,0.5934475564497257,-0.18911799566704227,0.18911799566704227,0.0,0.0,0,0,0,0.0011357860003045062,,0.009047236079361313,0.008033525294680752,11.511408186378112
2,2,1.5858242346075944,0,uniform,2.0,1e-07,0,0,,0.759693341009777,0.6425756723620147,0.7127919405993545,0.03272998487980388,0.02768418637523359,23.28980329088543,0.5,0.5,1.0,0,0.0,0.0,0.7475257471970984,0.4404085737763245,0.0001525110001239227,1,0,1,1,1,,,0,,0.7596930848041054,0.0006239194016628416,6.744974969497259e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001525110001239227,,0.03261913943717534,0.0303118338566008,23.28980329088543
2,2,1.5858242346075944,0,positional,2.0,1e-07,0,0,,0.37560645899320233,0.31770131433594645,0.7110269402250712,0.020908077363234516,0.017684796146323647,18.03800494940224,0.24831781615653806,0.7516821838434621,3.027097271867139,0,0.0,0.5538022169705746,0.3714531946305959,0.12186738480196348,0.0011419920001571882,1,0,1,1,1,,,0,,0.37445271256273316,0.029417309391298233,0.006133943799247189,0.24831781615653806,0.7516821838434621,-0.5538022169705746,0.5538022169705746,0.0,0.0,0,0,0,0.0011419920001571882,,0.020823059980679823,0.019350146736276296,18.03800494940224
2,2,1.9069559224490302,0,uniform,2.0,1e-07,0,0,,0.0776100301269543,0.06336719385076375,0.7187801865690613,0.007206292693126277,0.00588380838512368,10.80795746707445,0.5,0.5,1.0,0,0.0,0.0,0.07506800636063574,0.005639918289185125,0.00014653100060968427,1,0,1,1,1,,,0,,0.07760007671179571,0.001242928248201297,0.0002564817172249066,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014653100060968427,,0.007180823052217484,0.006316679094717136,10.80795746707445
2,2,1.9069559224490302,0,positional,2.0,1e-07,0,0,,0.06288531506400588,0.051344728812870964,0.7169745144767637,0.005824596034986947,0.00475567791234785,10.822648257801669,0.4221399034751166,0.5778600965248833,1.3688829029614487,0,0.0,0.1569975358795144,0.0611420814224665,0.003647880369485419,0.001138515999627998,1,0,1,1,1,,,0,,0.06277500339100524,0.003723143827273661,0.003505267328376076,0.4221399034751166,0.5778600965248833,-0.15699753587951085,0.1569975358795144,0.0,0.0,0,0,0,0.001138515999627998,,0.005810529323880969,0.00511128722188268,10.822648257801669
2,2,1.7362697975218933,0,uniform,2.0,1e-07,0,0,,0.2925615949696647,0.2435619330860439,0.7176256075598374,0.02101986515195907,0.017499354247607138,13.967061070457074,0.5,0.5,1.0,0,0.0,0.0,0.2839202019865399,0.07313367773053066,0.00016528899959666887,1,0,1,1,1,,,0,,0.2925590494542042,0.0012204235521519153,1.7401493772873986e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016528899959666887,,0.0209465393967874,0.018969972429985115,13.967061070457074
2,2,1.7362697975218933,0,positional,2.0,1e-07,0,0,,0.20015691614146133,0.16663364656940152,0.7154247204857246,0.014792554840544918,0.012315024645042751,13.558616383639846,0.3578203048007811,0.642179695199219,1.7946988658364622,0,0.0,0.29241868442577806,0.19547493451936027,0.03630465471209641,0.0011613370006671175,1,0,1,1,1,,,0,,0.19975476411500848,0.01268169123647586,0.0040143307114856985,0.3578203048007811,0.642179695199219,-0.29241868442577457,0.29241868442577806,0.0,0.0,0,0,0,0.0011613370006671175,,0.014762340822842035,0.013369330040947359,13.558616383639846
2,2,1.856188748692026,0,uniform,2.0,1e-07,0,0,,0.1288830142886581,0.10585283692184126,0.7187529022618201,0.011268373282469959,0.009254821405497599,11.478083874273661,0.5,0.5,1.0,0,0.0,0.0,0.12467139540146527,0.015205483798641947,0.00016366500040021492,1,0,1,1,1,,,0,,0.1288740042109873,0.0015239457854126436,0.00013981303553375936,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016366500040021492,,0.01122861757244424,0.009962749741779782,11.478083874273661
2,2,1.856188748692026,0,positional,2.0,1e-07,0,0,,0.10062857699915757,0.08264720071577461,0.7168376471167548,0.008809675558114533,0.007235469742342088,11.44858372873509,0.40799518611613345,0.5920048138838666,1.4510093109661246,0,0.0,0.18612973349767134,0.09787750626957524,0.00933123046445147,0.0011293530005787034,1,0,1,1,1,,,0,,0.10045595922241293,0.005891584301382292,0.0034278477950512986,0.40799518611613345,0.5920048138838666,-0.18612973349767134,0.18612973349767134,0.0,0.0,0,0,0,0.0011293530005787034,,0.008789609211363618,0.007798705079755974,11.44858372873509
2,2,1.7108507814587077,0,uniform,2.0,1e-07,0,0,,0.3397833423795284,0.28366385341024086,0.7171334934987631,0.023075440788129422,0.019264241758471228,14.77624355627577,0.5,0.5,1.0,0,0.0,0.0,0.3302135351658562,0.09697072826350003,0.00015357299980678363,1,0,1,1,1,,,0,,0.3397818562232032,0.0010049577694048923,8.747651163167972e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015357299980678363,,0.022995245109858488,0.020916365472772713,14.77624355627577
2,2,1.7108507814587077,0,positional,2.0,1e-07,0,0,,0.22347858707494309,0.1865682900180152,0.7148830859166587,0.015826800405289373,0.013212805426772542,14.149711277714745,0.3432270949967988,0.6567729050032012,1.9135228965805473,0,0.0,0.3244730653581749,0.21858967505065088,0.044939474586251006,0.0011173439997946844,1,0,1,1,1,,,0,,0.22299617294546129,0.014676025779850605,0.004312658782361079,0.3432270949967988,0.6567729050032012,-0.3244730653581749,0.32447306535817144,0.0,0.0,0,0,0,0.0011173439997946844,,0.015793861986916534,0.01436602166955164,14.149711277714745
2,2,1.9149836484610934,0,uniform,2.0,1e-07,0,0,,0.07016281445848531,0.057232917954041805,0.7187657518083932,0.006571175685289124,0.0053602119835183416,10.71523712332303,0.5,0.5,1.0,0,0.0,0.0,0.06786753499023458,0.0046241916502539945,0.00015462299961654935,1,0,1,1,1,,,0,,0.07015299544826338,0.0011737812282413616,0.00027987255732967267,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015462299961654935,,0.0065479479036229,0.0057521586246051595,10.71523712332303
2,2,1.9149836484610934,0,positional,2.0,1e-07,0,0,,0.057144236198264795,0.04661345767161062,0.7169767238817996,0.005336307419093429,0.004352910399214794,10.734717445969096,0.4240902557749573,0.5759097442250426,1.3579886271441428,0,0.0,0.15300235827611683,0.05555979774857214,0.003011781270344388,0.0011496999995870283,1,0,1,1,1,,,0,,0.05704322379038316,0.003396225888150104,0.0035322242825609894,0.4240902557749573,0.5759097442250426,-0.15300235827611328,0.15300235827611683,0.0,0.0,0,0,0,0.0011496999995870283,,0.00532331069596271,0.004676354788084498,10.734717445969096
2,2,1.9039335702400175,0,uniform,2.0,1e-07,0,0,,0.08045662009573912,0.06571457826440422,0.7187843864971709,0.007445972186081292,0.006081648985435435,10.843711597771717,0.5,0.5,1.0,0,0.0,0.0,0.07782041892133423,0.0060537857678392305,0.00013953899997432018,1,0,1,1,1,,,0,,0.08044664065083484,0.00126717213729582,0.0002480548149221218,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013953899997432018,,0.007419656947744001,0.006530107212927242,10.843711597771717
2,2,1.9039335702400175,0,positional,2.0,1e-07,0,0,,0.06506267595154246,0.0531412617858109,0.7169724088801583,0.006007443531600127,0.004906701495247527,10.856477439630215,0.4213869810349533,0.5786130189650467,1.373115556498533,0,0.0,0.15854117561913167,0.06325946634233467,0.0039049916550607687,0.0011352639994584024,1,0,1,1,1,,,0,,0.06494884268905154,0.003847029416089531,0.0034961267680860934,0.4213869810349533,0.5786130189650467,-0.15854117561913167,0.15854117561913167,0.0,0.0,0,0,0,0.0011352639994584024,,0.0059929821908936394,0.00527447785083895,10.856477439630215
2,2,1.6956603211549477,0,uniform,2.0,1e-07,0,0,,0.3713346207222446,0.3105150967931919,0.716786551087331,0.02429511686769301,0.020315909545682943,15.33750341174211,0.5,0.5,1.0,0,0.0,0.0,0.36123571437487334,0.11458974568372662,0.00015256200003932463,1,0,1,1,1,,,0,,0.37133363731486974,0.0008546025052626819,5.29660321318654e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015256200003932463,,0.024210890831030403,0.02207958051831051,15.33750341174211
2,2,1.6956603211549477,0,positional,2.0,1e-07,0,0,,0.2379539251567988,0.19898033196762224,0.7145154460717243,0.016412554144090798,0.013724402612294758,14.5293803674848,0.33373426634434006,0.66626573365566,1.9963959378633924,0,0.0,0.3456718367148973,0.2329932076387316,0.05069569790135697,0.0011239269997531665,1,0,1,1,1,,,0,,0.23741518372893636,0.01600315695363885,0.004522989538045645,0.33373426634434006,0.66626573365566,-0.3456718367148973,0.3456718367148938,0.0,0.0,0,0,0,0.0011239269997531665,,0.016377431049249304,0.014935708481718383,14.5293803674848
2,2,1.755061021362085,0,uniform,2.0,1e-07,0,0,,0.2613105183651865,0.21709262311794222,0.717924126103723,0.0194922684922732,0.016193866683900663,13.452899199714372,0.5,0.5,1.0,0,0.0,0.0,0.25337473287011936,0.05905604967318758,0.0001504360006947536,1,0,1,1,1,,,0,,0.2613070378066334,0.0013487034533612885,2.6639075954202736e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001504360006947536,,0.019424104387159503,0.017534613644444263,13.452899199714372
2,2,1.755061021362085,0,positional,2.0,1e-07,0,0,,0.18350649891546875,0.15245428105222572,0.7157665058467813,0.013976293360462005,0.011611282263227891,13.156786353688378,0.3676137482245253,0.6323862517754748,1.720246467466815,0,0.0,0.2712338447459619,0.17903865121134813,0.030645979084884784,0.0011209989997951197,1,0,1,1,1,,,0,,0.18315411184779593,0.011366901840783048,0.0038369074202189673,0.3676137482245253,0.6323862517754748,-0.27123384474595846,0.2712338447459619,0.0,0.0,0,0,0,0.0011209989997951197,,0.013947668829024077,0.012590901453313284,13.156786353688378
2,2,1.7846579544382208,0,uniform,2.0,1e-07,0,0,,0.21710772158702085,0.17977309310318537,0.7182931206540676,0.017079814459755965,0.014142707834682565,12.756120324876033,0.5,0.5,1.0,0,0.0,0.0,0.21029111062098527,0.041512284287765815,0.00015342100050474983,1,0,1,1,1,,,0,,0.21710258533608517,0.0014933898001557645,4.731467073023833e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015342100050474983,,0.017019886615810106,0.015286583169792638,12.756120324876033
2,2,1.7846579544382208,0,positional,2.0,1e-07,0,0,,0.15813745057858006,0.13094356303015517,0.7162078501188401,0.012595161301520047,0.010429251842156331,12.581749310606547,0.3814475490299324,0.6185524509700676,1.6215924117041043,0,0.0,0.24170436856233174,0.15409224667555196,0.022879206330106257,0.0011190650002390612,1,0,1,1,1,,,0,,0.15785036305226513,0.00952450312409738,0.0036275649008146718,0.3814475490299324,0.6185524509700676,-0.24170436856232824,0.24170436856233174,0.0,0.0,0,0,0,0.0011190650002390612,,0.01256879680834751,0.011288791875766757,12.581749310606547
2,2,1.66127196736264,0,uniform,2.0,1e-07,0,0,,0.45514642342904554,0.382001264962619,0.7158378565215314,0.027021273682688925,0.022678769284666157,16.902234016184543,0.5,0.5,1.0,0,0.0,0.0,0.4439741711494742,0.16787794976788367,0.00014624899995396845,1,0,1,1,1,,,0,,0.4551461911509245,0.00045982720462127777,1.0206740064808663e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014624899995396845,,0.02692818138674599,0.024702917975751408,16.902234016184543
2,2,1.66127196736264,0,positional,2.0,1e-07,0,0,,0.2728562735186752,0.22900639502304979,0.7135655877036321,0.017690197389254016,0.014847261084073823,15.461525380671945,0.3100544187138477,0.6899455812861524,2.2252402792650083,0,0.0,0.3999325390268173,0.26789401326702994,0.06576959743489497,0.0011324400002195034,1,0,1,1,1,,,0,,0.2721629216686913,0.01943939472462792,0.005075719219943866,0.3100544187138477,0.6899455812861524,-0.3999325390268173,0.3999325390268173,0.0,0.0,0,0,0,0.0011324400002195034,,0.017647435605529956,0.01618910493748872,15.461525380671945
2,2,1.8176598388214014,0,uniform,2.0,1e-07,0,0,,0.17361584404531571,0.14322370907515444,0.7185745649279017,0.014390958368650498,0.011871764619398912,12.106837126711628,0.5,0.5,1.0,0,0.0,0.0,0.16802866559838625,0.02704925849503606,0.0001553960000819643,1,0,1,1,1,,,0,,0.17360877997264226,0.00156614813414118,8.137424324348743e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001553960000819643,,0.014340313843180609,0.01280745082287029,12.106837126711628
2,2,1.8176598388214014,0,positional,2.0,1e-07,0,0,,0.1309612936795654,0.10803600517687896,0.7165698206267437,0.010921332616314417,0.009009510473846726,12.017431588251196,0.39479932056729283,0.6052006794327072,1.532932423903581,0,0.0,0.2135913030134258,0.12747887597328023,0.015757361277646938,0.0011203449994354742,1,0,1,1,1,,,0,,0.13073283692652332,0.007732127221433579,0.0034858770829504096,0.39479932056729283,0.6052006794327072,-0.2135913030134258,0.2135913030134258,0.0,0.0,0,0,0,0.0011203449994354742,,0.010897610917760439,0.00973274486474106,12.017431588251196
2,2,1.8926624383270054,0,uniform,2.0,1e-07,0,0,,0.09128694068910807,0.07465852442799902,0.7187938926816672,0.00834240677470189,0.006822791686036849,10.98131781761167,0.5,0.5,1.0,0,0.0,0.0,0.08829346274271169,0.007756613279668485,0.00016930200035858434,1,0,1,1,1,,,0,,0.09127697203676467,0.0013490426888770437,0.00021839066953620054,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016930200035858434,,0.008312931307998705,0.007330252885961231,10.98131781761167
2,2,1.8926624383270054,0,positional,2.0,1e-07,0,0,,0.0732597628503453,0.05991509577453186,0.7169581888625677,0.006684204646116377,0.005466640157800427,10.986252575766049,0.4184857309760729,0.5815142690239271,1.3895677342871589,0,0.0,0.16449639162112217,0.07123227844589639,0.004951009890030441,0.0011204310003449791,1,0,1,1,1,,,0,,0.07313265801590964,0.004313604573537119,0.0034669664981619767,0.4184857309760729,0.5815142690239271,-0.16449639162112217,0.16449639162112217,0.0,0.0,0,0,0,0.0011204310003449791,,0.006668312269822092,0.005880045611987834,10.986252575766049
2,2,1.5891226075928044,0,uniform,2.0,1e-07,0,0,,0.7397948109572073,0.625538489713889,0.7129577401790536,0.0324910781901381,0.02747305020149771,22.846607335592445,0.5,0.5,1.0,0,0.0,0.0,0.727601753671904,0.41879631966387343,0.00015687599989178125,1,0,1,1,1,,,0,,0.7397945901952838,0.0005715216550431073,5.968192457904585e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015687599989178125,,0.03238094829969307,0.030073608476812806,22.846607335592445
2,2,1.5891226075928044,0,positional,2.0,1e-07,0,0,,0.36947328487366166,0.3124106268202369,0.7111471636930836,0.020734053400287757,0.01753181863073836,17.890512077531632,0.25124121938317917,0.7487587806168209,2.9802386027861756,0,0.0,0.5460018149153302,0.3652628963783515,0.11786791483939218,0.0012028789997202693,1,0,1,1,1,,,0,,0.3683406328659414,0.02890824130333254,0.006121773525383413,0.25124121938317917,0.7487587806168209,-0.5460018149153302,0.5460018149153302,0.0,0.0,0,0,0,0.0012028789997202693,,0.02065191221315998,0.019180337661759243,17.890512077531632
2,2,1.9465834621601519,0,uniform,2.0,1e-07,0,0,,0.04234253724921666,0.034411536565790914,0.7186654910230078,0.004093924650451461,0.0033271090246064427,10.379466076776403,0.5,0.5,1.0,0,0.0,0.0,0.0409691797270124,0.001703546607358735,0.0001522109996585641,1,0,1,1,1,,,0,,0.04233433834263829,0.0008332213345360523,0.00038722822589756914,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001522109996585641,,0.0040794523471641975,0.00356463921724042,10.379466076776403
2,2,1.9465834621601519,0,positional,2.0,1e-07,0,0,,0.03513484146120746,0.028553883640923632,0.7169408547252261,0.003382295636857012,0.002748772216907558,10.414025034727992,0.4311176088359251,0.5688823911640749,1.3195526684705203,0,0.0,0.13864642390630874,0.03416417452974828,0.00113690504080445,0.001118340999710199,1,0,1,1,1,,,0,,0.035070214069404484,0.00213006329256351,0.0036754373135205803,0.4311176088359251,0.5688823911640749,-0.13864642390630874,0.13864642390630522,0.0,0.0,0,0,0,0.001118340999710199,,0.0033738003648005597,0.002948038135527717,10.414025034727992
2,2,1.7420414143501697,0,uniform,2.0,1e-07,0,0,,0.28266496068761093,0.23517289781267509,0.7177229360606114,0.020551225116437203,0.01709830306691069,13.802351790593583,0.5,0.5,1.0,0,0.0,0.0,0.2742391817585977,0.06852774316705265,0.00015488200006075203,1,0,1,1,1,,,0,,0.28266214027581527,0.001262717396721742,1.9955764718033005e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015488200006075203,,0.02047947806114096,0.018528635802740834,13.802351790593583
2,2,1.7420414143501697,0,positional,2.0,1e-07,0,0,,0.19499407199960628,0.16223206745147425,0.7155349349870158,0.014546762762962507,0.012102682781896532,13.432061195425126,0.3609157652107084,0.6390842347892917,1.7707296172451321,0,0.0,0.2856958976905916,0.19037276542079012,0.03450383029642385,0.0011240940002608113,1,0,1,1,1,,,0,,0.19460799144757515,0.012264492640470276,0.003956000671842517,0.3609157652107084,0.6390842347892917,-0.2856958976905916,0.2856958976905881,0.0,0.0,0,0,0,0.0011240940002608113,,0.014517062509067485,0.01313419040041438,13.432061195425126
2,2,1.6627455391811445,0,uniform,2.0,1e-07,0,0,,0.45112261867813613,0.37856508530926264,0.7158834988913493,0.02690566270614512,0.022578217264963132,16.824808626967975,0.5,0.5,1.0,0,0.0,0.0,0.4399915928535868,0.16510550701593538,0.00015600300048390636,1,0,1,1,1,,,0,,0.45112236523667576,0.0004781906380930961,1.1236031123795843e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015600300048390636,,0.026812942047676275,0.02459099021463126,16.824808626967975
2,2,1.6627455391811445,0,positional,2.0,1e-07,0,0,,0.27128161143920604,0.22764929561332714,0.7136094685703436,0.017635739842922427,0.014799247658409329,15.41950356787607,0.31113128396679723,0.6888687160332027,2.2140773092644586,0,0.0,0.39741796414300407,0.26631461887412367,0.06505330882597998,0.0011317620001136675,1,0,1,1,1,,,0,,0.27059570885714085,0.019278875827024457,0.005050364215804968,0.31113128396679723,0.6888687160332027,-0.39741796414300407,0.39741796414300407,0.0,0.0,0,0,0,0.0011317620001136675,,0.017593407611667566,0.016135465986957243,15.41950356787607
2,2,1.598240868547251,0,uniform,2.0,1e-07,0,0,,0.6895340545367044,0.5825060462421863,0.7133989679708991,0.03182467451952607,0.026884916278383447,21.74050911030399,0.5,0.5,1.0,0,0.0,0.0,0.6773160525109285,0.36659326225163297,0.0001632530002098065,1,0,1,1,1,,,0,,0.6895339212755806,0.00042869120377825786,3.865251034523178e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001632530002098065,,0.03171655507413565,0.029410850013242028,21.74050911030399
2,2,1.598240868547251,0,positional,2.0,1e-07,0,0,,0.3537754537655881,0.2988631808315691,0.7114759780729603,0.020275533288690285,0.017128408167428843,17.512949829788113,0.259241297507679,0.7407587024923211,2.857410102533448,0,0.0,0.5249579533777642,0.3494168530240024,0.10807713147105903,0.0011470890003693057,1,0,1,1,1,,,0,,0.35270231238479904,0.027534533325688382,0.006057592393653799,0.259241297507679,0.7407587024923211,-0.5249579533777642,0.524957953377761,0.0,0.0,0,0,0,0.0011470890003693057,,0.02020079182570629,0.01873225062261162,17.512949829788113
2,2,1.8945502806020296,0,uniform,2.0,1e-07,0,0,,0.089448806182117,0.07313913132094156,0.7187929898830916,0.008191980316981633,0.006698293132749196,10.95778808327024,0.5,0.5,1.0,0,0.0,0.0,0.08651582909256222,0.0074533834878458835,0.00013968100029160269,1,0,1,1,1,,,0,,0.0894388244964665,0.0013362634830731248,0.0002231696350828632,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013968100029160269,,0.008163034866378061,0.007195775447978759,10.95778808327024
2,2,1.8945502806020296,0,positional,2.0,1e-07,0,0,,0.07187829674157448,0.0587723459808304,0.7169612846083729,0.006571437220548859,0.005373232247085437,10.964110550455613,0.41898216216599543,0.5810178378340046,1.3867364539586597,0,0.0,0.16347658913730975,0.06988842382942932,0.004766090561004577,0.0011442300001363037,1,0,1,1,1,,,0,,0.07175343255282743,0.004234909604310337,0.003471304685561482,0.41898216216599543,0.5810178378340046,-0.16347658913730975,0.16347658913730975,0.0,0.0,0,0,0,0.0011442300001363037,,0.006555780007032817,0.005778968433818271,10.964110550455613
2,2,1.7626651854276072,0,uniform,2.0,1e-07,0,0,,0.24941230037666112,0.20703229239783083,0.7180302998389178,0.01887291153688249,0.01566603625322995,13.2617778258154,0.5,0.5,1.0,0,0.0,0.0,0.2417640528729991,0.05405794687456458,0.00015322099989134585,1,0,1,1,1,,,0,,0.24940841179357895,0.0013927332057427433,3.1181724100010704e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015322099989134585,,0.01880685256928032,0.01695529671044056,13.2617778258154
2,2,1.7626651854276072,0,positional,2.0,1e-07,0,0,,0.17689319655602634,0.14683559687019024,0.715891000023766,0.013632648302713737,0.011316195814327728,13.002438689644357,0.37134818835024314,0.6286518116497569,1.6928904768395792,0,0.0,0.2632187597552779,0.17252481533491204,0.02852011018705053,0.0011076999999204418,1,0,1,1,1,,,0,,0.17655898010013843,0.010868741132619507,0.003775167540024535,0.37134818835024314,0.6286518116497569,-0.2632187597552779,0.2632187597552779,0.0,0.0,0,0,0,0.0011076999999204418,,0.013604616855214314,0.012265226973108903,13.002438689644357
2,2,1.6879933894153158,0,uniform,2.0,1e-07,0,0,,0.38839030743171177,0.32504569974196007,0.7165953283508959,0.024907534233014263,0.02084523413355373,15.647461232044645,0.5,0.5,1.0,0,0.0,0.0,0.3780348831941541,0.12467264003850788,0.0001660249999986263,1,0,1,1,1,,,0,,0.38838953834299556,0.0007729247145477731,3.960386961328196e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001660249999986263,,0.024821298591002232,0.022666046080263555,15.647461232044645
2,2,1.6879933894153158,0,positional,2.0,1e-07,0,0,,0.24544792708345617,0.20541654022373648,0.7143175409858409,0.016701293824161745,0.013977392416326511,14.728490159665526,0.3287186068598451,0.6712813931401548,2.042115594102549,0,0.0,0.35699324083025374,0.24046699478876996,0.0537909869219238,0.0011173109996889252,1,0,1,1,1,,,0,,0.2448780979874619,0.016715323377327406,0.004637787317305145,0.3287186068598451,0.6712813931401548,-0.35699324083025025,0.35699324083025374,0.0,0.0,0,0,0,0.0011173109996889252,,0.01666483966942,0.015217818781012698,14.728490159665526
2,2,1.782049980176211,0,uniform,2.0,1e-07,0,0,,0.22078669065286724,0.18287308295315366,0.7182652610917022,0.01729249973794843,0.014323022505089412,12.812715609718296,0.5,0.5,1.0,0,0.0,0.0,0.21387170553823892,0.042864627822869365,0.00014612599989050068,1,0,1,1,1,,,0,,0.220781706167277,0.001483573830675302,4.515153798980472e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014612599989050068,,0.017231841974655483,0.01548386224725825,12.812715609718296
2,2,1.782049980176211,0,positional,2.0,1e-07,0,0,,0.16033374253586988,0.13280114717173483,0.7161735541607084,0.012721546333549402,0.010536995645291428,12.629692386212248,0.38030259969416763,0.6196974003058324,1.6294850490219674,0,0.0,0.2441320728195973,0.15624771764018974,0.023509623273128447,0.001116182999794546,1,0,1,1,1,,,0,,0.16004144892090108,0.009676963514306419,0.0036427414464102422,0.38030259969416763,0.6196974003058324,-0.2441320728195973,0.2441320728195973,0.0,0.0,0,0,0,0.001116182999794546,,0.012694983981629288,0.011407218305031372,12.629692386212248
2,2,1.556833863315017,0,uniform,2.0,1e-07,0,0,,0.9956154149817291,0.8445347388127913,0.71118306172321,0.03477529008453152,0.029498278237503825,28.72649008028619,0.5,0.5,1.0,0,0.0,0.0,0.9841692099310705,0.7378651513357367,0.00014369200016517425,1,0,1,1,1,,,0,,0.9956148083551515,0.0010990601328354469,1.2185958225622128e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014369200016517425,,0.034658442858808536,0.03236570976532379,28.72649008028619
2,2,1.556833863315017,0,positional,2.0,1e-07,0,0,,0.4465113382290858,0.3787550199945137,0.7099358955011168,0.022655720585832324,0.019217805168196003,19.809001007906527,0.22214242961844027,0.7778575703815598,3.5016163806150655,0,0.0,0.6266125032621498,0.44294547016822,0.17603666655148037,0.0011011280003003776,1,0,1,1,1,,,0,,0.4452036587151695,0.03414787597722488,0.005848741245011689,0.22214242961844027,0.7778575703815598,-0.6266125032621498,0.6266125032621498,0.0,0.0,0,0,0,0.0011011280003003776,,0.02254083070877053,0.021049704614872725,19.809001007906527
