p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.7978002227032477,3,uniform,2.0,1e-07,0,0,,0.08120152365942918,0.06713813513809819,0.7184144645051714,0.006543648825754768,0.00541034649795966,12.420410328829307,0.25,0.25,1.0,0,0.0,0.0,0.0786245624334927,0.007193095789143956,0.00014247499984776368,1,0,1,1,1,,,0,,0.08119842373934259,0.0007095257986862169,7.634982143604987e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014247499984776368,,0.006537748875409567,0.005858760229140971,12.420410328829307
2,4,1.7978002227032477,3,positional,2.0,1e-07,0,0,,0.03468448927289967,0.028677441297364745,0.7147889855383146,0.0031918263206152865,0.0026390301215231437,10.873796023057533,0.11632735067961816,0.3924270520198897,3.373471928374685,0,0.0,0.6657322275268921,0.03393485060352662,0.0009848814059557876,0.001090617000045313,1,0,1,1,1,,,0,,0.034562272112045385,0.0029091480840311356,0.007034950556763625,0.11632735067961816,0.3924270520198897,-0.6657322275268921,0.550210837125868,0.0,0.0,0,0,0,0.001090617000045313,,0.00318973146078447,0.0028584566614931434,10.873796023057533
2,4,1.856361224019997,3,uniform,2.0,1e-07,0,0,,0.05045309662172613,0.041436780443403626,0.7186998255299148,0.0044248159089964375,0.0036340708023976966,11.412608397636454,0.25,0.25,1.0,0,0.0,0.0,0.04881185410558589,0.0028656298614168022,0.00013023700012126938,1,0,1,1,1,,,0,,0.050449887545808036,0.0005690389587335032,0.00012720622027661413,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013023700012126938,,0.004420820803084328,0.00392232073345375,11.412608397636454
2,4,1.856361224019997,3,positional,2.0,1e-07,0,0,,0.02368535566873328,0.01945261932934749,0.7147111640721684,0.0022962000102444064,0.0018858532389400718,10.321211986481593,0.1283962712756375,0.3721012414519783,2.898068906169104,0,0.0,0.5897211569194866,0.023178601069956374,0.00045520820646531416,0.0010980970000673551,1,0,1,1,1,,,0,,0.02360557556131416,0.0019423891405903543,0.006725315477288512,0.1283962712756375,0.3721012414519783,-0.5897211569194866,0.47432397393735076,0.0,0.0,0,0,0,0.0010980970000673551,,0.002294823098271369,0.0020360545289866768,10.321211986481593
2,4,1.7228738687127483,3,uniform,2.0,1e-07,0,0,,0.13586226410709612,0.11327405547438478,0.7174116692073443,0.00950280178845373,0.00792288354696401,14.309904397874254,0.25,0.25,1.0,0,0.0,0.0,0.13193035407303616,0.01920183919893431,0.00013153700001566904,1,0,1,1,1,,,0,,0.1358597943188819,0.0008192044539931942,3.635690574975538e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013153700001566904,,0.009494281745675293,0.008618158192581223,14.309904397874254
2,4,1.7228738687127483,3,positional,2.0,1e-07,0,0,,0.050569074261615,0.042161553547224284,0.7145489525546322,0.004298312063754467,0.003583682653574376,11.77441124769158,0.09969050765449215,0.4243917981608442,4.25709335969783,0,0.0,0.7797539415555603,0.04951009749255918,0.0021063892373131094,0.0010977120000461582,1,0,1,1,1,,,0,,0.05037518437027785,0.004424033378857622,0.007653618018057992,0.09969050765449215,0.4243917981608442,-0.7797539415555603,0.668833443389961,0.0,0.0,0,0,0,0.0010977120000461582,,0.004294828267657907,0.003898505480681075,11.77441124769158
2,4,1.666348270262801,3,uniform,2.0,1e-07,0,0,,0.19687266322518726,0.16514504589877893,0.7160382407011427,0.011892220987360973,0.00997569367235994,16.569492126272287,0.25,0.25,1.0,0,0.0,0.0,0.19192988777646036,0.038707224662041205,0.00012774699916917598,1,0,1,1,1,,,0,,0.19687081084586544,0.000854027089425391,1.8817956509949262e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012774699916917598,,0.011881635340713282,0.010890293062044067,16.569492126272287
2,4,1.666348270262801,3,positional,2.0,1e-07,0,0,,0.06503811224611544,0.054556695968343755,0.7140118251415939,0.005127695802366301,0.004301326272343636,12.69672261224954,0.08656525034782461,0.4535110463733535,5.238950324190338,0,0.0,0.8793478442843099,0.06377397215033419,0.0035137716338508687,0.0010975889999826904,1,0,1,1,1,,,0,,0.06477361224010764,0.005859624724032236,0.008117153356906206,0.08656525034782461,0.4535110463733535,-0.8793478442843099,0.7767742488677438,0.0,0.0,0,0,0,0.0010975889999826904,,0.0051224331059550755,0.004695043747338108,12.69672261224954
2,4,1.7546486944085538,3,uniform,2.0,1e-07,0,0,,0.10999176395512528,0.0913835991192445,0.7179370088087738,0.008215962475465403,0.006826004004654396,13.399617905997687,0.25,0.25,1.0,0,0.0,0.0,0.10664745524763021,0.01285380997604739,0.00015243100006046006,1,0,1,1,1,,,0,,0.10998898474544608,0.0007819032075815358,5.053423033718702e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00015243100006046006,,0.008208574656885763,0.0074106046088698975,13.399617905997687
2,4,1.7546486944085538,3,positional,2.0,1e-07,0,0,,0.04351134294890714,0.03615018959787867,0.7147054322976063,0.003833118543519928,0.0031846399745027935,11.359720233084834,0.10688423402954625,0.409952914105077,3.835485353169606,0,0.0,0.7289777889538896,0.04258110404558209,0.0015556788717321693,0.0010989339998559444,1,0,1,1,1,,,0,,0.04335071638259244,0.0037352850404544185,0.007369576333958987,0.10688423402954625,0.409952914105077,-0.7289777889538896,0.6153188883638164,0.0,0.0,0,0,0,0.0010989339998559444,,0.003830318181796564,0.003457966182673267,11.359720233084834
2,4,1.9419375830135581,3,uniform,2.0,1e-07,0,0,,0.01714878721131342,0.013944347282969106,0.7185320018799766,0.0016565258223583902,0.001346985711906925,10.36159294791194,0.25,0.25,1.0,0,0.0,0.0,0.016598950128639843,0.0003431196455327063,0.00014172800001688302,1,0,1,1,1,,,0,,0.017146658992473005,0.0002701633112605073,0.0002481909367511276,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014172800001688302,,0.0016550338637621573,0.001447304278804548,10.36159294791194
2,4,1.9419375830135581,3,positional,2.0,1e-07,0,0,,0.00908483016332533,0.00738722950160735,0.7143001835150333,0.000939072229844568,0.0007635962319309645,9.679789852393599,0.14424349385011243,0.3483983969248941,2.4153491268516065,0,0.0,0.4967675393218918,0.008900911185524055,6.52060721184293e-05,0.0010921519997282303,1,0,1,1,1,,,0,,0.009054804833384045,0.0007380030662474703,0.006599069569915594,0.14424349385011243,0.3483983969248941,-0.4967675393218918,0.3850767095627336,0.0,0.0,0,0,0,0.0010921519997282303,,0.0009385358878507938,0.0008207366846321433,9.679789852393599
2,4,1.7705342657014023,3,uniform,2.0,1e-07,0,0,,0.09865324914261048,0.08181813713041537,0.7181423302808481,0.007589853317481182,0.006294649846065692,13.00975622639853,0.25,0.25,1.0,0,0.0,0.0,0.09559724225254676,0.010444610783194815,0.00012778499967680546,1,0,1,1,1,,,0,,0.09865033530463374,0.0007582286444788311,5.9071444078492326e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012778499967680546,,0.007583020575161115,0.006827254417327945,13.00975622639853
2,4,1.7705342657014023,3,positional,2.0,1e-07,0,0,,0.04017483388958954,0.03331902493772358,0.7147520610444663,0.003598641822946703,0.002984535965231872,11.171699275738622,0.11040877908161681,0.40323108911157757,3.65216509471135,0,0.0,0.70494688340262,0.039310683746324106,0.0013246495631798396,0.0011025470003005466,1,0,1,1,1,,,0,,0.04002918712100058,0.0034178145777723806,0.0072375039888682565,0.11040877908161681,0.40323108911157757,-0.70494688340262,0.5903739426940139,0.0,0.0,0,0,0,0.0011025470003005466,,0.003596125611511626,0.0032377156600207776,11.171699275738622
2,4,1.6746822738485618,3,uniform,2.0,1e-07,0,0,,0.1862720837368483,0.15611436686019572,0.7162803007489882,0.011532879541533007,0.009665689842418215,16.165801628921457,0.25,0.25,1.0,0,0.0,0.0,0.1814694904731268,0.03486907894856334,0.00013334899995243177,1,0,1,1,1,,,0,,0.18627013829710304,0.000851327460812179,2.0888042341867443e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013334899995243177,,0.011522601106498664,0.010546134592234161,16.165801628921457
2,4,1.6746822738485618,3,positional,2.0,1e-07,0,0,,0.0626901326580932,0.05254051048318128,0.714115994598135,0.0050040763662106075,0.0041939092426467525,12.540196002647182,0.08851619676734838,0.4489365266612245,5.071800902621101,0,0.0,0.8639032508975495,0.0614533356672748,0.0032583597295021533,0.0010952180000458611,1,0,1,1,1,,,0,,0.062436898809947974,0.005629067390397786,0.00806258893731353,0.08851619676734838,0.4489365266612245,-0.8639032508975495,0.7597936182405456,0.0,0.0,0,0,0,0.0010952180000458611,,0.004999134993173917,0.004575490377170582,12.540196002647182
2,4,1.730665846944605,3,uniform,2.0,1e-07,0,0,,0.1290753709227074,0.10752353007432695,0.7175554475530567,0.009183147805560624,0.007649828640348921,14.068301616629155,0.25,0.25,1.0,0,0.0,0.0,0.1252881222752045,0.017423452143840085,0.0001253789996553678,1,0,1,1,1,,,0,,0.1290728213485931,0.0008112755072561262,3.95048089459223e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001253789996553678,,0.009174907848871853,0.008317131338293088,14.068301616629155
2,4,1.730665846944605,3,positional,2.0,1e-07,0,0,,0.04878418535670886,0.04063864224333465,0.7145957171426632,0.004184545169376814,0.0034858475722397706,11.667381414320008,0.10147048374210192,0.42072552109825706,4.146284767574144,0,0.0,0.7669624976758901,0.0477561995721847,0.0019590586207656633,0.0011216739994779346,1,0,1,1,1,,,0,,0.04859887880718523,0.00424802537683672,0.007582564105403175,0.10147048374210192,0.42072552109825706,-0.7669624976758901,0.6552509466979359,0.0,0.0,0,0,0,0.0011216739994779346,,0.004181245441829251,0.0037903342540502195,11.667381414320008
2,4,1.9062592458878065,3,uniform,2.0,1e-07,0,0,,0.02968128002691935,0.024236204026135973,0.7186744967892227,0.002762905230023952,0.0022560460599747503,10.752479349311136,0.25,0.25,1.0,0,0.0,0.0,0.02871783931665417,0.0010142594446884952,0.00012830000014218967,1,0,1,1,1,,,0,,0.02967846526014289,0.0004087589006899206,0.00018965713792851535,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012830000014218967,,0.0027604126511362142,0.0024285091227952914,10.752479349311136
2,4,1.9062592458878065,3,positional,2.0,1e-07,0,0,,0.014985305507400144,0.012236228401940134,0.7145073323361917,0.0015105016859566728,0.0012333978524331167,9.926479082197039,0.13790651274809096,0.3575085593364291,2.592397938373495,0,0.0,0.5330930673657197,0.014673241458164824,0.00017982048541372793,0.0010869719999391236,1,0,1,1,1,,,0,,0.014935731530766971,0.0012179100093891878,0.006605401134316398,0.13790651274809096,0.3575085593364291,-0.5330930673657197,0.4194906703630731,0.0,0.0,0,0,0,0.0010869719999391236,,0.0015096294852699602,0.0013281162783795508,9.926479082197039
2,4,1.8229196244476833,3,uniform,2.0,1e-07,0,0,,0.06701834059666045,0.05525335774989635,0.7185833680268734,0.005612912508637628,0.00462757299117724,11.950814484445532,0.25,0.25,1.0,0,0.0,0.0,0.06485996232382357,0.004969506751788043,0.00012928199976158794,1,0,1,1,1,,,0,,0.06701513598725412,0.0006553815223409032,9.563151700171281e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012928199976158794,,0.005607847120703575,0.005003920169287416,11.950814484445532
2,4,1.8229196244476833,3,positional,2.0,1e-07,0,0,,0.029848242985631386,0.024608422608021218,0.7147797816822636,0.002811410312507838,0.0023178708752822227,10.623482279266385,0.12161773328853571,0.38324972046510414,3.1512651165422696,0,0.0,0.6317965800468781,0.029203899357709888,0.0007271214040164822,0.00109831400004623,1,0,1,1,1,,,0,,0.02974538652106296,0.002475800888976985,0.006880086303910584,0.12161773328853571,0.38324972046510414,-0.6317965800468781,0.5160079777826813,0.0,0.0,0,0,0,0.00109831400004623,,0.002809647740824639,0.0025070678098552237,10.623482279266385
2,4,1.7621164561994518,3,uniform,2.0,1e-07,0,0,,0.10454372108807589,0.08678502033943797,0.7180380324316941,0.00792014851023489,0.006574763576408631,13.211603960377005,0.25,0.25,1.0,0,0.0,0.0,0.10133562700608838,0.011667427263609812,0.00013011499959247885,1,0,1,1,1,,,0,,0.10454087655964368,0.0007711984716950449,5.441722762944001e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013011499959247885,,0.007913022627806097,0.007134647372038557,13.211603960377005
2,4,1.7621164561994518,3,positional,2.0,1e-07,0,0,,0.04192889663690553,0.034806491576652665,0.7147297949806849,0.0037230963094057132,0.003090658966168315,11.269895156321697,0.10854765924231013,0.4067527807868149,3.747227564611262,0,0.0,0.7175704370327411,0.04102963007095629,0.001443782963972743,0.0011361320002833963,1,0,1,1,1,,,0,,0.04177544176938271,0.0035839696094166268,0.007306371803567535,0.10854765924231013,0.4067527807868149,-0.7175704370327411,0.6034464888221237,0.0,0.0,0,0,0,0.0011361320002833963,,0.003720433602559832,0.003354468080512342,11.269895156321697
2,4,1.6375644708732955,3,uniform,2.0,1e-07,0,0,,0.2396646996944942,0.20164988407580903,0.7150829243779105,0.013148467747476708,0.011062901630623838,18.243739386573544,0.25,0.25,1.0,0,0.0,0.0,0.23428768675478065,0.0560965928997058,0.0001381029996991856,1,0,1,1,1,,,0,,0.23966316679450048,0.0008571824097166614,1.2791997264834227e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001381029996991856,,0.013136818862413432,0.012100263061736135,18.243739386573544
2,4,1.6375644708732955,3,positional,2.0,1e-07,0,0,,0.07402258402931478,0.06228136854334609,0.7135678873778237,0.005562581150585542,0.00468026307423539,13.322988238399116,0.07982104474398041,0.47004828019064754,5.888776345865801,0,0.0,0.9347275825112943,0.07267590605730354,0.004597313680367123,0.0011111089997939416,1,0,1,1,1,,,0,,0.07371776090745001,0.006710787820293659,0.008218991512254109,0.07982104474398041,0.47004828019064754,-0.9347275825112943,0.8383216825017001,0.0,0.0,0,0,0,0.0011111089997939416,,0.005556004606832055,0.0051176101321788875,13.322988238399116
2,4,1.6991003562720213,3,uniform,2.0,1e-07,0,0,,0.15870169664876088,0.1326591983658565,0.7169080406708033,0.010493406498104438,0.008771468254977054,15.13747961093151,0.25,0.25,1.0,0,0.0,0.0,0.1543317933558808,0.025767376004128248,0.00013512900022760732,1,0,1,1,1,,,0,,0.15869948082769608,0.0008386323479572244,2.792415762067092e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013512900022760732,,0.01048402380896716,0.00955546291747204,15.13747961093151
2,4,1.6991003562720213,3,positional,2.0,1e-07,0,0,,0.056283529351724405,0.04704756182617165,0.7143685550543002,0.004645350398093962,0.0038830615737117198,12.126872153414334,0.09420774759090053,0.4360944342518136,4.629071869391936,0,0.0,0.8201728727377458,0.055133313941479294,0.002615823154275261,0.00112082499981625,1,0,1,1,1,,,0,,0.05606168709111762,0.0049922857274037925,0.00786749040381291,0.09420774759090053,0.4360944342518136,-0.8201728727377458,0.7121843472672702,0.0,0.0,0,0,0,0.00112082499981625,,0.004641223939668377,0.0042301547626448725,12.126872153414334
2,4,1.8548127212337735,3,uniform,2.0,1e-07,0,0,,0.05116850217260677,0.042031843132783714,0.7186969626310031,0.004478523810796332,0.003678837610818388,11.435630409846672,0.25,0.25,1.0,0,0.0,0.0,0.04950439534454255,0.0029452267274031755,0.00013144399963493925,1,0,1,1,1,,,0,,0.05116528923385956,0.0005734040491295334,0.00012557873451147177,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013144399963493925,,0.004474480228789838,0.003970975049870176,11.435630409846672
2,4,1.8548127212337735,3,positional,2.0,1e-07,0,0,,0.02396443680731916,0.019685341682524223,0.7147156433272266,0.002320272455092225,0.0019059640934724464,10.334493201330806,0.12808937180892568,0.372591946210161,2.9088435749842407,0,0.0,0.5915939050563653,0.023451410741656454,0.00046614678819228175,0.0011098539998783963,1,0,1,1,1,,,0,,0.023883646400066696,0.0019661297334038455,0.006731159598333123,0.12808937180892568,0.372591946210161,-0.5915939050563653,0.4761622125463643,0.0,0.0,0,0,0,0.0011098539998783963,,0.0023188787626502267,0.0020579395235473677,10.334493201330806
2,4,1.890813898971255,3,uniform,2.0,1e-07,0,0,,0.03566927928484083,0.029178203797103078,0.7187055450910446,0.0032630438775804837,0.0026692369783708034,10.941165143953818,0.25,0.25,1.0,0,0.0,0.0,0.034508387273356075,0.0014553080217844152,0.00012838099974032957,1,0,1,1,1,,,0,,0.0356662808622116,0.0004624869271814269,0.00016811646677440187,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012838099974032957,,0.003260098793459121,0.0028756199232820904,10.941165143953818
2,4,1.890813898971255,3,positional,2.0,1e-07,0,0,,0.017619961363396892,0.014413490652634893,0.7145820643975171,0.0017556342803123229,0.001436144936236604,10.042085041382492,0.13504242575742384,0.36178211077447747,2.6790255635983997,0,0.0,0.5498695107596117,0.01724934501308409,0.0002497925160767841,0.0010963360000459943,1,0,1,1,1,,,0,,0.017561467750474007,0.0014345343832270804,0.006628450545838601,0.13504242575742384,0.36178211077447747,-0.5498695107596117,0.4355840860727767,0.0,0.0,0,0,0,0.0010963360000459943,,0.0017546118451284452,0.0015476821713505458,10.042085041382492
2,4,1.8111468867265073,3,uniform,2.0,1e-07,0,0,,0.0734606794282777,0.06064604620263492,0.7185134446348878,0.006045092331645533,0.004990573892011229,12.16309125299199,0.25,0.25,1.0,0,0.0,0.0,0.07110912540328872,0.005932121584403355,0.000130651000290527,1,0,1,1,1,,,0,,0.07345751464818225,0.000681882523807853,8.616070389504918e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.000130651000290527,,0.006039638928977629,0.005400052398263393,12.16309125299199
2,4,1.8111468867265073,3,positional,2.0,1e-07,0,0,,0.03209078048212324,0.026492798200942115,0.7147889347981199,0.0029904023069358904,0.002468750328506892,10.738127046573002,0.11915863694659908,0.3874614202155766,3.251643608421078,0,0.0,0.647445451227081,0.03139720440752927,0.0008418027436492008,0.0010872770008063526,1,0,1,1,1,,,0,,0.03197909222958526,0.002675042452654036,0.00694865577188803,0.11915863694659908,0.3874614202155766,-0.647445451227081,0.5317157240739565,0.0,0.0,0,0,0,0.0010872770008063526,,0.002988489551570801,0.0026720140657277318,10.738127046573002
2,4,1.8944629055134075,3,uniform,2.0,1e-07,0,0,,0.03422132862013465,0.027981857264661094,0.7186999910428632,0.003143727638629222,0.0025705412855109317,10.895422383238124,0.25,0.25,1.0,0,0.0,0.0,0.03310809080268668,0.001341658455498244,0.00013005199980398174,1,0,1,1,1,,,0,,0.03421836809523136,0.00045013045497888093,0.00017301472289480636,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013005199980398174,,0.0031408904966164384,0.002768759095977002,10.895422383238124
2,4,1.8944629055134075,3,positional,2.0,1e-07,0,0,,0.016992973434982832,0.01389469597858052,0.7145652922615733,0.0016978632521778064,0.0013882969800710716,10.014265389500821,0.13572559993846345,0.3607535653939163,2.6579625771223565,0,0.0,0.5458467800984599,0.016636342962484434,0.0002320841496116849,0.0010984669997924357,1,0,1,1,1,,,0,,0.01693661727627722,0.0013828020100289866,0.006621879100962038,0.13572559993846345,0.3607535653939163,-0.5458467800984599,0.4317135603398943,0.0,0.0,0,0,0,0.0010984669997924357,,0.001696876682816759,0.0014958314386832082,10.014265389500821
2,4,1.6413083228464087,3,uniform,2.0,1e-07,0,0,,0.23345955962956635,0.19635237199206923,0.7152181852116208,0.012983882587792766,0.010920161709483352,17.996674746378936,0.25,0.25,1.0,0,0.0,0.0,0.22813342809466436,0.053387208563683404,0.00013612199927592883,1,0,1,1,1,,,0,,0.23345798554599353,0.0008573023024116555,1.3484804552387452e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013612199927592883,,0.01297237200314131,0.011941137865785715,17.996674746378936
2,4,1.6413083228464087,3,positional,2.0,1e-07,0,0,,0.07276138866625402,0.061196342855803484,0.7136338364100533,0.005505150727009561,0.0046301355366957335,13.232315255890802,0.08069740751981362,0.46783369408396075,5.797381953925764,0,0.0,0.9273460935689393,0.07142420426191985,0.0044346147059609155,0.001084272999833047,1,0,1,1,1,,,0,,0.07246187739250812,0.0065951501419452925,0.008215753787823387,0.08069740751981362,0.46783369408396075,-0.9273460935689393,0.8300613602701179,0.0,0.0,0,0,0,0.001084272999833047,,0.0054987647482069996,0.00506164238382634,13.232315255890802
2,4,1.7346626157459568,3,uniform,2.0,1e-07,0,0,,0.12571277381355495,0.10467632121540636,0.7176253202729906,0.009020194768019603,0.007510778549545772,13.949335129901897,0.25,0.25,1.0,0,0.0,0.0,0.12199969581657277,0.016571948635106814,0.00012978699942323146,1,0,1,1,1,,,0,,0.12571018417588273,0.0008069041849384506,4.1198852286306885e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012978699942323146,,0.009012097898779142,0.008163944222589056,13.949335129901897
2,4,1.7346626157459568,3,positional,2.0,1e-07,0,0,,0.0478832976568964,0.03987062964516147,0.7146175066095116,0.0041261354662039795,0.0034356785578465838,11.613912369976273,0.10237973606980011,0.4188769384475206,4.091404749880779,0,0.0,0.7604876917297663,0.04687137474165612,0.0018867842286801602,0.0010971049996442162,1,0,1,1,1,,,0,,0.04770228436841743,0.004159598602458792,0.007546311759730418,0.10237973606980011,0.4188769384475206,-0.7604876917297663,0.6484014170073772,0.0,0.0,0,0,0,0.0010971049996442162,,0.004122925688735348,0.003734905649579632,11.613912369976273
2,4,1.7887467010891505,3,uniform,2.0,1e-07,0,0,,0.0867388691593214,0.07178985275398046,0.7183348355605809,0.006886960215406275,0.005700026580683245,12.606013165619038,0.25,0.25,1.0,0,0.0,0.0,0.0840054174089519,0.008164001754652952,0.00013345200022740755,1,0,1,1,1,,,0,,0.08673582374587298,0.0007268439741340282,7.021903825820738e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013345200022740755,,0.006880753495949721,0.006175696357748953,12.606013165619038
2,4,1.7887467010891505,3,positional,2.0,1e-07,0,0,,0.03647740486584242,0.030190704000949475,0.7147824349152966,0.003327578321247209,0.002754086605289835,10.969488091274394,0.11438153515970396,0.3959144012401264,3.4613489029268165,0,0.0,0.6784734375695035,0.0356896845175795,0.0010903230684494308,0.0010941439995804103,1,0,1,1,1,,,0,,0.03634770759077527,0.0030733074434689486,0.007098460151001044,0.11438153515970396,0.3959144012401264,-0.6784734375695035,0.5631855535506096,0.0,0.0,0,0,0,0.0010941439995804103,,0.0033253516082357684,0.002984609436641606,10.969488091274394
2,4,1.8177253911455944,3,uniform,2.0,1e-07,0,0,,0.06981819402936362,0.057595814838101514,0.7185544721436781,0.005802710785524806,0.004786887724732337,12.042862673371653,0.25,0.25,1.0,0,0.0,0.0,0.06757526249191918,0.005378084827188002,0.00013692099946638336,1,0,1,1,1,,,0,,0.06981500484025976,0.0006673205199695387,9.135487703571018e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013692099946638336,,0.0057974748963749954,0.005177714003541218,12.042862673371653
2,4,1.8177253911455944,3,positional,2.0,1e-07,0,0,,0.030832649761952945,0.025435083381140026,0.7147848406697137,0.002890537139925752,0.0023845194538231825,10.673503428601698,0.12053727775157798,0.38508885532418863,3.194769804888408,0,0.0,0.6386460162126056,0.030166618877980462,0.0007764314190914089,0.001099867999982962,1,0,1,1,1,,,0,,0.030725946770718354,0.002562905848102755,0.006909452011058777,0.12053727775157798,0.38508885532418863,-0.6386460162126056,0.522869590411894,0.0,0.0,0,0,0,0.001099867999982962,,0.002888709407197167,0.0025799009770888655,10.673503428601698
2,4,1.5873329827604905,3,uniform,2.0,1e-07,0,0,,0.35332769272150083,0.29881210357601956,0.7129081982773927,0.015379683422666046,0.01300672336340882,22.99383427004706,0.25,0.25,1.0,0,0.0,0.0,0.3475533730860387,0.11698559442744243,0.00013782799942418933,1,0,1,1,1,,,0,,0.3533266917867804,0.0008410201595768774,5.665750651921619e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013782799942418933,,0.015366192892055566,0.014275604877328157,22.99383427004706
2,4,1.5873329827604905,3,positional,2.0,1e-07,0,0,,0.09562905795811279,0.08087427212782948,0.7123619583251916,0.006370278546610296,0.005387396380442211,15.034945641546193,0.06819125289009731,0.501449822795821,7.353579844089376,0,0.0,1.0388040272723127,0.09421284216671744,0.007983987628578224,0.0010971829997288296,1,0,1,1,1,,,0,,0.09525880923646755,0.008406901260653535,0.007728445312768977,0.06819125289009731,0.501449822795821,-1.0388040272723127,0.9563844880409722,0.0,0.0,0,0,0,0.0010971829997288296,,0.006360452524275193,0.005909030799977855,15.034945641546193
2,4,1.589518857117137,3,uniform,2.0,1e-07,0,0,,0.34668732606575003,0.29313217465358815,0.713017955394673,0.015282028190888858,0.012921309260273087,22.70587631110377,0.25,0.25,1.0,0,0.0,0.0,0.34091477143879323,0.11283947244261555,0.00014124399967840873,1,0,1,1,1,,,0,,0.3466863029334591,0.0008422665549002728,5.9023258381918565e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014124399967840873,,0.015268616868850416,0.014179678582314096,22.70587631110377
2,4,1.589518857117137,3,positional,2.0,1e-07,0,0,,0.0944184269524847,0.07983296976568385,0.712429882358236,0.006333395493568926,0.005355032775611189,14.930787287334532,0.06868951790309638,0.5000237454901157,7.279476705536402,0,0.0,1.0340853113790751,0.09300213311547903,0.0077625275314827345,0.0011022290000255452,1,0,1,1,1,,,0,,0.09405046621957452,0.008327613827643573,0.007779069184965763,0.06868951790309638,0.5000237454901157,-1.0340853113790751,0.950974922975052,0.0,0.0,0,0,0,0.0011022290000255452,,0.006323740679942433,0.005872739557858805,14.930787287334532
2,4,1.6884535251930741,3,uniform,2.0,1e-07,0,0,,0.1701408859657819,0.14238467383340478,0.716648789637633,0.010944066973979406,0.009158688681181477,15.560298202340515,0.25,0.25,1.0,0,0.0,0.0,0.16557912380678316,0.029388694423050407,0.00013085499995213468,1,0,1,1,1,,,0,,0.17013878734102494,0.0008450558245961526,2.4669106454273714e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013085499995213468,,0.010934294687243848,0.009984073339971786,15.560298202340515
2,4,1.6884535251930741,3,positional,2.0,1e-07,0,0,,0.05899929206345098,0.04937434590851814,0.7142675282160739,0.004801275211952268,0.00401801131549135,12.299680487365528,0.09173184121319392,0.4415909342779079,4.813932964144987,0,0.0,0.8389622088870224,0.0578102692615054,0.002878706570964434,0.00108279300002323,1,0,1,1,1,,,0,,0.058764080436944886,0.005263013812319107,0.00795747748480128,0.09173184121319392,0.4415909342779079,-0.8389622088870224,0.7325530688695607,0.0,0.0,0,0,0,0.00108279300002323,,0.004796815016784884,0.004379958131339709,12.299680487365528
2,4,1.6343054349295671,3,uniform,2.0,1e-07,0,0,,0.24525033286548625,0.20641945041448745,0.7149623674871194,0.013291993043875324,0.011187450255306281,18.467334311734447,0.25,0.25,1.0,0,0.0,0.0,0.23983072526578134,0.058589864323832425,0.00013708700043935096,1,0,1,1,1,,,0,,0.24524883568463357,0.0008569515525448379,1.2209372075171215e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013708700043935096,,0.013280223811708989,0.012239175819780738,18.467334311734447
