p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,8,1.69327657907712,1,positional,2.0,1e-07,0,0,,0.014894758599788775,0.012458405414373366,0.7140068492844657,0.0013246680650122599,0.0011079905513628307,11.247270556662787,0.02838242604169827,0.2574284855987105,9.069995821375784,0,0.0,1.2404770590897967,0.014605458120454358,0.00017191539529637842,0.0010702990002755541,1,0,1,1,1,,,0,,0.014847276088694208,0.0011883713611791954,0.006365571729032483,0.02838242604169827,0.2574284855987105,-1.2404770590897967,0.9644978791845695,0.0,0.0,0,0,0,0.0010702990002755541,,0.0013242998401034505,0.0012082143272717997,11.247270556662787
2,8,1.7146451288904974,1,uniform,2.0,1e-07,0,0,,0.061805520846177256,0.051576228828365815,0.7172361468851174,0.004244494157611611,0.0035419975260539915,14.564603259177789,0.125,0.125,1.0,0,0.0,0.0,0.060047102812329174,0.0042735973326293005,0.00012588600020535523,1,0,1,1,1,,,0,,0.061805297130521755,0.00016629394207709093,7.239329029400364e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012588600020535523,,0.004243543043799076,0.0038573945804474034,14.564603259177789
2,8,1.7146451288904974,1,positional,2.0,1e-07,0,0,,0.01344125173842165,0.011216620552812364,0.7140898040698678,0.0012277062971505148,0.0010245114036568639,10.951057289294274,0.030188916274632962,0.24983962270266163,8.275872523207996,0,0.0,1.1992030856655196,0.013177058990948301,0.0001383029916751981,0.0010952319998978055,1,0,1,1,1,,,0,,0.013399248404861376,0.001061786457082054,0.006240148621725444,0.030188916274632962,0.24983962270266163,-1.1992030856655196,0.9141441831327956,0.0,0.0,0,0,0,0.0010952319998978055,,0.00122739306199793,0.0011157043292745568,10.951057289294274
2,8,1.8079187842022983,1,uniform,2.0,1e-07,0,0,,0.030438945751413128,0.02513833343016535,0.7184582357392619,0.002494560196920717,0.0020601595897551954,12.20488183667337,0.125,0.125,1.0,0,0.0,0.0,0.02946924327081903,0.0011003550103440396,0.000128946999211621,1,0,1,1,1,,,0,,0.03043865435395461,0.00013319000694958914,1.9146265189037677e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.000128946999211621,,0.0024939975788991118,0.0022311177783956495,12.20488183667337
2,8,1.8079187842022983,1,positional,2.0,1e-07,0,0,,0.008171766659397289,0.006748742110685639,0.713884909694721,0.0008190418537818828,0.0006764145966741914,9.979126062009867,0.03822758244100936,0.2212589299866573,5.787939384555421,0,0.0,1.0330990840438843,0.008015838613131453,4.8253641070485725e-05,0.001072057999408571,1,0,1,1,1,,,0,,0.008149121090854057,0.00060794389727566,0.005534712829989128,0.03822758244100936,0.2212589299866573,-1.0330990840438843,0.7226794160207122,0.0,0.0,0,0,0,0.001072057999408571,,0.0008188860035055451,0.0007325713290014753,9.979126062009867
2,8,1.6131609729460261,1,uniform,2.0,1e-07,0,0,,0.13242813255279293,0.11170356728055562,0.7141109781458002,0.0065782022312157705,0.005548735312919843,20.13579982846007,0.125,0.125,1.0,0,0.0,0.0,0.1298173539808511,0.018150408396145467,0.00012877399967692327,1,0,1,1,1,,,0,,0.13242800710264188,0.00018228067019239623,1.8946139194125269e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012877399967692327,,0.006576750547828657,0.006083137690205015,20.13579982846007
2,8,1.6131609729460261,1,positional,2.0,1e-07,0,0,,0.022212146853457126,0.01873601924803705,0.7129721250782399,0.0017112719930539027,0.0014434635792755174,12.98499532014004,0.021977397776823417,0.2882268222930438,13.114692886752842,0,0.0,1.402649766621686,0.021845157042610464,0.0004071127883772665,0.0010655659998519695,1,0,1,1,1,,,0,,0.022144671455322788,0.0017300271602947001,0.0060663123831709844,0.021977397776823417,0.2882268222930438,-1.402649766621686,1.1710876326674893,0.0,0.0,0,0,0,0.0010655659998519695,,0.0017106010672953845,0.0015822132449291402,12.98499532014004
2,8,1.9008734634366284,1,uniform,2.0,1e-07,0,0,,0.012040801453971841,0.009838082496666942,0.7186151252476735,0.0011158031877486637,0.0009116804934520581,10.793585209446366,0.125,0.125,1.0,0,0.0,0.0,0.011651953174637748,0.00018034792149699609,0.0001362530001642881,1,0,1,1,1,,,0,,0.012040532864679064,8.042380588974995e-05,4.4612694287519877e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001362530001642881,,0.00111555161888507,0.000982315314909712,10.793585209446366
2,8,1.9008734634366284,1,positional,2.0,1e-07,0,0,,0.003908190276973767,0.003193234146789832,0.7131302455184626,0.0004198345404970865,0.0003430308904394509,9.310407611515599,0.0460578693953099,0.20005634593221913,4.343586634786693,0,0.0,0.8924777195751922,0.0038418854862362723,1.0154781492332982e-05,0.0011004460002368432,1,0,1,1,1,,,0,,0.0038982608446736264,0.0002784126935266232,0.005074890360296232,0.0460578693953099,0.20005634593221913,-0.8924777195751922,0.5762243721154756,0.0,0.0,0,0,0,0.0011004460002368432,,0.000419765754631399,0.0003696308825773281,9.310407611515599
2,8,1.7842293789858195,1,uniform,2.0,1e-07,0,0,,0.036815286974100955,0.030485868256891285,0.7182646677238718,0.0029030518894098086,0.0024039485962917178,12.684438764400028,0.125,0.125,1.0,0,0.0,0.0,0.03566230205441054,0.0015872640234469416,0.0001276560005862848,1,0,1,1,1,,,0,,0.036815007711823916,0.00014339513155328453,1.5170937989192706e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001276560005862848,,0.002902397785026661,0.0026070090938801554,12.684438764400028
2,8,1.7842293789858195,1,positional,2.0,1e-07,0,0,,0.009388118989963919,0.007774079254343461,0.714006095180422,0.0009215098398655247,0.0007630804995580349,10.189817505161022,0.03618297736285793,0.22779215321127774,6.295561333355279,0,0.0,1.072959278062008,0.009205793652122275,6.474027378020922e-05,0.0011271610001131194,1,0,1,1,1,,,0,,0.009361294235936245,0.000709188548940266,0.005706453178711548,0.03618297736285793,0.22779215321127774,-1.072959278062008,0.7668878814998281,0.0,0.0,0,0,0,0.0011271610001131194,,0.000921323564942056,0.0008275567617234659,10.189817505161022
2,8,1.9499987179771863,1,uniform,2.0,1e-07,0,0,,0.005340039108087547,0.00433807279530829,0.7183836981514057,0.0005208399321021555,0.0004231132945713129,10.255050771770593,0.125,0.125,1.0,0,0.0,0.0,0.005171028561870368,3.6126179552633916e-05,0.00014079899938224116,1,0,1,1,1,,,0,,0.005339859177780479,4.383648455371677e-05,6.738799925951794e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014079899938224116,,0.0005207228347213301,0.00045474832060769566,10.255050771770593
2,8,1.9499987179771863,1,positional,2.0,1e-07,0,0,,0.001902890100659104,0.0015458455661174117,0.7126255047963976,0.00021060675600752574,0.00017109002766677858,9.036706975661414,0.04999180117528179,0.1913202132847091,3.8270318089540347,0,0.0,0.8279115489211033,0.001873301407951808,2.270302013210134e-06,0.0010709910002333345,1,0,1,1,1,,,0,,0.001898142113207415,0.00013434006570976545,0.004984065018320183,0.04999180117528179,0.1913202132847091,-0.8279115489211033,0.5141794468542824,0.0,0.0,0,0,0,0.0010709910002333345,,0.0002105733986710162,0.00018389418136722423,9.036706975661414
2,8,1.6753390913045694,1,uniform,2.0,1e-07,0,0,,0.08214099473450542,0.06883742669832103,0.7162911778144773,0.005096457949075029,0.004271034842278992,16.120866008950582,0.125,0.125,1.0,0,0.0,0.0,0.08002068433362082,0.0073352736704192754,0.00012309199973969953,1,0,1,1,1,,,0,,0.08214080870800813,0.00017481638499840488,4.529438369922952e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012309199973969953,,0.005095321472735977,0.004663000432081094,16.120866008950582
2,8,1.6753390913045694,1,positional,2.0,1e-07,0,0,,0.01622815394415725,0.013599839656077672,0.7138854834632911,0.0014077290095497147,0.0011797330044418291,11.53135292083571,0.026890412751441196,0.26405478359149515,9.819662718912452,0,0.0,1.2758958435147332,0.015918473350870203,0.0002063081462289923,0.0011102190001111012,1,0,1,1,1,,,0,,0.016175896586897505,0.0013012878410498395,0.006429963475125304,0.026890412751441196,0.26405478359149515,-1.2758958435147332,1.008494272013927,0.0,0.0,0,0,0,0.0011102190001111012,,0.0014073070224773895,0.001287901713168876,11.53135292083571
2,8,1.708844133162227,1,uniform,2.0,1e-07,0,0,,0.06444988544025027,0.05381692765619476,0.7171149807175149,0.004365969109551164,0.003645670463382342,14.765180399696353,0.125,0.125,1.0,0,0.0,0.0,0.06263801951681308,0.004628079800596953,0.00013138299982529134,1,0,1,1,1,,,0,,0.06444966714194332,0.0001677455039502471,6.774191630015993e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013138299982529134,,0.004364991398383164,0.003971742570948889,14.765180399696353
2,8,1.708844133162227,1,positional,2.0,1e-07,0,0,,0.013823291225232112,0.011542721274943196,0.7140733383516888,0.0012538408903556392,0.00104698191513785,11.027635356396054,0.02969587484200585,0.2518646388041121,8.481468895734999,0,0.0,1.2103022017440797,0.013552226967785026,0.00014675540504517013,0.001118520000090939,1,0,1,1,1,,,0,,0.013779830989962232,0.001095279957661782,0.006278087522773395,0.02969587484200585,0.2518646388041121,-1.2103022017440797,0.9275844223337713,0.0,0.0,0,0,0,0.001118520000090939,,0.0012535136299383141,0.0011405826479142225,11.027635356396054
2,8,1.8819869987450246,1,uniform,2.0,1e-07,0,0,,0.015091399656831858,0.012357751978494593,0.7186517180032446,0.001368187775733452,0.0011203550086136694,11.032699792533194,0.125,0.125,1.0,0,0.0,0.0,0.014602496954460073,0.0002809860613778537,0.00012599799993040506,1,0,1,1,1,,,0,,0.015091114043597652,9.284678429771478e-05,3.785076772258345e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012599799993040506,,0.0013678791175887471,0.0012083648320243556,11.032699792533194
2,8,1.8819869987450246,1,positional,2.0,1e-07,0,0,,0.004719902945412171,0.0038649423703761613,0.7133101991114151,0.0005006632433825048,0.00040997338399084737,9.428877214527128,0.04450253453908392,0.20383526427689122,4.58030686090193,0,0.0,0.91904502472349,0.0046374448327755,1.5105526763219675e-05,0.0010883700006161234,1,0,1,1,1,,,0,,0.004707762794289666,0.00033830945421675374,0.0051376218143605375,0.04450253453908392,0.20383526427689122,-0.91904502472349,0.602722727828305,0.0,0.0,0,0,0,0.0010883700006161234,,0.0005005795322204629,0.0004422047932369037,9.428877214527128
2,8,1.6200976119924815,1,uniform,2.0,1e-07,0,0,,0.12509391394487235,0.10544218157277187,0.7144020124682331,0.0064051634352962905,0.005398938962333703,19.534484010623466,0.125,0.125,1.0,0,0.0,0.0,0.12252576338348718,0.016288525872718663,0.00013473399940266972,1,0,1,1,1,,,0,,0.1250937818436214,0.0001817968855229624,2.11203210505065e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013473399940266972,,0.006403748052768753,0.005916106568338044,19.534484010623466
2,8,1.6200976119924815,1,positional,2.0,1e-07,0,0,,0.02138735483760643,0.018027490555152115,0.7131213179395068,0.0016760535057174176,0.0014127524873305867,12.765404446019607,0.022500760352796915,0.2854836654190398,12.687734145106491,0,0.0,1.3883042822271752,0.02102504111486092,0.0003745864986051408,0.0010790430005727103,1,0,1,1,1,,,0,,0.02132124556562544,0.0016803078527414376,0.006172535044323599,0.022500760352796915,0.2854836654190398,-1.3883042822271752,1.152335523212595,0.0,0.0,0,0,0,0.0010790430005727103,,0.0016754153719175926,0.001547833519498105,12.765404446019607
2,8,1.8007407150321222,1,uniform,2.0,1e-07,0,0,,0.032281205891807836,0.026681500432754527,0.718407049110595,0.002615797047461461,0.0021620440787669835,12.343651191023326,0.125,0.125,1.0,0,0.0,0.0,0.03125741630546073,0.0012324484657765032,0.0001269550002689357,1,0,1,1,1,,,0,,0.032280917652616585,0.00013641603379297817,1.785793909747368e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001269550002689357,,0.0026152072342487853,0.0023424228175296835,12.343651191023326
2,8,1.8007407150321222,1,positional,2.0,1e-07,0,0,,0.00853352871001619,0.007053247971352939,0.7139255834700802,0.0008500401781011629,0.0007025867452374392,10.040914943414421,0.0376090738851734,0.2231869263600672,5.934390382530904,0,0.0,1.0450039378563962,0.008369725214622998,5.289181108074351e-05,0.0010769829996206681,1,0,1,1,1,,,0,,0.008509665799323643,0.0006377305296848188,0.005584921954029121,0.0376090738851734,0.2231869263600672,-1.0450039378563962,0.7357625801463845,0.0,0.0,0,0,0,0.0010769829996206681,,0.0008498756097533835,0.0007612276359124265,10.040914943414421
2,8,1.8525043740220044,1,uniform,2.0,1e-07,0,0,,0.020488473471165433,0.016834525337381244,0.7186430511770022,0.0017898709453530522,0.0014706624103837892,11.449483861388007,0.125,0.125,1.0,0,0.0,0.0,0.019825220997005094,0.0005106503430010754,0.00012836999940191163,1,0,1,1,1,,,0,,0.020488175617257635,0.00011047649098095032,2.9075054632257064e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012836999940191163,,0.0017894669942511837,0.0015887252113147969,11.449483861388007
2,8,1.8525043740220044,1,positional,2.0,1e-07,0,0,,0.0060384880311854785,0.004961574121348287,0.713567984767301,0.0006271325427846157,0.0005152886912859597,9.630405136105875,0.04203390878809089,0.21025167464908864,5.001953915564889,0,0.0,0.9625363496316128,0.005928629385285685,2.5421248358735093e-05,0.0010679339993657777,1,0,1,1,1,,,0,,0.006022563561549214,0.0004382531801024604,0.005267368868849534,0.04203390878809089,0.21025167464908864,-0.9625363496316128,0.6472941729935443,0.0,0.0,0,0,0,0.0010679339993657777,,0.0006270232607916208,0.0005566840102112723,9.630405136105875
2,8,1.788977406690465,1,uniform,2.0,1e-07,0,0,,0.03546711560947915,0.029353769294745372,0.7183092178352439,0.0028192455161618053,0.002333301737244775,12.583193049796302,0.125,0.125,1.0,0,0.0,0.0,0.034351951087932604,0.0014773795285452733,0.00012880400026915595,1,0,1,1,1,,,0,,0.035466833539659785,0.00014145079081910283,1.590592823058098e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012880400026915595,,0.002818610146814309,0.0025296929217675517,12.583193049796302
2,8,1.788977406690465,1,positional,2.0,1e-07,0,0,,0.009139012899697435,0.007563752271067752,0.7139848993417885,0.0009009308906841116,0.0007456404915144225,10.145991266483621,0.03659343455927236,0.22644335964330498,6.188087080935857,0,0.0,1.0648391167603775,0.00896206812599591,6.115681478465397e-05,0.001116228000682895,1,0,1,1,1,,,0,,0.009113063623275955,0.000688206494419115,0.005670729775828612,0.03659343455927236,0.22644335964330498,-1.0648391167603775,0.7577891795235963,0.0,0.0,0,0,0,0.001116228000682895,,0.0009007511104299242,0.0008084210265489256,10.145991266483621
2,8,1.938510405553855,1,uniform,2.0,1e-07,0,0,,0.006763525915756305,0.005501904766486508,0.7184542095189939,0.0006522827200472558,0.0005306104317814945,10.371343441638201,0.125,0.125,1.0,0,0.0,0.0,0.006548134119176328,5.7730974805446105e-05,0.0001286289998461143,1,0,1,1,1,,,0,,0.0067633185948674235,5.295656170587226e-05,6.130462542258732e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001286289998461143,,0.0006521359507392781,0.000570612797526894,10.371343441638201
2,8,1.938510405553855,1,positional,2.0,1e-07,0,0,,0.002359012676537374,0.0019189788360250174,0.7127470890301015,0.0002593719490918477,0.00021099050713724657,9.096544671519757,0.04908724684366995,0.19323062590407517,3.9364730827024013,0,0.0,0.8424400862561499,0.0023215265811565074,3.5408285199867907e-06,0.0011084039997513173,1,0,1,1,1,,,0,,0.0023531122207679956,0.0001667443688294719,0.0049962228701605025,0.04908724684366995,0.19323062590407517,-0.8424400862561499,0.5278465991618283,0.0,0.0,0,0,0,0.0011084039997513173,,0.00025933063176429767,0.00022691185343744923,9.096544671519757
2,8,1.8633319958712253,1,uniform,2.0,1e-07,0,0,,0.018409493407943324,0.015107426146541193,0.7186560041043947,0.0016310082698535074,0.0013384581767240799,11.289733583746584,0.125,0.125,1.0,0,0.0,0.0,0.01781287765233189,0.00041448684999999686,0.00012518600033217808,1,0,1,1,1,,,0,,0.018409198239751106,0.00010424829328785968,3.206669726208107e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012518600033217808,,0.0016306401981395556,0.001445052794734708,11.289733583746584
2,8,1.8633319958712253,1,positional,2.0,1e-07,0,0,,0.005546524545828894,0.004551657565434834,0.7134770356259382,0.0005806489201852423,0.0004764992976386004,9.553923368204439,0.04294582199974779,0.20781920985888871,4.839101923817157,0,0.0,0.9462744054461582,0.005447030437313233,2.123852618933568e-05,0.0011208830001123715,1,0,1,1,1,,,0,,0.005532042487804164,0.00040055018488564657,0.005215212326513272,0.04294582199974779,0.20781920985888871,-0.9462744054461582,0.6304565924653085,0.0,0.0,0,0,0,0.0011208830001123715,,0.0005805494069889433,0.0005144755685577377,9.553923368204439
2,8,1.8880323090178748,1,uniform,2.0,1e-07,0,0,,0.014082782025649459,0.011523734531178605,0.7186434262390268,0.0012859224735194607,0.0010522515498376053,10.953972369483216,0.125,0.125,1.0,0,0.0,0.0,0.013626879765676928,0.0002453449206154487,0.00012954700014233822,1,0,1,1,1,,,0,,0.014082500997971863,8.896754507657939e-05,3.99104201247576e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012954700014233822,,0.0012856324217945653,0.00113454618479719,10.953972369483216
2,8,1.8880323090178748,1,positional,2.0,1e-07,0,0,,0.004457424969175335,0.00364744564986297,0.7132536990584483,0.0004747731745287623,0.00038849994382001877,9.39009493786805,0.04500275027128267,0.20259852212262233,4.501914236381799,0,0.0,0.9104327214634647,0.0043802586914076,1.3389750080946234e-05,0.0010817140000654035,1,0,1,1,1,,,0,,0.004446008664628246,0.0003188170476594653,0.005115816855376049,0.04500275027128267,0.20259852212262233,-0.9104327214634647,0.5940716992262608,0.0,0.0,0,0,0,0.0010817140000654035,,0.00047469434533612504,0.00041890874041130774,9.39009493786805
2,8,1.7097338094704744,1,uniform,2.0,1e-07,0,0,,0.06403729204775417,0.05346722874450521,0.7171339549620966,0.004347242627512221,0.003629682151452116,14.73385376178146,0.125,0.125,1.0,0,0.0,0.0,0.06223363519583086,0.004571903576440453,0.0001266310000573867,1,0,1,1,1,,,0,,0.06403707291413747,0.00016752730762292027,6.843925929674386e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001266310000573867,,0.004346269013057686,0.003954103298203243,14.73385376178146
2,8,1.7097338094704744,1,positional,2.0,1e-07,0,0,,0.013764131807663806,0.011492209621872827,0.714076144134911,0.0012498242379692793,0.0010435269244692235,11.015719043633705,0.029771375232893974,0.2515523216692382,8.449469320829412,0,0.0,1.2085947149517202,0.013494119434684284,0.00014542888721018647,0.0011060349997933372,1,0,1,1,1,,,0,,0.013720896636442045,0.0010901008718535727,0.006272428627573945,0.029771375232893974,0.2515523216692382,-1.2085947149517202,0.9255118835816202,0.0,0.0,0,0,0,0.0011060349997933372,,0.0012494991705165616,0.0011367563251143329,11.015719043633705
2,8,1.590844333511954,1,uniform,2.0,1e-07,0,0,,0.1609365718527522,0.13605753092409595,0.7130820067291428,0.007147108957445312,0.006042243765980089,22.522663873468737,0.125,0.125,1.0,0,0.0,0.0,0.1582279630392659,0.02630749510271585,0.00012967899965588003,1,0,1,1,1,,,0,,0.16093646750384327,0.00018326783805847302,1.2967701981774794e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012967899965588003,,0.007145538944988313,0.006634431173917249,22.522663873468737
2,8,1.590844333511954,1,positional,2.0,1e-07,0,0,,0.025336423875427148,0.021419688733589615,0.712385403551076,0.0018269450054548607,0.0015445192084973974,13.87414834357135,0.02034491589471631,0.2970130108238429,14.598881232090955,0,0.0,1.448909156786434,0.02495953693105005,0.0005454434928381032,0.0011180319997947663,1,0,1,1,1,,,0,,0.025265823484953688,0.0018901159812237632,0.005565270474285782,0.02034491589471631,0.2970130108238429,-1.448909156786434,1.2320403196121485,0.0,0.0,0,0,0,0.0011180319997947663,,0.0018261606585147185,0.001695538614330667,13.87414834357135
2,8,1.7652177481037903,1,uniform,2.0,1e-07,0,0,,0.04260653889062637,0.03535677911570316,0.7180557066195208,0.0032484331737923453,0.0026956926609959147,13.118980148084905,0.125,0.125,1.0,0,0.0,0.0,0.04129698948472106,0.002100917813709628,0.00012782799967681058,1,0,1,1,1,,,0,,0.04260627244098397,0.00015068152875024685,1.2507413940580303e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012782799967681058,,0.003247702062941686,0.0029266819653423807,13.118980148084905
2,8,1.7652177481037903,1,positional,2.0,1e-07,0,0,,0.010415422694104483,0.008643175652860928,0.7140736375203557,0.0010041905869378005,0.0008333214970493502,10.37417510530886,0.03453835834526068,0.2333929006799547,6.757498383300567,0,0.0,1.1061237267460586,0.010211175425035716,8.065211018962057e-05,0.0011138410000057775,1,0,1,1,1,,,0,,0.010384891487185789,0.0007969057009727272,0.005854099070100886,0.03453835834526068,0.2333929006799547,-1.1061237267460586,0.8045315000508224,0.0,0.0,0,0,0,0.0011138410000057775,,0.0010039759873317075,0.0009047376756903202,10.37417510530886
2,8,1.9460623818602012,1,uniform,2.0,1e-07,0,0,,0.00581870464621024,0.004729118091866959,0.7184089202677255,0.0005653633359069923,0.0004594957370894212,10.294288890663596,0.125,0.125,1.0,0,0.0,0.0,0.005634135698699945,4.283773791884377e-05,0.00012542399963422213,1,0,1,1,1,,,0,,0.0058185148183648415,4.70007265623717e-05,6.52463943417722e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012542399963422213,,0.000565236191446649,0.0004939485511137968,10.294288890663596
2,8,1.9460623818602012,1,positional,2.0,1e-07,0,0,,0.002058335789202334,0.0016729003466766275,0.7126673465343721,0.00022730226886947833,0.0001847385865741051,9.05693753669153,0.04968297148126317,0.19196615583502602,3.8638219517007313,0,0.0,0.832851311390584,0.0020260882852277855,2.6699810532492653e-06,0.0011009739992005052,1,0,1,1,1,,,0,,0.0020531962698538183,0.00014536608466062274,0.004987624338758984,0.04968297148126317,0.19196615583502602,-0.832851311390584,0.5188070169844222,0.0,0.0,0,0,0,0.0011009739992005052,,0.0002272662012809064,0.00019860336712079752,9.05693753669153
2,8,1.6959884064693411,1,uniform,2.0,1e-07,0,0,,0.07071615011250718,0.05913171836795295,0.7168245495245197,0.004640451878009076,0.0038802719479767017,15.242473728004063,0.125,0.125,1.0,0,0.0,0.0,0.06878543625305386,0.005520475343598684,0.00012830200012103887,1,0,1,1,1,,,0,,0.07071594403724571,0.00017072098811200218,5.8282290785536e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012830200012103887,,0.00463941426925898,0.004230763583179182,15.242473728004063
2,8,1.6959884064693411,1,positional,2.0,1e-07,0,0,,0.014702885774154642,0.012294318899010977,0.7140208850995992,0.0013122520923736537,0.0010972842982903271,11.207395778771875,0.028610104944521143,0.25644616354456345,8.96348209983316,0,0.0,1.2351812529739157,0.014416733876360012,0.0001672503114576335,0.0010880260006160825,1,0,1,1,1,,,0,,0.014656114248499027,0.0011718213271581853,0.006352104429469055,0.028610104944521143,0.25644616354456345,-1.2351812529739157,0.957980631059638,0.0,0.0,0,0,0,0.0010880260006160825,,0.0013118913674846423,0.0011963368435144446,11.207395778771875
2,8,1.6704323290218976,1,uniform,2.0,1e-07,0,0,,0.08514269026203261,0.07139027712175806,0.7161516277329947,0.005207529962805727,0.00436639958193029,16.353562643220716,0.125,0.125,1.0,0,0.0,0.0,0.08297808685029047,0.007851971122371758,0.00012960500043845968,1,0,1,1,1,,,0,,0.08514250904156069,0.00017566776647633998,4.256860536224378e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012960500043845968,,0.005206369530576144,0.004768636903972409,16.353562643220716
2,8,1.6704323290218976,1,positional,2.0,1e-07,0,0,,0.016614758016239448,0.013931109945432549,0.7138430228791608,0.0014307570937341454,0.0011996584216595952,11.61611994389723,0.026486992656582692,0.26590342635106473,10.039019144175318,0,0.0,1.2856948967968331,0.016299676740980557,0.00021693955106482418,0.001104804000533477,1,0,1,1,1,,,0,,0.016561183837381633,0.001333181849052286,0.006438589597319094,0.026486992656582692,0.26590342635106473,-1.2856948967968331,1.0207879172597691,0.0,0.0,0,0,0,0.001104804000533477,,0.0014303190821448393,0.0013100630524812246,11.61611994389723
2,8,1.7379476597832597,1,uniform,2.0,1e-07,0,0,,0.052177797929688186,0.043430762301100205,0.7176644458459526,0.0037715092830786783,0.00313925711105152,13.837833982774637,0.125,0.125,1.0,0,0.0,0.0,0.05063097193017704,0.0030951226914043262,0.0001293340001211618,1,0,1,1,1,,,0,,0.052177553325716705,0.00015976774819303092,9.375765473078193e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001293340001211618,,0.003770662228975952,0.0034138707687799506,13.837833982774637
2,8,1.7379476597832597,1,positional,2.0,1e-07,0,0,,0.011985929630307307,0.009976619968383196,0.7141153917930055,0.001123888138858099,0.000935480617207099,10.667195552682628,0.032184382487005454,0.24198610209924945,7.518743048649515,0,0.0,1.1554675380947659,0.011749482644734043,0.00010853989277339192,0.001109338999413012,1,0,1,1,1,,,0,,0.011949500143011545,0.0009337855400710229,0.006069471014337684,0.032184382487005454,0.24198610209924945,-1.1554675380947659,0.8619341319651884,0.0,0.0,0,0,0,0.001109338999413012,,0.0011236251900616032,0.0010173043774482796,10.667195552682628
2,8,1.8844352272911984,1,uniform,2.0,1e-07,0,0,,0.014679163206819236,0.012016769281698652,0.7186487562611815,0.00133470257850983,0.0010926244718220753,11.00055963509526,0.125,0.125,1.0,0,0.0,0.0,0.014203736422238843,0.0002661382756283449,0.00012727800003631273,1,0,1,1,1,,,0,,0.014678879357253824,9.128673300721243e-05,3.867343349562219e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012727800003631273,,0.0013344014935374802,0.001178302024035669,11.00055963509526
2,8,1.8844352272911984,1,positional,2.0,1e-07,0,0,,0.004613296135735494,0.0037765719006061633,0.7132874506247001,0.0004901763941293485,0.00040127196302654347,9.413071374408137,0.04470537330357457,0.2033312744715041,4.548251349804657,0,0.0,0.9155448309992712,0.004532994775376071,1.4395309541548726e-05,0.0010916439996435656,1,0,1,1,1,,,0,,0.004601451065970287,0.0003303775468656226,0.005128594720265214,0.04470537330357457,0.2033312744715041,-0.9155448309992712,0.5991997544316668,0.0,0.0,0,0,0,0.0010916439996435656,,0.0004900946728480069,0.00043276296360776335,9.413071374408137
2,8,1.8927093449425365,1,uniform,2.0,1e-07,0,0,,0.01332355671573664,0.010896538359053165,0.718634778265935,0.0012232373088171837,0.0010004124680918177,10.894502734739959,0.125,0.125,1.0,0,0.0,0.0,0.012892553716062304,0.00022005422003490337,0.00012923499980388442,1,0,1,1,1,,,0,,0.01332327978051125,8.590371162564721e-05,4.157033338736342e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012923499980388442,,0.0012229614366198662,0.0010783855976440587,10.894502734739959
