experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.042
helmholtz_contrast,3,2,96,4.514257,positional,0.0019476033582692066,0.27279169460385555,5.9955278593698695,53,43,0.5521,8.62,101,0.043
helmholtz_contrast,3,2,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.043
helmholtz_contrast,3,2,96,4.554777,positional,0.002031257065310271,0.23779005850230786,5.975735932198082,53,43,0.5521,8.524,101,0.043
helmholtz_contrast,3,2,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.042
helmholtz_contrast,3,2,96,4.595298,positional,0.0021246941638794386,0.23436654224032502,5.9672200811877,53,43,0.5521,8.432,101,0.042
helmholtz_contrast,3,2,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.042
helmholtz_contrast,3,2,96,4.635818,positional,0.0022186062309865868,0.25640966948862626,5.968716803764676,53,43,0.5521,8.341,101,0.042
helmholtz_contrast,3,2,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.041
helmholtz_contrast,3,2,96,4.676338,positional,0.002306251063055097,0.3130054102728229,5.969525129309674,53,43,0.5521,8.253,101,0.042
helmholtz_contrast,3,2,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.043
helmholtz_contrast,3,2,96,4.71911,positional,0.00239013594528895,0.45538330114699394,5.954392779116855,53,43,0.5521,8.163,101,0.042
helmholtz_contrast,3,2,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.043
helmholtz_contrast,3,2,96,4.75963,positional,0.0024772836392830395,0.8979309225953986,5.881616959844309,52,44,0.5417,8.079,101,0.043
helmholtz_contrast,3,2,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.042
helmholtz_contrast,3,2,96,4.838419,positional,0.0026035004950710245,1.0063581809775242,5.85988807907858,52,44,0.5417,7.921,101,0.042
helmholtz_contrast,3,2,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.042
helmholtz_contrast,3,2,96,4.878939,positional,0.0026535107435426467,0.5320611391239615,5.901187707814514,52,44,0.5417,7.843,101,0.043
helmholtz_contrast,3,2,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.043
helmholtz_contrast,3,2,96,4.91946,positional,0.0027467310142680734,0.3977379520054189,5.885887853852031,52,44,0.5417,7.767,101,0.042
helmholtz_contrast,3,2,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.042
helmholtz_contrast,3,2,96,4.95998,positional,0.002861461854176578,0.3517472232342674,5.866988563984157,52,44,0.5417,7.692,101,0.043
helmholtz_contrast,3,2,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.043
helmholtz_contrast,3,2,96,5.0005,positional,0.002983257313585106,0.3498939394799262,5.856853864300548,52,44,0.5417,7.619,101,0.043
helmholtz_contrast,3,2,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.042
helmholtz_contrast,3,2,96,5.041021,positional,0.0030976007150956366,0.38562745097131285,5.855318970059205,52,44,0.5417,7.547,101,0.043
helmholtz_contrast,3,2,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.042
helmholtz_contrast,3,2,96,5.083792,positional,0.0032020740256108664,0.48263870955535676,5.852850168383085,52,44,0.5417,7.473,101,0.043
helmholtz_contrast,3,2,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.043
helmholtz_contrast,3,2,96,5.124312,positional,0.003293279929094803,0.7064724893430641,5.829043968667532,52,44,0.5417,7.405,101,0.043
helmholtz_contrast,3,2,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.042
helmholtz_contrast,3,2,96,5.164832,positional,0.0034501846670243076,1.4965983687513056,5.671817306413411,52,44,0.5417,7.338,101,0.043
helmholtz_contrast,3,2,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.042
helmholtz_contrast,3,2,96,5.245873,positional,0.0035771724505027514,1.2323217968339706,5.717396010904988,52,44,0.5417,7.208,101,0.043
helmholtz_contrast,3,2,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.043
helmholtz_contrast,3,2,96,5.286393,positional,0.003636713536901915,0.7161880320682235,5.7889794530053535,51,45,0.5312,7.145,101,0.043
helmholtz_contrast,3,2,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.042
helmholtz_contrast,3,2,96,5.326913,positional,0.003756091631892578,0.5545821735694223,5.787615222236994,51,45,0.5312,7.083,101,0.043
helmholtz_contrast,3,2,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.042
helmholtz_contrast,3,2,96,5.367434,positional,0.0038972655010565153,0.49932745524332434,5.7682679980254274,51,45,0.5312,7.022,101,0.042
helmholtz_contrast,3,2,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.043
helmholtz_contrast,3,2,96,5.407954,positional,0.004043391837084366,0.5027089036572298,5.74724926020218,51,45,0.5312,6.963,101,0.043
helmholtz_contrast,3,2,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.043
helmholtz_contrast,3,2,96,5.450725,positional,0.004186344266820649,0.5665057436595691,5.730788655157258,51,45,0.5312,6.902,101,0.045
helmholtz_contrast,3,2,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.042
helmholtz_contrast,3,2,96,5.491246,positional,0.00430588798534043,0.7175611008594374,5.71363962349736,51,45,0.5312,6.844,101,0.043
helmholtz_contrast,3,2,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.043
helmholtz_contrast,3,2,96,5.531766,positional,0.004437438034534046,1.094003029461696,5.656350490007764,51,45,0.5312,6.788,101,0.043
helmholtz_contrast,3,2,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.043
helmholtz_contrast,3,2,96,5.572286,positional,0.004900012630617686,2.659789772241452,5.206272806625361,51,45,0.5312,6.733,101,0.043
helmholtz_contrast,3,2,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.042
helmholtz_contrast,3,2,96,5.653327,positional,0.00479480243358155,1.4992178685924922,5.5593987239847,51,45,0.5312,6.627,101,0.043
helmholtz_contrast,3,2,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.042
helmholtz_contrast,3,2,96,5.693847,positional,0.004854766344562114,0.9359527739097359,5.645427192176213,51,45,0.5312,6.575,101,0.045
helmholtz_contrast,3,2,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.043
helmholtz_contrast,3,2,96,5.734367,positional,0.005009475161524272,0.7486010568542698,5.65359201007315,51,45,0.5312,6.523,101,0.043
helmholtz_contrast,3,2,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.042
helmholtz_contrast,3,2,96,5.774887,positional,0.005184131609712102,0.6889851262552366,5.653320027130992,51,45,0.5312,6.473,101,0.043
helmholtz_contrast,3,2,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.043
helmholtz_contrast,3,2,96,5.817659,positional,0.005358613569407632,0.708656690813014,5.652560598390998,51,45,0.5312,6.421,101,0.043
helmholtz_contrast,3,2,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.045
helmholtz_contrast,3,2,96,5.858179,positional,0.0055040234444033,0.8085752322392292,5.6429814587360365,51,45,0.5312,6.373,101,0.044
helmholtz_contrast,3,2,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.042
helmholtz_contrast,3,2,96,5.898699,positional,0.005648071055401812,1.046325793203589,5.601901167406726,51,45,0.5312,6.325,101,0.043
helmholtz_contrast,3,2,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.043
helmholtz_contrast,3,2,96,5.93922,positional,0.005891976779453671,1.6695896534403152,5.445113578363857,51,45,0.5312,6.278,101,0.042
helmholtz_contrast,3,2,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.043
helmholtz_contrast,3,2,96,5.97974,positional,0.007681694761229034,4.947996190030172,4.221645146855907,51,45,0.5312,6.233,101,0.043
helmholtz_contrast,3,2,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.173
helmholtz_contrast,3,2,128,3.006003,positional,0.00014818673667319678,0.01226924460691175,6.651202820387653,80,48,0.625,19.311,133,0.608
helmholtz_contrast,3,2,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.053
helmholtz_contrast,3,2,128,3.046523,positional,0.00015751904091954776,0.013910608438123483,6.588433218053321,80,48,0.625,19.08,133,0.054
helmholtz_contrast,3,2,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.057
helmholtz_contrast,3,2,128,3.087044,positional,0.00016631295126674284,0.01769797881234047,6.554851969967912,80,48,0.625,18.845,133,0.056
helmholtz_contrast,3,2,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.054
helmholtz_contrast,3,2,128,3.127564,positional,0.00017502992308800078,0.02684747173152959,6.52007668468958,80,48,0.625,18.607,133,0.055
helmholtz_contrast,3,2,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.054
helmholtz_contrast,3,2,128,3.168084,positional,0.00018388598597240055,0.06140769180198076,6.467162085120024,79,49,0.6172,18.636,133,0.054
helmholtz_contrast,3,2,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.053
helmholtz_contrast,3,2,128,3.251376,positional,0.00020132247438921604,0.04389786929616404,6.468672073015123,79,49,0.6172,18.116,133,0.053
helmholtz_contrast,3,2,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.052
helmholtz_contrast,3,2,128,3.291896,positional,0.00021016988686739296,0.027787589315989392,6.487012594556171,78,50,0.6094,17.801,133,0.053
helmholtz_contrast,3,2,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.054
helmholtz_contrast,3,2,128,3.332416,positional,0.0002204093420479533,0.022521138416859966,6.445738572477239,78,50,0.6094,17.492,133,0.055
helmholtz_contrast,3,2,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.055
helmholtz_contrast,3,2,128,3.372936,positional,0.0002319481134142479,0.021155939526763045,6.445298646101511,78,50,0.6094,17.191,133,0.054
helmholtz_contrast,3,2,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.055
helmholtz_contrast,3,2,128,3.413457,positional,0.0002438113994753501,0.022164315005841692,6.478578666294374,78,50,0.6094,16.897,133,0.057
helmholtz_contrast,3,2,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.055
helmholtz_contrast,3,2,128,3.453977,positional,0.0002582814023206021,0.02536227374954162,6.369427044929341,77,51,0.6016,16.611,133,0.055
helmholtz_contrast,3,2,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.054
helmholtz_contrast,3,2,128,3.494497,positional,0.00027319851094856747,0.03342576185824117,6.370332819597673,77,51,0.6016,16.332,133,0.055
helmholtz_contrast,3,2,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.054
helmholtz_contrast,3,2,128,3.535018,positional,0.0002882207133982095,0.053641313599589915,6.364134706622304,77,51,0.6016,16.061,133,0.055
helmholtz_contrast,3,2,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.054
helmholtz_contrast,3,2,128,3.577789,positional,0.0003043723508112913,0.16072974244892554,6.336262570074801,76,52,0.5938,15.783,133,0.055
helmholtz_contrast,3,2,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.054
helmholtz_contrast,3,2,128,3.658829,positional,0.00033149274051224036,0.07018768587884476,6.345044460154693,76,52,0.5938,15.281,133,0.055
helmholtz_contrast,3,2,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.054
helmholtz_contrast,3,2,128,3.69935,positional,0.0003442894928537807,0.04674155002038354,6.336881316056412,75,53,0.5859,15.041,133,0.056
helmholtz_contrast,3,2,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.054
helmholtz_contrast,3,2,128,3.73987,positional,0.00035925146783458384,0.038894289611975476,6.327208939605401,75,53,0.5859,14.809,133,0.055
helmholtz_contrast,3,2,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.055
helmholtz_contrast,3,2,128,3.78039,positional,0.0003755724896333225,0.03707008277256859,6.344446797477347,75,53,0.5859,14.583,133,0.055
helmholtz_contrast,3,2,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.054
helmholtz_contrast,3,2,128,3.82091,positional,0.0003946994879751265,0.039070458813717596,6.304706645276336,74,54,0.5781,14.365,133,0.054
helmholtz_contrast,3,2,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.054
helmholtz_contrast,3,2,128,3.861431,positional,0.0004179536289738593,0.04621461973705283,6.276129725345933,74,54,0.5781,14.154,133,0.055
helmholtz_contrast,3,2,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.055
helmholtz_contrast,3,2,128,3.901951,positional,0.0004403057058351745,0.06257175054365048,6.283487541475036,74,54,0.5781,13.95,133,0.055
helmholtz_contrast,3,2,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.054
helmholtz_contrast,3,2,128,3.944722,positional,0.000462696486150382,0.11002821080905609,6.281665313468413,74,54,0.5781,13.741,133,0.056
helmholtz_contrast,3,2,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.054
helmholtz_contrast,3,2,128,4.025763,positional,0.0004982799737318527,0.2538235095224207,6.272979952339588,73,55,0.5703,13.364,133,0.054
helmholtz_contrast,3,2,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.054
helmholtz_contrast,3,2,128,4.066283,positional,0.0005139167854164617,0.10703225169914753,6.275111069265377,73,55,0.5703,13.185,133,0.055
helmholtz_contrast,3,2,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.055
helmholtz_contrast,3,2,128,4.106803,positional,0.0005313572542297039,0.07480424829377211,6.281965114578358,73,55,0.5703,13.01,133,0.054
helmholtz_contrast,3,2,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.054
helmholtz_contrast,3,2,128,4.147324,positional,0.0005520092378076641,0.06344875338573644,6.263229872986407,72,56,0.5625,12.842,133,0.054
helmholtz_contrast,3,2,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.055
helmholtz_contrast,3,2,128,4.187844,positional,0.0005788906689052737,0.06129884856844871,6.229817024065554,72,56,0.5625,12.678,133,0.054
helmholtz_contrast,3,2,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.054
helmholtz_contrast,3,2,128,4.228364,positional,0.0006087780528274987,0.06620049716081305,6.224255962051346,72,56,0.5625,12.519,133,0.055
helmholtz_contrast,3,2,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.054
helmholtz_contrast,3,2,128,4.268884,positional,0.0006378539491812548,0.07966982792761966,6.23180066900009,72,56,0.5625,12.364,133,0.055
helmholtz_contrast,3,2,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.055
helmholtz_contrast,3,2,128,4.311656,positional,0.0006661580217138274,0.11278710108724545,6.23562676400921,72,56,0.5625,12.206,133,0.055
helmholtz_contrast,3,2,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.055
helmholtz_contrast,3,2,128,4.352176,positional,0.000689867763355938,0.2054255712644814,6.219042367595988,71,57,0.5547,12.061,133,0.055
helmholtz_contrast,3,2,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.056
helmholtz_contrast,3,2,128,4.433217,positional,0.0007286760968449098,0.31554134630400016,6.216034313034402,71,57,0.5547,11.782,133,0.055
helmholtz_contrast,3,2,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.054
helmholtz_contrast,3,2,128,4.473737,positional,0.000749377947070703,0.1542233466988856,6.211712789111064,71,57,0.5547,11.648,133,0.055
helmholtz_contrast,3,2,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.054
helmholtz_contrast,3,2,128,4.514257,positional,0.0007758290256049323,0.11244391359305195,6.203927666433278,71,57,0.5547,11.517,133,0.054
helmholtz_contrast,3,2,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.055
helmholtz_contrast,3,2,128,4.554777,positional,0.0008075424299913797,0.09818528800222445,6.2064557156322815,71,57,0.5547,11.39,133,0.055
helmholtz_contrast,3,2,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.055
helmholtz_contrast,3,2,128,4.595298,positional,0.0008430247962516156,0.09661440812397841,6.199753418532749,70,58,0.5469,11.266,133,0.055
helmholtz_contrast,3,2,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.054
helmholtz_contrast,3,2,128,4.635818,positional,0.0008805314873697116,0.10509869518059634,6.164235702130342,70,58,0.5469,11.145,133,0.055
helmholtz_contrast,3,2,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.053
helmholtz_contrast,3,2,128,4.676338,positional,0.0009158822165293272,0.1282362644847465,6.158369688063774,70,58,0.5469,11.028,133,0.055
helmholtz_contrast,3,2,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.054
helmholtz_contrast,3,2,128,4.71911,positional,0.000946475025708587,0.18672633091286284,6.165657359873835,70,58,0.5469,10.906,133,0.055
helmholtz_contrast,3,2,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.054
helmholtz_contrast,3,2,128,4.75963,positional,0.0009709931559444173,0.3687673986235979,6.1626271814686655,70,58,0.5469,10.794,133,0.055
helmholtz_contrast,3,2,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.055
helmholtz_contrast,3,2,128,4.838419,positional,0.0010166147684819904,0.4122993716607221,6.14823788821996,70,58,0.5469,10.584,133,0.054
helmholtz_contrast,3,2,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.053
helmholtz_contrast,3,2,128,4.878939,positional,0.0010452950400029139,0.21846611515886422,6.15097463132888,70,58,0.5469,10.479,133,0.054
helmholtz_contrast,3,2,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.054
helmholtz_contrast,3,2,128,4.91946,positional,0.0010820404524813513,0.1637181102945271,6.150130157875891,69,59,0.5391,10.377,133,0.054
helmholtz_contrast,3,2,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.054
helmholtz_contrast,3,2,128,4.95998,positional,0.0011248805117303029,0.14437726656628802,6.125830095698613,69,59,0.5391,10.277,133,0.054
helmholtz_contrast,3,2,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.054
helmholtz_contrast,3,2,128,5.0005,positional,0.0011714604601667875,0.14325364635271903,6.106561460243665,69,59,0.5391,10.179,133,0.055
helmholtz_contrast,3,2,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.054
helmholtz_contrast,3,2,128,5.041021,positional,0.001215886245622186,0.1577306693379641,6.10142466269538,69,59,0.5391,10.084,133,0.055
helmholtz_contrast,3,2,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.054
helmholtz_contrast,3,2,128,5.083792,positional,0.001255115580921145,0.19738739533281277,6.10678061555343,69,59,0.5391,9.985,133,0.056
helmholtz_contrast,3,2,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.055
helmholtz_contrast,3,2,128,5.124312,positional,0.0012848793861493864,0.28891925348567,6.110051155442639,69,59,0.5391,9.893,133,0.056
helmholtz_contrast,3,2,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.056
helmholtz_contrast,3,2,128,5.164832,positional,0.0013154223526514446,0.612126096530262,6.084641346892483,69,59,0.5391,9.804,133,0.054
helmholtz_contrast,3,2,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.056
helmholtz_contrast,3,2,128,5.245873,positional,0.0013740745921708374,0.5029844500662167,6.075167706167673,69,59,0.5391,9.63,133,0.055
helmholtz_contrast,3,2,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.055
helmholtz_contrast,3,2,128,5.286393,positional,0.0014135515241395949,0.29236125558682047,6.079840933117756,69,59,0.5391,9.546,133,0.056
helmholtz_contrast,3,2,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.054
helmholtz_contrast,3,2,128,5.326913,positional,0.0014631731788238738,0.22708932355246356,6.083743683329853,69,59,0.5391,9.463,133,0.054
helmholtz_contrast,3,2,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.055
helmholtz_contrast,3,2,128,5.367434,positional,0.0015168515822069867,0.20492909112911759,6.082477369968473,68,60,0.5312,9.382,133,0.055
helmholtz_contrast,3,2,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.055
helmholtz_contrast,3,2,128,5.407954,positional,0.0015699914141111338,0.20589788159932756,6.062390212579893,68,60,0.5312,9.303,133,0.055
helmholtz_contrast,3,2,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.054
helmholtz_contrast,3,2,128,5.450725,positional,0.0016210172907235082,0.23151169947305433,6.048258030533894,68,60,0.5312,9.221,133,0.057
helmholtz_contrast,3,2,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.057
helmholtz_contrast,3,2,128,5.491246,positional,0.0016612403148665651,0.292786708295717,6.042763259662669,68,60,0.5312,9.145,133,0.055
helmholtz_contrast,3,2,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.055
helmholtz_contrast,3,2,128,5.531766,positional,0.001695820573620917,0.44601753526367477,6.0342336551332165,68,60,0.5312,9.07,133,0.055
helmholtz_contrast,3,2,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.054
helmholtz_contrast,3,2,128,5.572286,positional,0.0017492314642991284,1.0849790460711886,5.949094659252363,68,60,0.5312,8.996,133,0.054
helmholtz_contrast,3,2,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.054
helmholtz_contrast,3,2,128,5.653327,positional,0.001808451443917673,0.6101531177076736,5.998819195128933,68,60,0.5312,8.853,133,0.055
helmholtz_contrast,3,2,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.054
helmholtz_contrast,3,2,128,5.693847,positional,0.0018598030782509727,0.38121912280755704,6.002316931005445,68,60,0.5312,8.784,133,0.055
helmholtz_contrast,3,2,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.055
helmholtz_contrast,3,2,128,5.734367,positional,0.001923860171021722,0.30496346895495086,5.997090071091495,68,60,0.5312,8.716,133,0.055
helmholtz_contrast,3,2,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.054
helmholtz_contrast,3,2,128,5.774887,positional,0.001990109155440973,0.28056325485446576,5.996856221884672,68,60,0.5312,8.649,133,0.055
helmholtz_contrast,3,2,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.054
helmholtz_contrast,3,2,128,5.817659,positional,0.0020536321252204643,0.28833462618267924,6.0011699389830175,68,60,0.5312,8.579,133,0.055
helmholtz_contrast,3,2,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.054
helmholtz_contrast,3,2,128,5.858179,positional,0.002103324809131892,0.3287249102393605,6.003364810877102,68,60,0.5312,8.514,133,0.055
helmholtz_contrast,3,2,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.054
helmholtz_contrast,3,2,128,5.898699,positional,0.0021444966477094677,0.42517957553484453,5.995365785564663,68,60,0.5312,8.451,133,0.055
helmholtz_contrast,3,2,128,5.93922,uniform,0.002497932950848832,0.770418371096178,5.926579005812337,64,64,0.5,8.621,133,0.055
helmholtz_contrast,3,2,128,5.93922,positional,0.002187593221593214,0.6785923912582059,5.960746352514274,68,60,0.5312,8.388,133,0.053
