experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.042
helmholtz_contrast,3,1,96,4.514257,positional,0.0016531415121424813,0.23316857765907267,6.037495058076514,56,40,0.5833,9.235,101,0.043
helmholtz_contrast,3,1,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.043
helmholtz_contrast,3,1,96,4.554777,positional,0.0017192447440365914,0.20345586076507666,6.040808833406691,56,40,0.5833,9.13,101,0.043
helmholtz_contrast,3,1,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.042
helmholtz_contrast,3,1,96,4.595298,positional,0.0017833622708774584,0.1995350445707783,6.052746370417163,56,40,0.5833,9.027,101,0.042
helmholtz_contrast,3,1,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.042
helmholtz_contrast,3,1,96,4.635818,positional,0.0018479299341836143,0.21686185788895235,6.0607235745006385,56,40,0.5833,8.926,101,0.042
helmholtz_contrast,3,1,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.042
helmholtz_contrast,3,1,96,4.676338,positional,0.0019182630809635327,0.2625421826400144,6.019846912495563,55,41,0.5729,8.828,101,0.043
helmholtz_contrast,3,1,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.042
helmholtz_contrast,3,1,96,4.71911,positional,0.00200298285511931,0.3827188246641243,5.971529387530962,55,41,0.5729,8.726,101,0.043
helmholtz_contrast,3,1,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.043
helmholtz_contrast,3,1,96,4.75963,positional,0.002094699925332288,0.7643701808006589,5.921223625159118,55,41,0.5729,8.631,101,0.042
helmholtz_contrast,3,1,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.041
helmholtz_contrast,3,1,96,4.838419,positional,0.002250969879995165,0.8762658424836072,5.901475432709515,55,41,0.5729,8.453,101,0.042
helmholtz_contrast,3,1,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.042
helmholtz_contrast,3,1,96,4.878939,positional,0.0023119674864530743,0.46730922946412395,5.9486905257255565,55,41,0.5729,8.365,101,0.043
helmholtz_contrast,3,1,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.042
helmholtz_contrast,3,1,96,4.91946,positional,0.0023865681292949852,0.35068017089056397,5.972669093916257,55,41,0.5729,8.278,101,0.042
helmholtz_contrast,3,1,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.042
helmholtz_contrast,3,1,96,4.95998,positional,0.0024663250124247783,0.30758997801918814,5.952431392003841,54,42,0.5625,8.192,101,0.043
helmholtz_contrast,3,1,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.043
helmholtz_contrast,3,1,96,5.0005,positional,0.0025605325701445717,0.30372600118929743,5.923390298529529,54,42,0.5625,8.109,101,0.042
helmholtz_contrast,3,1,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.041
helmholtz_contrast,3,1,96,5.041021,positional,0.002664315564917002,0.3343164905193684,5.901741589572383,54,42,0.5625,8.027,101,0.042
helmholtz_contrast,3,1,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.042
helmholtz_contrast,3,1,96,5.083792,positional,0.002775912036733358,0.4206054185948865,5.883635860465074,54,42,0.5625,7.942,101,0.043
helmholtz_contrast,3,1,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.042
helmholtz_contrast,3,1,96,5.124312,positional,0.002884673619776682,0.6216041090748916,5.85528336647494,54,42,0.5625,7.864,101,0.042
helmholtz_contrast,3,1,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.042
helmholtz_contrast,3,1,96,5.164832,positional,0.003042061389767901,1.3320594713942688,5.725520151831421,54,42,0.5625,7.787,101,0.043
helmholtz_contrast,3,1,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.042
helmholtz_contrast,3,1,96,5.245873,positional,0.0031960405858439266,1.1132030033753761,5.780642415506525,53,43,0.5521,7.637,101,0.043
helmholtz_contrast,3,1,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.042
helmholtz_contrast,3,1,96,5.286393,positional,0.0032516652344756,0.6461111937392217,5.8409767732484825,53,43,0.5521,7.564,101,0.042
helmholtz_contrast,3,1,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.042
helmholtz_contrast,3,1,96,5.326913,positional,0.0033534265152959505,0.49929125714953176,5.836266176716376,53,43,0.5521,7.492,101,0.042
helmholtz_contrast,3,1,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.041
helmholtz_contrast,3,1,96,5.367434,positional,0.003479847456670231,0.4497774206763564,5.819121428956895,53,43,0.5521,7.422,101,0.042
helmholtz_contrast,3,1,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.042
helmholtz_contrast,3,1,96,5.407954,positional,0.0036187773931116627,0.4543289013527155,5.8036041397220925,53,43,0.5521,7.353,101,0.043
helmholtz_contrast,3,1,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.044
helmholtz_contrast,3,1,96,5.450725,positional,0.0037663392976652254,0.5149326489201917,5.789965849501724,53,43,0.5521,7.282,101,0.043
helmholtz_contrast,3,1,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.042
helmholtz_contrast,3,1,96,5.491246,positional,0.0039027282304907812,0.6566504611887087,5.76876209136872,53,43,0.5521,7.216,101,0.043
helmholtz_contrast,3,1,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.042
helmholtz_contrast,3,1,96,5.531766,positional,0.004052372044316659,1.0078281546124774,5.705940847126459,52,44,0.5417,7.151,101,0.043
helmholtz_contrast,3,1,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.042
helmholtz_contrast,3,1,96,5.572286,positional,0.004460269458063403,2.463727175387907,5.297955747385203,52,44,0.5417,7.087,101,0.042
helmholtz_contrast,3,1,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.042
helmholtz_contrast,3,1,96,5.653327,positional,0.0044178180369169396,1.3974495357038723,5.624217405791372,52,44,0.5417,6.962,101,0.043
helmholtz_contrast,3,1,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.042
helmholtz_contrast,3,1,96,5.693847,positional,0.004480428997813513,0.8721166529742981,5.699886234661835,52,44,0.5417,6.902,101,0.043
helmholtz_contrast,3,1,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.042
helmholtz_contrast,3,1,96,5.734367,positional,0.004630497228255303,0.6975791485676809,5.699439109733051,52,44,0.5417,6.842,101,0.042
helmholtz_contrast,3,1,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.042
helmholtz_contrast,3,1,96,5.774887,positional,0.004810373615416048,0.6433139389306156,5.688711321900993,52,44,0.5417,6.783,101,0.043
helmholtz_contrast,3,1,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.042
helmholtz_contrast,3,1,96,5.817659,positional,0.005002756451921177,0.6646511541710628,5.678664055967269,52,44,0.5417,6.723,101,0.044
helmholtz_contrast,3,1,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.045
helmholtz_contrast,3,1,96,5.858179,positional,0.005172394128037297,0.7627061820348141,5.66414184599211,52,44,0.5417,6.666,101,0.042
helmholtz_contrast,3,1,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.041
helmholtz_contrast,3,1,96,5.898699,positional,0.0053385308616611575,0.9927278261169863,5.62311674703111,52,44,0.5417,6.611,101,0.043
helmholtz_contrast,3,1,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.042
helmholtz_contrast,3,1,96,5.93922,positional,0.005582930050571648,1.5894819839815642,5.470810202183161,51,45,0.5312,6.556,101,0.042
helmholtz_contrast,3,1,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.042
helmholtz_contrast,3,1,96,5.97974,positional,0.007177611340971428,4.734018533784349,4.322743146509015,51,45,0.5312,6.502,101,0.041
helmholtz_contrast,3,1,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.169
helmholtz_contrast,3,1,128,3.006003,positional,0.00013855749498175695,0.01195579698711194,6.931707201270128,83,45,0.6484,18.21,133,0.605
helmholtz_contrast,3,1,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.053
helmholtz_contrast,3,1,128,3.046523,positional,0.0001470308007547202,0.01348077930013439,6.840309574797985,82,46,0.6406,18.208,133,0.055
helmholtz_contrast,3,1,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.057
helmholtz_contrast,3,1,128,3.087044,positional,0.00015494569553052784,0.01672686242534153,6.6496725051082475,82,46,0.6406,18.224,133,0.056
helmholtz_contrast,3,1,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.054
helmholtz_contrast,3,1,128,3.127564,positional,0.00016181956599546074,0.025004770116810127,6.568307039616122,82,46,0.6406,18.053,133,0.054
helmholtz_contrast,3,1,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.054
helmholtz_contrast,3,1,128,3.168084,positional,0.00016675113656760534,0.0565079984420276,6.562672422115795,82,46,0.6406,17.881,133,0.054
helmholtz_contrast,3,1,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.053
helmholtz_contrast,3,1,128,3.251376,positional,0.00017590632457380404,0.039019993558424136,6.58066363323613,82,46,0.6406,17.525,133,0.053
helmholtz_contrast,3,1,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.052
helmholtz_contrast,3,1,128,3.291896,positional,0.0001828607650253099,0.02455747461573174,6.589121736340658,82,46,0.6406,17.351,133,0.053
helmholtz_contrast,3,1,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.054
helmholtz_contrast,3,1,128,3.332416,positional,0.00019175537455675442,0.02013963579875743,6.625465745704897,82,46,0.6406,17.177,133,0.055
helmholtz_contrast,3,1,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.055
helmholtz_contrast,3,1,128,3.372936,positional,0.00020254155870667805,0.01868649915795947,6.519516228225694,81,47,0.6328,17.308,133,0.054
helmholtz_contrast,3,1,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.055
helmholtz_contrast,3,1,128,3.413457,positional,0.00021588399180597583,0.019543306222317557,6.4514454170414695,81,47,0.6328,17.128,133,0.055
helmholtz_contrast,3,1,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.054
helmholtz_contrast,3,1,128,3.453977,positional,0.00022810538222151866,0.02267700537956207,6.448452243425153,81,47,0.6328,16.95,133,0.056
helmholtz_contrast,3,1,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.054
helmholtz_contrast,3,1,128,3.494497,positional,0.00023808856903604717,0.029544335519753457,6.460926758151989,81,47,0.6328,16.773,133,0.055
helmholtz_contrast,3,1,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.053
helmholtz_contrast,3,1,128,3.535018,positional,0.00024705228585448515,0.04660388753877019,6.450574818016157,81,47,0.6328,16.596,133,0.055
helmholtz_contrast,3,1,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.054
helmholtz_contrast,3,1,128,3.577789,positional,0.0002559650752036479,0.13680391858654167,6.412980809785731,80,48,0.625,16.687,133,0.055
helmholtz_contrast,3,1,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.054
helmholtz_contrast,3,1,128,3.658829,positional,0.0002746642900530588,0.05860251090116007,6.393840424435004,80,48,0.625,16.232,133,0.054
helmholtz_contrast,3,1,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.054
helmholtz_contrast,3,1,128,3.69935,positional,0.00028728310243420586,0.03940006791693021,6.401520201314307,80,48,0.625,15.998,133,0.056
helmholtz_contrast,3,1,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.054
helmholtz_contrast,3,1,128,3.73987,positional,0.0003016516391126885,0.032854997259298746,6.36532568548651,79,49,0.6172,15.77,133,0.054
helmholtz_contrast,3,1,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.055
helmholtz_contrast,3,1,128,3.78039,positional,0.00031888061248648293,0.03143508839345505,6.3365161711971325,79,49,0.6172,15.547,133,0.055
helmholtz_contrast,3,1,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.053
helmholtz_contrast,3,1,128,3.82091,positional,0.00033519411725732573,0.033435256563098224,6.353180696101828,79,49,0.6172,15.33,133,0.054
helmholtz_contrast,3,1,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.054
helmholtz_contrast,3,1,128,3.861431,positional,0.00034958763125366474,0.039296218711679085,6.3802152681968325,79,49,0.6172,15.118,133,0.055
helmholtz_contrast,3,1,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.055
helmholtz_contrast,3,1,128,3.901951,positional,0.0003635738203913694,0.05209026028086384,6.334913516047315,78,50,0.6094,14.912,133,0.055
helmholtz_contrast,3,1,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.054
helmholtz_contrast,3,1,128,3.944722,positional,0.00037803953638269704,0.09051209179022283,6.324647478534368,78,50,0.6094,14.7,133,0.056
helmholtz_contrast,3,1,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.054
helmholtz_contrast,3,1,128,4.025763,positional,0.0004072138442602969,0.2082618691817552,6.298000854789024,78,50,0.6094,14.312,133,0.054
helmholtz_contrast,3,1,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.054
helmholtz_contrast,3,1,128,4.066283,positional,0.00042442507581530654,0.08865311221358961,6.293503953577812,77,51,0.6016,14.126,133,0.055
helmholtz_contrast,3,1,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.054
helmholtz_contrast,3,1,128,4.106803,positional,0.000444062693054211,0.06247632477361279,6.278083053484198,77,51,0.6016,13.944,133,0.054
helmholtz_contrast,3,1,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.054
helmholtz_contrast,3,1,128,4.147324,positional,0.0004651659115136101,0.0536117209134814,6.280199941240125,77,51,0.6016,13.766,133,0.054
helmholtz_contrast,3,1,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.055
helmholtz_contrast,3,1,128,4.187844,positional,0.0004851749894737201,0.052005356417837385,6.306221133823657,77,51,0.6016,13.593,133,0.054
helmholtz_contrast,3,1,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.054
helmholtz_contrast,3,1,128,4.228364,positional,0.0005043481003490347,0.055471962776804426,6.295472392063505,76,52,0.5938,13.424,133,0.055
helmholtz_contrast,3,1,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.054
helmholtz_contrast,3,1,128,4.268884,positional,0.0005248760830469048,0.06591414727092271,6.265601608615891,76,52,0.5938,13.258,133,0.055
helmholtz_contrast,3,1,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.054
helmholtz_contrast,3,1,128,4.311656,positional,0.0005454543698993607,0.09279557451446264,6.265659348742944,76,52,0.5938,13.088,133,0.055
helmholtz_contrast,3,1,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.055
helmholtz_contrast,3,1,128,4.352176,positional,0.0005656887111303234,0.16938852527143353,6.253761844412858,76,52,0.5938,12.931,133,0.054
helmholtz_contrast,3,1,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.056
helmholtz_contrast,3,1,128,4.433217,positional,0.0006118007669664605,0.26529890715901894,6.224680949123337,75,53,0.5859,12.627,133,0.054
helmholtz_contrast,3,1,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.053
helmholtz_contrast,3,1,128,4.473737,positional,0.0006360923103255681,0.13117592419590965,6.224380585760934,75,53,0.5859,12.48,133,0.055
helmholtz_contrast,3,1,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.054
helmholtz_contrast,3,1,128,4.514257,positional,0.0006614255964846696,0.09627117433889035,6.2303446014126544,75,53,0.5859,12.336,133,0.053
helmholtz_contrast,3,1,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.054
helmholtz_contrast,3,1,128,4.554777,positional,0.0006861060875902705,0.08404090455402569,6.2526200432070915,75,53,0.5859,12.195,133,0.054
helmholtz_contrast,3,1,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.055
helmholtz_contrast,3,1,128,4.595298,positional,0.0007110416445827063,0.08186871590352034,6.228676984163236,74,54,0.5781,12.058,133,0.054
helmholtz_contrast,3,1,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.054
helmholtz_contrast,3,1,128,4.635818,positional,0.0007387801267711307,0.08883981042274001,6.210394975168272,74,54,0.5781,11.923,133,0.055
helmholtz_contrast,3,1,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.053
helmholtz_contrast,3,1,128,4.676338,positional,0.0007665524851235193,0.10817035074051222,6.206701596505346,74,54,0.5781,11.792,133,0.054
helmholtz_contrast,3,1,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.054
helmholtz_contrast,3,1,128,4.71911,positional,0.0007966581089160691,0.15797932098847128,6.197424481389215,74,54,0.5781,11.656,133,0.055
helmholtz_contrast,3,1,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.054
helmholtz_contrast,3,1,128,4.75963,positional,0.0008275206832925231,0.3148555471215589,6.173934758597322,73,55,0.5703,11.53,133,0.055
helmholtz_contrast,3,1,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.055
helmholtz_contrast,3,1,128,4.838419,positional,0.0008853522052056621,0.3601242143074255,6.166385260179922,73,55,0.5703,11.292,133,0.054
helmholtz_contrast,3,1,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.053
helmholtz_contrast,3,1,128,4.878939,positional,0.0009138873245111955,0.19175059798593294,6.175083190291945,73,55,0.5703,11.174,133,0.054
helmholtz_contrast,3,1,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.053
helmholtz_contrast,3,1,128,4.91946,positional,0.0009440272179209788,0.14360945624920796,6.183432198197176,73,55,0.5703,11.058,133,0.054
helmholtz_contrast,3,1,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.053
helmholtz_contrast,3,1,128,4.95998,positional,0.0009757559103030861,0.1265851338032441,6.191758929984538,72,56,0.5625,10.944,133,0.054
helmholtz_contrast,3,1,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.054
helmholtz_contrast,3,1,128,5.0005,positional,0.0010117530021219857,0.12470015927019748,6.154760930599235,72,56,0.5625,10.833,133,0.055
helmholtz_contrast,3,1,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.054
helmholtz_contrast,3,1,128,5.041021,positional,0.0010518705551479108,0.13726176042140126,6.13755389788936,72,56,0.5625,10.723,133,0.055
helmholtz_contrast,3,1,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.054
helmholtz_contrast,3,1,128,5.083792,positional,0.0010937344869682306,0.17269791369444878,6.131289291041758,72,56,0.5625,10.61,133,0.055
helmholtz_contrast,3,1,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.055
helmholtz_contrast,3,1,128,5.124312,positional,0.0011319866812329077,0.2551465164589533,6.124618615904337,72,56,0.5625,10.505,133,0.055
helmholtz_contrast,3,1,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.056
helmholtz_contrast,3,1,128,5.164832,positional,0.001171644928978825,0.5464831770058877,6.098739545528689,72,56,0.5625,10.402,133,0.054
helmholtz_contrast,3,1,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.055
helmholtz_contrast,3,1,128,5.245873,positional,0.0012359014995916883,0.45496060282211,6.109475858172976,71,57,0.5547,10.202,133,0.055
helmholtz_contrast,3,1,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.055
helmholtz_contrast,3,1,128,5.286393,positional,0.0012697609594521857,0.2641308508374722,6.114785150068769,71,57,0.5547,10.105,133,0.055
helmholtz_contrast,3,1,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.055
helmholtz_contrast,3,1,128,5.326913,positional,0.0013114834291011023,0.20439259787322256,6.10903030262665,71,57,0.5547,10.01,133,0.055
helmholtz_contrast,3,1,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.055
helmholtz_contrast,3,1,128,5.367434,positional,0.001359159743922679,0.1843278730261767,6.105770630616886,71,57,0.5547,9.916,133,0.054
helmholtz_contrast,3,1,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.054
helmholtz_contrast,3,1,128,5.407954,positional,0.001410912898831379,0.18616054983793878,6.099254213802748,70,58,0.5469,9.824,133,0.054
helmholtz_contrast,3,1,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.054
helmholtz_contrast,3,1,128,5.450725,positional,0.0014672678480383485,0.21005154041940474,6.06263587101335,70,58,0.5469,9.729,133,0.056
helmholtz_contrast,3,1,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.058
helmholtz_contrast,3,1,128,5.491246,positional,0.0015170125525104427,0.2679112517538394,6.055060183100577,70,58,0.5469,9.641,133,0.055
helmholtz_contrast,3,1,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.054
helmholtz_contrast,3,1,128,5.531766,positional,0.0015599579350559565,0.41147322495162386,6.051719387078327,70,58,0.5469,9.554,133,0.055
helmholtz_contrast,3,1,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.054
helmholtz_contrast,3,1,128,5.572286,positional,0.001614487040519096,1.0069735902095087,5.982191704546246,70,58,0.5469,9.469,133,0.054
helmholtz_contrast,3,1,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.054
helmholtz_contrast,3,1,128,5.653327,positional,0.0016768076032456238,0.5691485221987868,6.034984629950447,70,58,0.5469,9.302,133,0.055
helmholtz_contrast,3,1,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.054
helmholtz_contrast,3,1,128,5.693847,positional,0.0017232979771225408,0.3554268323853324,6.039500762434341,69,59,0.5391,9.221,133,0.054
helmholtz_contrast,3,1,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.054
helmholtz_contrast,3,1,128,5.734367,positional,0.0017845805498613847,0.28404672491468796,6.021710702270366,69,59,0.5391,9.142,133,0.055
helmholtz_contrast,3,1,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.054
helmholtz_contrast,3,1,128,5.774887,positional,0.0018544517760889336,0.26183403050784443,6.00593032664652,69,59,0.5391,9.064,133,0.054
helmholtz_contrast,3,1,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.054
helmholtz_contrast,3,1,128,5.817659,positional,0.0019266137595569655,0.2704886949283169,6.000897868109184,69,59,0.5391,8.983,133,0.055
helmholtz_contrast,3,1,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.054
helmholtz_contrast,3,1,128,5.858179,positional,0.0019852575173469568,0.31027714146965374,6.00345689539659,69,59,0.5391,8.907,133,0.054
helmholtz_contrast,3,1,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.054
helmholtz_contrast,3,1,128,5.898699,positional,0.0020338832946500745,0.40369439275251523,6.001991150219104,69,59,0.5391,8.833,133,0.055
helmholtz_contrast,3,1,128,5.93922,uniform,0.002497932950848832,0.770418371096178,5.926579005812337,64,64,0.5,8.621,133,0.055
