experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.042
helmholtz_contrast,3,0,96,4.514257,positional,0.001961045473731337,0.2732499516431931,5.964433842259389,55,41,0.5729,8.732,101,0.043
helmholtz_contrast,3,0,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.042
helmholtz_contrast,3,0,96,4.554777,positional,0.0020871237290078816,0.24248350591093773,5.930572232395819,55,41,0.5729,8.604,101,0.042
helmholtz_contrast,3,0,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.042
helmholtz_contrast,3,0,96,4.595298,positional,0.0022170389338385956,0.24234334213158454,5.913309916720312,54,42,0.5625,8.48,101,0.043
helmholtz_contrast,3,0,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.043
helmholtz_contrast,3,0,96,4.635818,positional,0.0023312459396088087,0.2675748306181305,5.9276693377605705,54,42,0.5625,8.358,101,0.043
helmholtz_contrast,3,0,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.041
helmholtz_contrast,3,0,96,4.676338,positional,0.0024258815485900735,0.3276398981579473,5.940482421670802,53,43,0.5521,8.24,101,0.043
helmholtz_contrast,3,0,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.042
helmholtz_contrast,3,0,96,4.71911,positional,0.0025257110543055535,0.4785590063324816,5.92154195237065,53,43,0.5521,8.118,101,0.043
helmholtz_contrast,3,0,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.042
helmholtz_contrast,3,0,96,4.75963,positional,0.002663256457244616,0.9556854086727509,5.822795140169592,53,43,0.5521,8.005,101,0.042
helmholtz_contrast,3,0,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.042
helmholtz_contrast,3,0,96,4.838419,positional,0.0029652580798727782,1.1219526847747279,5.73596441818877,52,44,0.5417,7.794,101,0.043
helmholtz_contrast,3,0,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.043
helmholtz_contrast,3,0,96,4.878939,positional,0.0030813290201345558,0.6082120343095703,5.809191247601801,52,44,0.5417,7.689,101,0.043
helmholtz_contrast,3,0,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.042
helmholtz_contrast,3,0,96,4.91946,positional,0.003211658705264104,0.46129418566971714,5.838209484286536,51,45,0.5312,7.587,101,0.042
helmholtz_contrast,3,0,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.042
helmholtz_contrast,3,0,96,4.95998,positional,0.003339124621957374,0.4091805962205068,5.84864050376476,51,45,0.5312,7.487,101,0.042
helmholtz_contrast,3,0,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.042
helmholtz_contrast,3,0,96,5.0005,positional,0.0034847963421622955,0.4063618275616439,5.823099144139239,50,46,0.5208,7.39,101,0.042
helmholtz_contrast,3,0,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.042
helmholtz_contrast,3,0,96,5.041021,positional,0.0036624784039497272,0.44975878131337715,5.775806451832457,50,46,0.5208,7.295,101,0.045
helmholtz_contrast,3,0,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.044
helmholtz_contrast,3,0,96,5.083792,positional,0.003869643336991508,0.5715889139125009,5.735740332830692,50,46,0.5208,7.197,101,0.044
helmholtz_contrast,3,0,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.042
helmholtz_contrast,3,0,96,5.124312,positional,0.004069396834037223,0.8531323168696099,5.696617693748227,49,47,0.5104,7.107,101,0.043
helmholtz_contrast,3,0,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.042
helmholtz_contrast,3,0,96,5.164832,positional,0.004388067802969718,1.841843990434315,5.488312333419993,49,47,0.5104,7.019,101,0.043
helmholtz_contrast,3,0,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.042
helmholtz_contrast,3,0,96,5.245873,positional,0.0046247850098545965,1.5522888576025708,5.570510701987819,48,48,0.5,6.849,101,0.042
helmholtz_contrast,3,0,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.042
helmholtz_contrast,3,0,96,5.286393,positional,0.0047074158571205876,0.9114963075716735,5.691888573242681,48,48,0.5,6.767,101,0.043
helmholtz_contrast,3,0,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.042
helmholtz_contrast,3,0,96,5.326913,positional,0.00486047979620499,0.7104091487743536,5.729270491827994,47,49,0.4896,6.698,101,0.042
helmholtz_contrast,3,0,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.042
helmholtz_contrast,3,0,96,5.367434,positional,0.005062857847547789,0.6379745931899931,5.6731938935817,47,49,0.4896,6.621,101,0.042
helmholtz_contrast,3,0,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.043
helmholtz_contrast,3,0,96,5.407954,positional,0.005316815832520681,0.6486283633642486,5.639409145467124,47,49,0.4896,6.545,101,0.043
helmholtz_contrast,3,0,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.042
helmholtz_contrast,3,0,96,5.450725,positional,0.0055624275164510555,0.7416395899762409,5.646424889312959,47,49,0.4896,6.467,101,0.044
helmholtz_contrast,3,0,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.045
helmholtz_contrast,3,0,96,5.491246,positional,0.005773077484703611,0.9495005999955621,5.63903177693304,47,49,0.4896,6.394,101,0.042
helmholtz_contrast,3,0,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.042
helmholtz_contrast,3,0,96,5.531766,positional,0.006074134499517842,1.4595560723323313,5.512980660238609,47,49,0.4896,6.324,101,0.043
helmholtz_contrast,3,0,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.042
helmholtz_contrast,3,0,96,5.572286,positional,0.007232834780157249,3.5608895454941294,4.7220085273566745,46,50,0.4792,6.266,101,0.042
helmholtz_contrast,3,0,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.042
helmholtz_contrast,3,0,96,5.653327,positional,0.0068594322190045146,2.049564536708243,5.312601240077735,46,50,0.4792,6.133,101,0.042
helmholtz_contrast,3,0,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.041
helmholtz_contrast,3,0,96,5.693847,positional,0.006854454554082975,1.2821877977642107,5.47759534426536,46,50,0.4792,6.069,101,0.041
helmholtz_contrast,3,0,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.04
helmholtz_contrast,3,0,96,5.734367,positional,0.007086297433082959,1.0308939274180602,5.503777400240322,46,50,0.4792,6.006,101,0.041
helmholtz_contrast,3,0,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.04
helmholtz_contrast,3,0,96,5.774887,positional,0.007354661832962443,0.9568946962729862,5.534408118222286,46,50,0.4792,5.945,101,0.041
helmholtz_contrast,3,0,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.041
helmholtz_contrast,3,0,96,5.817659,positional,0.007629614007338099,0.9951184287056275,5.574860142285528,46,50,0.4792,5.882,101,0.041
helmholtz_contrast,3,0,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.041
helmholtz_contrast,3,0,96,5.858179,positional,0.007912122060942817,1.1337977173773008,5.504413660891943,45,51,0.4688,5.835,101,0.041
helmholtz_contrast,3,0,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.041
helmholtz_contrast,3,0,96,5.898699,positional,0.008315109322275135,1.4641136104215335,5.324458877813722,45,51,0.4688,5.778,101,0.041
helmholtz_contrast,3,0,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.04
helmholtz_contrast,3,0,96,5.93922,positional,0.009053404403172198,2.368576045818581,5.027286519016068,45,51,0.4688,5.722,101,0.041
helmholtz_contrast,3,0,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.04
helmholtz_contrast,3,0,96,5.97974,positional,0.013983098831318805,7.081494395438105,3.319180754766232,45,51,0.4688,5.668,101,0.041
helmholtz_contrast,3,0,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.225
helmholtz_contrast,3,0,128,3.006003,positional,0.00013964481745560312,0.011719050255969327,6.741542778500805,83,45,0.6484,18.096,133,0.609
helmholtz_contrast,3,0,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.055
helmholtz_contrast,3,0,128,3.046523,positional,0.0001483428000891077,0.013241203559561127,6.659322854219399,83,45,0.6484,17.955,133,0.055
helmholtz_contrast,3,0,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.054
helmholtz_contrast,3,0,128,3.087044,positional,0.00015598821735259973,0.016712355469284745,6.599501885912384,83,45,0.6484,17.818,133,0.056
helmholtz_contrast,3,0,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.055
helmholtz_contrast,3,0,128,3.127564,positional,0.00016171374685652401,0.024999713347163215,6.571275889974311,83,45,0.6484,17.685,133,0.055
helmholtz_contrast,3,0,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.054
helmholtz_contrast,3,0,128,3.168084,positional,0.00016555261850631465,0.056157410996288765,6.569171926652853,83,45,0.6484,17.555,133,0.054
helmholtz_contrast,3,0,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.054
helmholtz_contrast,3,0,128,3.251376,positional,0.0001730557149073497,0.03839163306168612,6.581344037889873,83,45,0.6484,17.297,133,0.054
helmholtz_contrast,3,0,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.055
helmholtz_contrast,3,0,128,3.291896,positional,0.00017968181908871689,0.024095210658870957,6.579470617694994,83,45,0.6484,17.176,133,0.054
helmholtz_contrast,3,0,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.053
helmholtz_contrast,3,0,128,3.332416,positional,0.00018880794350786695,0.019710801253365738,6.585615374617241,83,45,0.6484,17.058,133,0.054
helmholtz_contrast,3,0,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.054
helmholtz_contrast,3,0,128,3.372936,positional,0.0001997755898767614,0.018675842775312777,6.606012032055343,83,45,0.6484,16.942,133,0.054
helmholtz_contrast,3,0,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.055
helmholtz_contrast,3,0,128,3.413457,positional,0.00021151424102709566,0.019387505342516775,6.5322342025259434,82,46,0.6406,17.222,133,0.054
helmholtz_contrast,3,0,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.054
helmholtz_contrast,3,0,128,3.453977,positional,0.0002241193874104869,0.022253045407946342,6.440437126360742,82,46,0.6406,17.109,133,0.055
helmholtz_contrast,3,0,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.054
helmholtz_contrast,3,0,128,3.494497,positional,0.00023504610184951435,0.0290331005917878,6.431310858485932,82,46,0.6406,16.998,133,0.054
helmholtz_contrast,3,0,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.053
helmholtz_contrast,3,0,128,3.535018,positional,0.00024344829040747826,0.045847208946151706,6.439784298558803,82,46,0.6406,16.889,133,0.055
helmholtz_contrast,3,0,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.054
helmholtz_contrast,3,0,128,3.577789,positional,0.0002520501451262521,0.13497751499587063,6.4256429846648455,82,46,0.6406,16.776,133,0.055
helmholtz_contrast,3,0,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.054
helmholtz_contrast,3,0,128,3.658829,positional,0.0002736855797524076,0.05829658782289323,6.383207878878997,81,47,0.6328,16.335,133,0.054
helmholtz_contrast,3,0,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.055
helmholtz_contrast,3,0,128,3.69935,positional,0.0002888786637191904,0.03937073209610876,6.361422727094025,81,47,0.6328,16.066,133,0.054
helmholtz_contrast,3,0,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.053
helmholtz_contrast,3,0,128,3.73987,positional,0.0003053826591842262,0.03329801098540574,6.372337999777504,81,47,0.6328,15.802,133,0.054
helmholtz_contrast,3,0,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.054
helmholtz_contrast,3,0,128,3.78039,positional,0.0003215473348163385,0.03183795477397821,6.364499027135511,80,48,0.625,15.543,133,0.055
helmholtz_contrast,3,0,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.053
helmholtz_contrast,3,0,128,3.82091,positional,0.0003386143685958818,0.03372187741055096,6.342920937248526,80,48,0.625,15.288,133,0.054
helmholtz_contrast,3,0,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.053
helmholtz_contrast,3,0,128,3.861431,positional,0.00035406716348502034,0.03964447783781995,6.3553237422730575,80,48,0.625,15.039,133,0.055
helmholtz_contrast,3,0,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.053
helmholtz_contrast,3,0,128,3.901951,positional,0.0003702738062022586,0.053046148395362834,6.3344313239390555,79,49,0.6172,14.794,133,0.054
helmholtz_contrast,3,0,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.054
helmholtz_contrast,3,0,128,3.944722,positional,0.00039069418273208974,0.0930809630064628,6.293480153544566,79,49,0.6172,14.541,133,0.054
helmholtz_contrast,3,0,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.054
helmholtz_contrast,3,0,128,4.025763,positional,0.0004354183115313523,0.22139140954405598,6.2613728215279,78,50,0.6094,14.077,133,0.055
helmholtz_contrast,3,0,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.054
helmholtz_contrast,3,0,128,4.066283,positional,0.0004576056658679262,0.09524168114237234,6.270977138929276,78,50,0.6094,13.852,133,0.055
helmholtz_contrast,3,0,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.054
helmholtz_contrast,3,0,128,4.106803,positional,0.00047861095952178584,0.06746524866484267,6.2900392809436045,78,50,0.6094,13.632,133,0.056
helmholtz_contrast,3,0,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.053
helmholtz_contrast,3,0,128,4.147324,positional,0.000499479201835782,0.057604283278446765,6.284329846299046,77,51,0.6016,13.417,133,0.054
helmholtz_contrast,3,0,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.054
helmholtz_contrast,3,0,128,4.187844,positional,0.0005235298562474498,0.05581411709326435,6.272232215545732,77,51,0.6016,13.206,133,0.054
helmholtz_contrast,3,0,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.053
helmholtz_contrast,3,0,128,4.228364,positional,0.0005524141454765891,0.06019544293636807,6.237118621445106,76,52,0.5938,13.001,133,0.054
helmholtz_contrast,3,0,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.054
helmholtz_contrast,3,0,128,4.268884,positional,0.0005869459224689368,0.0730074998779081,6.205979112774755,76,52,0.5938,12.799,133,0.055
helmholtz_contrast,3,0,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.054
helmholtz_contrast,3,0,128,4.311656,positional,0.0006238600152242565,0.10499156534569597,6.198194485451069,75,53,0.5859,12.592,133,0.054
helmholtz_contrast,3,0,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.054
helmholtz_contrast,3,0,128,4.352176,positional,0.0006557654992221017,0.19479778543048012,6.203978937327408,75,53,0.5859,12.4,133,0.053
helmholtz_contrast,3,0,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.054
helmholtz_contrast,3,0,128,4.433217,positional,0.0007083299231458659,0.3070165249639708,6.221825338242253,74,54,0.5781,12.029,133,0.054
helmholtz_contrast,3,0,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.054
helmholtz_contrast,3,0,128,4.473737,positional,0.0007383283291125046,0.15185876317417665,6.208011007801132,74,54,0.5781,11.851,133,0.054
helmholtz_contrast,3,0,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.054
helmholtz_contrast,3,0,128,4.514257,positional,0.0007786094913857381,0.11226745710831251,6.172072071810324,73,55,0.5703,11.676,133,0.055
helmholtz_contrast,3,0,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.053
helmholtz_contrast,3,0,128,4.554777,positional,0.0008272698878941441,0.09962082698775522,6.147032637898749,73,55,0.5703,11.506,133,0.053
helmholtz_contrast,3,0,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.054
helmholtz_contrast,3,0,128,4.595298,positional,0.0008771775111129319,0.09955825652596695,6.139919282300669,72,56,0.5625,11.339,133,0.054
helmholtz_contrast,3,0,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.053
helmholtz_contrast,3,0,128,4.635818,positional,0.000921062904041496,0.10981219082256884,6.157268151810867,72,56,0.5625,11.177,133,0.054
helmholtz_contrast,3,0,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.053
helmholtz_contrast,3,0,128,4.676338,positional,0.000957465888856352,0.13429681127040313,6.169314559285573,71,57,0.5547,11.018,133,0.054
helmholtz_contrast,3,0,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.054
helmholtz_contrast,3,0,128,4.71911,positional,0.000994127488274819,0.19604168828479926,6.162959773248852,71,57,0.5547,10.855,133,0.055
helmholtz_contrast,3,0,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.054
helmholtz_contrast,3,0,128,4.75963,positional,0.0010376196160613636,0.3914824501100758,6.122145804685652,70,58,0.5469,10.704,133,0.054
helmholtz_contrast,3,0,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.054
helmholtz_contrast,3,0,128,4.838419,positional,0.0011468661766970728,0.45919282172284687,6.069833106654461,69,59,0.5391,10.422,133,0.055
helmholtz_contrast,3,0,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.055
helmholtz_contrast,3,0,128,4.878939,positional,0.0012025323524466754,0.2488006053315635,6.0891041565099275,69,59,0.5391,10.282,133,0.056
helmholtz_contrast,3,0,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.054
helmholtz_contrast,3,0,128,4.91946,positional,0.0012543863852193422,0.18849375039641328,6.107967324503582,68,60,0.5312,10.145,133,0.056
helmholtz_contrast,3,0,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.054
helmholtz_contrast,3,0,128,4.95998,positional,0.0013039689569649187,0.16704700222663352,6.114260789537354,68,60,0.5312,10.012,133,0.055
helmholtz_contrast,3,0,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.054
helmholtz_contrast,3,0,128,5.0005,positional,0.0013590646382058288,0.16584120090350551,6.093558757197966,67,61,0.5234,9.882,133,0.055
helmholtz_contrast,3,0,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.053
helmholtz_contrast,3,0,128,5.041021,positional,0.0014249251481731238,0.18352886923534859,6.057876148963394,67,61,0.5234,9.755,133,0.055
helmholtz_contrast,3,0,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.053
helmholtz_contrast,3,0,128,5.083792,positional,0.0015009122923540874,0.23314075068384651,6.031696753952462,66,62,0.5156,9.624,133,0.055
helmholtz_contrast,3,0,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.054
helmholtz_contrast,3,0,128,5.124312,positional,0.001568294497498748,0.34820068457666326,6.032991671797126,66,62,0.5156,9.504,133,0.055
helmholtz_contrast,3,0,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.054
helmholtz_contrast,3,0,128,5.164832,positional,0.0016342548438483373,0.750988878546943,6.008596374421164,65,63,0.5078,9.386,133,0.058
helmholtz_contrast,3,0,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.055
helmholtz_contrast,3,0,128,5.245873,positional,0.0017401853551986333,0.630857862879019,6.016584664986933,64,64,0.5,9.159,133,0.055
helmholtz_contrast,3,0,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.054
helmholtz_contrast,3,0,128,5.286393,positional,0.0017983886224270272,0.3703946286101103,6.054317263820432,63,65,0.4922,9.061,133,0.054
helmholtz_contrast,3,0,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.053
helmholtz_contrast,3,0,128,5.326913,positional,0.0018655598299922313,0.28654799571544537,6.020854283739978,63,65,0.4922,8.954,133,0.055
helmholtz_contrast,3,0,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.054
helmholtz_contrast,3,0,128,5.367434,positional,0.0019532593678549476,0.2602028495934073,5.997525584782882,63,65,0.4922,8.85,133,0.054
helmholtz_contrast,3,0,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.053
helmholtz_contrast,3,0,128,5.407954,positional,0.002036808329654161,0.26530691710726945,6.021264379954223,63,65,0.4922,8.748,133,0.055
helmholtz_contrast,3,0,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.054
helmholtz_contrast,3,0,128,5.450725,positional,0.0021157534639292637,0.302833499381029,6.061552478959942,63,65,0.4922,8.644,133,0.054
helmholtz_contrast,3,0,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.054
helmholtz_contrast,3,0,128,5.491246,positional,0.0021961543799496742,0.38207972283925096,5.964963756015011,62,66,0.4844,8.558,133,0.055
helmholtz_contrast,3,0,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.054
helmholtz_contrast,3,0,128,5.531766,positional,0.002277928185043365,0.589995998268743,5.942362301731161,62,66,0.4844,8.464,133,0.055
helmholtz_contrast,3,0,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.054
helmholtz_contrast,3,0,128,5.572286,positional,0.0023971297509820934,1.4504111603950254,5.803318413669662,62,66,0.4844,8.372,133,0.054
helmholtz_contrast,3,0,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.054
helmholtz_contrast,3,0,128,5.653327,positional,0.002495478943919096,0.8287998359384917,5.90513100748986,62,66,0.4844,8.194,133,0.055
helmholtz_contrast,3,0,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.053
helmholtz_contrast,3,0,128,5.693847,positional,0.002560065028199367,0.5189999593735398,5.936459844101194,61,67,0.4766,8.119,133,0.053
helmholtz_contrast,3,0,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.052
helmholtz_contrast,3,0,128,5.734367,positional,0.0026536804940487315,0.4146340151831728,5.911293886905524,61,67,0.4766,8.036,133,0.055
helmholtz_contrast,3,0,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.053
helmholtz_contrast,3,0,128,5.774887,positional,0.0027666136321687937,0.3835547398224966,5.897237036373683,61,67,0.4766,7.954,133,0.053
helmholtz_contrast,3,0,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.052
helmholtz_contrast,3,0,128,5.817659,positional,0.0028768461014840644,0.39819883381191157,5.916231080174108,61,67,0.4766,7.87,133,0.053
helmholtz_contrast,3,0,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.052
helmholtz_contrast,3,0,128,5.858179,positional,0.0029676855068091162,0.4588925962899133,5.939660734834336,61,67,0.4766,7.792,133,0.052
helmholtz_contrast,3,0,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.052
helmholtz_contrast,3,0,128,5.898699,positional,0.003061321960819506,0.5978968048387504,5.905897270193186,60,68,0.4688,7.726,133,0.052
helmholtz_contrast,3,0,128,5.93922,uniform,0.002497932950848832,0.770418371096178,5.926579005812337,64,64,0.5,8.621,133,0.052
helmholtz_contrast,3,0,128,5.93922,positional,0.0031791635692022045,0.9578945321248501,5.789793122223643,60,68,0.4688,7.652,133,0.052
