experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.043
helmholtz_contrast,3,3,96,4.514257,positional,0.0016580620464286366,0.2334252775263472,6.026205006783556,56,40,0.5833,9.03,101,0.042
helmholtz_contrast,3,3,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.042
helmholtz_contrast,3,3,96,4.554777,positional,0.0017270542998950099,0.20420511179417314,6.03563835974714,56,40,0.5833,8.921,101,0.043
helmholtz_contrast,3,3,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.043
helmholtz_contrast,3,3,96,4.595298,positional,0.0017911419236721713,0.20060268999495517,6.058702407429953,56,40,0.5833,8.815,101,0.042
helmholtz_contrast,3,3,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.042
helmholtz_contrast,3,3,96,4.635818,positional,0.0018559992670435746,0.218282785858806,6.073911930593619,56,40,0.5833,8.711,101,0.042
helmholtz_contrast,3,3,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.042
helmholtz_contrast,3,3,96,4.676338,positional,0.0019302221765566197,0.26323991379089556,5.998448893000759,55,41,0.5729,8.609,101,0.042
helmholtz_contrast,3,3,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.041
helmholtz_contrast,3,3,96,4.71911,positional,0.002020165943613787,0.3854388938689876,5.962816883487676,55,41,0.5729,8.504,101,0.042
helmholtz_contrast,3,3,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.042
helmholtz_contrast,3,3,96,4.75963,positional,0.0021171148201583057,0.7711814998299824,5.91073834455158,55,41,0.5729,8.407,101,0.043
helmholtz_contrast,3,3,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.043
helmholtz_contrast,3,3,96,4.838419,positional,0.0022848089338819064,0.887429610863288,5.888144127234671,55,41,0.5729,8.224,101,0.042
helmholtz_contrast,3,3,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.041
helmholtz_contrast,3,3,96,4.878939,positional,0.0023448692480279565,0.4738510945829738,5.947329448236375,54,42,0.5625,8.132,101,0.042
helmholtz_contrast,3,3,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.042
helmholtz_contrast,3,3,96,4.91946,positional,0.00241730946970712,0.35385736577817145,5.950138406152203,54,42,0.5625,8.043,101,0.043
helmholtz_contrast,3,3,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.042
helmholtz_contrast,3,3,96,4.95998,positional,0.002503438421741448,0.3112297941800361,5.933579655501163,54,42,0.5625,7.955,101,0.042
helmholtz_contrast,3,3,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.042
helmholtz_contrast,3,3,96,5.0005,positional,0.002603919043824257,0.30843503595926064,5.915002177787463,54,42,0.5625,7.87,101,0.043
helmholtz_contrast,3,3,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.042
helmholtz_contrast,3,3,96,5.041021,positional,0.0027132453552734834,0.3402558613622055,5.898269329020971,54,42,0.5625,7.786,101,0.042
helmholtz_contrast,3,3,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.043
helmholtz_contrast,3,3,96,5.083792,positional,0.0028345239574459223,0.42901461844966576,5.877174448653304,54,42,0.5625,7.699,101,0.043
helmholtz_contrast,3,3,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.042
helmholtz_contrast,3,3,96,5.124312,positional,0.0029550754994257422,0.6351954670481951,5.840762308567148,54,42,0.5625,7.619,101,0.043
helmholtz_contrast,3,3,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.042
helmholtz_contrast,3,3,96,5.164832,positional,0.0031228017108695487,1.3605202343581277,5.696654799679669,53,43,0.5521,7.54,101,0.042
helmholtz_contrast,3,3,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.042
helmholtz_contrast,3,3,96,5.245873,positional,0.0032662881502834823,1.1353068272118374,5.768631215420975,53,43,0.5521,7.387,101,0.043
helmholtz_contrast,3,3,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.042
helmholtz_contrast,3,3,96,5.286393,positional,0.00332259916651677,0.6586796014294176,5.82747345698524,53,43,0.5521,7.313,101,0.043
helmholtz_contrast,3,3,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.041
helmholtz_contrast,3,3,96,5.326913,positional,0.003432204274394264,0.5099352214261761,5.823871785965865,53,43,0.5521,7.241,101,0.043
helmholtz_contrast,3,3,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.041
helmholtz_contrast,3,3,96,5.367434,positional,0.0035686063947048302,0.4607037215665954,5.812233427976537,53,43,0.5521,7.17,101,0.042
helmholtz_contrast,3,3,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.041
helmholtz_contrast,3,3,96,5.407954,positional,0.0037203135348592123,0.4669553326363323,5.802098307660982,53,43,0.5521,7.1,101,0.042
helmholtz_contrast,3,3,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.042
helmholtz_contrast,3,3,96,5.450725,positional,0.003881884984815257,0.5280852888695499,5.76111335791754,52,44,0.5417,7.028,101,0.043
helmholtz_contrast,3,3,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.044
helmholtz_contrast,3,3,96,5.491246,positional,0.0040295707813728845,0.6728971190157635,5.725409642042163,52,44,0.5417,6.962,101,0.043
helmholtz_contrast,3,3,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.042
helmholtz_contrast,3,3,96,5.531766,positional,0.004179504691366432,1.0337023201327242,5.674410665308575,52,44,0.5417,6.896,101,0.044
helmholtz_contrast,3,3,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.042
helmholtz_contrast,3,3,96,5.572286,positional,0.004597990635270521,2.526727346021267,5.270685554262104,52,44,0.5417,6.832,101,0.043
helmholtz_contrast,3,3,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.042
helmholtz_contrast,3,3,96,5.653327,positional,0.004538654303102358,1.4294445116362324,5.599818963411318,52,44,0.5417,6.707,101,0.041
helmholtz_contrast,3,3,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.042
helmholtz_contrast,3,3,96,5.693847,positional,0.0046136032346417374,0.894158263510272,5.675254728255724,52,44,0.5417,6.647,101,0.042
helmholtz_contrast,3,3,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.042
helmholtz_contrast,3,3,96,5.734367,positional,0.004781230211745375,0.7177212851322013,5.679138069490984,52,44,0.5417,6.587,101,0.042
helmholtz_contrast,3,3,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.041
helmholtz_contrast,3,3,96,5.774887,positional,0.0049756751180111075,0.6640031292648686,5.676594254165845,52,44,0.5417,6.529,101,0.041
helmholtz_contrast,3,3,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.042
helmholtz_contrast,3,3,96,5.817659,positional,0.005175488943435793,0.6835449243448307,5.645175554045328,51,45,0.5312,6.468,101,0.043
helmholtz_contrast,3,3,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.042
helmholtz_contrast,3,3,96,5.858179,positional,0.005347129086938393,0.7823722815957992,5.620322688685608,51,45,0.5312,6.412,101,0.044
helmholtz_contrast,3,3,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.044
helmholtz_contrast,3,3,96,5.898699,positional,0.005506551161202129,1.0171116842470118,5.585443044093142,51,45,0.5312,6.357,101,0.042
helmholtz_contrast,3,3,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.042
helmholtz_contrast,3,3,96,5.93922,positional,0.005746047810781311,1.6297187251202119,5.450064539005904,51,45,0.5312,6.303,101,0.043
helmholtz_contrast,3,3,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.042
helmholtz_contrast,3,3,96,5.97974,positional,0.00743958135964173,4.8452408154582844,4.268509816632754,51,45,0.5312,6.25,101,0.042
helmholtz_contrast,3,3,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.164
helmholtz_contrast,3,3,128,3.006003,positional,0.00014273932457088345,0.011908148668125729,6.701813087334278,82,46,0.6406,18.01,133,0.606
helmholtz_contrast,3,3,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.055
helmholtz_contrast,3,3,128,3.046523,positional,0.00015224967346899455,0.01350947396665229,6.619895744103698,82,46,0.6406,17.82,133,0.053
helmholtz_contrast,3,3,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.053
helmholtz_contrast,3,3,128,3.087044,positional,0.000160559572302145,0.017128110565337747,6.57110705903887,82,46,0.6406,17.633,133,0.055
helmholtz_contrast,3,3,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.056
helmholtz_contrast,3,3,128,3.127564,positional,0.00016670874722735752,0.025700563526257776,6.553086037057624,82,46,0.6406,17.449,133,0.054
helmholtz_contrast,3,3,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.053
helmholtz_contrast,3,3,128,3.168084,positional,0.0001708719345156622,0.05779749258470163,6.55055151980903,82,46,0.6406,17.267,133,0.054
helmholtz_contrast,3,3,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.053
helmholtz_contrast,3,3,128,3.251376,positional,0.00017833061812364622,0.039468680838718864,6.565845361938086,82,46,0.6406,16.902,133,0.052
helmholtz_contrast,3,3,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.052
helmholtz_contrast,3,3,128,3.291896,positional,0.00018401165279736517,0.02479336590800928,6.610807690453671,82,46,0.6406,16.727,133,0.052
helmholtz_contrast,3,3,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.052
helmholtz_contrast,3,3,128,3.332416,positional,0.0001920549086915957,0.019936872751896366,6.548532254428211,81,47,0.6328,16.833,133,0.053
helmholtz_contrast,3,3,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.054
helmholtz_contrast,3,3,128,3.372936,positional,0.0002041352240614022,0.018668939617311982,6.462540445808109,81,47,0.6328,16.659,133,0.054
helmholtz_contrast,3,3,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.054
helmholtz_contrast,3,3,128,3.413457,positional,0.00021804210335909233,0.019664838927616078,6.427313160321577,81,47,0.6328,16.487,133,0.054
helmholtz_contrast,3,3,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.054
helmholtz_contrast,3,3,128,3.453977,positional,0.00023059401897698305,0.02288570344181474,6.437563779816776,81,47,0.6328,16.318,133,0.054
helmholtz_contrast,3,3,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.053
helmholtz_contrast,3,3,128,3.494497,positional,0.00024084655076835667,0.029861273329342707,6.455457520755992,81,47,0.6328,16.151,133,0.054
helmholtz_contrast,3,3,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.053
helmholtz_contrast,3,3,128,3.535018,positional,0.00024946921730136776,0.04703292958916642,6.446889319547317,81,47,0.6328,15.986,133,0.054
helmholtz_contrast,3,3,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.053
helmholtz_contrast,3,3,128,3.577789,positional,0.00025713771672649375,0.13729864964388702,6.4068211152791505,80,48,0.625,16.068,133,0.055
helmholtz_contrast,3,3,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.053
helmholtz_contrast,3,3,128,3.658829,positional,0.00027201105379764945,0.05801062536052823,6.3909991849089325,80,48,0.625,15.74,133,0.054
helmholtz_contrast,3,3,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.053
helmholtz_contrast,3,3,128,3.69935,positional,0.0002837163790164345,0.03882562005398823,6.3874898621758796,80,48,0.625,15.579,133,0.054
helmholtz_contrast,3,3,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.053
helmholtz_contrast,3,3,128,3.73987,positional,0.00029776630121924663,0.03264569860596263,6.407303620482152,79,49,0.6172,15.536,133,0.055
helmholtz_contrast,3,3,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.053
helmholtz_contrast,3,3,128,3.78039,positional,0.00031520554570510793,0.03100267053295004,6.322214586057427,79,49,0.6172,15.316,133,0.054
helmholtz_contrast,3,3,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.054
helmholtz_contrast,3,3,128,3.82091,positional,0.00033396167447404933,0.03313984925739149,6.320287502843276,79,49,0.6172,15.1,133,0.054
helmholtz_contrast,3,3,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.053
helmholtz_contrast,3,3,128,3.861431,positional,0.0003494168319132946,0.03912273218902093,6.355152598645609,79,49,0.6172,14.889,133,0.054
helmholtz_contrast,3,3,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.053
helmholtz_contrast,3,3,128,3.901951,positional,0.00036267110838063206,0.05228326216777668,6.374211714498142,79,49,0.6172,14.683,133,0.054
helmholtz_contrast,3,3,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.054
helmholtz_contrast,3,3,128,3.944722,positional,0.0003759771186490652,0.08999689082742347,6.323143450817447,78,50,0.6094,14.469,133,0.054
helmholtz_contrast,3,3,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.053
helmholtz_contrast,3,3,128,4.025763,positional,0.000401623972259974,0.2054935543858703,6.300776355831752,78,50,0.6094,14.079,133,0.055
helmholtz_contrast,3,3,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.054
helmholtz_contrast,3,3,128,4.066283,positional,0.0004185522886567401,0.08746895141380286,6.296565958780432,78,50,0.6094,13.89,133,0.053
helmholtz_contrast,3,3,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.053
helmholtz_contrast,3,3,128,4.106803,positional,0.000438134032430413,0.061614403365111384,6.275251410874823,77,51,0.6016,13.705,133,0.054
helmholtz_contrast,3,3,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.054
helmholtz_contrast,3,3,128,4.147324,positional,0.00046122659729775246,0.053001960989200944,6.261800082466574,77,51,0.6016,13.524,133,0.054
helmholtz_contrast,3,3,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.053
helmholtz_contrast,3,3,128,4.187844,positional,0.00048344646747057197,0.05165148409432209,6.285704161248063,77,51,0.6016,13.347,133,0.053
helmholtz_contrast,3,3,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.054
helmholtz_contrast,3,3,128,4.228364,positional,0.0005033317289892925,0.055633602024645054,6.326566121608669,77,51,0.6016,13.174,133,0.053
helmholtz_contrast,3,3,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.053
helmholtz_contrast,3,3,128,4.268884,positional,0.0005231871069046935,0.06569812215536648,6.265227513313673,76,52,0.5938,13.005,133,0.054
helmholtz_contrast,3,3,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.053
helmholtz_contrast,3,3,128,4.311656,positional,0.0005436203458016263,0.09246888328767104,6.264664972867277,76,52,0.5938,12.83,133,0.053
helmholtz_contrast,3,3,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.054
helmholtz_contrast,3,3,128,4.352176,positional,0.0005629815242048632,0.1686237309865226,6.2554623612136115,76,52,0.5938,12.669,133,0.054
helmholtz_contrast,3,3,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.054
helmholtz_contrast,3,3,128,4.433217,positional,0.0006103218724300371,0.26436631596390375,6.217829901688432,75,53,0.5859,12.355,133,0.054
helmholtz_contrast,3,3,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.055
helmholtz_contrast,3,3,128,4.473737,positional,0.0006363458528750449,0.1310310551226706,6.215029183530359,75,53,0.5859,12.204,133,0.054
helmholtz_contrast,3,3,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.053
helmholtz_contrast,3,3,128,4.514257,positional,0.0006633152479221629,0.09645190896884373,6.2242588180281775,75,53,0.5859,12.056,133,0.054
helmholtz_contrast,3,3,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.054
helmholtz_contrast,3,3,128,4.554777,positional,0.0006887994421462997,0.08444560561797054,6.258162860613872,75,53,0.5859,11.911,133,0.053
helmholtz_contrast,3,3,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.053
helmholtz_contrast,3,3,128,4.595298,positional,0.000714661931324005,0.0821501613447545,6.218428426992988,74,54,0.5781,11.769,133,0.054
helmholtz_contrast,3,3,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.054
helmholtz_contrast,3,3,128,4.635818,positional,0.0007427350589994989,0.08932975011569165,6.21139285192232,74,54,0.5781,11.63,133,0.054
helmholtz_contrast,3,3,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.053
helmholtz_contrast,3,3,128,4.676338,positional,0.0007706540270328943,0.10882154037571656,6.210834274724109,74,54,0.5781,11.495,133,0.054
helmholtz_contrast,3,3,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.054
helmholtz_contrast,3,3,128,4.71911,positional,0.0008029460872591333,0.1591696022408951,6.19521990156942,74,54,0.5781,11.355,133,0.053
helmholtz_contrast,3,3,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.053
helmholtz_contrast,3,3,128,4.75963,positional,0.0008366814221365994,0.31752409100198453,6.158090963447803,73,55,0.5703,11.225,133,0.054
helmholtz_contrast,3,3,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.053
helmholtz_contrast,3,3,128,4.838419,positional,0.0008977767088601883,0.3646590415257035,6.157622441069816,73,55,0.5703,10.98,133,0.054
helmholtz_contrast,3,3,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.054
helmholtz_contrast,3,3,128,4.878939,positional,0.0009265046471829453,0.19437166668839248,6.17424837583423,73,55,0.5703,10.858,133,0.054
helmholtz_contrast,3,3,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.053
helmholtz_contrast,3,3,128,4.91946,positional,0.000955666612913798,0.1453474274135639,6.182042931730312,72,56,0.5625,10.739,133,0.053
helmholtz_contrast,3,3,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.053
helmholtz_contrast,3,3,128,4.95998,positional,0.0009893889997982363,0.12771071136896905,6.1607384460700265,72,56,0.5625,10.622,133,0.053
helmholtz_contrast,3,3,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.053
helmholtz_contrast,3,3,128,5.0005,positional,0.0010287031360044763,0.12661771123241386,6.146431938885001,72,56,0.5625,10.508,133,0.053
helmholtz_contrast,3,3,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.053
helmholtz_contrast,3,3,128,5.041021,positional,0.001070580243330376,0.1397385789490077,6.139106258865359,72,56,0.5625,10.396,133,0.054
helmholtz_contrast,3,3,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.054
helmholtz_contrast,3,3,128,5.083792,positional,0.0011162265608337628,0.17623882143134192,6.130922841010726,72,56,0.5625,10.281,133,0.053
helmholtz_contrast,3,3,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.053
helmholtz_contrast,3,3,128,5.124312,positional,0.0011587354125490916,0.2602095650101967,6.10196483843995,71,57,0.5547,10.173,133,0.054
helmholtz_contrast,3,3,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.054
helmholtz_contrast,3,3,128,5.164832,positional,0.001199811394260861,0.558289372560569,6.084230873805588,71,57,0.5547,10.068,133,0.055
helmholtz_contrast,3,3,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.054
helmholtz_contrast,3,3,128,5.245873,positional,0.00126188528995841,0.4640760390405935,6.103561002242952,71,57,0.5547,9.865,133,0.056
helmholtz_contrast,3,3,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.053
helmholtz_contrast,3,3,128,5.286393,positional,0.0012957336421981676,0.26948328789102144,6.113643977557168,71,57,0.5547,9.766,133,0.055
helmholtz_contrast,3,3,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.054
helmholtz_contrast,3,3,128,5.326913,positional,0.0013388428072631988,0.20844671629955347,6.1028878822622294,70,58,0.5469,9.669,133,0.055
helmholtz_contrast,3,3,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.053
helmholtz_contrast,3,3,128,5.367434,positional,0.001392798259940293,0.1878420744040759,6.071900370117227,70,58,0.5469,9.575,133,0.054
helmholtz_contrast,3,3,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.053
helmholtz_contrast,3,3,128,5.407954,positional,0.001453101520975915,0.19029153173331637,6.053587028778942,70,58,0.5469,9.482,133,0.054
helmholtz_contrast,3,3,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.053
helmholtz_contrast,3,3,128,5.450725,positional,0.0015132357361059986,0.21621755503577958,6.051031004603007,70,58,0.5469,9.386,133,0.054
helmholtz_contrast,3,3,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.054
helmholtz_contrast,3,3,128,5.491246,positional,0.0015614756275581807,0.2757629299571157,6.055044786971254,70,58,0.5469,9.297,133,0.054
helmholtz_contrast,3,3,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.054
helmholtz_contrast,3,3,128,5.531766,positional,0.0016026781256007127,0.4226346164616356,6.050187658229167,70,58,0.5469,9.209,133,0.058
helmholtz_contrast,3,3,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.054
helmholtz_contrast,3,3,128,5.572286,positional,0.0016569855863155535,1.0313288548070367,5.969737669172206,69,59,0.5391,9.124,133,0.054
helmholtz_contrast,3,3,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.053
helmholtz_contrast,3,3,128,5.653327,positional,0.0017187003593713234,0.5818073505992882,6.018840386879221,69,59,0.5391,8.957,133,0.054
helmholtz_contrast,3,3,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.053
helmholtz_contrast,3,3,128,5.693847,positional,0.0017725282910846056,0.3640408304789202,6.014065148770716,69,59,0.5391,8.876,133,0.053
helmholtz_contrast,3,3,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.053
helmholtz_contrast,3,3,128,5.734367,positional,0.0018420409404008215,0.2922025957378704,6.001378905426292,69,59,0.5391,8.797,133,0.054
helmholtz_contrast,3,3,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.053
helmholtz_contrast,3,3,128,5.774887,positional,0.0019157976710624056,0.27019065897056915,5.999159828712745,69,59,0.5391,8.719,133,0.054
helmholtz_contrast,3,3,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.053
helmholtz_contrast,3,3,128,5.817659,positional,0.0019878650972359087,0.2793572167458688,6.006683668390749,69,59,0.5391,8.639,133,0.054
helmholtz_contrast,3,3,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.053
helmholtz_contrast,3,3,128,5.858179,positional,0.002044435707782335,0.3188172213502421,5.990137327234526,68,60,0.5312,8.564,133,0.054
helmholtz_contrast,3,3,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.053
helmholtz_contrast,3,3,128,5.898699,positional,0.002091317495298385,0.4136537244136715,5.981162904074378,68,60,0.5312,8.49,133,0.054
helmholtz_contrast,3,3,128,5.93922,uniform,0.002497932950848832,0.770418371096178,5.926579005812337,64,64,0.5,8.621,133,0.053
helmholtz_contrast,3,3,128,5.93922,positional,0.002136573552013469,0.6625397177331751,5.958710625467718,68,60,0.5312,8.418,133,0.054
