experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.21637272272275332,0.15614730855567974,0.09718590185613915,0.20893058203589404,0.0011352250003255904,0.06196790200192481,,,,,
advdiff,3,3,8,positional,-1.7894736842105263,0.5,0.016237767391887217,3.909550806384781e-05,0.002098923831089699,0.0033914194469790685,0.5423979950097385,0.001155663005192764,0.06082462800259236,,,,,
advdiff,3,3,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.00021127361928892325,0.0048792816056399966,0.0077031344713004695,0.5299621376342301,0.00120467999659013,0.06038683500082698,1,0,1.2960731331309755e-06,6.686540112301194e-06,0.35648856800980866
advdiff,3,3,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.3001892377412005,0.562130511108555,0.7170543834395743,0.2856770139986266,0.0011553060030564666,0.062186597991967574,,,,,
advdiff,3,3,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,5.751646472534949e-05,0.0016984644186579978,0.008705548954439013,1.1478894648277669,0.0011314239964121953,0.05972372800169978,,,,,
advdiff,3,3,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0001681786349388384,0.002904328741738608,0.018504130971464427,1.4268663043053877,0.0011370569991413504,0.0604379419964971,1,0,3.8011328319045e-06,1.717347213323299e-05,0.35873711299791466
advdiff,3,3,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,15.63816422353165,0.7574524005691592,1.4093536637584565,0.35639130842777883,0.0011609679932007566,0.060961235998547636,,,,,
advdiff,3,3,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.00016124728055730687,0.002432252514460387,0.012655665899033669,0.996641120367766,0.0011556219978956506,0.06097471801331267,,,,,
advdiff,3,3,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.00012436582489663337,0.002136057744827442,0.019715141447492805,1.767866107641229,0.001180780993308872,0.06319236700073816,1,0,5.876177765616612e-06,1.4260170485315038e-05,0.36311863698938396
advdiff,3,3,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,17.579805304132726,0.7857290850339506,1.5459885181517818,0.36872215525759905,0.0011652719986159354,0.06210336599906441,,,,,
advdiff,3,3,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.00020368988182324413,0.0026745488043596654,0.013718642435240931,0.9612279901958438,0.0011075200018240139,0.06177529900742229,,,,,
advdiff,3,3,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.00013829402551371686,0.00220377630022977,0.019950383503097257,1.696483106314298,0.0011755800078390166,0.060540143997059204,1,0,6.609275748035349e-06,1.3977647861357413e-05,0.35966309599461965
advdiff,3,3,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,21.78372458663015,0.8394707338449353,1.837476553697057,0.39369122727173583,0.001110245008021593,0.06240429700119421,,,,,
advdiff,3,3,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.000326315623939543,0.003249065191630184,0.016382531462859968,0.9069055853262716,0.0011247029906371608,0.06062026800645981,,,,,
advdiff,3,3,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.00019221354639206294,0.0024936269740146637,0.020648391047777732,1.489341258231945,0.0011147969926241785,0.0606645270017907,1,0,8.68242427084331e-06,1.3792767501450472e-05,0.48884615499991924
advdiff,3,3,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.3714287742869866,0.32392602727015574,0.2860501778871446,0.2442618227183197,0.001150149997556582,0.06192168300913181,,,,,
advdiff,3,3,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.714538474522745e-05,0.0022665604139611977,0.007024523389734017,0.8572525380112578,0.0011427389981690794,0.06109020199801307,,,,,
advdiff,3,3,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.00048667316179091635,0.006102080247512708,0.017348409408501884,0.7863953992200547,0.0011366070102667436,0.06156359399028588,1,0,3.775305997824838e-06,2.3027021018584966e-05,0.3553553620004095
advdiff,3,3,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.59772697971647,0.41096523229482584,0.42255397559014557,0.2621714763259841,0.0011271560069872066,0.06024930899729952,,,,,
advdiff,3,3,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,6.224132824959851e-05,0.0020116283875508826,0.008051272696768494,1.0205284360541658,0.0011064940044889227,0.060067113998229615,,,,,
advdiff,3,3,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00039026083295089296,0.005037160779468817,0.019531321846122583,0.9886763669155754,0.001177613012259826,0.060780946994782425,1,0,4.214496835918386e-06,2.4801613332226165e-05,0.3543480329972226
advdiff,3,3,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.374663859792813,0.45178075803466644,0.49969779649118634,0.2720145744899232,0.001158307000878267,0.060672827006783336,,,,,
advdiff,3,3,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,5.914405509263499e-05,0.0018913330791490266,0.008428861283660933,1.0960070751883542,0.0011470899917185307,0.059957666002446786,,,,,
advdiff,3,3,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.00032990280543046004,0.004466892222046928,0.020084899608704205,1.1058001918732008,0.001185380999231711,0.062149816993041895,1,0,4.296974260158941e-06,2.4398564188834956e-05,0.3584165250067599
advdiff,3,3,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,3.5067303273941217,0.4580329420605735,0.5443683551593133,0.2906977608229266,0.0011164699972141534,0.06235786000615917,,,,,
advdiff,3,3,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,6.131102800351423e-05,0.0019152030657626897,0.009260144579352179,1.1826288474931785,0.0011560260027181357,0.06068348498956766,,,,,
advdiff,3,3,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0003775783897944529,0.004752795129107284,0.02265013446215189,1.1656474542008581,0.0011310669942758977,0.0637576830049511,1,0,5.130109007189095e-06,3.069252565878754e-05,0.35421130900795106
advdiff,3,3,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.3348706871600414,0.18638399536338213,0.14673230973283743,0.25356376238619543,0.001176536999992095,0.061228684993693605,,,,,
advdiff,3,3,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.686750633348972e-05,0.002204986697914395,0.004841870443314353,0.7072569783230794,0.0011328380060149357,0.06117720500333235,,,,,
advdiff,3,3,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00035925192996400716,0.006104774203958188,0.012284566596114984,0.648127253964694,0.0010998699872288853,0.059728562002419494,1,0,2.4320160129646475e-06,1.5655241769112883e-05,0.4978323950053891
advdiff,3,3,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,7.292563684704774,0.5907240789363913,0.9538936261959002,0.3532318303168353,0.0011475180072011426,0.060259905993007123,,,,,
advdiff,3,3,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,6.079275175612244e-05,0.0017055735783374601,0.011634730852792175,1.4922116977275122,0.0011010079906554893,0.05977070500375703,,,,,
advdiff,3,3,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.00022786093307954058,0.003302018440723221,0.02618118038646729,1.7344200574520787,0.0010853760031750426,0.05951070100127254,1,0,6.477416146599369e-06,3.2799525662111335e-05,0.3525810430001002
advdiff,3,3,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.967707785849295,0.283431369714283,0.2800175056974346,0.28465123022195793,0.001097714004572481,0.06137414199474733,,,,,
advdiff,3,3,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,6.726823337747576e-05,0.0023630929746544555,0.007749259226583248,0.9448332709786792,0.001142294000601396,0.06065975899400655,,,,,
advdiff,3,3,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0006441904857852171,0.007312787458268609,0.02077824552134661,0.8186565115758189,0.001107528994907625,0.060270353002124466,1,0,4.9850781840210805e-06,3.584011077281663e-05,0.351751289999811
advdiff,3,3,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.04501966831845452,0.0814100481873633,0.0594044674537533,0.27997416713427653,0.0010809330124175176,0.05765267300012056,,,,,
advdiff,3,3,8,positional,-1.6578947368421053,0.5,0.021983926488622893,1.756998157004457e-05,0.0016082831774297656,0.0023607401430148557,0.5631998520484848,0.0011104940058430657,0.06026420000125654,,,,,
advdiff,3,3,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,9.141277319131726e-05,0.003668430608755405,0.005671958559542429,0.5932388809083591,0.0011385690013412386,0.061046053990139626,1,0,8.204461901063218e-07,4.7360887369759176e-06,0.3556664999923669
advdiff,3,3,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.18834367276316583,0.1475433940791088,0.1224239457122651,0.28209205533861226,0.001123931011534296,0.06062839800142683,,,,,
advdiff,3,3,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.5251629357638295e-05,0.002018523685436801,0.004272977597492326,0.7196826257594331,0.0011393509921617806,0.05950490299437661,,,,,
advdiff,3,3,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.00028002180113241993,0.005689055552005687,0.011201873436339022,0.6694139202887421,0.0011048879969166592,0.060601919001783244,1,0,2.110326906382419e-06,1.4503400085095892e-05,0.35227253699849825
advdiff,3,3,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.3229553954453021,0.18368314753616144,0.1624712080744809,0.2858940635222439,0.0011154590029036626,0.060642092998023145,,,,,
advdiff,3,3,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.564902650326335e-05,0.0021838047216402364,0.005372748721756589,0.795208052759746,0.0011129470076411963,0.0591427869949257,,,,,
advdiff,3,3,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.00041125408265665995,0.006554705014860266,0.014420000738081286,0.711066422937018,0.0010199679963989183,0.03583403800439555,1,0,3.0157069716091227e-06,2.1723342332354242e-05,0.45557209599064663
advdiff,3,3,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.0644060014202106,0.29402960116677357,0.3142881490402027,0.3046311766551524,0.0010339370055589825,0.03595562800182961,,,,,
advdiff,3,3,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.034059394646477e-05,0.0023902339634111853,0.008623700588462381,1.0282309071746287,0.0010159639932680875,0.04510868700162973,,,,,
advdiff,3,3,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.000736233741244824,0.0077329509609834575,0.02370518802053614,0.8736461065357142,0.0011248859955230728,0.06045110200648196,1,0,6.040350420810832e-06,4.564167810667189e-05,0.36301680699398275
advdiff,3,3,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.6023250150763886,0.4624541139086151,0.6644845106207897,0.35010105129420355,0.001131479992181994,0.06051197300257627,,,,,
advdiff,3,3,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,7.178872965125357e-05,0.0020644545893811535,0.012257469010744168,1.446680640615006,0.0011832880118163303,0.061304982998990454,,,,,
advdiff,3,3,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0005984292392081136,0.005960512495198208,0.03207109563894412,1.3110141961530897,0.0011146870092488825,0.0627454599889461,1,0,8.91981831348538e-06,6.106354232392121e-05,0.36114090000046417
advdiff,3,3,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.03211399920156933,0.07060273699954188,0.05341883198075343,0.29808985218895573,0.0014644629991380498,0.06061800800671335,,,,,
advdiff,3,3,8,positional,-1.631578947368421,0.5,0.023357214690901226,1.5051166379276882e-05,0.0015284788001765253,0.002193576461788506,0.5654154858679684,0.0010863650095416233,0.06091105299128685,,,,,
advdiff,3,3,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,7.574929290058704e-05,0.003428969583849916,0.005299383705919079,0.6088861205337154,0.0010794919944601133,0.05951436300529167,1,0,7.468858590732993e-07,4.359125921032555e-06,0.3544657080055913
advdiff,3,3,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.24301025542716154,0.16370581554776922,0.14854581291304256,0.30133398420499274,0.0011047959997085854,0.05907566600944847,,,,,
advdiff,3,3,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.973010663621255e-05,0.0020932045597854784,0.005056757499206299,0.8022546847754657,0.0010798479925142601,0.057903098000679165,,,,,
advdiff,3,3,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.000363780445052868,0.006333904073665633,0.013781194634790482,0.722548812190291,0.0011346660030540079,0.0604150550061604,1,0,2.8199919458382153e-06,2.0944854431934982e-05,0.37372417000005953
advdiff,3,3,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.3898171781606785,0.19811294942791255,0.19090070682404262,0.30575745140256383,0.0011251420073676854,0.059180477997870184,,,,,
advdiff,3,3,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.974213681078011e-05,0.002237920197071572,0.006192186646318431,0.8779743327391509,0.001107771007809788,0.06415680299687665,,,,,
advdiff,3,3,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0005034596601918343,0.007119749538740859,0.017160484547123565,0.7647988167298259,0.0012358550011413172,0.03591301399865188,1,0,3.860582439301739e-06,2.9649941917549434e-05,0.45397562500147615
advdiff,3,3,8,uniform,-1.631578947368421,2.0,0.023357214690901226,9.370253720261632,0.6422168466167532,1.3725252710046287,0.4483783910018028,0.0010137869976460934,0.034855840989621356,,,,,
advdiff,3,3,8,positional,-1.631578947368421,2.0,0.023357214690901226,7.814723080447564e-05,0.001854653635134621,0.014205928127907134,1.6069886764625565,0.001016605005133897,0.04894870799034834,,,,,
advdiff,3,3,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.0001337408618913436,0.0024262641284569977,0.02776636240380579,2.4009710796303416,0.001088253004127182,0.058658010995713994,1,0,8.882828212878139e-06,3.393516869834879e-05,0.3636572480027098
advdiff,3,3,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.8955119258049685,0.2750524060443841,0.321273298375426,0.33949934841555096,0.001080151996575296,0.0424709829967469,,,,,
advdiff,3,3,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.113698331027342e-05,0.002451475083625643,0.009409048217510927,1.1155729420433336,0.016533027999685146,0.06000277500425,,,,,
advdiff,3,3,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0008686445232528464,0.008566448420646855,0.02700637147206289,0.916315840133109,0.0010703790030675009,0.06005422199086752,1,0,7.479127054773828e-06,6.161578657274731e-05,0.3482198160054395
advdiff,3,3,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.943140130651264,0.36925312704898433,0.5074478304903565,0.36403181377106814,0.0011259250022703782,0.059249170997645706,,,,,
advdiff,3,3,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.444671689327503e-05,0.002434240625637899,0.012500440237414359,1.3602975731505393,0.0011165499890921637,0.06023414499941282,,,,,
advdiff,3,3,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.0009956667416213684,0.008358514911712802,0.035235469951849833,1.1166654213045044,0.0010931709985015914,0.06042541901115328,1,0,1.0964652163010189e-05,8.711729440546921e-05,0.35814495899830945
advdiff,3,3,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.904543880261958,0.4279987402786199,0.6525057252589184,0.3828647258172101,0.0010849920072359964,0.06027473400172312,,,,,
advdiff,3,3,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,8.176861294713704e-05,0.002270893855429168,0.013872163127011304,1.5340901157619171,0.0010899319895543158,0.05908497500058729,,,,,
advdiff,3,3,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0008538252129385499,0.0073381740334055,0.0379918595482636,1.300187730720217,0.0011356259929016232,0.06010574700485449,1,0,1.2136554596371081e-05,9.103075435357406e-05,0.3447118829935789
advdiff,3,3,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016015081650316787,0.052559269732691746,0.04288023796591657,0.3388383890048196,0.0011158129927935079,0.06038427000748925,,,,,
advdiff,3,3,8,positional,-1.5789473684210527,0.5,0.026366508987303583,1.1274732569281033e-05,0.0013945621332206964,0.0019036579297003564,0.566938287457697,0.0010975319892168045,0.05961833000765182,,,,,
advdiff,3,3,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,5.1369649661115345e-05,0.0029767204137235107,0.004607633196141288,0.6428721271963892,0.0011571219947654754,0.05987976200412959,1,0,6.250968524886313e-07,3.6620585593244434e-06,0.34990600899618585
advdiff,3,3,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0743767273784357,0.100472972248174,0.09149424411336488,0.3354866484027423,0.0010900479974225163,0.060556388008990325,,,,,
advdiff,3,3,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.1894073814793183e-05,0.0017238283005416657,0.0034508504021116375,0.7375013907295376,0.0011170700017828494,0.058992819002014585,,,,,
advdiff,3,3,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.00016938674704995092,0.004794799278195108,0.009342542846861087,0.7178362473844674,0.001111556004616432,0.059587689000181854,1,0,1.6162692109954429e-06,1.1846542896359913e-05,0.4664351650135359
advdiff,3,3,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.1339482239182877,0.12826081472828674,0.12321474823717155,0.3366620892663202,0.0011075739894295111,0.05964225801290013,,,,,
advdiff,3,3,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.9229081243091052e-05,0.0018946678978591616,0.004416109414333709,0.8168310588173495,0.0011229130032006651,0.059445997001603246,,,,,
advdiff,3,3,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.00026824434985368135,0.005739721311878399,0.012341242952137144,0.7535179641260492,0.0011225700000068173,0.0593260420137085,1,0,2.3951387612055796e-06,1.8705478967328216e-05,0.3423407249938464
advdiff,3,3,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.9388870898270409,0.2801376510771839,0.35069052975322484,0.3619239761032914,0.001119075997848995,0.05792598299740348,,,,,
advdiff,3,3,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.476860752722095e-05,0.002499910412300246,0.01037089114301699,1.199378969668149,0.001108537006075494,0.05779947800328955,,,,,
advdiff,3,3,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0009840106078306391,0.00906911041239349,0.030305375697531653,0.9660948838792071,0.0011145649914396927,0.05846506899979431,1,0,8.990042603087682e-06,7.676600553971042e-05,0.35012072999961674
advdiff,3,3,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.832106520440561,0.4240961212351137,0.6821768085768135,0.4053611832686125,0.0011464660055935383,0.05945376599265728,,,,,
advdiff,3,3,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,8.384349952128305e-05,0.00230751326848348,0.014849755231264097,1.6217525772404573,0.0011334279988659546,0.060613064997596666,,,,,
advdiff,3,3,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0009162451317761024,0.007628081922864054,0.041018844378126994,1.3551194563308477,0.0011118149996036664,0.058053952001500875,1,0,1.4004177523382879e-05,0.00010685278810637314,0.3445672199886758
advdiff,3,3,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.915685733588249,0.47638061198758314,0.8419683745917982,0.425492456325747,0.0010937149927485734,0.057491152008879,,,,,
advdiff,3,3,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,7.228542858928317e-05,0.0020468006385528,0.015312125836747154,1.8009850566432293,0.0010653430072125047,0.05756335200567264,,,,,
advdiff,3,3,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.000629308124585282,0.006039233660247666,0.040309525655566246,1.6068525201810215,0.001118480009608902,0.05954269799985923,1,0,1.358849335335899e-05,9.417067912998119e-05,0.35207817298942246
advdiff,3,3,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.2371036079507487,0.3114636578188077,0.43712697136896106,0.3930108743368338,0.0011035960051231086,0.0593075180076994,,,,,
advdiff,3,3,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.478746200053077e-05,0.002578517959291584,0.012553819354208316,1.363358459600485,0.0010924300004262477,0.05818080400058534,,,,,
advdiff,3,3,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.001183686777159476,0.009634357132312345,0.036960080849484205,1.0742726384679027,0.0010053690057247877,0.041313052002806216,1,0,1.2358348436792219e-05,0.0001071209735143843,0.4436308559961617
advdiff,3,3,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.5498519376077304,0.33926514564347215,0.4995473946407066,0.4012652887936189,0.0010926469985861331,0.05886759000713937,,,,,
advdiff,3,3,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,8.902222483312587e-05,0.002571244415281522,0.013639793802133125,1.4456347627141064,0.0011134100059280172,0.0597104189946549,,,,,
advdiff,3,3,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0012131943949683188,0.009492035133882209,0.03975550497012711,1.1413847787601463,0.0010889749974012375,0.056649425998330116,1,0,1.3816686032218603e-05,0.00011737695188421268,0.3379433020018041
advdiff,3,3,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.903816148296877,0.3664535099772657,0.5657087718269991,0.4099967459280645,0.0010796459973789752,0.05815649499709252,,,,,
advdiff,3,3,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,9.033456664026782e-05,0.0025242558153205146,0.014553751288425284,1.5312565738320478,0.0010577549983281642,0.05764693100354634,,,,,
advdiff,3,3,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0011786841643126938,0.00911811587722363,0.04187104029760707,1.2195932914274945,0.0011521060077939183,0.05809950499678962,1,0,1.4940415076174928e-05,0.0001236631394584912,0.35436274600215256
advdiff,3,3,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.2144390939139624,0.4439563963935843,0.7861947929598023,0.4385080419638702,0.001097668005968444,0.05878068400488701,,,,,
advdiff,3,3,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,7.805004205260618e-05,0.00218763210136377,0.01594923896196693,1.8053166779309566,0.0011019210069207475,0.05935026999213733,,,,,
advdiff,3,3,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0007857202995744466,0.006940994554493687,0.043231732324293067,1.5422992648331877,0.0011211410019313917,0.060524126995005645,1,0,1.5597513268892577e-05,0.00011459896900640828,0.349527364000096
advdiff,3,3,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,4.294063308595101,0.49216334328490785,0.9512187051829619,0.45903538040626674,0.001093945000320673,0.057952140996349044,,,,,
advdiff,3,3,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,6.390055402267768e-05,0.00189857323527485,0.015800086923585147,1.976547084758132,0.0010744079918367788,0.05998154899862129,,,,,
advdiff,3,3,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0004733632547779363,0.005167402769665607,0.0402285014726466,1.8489986072162297,0.0011155899992445484,0.05850424800883047,1,0,1.4082152311587806e-05,9.128886244423916e-05,0.3395403059985256
advdiff,3,3,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.524010506010906,0.3371203664831803,0.525442623367541,0.42562910608361565,0.0010757449927041307,0.05817432500771247,,,,,
advdiff,3,3,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.062580537056059e-05,0.002599662379846185,0.014598568382826199,1.533501937382269,0.0010692459909478202,0.05704850499751046,,,,,
advdiff,3,3,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0012800528038877524,0.009770233712863336,0.042851632881237424,1.1977148464335599,0.001202526007546112,0.033506045991089195,1,0,1.5892878268897695e-05,0.00013693572673990987,0.46749506100604776
advdiff,3,3,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.218672385002074,0.38784730909455484,0.6604485448471215,0.44339664094702164,0.0009614939917810261,0.0334610940044513,,,,,
advdiff,3,3,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,8.836203069788616e-05,0.0024476371582743688,0.016095072872514004,1.7122221198359036,0.0009587569948052987,0.0330447310116142,,,,,
advdiff,3,3,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0011027225195623272,0.00864663876368477,0.045713447205634306,1.3766097791701764,0.0011014710034942254,0.06009394100692589,1,0,1.7563630100926376e-05,0.00014168253928827966,0.3509431330021471
advdiff,3,3,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.621124833628995,0.4123126412697858,0.7331360369818011,0.45283575965567424,0.001105194998672232,0.06046411099669058,,,,,
advdiff,3,3,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,8.300893426490409e-05,0.002320305752296675,0.01646012094768392,1.806635763066004,0.0010822979966178536,0.060369001992512494,,,,,
advdiff,3,3,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0009421466314952513,0.007817034838702303,0.04574944074606937,1.4904813275341575,0.0011041950056096539,0.05834458599565551,1,0,1.757242261323139e-05,0.0001357491673156241,0.3491035879997071
advdiff,3,3,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.21631125610240376,0.15612921808620323,0.18923985993971196,0.4068862916354434,0.0010908800031756982,0.0585971209948184,,,,,
advdiff,3,3,8,positional,-1.5,0.9736842105263157,0.03162277660168379,3.7648345588194844e-05,0.0020597645212576854,0.006607774602842635,1.0769170979101215,0.0011068960011471063,0.059546582007897086,,,,,
advdiff,3,3,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.0004851160325463627,0.007393795575937521,0.020130340029657075,0.9139623315278264,0.0011200459994142875,0.059557854998274706,1,0,4.920391855661379e-06,4.5665842218563375e-05,0.35139224100566935
advdiff,3,3,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.97051064603766,0.2837482128369995,0.4286634506843516,0.43512727182563243,0.001178071994218044,0.060135870007798076,,,,,
advdiff,3,3,8,positional,-1.5,1.3684210526315788,0.03162277660168379,8.224753499036404e-05,0.0026121278426112014,0.013227683879204618,1.4585534942665968,0.0011186070041731,0.06012469400593545,,,,,
advdiff,3,3,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.0012625102855119937,0.010234118597015078,0.03997877963953396,1.1251542645546633,0.0011374059977242723,0.05884087400045246,1,0,1.4515552830569823e-05,0.0001325943540848841,0.3446201870101504
advdiff,3,3,16,uniform,-2.0,0.7368421052631579,0.01,0.9323833460515076,0.2174402000918523,0.1268482447893332,0.13136728017622268,1.1564592109934893,0.9290419480093988,,,,,
advdiff,3,3,16,positional,-2.0,0.7368421052631579,0.01,1.6748287719796138e-06,0.0002914256620238281,0.0004803438639074554,0.3711650206758096,0.0039339749928331,0.06489098799647763,,,,,
