experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,8,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,12.323772403174495,0.7021606563631869,1.1030933543186432,0.31422478199084947,0.0010359239968238398,0.03572036100376863,,,,,
advdiff,3,0,8,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.00021912863619259103,0.0029608351277867102,0.011061795944832165,0.7472674664974819,0.001008879000437446,0.05536986100196373,,,,,
advdiff,3,0,8,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.0004997041619038637,0.004471169561379496,0.03735832789894898,1.6712096948038209,0.0011471720063127577,0.05492547599715181,1,0,4.8953145098897975e-06,5.583469817252304e-05,0.350195025006542
advdiff,3,0,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.21637272272275332,0.15614730855567974,0.09718590185613915,0.20893058203589404,0.0011397529888199642,0.056983799004228786,,,,,
advdiff,3,0,8,positional,-1.7894736842105263,0.5,0.016237767391887217,3.574035752141431e-05,0.0020068397477656826,0.0032696075547978464,0.5469103999349789,0.0011425690026953816,0.055600731997401454,,,,,
advdiff,3,0,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.0059467995121811855,0.025886593049030363,0.026924286946056978,0.3491423750168031,0.001113240999984555,0.0554324929980794,1,0,1.2046413100634864e-06,8.16873705194702e-05,0.34290514700114727
advdiff,3,0,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.3001892377412005,0.562130511108555,0.7170543834395743,0.2856770139986266,0.0010777749994304031,0.05612921201100107,,,,,
advdiff,3,0,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.915546336113104e-05,0.0018624027701679682,0.00795528189077611,0.9566263196611838,0.001104408991523087,0.056840518009266816,,,,,
advdiff,3,0,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.001441909490787106,0.008504119639001035,0.04342869405177026,1.1436885406261494,0.0011493439960759133,0.05573865299811587,1,0,3.1741823233763083e-06,9.459632441867613e-05,0.34418079900206067
advdiff,3,0,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,15.63816422353165,0.7574524005691592,1.4093536637584565,0.35639130842777883,0.0010685459856176749,0.05613590900611598,,,,,
advdiff,3,0,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.00032146117167116393,0.0034342090092152394,0.014294642705277206,0.7972766462791377,0.0011018290097126737,0.05650770300417207,,,,,
advdiff,3,0,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.00037158677138959047,0.003692262622294724,0.039530264261868314,2.05068802493101,0.0011504680005600676,0.053511018995777704,1,0,7.496724177006043e-06,5.7330319009004795e-05,0.3449479119881289
advdiff,3,0,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,17.579805304132726,0.7857290850339506,1.5459885181517818,0.36872215525759905,0.001089520999812521,0.05418846099928487,,,,,
advdiff,3,0,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.0004105753415816007,0.003797189143427427,0.01606082957589214,0.7926318917799877,0.0011130499915452674,0.05557422300626058,,,,,
advdiff,3,0,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.0003152377945297135,0.0033272462119128205,0.039064562981000084,2.200208458560401,0.0011285330110695213,0.05539115199644584,1,0,9.058734800923733e-06,5.359170059770737e-05,0.34012268399237655
advdiff,3,0,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,21.78372458663015,0.8394707338449353,1.837476553697057,0.39369122727173583,0.0011053250054828823,0.05759430899342988,,,,,
advdiff,3,0,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.000685154034902558,0.004707969071645868,0.02071835757823839,0.7915187633029364,0.0011372790031600744,0.056586489008623175,,,,,
advdiff,3,0,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.0002413815400035757,0.0027944189528109533,0.03777846097885088,2.431600560166118,0.001159808991360478,0.0560918870032765,1,0,1.3886398727072041e-05,4.617081129858167e-05,0.46520865299680736
advdiff,3,0,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.3714287742869866,0.32392602727015574,0.2860501778871446,0.2442618227183197,0.0011309609981253743,0.05714834399987012,,,,,
advdiff,3,0,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,5.5276449454318494e-05,0.0020565027083981496,0.006410430557221219,0.8622180895410044,0.0011131479986943305,0.053364203005912714,,,,,
advdiff,3,0,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.008537838917373966,0.025558372441246244,0.04972989938956717,0.5381998869708456,0.001158847997430712,0.061802876996807754,1,0,3.1440745274368256e-06,0.00018921414226843948,0.35670393200416584
advdiff,3,0,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.59772697971647,0.41096523229482584,0.42255397559014557,0.2621714763259841,0.001480075006838888,0.06075891200453043,,,,,
advdiff,3,0,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,5.025546298708687e-05,0.001807590161216683,0.007141015047517531,1.0073219767084256,0.0011567229958018288,0.05590935400687158,,,,,
advdiff,3,0,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.005230392553155441,0.01844061802530799,0.05148930032463159,0.7119505795626574,0.0011139720008941367,0.05585314398922492,1,0,3.3154047522731905e-06,0.00017236561763466786,0.3522441179957241
advdiff,3,0,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.374663859792813,0.45178075803466644,0.49969779649118634,0.2720145744899232,0.0011386870028218254,0.0539242560043931,,,,,
advdiff,3,0,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,4.89052764972343e-05,0.0017198490419944867,0.007387790323671838,1.056420211858792,0.0010936850012512878,0.056650101993000135,,,,,
advdiff,3,0,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0037761313470325956,0.015112489620544196,0.05053764187018955,0.8224157662083047,0.0011318949982523918,0.05653242599510122,1,0,3.3010648869699513e-06,0.0001544738198657538,0.35319369100034237
advdiff,3,0,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,3.5067303273941217,0.4580329420605735,0.5443683551593133,0.2906977608229266,0.0010970379953505471,0.05668862600577995,,,,,
advdiff,3,0,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,4.89523180601649e-05,0.0017113236815889312,0.007899964813283878,1.129115907415017,0.0011183379974681884,0.05485725699691102,,,,,
advdiff,3,0,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.003556331204012343,0.014586349972411723,0.05335389871872013,0.8946745011933085,0.0011149999918416142,0.05513796200102661,1,0,3.7337167867831405e-06,0.00017030342357058216,0.34687189900432713
advdiff,3,0,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.3348706871600414,0.18638399536338213,0.14673230973283743,0.25356376238619543,0.00111296700197272,0.0539037529961206,,,,,
advdiff,3,0,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.100888645204197e-05,0.0020625716249082324,0.004568534684993084,0.7134079392695967,0.0011194600083399564,0.0555065529915737,,,,,
advdiff,3,0,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.0073094742546654,0.02753677784219729,0.037826975708363506,0.44244424467663823,0.0010090139985550195,0.032414104003692046,1,0,2.165179736158687e-06,0.0001484374011238446,0.44489005900686607
advdiff,3,0,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,7.292563684704774,0.5907240789363913,0.9538936261959002,0.3532318303168353,0.0010088200069731101,0.04491614499420393,,,,,
advdiff,3,0,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,7.54006942744257e-05,0.0018994690913264104,0.010310912253983848,1.1874338322095228,0.0010914559970842674,0.056992864003404975,,,,,
advdiff,3,0,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0012357400463601745,0.007689677374912379,0.052349206878773494,1.489177774031952,0.0011513189965626225,0.054720554006053135,1,0,5.0872525627703604e-06,0.00013113219465014456,0.34540146100334823
advdiff,3,0,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.967707785849295,0.283431369714283,0.2800175056974346,0.28465123022195793,0.001138286999776028,0.05606014499790035,,,,,
advdiff,3,0,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.196555272258873e-05,0.00207698602030204,0.006858897241147264,0.9514731141589486,0.0010713550000218675,0.055029330993420444,,,,,
advdiff,3,0,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.008649905827566275,0.026796710699292618,0.05450164365062132,0.5860084929047538,0.0011077210074290633,0.05429555999580771,1,0,3.9053520406347635e-06,0.000246587351233591,0.34622894499625545
advdiff,3,0,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.04501966831845452,0.0814100481873633,0.0594044674537533,0.27997416713427653,0.0011012440081685781,0.0561374779936159,,,,,
advdiff,3,0,8,positional,-1.6578947368421053,0.5,0.021983926488622893,1.736304071137429e-05,0.0015987838700703132,0.00235380685432911,0.5648822539991569,0.0011224269983358681,0.05621502600843087,,,,,
advdiff,3,0,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.0021841719127778363,0.017931650901484065,0.019560568418810563,0.4185410523850035,0.0011058100062655285,0.05518767799367197,1,0,8.156341084802204e-07,5.632700692743366e-05,0.3447832059900975
advdiff,3,0,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.18834367276316583,0.1475433940791088,0.1224239457122651,0.28209205533861226,0.001115979001042433,0.055927908993908204,,,,,
advdiff,3,0,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.21252049878489e-05,0.001926935624834444,0.004101535881992642,0.7236416605288128,0.0010806219943333417,0.05389903699688148,,,,,
advdiff,3,0,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.005440875712012356,0.025077177549977157,0.03443014074446389,0.4667715690450091,0.0011450910096755251,0.055399536999175325,1,0,1.94438174489579e-06,0.0001370143644194173,0.346890884989989
advdiff,3,0,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.3229553954453021,0.18368314753616144,0.1624712080744809,0.2858940635222439,0.0011107079917564988,0.05544459499651566,,,,,
advdiff,3,0,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.948700961319902e-05,0.002031071270988562,0.005029195226033905,0.8003341931184048,0.0010763489990495145,0.055933608004124835,,,,,
advdiff,3,0,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.007043713005734545,0.027126818817084567,0.04185400678980482,0.49869637826531266,0.0010036159947048873,0.03368347600917332,1,0,2.6423665942732368e-06,0.00018300803663917297,0.43687199300620705
advdiff,3,0,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.0644060014202106,0.29402960116677357,0.3142881490402027,0.3046311766551524,0.001107402000343427,0.05248574099096004,,,,,
advdiff,3,0,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.2489760522949364e-05,0.0020647843186387825,0.007491483509615886,1.0340237933801883,0.0010597430082270876,0.05199910199735314,,,,,
advdiff,3,0,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.00851820868131311,0.02630337854821977,0.059083170332140604,0.6401616498578108,0.0011502569977892563,0.05668080601026304,1,0,4.5583792066781596e-06,0.00028353219304900736,0.34241620199463796
advdiff,3,0,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.6023250150763886,0.4624541139086151,0.6644845106207897,0.35010105129420355,0.0011208759970031679,0.05676172400126234,,,,,
advdiff,3,0,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,5.1167979939753766e-05,0.0017429155160179563,0.009911193587188418,1.3855647406198919,0.0011489269963931292,0.052881964002153836,,,,,
advdiff,3,0,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0037390943565868344,0.014899112953214277,0.06564487166262863,1.0735384188973298,0.001125189010053873,0.056730910000624135,1,0,5.8318496419796815e-06,0.00025583267255970617,0.34516087600786705
advdiff,3,0,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.03211399920156933,0.07060273699954188,0.05341883198075343,0.29808985218895573,0.0011074930080212653,0.05503638199297711,,,,,
advdiff,3,0,8,positional,-1.631578947368421,0.5,0.023357214690901226,1.5020264773841365e-05,0.0015269089312438915,0.002196669655435583,0.5667949296967612,0.0011152610095450655,0.05583263900189195,,,,,
advdiff,3,0,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.0017331834147150211,0.016401992291618168,0.01816214350931064,0.4362594431704257,0.0011244249908486381,0.05739872800768353,1,0,7.489937331336524e-07,5.120152405841903e-05,0.3507410510064801
advdiff,3,0,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.24301025542716154,0.16370581554776922,0.14854581291304256,0.30133398420499274,0.0010956199985230342,0.05615395700442605,,,,,
advdiff,3,0,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.5257266390555046e-05,0.0019718602180926735,0.004784960710806874,0.8058497168244281,0.0010719260026235133,0.055562105000717565,,,,,
advdiff,3,0,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.006163523888980207,0.026071519806867657,0.04011113715124944,0.5109170931660247,0.001067913995939307,0.05640815800870769,1,0,2.52499408934004e-06,0.00017743265958912303,0.34794391799368896
advdiff,3,0,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.3898171781606785,0.19811294942791255,0.19090070682404262,0.30575745140256383,0.0011121499992441386,0.05407875600212719,,,,,
advdiff,3,0,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.185122830609374e-05,0.0020527519877368127,0.005709382434772815,0.8825412839690899,0.001087398995878175,0.056052542000543326,,,,,
advdiff,3,0,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.007529073990142191,0.027532976209005806,0.0473331616463516,0.545499971016667,0.0012177629978395998,0.033132877011667006,1,0,3.2820336015090985e-06,0.00022557750181046026,0.45130522501131054
advdiff,3,0,8,uniform,-1.631578947368421,2.0,0.023357214690901226,9.370253720261632,0.6422168466167532,1.3725252710046287,0.4483783910018028,0.0009924350015353411,0.03727511900069658,,,,,
advdiff,3,0,8,positional,-1.631578947368421,2.0,0.023357214690901226,0.00020314109276587742,0.002990232178374775,0.015051751031373295,1.0560588829422792,0.0010796270071296021,0.055762860996765085,,,,,
advdiff,3,0,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.00033505982333036316,0.003840318072605489,0.04418149160252533,2.4136772461046854,0.0011143370065838099,0.05280673199740704,1,0,9.972087699720169e-06,8.591970650899894e-05,0.33599059900734574
advdiff,3,0,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.8955119258049685,0.2750524060443841,0.321273298375426,0.33949934841555096,0.0010927120019914582,0.05365421899477951,,,,,
advdiff,3,0,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,5.295522876520359e-05,0.0021151159763455585,0.008150334644069689,1.1200077208423092,0.0010853639978449792,0.05488088200218044,,,,,
advdiff,3,0,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.008927038898090035,0.02746208297295723,0.06472869167328628,0.6850828809377805,0.0010883590002777055,0.056745007997960784,1,0,5.611906212127319e-06,0.0003539591802999995,0.3466487379919272
advdiff,3,0,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.943140130651264,0.36925312704898433,0.5074478304903565,0.36403181377106814,0.0011457799992058426,0.056466627996996976,,,,,
advdiff,3,0,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,5.653583232510082e-05,0.001991746287923682,0.010190909379450665,1.3553487032624263,0.0011119929986307397,0.056500691003748216,,,,,
advdiff,3,0,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.0071279261840852155,0.02236421805593093,0.07472073463090907,0.8850331464957116,0.001114015991333872,0.05382828299480025,1,0,7.287358281618127e-06,0.0003917657892539274,0.34353777499927673
advdiff,3,0,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.904543880261958,0.4279987402786199,0.6525057252589184,0.3828647258172101,0.0010994750045938417,0.0525619639956858,,,,,
advdiff,3,0,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,5.398606330089752e-05,0.0018452038393619874,0.011028263810409071,1.500950316190809,0.0010793380060931668,0.05497362799360417,,,,,
advdiff,3,0,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.004846081584977098,0.017482312555359144,0.07494369642684415,1.0765637426319032,0.0011318789911456406,0.05855488900851924,1,0,7.670458639371095e-06,0.00035422340980768575,0.3519458929949906
advdiff,3,0,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016015081650316787,0.052559269732691746,0.04288023796591657,0.3388383890048196,0.0011296619923086837,0.05379257300228346,,,,,
advdiff,3,0,8,positional,-1.5789473684210527,0.5,0.026366508987303583,1.137632544467125e-05,0.001400831011599129,0.001915019966722098,0.5677698186434679,0.001089230994693935,0.05535095000232104,,,,,
advdiff,3,0,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.0010659831116997971,0.013560006757679715,0.015527264814882022,0.4755758554389776,0.0010961370135191828,0.055285076989093795,1,0,6.325809375538191e-07,4.158717380646977e-05,0.34896988500258885
advdiff,3,0,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0743767273784357,0.100472972248174,0.09149424411336488,0.3354866484027423,0.0010990449954988435,0.05516535999777261,,,,,
advdiff,3,0,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.1238932647440016e-05,0.0016978411734920001,0.0034030382241721944,0.7384149543671175,0.0010905919916694984,0.05540282200672664,,,,,
advdiff,3,0,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.003104685522024821,0.020527663769080925,0.02881334001456716,0.5171122142463741,0.0011426160053815693,0.056408147007459775,1,0,1.5717920554581567e-06,0.00011268046827770936,0.4638859629922081
advdiff,3,0,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.1339482239182877,0.12826081472828674,0.12321474823717155,0.3366620892663202,0.0010847960074897856,0.054799117002403364,,,,,
advdiff,3,0,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.7361500035412203e-05,0.0018331392908568819,0.004275339317903438,0.8173360173692192,0.0011243330081924796,0.055744728990248404,,,,,
advdiff,3,0,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.004461244884074086,0.02340741990579771,0.03620539081811876,0.5420573135065179,0.0011211310047656298,0.055749180988641456,1,0,2.244875223292255e-06,0.00016098948412748685,0.34564963000593707
advdiff,3,0,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.9388870898270409,0.2801376510771839,0.35069052975322484,0.3619239761032914,0.0011370150023140013,0.0549788109929068,,,,,
advdiff,3,0,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,5.508353607140734e-05,0.002145733121893157,0.008919300364280066,1.201765918380825,0.0010813410044647753,0.055641482991632074,,,,,
advdiff,3,0,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.009165962839163988,0.0276792198535037,0.07021483069014654,0.7333981445207367,0.0011147319892188534,0.05470805799996015,1,0,6.649533480624791e-06,0.0004120854723954521,0.355290617007995
advdiff,3,0,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.832106520440561,0.4240961212351137,0.6821768085768135,0.4053611832686125,0.0011558230035007,0.057160675001796335,,,,,
advdiff,3,0,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,5.4160707316310275e-05,0.001854606050083975,0.011656711487916678,1.5839223383650591,0.0011131959909107536,0.05685527600871865,,,,,
advdiff,3,0,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.004650145260119015,0.0171847321834649,0.07792013768244048,1.1426584918559686,0.0011162409937242046,0.05428376700729132,1,0,8.629211468319042e-06,0.0003855834985104683,0.3434807609883137
advdiff,3,0,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.915685733588249,0.47638061198758314,0.8419683745917982,0.425492456325747,0.0011577379918890074,0.055471466010203585,,,,,
advdiff,3,0,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,5.0725480475269054e-05,0.0017146016933815476,0.01186281105064362,1.665614635925487,0.0011391750012990087,0.05532442500407342,,,,,
advdiff,3,0,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0024411549911597637,0.011894545190045616,0.07051376271016689,1.4271716589561143,0.0011019590019714087,0.054420661996118724,1,0,8.15596875523588e-06,0.00028816956232934385,0.35315028300101403
advdiff,3,0,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.2371036079507487,0.3114636578188077,0.43712697136896106,0.3930108743368338,0.001151477001258172,0.055085441999835894,,,,,
advdiff,3,0,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,5.961333239328473e-05,0.0021621013238502414,0.010510602752644246,1.3613065133434654,0.0010779339936561882,0.05529290100093931,,,,,
advdiff,3,0,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.00899859950000986,0.026563898029542867,0.07981315567759457,0.841369996429101,0.0009829479968175292,0.03277392800373491,1,0,8.662912549793666e-06,0.0004995254855290208,0.45059665000007953
advdiff,3,0,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.5498519376077304,0.33926514564347215,0.4995473946407066,0.4012652887936189,0.001000400006887503,0.03779810998821631,,,,,
advdiff,3,0,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,6.0111980591326015e-05,0.002112879153482756,0.011168328625746262,1.4404814359989155,0.0010123190004378557,0.05396250500052702,,,,,
advdiff,3,0,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.00815503316365487,0.024609738853795127,0.08238287955917646,0.9122714890291076,0.001151569013018161,0.055586360991583206,1,0,9.263276934746969e-06,0.0005040367641660322,0.34493565099546686
advdiff,3,0,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.903816148296877,0.3664535099772657,0.5657087718269991,0.4099967459280645,0.0010986830020556226,0.05662750999908894,,,,,
advdiff,3,0,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.888437329420399e-05,0.002038010472451651,0.011660369176752996,1.519540473455516,0.001082237999071367,0.05473488100687973,,,,,
advdiff,3,0,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.006956764619238923,0.022151851807550468,0.08317521432701658,0.9972183787724275,0.0010959460050798953,0.05442154299817048,1,0,9.590414258345061e-06,0.0004879784269675756,0.3480829339969205
advdiff,3,0,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.2144390939139624,0.4439563963935843,0.7861947929598023,0.4385080419638702,0.0011044720013160259,0.05547458099317737,,,,,
advdiff,3,0,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,5.010337249452819e-05,0.0017527549273077608,0.012119904976914456,1.7122443235296732,0.0010782830067910254,0.055578354993485846,,,,,
advdiff,3,0,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0029762608091487867,0.013509000250667204,0.07469697921413115,1.3692020674234127,0.0011400109942769632,0.05599853700550739,1,0,9.006869359208174e-06,0.00034212240156045057,0.34620332600024994
advdiff,3,0,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,4.294063308595101,0.49216334328490785,0.9512187051829619,0.45903538040626674,0.001131810000515543,0.05727370399108622,,,,,
advdiff,3,0,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,5.359080777541041e-05,0.0017386821441680979,0.012060000441890081,1.6474117988758243,0.0011369590065442026,0.05641532600566279,,,,,
advdiff,3,0,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0012886553027601727,0.008525962635297538,0.06262572251658517,1.744553798638708,0.0011032339971279725,0.055870462994789705,1,0,8.204360448486317e-06,0.00022123589094716757,0.35457652999321
advdiff,3,0,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.524010506010906,0.3371203664831803,0.525442623367541,0.42562910608361565,0.0011219950101803988,0.05579961799958255,,,,,
advdiff,3,0,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,6.0367037630652365e-05,0.0021217340307555406,0.011826927295182274,1.5222009716949934,0.0011376050097169355,0.05799842799024191,,,,,
advdiff,3,0,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.007783364246280337,0.024092101682196297,0.08580822554319131,0.9726245863355362,0.0011724759970093146,0.03171843200107105,1,0,1.0430998283950577e-05,0.0005490853570787122,0.4560578990058275
advdiff,3,0,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.218672385002074,0.38784730909455484,0.6604485448471215,0.44339664094702164,0.0010104359971592203,0.03546754100534599,,,,,
advdiff,3,0,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,5.4352195549491134e-05,0.0019196530343570666,0.012365739124493121,1.6773030399085873,0.0010096140031237155,0.05220957499113865,,,,,
advdiff,3,0,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0049123236506477055,0.018249781959585046,0.0827947610596154,1.1812977336393136,0.0012111510004615411,0.056968528995639645,1,0,1.0367368789064798e-05,0.00046476573454100843,0.3510902999987593
advdiff,3,0,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.621124833628995,0.4123126412697858,0.7331360369818011,0.45283575965567424,0.0011388490092940629,0.057551342993974686,,,,,
advdiff,3,0,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,5.038834025551253e-05,0.0018077893531904638,0.012351497001491962,1.7400213240205054,0.0011467970034573227,0.05628302300465293,,,,,
advdiff,3,0,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.00352121026390231,0.015112237742930386,0.07836637304855394,1.3206379336381624,0.0011660579912131652,0.057468657003482804,1,0,9.894749180751347e-06,0.0003983135583293836,0.3664014230016619
advdiff,3,0,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.21631125610240376,0.15612921808620323,0.18923985993971196,0.4068862916354434,0.0012067409988958389,0.05603528300707694,,,,,
advdiff,3,0,8,positional,-1.5,0.9736842105263157,0.03162277660168379,3.456815048863005e-05,0.0019737070712568935,0.006277501491765973,1.067698795069207,0.0011116940004285425,0.05615691500133835,,,,,
advdiff,3,0,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.006002197983925257,0.026007570439498768,0.05259666729629913,0.6788957162455597,0.001202529005240649,0.056180756000685506,1,0,4.440817230232366e-06,0.0003117494554161848,0.35503794299438596
advdiff,3,0,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.97051064603766,0.2837482128369995,0.4286634506843516,0.43512727182563243,0.001143551999120973,0.05678897500911262,,,,,
advdiff,3,0,8,positional,-1.5,1.3684210526315788,0.03162277660168379,6.0074652862954935e-05,0.00223243394722854,0.011200346496190592,1.4450598124066039,0.0010849259997485206,0.05669225500605535,,,,,
advdiff,3,0,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.00913976633068456,0.02753597947532321,0.08486051145971918,0.8876425219442882,0.0011682109907269478,0.056162630004109815,1,0,1.0407079748561184e-05,0.0005974165587028443,0.3441263899876503
