experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,8,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,4.362200400120209,0.49489730992545694,0.46459251602631885,0.22244333773133093,0.001126250994275324,0.05751122999936342,,,,,
advdiff,3,1,8,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,8.064949392115478e-05,0.0021279582834683934,0.008152252342330388,0.9077720168416237,0.0010757389973150566,0.05713335699692834,,,,,
advdiff,3,1,8,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.008014091425388744,0.021212381676762607,0.055232423568199025,0.6169741295654141,0.0010863539937417954,0.055383979008183815,1,0,3.731468686714359e-06,0.00017128241337303557,0.3381697400036501
advdiff,3,1,8,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,8.758502792218957,0.6280364925652118,0.7570706602673366,0.25581233352152233,0.0011012979957740754,0.05641356500564143,,,,,
advdiff,3,1,8,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,7.312152267487818e-05,0.0018146486768406405,0.009451867468413604,1.1053377695465108,0.0010616049985401332,0.05549919900659006,,,,,
advdiff,3,1,8,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.003942924127551633,0.013325366209472295,0.057425709517807635,0.9145283220622386,0.0010694699885789305,0.05611643999873195,1,0,4.023232520641396e-06,0.0001485089494161279,0.33150295200175606
advdiff,3,1,8,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,21.902074369667837,0.8408617864079346,1.538838588307399,0.32881410847219,0.001098788998206146,0.05824222299270332,,,,,
advdiff,3,1,8,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0001291932767291917,0.0020422172871815323,0.013034283931066863,1.1467459644889084,0.0010946510010398924,0.058290827000746503,,,,,
advdiff,3,1,8,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0011483984971149036,0.006088752195491137,0.056927009147722224,1.6798560180296012,0.0011461230023996904,0.0338702849985566,1,0,5.48451637182922e-06,0.00010461662792942523,0.4417796920024557
advdiff,3,1,8,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,30.546426000709488,0.9294751328385393,2.0280709278559743,0.3669466586674015,0.0009758480009622872,0.03888550799456425,,,,,
advdiff,3,1,8,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.00019595443432902102,0.0023541553637945883,0.015970208525519863,1.140861800687859,0.0009818649996304885,0.05492180699366145,,,,,
advdiff,3,1,8,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.0008444056831729133,0.004886896564461867,0.0599238617601296,2.0621688371792364,0.0010816470021381974,0.05558517300232779,1,0,7.213338616984885e-06,0.00010155813877611356,0.3422970600076951
advdiff,3,1,8,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,8.92817789996734,0.6320429137285685,0.8157474222365377,0.27300732046633025,0.0010658700048225,0.05587684499914758,,,,,
advdiff,3,1,8,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,7.385136800889519e-05,0.0018177929766723358,0.01021115828673643,1.1882169303345878,0.001068651006789878,0.055070578993763775,,,,,
advdiff,3,1,8,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.004102924486750348,0.013549145634177875,0.06228978923836337,0.9724563116698443,0.0010958269995171577,0.056737759994575754,1,0,4.665307932504433e-06,0.00017360571610499387,0.3447052159899613
advdiff,3,1,8,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,16.577806348723943,0.7714579073488135,1.3072420563781135,0.3210646419089494,0.0011136459943372756,0.057206313009373844,,,,,
advdiff,3,1,8,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,9.17357431579662e-05,0.0018147549745666945,0.012290757211264212,1.2832443123096267,0.0011249139934079722,0.05623653400107287,,,,,
advdiff,3,1,8,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.001781186828215809,0.007996564437743853,0.06174865898740435,1.463095898649303,0.0011345520033501089,0.05610247200820595,1,0,5.42318834004043e-06,0.00013688393085952845,0.33805888300412335
advdiff,3,1,8,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.1390753668958107,0.38264827403490786,0.33153916458722066,0.22668448441792127,0.001078995002899319,0.055562235007528216,,,,,
advdiff,3,1,8,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,8.281338642957994e-05,0.002380877153640861,0.007601407041209368,0.835302375837793,0.0010548489954089746,0.05541090900078416,,,,,
advdiff,3,1,8,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.011338116749994418,0.02785846465888626,0.054964896446834784,0.5161963766564104,0.001078517991118133,0.05638890800764784,1,0,3.955135881843924e-06,0.0002067970119161164,0.33223764099238906
advdiff,3,1,8,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.9610268353782185,0.5176803711471182,0.5720953286449642,0.25685179995065727,0.0011049329914385453,0.05803092500718776,,,,,
advdiff,3,1,8,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,8.047232773060729e-05,0.00208496703096226,0.009602847078126805,1.07047549747964,0.001061552989995107,0.056701806010096334,,,,,
advdiff,3,1,8,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.007994425383670577,0.02078114806675372,0.06526539916875022,0.7299437121786105,0.0011669739906210452,0.05313353800738696,1,0,4.981404927144988e-06,0.00023010063500680306,0.47667727500083856
advdiff,3,1,8,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,12.323772403174495,0.7021606563631869,1.1030933543186432,0.31422478199084947,0.0010789039952214807,0.055460547999246046,,,,,
advdiff,3,1,8,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,7.738474216078207e-05,0.0017595123792379145,0.011980472948268383,1.361903364903876,0.001072618004400283,0.05552275000081863,,,,,
advdiff,3,1,8,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.0028732832404151512,0.010721458690239674,0.06745913143941806,1.2584950896065454,0.001100317997043021,0.056500266000512056,1,0,5.742185778455468e-06,0.00018205843447309153,0.33173784500104375
advdiff,3,1,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.21637272272275332,0.15614730855567974,0.09718590185613915,0.20893058203589404,0.0010824910132214427,0.055938808000064455,,,,,
advdiff,3,1,8,positional,-1.7894736842105263,0.5,0.016237767391887217,3.869171265482294e-05,0.002088056398313172,0.0033493684890507987,0.5384606278338876,0.0010384860070189461,0.054749447997892275,,,,,
advdiff,3,1,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.0047599391211792415,0.023159754261339663,0.02496530104443631,0.36185627506595064,0.0010945959948003292,0.05639089600299485,1,0,1.2641317988581007e-06,7.023282061804754e-05,0.33563321399560664
advdiff,3,1,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.3001892377412005,0.562130511108555,0.7170543834395743,0.2856770139986266,0.0011210119992028922,0.05621545799658634,,,,,
advdiff,3,1,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,7.896138508147743e-05,0.0019900671921115553,0.01092089084410548,1.2289966169006545,0.0010862769995583221,0.05603016501117963,,,,,
advdiff,3,1,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.006829053621698516,0.018507195923164646,0.07213298098575299,0.8728781431794732,0.0010753860115073621,0.055562708992511034,1,0,5.981868406988698e-06,0.00026096873654774417,0.3397057240072172
advdiff,3,1,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,15.63816422353165,0.7574524005691592,1.4093536637584565,0.35639130842777883,0.0010779340082081035,0.05593094800133258,,,,,
advdiff,3,1,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,8.526069905982672e-05,0.0017686296691427452,0.014077736583923962,1.5246086872327635,0.0010704489977797493,0.0566903180006193,,,,,
advdiff,3,1,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.0022966950205005497,0.009179396426663202,0.07389668342365154,1.54196062106756,0.0010921240027528256,0.05672893300652504,1,0,7.270940527499686e-06,0.00020034329738108486,0.34873061400139704
advdiff,3,1,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,17.579805304132726,0.7857290850339506,1.5459885181517818,0.36872215525759905,0.0010821019968716428,0.05514624800707679,,,,,
advdiff,3,1,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,9.117760517538089e-05,0.0017894101218032359,0.014785804455179323,1.548463125697279,0.001068945013685152,0.05422984799952246,,,,,
advdiff,3,1,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.0020160246755030493,0.00841421724502349,0.07458939652135566,1.6612277291058828,0.0011019020021194592,0.057424296988756396,1,0,7.677529868815374e-06,0.0001953825552127916,0.32829479000065476
advdiff,3,1,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,21.78372458663015,0.8394707338449353,1.837476553697057,0.39369122727173583,0.0010887370008276775,0.055279275999055244,,,,,
advdiff,3,1,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.0001046644907578737,0.0018400904598486678,0.016475787114163244,1.6104471952955226,0.0010800940071931109,0.055835070001194254,,,,,
advdiff,3,1,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.001683236552620836,0.007379247351783243,0.0774929016107613,1.8888146647533124,0.0009435079991817474,0.05920053299632855,1,0,8.781552986235624e-06,0.0001942686973658588,0.43369517699466087
advdiff,3,1,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.3714287742869866,0.32392602727015574,0.2860501778871446,0.2442618227183197,0.001407163988915272,0.057156086011673324,,,,,
advdiff,3,1,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,7.665853626205443e-05,0.0024218067054416694,0.007370028021207708,0.8417611501136901,0.0010526109981583431,0.0573109149991069,,,,,
advdiff,3,1,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.011777817065649197,0.030018681872741156,0.05514955125827016,0.508170652935446,0.0010948359995381907,0.05569274599838536,1,0,4.1558198231825e-06,0.00023270322289103206,0.337002879998181
advdiff,3,1,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.59772697971647,0.41096523229482584,0.42255397559014557,0.2621714763259841,0.0010725000029196963,0.05588064699259121,,,,,
advdiff,3,1,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,8.453154314638017e-05,0.0023443245103762418,0.009181597714288434,0.9986397801880768,0.0010727619956014678,0.05646976100979373,,,,,
advdiff,3,1,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.011838518829922486,0.027743229483013786,0.06684692487861198,0.6143738875868974,0.0010818859882419929,0.05619729700265452,1,0,5.48091643010953e-06,0.00029052233505604723,0.34040045700385235
advdiff,3,1,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.374663859792813,0.45178075803466644,0.49969779649118634,0.2720145744899232,0.0010804899939103052,0.0554680439963704,,,,,
advdiff,3,1,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,8.505068010574961e-05,0.0022680434218578624,0.0099478478200838,1.078674066433951,0.0010668199975043535,0.054693797006621026,,,,,
advdiff,3,1,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.010950000503389092,0.025734725433476695,0.0710717257188814,0.6791876671173106,0.0010631229961290956,0.05525466299150139,1,0,5.985262534520592e-06,0.0003055052379310288,0.3301588100002846
advdiff,3,1,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,3.5067303273941217,0.4580329420605735,0.5443683551593133,0.2906977608229266,0.001073391002137214,0.05530952999833971,,,,,
advdiff,3,1,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,8.60802839453401e-05,0.00226932853827226,0.010782102403421794,1.1621216894631892,0.0010528910061111674,0.05433633300708607,,,,,
advdiff,3,1,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.01119637197767568,0.02588118687345125,0.07704089774417582,0.7280859921055524,0.0010799009905895218,0.05513183100265451,1,0,6.955013270542576e-06,0.00035508614605292194,0.34705971300718375
advdiff,3,1,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.3348706871600414,0.18638399536338213,0.14673230973283743,0.25356376238619543,0.0010562700044829398,0.055306326001300476,,,,,
advdiff,3,1,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.563429521727776e-05,0.0021757837269094247,0.0047477407792714706,0.7028154907138213,0.0010757559939520434,0.05538150100619532,,,,,
advdiff,3,1,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.006812428219283446,0.026584042347609964,0.036945911847070384,0.4476261193569795,0.0009727099968586117,0.03346193500328809,1,0,2.338374675045152e-06,0.00014160313884969234,0.4289866390026873
advdiff,3,1,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,7.292563684704774,0.5907240789363913,0.9538936261959002,0.3532318303168353,0.0009807879978325218,0.03938836499582976,,,,,
advdiff,3,1,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,8.277149218753751e-05,0.001990146058965729,0.014260718327281091,1.5674763957390794,0.0009586810047039762,0.05370766499254387,,,,,
advdiff,3,1,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.006896385117662237,0.0181658327583423,0.09186378217014979,1.10619978320156,0.0011182610032847151,0.05658140100422315,1,0,9.731323745248817e-06,0.0004038106430089643,0.3397275129973423
advdiff,3,1,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.967707785849295,0.283431369714283,0.2800175056974346,0.28465123022195793,0.0010717489931266755,0.05633983699954115,,,,,
advdiff,3,1,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,6.882769338256592e-05,0.0023903274871432114,0.007740592972580367,0.9330235886129794,0.001073073988663964,0.05595281400019303,,,,,
advdiff,3,1,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.011577609803242048,0.031001681647101157,0.05990340569913972,0.5567267124760463,0.0010665750014595687,0.05611838000186253,1,0,4.9739344616563e-06,0.00029788910808241386,0.3392299700062722
advdiff,3,1,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.04501966831845452,0.0814100481873633,0.0594044674537533,0.27997416713427653,0.0010834319982677698,0.055965399005799554,,,,,
advdiff,3,1,8,positional,-1.6578947368421053,0.5,0.021983926488622893,1.8070408657026135e-05,0.001631025884399175,0.0023866582620897885,0.5614437494157875,0.0010651460033841431,0.05567675099882763,,,,,
advdiff,3,1,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.001834167947666458,0.01643222663789575,0.01838051291057323,0.42917861740234464,0.0010343469912186265,0.054965221002930775,1,0,8.385601287749834e-07,4.973578593209926e-05,0.34247346900519915
advdiff,3,1,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.18834367276316583,0.1475433940791088,0.1224239457122651,0.28209205533861226,0.001080465008271858,0.055407370993634686,,,,,
advdiff,3,1,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.4490624590840145e-05,0.0019966170790020246,0.004204328666700273,0.7158897254771608,0.0010942270018858835,0.05755655998655129,,,,,
advdiff,3,1,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.004979095891967063,0.023989406156163722,0.033404910616128616,0.4734074289556289,0.0010778389987535775,0.05433084099786356,1,0,2.0430632989595346e-06,0.000128976067895132,0.34626069699879736
advdiff,3,1,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.3229553954453021,0.18368314753616144,0.1624712080744809,0.2858940635222439,0.0010827049991348758,0.055628121001063846,,,,,
advdiff,3,1,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.398281834068871e-05,0.002143579365775261,0.005241487087002888,0.7903382351424637,0.0010594509949442,0.05525048900744878,,,,,
advdiff,3,1,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.006950417351211817,0.02694656938135633,0.04166742196713872,0.4997941736742036,0.0009382010030094534,0.032630775996949524,1,0,2.870153482170763e-06,0.00018137997699963846,0.437543555002776
advdiff,3,1,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.0644060014202106,0.29402960116677357,0.3142881490402027,0.3046311766551524,0.0009753390040714294,0.05174988899671007,,,,,
advdiff,3,1,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.102669986032613e-05,0.002401862909816702,0.00855699704867019,1.0153378214901372,0.0010629669995978475,0.05472550699778367,,,,,
advdiff,3,1,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.012185835099446467,0.03146045837756624,0.06633577531726792,0.6009248462110242,0.001072077007847838,0.056619441995280795,1,0,5.9472686854750224e-06,0.0003574130568925231,0.33819971200136933
advdiff,3,1,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.6023250150763886,0.4624541139086151,0.6644845106207897,0.35010105129420355,0.001077808003174141,0.056671205995371565,,,,,
advdiff,3,1,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,9.021349814342192e-05,0.0023142643321955284,0.013459467388233573,1.4170726392791893,0.0010918199986917898,0.05700289300875738,,,,,
advdiff,3,1,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.012118426132433666,0.026822565236548315,0.095609625825402,0.8685173699775917,0.0011262750049354509,0.05733497999608517,1,0,1.0754993433511842e-05,0.0005426972709009401,0.3406835749919992
advdiff,3,1,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.03211399920156933,0.07060273699954188,0.05341883198075343,0.29808985218895573,0.0011035999923478812,0.056663335009943694,,,,,
advdiff,3,1,8,positional,-1.631578947368421,0.5,0.023357214690901226,1.550303763890407e-05,0.001551253384055911,0.002222187105730906,0.5643807892579731,0.001071673003025353,0.05629480700008571,,,,,
advdiff,3,1,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.0014559135677442317,0.015032878169575582,0.017057568065741133,0.4470430179291807,0.0010959520004689693,0.057015401995158754,1,0,7.664960637718992e-07,4.516301306298944e-05,0.3450454609992448
advdiff,3,1,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.24301025542716154,0.16370581554776922,0.14854581291304256,0.30133398420499274,0.0011044819984817877,0.05854645400540903,,,,,
advdiff,3,1,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.8313868777809313e-05,0.00205555835539695,0.004937155373489066,0.79762506137682,0.0011032320035155863,0.05800613899191376,,,,,
advdiff,3,1,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0059580584422459296,0.02563328027902578,0.03965397234782033,0.5137292810960785,0.0010912919969996437,0.05750659899786115,1,0,2.688172928136803e-06,0.00017341114761226537,0.3353961909888312
advdiff,3,1,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.3898171781606785,0.19811294942791255,0.19090070682404262,0.30575745140256383,0.0010990199953084812,0.05705557100009173,,,,,
advdiff,3,1,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.7379539760603456e-05,0.0021841265383875747,0.006003055705126375,0.8721214225949704,0.0011064389982493594,0.05898449198866729,,,,,
advdiff,3,1,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.007874114236043478,0.02815679588385212,0.04804475982552823,0.541433559647548,0.0012033050006721169,0.03360085599706508,1,0,3.6283527329610613e-06,0.00023241106848064744,0.45023586400202475
advdiff,3,1,8,uniform,-1.631578947368421,2.0,0.023357214690901226,9.370253720261632,0.6422168466167532,1.3725252710046287,0.4483783910018028,0.0010267460020259023,0.05633517100068275,,,,,
advdiff,3,1,8,positional,-1.631578947368421,2.0,0.023357214690901226,0.0001034374385132421,0.002133756696838865,0.021269542777893495,2.091314147967011,0.0010829239909071475,0.05714510299731046,,,,,
advdiff,3,1,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.007954481153307495,0.018711644040640865,0.12756067718190414,1.430246479770665,0.0011353610025253147,0.05807032699522097,1,0,1.9912617218994354e-05,0.0007162187219435103,0.3430844620015705
advdiff,3,1,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.8955119258049685,0.2750524060443841,0.321273298375426,0.33949934841555096,0.0010917180043179542,0.05764586200530175,,,,,
advdiff,3,1,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,6.67892222355993e-05,0.00237537922845878,0.009036277537798685,1.1056976032529144,0.0011301220074528828,0.0580379089951748,,,,,
advdiff,3,1,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.011830353290195337,0.031613939547007565,0.07092674772690824,0.6520954787795982,0.001099810004234314,0.058180228996207006,1,0,6.898245484296961e-06,0.0004249908845602162,0.34785976601415314
advdiff,3,1,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.943140130651264,0.36925312704898433,0.5074478304903565,0.36403181377106814,0.0011506399896461517,0.056878761999541894,,,,,
advdiff,3,1,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.526275112560773e-05,0.0024459737512516557,0.01238694730695439,1.3414812883932117,0.001096341002266854,0.059298278007190675,,,,,
advdiff,3,1,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.013937815729770597,0.031272995368361346,0.0925706878257917,0.784108445215574,0.0011546550085768104,0.058202082000207156,1,0,1.0766457314015485e-05,0.000601300027807204,0.3459317969973199
advdiff,3,1,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.904543880261958,0.4279987402786199,0.6525057252589184,0.3828647258172101,0.0011016600037692115,0.056925249999039806,,,,,
advdiff,3,1,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,9.18068213985831e-05,0.002406251377044283,0.014428863937969192,1.5058949000951964,0.0010668909962987527,0.05564325400337111,,,,,
advdiff,3,1,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.013425386935004571,0.029098253662535954,0.10373072035864904,0.8952492959844744,0.001234102004673332,0.0595616130012786,1,0,1.3130199227297853e-05,0.0006786124566467289,0.3618577299930621
advdiff,3,1,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016015081650316787,0.052559269732691746,0.04288023796591657,0.3388383890048196,0.0011279199970886111,0.05698594900604803,,,,,
advdiff,3,1,8,positional,-1.5789473684210527,0.5,0.026366508987303583,1.1584559341667613e-05,0.0014135933815093346,0.0019298955773145306,0.5670143518560676,0.0010930890130111948,0.05732602998614311,,,,,
advdiff,3,1,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.0008974542923637268,0.012442020522887376,0.014575926162763375,0.48655281561375296,0.0011181250010849908,0.05639599499409087,1,0,6.424467099813979e-07,3.664728511061487e-05,0.3342033259978052
advdiff,3,1,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0743767273784357,0.100472972248174,0.09149424411336488,0.3354866484027423,0.0011129790073027834,0.05810892400040757,,,,,
advdiff,3,1,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.1856124912005505e-05,0.0017223337005721174,0.0034337617753555875,0.7344860973606664,0.001091714992071502,0.05786811900907196,,,,,
advdiff,3,1,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.002775537839235762,0.019409050661653465,0.027702237781680687,0.525825055644265,0.0010924840025836602,0.05687963399395812,1,0,1.6003013008667809e-06,0.00010415764217786529,0.4620525570062455
advdiff,3,1,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.1339482239182877,0.12826081472828674,0.12321474823717155,0.3366620892663202,0.00111016898881644,0.05597296901396476,,,,,
advdiff,3,1,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.8539867473635004e-05,0.0018721967655197964,0.004339236286084333,0.8122455179020154,0.001071952996426262,0.05831047099491116,,,,,
advdiff,3,1,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.004167714070191265,0.022624264663646143,0.03536627957419381,0.5478231965256415,0.0011260900064371526,0.05854085799364839,1,0,2.3124780986074694e-06,0.0001536136401251452,0.34424812099314295
advdiff,3,1,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.9388870898270409,0.2801376510771839,0.35069052975322484,0.3619239761032914,0.001099207001971081,0.05738230100541841,,,,,
advdiff,3,1,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,6.80262579300405e-05,0.0023845316425727386,0.00981834391322503,1.190419273253108,0.0011246549984207377,0.05811003100825474,,,,,
advdiff,3,1,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.012120405565368366,0.03182902792419328,0.0768735137408869,0.6982615951439309,0.0011632770037977025,0.05846425599884242,1,0,8.057606955269411e-06,0.0004939500831647387,0.35071712800709065
advdiff,3,1,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.832106520440561,0.4240961212351137,0.6821768085768135,0.4053611832686125,0.0011337250034557655,0.057799988993792795,,,,,
advdiff,3,1,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,9.329807931084567e-05,0.0024341417204150778,0.015381143010498683,1.592400328689581,0.001106059004087001,0.05673117999685928,,,,,
advdiff,3,1,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.013664353015074375,0.029458053405409797,0.10991822191223824,0.9403188835670079,0.0011739229958038777,0.056055995999486186,1,0,1.5024368858965225e-05,0.0007672879995201218,0.33951556800457183
advdiff,3,1,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.915685733588249,0.47638061198758314,0.8419683745917982,0.425492456325747,0.0011238940060138702,0.05800152999290731,,,,,
advdiff,3,1,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,9.882286424395254e-05,0.002393199382953948,0.01749744897736952,1.7601351552459275,0.0011115830129710957,0.05691646799095906,,,,,
advdiff,3,1,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.012722355363205696,0.027154006943374547,0.11983857341220712,1.062460687026774,0.001079277993994765,0.058761314998264425,1,0,1.774392931697493e-05,0.0008323262431524609,0.3463967529969523
advdiff,3,1,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.2371036079507487,0.3114636578188077,0.43712697136896106,0.3930108743368338,0.001125583003158681,0.05882588199165184,,,,,
advdiff,3,1,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,7.545154173791507e-05,0.0024324190838096544,0.011765682530242736,1.35451265396102,0.0011236690043006092,0.058412904996657744,,,,,
advdiff,3,1,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.013153669539476595,0.03211647010725661,0.09019036621450201,0.7863876545933016,0.0009814060031203553,0.03331866500957403,1,0,1.0855327671847113e-05,0.0006378653138209879,0.44105919799767435
advdiff,3,1,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.5498519376077304,0.33926514564347215,0.4995473946407066,0.4012652887936189,0.0010236820089630783,0.039457634993596,,,,,
advdiff,3,1,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,8.136819778474488e-05,0.0024582241896379912,0.012935035014968075,1.4339706426193357,0.0009999619942391291,0.05702233700139914,,,,,
advdiff,3,1,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0137393947051955,0.03194316461166765,0.09737443468037772,0.8307324004694461,0.0011177210108144209,0.05751984399103094,1,0,1.2425775312922659e-05,0.0007041710682913237,0.3405789039970841
