experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,8,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,4.362200400120209,0.49489730992545694,0.46459251602631885,0.22244333773133093,0.0011291160044493154,0.05927514399809297,,,,,
advdiff,3,2,8,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,5.5929775862278774e-05,0.001772082047934743,0.00649293786529323,0.8681998519089952,0.0011335479939589277,0.06284890399547294,,,,,
advdiff,3,2,8,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,6.429456630782014e-05,0.0018999817180637409,0.009736524138244282,1.2142743166769476,0.0012149669928476214,0.06322123900463339,1,0,2.3670480108314508e-06,5.3227058068773194e-06,0.3609256090130657
advdiff,3,2,8,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,8.758502792218957,0.6280364925652118,0.7570706602673366,0.25581233352152233,0.0010965380060952157,0.0595274259976577,,,,,
advdiff,3,2,8,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.00010913130316927031,0.0022168923960493876,0.007618581598222684,0.7292886468214105,0.0010944000096060336,0.060705077994498424,,,,,
advdiff,3,2,8,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,9.237113514730474e-05,0.0020395675023033304,0.009621292419498974,1.0010719070457752,0.0011320159974275157,0.06024407799122855,1,0,2.613894969907504e-06,4.1687582902092255e-06,0.34672913000395056
advdiff,3,2,8,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,21.902074369667837,0.8408617864079346,1.538838588307399,0.32881410847219,0.0011275619908701628,0.059258199005853385,,,,,
advdiff,3,2,8,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0006672146659004022,0.0046410343561090585,0.016920392460261422,0.6550548102516806,0.0010824000055436045,0.057546040989109315,,,,,
advdiff,3,2,8,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0005778744183164193,0.004319154367342216,0.017356330734150393,0.7220066250174617,0.0012048829958075657,0.035400246997596696,1,0,9.2424018448285e-06,9.724780719965792e-06,0.448847879000823
advdiff,3,2,8,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,30.546426000709488,0.9294751328385393,2.0280709278559743,0.3669466586674015,0.0009851570066530257,0.03497192999930121,,,,,
advdiff,3,2,8,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.0011382447437440196,0.005673817987941325,0.023831067177342156,0.7063592945571333,0.0009907229978125542,0.048597197004710324,,,,,
advdiff,3,2,8,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.0010362168878021547,0.005413559395588469,0.024156273147679125,0.750420343087662,0.0010864739888347685,0.0604192780010635,1,0,1.6062092696884714e-05,1.6503460182086906e-05,0.34960751900507603
advdiff,3,2,8,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,8.92817789996734,0.6320429137285685,0.8157474222365377,0.27300732046633025,0.0010985989938490093,0.06100041200988926,,,,,
advdiff,3,2,8,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0001203228514775591,0.0023202736425338615,0.00822099944696747,0.7494636282626934,0.0011029860033886507,0.06018804799532518,,,,,
advdiff,3,2,8,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.00010056537399390431,0.002121237935995843,0.010326564643937448,1.029749599050263,0.001109556993469596,0.059183414006838575,1,0,3.023984325519603e-06,4.771358334986686e-06,0.3464764279924566
advdiff,3,2,8,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,16.577806348723943,0.7714579073488135,1.3072420563781135,0.3210646419089494,0.0010795109992614016,0.059781381001812406,,,,,
advdiff,3,2,8,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.00041353069226544295,0.0038530316636317193,0.013732719215609163,0.6753091997749424,0.0011036310024792328,0.06029781101096887,,,,,
advdiff,3,2,8,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.00034860966443296454,0.0035376789314795595,0.014594453577576511,0.7816604315158309,0.0011057859956054017,0.060973054001806304,1,0,6.7703401443367025e-06,7.646682999506523e-06,0.35603986799833365
advdiff,3,2,8,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.1390753668958107,0.38264827403490786,0.33153916458722066,0.22668448441792127,0.0011193669924978167,0.058469661002163775,,,,,
advdiff,3,2,8,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,6.307708096241241e-05,0.0020778897897437386,0.006647593180326266,0.8370061326797363,0.0010858530004043132,0.05988926699501462,,,,,
advdiff,3,2,8,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.00010301116118475358,0.0026553933106676286,0.010980179809975404,1.0818506509971306,0.0012315280037000775,0.060366868987330236,1,0,3.024839239374122e-06,8.252629257548276e-06,0.3547158099972876
advdiff,3,2,8,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.9610268353782185,0.5176803711471182,0.5720953286449642,0.25685179995065727,0.0010807719954755157,0.06027359000290744,,,,,
advdiff,3,2,8,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,5.50440065012674e-05,0.001724371867142695,0.007056784510161574,0.9511561866309866,0.0011349440028425306,0.06153502099914476,,,,,
advdiff,3,2,8,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,5.834988256627415e-05,0.0017753987232207358,0.01059871867452935,1.387501213138473,0.0012381589913275093,0.03670992600382306,1,0,2.6900820815112644e-06,6.068181323415197e-06,0.47126419898995664
advdiff,3,2,8,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,12.323772403174495,0.7021606563631869,1.1030933543186432,0.31422478199084947,0.0010116589983226731,0.045683577001909725,,,,,
advdiff,3,2,8,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.00023650358288498447,0.0030759800822189615,0.011182941227664679,0.7271720541869899,0.0011019539961125702,0.059966340006212704,,,,,
advdiff,3,2,8,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.00019517580168546624,0.0027943296740296744,0.012737737854666397,0.9117574503806315,0.0011289760004729033,0.06076016199949663,1,0,5.003125516386564e-06,6.491034643947983e-06,0.3535146700014593
advdiff,3,2,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.21637272272275332,0.15614730855567974,0.09718590185613915,0.20893058203589404,0.0011347879917593673,0.06073006500082556,,,,,
advdiff,3,2,8,positional,-1.7894736842105263,0.5,0.016237767391887217,4.0662281865179835e-05,0.002140568455274755,0.0034051439049946042,0.5339979590266967,0.0011242850014241412,0.06085327199252788,,,,,
advdiff,3,2,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,6.746282436130818e-05,0.0027571824625608624,0.005542727496260715,0.6748251622646158,0.0010387329966761172,0.05052447400521487,1,0,1.3065843033244005e-06,3.461892281591887e-06,0.32429777599463705
advdiff,3,2,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.3001892377412005,0.562130511108555,0.7170543834395743,0.2856770139986266,0.0011358029878465459,0.05985028701252304,,,,,
advdiff,3,2,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.961095785459144e-05,0.001868526089172868,0.007877694127232064,0.9441919845084435,0.0010744140017777681,0.0612840180110652,,,,,
advdiff,3,2,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.396152162579245e-05,0.0017910996731417934,0.011246238860837985,1.406202642970198,0.0010985400003846735,0.060901110991835594,1,0,3.1125687340065716e-06,6.3435932596893916e-06,0.353901059992495
advdiff,3,2,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,15.63816422353165,0.7574524005691592,1.4093536637584565,0.35639130842777883,0.0011413149914005771,0.05917683600273449,,,,,
advdiff,3,2,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.000385720690183601,0.0037618279522397356,0.014904490170783564,0.7588931929860201,0.0010826409998117015,0.058886596001684666,,,,,
advdiff,3,2,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.0003266893665025739,0.0034620230967079553,0.015995591406622215,0.8849786684141265,0.0011589990026550367,0.060324514997773804,1,0,8.150029355661795e-06,9.386972098038556e-06,0.3545516579906689
advdiff,3,2,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,17.579805304132726,0.7857290850339506,1.5459885181517818,0.36872215525759905,0.0011633990070549771,0.060080563998781145,,,,,
advdiff,3,2,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.000492642064395286,0.004159408210871465,0.016854210641721976,0.7593511791063444,0.0011392329906811938,0.06179117801366374,,,,,
advdiff,3,2,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.0004245723476048325,0.003861372076419068,0.01767550326240995,0.857819541507269,0.0012063479953212664,0.059701104008127004,1,0,9.97581606300101e-06,1.0971731579691534e-05,0.3540462800010573
advdiff,3,2,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,21.78372458663015,0.8394707338449353,1.837476553697057,0.39369122727173583,0.0011236749996896833,0.06148000399116427,,,,,
advdiff,3,2,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.0007931186772711702,0.005065339745703462,0.021714518212965397,0.7710474573354108,0.0011854379990836605,0.06132500499370508,,,,,
advdiff,3,2,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.0007103361673728518,0.0047937066636132885,0.022148708133290645,0.8310294917047113,0.0010295449901605025,0.05974462600715924,1,0,1.5253846739835915e-05,1.586995820793463e-05,0.4802171959890984
advdiff,3,2,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.3714287742869866,0.32392602727015574,0.2860501778871446,0.2442618227183197,0.001135124999564141,0.06105782798840664,,,,,
advdiff,3,2,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.204163207169317e-05,0.0021787170045892016,0.006667714874443755,0.8465164719822041,0.001129445998230949,0.06133450800552964,,,,,
advdiff,3,2,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.00012228386974496251,0.0030587487366191338,0.011656623272515503,1.0541154383309475,0.0012069319927832112,0.06278050701075699,1,0,3.401515643344505e-06,1.039594453752354e-05,0.3671825969940983
advdiff,3,2,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.59772697971647,0.41096523229482584,0.42255397559014557,0.2621714763259841,0.0010835410066647455,0.06127665500389412,,,,,
advdiff,3,2,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,5.411614834231845e-05,0.0018757362385286073,0.007317377283719986,0.9946997493912932,0.0011508890020195395,0.0630681999900844,,,,,
advdiff,3,2,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,8.863889434800872e-05,0.0024006038302364086,0.012414500780027635,1.3186122165118297,0.0011345289967721328,0.05962714699853677,1,0,3.4811886176471513e-06,1.0020172069446621e-05,0.3559403800027212
advdiff,3,2,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.374663859792813,0.45178075803466644,0.49969779649118634,0.2720145744899232,0.001079181005479768,0.06043920399679337,,,,,
advdiff,3,2,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,5.116297693774936e-05,0.001759099367992377,0.007481876093096248,1.0460022254546306,0.0010769320069812238,0.0602210889919661,,,,,
advdiff,3,2,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,7.26402636168508e-05,0.0020960477656067583,0.012334084878871157,1.4471655881043048,0.0011750359990401193,0.059798439004225656,1,0,3.385680422151689e-06,9.201079953196077e-06,0.3566183990042191
advdiff,3,2,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,3.5067303273941217,0.4580329420605735,0.5443683551593133,0.2906977608229266,0.001119549007853493,0.06087975999980699,,,,,
advdiff,3,2,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,5.0240667566027305e-05,0.001733697128821808,0.007923179755180022,1.1178198264083534,0.0011307349923299626,0.061340774002019316,,,,,
advdiff,3,2,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,7.175804606164462e-05,0.002071957445698283,0.013187539288456245,1.5567843755812651,0.0009933109977282584,0.05762274000153411,1,0,3.755692928931616e-06,1.0404437159498621e-05,0.3362297359999502
advdiff,3,2,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.3348706871600414,0.18638399536338213,0.14673230973283743,0.25356376238619543,0.001118219006457366,0.06155474799743388,,,,,
advdiff,3,2,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.460395298320727e-05,0.0021510808061880366,0.004679748781344909,0.7007060466397736,0.0010960310028167441,0.0598040159966331,,,,,
advdiff,3,2,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,9.599735585463415e-05,0.0031557288918239454,0.008404568358099935,0.8577994794147047,0.001136004997533746,0.060519524005940184,1,0,2.2718789135131477e-06,7.32775479984488e-06,0.482251419001841
advdiff,3,2,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,7.292563684704774,0.5907240789363913,0.9538936261959002,0.3532318303168353,0.0011233429977437481,0.059475034999195486,,,,,
advdiff,3,2,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,9.041060915951436e-05,0.002079956519308774,0.01010971435022349,1.0632348105872982,0.0010836569999810308,0.060493704993859865,,,,,
advdiff,3,2,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,7.854199898871973e-05,0.0019386326993104494,0.013888792886348512,1.5671606790855017,0.0011803180095739663,0.06070772200473584,1,0,4.8906534140446465e-06,9.230348966727984e-06,0.3577167869952973
advdiff,3,2,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.967707785849295,0.283431369714283,0.2800175056974346,0.28465123022195793,0.0011127600009785965,0.05979422699601855,,,,,
advdiff,3,2,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.6032449026945083e-05,0.002156729110648403,0.007054251159861571,0.9423909696463639,0.0011043779959436506,0.0604786299954867,,,,,
advdiff,3,2,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.00013619293376227192,0.003362428712503605,0.01323489274068262,1.1340785555875499,0.0011354369926266372,0.06045846300548874,1,0,4.130983234176406e-06,1.454093884377326e-05,0.3517681880039163
advdiff,3,2,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.04501966831845452,0.0814100481873633,0.0594044674537533,0.27997416713427653,0.0011228660005144775,0.06109492899850011,,,,,
advdiff,3,2,8,positional,-1.6578947368421053,0.5,0.021983926488622893,1.762160199591898e-05,0.0016106440044305538,0.0023382767842236745,0.5570231228651262,0.0011396839981898665,0.061507177000748925,,,,,
advdiff,3,2,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,2.963096205282245e-05,0.002088573399542946,0.004006448093726099,0.7360149644466675,0.0011356920003890991,0.05872023600386456,1,0,8.049067475307107e-07,2.3630492526437302e-06,0.3359056040062569
advdiff,3,2,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.18834367276316583,0.1475433940791088,0.1224239457122651,0.28209205533861226,0.001141065004048869,0.059216035006102175,,,,,
advdiff,3,2,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.341712133352139e-05,0.0019652996190323894,0.004127566532759046,0.7140186649185517,0.001084842995624058,0.06478799101023469,,,,,
advdiff,3,2,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,7.526058573749026e-05,0.0029493617879023026,0.007631808154718111,0.8797183433431593,0.001179228987894021,0.06079172799945809,1,0,1.969140339988342e-06,6.731988940325306e-06,0.36425422500178684
advdiff,3,2,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.3229553954453021,0.18368314753616144,0.1624712080744809,0.2858940635222439,0.0011170950019732118,0.059006688999943435,,,,,
advdiff,3,2,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.159868754127184e-05,0.0020846725833710534,0.00510173483002538,0.7910028849500909,0.0010779949952848256,0.059830129001056775,,,,,
advdiff,3,2,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.00010198146635230374,0.0032640640076541157,0.009629327950819876,0.9535321745934873,0.0010108020069310442,0.03493682800035458,1,0,2.719141727422902e-06,9.686971830999216e-06,0.4603979969979264
advdiff,3,2,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.0644060014202106,0.29402960116677357,0.3142881490402027,0.3046311766551524,0.0011452589969849214,0.061749771994072944,,,,,
advdiff,3,2,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.521575409995482e-05,0.0021177217715400935,0.007649934939485624,1.0294997315181338,0.0011231910029891878,0.060910854997928254,,,,,
advdiff,3,2,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.0001411941093388779,0.003386457944874762,0.014625367517225775,1.2308312072145915,0.0011161229922436178,0.06115598400356248,1,0,4.753245856839314e-06,1.7373542117252186e-05,0.3605581589945359
advdiff,3,2,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.6023250150763886,0.4624541139086151,0.6644845106207897,0.35010105129420355,0.0011185020121047273,0.06223164199036546,,,,,
advdiff,3,2,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,4.93770764965519e-05,0.0017121424167257932,0.00953399591829508,1.3567888792032199,0.0010888649994740263,0.05958820700470824,,,,,
advdiff,3,2,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,7.435478836632012e-05,0.0021010271822691547,0.016219736498884234,1.8810022870215728,0.0011622760066529736,0.06093748100101948,1,0,5.396402363496085e-06,1.5618595935150916e-05,0.34179845100152306
advdiff,3,2,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.03211399920156933,0.07060273699954188,0.05341883198075343,0.29808985218895573,0.001144684007158503,0.060868895991006866,,,,,
advdiff,3,2,8,positional,-1.631578947368421,0.5,0.023357214690901226,1.5045311287793598e-05,0.0015281814725972363,0.0021696683533950706,0.5593617503142249,0.001117355001042597,0.06070183099654969,,,,,
advdiff,3,2,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,2.4903216299049044e-05,0.0019660839666663936,0.003735834600448386,0.7486174045436916,0.0011739430046873167,0.06139450099726673,1,0,7.306937477934793e-07,2.1663267509779264e-06,0.361143728994648
advdiff,3,2,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.24301025542716154,0.16370581554776922,0.14854581291304256,0.30133398420499274,0.0010739470017142594,0.06005334699875675,,,,,
advdiff,3,2,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.6340607654285465e-05,0.0020019254432507285,0.004812675643849837,0.7983447991440524,0.0011043139966204762,0.06822083301085513,,,,,
advdiff,3,2,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,9.145150220311491e-05,0.003175756741009496,0.009218918360708045,0.9640166773462845,0.0011139050038764253,0.05949656399025116,1,0,2.5543287952177144e-06,9.372674862242706e-06,0.3384698279987788
advdiff,3,2,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.3898171781606785,0.19811294942791255,0.19090070682404262,0.30575745140256383,0.0011001579987350851,0.059425806990475394,,,,,
advdiff,3,2,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.3519988620918495e-05,0.00209327729828779,0.005781201033350737,0.8763421183704184,0.0010782559984363616,0.05916924000484869,,,,,
advdiff,3,2,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.00011666634593502525,0.003427324099960243,0.011233478858904846,1.0400194813689188,0.0012171809939900413,0.03667321499960963,1,0,3.365122645497612e-06,1.2705544995174223e-05,0.4750960590026807
advdiff,3,2,8,uniform,-1.631578947368421,2.0,0.023357214690901226,9.370253720261632,0.6422168466167532,1.3725252710046287,0.4483783910018028,0.0011466629948699847,0.06277447400498204,,,,,
advdiff,3,2,8,positional,-1.631578947368421,2.0,0.023357214690901226,0.0003169132612390042,0.0037348763204743574,0.016301067692017664,0.9156844614554309,0.0011473509948700666,0.06264328199904412,,,,,
advdiff,3,2,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.00027194193940375123,0.0034597451863747457,0.01726487192567437,1.046948371671724,0.0011135300010209903,0.06088723799621221,1,0,1.169618257188454e-05,1.3120148755182212e-05,0.3549068940046709
advdiff,3,2,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.8955119258049685,0.2750524060443841,0.321273298375426,0.33949934841555096,0.00112685099884402,0.06248390200198628,,,,,
advdiff,3,2,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,5.3136824319618865e-05,0.0021187394800374635,0.008196193451654956,1.124383341320658,0.0011325460072839633,0.060095716995419934,,,,,
advdiff,3,2,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.00015316997345291613,0.003597216526035627,0.016259069194715745,1.3137382984747006,0.0011119860137114301,0.06075520098966081,1,0,5.675235966869275e-06,2.233319620839225e-05,0.3571138789993711
advdiff,3,2,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.943140130651264,0.36925312704898433,0.5074478304903565,0.36403181377106814,0.0011435409978730604,0.059213820000877604,,,,,
advdiff,3,2,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,5.250056266837954e-05,0.0019193496607049943,0.009895028072155008,1.3656362981849015,0.0011242749897064641,0.060449458003859036,,,,,
advdiff,3,2,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.00012295927385178347,0.002937330170750806,0.018660658480326886,1.6828535367321467,0.001200330996653065,0.062150402009137906,1,0,6.870341168544742e-06,2.4434202676115444e-05,0.3705973579926649
advdiff,3,2,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.904543880261958,0.4279987402786199,0.6525057252589184,0.3828647258172101,0.0010778040013974532,0.06128001899924129,,,,,
advdiff,3,2,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,4.8572323285560663e-05,0.0017502414236594335,0.010366301035206688,1.4874054828745604,0.0011751519923564047,0.06178834900492802,,,,,
advdiff,3,2,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,8.586844424003305e-05,0.002327128243205961,0.018293836013673487,1.9741856215616902,0.0011078329989686608,0.05992433600476943,1,0,6.777268201209453e-06,2.1106518514982782e-05,0.3572145240032114
advdiff,3,2,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016015081650316787,0.052559269732691746,0.04288023796591657,0.3388383890048196,0.0010908140102401376,0.060298610987956636,,,,,
advdiff,3,2,8,positional,-1.5789473684210527,0.5,0.026366508987303583,1.1239469716091549e-05,0.0013923796091291616,0.0018793323151641474,0.560571056951888,0.0011330470006214455,0.05948269000509754,,,,,
advdiff,3,2,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,1.7604838199170977e-05,0.0017426122506358373,0.0032472038775263235,0.7739154877420025,0.0011289600079180673,0.06004210899118334,1,0,6.092235047786152e-07,1.8188153110090804e-06,0.35796966501220595
advdiff,3,2,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0743767273784357,0.100472972248174,0.09149424411336488,0.3354866484027423,0.0011146219912916422,0.061772018001647666,,,,,
advdiff,3,2,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.0948746744179482e-05,0.001686202545661109,0.0033510502985401487,0.7321531299355732,0.0011242149921599776,0.06152983500214759,,,,,
advdiff,3,2,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,4.753461568287198e-05,0.002540011663587088,0.006389912387034783,0.9268082905835958,0.0010773280082503334,0.060841639002319425,1,0,1.524134619579646e-06,5.541805021292002e-06,0.48146019599516876
advdiff,3,2,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.1339482239182877,0.12826081472828674,0.12321474823717155,0.3366620892663202,0.0011306079977657646,0.06052934000035748,,,,,
advdiff,3,2,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.71132142722608e-05,0.0018248031320136182,0.004233149746028202,0.8129673960434617,0.0011362379882484674,0.06007282000791747,,,,,
advdiff,3,2,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,6.960370186636988e-05,0.0029237597535839077,0.008302413474490193,0.995149179180331,0.0011301810009172186,0.05881415600015316,1,0,2.200788421737293e-06,8.465639010822693e-06,0.3514891609956976
advdiff,3,2,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.9388870898270409,0.2801376510771839,0.35069052975322484,0.3619239761032914,0.001085740004782565,0.058963098999811336,,,,,
advdiff,3,2,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,5.3206775419435433e-05,0.002108862522603764,0.008850865617903212,1.213395212867376,0.0011294620053377002,0.0611381530034123,,,,,
advdiff,3,2,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0001589288505456252,0.003644736787990227,0.017743775634033104,1.4074878874915397,0.0010893540020333603,0.059679679994587786,1,0,6.547885736505417e-06,2.6316108777225346e-05,0.3494510910095414
advdiff,3,2,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.832106520440561,0.4240961212351137,0.6821768085768135,0.4053611832686125,0.001091386002372019,0.06868484399456065,,,,,
advdiff,3,2,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,4.729158675110011e-05,0.0017330115272152608,0.010745817168951892,1.5625988637566182,0.0011675239948090166,0.05907348000619095,,,,,
advdiff,3,2,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,8.064957221005777e-05,0.0022631354240875514,0.01877758623861946,2.0909263283380546,0.001131644006818533,0.060642541997367516,1,0,7.333273983335819e-06,2.239229192928381e-05,0.3511959479947109
advdiff,3,2,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.915685733588249,0.47638061198758314,0.8419683745917982,0.425492456325747,0.0011426559940446168,0.06053606000205036,,,,,
advdiff,3,2,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,5.1413922395711234e-05,0.00172619769539918,0.01079271321953131,1.505186340412693,0.0011541489948285744,0.059375256998464465,,,,,
advdiff,3,2,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,5.7395720854634083e-05,0.001823853374186332,0.016810764577533464,2.218950983811774,0.0010931789875030518,0.058864703998551704,1,0,6.750898863555451e-06,1.637854278999721e-05,0.34836615998938214
advdiff,3,2,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.2371036079507487,0.3114636578188077,0.43712697136896106,0.3930108743368338,0.0010943569941446185,0.06097407900961116,,,,,
advdiff,3,2,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,5.355344189875546e-05,0.0020492645959511646,0.010132879296790279,1.3846473383215716,0.0011224860063521191,0.06015296500117984,,,,,
advdiff,3,2,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.00015297193368125355,0.0034634603578940497,0.02006251933299014,1.6221073419125094,0.001046527992002666,0.03621442700386979,1,0,8.051456010181028e-06,3.156309789159518e-05,0.45804696399136446
advdiff,3,2,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.5498519376077304,0.33926514564347215,0.4995473946407066,0.4012652887936189,0.0010177369986195117,0.04843265999807045,,,,,
advdiff,3,2,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,5.23753839892491e-05,0.0019722308574106453,0.01060062411581542,1.4647645654237886,0.0011306800006423146,0.05974774599599186,,,,,
