p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,8,1.5950936055397753,3,uniform,6.0,1e-08,0,0,,0.1412117098903895,0.11933097004505686,0.725902771990517,0.0032449065422504157,0.0027421086090725568,43.524190120286505,0.125,0.125,1.0,0,0.0,0.0,0.13379896126180327,0.020280158327613977,0.00018199999976786785,1,0,1,1,1,,,0,,0.14121170982142353,4.413343295949882e-06,9.767737907699445e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00018199999976786785,,0.003244441987320773,0.00301019381054867,43.524190120286505
3,8,1.5950936055397753,3,positional,6.0,1e-08,0,0,,0.004441359786806995,0.003753171547105921,0.7235504553902427,0.00024874941440953315,0.00021020571836903744,17.860984714507637,0.0049494919725665085,0.3420194155040318,69.10192347007306,0,0.0,2.563639816374591,0.0042370840105017665,1.977720410774992e-05,0.0005345420004232437,1,0,1,1,1,,,0,,0.004437525176705865,0.0001845184596940429,0.0017260275725514349,0.0049494919725665085,0.3420194155040318,-2.563639816374591,1.6719447412207202,0.0,0.0,0,0,0,0.0005345420004232437,,0.00024866264978097693,0.00023070924744857306,17.860984714507637
3,8,1.6038043454575102,3,uniform,6.0,1e-08,0,0,,0.12962639383521718,0.1094444568383162,0.7273764564585901,0.0031183366056556287,0.0026328330669976407,41.575056277666164,0.125,0.125,1.0,0,0.0,0.0,0.12229519016071906,0.017215968833531367,7.804100005159853e-05,1,0,1,1,1,,,0,,0.12962639376898724,4.143705528461184e-06,1.0218588040602535e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.804100005159853e-05,,0.0031178885957359867,0.0028884859220411406,41.575056277666164
3,8,1.6038043454575102,3,positional,6.0,1e-08,0,0,,0.0041900666815237984,0.003537702149291067,0.7246274289517622,0.00024022496907355261,0.0002028235954220721,17.448241813086646,0.005189959613590794,0.3392501121180646,65.36661889038218,0,0.0,2.5312789532118507,0.003984869924088621,1.7592083600223522e-05,0.0007404170000882004,1,0,1,1,1,,,0,,0.004186331487198343,0.0001768826585835061,0.0017820859465231557,0.005189959613590794,0.3392501121180646,-2.5312789532118507,1.648734657747665,0.0,0.0,0,0,0,0.0007404170000882004,,0.00024014263020937367,0.0002224738265473432,17.448241813086646
3,8,1.6244069957664886,3,uniform,6.0,1e-08,0,0,,0.10699951839658667,0.09015036262331068,0.7307219471657741,0.0028303770577255537,0.0023846791269557482,37.80945636601333,0.125,0.125,1.0,0,0.0,0.0,0.09996404031878672,0.011935515847022012,0.00011029200049961219,1,0,1,1,1,,,0,,0.10699951833806468,3.5388771181160163e-06,1.0938740496947585e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00011029200049961219,,0.002829967121473025,0.002612542150751576,37.80945636601333
3,8,1.6244069957664886,3,positional,6.0,1e-08,0,0,,0.003682922864469323,0.0031029750107378334,0.7270175409825135,0.00022084313862255983,0.00018606709009569657,16.682128169544335,0.005787179576271288,0.33278431341656384,57.503712997096706,0,0.0,2.4566228552352425,0.0034782715040513803,1.36183423911055e-05,0.0005972500002826564,1,0,1,1,1,,,0,,0.0036794650502113995,0.00015955491187595938,0.001876873968155222,0.005787179576271288,0.33278431341656384,-2.4566228552352425,1.5952283622552503,0.0,0.0,0,0,0,0.0005972500002826564,,0.00022077056518442518,0.0002038088721289962,16.682128169544335
3,8,1.6279178944188377,3,uniform,6.0,1e-08,0,0,,0.10367722957704445,0.08731959288340876,0.7312732081525496,0.0027829059458437766,0.002343833985680691,37.26042847546221,0.125,0.125,1.0,0,0.0,0.0,0.09670345909213787,0.011238757764677223,7.687499964958988e-05,1,0,1,1,1,,,0,,0.10367722951995967,3.4404630088846764e-06,1.1012020679135256e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.687499964958988e-05,,0.0027825023441510046,0.002567182733292671,37.26042847546221
3,8,1.6279178944188377,3,positional,6.0,1e-08,0,0,,0.0036060849309603976,0.003037136209744712,0.7274052832562449,0.00021764642824128144,0.0001833073432236528,16.573953469827416,0.005892903093184834,0.3316956702954809,56.28731120304495,0,0.0,2.4441643578397185,0.003401851401141112,1.3065778714479553e-05,0.0013140419996489072,1,0,1,1,1,,,0,,0.0036026782978826844,0.00015670868279957822,0.0018884879510436296,0.005892903093184834,0.3316956702954809,-2.4441643578397185,1.5863064404379241,0.0,0.0,0,0,0,0.0013140419996489072,,0.0002175754226368024,0.00020073868737475607,16.573953469827416
3,8,1.6299014160595877,3,uniform,6.0,1e-08,0,0,,0.10185825138987048,0.08577001040143843,0.7315823007288201,0.0027562924011105485,0.002320943317667905,36.96017048552172,0.125,0.125,1.0,0,0.0,0.0,0.09492053341746969,0.010865819919169765,0.0001369579995298409,1,0,1,1,1,,,0,,0.10185825133360908,3.38546499646298e-06,1.1046996667585665e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001369579995298409,,0.002755892357957901,0.0025417696385330976,36.96017048552172
3,8,1.6299014160595877,3,positional,6.0,1e-08,0,0,,0.003563703227901544,0.003000825743167549,0.7276220412868499,0.0002158537345041276,0.00018176020892745758,16.515171616637613,0.005953136536045566,0.3310824587859113,55.614793442287876,0,0.0,2.437159657210999,0.0033597428053654633,1.2766440746909158e-05,0.0005801670004075277,1,0,1,1,1,,,0,,0.003560325845936487,0.00015511469083398375,0.0018945357388651274,0.005953136536045566,0.3310824587859113,-2.437159657210999,1.5812912273455535,0.0,0.0,0,0,0,0.0005801670004075277,,0.00021578360253377083,0.00019901800875127314,16.515171616637613
3,8,1.6340358968055912,3,uniform,6.0,1e-08,0,0,,0.09819392857594209,0.08264903717179653,0.7322211904733197,0.002701295998276163,0.0022736590399363176,36.35595826690042,0.125,0.125,1.0,0,0.0,0.0,0.09133392454739182,0.010132910505429115,0.0001817500005927286,1,0,1,1,1,,,0,,0.09819392852142006,3.2722262219039433e-06,1.110496948503395e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001817500005927286,,0.0027009033252560653,0.002489292011455852,36.35595826690042
3,8,1.6340358968055912,3,positional,6.0,1e-08,0,0,,0.003477609934041764,0.00292707621414025,0.7280686748921222,0.00021214764457566328,0.00017856296022296972,16.39768633845686,0.006079852362002017,0.3298086223857731,54.246156444031044,0,0.0,2.4226374822684833,0.003274301297233909,1.217017915205932e-05,0.0006717090000165626,1,0,1,1,1,,,0,,0.003474294182061329,0.0001518248656866462,0.0019060051757463828,0.006079852362002017,0.3298086223857731,-2.4226374822684833,1.570896273141746,0.0,0.0,0,0,0,0.0006717090000165626,,0.00021207930571801826,0.00019546324245756365,16.39768633845686
3,8,1.6352156884766689,3,uniform,6.0,1e-08,0,0,,0.09717852527047541,0.08178436083248003,0.7324021768544082,0.0026857207460326527,0.002260272565131687,36.18866929734211,0.125,0.125,1.0,0,0.0,0.0,0.09034129802111276,0.009934165885274458,0.0001322090001849574,1,0,1,1,1,,,0,,0.09717852521645479,3.240260337111669e-06,1.1117808808364939e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001322090001849574,,0.0026853301643123065,0.002474439473676135,36.18866929734211
3,8,1.6352156884766689,3,positional,6.0,1e-08,0,0,,0.0034535755727779457,0.002906490606028196,0.7281948686605076,0.0002110976311292416,0.00017765740720085743,16.365345655518098,0.006116298925325626,0.32944622500729254,53.863656605003676,0,0.0,2.418512964083772,0.003250472760661465,1.2006529563309533e-05,0.000643791000584315,1,0,1,1,1,,,0,,0.0034502775490845477,0.00015089423836463532,0.0019090064108528623,0.006116298925325626,0.32944622500729254,-2.418512964083772,1.5679446165392203,0.0,0.0,0,0,0,0.000643791000584315,,0.00021102979707693877,0.00019445670664589156,16.365345655518098
3,8,1.6506848038271313,3,uniform,6.0,1e-08,0,0,,0.08497418816773797,0.07139787014012773,0.7347221949155601,0.002486343841372642,0.002089100920383125,34.181361765475124,0.125,0.125,1.0,0,0.0,0.0,0.07845656501547213,0.007693432313173855,7.70839997130679e-05,1,0,1,1,1,,,0,,0.0849741881204318,2.8354202413525673e-06,1.1134246260620438e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.70839997130679e-05,,0.0024859801885823672,0.0022846869278492104,34.181361765475124
3,8,1.6506848038271313,3,positional,6.0,1e-08,0,0,,0.0031578607910784364,0.0026533296703812586,0.7298009949662017,0.0001976330368611074,0.00016605722520530967,15.983378477252518,0.006605872089127297,0.32474171809115854,49.1595528508122,0,0.0,2.3652298532056104,0.0029582064105267117,1.0091438222943934e-05,0.0007618339996042778,1,0,1,1,1,,,0,,0.0031547988473016684,0.0001390288059885169,0.0019383117301048866,0.006605872089127297,0.32474171809115854,-2.3652298532056104,1.5298428186698865,0.0,0.0,0,0,0,0.0007618339996042778,,0.00019757154568870978,0.00018157390385615396,15.983378477252518
3,8,1.6534248640610207,3,uniform,6.0,1e-08,0,0,,0.08300653125848496,0.06972450115461708,0.7351231040017879,0.0024519628568178734,0.0020596197003931566,33.858051872603475,0.125,0.125,1.0,0,0.0,0.0,0.07654897482986332,0.007357820065121183,6.97919995218399e-05,1,0,1,1,1,,,0,,0.08300653121238366,2.7664810569848147e-06,1.1107872097692053e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.97919995218399e-05,,0.002451603877589023,0.0022520368250077776,33.858051872603475
3,8,1.6534248640610207,3,positional,6.0,1e-08,0,0,,0.0031088584375189962,0.0026114041922957313,0.7300765935328961,0.0001953055210707824,0.00016405431985824442,15.922849894477455,0.006694832781607655,0.32391788936871235,48.383268101720795,0,0.0,2.355945582533168,0.002909949552860597,9.79137200528347e-06,0.0006921659996805829,1,0,1,1,1,,,0,,0.0031058386669406855,0.00013699255260473555,0.0019417442261561002,0.006694832781607655,0.32391788936871235,-2.355945582533168,1.523209933861978,0.0,0.0,0,0,0,0.0006921659996805829,,0.00019524510110449802,0.0001793516324595264,15.922849894477455
3,8,1.6557920660956025,3,uniform,6.0,1e-08,0,0,,0.08134893867207779,0.06831511350721874,0.7354670851604279,0.00242248589993814,0.0020343522844350832,33.58568998361424,0.125,0.125,1.0,0,0.0,0.0,0.07494397070976647,0.0070806395797938385,8.566599990444956e-05,1,0,1,1,1,,,0,,0.08134893862701839,2.707594594559355e-06,1.107805442186759e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.566599990444956e-05,,0.002422130934685762,0.0022240608811064013,33.58568998361424
3,8,1.6557920660956025,3,positional,6.0,1e-08,0,0,,0.003067256417053718,0.002575816890880867,0.7303126501652829,0.00019330834549885633,0.0001623362490060342,15.872056149017755,0.006772224774023007,0.3232085472704551,47.72560835697937,0,0.0,2.347961818807522,0.002869021743057616,9.540406355604268e-06,0.0004977500002496527,1,0,1,1,1,,,0,,0.003064273088508954,0.00013524927725134232,0.0019443289316211285,0.006772224774023007,0.3232085472704551,-2.347961818807522,1.5175077435381765,0.0,0.0,0,0,0,0.0004977500002496527,,0.00019324883860390927,0.00017744589117927242,15.872056149017755
3,8,1.6627418391060624,3,uniform,6.0,1e-08,0,0,,0.07669637507120676,0.06436073019133456,0.7364644314514981,0.002337150341767666,0.001961249177988398,32.82101344437301,0.125,0.125,1.0,0,0.0,0.0,0.07044912878859205,0.006329792642599528,5.533300009119557e-05,1,0,1,1,1,,,0,,0.07669637502920344,2.5383072117687518e-06,1.095314131620038e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,5.533300009119557e-05,,0.002336807033737587,0.002143160390273085,32.82101344437301
3,8,1.6627418391060624,3,positional,6.0,1e-08,0,0,,0.002948811338372309,0.0024745322156089506,0.7309950787516957,0.00018751689660884393,0.00015735716815499154,15.730349182782199,0.007002289576713883,0.32113902217453794,45.8620025145041,0,0.0,2.324721004370468,0.0027527106540745213,8.844723095186616e-06,0.0006889159994898364,1,0,1,1,1,,,0,,0.002945934830140851,0.00013021630418685732,0.0019500096225675493,0.007002289576713883,0.32113902217453794,-2.324721004370468,1.5009173348921205,0.0,0.0,0,0,0,0.0006889159994898364,,0.00018746000512181624,0.0001719255599358923,15.730349182782199
3,8,1.6757020965161071,3,uniform,6.0,1e-08,0,0,,0.06878999130025613,0.05764652073611492,0.7382756506121814,0.002182784303070844,0.0018291893662293727,31.519441941725812,0.125,0.125,1.0,0,0.0,0.0,0.06284751312169448,0.005146014750314184,0.00018341699978918768,1,0,1,1,1,,,0,,0.06878999126388591,2.2369208422279994e-06,1.0574277977427762e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00018341699978918768,,0.0021824622221242795,0.001997163250386149,31.519441941725812
3,8,1.6757020965161071,3,positional,6.0,1e-08,0,0,,0.00274117632444821,0.0022971260039694563,0.7322275808374846,0.0001769965215629834,0.0001483243922210344,15.4917509181769,0.007442520937440371,0.31733313519003153,42.63785589015335,0,0.0,2.2821671346089207,0.002549624856373742,7.691295448775589e-06,0.0008068750003076275,1,0,1,1,1,,,0,,0.002738497023102462,0.00012116804931314393,0.001953899798671061,0.007442520937440371,0.31733313519003153,-2.2821671346089207,1.470576672101382,0.0,0.0,0,0,0,0.0008068750003076275,,0.0001769442549732653,0.00016192104487178544,15.4917509181769
3,8,1.677260133070431,3,uniform,6.0,1e-08,0,0,,0.06790082098310093,0.056891924253138416,0.7384892261085733,0.002164642549104761,0.0018136846971178462,31.37277650985943,0.125,0.125,1.0,0,0.0,0.0,0.06199571260820658,0.005020175034838654,8.279200028482592e-05,1,0,1,1,1,,,0,,0.0679008209473978,2.2019409486810458e-06,1.0516259281745624e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.279200028482592e-05,,0.002164322974785542,0.0019800349754890965,31.37277650985943
3,8,1.677260133070431,3,positional,6.0,1e-08,0,0,,0.002717267542563434,0.0022767114884443703,0.7323723917132181,0.0001757557353472855,0.00014726010433542425,15.465029208410456,0.0074964100622001055,0.31688041804416545,42.270955752808014,0,0.0,2.2771200569619525,0.0025263092970825465,7.563796985252292e-06,0.0006368340000335593,1,0,1,1,1,,,0,,0.0027146116773278457,0.00012010969646129362,0.001953850527256811,0.0074964100622001055,0.31688041804416545,-2.2771200569619525,1.4669814704411863,0.0,0.0,0,0,0,0.0006368340000335593,,0.00017570400326729957,0.00016074314039806202,15.465029208410456
3,8,1.6809779540464989,3,uniform,6.0,1e-08,0,0,,0.06582819460809262,0.05513341146773236,0.7389953292995233,0.0021217104979054592,0.001777006624484402,31.030589173496534,0.125,0.125,1.0,0,0.0,0.0,0.06001275967976216,0.00473259120986013,0.00020529099947452778,1,0,1,1,1,,,0,,0.06582819457396964,2.1195539918027527e-06,1.036728599013431e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00020529099947452778,,0.002121396865526388,0.0019395268589439518,31.030589173496534
3,8,1.6809779540464989,3,positional,6.0,1e-08,0,0,,0.002661058427970722,0.002228729348001146,0.7327151379404316,0.0001728152711446957,0.0001447388236705025,15.402781606439065,0.0076258272494174415,0.315804393044158,41.41247666845367,0,0.0,2.2651358067930376,0.00247155348044923,7.268318727708587e-06,0.00055587499991816,1,0,1,1,1,,,0,,0.0026584581910456765,0.00011760953845738326,0.0019533329256840423,0.0076258272494174415,0.315804393044158,-2.2651358067930376,1.4584476771078334,0.0,0.0,0,0,0,0.00055587499991816,,0.00017276479638315964,0.00015795345430661613,15.402781606439065
3,8,1.6841937789515244,3,uniform,6.0,1e-08,0,0,,0.06408934542435238,0.05365856896646409,0.7394291158021757,0.002084981278306515,0.0017456429142009313,30.743120574721434,0.125,0.125,1.0,0,0.0,0.0,0.05835198032940147,0.004497533109657593,0.00010529199971642811,1,0,1,1,1,,,0,,0.06408934539158145,2.0495206101575524e-06,1.0226638586127082e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010529199971642811,,0.0020846727406407116,0.0019049001420100298,30.743120574721434
3,8,1.6841937789515244,3,positional,6.0,1e-08,0,0,,0.002613363576585053,0.0021880290519452027,0.733008467477443,0.00017029472414296722,0.00014257863205727572,15.35057544759374,0.007738702120928934,0.314878539714587,40.68880476262469,0,0.0,2.254836853438846,0.0024251573885585975,7.022268822351136e-06,0.0012715419998130528,1,0,1,1,1,,,0,,0.0026108110935266805,0.00011547561361360581,0.0019524543548621218,0.007738702120928934,0.314878539714587,-2.254836853438846,1.4511173943632922,0.0,0.0,0,0,0,0.0012715419998130528,,0.00017024531656855297,0.00015556414270007064,15.35057544759374
3,8,1.6869163868781647,3,uniform,6.0,1e-08,0,0,,0.06265477424303312,0.05244214911325264,0.7397935166256067,0.002054178609045627,0.0017193508750500872,30.505651029810302,0.125,0.125,1.0,0,0.0,0.0,0.056983819970344796,0.00430788413737455,7.866699979786063e-05,1,0,1,1,1,,,0,,0.06265477421139505,1.9911185922237755e-06,1.0099175431040014e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.866699979786063e-05,,0.0020538743520604266,0.0018758813919595215,30.505651029810302
3,8,1.6869163868781647,3,positional,6.0,1e-08,0,0,,0.0025736284551743887,0.002154131250794075,0.7332545730416012,0.00016817716759496895,0.00014076456594112668,15.307495009282391,0.00783493554730237,0.3140982586782495,40.08945022992512,0,0.0,2.2461660107233374,0.0023865511022714628,6.820536246737652e-06,0.000703416000760626,1,0,1,1,1,,,0,,0.0025711161175875443,0.0001136896440528495,0.0019514171353029297,0.00783493554730237,0.3140982586782495,-2.2461660107233374,1.4449484469386478,0.0,0.0,0,0,0,0.000703416000760626,,0.00016812864897971567,0.00015355827573383313,15.307495009282391
3,8,1.690858552503454,3,uniform,6.0,1e-08,0,0,,0.060636318854261524,0.05073118217964491,0.7403165576983239,0.0020100531353563927,0.0016817045250655906,30.171000022048442,0.125,0.125,1.0,0,0.0,0.0,0.05506195422209028,0.004047608285710589,7.458399977622321e-05,1,0,1,1,1,,,0,,0.060636318824242696,1.9079996169478126e-06,9.90127015447672e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.458399977622321e-05,,0.0020097550233651373,0.0018343446278365203,30.171000022048442
3,8,1.690858552503454,3,positional,6.0,1e-08,0,0,,0.0025171020257950903,0.0021059253570830765,0.7336073476357926,0.0001651374429922152,0.00013816171336611432,15.246829945367454,0.007975355515616437,0.3129743167148535,39.242679038197444,0,0.0,2.2336898201550017,0.0023317051782773637,6.538622604455124e-06,0.0006369169996105484,1,0,1,1,1,,,0,,0.00251464732289338,0.00011113707629277404,0.0019494688345877212,0.007975355515616437,0.3129743167148535,-2.2336898201550017,1.4360763072682223,0.0,0.0,0,0,0,0.0006369169996105484,,0.00016509018824335207,0.00015068120063989183,15.246829945367454
3,8,1.693261014747117,3,uniform,6.0,1e-08,0,0,,0.05943908570446103,0.049716647979199766,0.7406326778321816,0.0019834363844937163,0.0016590061463480745,29.972178547026147,0.125,0.125,1.0,0,0.0,0.0,0.05392379462243388,0.0038968596717234134,8.208400049625197e-05,1,0,1,1,1,,,0,,0.05943908567541586,1.8581809503213933e-06,9.773087025630642e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.208400049625197e-05,,0.0019831419865326606,0.0018093085013424785,29.972178547026147
3,8,1.693261014747117,3,positional,6.0,1e-08,0,0,,0.0024832177165134968,0.0020770383595982546,0.7338202975026276,0.00016330008923111123,0.00013658913078916588,15.210799929788655,0.008061552702882606,0.31229277903909836,38.738539652222386,0,0.0,2.226131990645568,0.0022988709217819,6.372470077255386e-06,0.0005007910003769211,1,0,1,1,1,,,0,,0.0024807978362108244,0.00010960074570091922,0.001948037989094304,0.008061552702882606,0.31229277903909836,-2.226131990645568,1.4307041789358321,0.0,0.0,0,0,0,0.0005007910003769211,,0.00016325359139399316,0.0001489435011661877,15.210799929788655
3,8,1.6944848773428154,3,uniform,6.0,1e-08,0,0,,0.05883848317168695,0.04920778896379292,0.7407929549369231,0.0019699569564070956,0.0016475140240406862,29.87233862466813,0.125,0.125,1.0,0,0.0,0.0,0.053353336744543144,0.0038222558419279103,6.0166999901412055e-05,1,0,1,1,1,,,0,,0.058838483143133745,1.8330452144644235e-06,9.70562301525999e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.0166999901412055e-05,,0.0019696644414407853,0.001796635071187084,29.87233862466813
3,8,1.6944848773428154,3,positional,6.0,1e-08,0,0,,0.002466116059962511,0.0020624617103870264,0.7339281915426974,0.00016236847318579635,0.00013579197036038857,15.192707301658348,0.00810564297296897,0.3119465925715127,38.48511384128378,0,0.0,2.2222950956510017,0.002282311538939993,6.289416245861639e-06,0.0006553749999511638,1,0,1,1,1,,,0,,0.0024637138277719735,0.0001088236925039277,0.001947241841463704,0.00810564297296897,0.3119465925715127,-2.2222950956510017,1.4279776190522728,0.0,0.0,0,0,0,0.0006553749999511638,,0.0001623223571017737,0.0001480628037298951,15.192707301658348
3,8,1.6981387835801958,3,uniform,6.0,1e-08,0,0,,0.05708164473036771,0.04771967153671245,0.7412684397091377,0.0019300324271703552,0.0016134873813608832,29.57988231929843,0.125,0.125,1.0,0,0.0,0.0,0.05168666802369478,0.003607951334892805,9.704100011731498e-05,1,0,1,1,1,,,0,,0.057081644703266224,1.758975668281433e-06,9.495693922714316e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.704100011731498e-05,,0.0019297454977745686,0.0017591197985293151,29.57988231929843
3,8,1.6981387835801958,3,positional,6.0,1e-08,0,0,,0.002415682451648947,0.0020194858377716096,0.7342479843667249,0.00015960448303213354,0.0001334277164236705,15.139697609242942,0.008237993461298092,0.3109170822734752,37.74184620735093,0,0.0,2.2108927883406255,0.00223352575259337,6.04761772298595e-06,0.000917583999580529,1,0,1,1,1,,,0,,0.002413332530413614,0.0001065260759255231,0.0019446084551583548,0.008237993461298092,0.3109170822734752,-2.2108927883406255,1.4198778512426244,0.0,0.0,0,0,0,0.000917583999580529,,0.00015955949147717112,0.0001454514394900537,15.139697609242942
3,8,1.698494417586563,3,uniform,6.0,1e-08,0,0,,0.05691349849123552,0.047577273181592585,0.7413144774556617,0.00192617204624424,0.0016101982142781462,29.55185748794463,0.125,0.125,1.0,0,0.0,0.0,0.05152730972763664,0.0035877471762425744,8.116699973470531e-05,1,0,1,1,1,,,0,,0.056913498464273904,1.7518443473508888e-06,9.47459090497301e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.116699973470531e-05,,0.001925885657592007,0.001755494126172895,29.55185748794463
3,8,1.698494417586563,3,positional,6.0,1e-08,0,0,,0.002410822760656508,0.0020153456757507067,0.7342789247569275,0.00015933684801506764,0.00013319885346837693,15.13461626986483,0.00825093215922323,0.31081720525708445,37.670556400059624,0,0.0,2.2097872323976406,0.002228828711007194,6.024564853758324e-06,0.0010425000000395812,1,0,1,1,1,,,0,,0.0024084778999077525,0.00010630422830446318,0.00194433239576871,0.00825093215922323,0.31081720525708445,-2.2097872323976406,1.419092739384868,0.0,0.0,0,0,0,0.0010425000000395812,,0.00015929196470324775,0.00014519870755604932,15.13461626986483
3,8,1.7030449635095675,3,uniform,6.0,1e-08,0,0,,0.05480513291173549,0.04579219800346884,0.7418998179480003,0.0018771734443768615,0.0015684643661059738,29.199909516798627,0.125,0.125,1.0,0,0.0,0.0,0.04953152656066404,0.003338969037181318,0.0001564169997436693,1,0,1,1,1,,,0,,0.054805132886540604,1.661811742658172e-06,9.194353054687567e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001564169997436693,,0.0018768939294214679,0.0017095017229257618,29.199909516798627
3,8,1.7030449635095675,3,positional,6.0,1e-08,0,0,,0.002349384303167312,0.001963018160546094,0.7346719647364666,0.00015593375224236386,0.00013028979000208142,15.07075987303422,0.008417376172920042,0.309544338222501,36.774445131530584,0,0.0,2.1957070076386005,0.002169505951153954,5.7368402368579806e-06,0.0006114999996498227,1,0,1,1,1,,,0,,0.0023471036947137667,0.0001034932376048911,0.0019405097135438327,0.008417376172920042,0.309544338222501,-2.1957070076386005,1.4090973262512196,0.0,0.0,0,0,0,0.0006114999996498227,,0.0001558902353272189,0.0001419870466315202,15.07075987303422
3,8,1.7039920786673461,3,uniform,6.0,1e-08,0,0,,0.054376165697429264,0.04542910964345709,0.7420207795861916,0.0018670676622585172,0.001559860289018232,29.128170978029523,0.125,0.125,1.0,0,0.0,0.0,0.049126015560746486,0.0032893881657930805,0.00016025000059016747,1,0,1,1,1,,,0,,0.0543761656725965,1.643356516740153e-06,9.133693251648957e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00016025000059016747,,0.0018667895673382144,0.0017000222529493507,29.128170978029523
3,8,1.7039920786673461,3,positional,6.0,1e-08,0,0,,0.002336767009797688,0.001952275290795859,0.7347531073542223,0.00015523042791684903,0.0001296888083112615,15.057731204623856,0.008452223913879496,0.3092806116546247,36.59162544744601,0,0.0,2.192791823876531,0.0021573368942615027,5.678603022737607e-06,0.0007147090000216849,1,0,1,1,1,,,0,,0.0023344996555391207,0.00010291460715833393,0.0019396493081014195,0.008452223913879496,0.3092806116546247,-2.192791823876531,1.4070287282259855,0.0,0.0,0,0,0,0.0007147090000216849,,0.00015518719108760054,0.00014132373719968747,15.057731204623856
3,8,1.7112477454823387,3,uniform,6.0,1e-08,0,0,,0.051197442843012135,0.04273969424568288,0.7429376749309853,0.0017906992895126968,0.0014948781788655335,28.59502299920588,0.125,0.125,1.0,0,0.0,0.0,0.04612708730836965,0.002932929478247115,0.00034679100008361274,1,0,1,1,1,,,0,,0.05119744282088573,1.5052011578669142e-06,8.643557945412205e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00034679100008361274,,0.001790431951897152,0.0016284574649461083,28.59502299920588
3,8,1.7112477454823387,3,positional,6.0,1e-08,0,0,,0.0022419691355605067,0.0018715988541836417,0.7353672904693632,0.0001498983761016254,0.00012513536627508097,14.96069982192588,0.008721502862668947,0.3072740492797183,35.23177760967753,0,0.0,2.1706339854377084,0.002066059319553083,5.250278079976001e-06,0.0006642079997618566,1,0,1,1,1,,,0,,0.0022398019116682964,9.855455998060863e-05,0.001932387357665151,0.008721502862668947,0.3072740492797183,-2.1706339854377084,1.3913155769618837,0.0,0.0,0,0,0,0.0006642079997618566,,0.00014985723677676861,0.00013630014569765875,14.96069982192588
3,8,1.7130194331213016,3,uniform,6.0,1e-08,0,0,,0.050449142611247444,0.04210688335525841,0.7431589654964655,0.0017723325323223168,0.001479260010032116,28.4690816739046,0.125,0.125,1.0,0,0.0,0.0,0.04542268165853813,0.0028518274994557974,0.0001281670001844759,1,0,1,1,1,,,0,,0.05044914258976284,1.472331327354615e-06,8.51733102085832e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001281670001844759,,0.0017720677888071908,0.0016112647969707147,28.4690816739046
3,8,1.7130194331213016,3,positional,6.0,1e-08,0,0,,0.0022193051678832594,0.0018523213477358226,0.7355152887951363,0.0001486112697270078,0.00012403694246880748,14.937711244076597,0.008787871514740383,0.3067878141888066,34.91036636962823,0,0.0,2.165270295365355,0.00204427740229551,5.150280171485123e-06,0.0005804580005133175,1,0,1,1,1,,,0,,0.0022171620065144612,9.750930756656934e-05,0.0019304479481021737,0.008787871514740383,0.3067878141888066,-2.165270295365355,1.387514625723335,0.0,0.0,0,0,0,0.0005804580005133175,,0.00014857062983884516,0.00013508886467838418,14.937711244076597
