p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,4,1.793560150294454,1,positional,6.0,1e-08,0,0,,0.008652056734396963,0.007157027420801883,0.7405181187627977,0.0005843345321598399,0.00048336463779336284,14.818808114255114,0.05047455153160214,0.5008866382286237,9.923548065900464,0,0.0,1.2861616135108127,0.007851930786145545,7.762194113172956e-05,0.0008812920000309532,1,0,1,1,1,,,0,,0.008635023589374648,0.0005426355555685676,0.003933487522092158,0.05047455153160214,0.5008866382286237,-1.2861616135108127,1.008749089926618,0.0,0.0,0,0,0,0.0008812920000309532,,0.0005838564524007853,0.0005235985677321569,14.818808114255114
3,4,1.8014161929012988,1,uniform,6.0,1e-08,0,0,,0.05775277184847498,0.0477309516825924,0.7529644004247331,0.002436023667404943,0.0020133012536891286,23.722145946953827,0.25,0.25,1.0,0,0.0,0.0,0.050473649672160614,0.003694883687192877,0.00012091700000382843,1,0,1,1,1,,,0,,0.057752580470167465,0.00014867823928055302,6.627491089993587e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012091700000382843,,0.002434550903515162,0.0021803584543339874,23.722145946953827
3,4,1.8014161929012988,1,positional,6.0,1e-08,0,0,,0.00819840271190583,0.006775736491801731,0.7410044836684379,0.0005564127598549742,0.00045985863026446166,14.74633391899404,0.051504965850816785,0.49806873646406274,9.670305148958063,0,0.0,1.2723185012989924,0.007429412620941658,7.012946509542897e-05,0.0005842499999744177,1,0,1,1,1,,,0,,0.008182460456206749,0.0005110263292607668,0.0038853313143598985,0.051504965850816785,0.49806873646406274,-1.2723185012989924,0.9967415379989535,0.0,0.0,0,0,0,0.0005842499999744177,,0.0005559620958634243,0.0004979138675041923,14.74633391899404
3,4,1.8021600785284853,1,uniform,6.0,1e-08,0,0,,0.05738380343781689,0.04742201211286103,0.7530384734668703,0.0024235930809684185,0.0020028588827660145,23.691487048084895,0.25,0.25,1.0,0,0.0,0.0,0.0501397932888609,0.0036498640579891678,9.354199983135913e-05,1,0,1,1,1,,,0,,0.057383612923079336,0.0001478677930039085,6.640006757516789e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.354199983135913e-05,,0.002422127548234906,0.002168956441908225,23.691487048084895
3,4,1.8021600785284853,1,positional,6.0,1e-08,0,0,,0.008156101386487192,0.006740207437850391,0.7410500476972419,0.0005537959162086829,0.0004576573017673826,14.739557047119495,0.05160268169139653,0.49780364800357,9.646856164968776,0,0.0,1.2710182521821212,0.007390071181506029,6.944846526211179e-05,0.0006696249997730774,1,0,1,1,1,,,0,,0.008140260004422998,0.000508091416036121,0.0038807751800914374,0.05160268169139653,0.49780364800357,-1.2710182521821212,0.995613997775538,0.0,0.0,0,0,0,0.0006696249997730774,,0.0005533477946734575,0.0004955095220923962,14.739557047119495
3,4,1.8113344831605729,1,uniform,6.0,1e-08,0,0,,0.05296873458931625,0.043727825891921604,0.7539409790861271,0.002272485535331648,0.0018760284269833316,23.32285898518708,0.25,0.25,1.0,0,0.0,0.0,0.046154003850589036,0.0031313089083952806,7.979200017871335e-05,1,0,1,1,1,,,0,,0.05296855472401987,0.00013803782793042618,6.791364467685611e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.979200017871335e-05,,0.0022711081271364715,0.00203053694160315,23.32285898518708
3,4,1.8113344831605729,1,positional,6.0,1e-08,0,0,,0.007643426363982116,0.006309956615979785,0.7416050775096086,0.0005219005587655112,0.00043084995221309225,14.657094310710853,0.0528096708618911,0.49455919839922863,9.364936200655551,0,0.0,1.2551310224434702,0.006914045292431839,6.143576233881223e-05,0.00101737500017407,1,0,1,1,1,,,0,,0.007628795277726731,0.0004727041274954168,0.0038247461567223933,0.0528096708618911,0.49455919839922863,-1.2551310224434702,0.9818416700385172,0.0,0.0,0,0,0,0.00101737500017407,,0.0005214830580981244,0.00046624403357823664,14.657094310710853
3,4,1.8147921552756647,1,uniform,6.0,1e-08,0,0,,0.051367773167548494,0.04238948716451426,0.7542758825618668,0.002216587761926777,0.0018291627744255342,23.188323739337278,0.25,0.25,1.0,0,0.0,0.0,0.04471295327489107,0.002952508076753598,0.00010504100009711692,1,0,1,1,1,,,0,,0.051367597311175454,0.0001344123120682328,6.846941620320516e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010504100009711692,,0.0022152430570221366,0.0019794203949775897,23.188323739337278
3,4,1.8147921552756647,1,positional,6.0,1e-08,0,0,,0.007454446113474419,0.006151525136489922,0.7418109546377705,0.0005100591270024414,0.00042090874266031964,14.626517854095557,0.05326537056777123,0.49334844164970415,9.262085974263545,0,0.0,1.24921441406552,0.006738939414071081,5.859492935064011e-05,0.0006282910003392317,1,0,1,1,1,,,0,,0.007440255203598794,0.000459749240363633,0.0038037440087959834,0.05326537056777123,0.49334844164970415,-1.24921441406552,0.9767150438924139,0.0,0.0,0,0,0,0.0006282910003392317,,0.0005096528228957179,0.00045539797034904083,14.626517854095557
3,4,1.8293658070086591,1,uniform,6.0,1e-08,0,0,,0.044975931306529916,0.03705315779729026,0.7556567442518025,0.0019872632055197054,0.0016371951619416443,22.64588376230261,0.25,0.25,1.0,0,0.0,0.0,0.03898302935176062,0.0022881373036231253,7.754199987175525e-05,1,0,1,1,1,,,0,,0.044975772270547984,0.0001196058422680002,7.072035914869706e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.754199987175525e-05,,0.0019860532615379287,0.0017702213878346246,22.64588376230261
3,4,1.8293658070086591,1,positional,6.0,1e-08,0,0,,0.0066823224950548375,0.005505192281047904,0.7426589770639755,0.0004612016450215767,0.0003799582761918981,14.50029123232152,0.055189952997304184,0.4883182294072461,8.847955160083186,0,0.0,1.224698420450038,0.00602557798497475,4.762669020175565e-05,0.0008235830000558053,1,0,1,1,1,,,0,,0.006669894141534733,0.0004073647857100073,0.0037163114690002817,0.055189952997304184,0.4883182294072461,-1.224698420450038,0.9554881172285332,0.0,0.0,0,0,0,0.0008235830000558053,,0.00046084057126795976,0.0004107592940426736,14.50029123232152
3,4,1.8331175445291352,1,uniform,6.0,1e-08,0,0,,0.04341912890031873,0.035755236097255616,0.7560043461514718,0.001929858333427655,0.0015892198230042225,22.512328496574096,0.25,0.25,1.0,0,0.0,0.0,0.03759331748591247,0.0021384132905752752,9.791699994821101e-05,1,0,1,1,1,,,0,,0.043418974164718085,0.00011591784175313258,7.1275186234279366e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.791699994821101e-05,,0.0019286822732231456,0.0017179858981584719,22.512328496574096
3,4,1.8331175445291352,1,positional,6.0,1e-08,0,0,,0.006489727895205318,0.005344228660891179,0.7428721505617661,0.00044889425624990457,0.0003696601134436734,14.468420165923321,0.05568621222545785,0.4870424936734035,8.746195408326662,0,0.0,1.2184963847565198,0.005848166575867473,4.505242015873106e-05,0.0005269580001368013,1,0,1,1,1,,,0,,0.006477729747406054,0.0003944432448106253,0.0036941631333433974,0.05568621222545785,0.4870424936734035,-1.2184963847565198,0.9501225696241564,0.0,0.0,0,0,0,0.0005269580001368013,,0.00044854433454249683,0.00039954369475024933,14.468420165923321
3,4,1.833947455844934,1,uniform,6.0,1e-08,0,0,,0.04307945059880213,0.0354721417310626,0.7560808100533575,0.001917249568528795,0.0015786865311268174,22.483105632555404,0.25,0.25,1.0,0,0.0,0.0,0.037290411311359545,0.0021063793929926486,8.53749997986597e-05,1,0,1,1,1,,,0,,0.043079296812379805,0.00011510884204424254,7.1396522330767465e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.53749997986597e-05,,0.0019160809588699944,0.0017065197774817147,22.483105632555404
3,4,1.833947455844934,1,positional,6.0,1e-08,0,0,,0.006447456561506136,0.005308913873682841,0.74291902304609,0.0004461864665788096,0.0003673953442063082,14.461401469447859,0.0557960233137357,0.48676135868034875,8.723943567507243,0,0.0,1.2171304316963865,0.005809256087018667,4.4496131086736405e-05,0.0006580000003850728,1,0,1,1,1,,,0,,0.006435552313032375,0.0003916152943031961,0.003689286982447566,0.0557960233137357,0.48676135868034875,-1.2171304316963865,0.9489411066535128,0.0,0.0,0,0,0,0.0006580000003850728,,0.00044583898560090953,0.00039707771374599825,14.461401469447859
3,4,1.837564438497374,1,uniform,6.0,1e-08,0,0,,0.04161855598867808,0.034255017080352196,0.7564122630787321,0.001862675023733045,0.0015331133730463566,22.35707271504716,0.25,0.25,1.0,0,0.0,0.0,0.03598896750226199,0.0019712062797631364,9.291700007452164e-05,1,0,1,1,1,,,0,,0.041618406329379624,0.00011161176186091915,7.191937625417501e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.291700007452164e-05,,0.0018615386960148504,0.0016569211649748396,22.35707271504716
3,4,1.837564438497374,1,positional,6.0,1e-08,0,0,,0.006264614470301937,0.005156221079376053,0.7431221104682582,0.00043444689623465155,0.0003575805430412455,14.430939816130264,0.05627474097316258,0.48554061498849194,8.628038203144218,0,0.0,1.2112024310779481,0.005641069288199841,4.212625142437813e-05,0.0011283329999969283,1,0,1,1,1,,,0,,0.006253114175838602,0.00037941740266195196,0.003668139087859212,0.05627474097316258,0.48554061498849194,-1.2112024310779481,0.9438148823531398,0.0,0.0,0,0,0,0.0011283329999969283,,0.0004341099436434229,0.00038639323216254224,14.430939816130264
3,4,1.8425024683741273,1,uniform,6.0,1e-08,0,0,,0.039674320379606734,0.032636269227212716,0.7568600918476348,0.0017891572013217743,0.001471768528192811,22.188417441969854,0.25,0.25,1.0,0,0.0,0.0,0.034260255931475914,0.0017978766341953574,0.00015808399984962307,1,0,1,1,1,,,0,,0.039674176327128,0.0001069128038861944,7.261735845369344e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00015808399984962307,,0.001788064447740285,0.0015901849325218283,22.188417441969854
3,4,1.8425024683741273,1,positional,6.0,1e-08,0,0,,0.006018590672539766,0.004950918974238169,0.7433962354164908,0.0004185804865719876,0.00034432613646087856,14.389673466212896,0.056928594281456836,0.4838859043780454,8.499874456511215,0,0.0,1.203175193132205,0.005415069237896135,3.903102654864956e-05,0.0007763749999867287,1,0,1,1,1,,,0,,0.006007628191970183,0.0003630939143358734,0.0036395553160245638,0.056928594281456836,0.4838859043780454,-1.203175193132205,0.9368763554254171,0.0,0.0,0,0,0,0.0007763749999867287,,0.00041825762667036746,0.0003719703597284233,14.389673466212896
3,4,1.8439944290954884,1,uniform,6.0,1e-08,0,0,,0.03909805635992213,0.032156718915985,0.7569943435768084,0.0017671685630270939,0.001453431399129032,22.13821581150242,0.25,0.25,1.0,0,0.0,0.0,0.03374861129689142,0.0017479488909523718,0.00013491699974110816,1,0,1,1,1,,,0,,0.039097913994635754,0.00010551014981086126,7.282460584449146e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013491699974110816,,0.0017660888615788017,0.00157024232360572,22.13821581150242
3,4,1.8439944290954884,1,positional,6.0,1e-08,0,0,,0.00594506388324006,0.004889597233966072,0.7434783470770041,0.00041382288846928734,0.00034035416448855886,14.377274860466322,0.05712620115996332,0.48338865969213857,8.461767978209615,0,0.0,1.2007647515872502,0.005347594831603294,3.812694240688318e-05,0.0007833330000721617,1,0,1,1,1,,,0,,0.0059342608396054505,0.000358235765007625,0.003630988160177071,0.05712620115996332,0.48338865969213857,-1.2007647515872502,0.9347935354370129,0.0,0.0,0,0,0,0.0007833330000721617,,0.0004135042239184981,0.00036764958293554755,14.377274860466322
3,4,1.852347943430923,1,uniform,6.0,1e-08,0,0,,0.035964262531780936,0.029550869255600683,0.7577371038737438,0.0016459616191991792,0.00135244248552879,21.863384610907882,0.25,0.25,1.0,0,0.0,0.0,0.030972268678088156,0.0014880857266032022,0.00011475000019345316,1,0,1,1,1,,,0,,0.03596412954780917,9.780247062896041e-05,7.395326167364113e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011475000019345316,,0.0016449540257292995,0.0014604625239563933,21.863384610907882
3,4,1.852347943430923,1,positional,6.0,1e-08,0,0,,0.0055401629001187655,0.0045522031592185675,0.7439319991863639,0.00038749194676311973,0.0003183917325227049,14.308410493737519,0.05823291090650822,0.48062780368995534,8.253542476377211,0,0.0,1.1873952703189579,0.004976588409125443,3.332255412634987e-05,0.0005967089996374852,1,0,1,1,1,,,0,,0.005530226974194675,0.00033165429854289263,0.0035836549866609274,0.05823291090650822,0.48062780368995534,-1.1873952703189579,0.9232473798597841,0.0,0.0,0,0,0,0.0005967089996374852,,0.0003871962509423094,0.0003437698592621438,14.308410493737519
3,4,1.8546582663900404,1,uniform,6.0,1e-08,0,0,,0.035124622926718044,0.028853276298534087,0.7579398853739395,0.001613008304079016,0.0013250127799669556,21.789193080026205,0.25,0.25,1.0,0,0.0,0.0,0.03023016629052894,0.001421820522095237,7.658300000912277e-05,1,0,1,1,1,,,0,,0.03512449251616321,9.571429423760325e-05,7.425577949164203e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.658300000912277e-05,,0.0016120203624665755,0.0014306602060310243,21.789193080026205
3,4,1.8546582663900404,1,positional,6.0,1e-08,0,0,,0.00543017841077844,0.004460643986510824,0.7440556417607357,0.000380300696957558,0.00031239968351360703,14.28952197846161,0.058539046258114805,0.47987120189056676,8.197455075962157,0,0.0,1.1837353781295814,0.004875976831097362,3.20688369245968e-05,0.0006802079997214605,1,0,1,1,1,,,0,,0.005420474798235366,0.00032448502982346266,0.0035707638813175864,0.058539046258114805,0.47987120189056676,-1.1837353781295814,0.9200885213673132,0.0,0.0,0,0,0,0.0006802079997214605,,0.0003800112011418765,0.000337258086794798,14.28952197846161
3,4,1.8720972254751576,1,uniform,6.0,1e-08,0,0,,0.029143853912395955,0.02389214555879462,0.7594344778696815,0.0013721267148871503,0.001124870145717092,21.25298202855468,0.25,0.25,1.0,0,0.0,0.0,0.02496662927574586,0.000991387830791999,0.00011487500023577013,1,0,1,1,1,,,0,,0.02914374258195408,8.055547078666958e-05,7.640048537760945e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011487500023577013,,0.0013712830450446627,0.0012134060264661812,21.25298202855468
3,4,1.8720972254751576,1,positional,6.0,1e-08,0,0,,0.0046269794831813905,0.003793200022276593,0.744963467825948,0.0003272656444232415,0.00026829253387202395,14.148878726051928,0.06084940203453167,0.47425766749377324,7.793957732314852,0,0.0,1.156628618706926,0.004143400981701836,2.3589255729307702e-05,0.0005652919999192818,1,0,1,1,1,,,0,,0.00461892957137274,0.0002728163347015053,0.0034765268844459117,0.06084940203453167,0.47425766749377324,-1.156628618706926,0.8967203083438549,0.0,0.0,0,0,0,0.0005652919999192818,,0.00032702093026367276,0.0002893707240065768,14.148878726051928
3,4,1.8759140379598283,1,uniform,6.0,1e-08,0,0,,0.02791502512785049,0.02287462940878743,0.7597532704861919,0.001321238232931451,0.0010826726753999996,21.14093664167126,0.25,0.25,1.0,0,0.0,0.0,0.023890216063373,0.0009120729256717267,9.850000014921534e-05,1,0,1,1,1,,,0,,0.027914917883139507,7.737871866619894e-05,7.683640224874806e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.850000014921534e-05,,0.0013204251827152592,0.001167646854573404,21.14093664167126
3,4,1.8759140379598283,1,positional,6.0,1e-08,0,0,,0.004457372437557079,0.003652539884133461,0.7451561651555442,0.0003159467153302398,0.00025889871110638686,14.118505593564947,0.06135473026359919,0.47305202141118263,7.710114923149407,0,0.0,1.150816585006061,0.003989200253766556,2.195303802367086e-05,0.0005948749999333813,1,0,1,1,1,,,0,,0.004449661932769626,0.00026206436452600335,0.0034566713717620917,0.06135473026359919,0.47305202141118263,-1.150816585006061,0.8917166500316476,0.0,0.0,0,0,0,0.0005948749999333813,,0.0003157113483447355,0.0002791823176908867,14.118505593564947
3,4,1.88864341140923,1,uniform,6.0,1e-08,0,0,,0.02401117553241731,0.019646596979273904,0.7607954699798696,0.001156205777078857,0.0009460390182358407,20.780038168989208,0.25,0.25,1.0,0,0.0,0.0,0.02048258004567794,0.0006810515288897907,7.03329997122637e-05,1,0,1,1,1,,,0,,0.024011081648093128,6.714564141596657e-05,7.820037008328168e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.03329997122637e-05,,0.001155492369029911,0.0010195944917308127,20.780038168989208
3,4,1.88864341140923,1,positional,6.0,1e-08,0,0,,0.00390718993923965,0.0031969690927492475,0.745783256237189,0.00027892952130834027,0.00022822772185261092,14.018121145277682,0.06303834651052687,0.4690906456698229,7.441353900224663,0,0.0,1.1317406434668704,0.003490190507710221,1.702410586903383e-05,0.0005828339999425225,1,0,1,1,1,,,0,,0.0039005565461927997,0.00022757823105041107,0.0033925978829915555,0.06303834651052687,0.4690906456698229,-1.1317406434668704,0.8753123019749579,0.0,0.0,0,0,0,0.0005828339999425225,,0.0002787242240773382,0.0002459433668262005,14.018121145277682
3,4,1.8949007036858574,1,uniform,6.0,1e-08,0,0,,0.02219704339114971,0.018148997824736664,0.7612961541011777,0.0010776958059794586,0.0008811578413297835,20.609494347290866,0.25,0.25,1.0,0,0.0,0.0,0.01890546643298106,0.000584656509347352,9.975000011763768e-05,1,0,1,1,1,,,0,,0.022196955913431574,6.231761996533525e-05,7.881909696023e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.975000011763768e-05,,0.0010770299851664011,0.0009493535570137364,20.609494347290866
3,4,1.8949007036858574,1,positional,6.0,1e-08,0,0,,0.0036452632482737745,0.0029804813910437895,0.7460827234779804,0.0002611403534627472,0.00021351653116270634,13.969242560967075,0.06386469206143426,0.4671768985040748,7.315104534672723,0,0.0,1.1225349443364638,0.003253272535501382,1.4884060856732876e-05,0.0005774999999630381,1,0,1,1,1,,,0,,0.003639129748957836,0.00021137364893843865,0.003362357559892978,0.06386469206143426,0.4671768985040748,-1.1225349443364638,0.867406515663636,0.0,0.0,0,0,0,0.0005774999999630381,,0.0002609492413324819,0.00023001503567308097,13.969242560967075
3,4,1.8958117926735536,1,uniform,6.0,1e-08,0,0,,0.02193844255516219,0.01793565337033916,0.761368427346313,0.0010664067118546692,0.0008718349576336687,20.58502369564675,0.25,0.25,1.0,0,0.0,0.0,0.01868099417539973,0.0005714873831287195,9.929199995895033e-05,1,0,1,1,1,,,0,,0.02193835600093458,6.162566355705223e-05,7.890629122482453e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.929199995895033e-05,,0.0010657477435793118,0.0009392639000088529,20.58502369564675
3,4,1.8958117926735536,1,positional,6.0,1e-08,0,0,,0.0036075848453591586,0.002949361201359543,0.746125843797773,0.00025857228223937563,0.00021139435097828715,13.962149202570982,0.06398492818632659,0.4669000868722464,7.297032287238258,0,0.0,1.121203867282867,0.0032192261542475153,1.4587316674047615e-05,0.0006897090001984907,1,0,1,1,1,,,0,,0.0036015225710321584,0.00020905402844952883,0.003358025376634744,0.06398492818632659,0.4669000868722464,-1.121203867282867,0.8662639970875172,0.0,0.0,0,0,0,0.0006897090001984907,,0.00025838320397656686,0.00022771806679950282,13.962149202570982
3,4,1.9065491365324612,1,uniform,6.0,1e-08,0,0,,0.018993401108668113,0.015508507510533252,0.7622083169221442,0.0009360633134000412,0.0007643151873191374,20.3032957368989,0.25,0.25,1.0,0,0.0,0.0,0.01613080385286476,0.0004316629970869458,0.0001121250002142915,1,0,1,1,1,,,0,,0.01899332525114884,5.368033929575855e-05,7.987760312589333e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001121250002142915,,0.00093548364535467,0.0008229636419794016,20.3032957368989
3,4,1.9065491365324612,1,positional,6.0,1e-08,0,0,,0.003172184133822576,0.0025901544006107515,0.746624759678331,0.00022872613400964385,0.00018675965125197842,13.87897274717328,0.06540009762782256,0.46367292107505986,7.08978943294121,0,0.0,1.1056934120916024,0.0028264277840330736,1.136321763463332e-05,0.0009555840001667093,1,0,1,1,1,,,0,,0.0031669324297549364,0.00018245866447549357,0.0033083557709060432,0.06540009762782256,0.46367292107505986,-1.1056934120916024,0.8529623601874302,0.0,0.0,0,0,0,0.0009555840001667093,,0.00022856044115142832,0.00020106918383494023,13.87897274717328
3,4,1.9123630306318145,1,uniform,6.0,1e-08,0,0,,0.017475150316280896,0.014259128761505856,0.762654087517115,0.0008675459624803512,0.000707888021655917,20.155694072984787,0.25,0.25,1.0,0,0.0,0.0,0.014820666764425443,0.00036693160061207415,0.0001540829998702975,1,0,1,1,1,,,0,,0.017475080101327454,4.953815500718939e-05,8.035960905458821e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001540829998702975,,0.0008670081145805494,0.0007619754712037018,20.155694072984787
3,4,1.9123630306318145,1,positional,6.0,1e-08,0,0,,0.0029429752129209565,0.002401367756125314,0.7468877714029001,0.00021288475802262426,0.00017370672761415475,13.834237440790883,0.06616477677654355,0.4619524515137591,6.981848560812019,0,0.0,1.0974294882129754,0.002620114807738919,9.819295096439501e-06,0.0006195420000949525,1,0,1,1,1,,,0,,0.002938141017590086,0.00016861335837306185,0.003282545454186834,0.06616477677654355,0.4619524515137591,-1.0974294882129754,0.8458843597813659,0.0,0.0,0,0,0,0.0006195420000949525,,0.00021273129260044788,0.00018696021893338267,13.834237440790883
3,4,1.9411270465662378,1,uniform,6.0,1e-08,0,0,,0.010689875071458368,0.008693183322541279,0.7647697515253381,0.0005493264039694802,0.00044672132290574784,19.472106060400403,0.25,0.25,1.0,0,0.0,0.0,0.009006012323074526,0.00014013397129340288,0.00011016700000254787,1,0,1,1,1,,,0,,0.01068983109619177,3.066232669735047e-05,8.227444353123306e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011016700000254787,,0.0005489840204392639,0.0004801444075964167,19.472106060400403
3,4,1.9411270465662378,1,positional,6.0,1e-08,0,0,,0.0018740102796464125,0.0015239761737524768,0.7481151133379039,0.0001377344917053376,0.00011200796812195038,13.615561619149904,0.06992716803715648,0.4537160297388942,6.488408475198191,0,0.0,1.0578970470553613,0.0016622242323443303,4.057078521356082e-06,0.0005770839998149313,1,0,1,1,1,,,0,,0.0018710409899203664,0.00010545208512988427,0.0031664045832787433,0.06992716803715648,0.4537160297388942,-1.0578970470553613,0.8121203473110581,0.0,0.0,0,0,0,0.0005770839998149313,,0.00013763738375732293,0.0001203784037910659,13.615561619149904
3,4,1.944882561442972,1,uniform,6.0,1e-08,0,0,,0.009887109413437945,0.008036806946783602,0.7650352778966051,0.0005102740754550312,0.00041477989803640543,19.388168521945015,0.25,0.25,1.0,0,0.0,0.0,0.008322731880774894,0.00012019446969320381,7.366699992417125e-05,1,0,1,1,1,,,0,,0.009887068646233127,2.8392568871216106e-05,8.246519598049601e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.366699992417125e-05,,0.0005099558218842051,0.0004457285417423621,19.388168521945015
3,4,1.944882561442972,1,positional,6.0,1e-08,0,0,,0.001742181095914144,0.001416144248911395,0.7482662676639648,0.000128311537524481,0.00010429894249250143,13.587297166489947,0.07041540242470379,0.45267414794792804,6.428624027704437,0,0.0,1.0528979281580781,0.0015445843354681978,3.5146005394522285e-06,0.0006090829997447145,1,0,1,1,1,,,0,,0.001739432654496196,9.782132401948466e-05,0.0031526842672306202,0.07041540242470379,0.45267414794792804,-1.0528979281580781,0.8078627145342603,0.0,0.0,0,0,0,0.0006090829997447145,,0.0001282213139645497,0.00011207225575451065,13.587297166489947
3,8,1.5543313068309408,1,uniform,6.0,1e-08,0,0,,0.22542129723716986,0.19126092362043068,0.7184944423387574,0.0038747923341397195,0.0032876057841385157,58.18454227484454,0.125,0.125,1.0,0,0.0,0.0,0.21821725290324423,0.04989218353985445,0.02537558300036835,1,0,1,1,1,,,0,,0.22542129716302123,5.781813685285497e-06,6.578672942719411e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.02537558300036835,,0.0038742471526604814,0.003619489133136927,58.18454227484454
3,8,1.5543313068309408,1,positional,6.0,1e-08,0,0,,0.0052025523489165875,0.00441415686819743,0.7177633552899819,0.0003018060949231157,0.0002560703588203484,17.245519684020813,0.003208149430842124,0.3633822691365986,113.2684985441007,0,0.0,2.8640391140251467,0.0050468865692621335,2.5276805441986165e-05,0.33583550000003015,1,0,1,1,1,,,0,,0.005196929030092954,0.00024182555571032968,0.002160585569890054,0.003208149430842124,0.3633822691365986,-2.8640391140251467,1.865725069099236,0.0,0.0,0,0,0,0.33583550000003015,,0.00030167559135588814,0.0002818383757204203,17.245519684020813
3,8,1.5590984914425665,1,uniform,6.0,1e-08,0,0,,0.21157445529947577,0.17942936873424656,0.7194070678775252,0.003797975921745681,0.003220939036057555,55.71501639606166,0.125,0.125,1.0,0,0.0,0.0,0.20427548424132042,0.0441345018089933,9.558300007483922e-05,1,0,1,1,1,,,0,,0.2115744552250221,5.612931132857808e-06,7.03805999430358e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.558300007483922e-05,,0.0037974404206480928,0.003544872260669631,55.71501639606166
3,8,1.5590984914425665,1,positional,6.0,1e-08,0,0,,0.004968587479637448,0.004213696373271189,0.7184400601875657,0.00029633709324726807,0.0002513137869060633,16.773880226725275,0.0032982348867214724,0.3619158038047895,109.73014846875955,0,0.0,2.8455111161131352,0.0048105532468560456,2.2836798913727755e-05,0.0006053750003047753,1,0,1,1,1,,,0,,0.0049629229317744855,0.00023718666926484432,0.0022788443958092165,0.0032982348867214724,0.3619158038047895,-2.8455111161131352,1.852516044224359,0.0,0.0,0,0,0,0.0006053750003047753,,0.0002962097864345758,0.00027650884252493417,16.773880226725275
3,8,1.5638646163489547,1,uniform,6.0,1e-08,0,0,,0.19919798302360597,0.1688547595320029,0.7203067382114318,0.00372199918001574,0.0031550383542055843,53.526645827744446,0.125,0.125,1.0,0,0.0,0.0,0.19182773825281377,0.039284809224777326,0.00014541699965775479,1,0,1,1,1,,,0,,0.19919798294914992,5.446374500875057e-06,7.475584040809384e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014541699965775479,,0.0037214732950884015,0.0034711544132356074,53.526645827744446
3,8,1.5638646163489547,1,positional,6.0,1e-08,0,0,,0.004758647485841675,0.004033777173457349,0.7190890351761499,0.0002909274339832712,0.000246611341946602,16.363802528793837,0.003390180517994745,0.36044487038077183,106.32025889700147,0,0.0,2.827094137099649,0.004598692792683464,2.0766375770651026e-05,0.0005868329999429989,1,0,1,1,1,,,0,,0.00475296158127613,0.0002325555878073077,0.002388286865221918,0.003390180517994745,0.36044487038077183,-2.827094137099649,1.8393646343320453,0.0,0.0,0,0,0,0.0005868329999429989,,0.0002908032822730739,0.0002712428698542098,16.363802528793837
3,8,1.565246155712246,1,uniform,6.0,1e-08,0,0,,0.1958475580094449,0.16599225327265785,0.720565173731026,0.0037001307471607407,0.003136077091627737,52.93738611961554,0.125,0.125,1.0,0,0.0,0.0,0.18846066647577467,0.038020048228891774,7.391700000880519e-05,1,0,1,1,1,,,0,,0.19584755793503986,5.3985269519511605e-06,7.598261329051039e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.391700000880519e-05,,0.0036996076377272262,0.0034499516385044474,52.93738611961554
