p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,8,1.6506848038271313,0,positional,6.0,1e-08,0,0,,0.0033489109868222937,0.002813855794373636,0.7300410395244564,0.00019706231447987188,0.00016557768708508566,16.999234454153157,0.007051120794966016,0.31939977266376435,45.297730949637455,0,0.0,2.320880320004404,0.0031349701191909934,1.1772052132158984e-05,0.0010945829999400303,1,0,1,1,1,,,0,,0.0033465063599179877,0.00012688569930267726,0.0014355494151020722,0.007051120794966016,0.31939977266376435,-2.320880320004404,1.4923780087246217,0.0,0.0,0,0,0,0.0010945829999400303,,0.0001970036354198354,0.00018105197806871296,16.999234454153157
3,8,1.6534248640610207,0,uniform,6.0,1e-08,0,0,,0.08300653125848496,0.06972450115461708,0.7351231040017879,0.0024519628568178734,0.0020596197003931566,33.858051872603475,0.125,0.125,1.0,0,0.0,0.0,0.07654897482986332,0.007357820065121183,0.002115499999945314,1,0,1,1,1,,,0,,0.08300653121238366,2.7664810569848147e-06,1.1107872097692053e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.002115499999945314,,0.002451603877589023,0.0022520368250077776,33.858051872603475
3,8,1.6534248640610207,0,positional,6.0,1e-08,0,0,,0.003295656243263087,0.0027683121322471726,0.7303295218928072,0.00019477831133902642,0.0001636114699403738,16.925049886051614,0.0071423774124657995,0.31869036778592735,44.6196482462139,0,0.0,2.311843102198827,0.0030825076341016613,1.1412474506714782e-05,0.0005493339999702584,1,0,1,1,1,,,0,,0.0032932755843769345,0.00012524375874958473,0.0014442034368841107,0.0071423774124657995,0.31869036778592735,-2.311843102198827,1.486332572170011,0.0,0.0,0,0,0,0.0005493339999702584,,0.0001947206221223091,0.00017886984745639874,16.925049886051614
3,8,1.6557920660956025,0,uniform,6.0,1e-08,0,0,,0.08134893867207779,0.06831511350721874,0.7354670851604279,0.00242248589993814,0.0020343522844350832,33.58568998361424,0.125,0.125,1.0,0,0.0,0.0,0.07494397070976647,0.0070806395797938385,0.0001289589999942109,1,0,1,1,1,,,0,,0.08134893862701839,2.707594594559355e-06,1.107805442186759e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001289589999942109,,0.002422130934685762,0.0022240608811064013,33.58568998361424
3,8,1.6557920660956025,0,positional,6.0,1e-08,0,0,,0.0032504938031910216,0.002729695761792709,0.7305766378594507,0.00019281742517525787,0.0001619239845293602,16.862855322262725,0.007221788911959066,0.3180777197372119,44.04417293483678,0,0.0,2.3040679889893525,0.0030380618144320672,1.1112157854457753e-05,0.0005266670000310114,1,0,1,1,1,,,0,,0.00324813418389554,0.0001238316921974611,0.0014513258497429913,0.007221788911959066,0.3180777197372119,-2.3040679889893525,1.4811264249256355,0.0,0.0,0,0,0,0.0005266670000310114,,0.00019276058182742315,0.0001769975616604313,16.862855322262725
3,8,1.6627418391060624,0,uniform,6.0,1e-08,0,0,,0.07669637507120676,0.06436073019133456,0.7364644314514981,0.002337150341767666,0.001961249177988398,32.82101344437301,0.125,0.125,1.0,0,0.0,0.0,0.07044912878859205,0.006329792642599528,0.00013158299998394796,1,0,1,1,1,,,0,,0.07669637502920344,2.5383072117687518e-06,1.095314131620038e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013158299998394796,,0.002336807033737587,0.002143160390273085,32.82101344437301
3,8,1.6627418391060624,0,positional,6.0,1e-08,0,0,,0.0031221623067793016,0.0026200018664978043,0.7312911490781495,0.0001871259073049087,0.00015702906455068288,16.68967397713268,0.007457982389708204,0.31628059003216874,42.40833157083163,0,0.0,2.281414567085522,0.0029119988519465795,1.0281758217000861e-05,0.0006369160000758711,1,0,1,1,1,,,0,,0.003119866042557047,0.00011972195443143013,0.001470403891421676,0.007457982389708204,0.31628059003216874,-2.281414567085522,1.4659315843896137,0.0,0.0,0,0,0,0.0006369160000758711,,0.000187071497685163,0.00017156924735314984,16.68967397713268
3,8,1.6757020965161071,0,uniform,6.0,1e-08,0,0,,0.06878999130025613,0.05764652073611492,0.7382756506121814,0.002182784303070844,0.0018291893662293727,31.519441941725812,0.125,0.125,1.0,0,0.0,0.0,0.06284751312169448,0.005146014750314184,0.00023058300030243117,1,0,1,1,1,,,0,,0.06878999126388591,2.2369208422279994e-06,1.0574277977427762e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00023058300030243117,,0.0021824622221242795,0.001997163250386149,31.519441941725812
3,8,1.6757020965161071,0,positional,6.0,1e-08,0,0,,0.0028980866067774974,0.0024286179793721516,0.7325819432087999,0.00017676807052397614,0.00014813294856319418,16.399498419813032,0.007910487901282596,0.31293758229452534,39.55983324919643,0,0.0,2.2398590155617275,0.0026927585046799237,8.912127526155243e-06,0.0007666660003451398,1,0,1,1,1,,,0,,0.002895913472794331,0.0001122102422748811,0.001499140304796361,0.007910487901282596,0.31293758229452534,-2.2398590155617275,1.4379565082373815,0.0,0.0,0,0,0,0.0007666660003451398,,0.00017671800274550947,0.0001617140022801606,16.399498419813032
3,8,1.677260133070431,0,uniform,6.0,1e-08,0,0,,0.06790082098310093,0.056891924253138416,0.7384892261085733,0.002164642549104761,0.0018136846971178462,31.37277650985943,0.125,0.125,1.0,0,0.0,0.0,0.06199571260820658,0.005020175034838654,0.0003050420000363374,1,0,1,1,1,,,0,,0.0679008209473978,2.2019409486810458e-06,1.0516259281745624e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0003050420000363374,,0.002164322974785542,0.0019800349754890965,31.37277650985943
3,8,1.677260133070431,0,positional,6.0,1e-08,0,0,,0.0028723567958166374,0.0024066558090108767,0.7327336292616077,0.00017554493611415939,0.0001470834824061163,16.367136886368606,0.007965930730713448,0.312536620467057,39.2341624641601,0,0.0,2.2349237134758146,0.0026676590479618118,8.761305708886794e-06,0.0013859999999112915,1,0,1,1,1,,,0,,0.002870198797139636,0.00011132127996123006,0.0015020334723464522,0.007965930730713448,0.312536620467057,-2.2349237134758146,1.4346253685757147,0.0,0.0,0,0,0,0.0013859999999112915,,0.00017549537318337479,0.00016055227477037017,16.367136886368606
3,8,1.6809779540464989,0,uniform,6.0,1e-08,0,0,,0.06582819460809262,0.05513341146773236,0.7389953292995233,0.0021217104979054592,0.001777006624484402,31.030589173496534,0.125,0.125,1.0,0,0.0,0.0,0.06001275967976216,0.00473259120986013,0.00010254100016027223,1,0,1,1,1,,,0,,0.06582819457396964,2.1195539918027527e-06,1.036728599013431e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010254100016027223,,0.002121396865526388,0.0019395268589439518,31.030589173496534
3,8,1.6809779540464989,0,positional,6.0,1e-08,0,0,,0.002811924370738586,0.002355084842764563,0.7330926693196921,0.0001726450929321543,0.00014459629347548885,16.29187606429167,0.008099126074652045,0.31158077228482006,38.47091271488896,0,0.0,2.2231992376255696,0.002608770667177011,8.41223163488827e-06,0.0005463329998747213,1,0,1,1,1,,,0,,0.0028098027072811166,0.00010921269573315132,0.0015084780066669159,0.008099126074652045,0.31158077228482006,-2.2231992376255696,1.4267044068321952,0.0,0.0,0,0,0,0.0005463329998747213,,0.00017259671996288546,0.00015779978728807075,16.29187606429167
3,8,1.6841937789515244,0,uniform,6.0,1e-08,0,0,,0.06408934542435238,0.05365856896646409,0.7394291158021757,0.002084981278306515,0.0017456429142009313,30.743120574721434,0.125,0.125,1.0,0,0.0,0.0,0.05835198032940147,0.004497533109657593,8.200000002034358e-05,1,0,1,1,1,,,0,,0.06408934539158145,2.0495206101575524e-06,1.0226638586127082e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.200000002034358e-05,,0.0020846727406407116,0.0019049001420100298,30.743120574721434
3,8,1.6841937789515244,0,positional,6.0,1e-08,0,0,,0.0027607091697684663,0.002311393608430944,0.733399967537616,0.00017015804480333368,0.00014246419778238248,16.228899309867053,0.008215350793309359,0.31075512031539876,37.82615351842066,0,0.0,2.213117188777929,0.0025589350469589745,8.1220443982366e-06,0.0012918329998683475,1,0,1,1,1,,,0,,0.0027586191502645134,0.00010740346287521128,0.0015135447028439086,0.008215350793309359,0.31075512031539876,-2.213117188777929,1.4198847516769246,0.0,0.0,0,0,0,0.0012918329998683475,,0.00017011068446829138,0.00015544112065353656,16.228899309867053
3,8,1.6869163868781647,0,uniform,6.0,1e-08,0,0,,0.06265477424303312,0.05244214911325264,0.7397935166256067,0.002054178609045627,0.0017193508750500872,30.505651029810302,0.125,0.125,1.0,0,0.0,0.0,0.056983819970344796,0.00430788413737455,0.00013833299999532755,1,0,1,1,1,,,0,,0.06265477421139505,1.9911185922237755e-06,1.0099175431040014e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013833299999532755,,0.0020538743520604266,0.0018758813919595215,30.505651029810302
3,8,1.6869163868781647,0,positional,6.0,1e-08,0,0,,0.0027180851156730908,0.0022750417132736014,0.7336578105615926,0.00016806771618130397,0.00014067295492783326,16.17703656956282,0.008314480845148827,0.31005697874835775,37.29120128158859,0,0.0,2.2046244165552826,0.0025175098586984884,7.88446303682099e-06,0.0008532080000804854,1,0,1,1,1,,,0,,0.002716022015665875,0.00010588251254043776,0.001517477889866763,0.008314480845148827,0.31005697874835775,-2.2046244165552826,1.4141341621633974,0.0,0.0,0,0,0,0.0008532080000804854,,0.00016802120116283736,0.00015346013956494503,16.17703656956282
3,8,1.690858552503454,0,uniform,6.0,1e-08,0,0,,0.060636318854261524,0.05073118217964491,0.7403165576983239,0.0020100531353563927,0.0016817045250655906,30.171000022048442,0.125,0.125,1.0,0,0.0,0.0,0.05506195422209028,0.004047608285710589,0.0002741250000326545,1,0,1,1,1,,,0,,0.060636318824242696,1.9079996169478126e-06,9.90127015447672e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0002741250000326545,,0.0020097550233651373,0.0018343446278365203,30.171000022048442
3,8,1.690858552503454,0,positional,6.0,1e-08,0,0,,0.002657516978716565,0.0022234030782245368,0.7340274393397608,0.00016506566048332688,0.00013810165675970195,16.104177321792324,0.008459195316769448,0.30904763397376733,36.53392815757706,0,0.0,2.1923971537820393,0.002458726108549435,7.552969603534513e-06,0.0012910840000586177,1,0,1,1,1,,,0,,0.0026554930232192664,0.00010369809931055492,0.0015226128712185177,0.008459195316769448,0.30904763397376733,-2.1923971537820393,1.4058453634054895,0.0,0.0,0,0,0,0.0012910840000586177,,0.00016502035003802324,0.00015061745787757835,16.104177321792324
3,8,1.693261014747117,0,uniform,6.0,1e-08,0,0,,0.05943908570446103,0.049716647979199766,0.7406326778321816,0.0019834363844937163,0.0016590061463480745,29.972178547026147,0.125,0.125,1.0,0,0.0,0.0,0.05392379462243388,0.0038968596717234134,0.00014133300010144012,1,0,1,1,1,,,0,,0.05943908567541586,1.8581809503213933e-06,9.773087025630642e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014133300010144012,,0.0019831419865326606,0.0018093085013424785,29.972178547026147
3,8,1.693261014747117,0,positional,6.0,1e-08,0,0,,0.0026212477871152126,0.0021924908829558704,0.7342505807872847,0.0001632502886875136,0.00013654747610915405,16.061006254603598,0.008548068951266127,0.30843344259164757,36.08223615767194,0,0.0,2.18498593379821,0.0024235716545137433,7.35788135841909e-06,0.0008312499999192369,1,0,1,1,1,,,0,,0.0026192477624563623,0.00010237734282417504,0.001525427435334049,0.008548068951266127,0.30843344259164757,-2.18498593379821,1.4008158746718342,0.0,0.0,0,0,0,0.0008312499999192369,,0.00016320570115984354,0.0001488998087788717,16.061006254603598
3,8,1.6944848773428154,0,uniform,6.0,1e-08,0,0,,0.05883848317168695,0.04920778896379292,0.7407929549369231,0.0019699569564070956,0.0016475140240406862,29.87233862466813,0.125,0.125,1.0,0,0.0,0.0,0.053353336744543144,0.0038222558419279103,0.00011924999989787466,1,0,1,1,1,,,0,,0.058838483143133745,1.8330452144644235e-06,9.70562301525999e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00011924999989787466,,0.0019696644414407853,0.001796635071187084,29.87233862466813
3,8,1.6944848773428154,0,positional,6.0,1e-08,0,0,,0.0026029531410107685,0.0021769012717706244,0.7343636438754755,0.00016232959726653935,0.00013575945765905006,16.039357488062105,0.008593540158024828,0.3081208437212159,35.85493731980599,0,0.0,2.181222259317889,0.002405852620323489,7.260443454796861e-06,0.0010504589999982272,1,0,1,1,1,,,0,,0.002600965324020494,0.00010170760807723927,0.001526771983191003,0.008593540158024828,0.3081208437212159,-2.181222259317889,1.398260151068086,0.0,0.0,0,0,0,0.0010504589999982272,,0.0001622853747694142,0.00014802907018933185,16.039357488062105
3,8,1.6981387835801958,0,uniform,6.0,1e-08,0,0,,0.05708164473036771,0.04771967153671245,0.7412684397091377,0.0019300324271703552,0.0016134873813608832,29.57988231929843,0.125,0.125,1.0,0,0.0,0.0,0.05168666802369478,0.003607951334892805,0.00012141600018367171,1,0,1,1,1,,,0,,0.057081644703266224,1.758975668281433e-06,9.495693922714316e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012141600018367171,,0.0019297454977745686,0.0017591197985293151,29.57988231929843
3,8,1.6981387835801958,0,positional,6.0,1e-08,0,0,,0.0025490426405706448,0.0021309735925740163,0.7346987797958786,0.00015959716333427312,0.0001334215972310772,15.976047967779799,0.008730084717080583,0.3071887422950341,35.18737243110749,0,0.0,2.1700327394419787,0.0023536909751065856,6.977072753513802e-06,0.0005811250002807355,1,0,1,1,1,,,0,,0.002547091319089601,9.972058797340327e-05,0.0015304370122896146,0.008730084717080583,0.3071887422950341,-2.1700327394419787,1.3906556539592994,0.0,0.0,0,0,0,0.0005811250002807355,,0.0001595540177214983,0.00014544644971705646,15.976047967779799
3,8,1.698494417586563,0,uniform,6.0,1e-08,0,0,,0.05691349849123552,0.047577273181592585,0.7413144774556617,0.00192617204624424,0.0016101982142781462,29.55185748794463,0.125,0.125,1.0,0,0.0,0.0,0.05152730972763664,0.0035877471762425744,9.962499962057336e-05,1,0,1,1,1,,,0,,0.056913498464273904,1.7518443473508888e-06,9.47459090497301e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.962499962057336e-05,,0.001925885657592007,0.001755494126172895,29.55185748794463
3,8,1.698494417586563,0,positional,6.0,1e-08,0,0,,0.002543851155365698,0.002126551777005623,0.7347312064914249,0.0001593325170260597,0.00013319523294508037,15.969988928903486,0.008743437373242392,0.307098117875638,35.12327071907128,0,0.0,2.1689474326363287,0.002348672090065055,6.950080206028723e-06,0.0005775829999947746,1,0,1,1,1,,,0,,0.0025419033888552755,9.952819892604935e-05,0.0015307663162601262,0.008743437373242392,0.307098117875638,-2.1689474326363287,1.3899175727610942,0.0,0.0,0,0,0,0.0005775829999947746,,0.0001592894751956701,0.00014519643830610064,15.969988928903486
3,8,1.7030449635095675,0,uniform,6.0,1e-08,0,0,,0.05480513291173549,0.04579219800346884,0.7418998179480003,0.0018771734443768615,0.0015684643661059738,29.199909516798627,0.125,0.125,1.0,0,0.0,0.0,0.04953152656066404,0.003338969037181318,7.70000001466542e-05,1,0,1,1,1,,,0,,0.054805132886540604,1.661811742658172e-06,9.194353054687567e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.70000001466542e-05,,0.0018768939294214679,0.0017095017229257618,29.199909516798627
3,8,1.7030449635095675,0,positional,6.0,1e-08,0,0,,0.0024782663675997373,0.002070705026721392,0.735143157546222,0.00015596642228065955,0.00013031708731499602,15.89399555473904,0.00891526958264544,0.30594010485765577,34.31641657288772,0,0.0,2.1551191824593268,0.002285332092529636,6.6135339996082066e-06,0.0007696669999859296,1,0,1,1,1,,,0,,0.002476364108261106,9.708239846736497e-05,0.0015345640796234077,0.00891526958264544,0.30594010485765577,-2.1551191824593268,1.3805057634827693,0.0,0.0,0,0,0,0.0007696669999859296,,0.00015592469238238864,0.0001420184306081298,15.89399555473904
3,8,1.7039920786673461,0,uniform,6.0,1e-08,0,0,,0.054376165697429264,0.04542910964345709,0.7420207795861916,0.0018670676622585172,0.001559860289018232,29.128170978029523,0.125,0.125,1.0,0,0.0,0.0,0.049126015560746486,0.0032893881657930805,7.350000032602111e-05,1,0,1,1,1,,,0,,0.0543761656725965,1.643356516740153e-06,9.133693251648957e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.350000032602111e-05,,0.0018667895673382144,0.0017000222529493507,29.128170978029523
3,8,1.7039920786673461,0,positional,6.0,1e-08,0,0,,0.002464808554358216,0.0020592488754933333,0.7352282116890207,0.00015527051769539,0.00012972230171635102,15.878525579391987,0.008951260295006952,0.3056994634443399,34.15155557646561,0,0.0,2.1522547967672727,0.002272349785968094,6.545494010578906e-06,0.0005608749997918494,1,0,1,1,1,,,0,,0.0024629157670832662,9.657708781116991e-05,0.0015352596148620167,0.008951260295006952,0.3056994634443399,-2.1522547967672727,1.3785544239494043,0.0,0.0,0,0,0,0.0005608749997918494,,0.0001552290571334393,0.00014136186319461169,15.878525579391987
3,8,1.7112477454823387,0,uniform,6.0,1e-08,0,0,,0.051197442843012135,0.04273969424568288,0.7429376749309853,0.0017906992895126968,0.0014948781788655335,28.59502299920588,0.125,0.125,1.0,0,0.0,0.0,0.04612708730836965,0.002932929478247115,8.120799975586124e-05,1,0,1,1,1,,,0,,0.05119744282088573,1.5052011578669142e-06,8.643557945412205e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.120799975586124e-05,,0.001790431951897152,0.0016284574649461083,28.59502299920588
3,8,1.7112477454823387,0,positional,6.0,1e-08,0,0,,0.0023638127426618967,0.0019733140615089875,0.7358720930048105,0.0001499922833173034,0.0001252137601452172,15.763707301341094,0.009229546274773797,0.3038605247379247,32.92258532452852,0,0.0,2.1304676882695746,0.0021750875466675238,6.045890963091731e-06,0.001286750000417669,1,0,1,1,1,,,0,,0.002361992432514907,9.274929171196378e-05,0.0015395544897593046,0.009229546274773797,0.3038605247379247,-2.1304676882695746,1.3636922685752262,0.0,0.0,0,0,0,0.001286750000417669,,0.0001499528440534287,0.00013638710369861227,15.763707301341094
3,8,1.7130194331213016,0,uniform,6.0,1e-08,0,0,,0.050449142611247444,0.04210688335525841,0.7431589654964655,0.0017723325323223168,0.001479260010032116,28.4690816739046,0.125,0.125,1.0,0,0.0,0.0,0.04542268165853813,0.0028518274994557974,8.220799963964964e-05,1,0,1,1,1,,,0,,0.05044914258976284,1.472331327354615e-06,8.51733102085832e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.220799963964964e-05,,0.0017720677888071908,0.0016112647969707147,28.4690816739046
3,8,1.7130194331213016,0,positional,6.0,1e-08,0,0,,0.0023396970619775997,0.0019528052643924918,0.7360272739072733,0.0001487175436380477,0.00012412564294901873,15.736610854648323,0.00929818272244598,0.3034127708109697,32.63140549803628,0,0.0,2.1251896529748744,0.002151907121099561,5.929460120365045e-06,0.00056770899982439,1,0,1,1,1,,,0,,0.0023378944076763984,9.182635995199806e-05,0.0015403360457336022,0.00929818272244598,0.3034127708109697,-2.1251896529748744,1.3600865730220852,0.0,0.0,0,0,0,0.00056770899982439,,0.00014867858674197905,0.0001351870252333631,15.736610854648323
3,8,1.7168716573123346,0,uniform,6.0,1e-08,0,0,,0.04885818220225068,0.040761866514041865,0.743636654065851,0.0017327753211538936,0.001445636189396489,28.200707698739464,0.125,0.125,1.0,0,0.0,0.0,0.043927094382078535,0.0026829696546624236,0.0001223750000463042,1,0,1,1,1,,,0,,0.04885818218213446,1.4020285518360058e-06,8.234535505201161e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001223750000463042,,0.0017325161738559697,0.001574261419153005,28.200707698739464
3,8,1.7168716573123346,0,positional,6.0,1e-08,0,0,,0.002287968715841327,0.0019088281876179132,0.7363619674968923,0.00014596471362331758,0.00012177682231083782,15.67888053167265,0.009448338184846966,0.3024410250765237,32.009970341829195,0,0.0,2.1137701313049853,0.0021022429065453295,5.683423128008328e-06,0.0007942089996504365,1,0,1,1,1,,,0,,0.0022862043644618583,8.983567545336277e-05,0.0015416916180070698,0.009448338184846966,0.3024410250765237,-2.1137701313049853,1.352278321471501,0.0,0.0,0,0,0,0.0007942089996504365,,0.00014592679057790118,0.00013259727089087948,15.67888053167265
3,8,1.7211165751173194,0,uniform,6.0,1e-08,0,0,,0.04716038167877078,0.039327151353790016,0.7441575921662568,0.0016897825658579863,0.0014091135897741696,27.91332217435173,0.125,0.125,1.0,0,0.0,0.0,0.04233421611886796,0.002508146962731416,6.895900014569634e-05,1,0,1,1,1,,,0,,0.04716038166011793,1.326405271909154e-06,7.91038927933557e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.895900014569634e-05,,0.0016895295151253722,0.0015340837052294002,27.91332217435173
3,8,1.7211165751173194,0,positional,6.0,1e-08,0,0,,0.002232052859636179,0.001861314041910863,0.7367265158895827,0.0001429609187069549,0.0001192154407477185,15.617049062207792,0.00961524383959135,0.30137320378094806,31.34327208011362,0,0.0,2.101276158349005,0.002048648510478633,5.423141707658003e-06,0.0005704169998352882,1,0,1,1,1,,,0,,0.0022303305442286404,8.76677346052792e-05,0.001542661417137249,0.00961524383959135,0.30137320378094806,-2.101276158349005,1.3437244858379889,0.0,0.0,0,0,0,0.0005704169998352882,,0.00014292411138270653,0.00012977432379471148,15.617049062207792
3,8,1.7226700774769308,0,uniform,6.0,1e-08,0,0,,0.04655307527854781,0.038814113678977746,0.7443468260809915,0.0016742042731262557,0.0013958853328191962,27.810257024274517,0.125,0.125,1.0,0,0.0,0.0,0.04176524648617796,0.002446963631203522,7.266700004038285e-05,1,0,1,1,1,,,0,,0.046553075260418485,1.2992116604572133e-06,7.788665780913774e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.266700004038285e-05,,0.0016739534351629113,0.0015195356813052757,27.810257024274517
3,8,1.7226700774769308,0,positional,6.0,1e-08,0,0,,0.0022118652008881593,0.0018441657578185681,0.7368588240471343,0.00014186932859218618,0.00011828503733833533,15.594864341491276,0.009676700977849735,0.300983223234003,31.103908648511805,0,0.0,2.0967272065395473,0.0020293223223295104,5.3306148899085525e-06,0.0007616249999955471,1,0,1,1,1,,,0,,0.002210158216031185,8.688110847513194e-05,0.0015428844235533562,0.009676700977849735,0.300983223234003,-2.0967272065395473,1.3406072849511619,0.0,0.0,0,0,0,0.0007616249999955471,,0.00014183292348387606,0.00012874921338335552,15.594864341491276
3,8,1.7300497961913919,0,uniform,6.0,1e-08,0,0,,0.043766431822158974,0.03646117789082804,0.7452355636877419,0.001601332930381694,0.0013340471773969653,27.33535548779779,0.125,0.125,1.0,0,0.0,0.0,0.039160118533837315,0.0021753830556691745,0.00021816699972987408,1,0,1,1,1,,,0,,0.04376643180642534,1.173545993784643e-06,7.189818850916294e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00021816699972987408,,0.0016010924694831877,0.0014515572048704158,27.33535548779779
3,8,1.7300497961913919,0,positional,6.0,1e-08,0,0,,0.0021179024733881564,0.0017643937516179493,0.7374793697803577,0.00013673952874488534,0.00011391571290376483,15.492503008316408,0.009971357622121268,0.2991368265268606,29.999608665447038,0,0.0,2.0752889108489394,0.0019395350355943188,4.910004908587199e-06,0.0013684999998986314,1,0,1,1,1,,,0,,0.0021162678479812857,8.319424489908563e-05,0.0015430310078439987,0.009971357622121268,0.2991368265268606,-2.0752889108489394,1.3258963956864864,0.0,0.0,0,0,0,0.0013684999998986314,,0.0001367049902944193,0.00012393732241315015,15.492503008316408
3,8,1.7316939203549917,0,uniform,6.0,1e-08,0,0,,0.043166960078216826,0.03595526384049513,0.7454312963366649,0.0015853511344057424,0.0013204941514088986,27.23273438478625,0.125,0.125,1.0,0,0.0,0.0,0.03860092645735276,0.0021189318107951898,0.0002807079999911366,1,0,1,1,1,,,0,,0.043166960062995835,1.1463366165632966e-06,7.052147684327062e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0002807079999911366,,0.0015851129551769261,0.0014366648953029095,27.23273438478625
3,8,1.7316939203549917,0,positional,6.0,1e-08,0,0,,0.0020973904211553686,0.0017469894992031988,0.7376158476751422,0.0001356090642018683,0.00011295351059481495,15.470340960308802,0.010037608364856643,0.29872689794079815,29.760764425387556,0,0.0,2.0705510384592025,0.001919971252108275,4.820382025313464e-06,0.0005552090001401666,1,0,1,1,1,,,0,,0.002095771798803047,8.238413740602975e-05,0.0015428675224570024,0.010037608364856643,0.29872689794079815,-2.0705510384592025,1.322640820291106,0.0,0.0,0,0,0,0.0005552090001401666,,0.0001355749318348251,0.00012287814859757913,15.470340960308802
3,8,1.736693581319177,0,uniform,6.0,1e-08,0,0,,0.04138971228164325,0.03445594820870337,0.7460214996250616,0.0015373141431776081,0.0012797773547541043,26.927444212132368,0.125,0.125,1.0,0,0.0,0.0,0.036945737024740084,0.0019556916226874956,7.08749998921121e-05,1,0,1,1,1,,,0,,0.041389712267932484,1.065349449474504e-06,6.625205545494884e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.08749998921121e-05,,0.0015370828347309247,0.0013919387480312787,26.927444212132368
3,8,1.736693581319177,0,positional,6.0,1e-08,0,0,,0.0020359205948215116,0.0016948553325246136,0.7380269521605356,0.00013219880020271896,0.00011005234784049978,15.40428268729225,0.010240406675843677,0.29748366123550574,29.049985088702247,0,0.0,2.056229043431838,0.0018614234175935878,4.5565060534184895e-06,0.0006479579997176188,1,0,1,1,1,,,0,,0.002034350337188269,7.994606932397478e-05,0.0015419580565756968,0.010240406675843677,0.29748366123550574,-2.056229043431838,1.3127898694771678,0.0,0.0,0,0,0,0.0006479579997176188,,0.00013216588114817204,0.00011968568445437218,15.40428268729225
3,8,1.7392005381142193,0,uniform,6.0,1e-08,0,0,,0.04052370407504179,0.033725684272904885,0.7463146336848469,0.0015135442089325973,0.0012596408765846937,26.77807929299532,0.125,0.125,1.0,0,0.0,0.0,0.03614066442510045,0.0018783875679952147,0.0002437089997329167,1,0,1,1,1,,,0,,0.040523704062060205,1.0257308678592078e-06,6.406909357830181e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0002437089997329167,,0.0015133163074037984,0.0013698273888764901,26.77807929299532
3,8,1.7392005381142193,0,positional,6.0,1e-08,0,0,,0.00200559788377296,0.0016691505021672497,0.738230891455181,0.0001305041934605556,0.00010861157254505635,15.371879569197738,0.010342844117907483,0.2968622004184659,28.70218259448405,0,0.0,2.0490959540115856,0.001832586897808491,4.428932155962424e-06,0.0010698340001908946,1,0,1,1,1,,,0,,0.002004051695747637,7.873799696203585e-05,0.0015412780714038007,0.010342844117907483,0.2968622004184659,-2.0490959540115856,1.3078781476175874,0.0,0.0,0,0,0,0.0010698340001908946,,0.00013047187071331138,0.0001181008498399518,15.371879569197738
3,8,1.7412458482302222,0,uniform,6.0,1e-08,0,0,,0.03982924105807752,0.03314023049135466,0.746552412227963,0.0014943074182108636,0.001243350135450445,26.65799712823419,0.125,0.125,1.0,0,0.0,0.0,0.03549577153971501,0.0018174593407471154,0.0001477079999858688,1,0,1,1,1,,,0,,0.039829241045676714,9.93896254572173e-07,6.226988245057818e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001477079999858688,,0.0014940822773175755,0.0013519428166245268,26.65799712823419
