p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.8720972254751576,2,positional,6.0,1e-08,0,0,,0.04072515572420658,0.033386502395740605,0.7560696964940429,0.0019153575691077277,0.001570211063225121,21.284169241454748,0.31740107226838493,0.682598927731615,2.1505879701453234,0,0.0,0.38287064804721394,0.03525369754768847,0.002106105525811493,0.0010844580001503346,1,0,1,1,1,,,0,,0.04071061633213442,0.0010881298721322472,0.0007138976605919632,0.31740107226838493,0.682598927731615,-0.38287064804721205,0.38287064804721394,0.0,0.0,0,0,0,0.0010844580001503346,,0.0019134012355477336,0.0016931096746593541,21.284169241454748
3,2,1.8759140379598283,2,uniform,6.0,1e-08,0,0,,0.0718955793108494,0.05891396211658725,0.7572975370364216,0.0033580679403640862,0.002751728121810701,21.455173355794425,0.5,0.5,1.0,0,0.0,0.0,0.06200052758310556,0.004813545760757624,9.03330001165159e-05,1,0,1,1,1,,,0,,0.0718846514723739,0.0012534780165481057,0.0003039688416596641,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.03330001165159e-05,,0.003350967066012192,0.0029632471461671314,21.455173355794425
3,2,1.8759140379598283,2,positional,6.0,1e-08,0,0,,0.03914486501652966,0.03207678575996586,0.7563312252622096,0.0018506256792117715,0.0015164728096239573,21.173935275326656,0.3179885602887762,0.6820114397112239,2.1447672177007444,0,0.0,0.3815155200298188,0.03385836014429751,0.0019484531720993393,0.0005888339997000003,1,0,1,1,1,,,0,,0.03913069584518423,0.0010531380887658318,0.000723804103002885,0.3179885602887762,0.6820114397112239,-0.3815155200298171,0.3815155200298188,0.0,0.0,0,0,0,0.0005888339997000003,,0.0018487288502361666,0.0016348237334419778,21.173935275326656
3,2,1.88864341140923,2,uniform,6.0,1e-08,0,0,,0.06237909158447061,0.05104026958774768,0.7582945140731728,0.0029651039610919614,0.0024261287185449896,21.082496538560147,0.5,0.5,1.0,0,0.0,0.0,0.05362782656573106,0.0036550635190090784,0.00010054199992737267,1,0,1,1,1,,,0,,0.06236935910158651,0.0011018675787590106,0.0003120187677746281,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010054199992737267,,0.0029588095257304316,0.0026108228625067744,21.082496538560147
3,2,1.88864341140923,2,positional,6.0,1e-08,0,0,,0.03406350866499808,0.02787168939470275,0.7571786951449141,0.001637913916322482,0.0013401857213232544,20.81847159843414,0.31991368461989633,0.6800863153801037,2.125843151061651,0,0.0,0.3770842586029092,0.029386127121812194,0.0014819900941846795,0.0005571249998865824,1,0,1,1,1,,,0,,0.03405059596368629,0.0009378363866846389,0.0007580108075815236,0.31991368461989633,0.6800863153801037,-0.3770842586029092,0.3770842586029092,0.0,0.0,0,0,0,0.0005571249998865824,,0.0016362156320620656,0.0014437797171563556,20.81847159843414
3,2,1.8949007036858574,2,uniform,6.0,1e-08,0,0,,0.05791228473894142,0.047350897650254055,0.7587737451411275,0.0027759858551433636,0.00226973297113004,20.906345056201207,0.5,0.5,1.0,0,0.0,0.0,0.049713653141325774,0.003163724008038685,7.275000007211929e-05,1,0,1,1,1,,,0,,0.05790313793874406,0.0010292426978150684,0.00031585968003852656,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.275000007211929e-05,,0.0027700817423255706,0.002441702637359058,20.906345056201207
3,2,1.8949007036858574,2,positional,6.0,1e-08,0,0,,0.03166869050205101,0.025893313127600848,0.757581552249696,0.0015351729281748796,0.0012552054633163188,20.650276566343013,0.32084125893217263,0.6791587410678275,2.1168061219065497,0,0.0,0.3749542114377368,0.02728608896531556,0.001283682650448288,0.0006682919997729186,1,0,1,1,1,,,0,,0.031656408507601486,0.0008819061823980385,0.0007755049297084098,0.32084125893217263,0.6791587410678275,-0.3749542114377368,0.3749542114377368,0.0,0.0,0,0,0,0.0006682919997729186,,0.0015335722211908013,0.0013517750324286532,20.650276566343013
3,2,1.8958117926735536,2,uniform,6.0,1e-08,0,0,,0.0572731108628301,0.04682331762128741,0.7588429371623278,0.002748672469693101,0.002247162100092163,20.881067517851054,0.5,0.5,1.0,0,0.0,0.0,0.049154399982438673,0.0030961812302338926,6.704199995510862e-05,1,0,1,1,1,,,0,,0.05726404918470883,0.0010187732217108564,0.0003164124009058035,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.704199995510862e-05,,0.0027428248490584967,0.0024173040762118735,20.881067517851054
3,2,1.8958117926735536,2,positional,6.0,1e-08,0,0,,0.03132548890515143,0.02560998162228238,0.7576394662637749,0.0015203148027340626,0.0012429250274750016,20.626131038677485,0.32097531277476454,0.6790246872252355,2.1155044023641847,0,0.0,0.37464664430398226,0.02698554020911369,0.0012563996998192785,0.0006637080000473361,1,0,1,1,1,,,0,,0.03131329950114507,0.0008738017500286236,0.0007780904851651964,0.32097531277476454,0.6790246872252355,-0.37464664430398226,0.37464664430398226,0.0,0.0,0,0,0,0.0006637080000473361,,0.0015187282988947776,0.0013384843399084918,20.626131038677485
3,2,1.9065491365324612,2,uniform,6.0,1e-08,0,0,,0.049948653006441905,0.04078411527558918,0.7596473222589055,0.0024310570266481454,0.0019850086848900972,20.590007930592936,0.5,0.5,1.0,0,0.0,0.0,0.04276111968090382,0.0023720304071995248,0.00014645800001744647,1,0,1,1,1,,,0,,0.04994059067580209,0.0008974074380835339,0.00032279869324268343,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014645800001744647,,0.0024258685657049923,0.002134085015499156,20.590007930592936
3,2,1.9065491365324612,2,positional,6.0,1e-08,0,0,,0.027383286596661827,0.022359023716589863,0.7583079338256802,0.0013471724925473209,0.0010999943927430171,20.34792559723106,0.3225363427505249,0.6774636572494751,2.10042580464639,0,0.0,0.37107005226807976,0.02354066012123577,0.0009635461388829296,0.0008443329998044646,1,0,1,1,1,,,0,,0.027372203529631375,0.0007790114038670657,0.0008093129449632919,0.3225363427505249,0.6774636572494751,-0.37107005226807976,0.37107005226807976,0.0,0.0,0,0,0,0.0008443329998044646,,0.0013457532300190902,0.0011838859876189124,20.34792559723106
3,2,1.9123630306318145,2,uniform,6.0,1e-08,0,0,,0.04613839130736789,0.037647359284089736,0.7600744871095125,0.0022623742520848683,0.0018460205024467672,20.437485643305443,0.5,0.5,1.0,0,0.0,0.0,0.03944664146198388,0.0020318762021373357,0.00010916599967458751,1,0,1,1,1,,,0,,0.04613086652342573,0.0008332504003478118,0.0003261565960336137,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010916599967458751,,0.0022575375519581636,0.001984050911386896,20.437485643305443
3,2,1.9123630306318145,2,positional,6.0,1e-08,0,0,,0.025325606059455736,0.020664833848582708,0.7586592039733626,0.0012549474109783505,0.0010239944377123417,20.202003303145034,0.32336742267001367,0.6766325773299864,2.092457464462859,0,0.0,0.3691696058520378,0.02174800034334545,0.0008257658920934006,0.0011905829996976536,1,0,1,1,1,,,0,,0.02531513416675764,0.0007282200201869423,0.000826809645576765,0.32336742267001367,0.6766325773299864,-0.3691696058520378,0.369169605852036,0.0,0.0,0,0,0,0.0011905829996976536,,0.0012536185485878552,0.0011017504544718843,20.202003303145034
3,2,1.9411270465662378,2,uniform,6.0,1e-08,0,0,,0.028782864156938162,0.023406701480743343,0.7621044131700315,0.0014619290134161094,0.001188864868224727,19.730807753985033,0.5,0.5,1.0,0,0.0,0.0,0.02445279706815521,0.0008061210203559832,0.00012424999977156403,1,0,1,1,1,,,0,,0.028777946372544196,0.0005320447873308234,0.00034168693189099455,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012424999977156403,,0.0014587777913514404,0.001275854983689342,19.730807753985033
3,2,1.9411270465662378,2,positional,6.0,1e-08,0,0,,0.015890993823035094,0.012922819168378636,0.7602901926085643,0.0008147800942964044,0.0006625926570636534,19.52460609832046,0.32734089239367914,0.6726591076063209,2.0549192699008776,0,0.0,0.3601182890697945,0.013577090305879653,0.0003281134384340165,0.0005151250002199959,1,0,1,1,1,,,0,,0.015883683650678496,0.0004819526625179489,0.0009198280517688677,0.32734089239367914,0.6726591076063209,-0.3601182890697927,0.3601182890697945,0.0,0.0,0,0,0,0.0005151250002199959,,0.0008138957448366686,0.0007118376413527701,19.52460609832046
3,2,1.944882561442972,2,uniform,6.0,1e-08,0,0,,0.026689721811546867,0.021694929497920436,0.7623595125343426,0.0013616085241309904,0.0011067931371997043,19.643999239424737,0.5,0.5,1.0,0,0.0,0.0,0.022656441247805217,0.000694873632662034,5.966700018689153e-05,1,0,1,1,1,,,0,,0.026685136433533586,0.0004947159805980127,0.0003435767637059675,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.966700018689153e-05,,0.001358670476731726,0.0011875503412520005,19.643999239424737
3,2,1.944882561442972,2,positional,6.0,1e-08,0,0,,0.014746037499959817,0.011986421072283844,0.7604903618006027,0.0007593194470651633,0.0006172181930855387,19.44123893124105,0.32784351014260443,0.6721564898573956,2.050235765121667,0,0.0,0.3589774047693852,0.012590991853050054,0.0002828612669103205,0.0006458750003730529,1,0,1,1,1,,,0,,0.014739158331078831,0.0004503705603285269,0.0009328016806752038,0.32784351014260443,0.6721564898573956,-0.3589774047693852,0.35897740476938345,0.0,0.0,0,0,0,0.0006458750003730529,,0.0007584926841397804,0.0006629629930975514,19.44123893124105
3,4,1.5543313068309408,2,uniform,6.0,1e-08,0,0,,0.4681235079750382,0.3971840087919545,0.71847858179092,0.008044127898646362,0.006825119678010126,58.22672953417094,0.25,0.25,1.0,0,0.0,0.0,0.4531838320196091,0.19903996665228763,0.0805809590001445,1,0,1,1,1,,,0,,0.4681232162485623,0.0005226164534901656,1.2463650299996502e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0805809590001445,,0.008039666862970815,0.007511004253969968,58.22672953417094
3,4,1.5543313068309408,2,positional,6.0,1e-08,0,0,,0.05979227490436705,0.05073134554604215,0.7176337984733144,0.0016238300562125716,0.0013777546317066504,36.846419553981406,0.03503423377480618,0.541091872455841,15.444661240028346,0,0.0,1.5367708058254665,0.05802482471157273,0.0041502830043752105,0.3922994999998082,1,0,1,1,1,,,0,,0.059779550647973655,0.0012334758067162963,0.00042557010931221835,0.03503423377480618,0.541091872455841,-1.5367708058254665,1.2004928539486142,0.0,0.0,0,0,0,0.3922994999998082,,0.0016227431492161428,0.0015160367841857572,36.846419553981406
3,4,1.5590984914425665,2,uniform,6.0,1e-08,0,0,,0.4408208788050116,0.37384575513571,0.7193899165291899,0.007910758335200963,0.006708855151181405,55.755211279029375,0.25,0.25,1.0,0,0.0,0.0,0.4256343151881843,0.1772251759366564,9.829099963098997e-05,1,0,1,1,1,,,0,,0.4408205794006134,0.0005137775103640774,1.3583943540018728e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.829099963098997e-05,,0.007906361911156687,0.007380508952630523,55.755211279029375
3,4,1.5590984914425665,2,positional,6.0,1e-08,0,0,,0.05687364280413673,0.04823267445740914,0.7184428386677623,0.0016004195446635667,0.0013572634191706488,35.56028745446599,0.035654349370424526,0.5388562350060716,15.113338050505998,0,0.0,1.525220512218823,0.05506424136321728,0.0037575053923955604,0.0015647499999431602,1,0,1,1,1,,,0,,0.056860912982137475,0.0012032541918993612,0.0004476026762714394,0.035654349370424526,0.5388562350060716,-1.525220512218823,1.1903574182252443,0.0,0.0,0,0,0,0.0015647499999431602,,0.001599358353808639,0.001492984862240155,35.56028745446599
3,4,1.5638646163489547,2,uniform,6.0,1e-08,0,0,,0.4164059973958604,0.35297613706073266,0.7202883120246135,0.007778166775451667,0.006593342264479974,53.56506819066889,0.25,0.25,1.0,0,0.0,0.0,0.40102046356268584,0.15878561273594374,8.6083000041981e-05,1,0,1,1,1,,,0,,0.41640569119857423,0.0005049798797632787,1.4706664915458702e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.6083000041981e-05,,0.007773834916323301,0.007250940484558735,53.56506819066889
3,4,1.5638646163489547,2,positional,6.0,1e-08,0,0,,0.05425996328242909,0.045994707944327536,0.7192364277899205,0.0015771910359857152,0.001336942317763522,34.42552702461736,0.03627732866098981,0.5366351015635965,14.792574904796055,0,0.0,1.5137976546046892,0.05241384283878209,0.003422848832873244,0.0008458330003122683,1,0,1,1,1,,,0,,0.05424727022539113,0.0011735793556237077,0.00046780615481425747,0.03627732866098981,0.5366351015635965,-1.5137976546046892,1.180327961671792,0.0,0.0,0,0,0,0.0008458330003122683,,0.001576154905155942,0.0014701373948311607,34.42552702461736
3,4,1.565246155712246,2,uniform,6.0,1e-08,0,0,,0.4097940180976089,0.3473243839905218,0.7205463809232022,0.0077398764475938,0.006559997707636012,52.975329977443,0.25,0.25,1.0,0,0.0,0.0,0.39435898009561987,0.15396509886481102,0.00012412499972924707,1,0,1,1,1,,,0,,0.40979371008498466,0.0005024374259285924,1.5032552692714774e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012412499972924707,,0.007735563294690188,0.007213553943159781,52.975329977443
3,4,1.565246155712246,2,positional,6.0,1e-08,0,0,,0.053551211586814466,0.04538778204396867,0.7194636883989364,0.001570490234641083,0.0013310822735824286,34.12076063502965,0.0364584451808454,0.5359939965812064,14.701504518980634,0,0.0,1.5105098040511726,0.051695348457528774,0.0033348786350786137,0.0005362920001061866,1,0,1,1,1,,,0,,0.053538536140423844,0.001165079549345131,0.00047333929115083215,0.0364584451808454,0.5359939965812064,-1.5105098040511726,1.1774402883542556,0.0,0.0,0,0,0,0.0005362920001061866,,0.0015694612485231878,0.0014635512562727133,34.12076063502965
3,4,1.5681680913868243,2,uniform,6.0,1e-08,0,0,,0.3964238859159579,0.33589616145062096,0.7210887622113961,0.00765910973757302,0.006489683524078206,51.7873771716136,0.25,0.25,1.0,0,0.0,0.0,0.3808954001434233,0.1444428529128562,0.0002172089998566662,1,0,1,1,1,,,0,,0.3964235742790692,0.0004970719421686365,1.5722401058943678e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0002172089998566662,,0.00765483613125036,0.0071347388830114355,51.7873771716136
3,4,1.5681680913868243,2,positional,6.0,1e-08,0,0,,0.052116471675220315,0.04415910192598168,0.719940328180462,0.001556365218167169,0.0013187326020724175,33.507848715547844,0.03684226625467414,0.5346422343242249,14.511654376212412,0,0.0,1.5035903576326772,0.05024125530103222,0.003160423488792042,0.000510083000335726,1,0,1,1,1,,,0,,0.052103842727912277,0.0011472544874719642,0.00048458449963043206,0.03684226625467414,0.5346422343242249,-1.5035903576326772,1.1713619717666668,0.0,0.0,0,0,0,0.000510083000335726,,0.001555351169143782,0.0014496749862383822,33.507848715547844
3,4,1.5889344398603935,2,uniform,6.0,1e-08,0,0,,0.31978256234354474,0.2703993948716308,0.7248136694208318,0.007094010594969066,0.005998501475611478,45.103215011217294,0.25,0.25,1.0,0,0.0,0.0,0.303957542239036,0.09566312632004434,6.495900015579537e-05,1,0,1,1,1,,,0,,0.3197822322989238,0.0004594397895580915,2.064180412005313e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.495900015579537e-05,,0.007090017025704574,0.006585020999779158,45.103215011217294
3,4,1.5889344398603935,2,positional,6.0,1e-08,0,0,,0.04382375340105609,0.037056168146900666,0.7231800352507277,0.001457733326901998,0.0012326194605165788,30.081811653037843,0.03959662269194328,0.5252107392794071,13.264028686625126,0,0.0,1.455742007519059,0.041853056009863436,0.002246763943517406,0.0005536670000765298,1,0,1,1,1,,,0,,0.04381172793661112,0.0010265755524774764,0.0005487350391984432,0.03959662269194328,0.5252107392794071,-1.455742007519059,1.1293139871215367,0.0,0.0,0,0,0,0.0005536670000765298,,0.001456818954473791,0.0013530550594316665,30.081811653037843
3,4,1.594000208543589,2,uniform,6.0,1e-08,0,0,,0.3047438013466452,0.2575521063026466,0.7256890756057766,0.006958653644759417,0.005881057778103044,43.818219910348354,0.25,0.25,1.0,0,0.0,0.0,0.28892633058946404,0.08724861782933063,9.012500004246249e-05,1,0,1,1,1,,,0,,0.304743468502603,0.00045040449218325396,2.1844175926300765e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.012500004246249e-05,,0.006954728009721709,0.006453799607815792,43.818219910348354
3,4,1.594000208543589,2,positional,6.0,1e-08,0,0,,0.042174952417316204,0.035643867997623056,0.723933550110938,0.0014341148274364575,0.0012120321819637967,29.42664758133037,0.04027458933289074,0.5229601690203189,12.984866579216416,0,0.0,1.444418697083438,0.040190459656682546,0.0020842213634995332,0.0007125000001906301,1,0,1,1,1,,,0,,0.04216312522114862,0.0009987407013968836,0.0005607848796055409,0.04027458933289074,0.5229601690203189,-1.444418697083438,1.1193661021591585,0.0,0.0,0,0,0,0.0007125000001906301,,0.0014332231458154257,0.0013299923395201526,29.42664758133037
3,4,1.5950936055397753,2,uniform,6.0,1e-08,0,0,,0.3016430237768058,0.25490346843438466,0.7258763716360476,0.006929571985518537,0.005855835522923975,43.55440213624327,0.25,0.25,1.0,0,0.0,0.0,0.28583058836238395,0.08556078348322471,0.0001277910000681004,1,0,1,1,1,,,0,,0.3016426904050459,0.00044846228409967104,2.210371527959744e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001277910000681004,,0.006925660989059868,0.006425629407059336,43.55440213624327
3,4,1.5950936055397753,2,positional,6.0,1e-08,0,0,,0.04183374056862858,0.035351606793392734,0.7240944062475477,0.0014290386084255507,0.0012076092238216347,29.29222381008358,0.04042118728344387,0.5224771356357663,12.92582357791771,0,0.0,1.441992390234486,0.039846692696022167,0.0020513696870080363,0.0009261659997719107,1,0,1,1,1,,,0,,0.04182195796608117,0.000992815112022489,0.0005632268634853596,0.04042118728344387,0.5224771356357663,-1.441992390234486,1.11723497614696,0.0,0.0,0,0,0,0.0009261659997719107,,0.0014281517456598055,0.001325039424995084,29.29222381008358
3,4,1.6038043454575102,2,uniform,6.0,1e-08,0,0,,0.278570701532054,0.23519916136061864,0.727347946218054,0.006699619725158334,0.005656535063185688,41.60364125293485,0.25,0.25,1.0,0,0.0,0.0,0.262837617400702,0.07350749322081682,9.054099973582197e-05,1,0,1,1,1,,,0,,0.2785703648663418,0.0004330938627018499,2.4170920122006307e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.054099973582197e-05,,0.006695825008163263,0.006203171049466294,41.60364125293485
3,4,1.6038043454575102,2,positional,6.0,1e-08,0,0,,0.039279139882696705,0.033163648253632536,0.7253539718604912,0.0013888647112775458,0.0011726280385528955,28.29878072255919,0.041592133666970725,0.5186644887105346,12.470254420306839,0,0.0,1.4228857371312675,0.03727672425398297,0.0018139371561465742,0.0010725409997576207,1,0,1,1,1,,,0,,0.039267730921443776,0.0009466457656078357,0.0005808326950098763,0.041592133666970725,0.5186644887105346,-1.4228857371312675,1.1004606460931339,0.0,0.0,0,0,0,0.0010725409997576207,,0.0013880152741486916,0.0012858902606204799,28.29878072255919
3,4,1.6244069957664886,2,uniform,6.0,1e-08,0,0,,0.23324883217314094,0.1965192658525384,0.7306886385546287,0.006168440589607901,0.005197099616022572,37.83486343815177,0.25,0.25,1.0,0,0.0,0.0,0.21793346929436708,0.05242508904223162,0.00011879200019393465,1,0,1,1,1,,,0,,0.2332484934153825,0.00039752935532022526,2.904687747429546e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011879200019393465,,0.006164918040590531,0.005691270444367635,37.83486343815177
3,4,1.6244069957664886,2,positional,6.0,1e-08,0,0,,0.03415577268746498,0.028777281800854957,0.7281868952915578,0.0012956367651553045,0.0010916135507631401,26.37777214128814,0.044378763103569245,0.5099090694246269,11.489934233512166,0,0.0,1.3792442935564655,0.03214784050749164,0.0013826656953414992,0.0009236250002686575,1,0,1,1,1,,,0,,0.03414532710194183,0.0008446567226839663,0.0006115504031465687,0.044378763103569245,0.5099090694246269,-1.3792442935564655,1.0622272802072592,0.0,0.0,0,0,0,0.0009236250002686575,,0.0012948695024172351,0.0011953853205993836,26.37777214128814
3,4,1.6279178944188377,2,uniform,6.0,1e-08,0,0,,0.22655667763217946,0.19081178130014173,0.7312391082779507,0.006079765830304482,0.005120533016694262,37.28536780574881,0.25,0.25,1.0,0,0.0,0.0,0.2113386946667361,0.049603562127857034,0.00021433300025819335,1,0,1,1,1,,,0,,0.22655633921988738,0.000391585258416427,2.987438224120868e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00021433300025819335,,0.006076289197749258,0.005606085020465351,37.28536780574881
3,4,1.6279178944188377,2,positional,6.0,1e-08,0,0,,0.03338395916781571,0.028116817311401678,0.7286503591612152,0.001279988188321943,0.0010780385235582238,26.096833198330053,0.04485538100792734,0.5084552222715458,11.335434252173357,0,0.0,1.3720203013010677,0.03137883843871375,0.0013228358247060572,0.0006091659997764509,1,0,1,1,1,,,0,,0.033373682915920945,0.0008282622446743957,0.000615545341697995,0.04485538100792734,0.5084552222715458,-1.3720203013010677,1.0559134959301948,0.0,0.0,0,0,0,0.0006091659997764509,,0.001279234109139034,0.0011802425696869558,26.096833198330053
3,4,1.6299014160595877,2,uniform,6.0,1e-08,0,0,,0.22288775280355516,0.18768322266933501,0.7315477571752728,0.00602991110024178,0.0050775026149616305,36.98485348298373,0.25,0.25,1.0,0,0.0,0.0,0.20772763558272742,0.04808854674047062,6.733400005032308e-05,1,0,1,1,1,,,0,,0.22288741466813766,0.00038824267199777385,3.034129571953025e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.733400005032308e-05,,0.006026460342910457,0.005558226497200351,36.98485348298373
3,4,1.6299014160595877,2,positional,6.0,1e-08,0,0,,0.03295880933880625,0.02775305271036258,0.7289098244774789,0.0012711769071457495,0.00107039788196091,25.943030891497695,0.045124812805838,0.5076388841413699,11.249661828529389,0,0.0,1.3679659819231307,0.03095571009289563,0.001290448682523401,0.0007033749998299754,1,0,1,1,1,,,0,,0.03294862894444374,0.0008191237471508551,0.0006176692844592044,0.045124812805838,0.5076388841413699,-1.3679659819231307,1.0523722884977698,0.0,0.0,0,0,0,0.0007033749998299754,,0.0012704301774395927,0.0011717224163591592,25.943030891497695
3,4,1.6340358968055912,2,uniform,6.0,1e-08,0,0,,0.21548547311752084,0.18137238356746616,0.7321857298542497,0.005926561825598986,0.004988339256088079,36.380124265712794,0.25,0.25,1.0,0,0.0,0.0,0.2004521979517347,0.04510065046465938,8.170899991455371e-05,1,0,1,1,1,,,0,,0.21548513574217298,0.00038131202325542013,3.1313023459760406e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.170899991455371e-05,,0.005923164845278156,0.005459094664370916,36.380124265712794
3,4,1.6340358968055912,2,positional,6.0,1e-08,0,0,,0.032096445570632626,0.027015319190515537,0.7294452338869011,0.0012528783089702524,0.0010545375608404974,25.633135646218292,0.04568674163462709,0.5059490504084405,11.074308044436451,0,0.0,1.359577262722398,0.030098527600500722,0.00122599510601091,0.0005002920001970779,1,0,1,1,1,,,0,,0.032086465103581194,0.0008003595599783295,0.0006218081254096629,0.04568674163462709,0.5059490504084405,-1.359577262722398,1.0450507713163169,0.0,0.0,0,0,0,0.0005002920001970779,,0.001252146675054477,0.0011540430515366948,25.633135646218292
3,4,1.6352156884766689,2,uniform,6.0,1e-08,0,0,,0.21343147691592035,0.17962154573263536,0.7323664564591219,0.0058972124260025256,0.004963028072422363,36.212691868196046,0.25,0.25,1.0,0,0.0,0.0,0.19843587022004608,0.044287864410798856,6.591600003957865e-05,1,0,1,1,1,,,0,,0.21343113980159678,0.00037934351487856066,3.158990999627302e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.591600003957865e-05,,0.005893830751183882,0.0054309625146710784,36.212691868196046
3,4,1.6352156884766689,2,positional,6.0,1e-08,0,0,,0.03185601666322143,0.026809667611430013,0.7295966864608324,0.0012476733722404175,0.0010500279664913696,25.54723049610552,0.04584716031116125,0.5054697762699026,11.025105433778604,0,0.0,1.3571988374281772,0.029859810264990346,0.0012083207203908832,0.000840208000226994,1,0,1,1,1,,,0,,0.031846093220474776,0.0007950749903448429,0.0006229213921888416,0.04584716031116125,0.5054697762699026,-1.3571988374281772,1.0429763453459922,0.0,0.0,0,0,0,0.000840208000226994,,0.0012469459915851794,0.001149017883955722,25.54723049610552
3,4,1.6506848038271313,2,uniform,6.0,1e-08,0,0,,0.1886372078181286,0.15849865891991566,0.73468314610239,0.005518301497250652,0.004636642987597992,34.20365291843532,0.25,0.25,1.0,0,0.0,0.0,0.17418862110353342,0.03503614844437127,0.00015208299964797334,1,0,1,1,1,,,0,,0.18863687580672447,0.00035391990370992055,3.520102060251578e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00015208299964797334,,0.0055151187584544705,0.0050685519501916226,34.20365291843532
3,4,1.6506848038271313,2,positional,6.0,1e-08,0,0,,0.02890990346315529,0.024290970914031824,0.7315296177915852,0.0011800959164355348,0.000991552103189717,24.511921041777214,0.04795229207847352,0.49930723753271244,10.412583338364731,0,0.0,1.3266342269604066,0.026944980893370156,0.0010021472195309146,0.000687332999859791,1,0,1,1,1,,,0,,0.02890072117162269,0.0007285835635521238,0.0006351341377544699,0.04795229207847352,0.49930723753271244,-1.3266342269604066,1.0163809726978905,0.0,0.0,0,0,0,0.000687332999859791,,0.0011794221845722462,0.0010839227359427084,24.511921041777214
3,4,1.6534248640610207,2,uniform,6.0,1e-08,0,0,,0.184619112888668,0.1550778638091142,0.7350834805237103,0.005452344250332203,0.004579904463105693,33.88006222635145,0.25,0.25,1.0,0,0.0,0.0,0.1702764960096151,0.0336343538259784,0.00015129199982766295,1,0,1,1,1,,,0,,0.1846187820842878,0.0003494932230961867,3.5836385371543013e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00015129199982766295,,0.005449196393301598,0.005005617366082482,33.88006222635145
3,4,1.6534248640610207,2,positional,6.0,1e-08,0,0,,0.028424013991374755,0.023875834423063853,0.731862044963415,0.0011682528954653913,0.0009813185676330134,24.344209836724076,0.048325324775292,0.4982394044514051,10.310109797878633,0,0.0,1.3213388573825142,0.026466223586311042,0.0009699822848940518,0.0006602500002372835,1,0,1,1,1,,,0,,0.028414960895214513,0.0007173344445219905,0.0006369019132783133,0.048325324775292,0.4982394044514051,-1.3213388573825142,1.0117862770985864,0.0,0.0,0,0,0,0.0006602500002372835,,0.0011675882758986145,0.00107254349603856,24.344209836724076
3,4,1.6557920660956025,2,uniform,6.0,1e-08,0,0,,0.1812292164704588,0.15219245261343842,0.735426968788358,0.005395646687073273,0.004531149660822545,33.607463341601296,0.25,0.25,1.0,0,0.0,0.0,0.16698006225111434,0.03247292323670587,0.0001884170001176244,1,0,1,1,1,,,0,,0.18122888677687088,0.000345687883107626,3.638412110834207e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001884170001176244,,0.005392528874564676,0.0049515541659650155,33.607463341601296
