experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,1,8,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022563744067831876,nan,nan,0.07438794580133239,0.07438794580133239,0.015841304892266688,0.04534994592947846,0.04509200541761486,11.836087140156662,3.4403614839369223,0.027935897618245113,16.15532466198699,,1.5,1,0,0,0,0,,,,,,0.01503969298209995,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09838375204708427
lshape,3,1,8,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.0106248127523576,nan,nan,0.03456274456452155,0.03456274456452155,0.005041315008389682,0.02127508124555279,0.021249625504715212,0.0020629384991574145,0.04541958277172319,0.0020629384991574145,0.3113920544448684,,1.5,1,1,1,0,1,,,,,,0.005145736038684845,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08688820409588516
lshape,3,1,8,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010629688130185519,nan,nan,0.027090825440063488,0.027090825440063488,0.003951462379548668,0.02127508124555279,0.021259229715075576,0.053030017829759774,0.2302824739960898,0.0020629384991574145,1.5787932936480567,,1.5,1,1,1,0,1,,,,,,0.014360357890836895,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09730072796810418
lshape,3,1,8,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008266930034625624,nan,nan,0.017546837573242845,0.017546837573242845,0.002256591594704688,0.016538960898202743,0.016533860069251262,0.0005347002127538971,0.023123585637913016,0.0005347002127538971,0.1798047117837152,,1.5,1,1,1,0,1,,,,,,0.004735517082735896,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08530789299402386
lshape,3,1,8,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008267236678973642,nan,nan,0.01644758710666126,0.01644758710666126,0.00211522370701501,0.016538960898202743,0.01653447807373045,0.004638882301596818,0.06810934078081228,0.0005347002127538971,0.5296055975330161,,1.5,1,1,1,0,1,,,,,,0.014392966986633837,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09654339496046305
lshape,3,1,8,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02223266606336277,nan,nan,0.10361340039263185,0.10361340039263185,0.021967145432793007,0.044948520079298566,0.044465332126725585,0.02252172844719719,0.15007241067963556,0.02252172844719719,0.7078531356388221,,1.5,1,1,0,0,1,,,,,,0.002651817980222404,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08574252692051232
lshape,3,1,8,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022384689105615235,nan,nan,0.0663247467705317,0.0663247467705317,0.014061553356809295,0.044948520079298566,0.04474785881772904,6.703331782077156,2.5890793309740734,0.02252172844719719,12.212024279132558,,1.5,1,0,0,0,0,,,,,,0.01526908006053418,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09738628705963492
lshape,3,1,8,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013515034236027115,nan,nan,0.09305706603459171,0.09305706603459171,0.015366120715213337,0.027266523581674498,0.027030068472054247,0.01311239945533075,0.11450938588312641,0.01311239945533075,0.6934676410004174,,1.5,1,1,0,0,1,,,,,,0.003988419892266393,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08431979606393725
lshape,3,1,8,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013587640095514308,nan,nan,0.06008718116322666,0.06008718116322666,0.0099219427232728,0.027266523581674498,0.027169033008069637,2.2576017410403777,1.5025317770484516,0.01311239945533075,9.099316697248073,,1.5,1,0,0,0,0,,,,,,0.014555208967067301,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09680949593894184
lshape,3,1,8,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01091138594733578,nan,nan,0.07103763787920477,0.07103763787920477,0.01052067741584602,0.02193362353432292,0.0218227718946716,0.007296301638434298,0.08541839168723735,0.007296301638434298,0.5767614134582882,,1.5,1,1,1,0,1,,,,,,0.003963607945479453,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08449401904363185
lshape,3,1,8,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010943276077103613,nan,nan,0.04724861342420563,0.04724861342420563,0.006997521807064398,0.02193362353432292,0.02188390894336616,0.7491577415830545,0.8655389890600276,0.007296301638434298,5.8442857664821615,,1.5,1,1,1,0,1,,,,,,0.014788870001211762,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08987321401946247
lshape,3,1,8,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00795336810202677,nan,nan,0.02900114136728012,0.02900114136728012,0.0036592210562787103,0.0159201484129101,0.015906736204053532,0.0011589905803052309,0.034043950715292,0.0011589905803052309,0.2698151907769576,,1.5,1,1,1,0,1,,,,,,0.0036825949791818857,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07415417302399874
lshape,3,1,8,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00795588385025771,nan,nan,0.02298189178920363,0.02298189178920363,0.0028997418164738832,0.0159201484129101,0.015911835231131623,0.01743983904809133,0.13205998276575434,0.0011589905803052309,1.046640847941849,,1.5,1,1,1,0,1,,,,,,0.014644320006482303,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10868548706639558
lshape,3,1,8,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007235618429711487,nan,nan,0.017533277090418013,0.017533277090418013,0.0021095158969225286,0.014475694610775648,0.014471236859422969,0.0004616093126259623,0.021485095127226277,0.0004616093126259623,0.1785737318828475,,1.5,1,1,1,0,1,,,,,,0.003976841922849417,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08626994793303311
lshape,3,1,8,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007236025365875156,nan,nan,0.015842722464523142,0.015842722464523142,0.0019061168495253871,0.014475694610775648,0.014472054940067812,0.003757312157728282,0.06129691801166093,0.0004616093126259623,0.509470371782913,,1.5,1,1,1,0,1,,,,,,0.01479596202261746,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09832541598007083
lshape,3,1,8,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009316034061090479,nan,nan,0.05990490362975961,0.05990490362975961,0.00819171383214947,0.01869927622213302,0.018632068122180965,0.004893284028367471,0.0699520123253611,0.004893284028367471,0.5115496760412285,,1.5,1,1,1,0,1,,,,,,0.0037304579745978117,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08646678004879504
lshape,3,1,8,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009334729690180437,nan,nan,0.03996038049412626,0.03996038049412626,0.0054643940945941485,0.01869927622213302,0.018667369083584795,0.3368926687482719,0.5804245590499009,0.004893284028367471,4.244566886329628,,1.5,1,1,1,0,1,,,,,,0.014730128925293684,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08727303997147828
lshape,3,1,8,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.00740837503384448,nan,nan,0.033408669940572545,0.033408669940572545,0.004068914529975605,0.014833333556251656,0.014816750067688962,0.0013921508701018855,0.0373115380291658,0.0013921508701018855,0.3063541516560178,,1.5,1,1,1,0,1,,,,,,0.003081529983319342,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08547229296527803
lshape,3,1,8,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007412205676868343,nan,nan,0.024549439521356468,0.024549439521356468,0.002989929600576395,0.014833333556251656,0.014824448500587582,0.023746481281971887,0.15409893342256425,0.0013921508701018855,1.265261377937958,,1.5,1,1,1,0,1,,,,,,0.024062620010226965,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09577937098219991
lshape,3,1,8,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012793291195491515,nan,nan,0.0825264231627409,0.0825264231627409,0.013246016858381643,0.025762295773097438,0.02558658239098302,0.01047309390847829,0.10233813516220769,0.01047309390847829,0.6375954627249344,,1.5,1,1,0,0,1,,,,,,0.0027883939910680056,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08400823292322457
lshape,3,1,8,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012845698416236936,nan,nan,0.05408327911313862,0.05408327911313862,0.008680710970309318,0.025762295773097438,0.02568688152706844,1.3332088702870029,1.154646643041499,0.01047309390847829,7.193774436938402,,1.5,1,0,0,0,0,,,,,,0.024265156011097133,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09610005293507129
lshape,3,1,8,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.0098790582101178,nan,nan,0.06883894305427446,0.06883894305427446,0.009699291217528081,0.019852335721651085,0.019758116420235602,0.006374169054972865,0.07983839336417577,0.006374169054972865,0.5666383750195247,,1.5,1,1,1,0,1,,,,,,0.003139041014946997,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.084579240065068
lshape,3,1,8,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009905884990268812,nan,nan,0.04590565798782434,0.04590565798782434,0.006468029949342823,0.019852335721651085,0.01980956592743925,0.5349361047402553,0.7313932627118296,0.006374169054972865,5.190929732175955,,1.5,1,1,1,0,1,,,,,,0.024129893979988992,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0962074160343036
lshape,3,1,8,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007034798258032975,nan,nan,0.03735344919188021,0.03735344919188021,0.004433791066674338,0.014089287366425979,0.014069596516065952,0.0016361245681037675,0.04044903667708005,0.0016361245681037675,0.34077181663661493,,1.5,1,1,1,0,1,,,,,,0.003268647938966751,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07626188092399389
lshape,3,1,8,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007039878459341469,nan,nan,0.02593265686904641,0.02593265686904641,0.0030781623879088233,0.014089287366425979,0.014079640039065658,0.03278275278147049,0.1810600805850657,0.0016361245681037675,1.525380519539205,,1.5,1,1,1,0,1,,,,,,0.023574331076815724,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0951944519765675
lshape,3,1,8,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019453294641459912,nan,nan,0.0727093192526774,0.0727093192526774,0.014379849644537908,0.03911366691845662,0.03890658928291985,0.012181845682932398,0.11037139884468439,0.012181845682932398,0.5580746303568621,,1.5,1,1,0,0,1,,,,,,0.0027641039341688156,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08321767300367355
lshape,3,1,8,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019510309038103277,nan,nan,0.0504016637853671,0.0504016637853671,0.009968025481705245,0.03911366691845662,0.039014373464655486,1.7790141929859618,1.3337969084481947,0.012181845682932398,6.7441223400712635,,1.5,1,0,0,0,0,,,,,,0.024080078932456672,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09605492802802473
lshape,3,1,8,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.00782822862180317,nan,nan,0.051726600039743977,0.051726600039743977,0.006481020437524859,0.01569852739234953,0.015656457243606342,0.003322859736985979,0.05764425155196291,0.003322859736985979,0.46007278843847027,,1.5,1,1,1,0,1,,,,,,0.002497592009603977,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08407951693516225
lshape,3,1,8,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007839440061837951,nan,nan,0.03499085052852544,0.03499085052852544,0.0043841353815543245,0.01569852739234953,0.01567763183122756,0.1516282677766443,0.38939474544046465,0.003322859736985979,3.1078541487625997,,1.5,1,1,1,0,1,,,,,,0.02342261408921331,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09477721701841801
lshape,3,1,8,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005450755736474094,nan,nan,0.02205771825042653,0.02205771825042653,0.002303614525512262,0.010906827551672087,0.010901511472948195,0.0005060901195203862,0.022496446819895495,0.0005060901195203862,0.2154094272689189,,1.5,1,1,1,0,1,,,,,,0.0025889939861372113,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08304262103047222
lshape,3,1,8,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005451836673801906,nan,nan,0.016959710623221616,0.016959710623221616,0.0017712002346109608,0.010906827551672087,0.010903660892660693,0.004164208632711076,0.06453067977877713,0.0005060901195203862,0.6178983233977641,,1.5,1,1,1,0,1,,,,,,0.023388685891404748,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09500037203542888
lshape,3,1,8,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005231685416761718,nan,nan,0.018815673473284864,0.018815673473284864,0.0019250082991895108,0.010467083216330211,0.010463370833523443,0.0003702262557029914,0.019241264399799497,0.0003702262557029914,0.18807053887102562,,1.5,1,1,1,0,1,,,,,,0.0029342250199988484,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08471860899589956
lshape,3,1,8,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005232320259991887,nan,nan,0.015246524110415553,0.015246524110415553,0.0015598530389047513,0.010467083216330211,0.010464640616841138,0.0027084851408673075,0.052043108485824593,0.0003702262557029914,0.5086867086320103,,1.5,1,1,1,0,1,,,,,,0.02360666706226766,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09598938398994505
lshape,3,1,8,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004901504934930944,nan,nan,0.013803666142826262,0.013803666142826262,0.0013668335276537744,0.00980488158095923,0.009803009869861896,0.00021000521698309277,0.014491556748089308,0.00021000521698309277,0.14635038371045583,,1.5,1,1,1,0,1,,,,,,0.0028974530287086964,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08355146599933505
lshape,3,1,8,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004901711839533071,nan,nan,0.012173346725105587,0.012173346725105587,0.0012053999477722674,0.00980488158095923,0.009803423943342913,0.0011124179979887818,0.03335293087554348,0.00021000521698309277,0.3368315990031699,,1.5,1,1,1,0,1,,,,,,0.02424238610547036,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0953791580395773
lshape,3,1,8,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011343631208141802,nan,nan,0.06485624519453179,0.06485624519453179,0.00978947854043118,0.022783241497320438,0.02268726241628362,0.006576425379413497,0.08109516249082616,0.006576425379413497,0.5372633200913847,,1.5,1,1,1,0,1,,,,,,0.0022289049811661243,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0815314669162035
lshape,3,1,8,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011371088573877506,nan,nan,0.043024261371150674,0.043024261371150674,0.006494133019071122,0.022783241497320438,0.02273934941149948,0.49436636722607985,0.703111916572376,0.006576425379413497,4.65818466960005,,1.5,1,1,1,0,1,,,,,,0.02268256200477481,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09128117607906461
lshape,3,1,8,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009316034061090491,nan,nan,0.05990041913901712,0.05990041913901712,0.008191098332169952,0.018699265871745203,0.018632068122180972,0.004893284028367471,0.0699520123253611,0.004893284028367471,0.5115498176172892,,1.5,1,1,1,0,1,,,,,,0.011832229909487069,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08468081091996282
lshape,3,1,8,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009334929306874079,nan,nan,0.03970227809443764,0.03970227809443764,0.005429098302767434,0.018699265871745203,0.018667831159302567,0.2758148140368858,0.5251807441604136,0.004893284028367471,3.840577346678711,,1.5,1,1,1,0,1,,,,,,0.014571339008398354,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08415979996789247
lshape,3,1,8,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008519625276727815,nan,nan,0.05612402836900045,0.05612402836900045,0.007337704620957514,0.017093176598290287,0.017039250553455638,0.004079063658991658,0.06386754777656378,0.004079063658991658,0.4885048183913687,,1.5,1,1,1,0,1,,,,,,0.0025366019690409303,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08366465603467077
lshape,3,1,8,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008534472224135024,nan,nan,0.037458478071284364,0.037458478071284364,0.00489735422822063,0.017093176598290287,0.01706731685686882,0.1968258693902278,0.44365061635280956,0.004079063658991658,3.393358150039628,,1.5,1,1,1,0,1,,,,,,0.023200638010166585,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09335417405236512
lshape,3,1,8,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007282123851350178,nan,nan,0.0459718568277447,0.0459718568277447,0.005553876518684919,0.014595142796658347,0.014564247702700372,0.002533009453733392,0.05032901204805626,0.002533009453733392,0.4165951706652162,,1.5,1,1,1,0,1,,,,,,0.010733467992395163,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07663267198950052
lshape,3,1,8,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007290370595386312,nan,nan,0.030982164746247105,0.030982164746247105,0.003742966439814587,0.014595142796658347,0.014580055918666089,0.07579327826950985,0.27530579047580866,0.002533009453733392,2.2788260309755315,,1.5,1,1,1,0,1,,,,,,0.022010874934494495,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09039797401055694
lshape,3,1,8,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013097723042085504,nan,nan,0.04798069381328992,0.04798069381328992,0.007774646954733127,0.02625598444723345,0.026195446084171018,0.004418346122124173,0.06647064105395835,0.004418346122124173,0.41021894557430105,,1.5,1,1,1,0,1,,,,,,0.011182382935658097,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08260876103304327
lshape,3,1,8,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013114143137268441,nan,nan,0.03194672351707765,0.03194672351707765,0.005176550753356404,0.02625598444723345,0.026226013750078922,0.2153086033420916,0.4640135809888452,0.004418346122124173,2.863627594186778,,1.5,1,1,1,0,1,,,,,,0.020872187917120755,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09245774196460843
lshape,3,1,8,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.00456522456189441,nan,nan,0.023175281580484552,0.023175281580484552,0.002215072579620243,0.009135364554036279,0.009130449123788818,0.0004669815108500131,0.021609754992827038,0.0004669815108500131,0.22609288808491726,,1.5,1,1,1,0,1,,,,,,0.0026092450134456158,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08222897397354245
lshape,3,1,8,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004566516557632645,nan,nan,0.015935673891209003,0.015935673891209003,0.0015231173848567862,0.009135364554036279,0.009133026578192396,0.0035259027908715918,0.05937931281912575,0.0004669815108500131,0.6212583313522135,,1.5,1,1,1,0,1,,,,,,0.021853847079910338,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09197026200126857
lshape,3,1,8,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008682024850604163,nan,nan,0.04043954541855451,0.04043954541855451,0.005333198517823436,0.017392538340925266,0.017364049701208327,0.002257114120876571,0.04750909513847397,0.002257114120876571,0.3602427706799178,,1.5,1,1,1,0,1,,,,,,0.0021618169266730547,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08214989502448589
lshape,3,1,8,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.0086897605869061,nan,nan,0.02709950256688985,0.02709950256688985,0.003573903351969365,0.017392538340925266,0.017379202461693014,0.05427817983956235,0.23297677961454089,0.002257114120876571,1.766571229104715,,1.5,1,1,1,0,1,,,,,,0.024245806969702244,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.11050910304766148
lshape,3,1,8,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016601107829109948,nan,nan,0.031434192531656524,0.031434192531656524,0.005730609924761876,0.03323510670668934,0.03320221565821988,0.002705616758435386,0.0520155434311263,0.002705616758435386,0.28532156756782007,,1.5,1,1,1,0,1,,,,,,0.0068546769907698035,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0790759630035609
