experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,3,8,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013515034236027115,nan,nan,0.09305706603459171,0.09305706603459171,0.015366120715213337,0.027266523581674498,0.027030068472054247,0.01311239945533075,0.11450938588312641,0.01311239945533075,0.6934676410004174,,1.5,1,1,0,0,1,,,,,,0.004157201969064772,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08537706604693085
lshape,3,3,8,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.01358604822190636,nan,nan,0.061118879433753485,0.061118879433753485,0.010092302706046156,0.027266523581674498,0.027166400670224692,2.2850917313667596,1.5116519875178809,0.01311239945533075,9.154548596283123,,1.5,1,0,0,0,0,,,,,,0.014750713016837835,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09809877502266318
lshape,3,3,8,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01091138594733578,nan,nan,0.07103763787920477,0.07103763787920477,0.01052067741584602,0.02193362353432292,0.0218227718946716,0.007296301638434298,0.08541839168723735,0.007296301638434298,0.5767614134582882,,1.5,1,1,1,0,1,,,,,,0.004013590980321169,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08689502696506679
lshape,3,3,8,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010943254546072496,nan,nan,0.04725865875367197,0.04725865875367197,0.0069990095208173645,0.02193362353432292,0.021884012510031237,0.6518624310014278,0.8073799793166956,0.007296301638434298,5.451584944067702,,1.5,1,1,1,0,1,,,,,,0.015124296071007848,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09139417100232095
lshape,3,3,8,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00795336810202677,nan,nan,0.02900114136728012,0.02900114136728012,0.0036592210562787103,0.0159201484129101,0.015906736204053532,0.0011589905803052309,0.034043950715292,0.0011589905803052309,0.2698151907769576,,1.5,1,1,1,0,1,,,,,,0.002307613962329924,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08577011805027723
lshape,3,3,8,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00795579050313573,nan,nan,0.023284945629721384,0.023284945629721384,0.00293797965616318,0.0159201484129101,0.01591166890778543,0.02082862333722435,0.14432125046999958,0.0011589905803052309,1.1438174744872003,,1.5,1,1,1,0,1,,,,,,0.024359222035855055,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09744974493514746
lshape,3,3,8,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007235618429711487,nan,nan,0.017533277090418013,0.017533277090418013,0.0021095158969225286,0.014475694610775648,0.014471236859422969,0.0004616093126259623,0.021485095127226277,0.0004616093126259623,0.1785737318828475,,1.5,1,1,1,0,1,,,,,,0.0028240240644663572,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09428760595619678
lshape,3,3,8,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007235955096792081,nan,nan,0.01615125184805631,0.01615125184805631,0.0019432375563889438,0.014475694610775648,0.014471913922068272,0.0036822062990112354,0.060681185708679385,0.0004616093126259623,0.5043527023226136,,1.5,1,1,1,0,1,,,,,,0.017219732981175184,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.100022675935179
lshape,3,3,8,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009316034061090479,nan,nan,0.05990490362975961,0.05990490362975961,0.00819171383214947,0.01869927622213302,0.018632068122180965,0.004893284028367471,0.0699520123253611,0.004893284028367471,0.5115496760412285,,1.5,1,1,1,0,1,,,,,,0.0038142839912325144,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08667136402800679
lshape,3,3,8,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009334916872217783,nan,nan,0.03960404326502052,0.03960404326502052,0.005415666654406344,0.01869927622213302,0.018667714190074954,0.2778434414780036,0.527108567069445,0.004893284028367471,3.854674193914104,,1.5,1,1,1,0,1,,,,,,0.014663339941762388,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09959232504479587
lshape,3,3,8,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.00740837503384448,nan,nan,0.033408669940572545,0.033408669940572545,0.004068914529975605,0.014833333556251656,0.014816750067688962,0.0013921508701018855,0.0373115380291658,0.0013921508701018855,0.3063541516560178,,1.5,1,1,1,0,1,,,,,,0.004002192988991737,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08871039096266031
lshape,3,3,8,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007412265815681874,nan,nan,0.024418476314472314,0.024418476314472314,0.002973979306945101,0.014833333556251656,0.014824577093346404,0.027705019098885775,0.16644824750920562,0.0013921508701018855,1.3666579925076765,,1.5,1,1,1,0,1,,,,,,0.014239844982512295,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09922238404396921
lshape,3,3,8,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012793291195491515,nan,nan,0.0825264231627409,0.0825264231627409,0.013246016858381643,0.025762295773097438,0.02558658239098302,0.01047309390847829,0.10233813516220769,0.01047309390847829,0.6375954627249344,,1.5,1,1,0,0,1,,,,,,0.003744196961633861,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08442302898038179
lshape,3,3,8,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012844214305266222,nan,nan,0.055204669356529484,0.055204669356529484,0.008860701250991764,0.025762295773097438,0.025684430304870644,1.3700470196658865,1.1704900767054314,0.01047309390847829,7.292483499812134,,1.5,1,0,0,0,0,,,,,,0.014621666050516069,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0986062380252406
lshape,3,3,8,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.0098790582101178,nan,nan,0.06883894305427446,0.06883894305427446,0.009699291217528081,0.019852335721651085,0.019758116420235602,0.006374169054972865,0.07983839336417577,0.006374169054972865,0.5666383750195247,,1.5,1,1,1,0,1,,,,,,0.003923898912034929,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08662714704405516
lshape,3,3,8,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009905160778306886,nan,nan,0.04663969939476973,0.04663969939476973,0.006571455148159053,0.019852335721651085,0.019808219169701703,0.5182128998820232,0.7198700576368093,0.006374169054972865,5.109145894556096,,1.5,1,1,1,0,1,,,,,,0.014248559018597007,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08854060003068298
lshape,3,3,8,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007034798258032975,nan,nan,0.03735344919188021,0.03735344919188021,0.004433791066674338,0.014089287366425979,0.014069596516065952,0.0016361245681037675,0.04044903667708005,0.0016361245681037675,0.34077181663661493,,1.5,1,1,1,0,1,,,,,,0.003136851009912789,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08884889993350953
lshape,3,3,8,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.0070400494783495315,nan,nan,0.025467840265586128,0.025467840265586128,0.003022989445418894,0.014089287366425979,0.014080029371821833,0.033578724645582606,0.18324498532178884,0.0016361245681037675,1.5437877306244812,,1.5,1,1,1,0,1,,,,,,0.014490838977508247,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09119115292560309
lshape,3,3,8,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019453294641459912,nan,nan,0.0727093192526774,0.0727093192526774,0.014379849644537908,0.03911366691845662,0.03890658928291985,0.012181845682932398,0.11037139884468439,0.012181845682932398,0.5580746303568621,,1.5,1,1,0,0,1,,,,,,0.01268755504861474,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09476572799030691
lshape,3,3,8,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019510870269993673,nan,nan,0.05003672457124794,0.05003672457124794,0.00989585081300573,0.03911366691845662,0.039015676359178755,1.6837144326358795,1.2975802220425061,0.012181845682932398,6.560998685844076,,1.5,1,0,0,0,0,,,,,,0.014277343987487257,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09863849903922528
lshape,3,3,8,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.00782822862180317,nan,nan,0.051726600039743977,0.051726600039743977,0.006481020437524859,0.01569852739234953,0.015656457243606342,0.003322859736985979,0.05764425155196291,0.003322859736985979,0.46007278843847027,,1.5,1,1,1,0,1,,,,,,0.003946769051253796,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08773580403067172
lshape,3,3,8,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007839488825007955,nan,nan,0.03488007735872194,0.03488007735872194,0.00437025619411741,0.01569852739234953,0.015677807666513867,0.13013693603605783,0.3607449736809341,0.003322859736985979,2.87919335385834,,1.5,1,1,1,0,1,,,,,,0.014432327006943524,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0992999121081084
lshape,3,3,8,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005450755736474094,nan,nan,0.02205771825042653,0.02205771825042653,0.002303614525512262,0.010906827551672087,0.010901511472948195,0.0005060901195203862,0.022496446819895495,0.0005060901195203862,0.2154094272689189,,1.5,1,1,1,0,1,,,,,,0.003991195000708103,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07706407899968326
lshape,3,3,8,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005451765504625692,nan,nan,0.01733803338762758,0.01733803338762758,0.0018107106592851296,0.010906827551672087,0.010903517420052055,0.00495745368213757,0.07040918748386157,0.0005060901195203862,0.6741865891886215,,1.5,1,1,1,0,1,,,,,,0.014313726918771863,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10719540494028479
lshape,3,3,8,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005231685416761718,nan,nan,0.018815673473284864,0.018815673473284864,0.0019250082991895108,0.010467083216330211,0.010463370833523443,0.0003702262557029914,0.019241264399799497,0.0003702262557029914,0.18807053887102562,,1.5,1,1,1,0,1,,,,,,0.0037154420278966427,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07535403501242399
lshape,3,3,8,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005232263539590448,nan,nan,0.015600320692246447,0.015600320692246447,0.0015960495299427334,0.010467083216330211,0.010464528618576116,0.003024198727806432,0.05499271522489531,0.0003702262557029914,0.5375171491554729,,1.5,1,1,1,0,1,,,,,,0.02433098608162254,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09663841407746077
lshape,3,3,8,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004901504934930944,nan,nan,0.013803666142826262,0.013803666142826262,0.0013668335276537744,0.00980488158095923,0.009803009869861896,0.00021000521698309277,0.014491556748089308,0.00021000521698309277,0.14635038371045583,,1.5,1,1,1,0,1,,,,,,0.0030522419838234782,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08374467794783413
lshape,3,3,8,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004901692646914462,nan,nan,0.012333449641088495,0.012333449641088495,0.0012212532747925171,0.00980488158095923,0.009803385640978952,0.0011357258379250095,0.03370053171576095,0.00021000521698309277,0.3403420235371393,,1.5,1,1,1,0,1,,,,,,0.02443427999969572,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.11362039798405021
lshape,3,3,8,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011343631208141802,nan,nan,0.06485624519453179,0.06485624519453179,0.00978947854043118,0.022783241497320438,0.02268726241628362,0.006576425379413497,0.08109516249082616,0.006576425379413497,0.5372633200913847,,1.5,1,1,1,0,1,,,,,,0.004452174063771963,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07618252898100764
lshape,3,3,8,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.01137030891957972,nan,nan,0.04374575111989458,0.04374575111989458,0.006603035537113672,0.022783241497320438,0.022738006312031586,0.4755320540822724,0.6895883221765522,0.006576425379413497,4.568589544545686,,1.5,1,1,1,0,1,,,,,,0.024964543990790844,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09797018906101584
lshape,3,3,8,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009316034061090491,nan,nan,0.05990041913901712,0.05990041913901712,0.008191098332169952,0.018699265871745203,0.018632068122180972,0.004893284028367471,0.0699520123253611,0.004893284028367471,0.5115498176172892,,1.5,1,1,1,0,1,,,,,,0.0032549629686400294,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07424020092003047
lshape,3,3,8,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009334129933857955,nan,nan,0.04072349684266098,0.04072349684266098,0.005568745125036567,0.018699265871745203,0.018666289018996824,0.28064835285553963,0.5297625438397279,0.004893284028367471,3.8740834419631556,,1.5,1,1,1,0,1,,,,,,0.024132088059559464,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0972543079406023
lshape,3,3,8,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008519625276727815,nan,nan,0.05612402836900045,0.05612402836900045,0.007337704620957514,0.017093176598290287,0.017039250553455638,0.004079063658991658,0.06386754777656378,0.004079063658991658,0.4885048183913687,,1.5,1,1,1,0,1,,,,,,0.0035332730039954185,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0742314679082483
lshape,3,3,8,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008533890465448255,nan,nan,0.03831464840728888,0.03831464840728888,0.005009290687762033,0.017093176598290287,0.017066161465226465,0.2001533061955913,0.4473849642037507,0.004079063658991658,3.42192112109836,,1.5,1,1,1,0,1,,,,,,0.024726373958401382,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09745963907334954
lshape,3,3,8,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007282123851350178,nan,nan,0.0459718568277447,0.0459718568277447,0.005553876518684919,0.014595142796658347,0.014564247702700372,0.002533009453733392,0.05032901204805626,0.002533009453733392,0.4165951706652162,,1.5,1,1,1,0,1,,,,,,0.002930943970568478,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08466160902753472
lshape,3,3,8,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.0072902511858292844,nan,nan,0.03127357281270788,0.03127357281270788,0.0037781715528848758,0.014595142796658347,0.014579857384823883,0.0748313181256556,0.2735531358359023,0.002533009453733392,2.264318544555337,,1.5,1,1,1,0,1,,,,,,0.023459395044483244,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09623041294980794
lshape,3,3,8,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013097723042085504,nan,nan,0.04798069381328992,0.04798069381328992,0.007774646954733127,0.02625598444723345,0.026195446084171018,0.004418346122124173,0.06647064105395835,0.004418346122124173,0.41021894557430105,,1.5,1,1,1,0,1,,,,,,0.0030769429868087173,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08466447296086699
lshape,3,3,8,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.01311395245262442,nan,nan,0.032276698956478285,0.032276698956478285,0.005230018978619173,0.02625598444723345,0.026225821761028393,0.18491639567001722,0.4300190643099643,0.004418346122124173,2.6538327950663914,,1.5,1,1,1,0,1,,,,,,0.024021761026233435,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0973345231031999
lshape,3,3,8,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.00456522456189441,nan,nan,0.023175281580484552,0.023175281580484552,0.002215072579620243,0.009135364554036279,0.009130449123788818,0.0004669815108500131,0.021609754992827038,0.0004669815108500131,0.22609288808491726,,1.5,1,1,1,0,1,,,,,,0.0034761030692607164,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0738470230717212
lshape,3,3,8,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004566543968273001,nan,nan,0.015745260487701432,0.015745260487701432,0.001504917842925138,0.009135364554036279,0.009133081140594366,0.0036273655629377516,0.06022761462101709,0.0004669815108500131,0.630133721398094,,1.5,1,1,1,0,1,,,,,,0.02411434904206544,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09684205800294876
lshape,3,3,8,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008682024850604163,nan,nan,0.04043954541855451,0.04043954541855451,0.005333198517823436,0.017392538340925266,0.017364049701208327,0.002257114120876571,0.04750909513847397,0.002257114120876571,0.3602427706799178,,1.5,1,1,1,0,1,,,,,,0.0030266480753198266,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08357921906281263
lshape,3,3,8,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008689542779856096,nan,nan,0.02755650960536525,0.02755650960536525,0.0036341737935632413,0.017392538340925266,0.017378703914930717,0.051903220525709226,0.22782278315767548,0.002257114120876571,1.7274905023873568,,1.5,1,1,1,0,1,,,,,,0.024395973072387278,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09752436191774905
lshape,3,3,8,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016601107829109948,nan,nan,0.031434192531656524,0.031434192531656524,0.005730609924761876,0.03323510670668934,0.03320221565821988,0.002705616758435386,0.0520155434311263,0.002705616758435386,0.28532156756782007,,1.5,1,1,1,0,1,,,,,,0.0035921609960496426,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07577560399658978
lshape,3,3,8,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016605560536229337,nan,nan,0.026767385974251885,0.026767385974251885,0.004879827836185113,0.03323510670668934,0.033210746181129056,0.06873981981841573,0.262182798479259,0.002705616758435386,1.4381548690435408,,1.5,1,1,1,0,1,,,,,,0.02409833704587072,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09630534099414945
lshape,3,3,8,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.01219910055061763,nan,nan,0.033921442075106854,0.033921442075106854,0.0053015591878406544,0.024426352214159924,0.02439820110123527,0.002280140157084864,0.047750813156268494,0.002280140157084864,0.30552831443146694,,1.5,1,1,1,0,1,,,,,,0.0031474140705540776,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08443733199965209
lshape,3,3,8,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012204568995796895,nan,nan,0.02646386634499407,0.02646386634499407,0.0041360197321931936,0.024426352214159924,0.024408902809358028,0.05111277221583271,0.22608133982226997,0.002280140157084864,1.44655653201663,,1.5,1,1,1,0,1,,,,,,0.023937253979966044,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09608438494615257
lshape,3,3,8,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010624812752357604,nan,nan,0.034557545661823466,0.034557545661823466,0.005040555764298361,0.02127507336802681,0.02124962550471522,0.002062938499157418,0.045419582771723234,0.002062938499157418,0.3113921120944648,,1.5,1,1,1,0,1,,,,,,0.0029866339173167944,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08357649692334235
lshape,3,3,8,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.01063026007606511,nan,nan,0.02608701443547004,0.02608701443547004,0.00380504600276942,0.02127507336802681,0.021260347481344498,0.04282107728102424,0.20693254282742538,0.002062938499157418,1.418708795630478,,1.5,1,1,1,0,1,,,,,,0.02398792398162186,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10225738398730755
lshape,3,3,8,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007408375033844479,nan,nan,0.033405263604846226,0.033405263604846226,0.004068499188902425,0.01483333008505846,0.01481675006768896,0.001392150870101887,0.03731153802916582,0.001392150870101887,0.3063541875014545,,1.5,1,1,1,0,1,,,,,,0.00624751194845885,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07948483200743794
lshape,3,3,8,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007412494348302981,nan,nan,0.02371462588588589,0.02371462588588589,0.002888255495396062,0.01483333008505846,0.014824968712729907,0.021609482842367824,0.14700164231180488,0.001392150870101887,1.2069877327653882,,1.5,1,1,1,0,1,,,,,,0.02432653191499412,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09702907397877425
