experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,2,8,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007838644551613878,nan,nan,0.03640771379820813,0.03640771379820813,0.004561659514223711,0.01569852739234953,0.01567597741754723,0.18395181368235658,0.42889604064663106,0.003322859736985979,3.423123590955805,,1.5,1,1,1,0,1,,,,,,0.006965478998608887,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.051563403103500605
lshape,3,2,8,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005450755736474094,nan,nan,0.02205771825042653,0.02205771825042653,0.002303614525512262,0.010906827551672087,0.010901511472948195,0.0005060901195203862,0.022496446819895495,0.0005060901195203862,0.2154094272689189,,1.5,1,1,1,0,1,,,,,,0.0011021719546988606,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04488597100134939
lshape,3,2,8,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005451681313250085,nan,nan,0.017795516264882006,0.017795516264882006,0.0018584882303489937,0.010906827551672087,0.010903350883307426,0.0055900297579464095,0.07476650157621667,0.0005060901195203862,0.715909023872614,,1.5,1,1,1,0,1,,,,,,0.007043239078484476,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.051240657921880484
lshape,3,2,8,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005231685416761718,nan,nan,0.018815673473284864,0.018815673473284864,0.0019250082991895108,0.010467083216330211,0.010463370833523443,0.0003702262557029914,0.019241264399799497,0.0003702262557029914,0.18807053887102562,,1.5,1,1,1,0,1,,,,,,0.0011048000305891037,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.047037568991072476
lshape,3,2,8,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005232239043176868,nan,nan,0.015743918837201012,0.015743918837201012,0.0016107408786833585,0.010467083216330211,0.010464479912736963,0.0033881419841828024,0.05820774848920719,0.0003702262557029914,0.5689419571069559,,1.5,1,1,1,0,1,,,,,,0.007150120916776359,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05490665999241173
lshape,3,2,8,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004901504934930944,nan,nan,0.013803666142826262,0.013803666142826262,0.0013668335276537744,0.00980488158095923,0.009803009869861896,0.00021000521698309277,0.014491556748089308,0.00021000521698309277,0.14635038371045583,,1.5,1,1,1,0,1,,,,,,0.0010998699581250548,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04713651502970606
lshape,3,2,8,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004901705360959425,nan,nan,0.012228111599002084,0.012228111599002084,0.001210822743789278,0.00980488158095923,0.009803410919318906,0.0011298292827894919,0.033612933266668234,0.00021000521698309277,0.3394573658802696,,1.5,1,1,1,0,1,,,,,,0.007092087995260954,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05058284697588533
lshape,3,2,8,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011343631208141802,nan,nan,0.06485624519453179,0.06485624519453179,0.00978947854043118,0.022783241497320438,0.02268726241628362,0.006576425379413497,0.08109516249082616,0.006576425379413497,0.5372633200913847,,1.5,1,1,1,0,1,,,,,,0.0011039070086553693,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0450353620108217
lshape,3,2,8,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011370486953179711,nan,nan,0.04369876902681654,0.04369876902681654,0.006595944004284529,0.022783241497320438,0.02273865994157336,0.544224560117195,0.7377157719048678,0.006576425379413497,4.887438568758334,,1.5,1,1,1,0,1,,,,,,0.007208056980744004,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054158241022378206
lshape,3,2,8,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009316034061090491,nan,nan,0.05990041913901712,0.05990041913901712,0.008191098332169952,0.018699265871745203,0.018632068122180972,0.004893284028367471,0.0699520123253611,0.004893284028367471,0.5115498176172892,,1.5,1,1,1,0,1,,,,,,0.0011136800749227405,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04915345297195017
lshape,3,2,8,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009333916310287675,nan,nan,0.04109398931244613,0.04109398931244613,0.005619408213792184,0.018699265871745203,0.01866591573779031,0.33377618408511184,0.5777336618937067,0.004893284028367471,4.224889885918929,,1.5,1,1,1,0,1,,,,,,0.006875872961245477,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05303282802924514
lshape,3,2,8,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008519625276727815,nan,nan,0.05612402836900045,0.05612402836900045,0.007337704620957514,0.017093176598290287,0.017039250553455638,0.004079063658991658,0.06386754777656378,0.004079063658991658,0.4885048183913687,,1.5,1,1,1,0,1,,,,,,0.0011069419560953975,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04787412902805954
lshape,3,2,8,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.00853346635512919,nan,nan,0.03900746509699732,0.03900746509699732,0.005099870148525722,0.017093176598290287,0.01706527583708324,0.24686183726932784,0.4968519269051171,0.004079063658991658,3.8002799351136196,,1.5,1,1,1,0,1,,,,,,0.007065556012094021,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05365210201125592
lshape,3,2,8,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007282123851350178,nan,nan,0.0459718568277447,0.0459718568277447,0.005553876518684919,0.014595142796658347,0.014564247702700372,0.002533009453733392,0.05032901204805626,0.002533009453733392,0.4165951706652162,,1.5,1,1,1,0,1,,,,,,0.0011441130191087723,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04823492805007845
lshape,3,2,8,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007289988799302776,nan,nan,0.03177749309011131,0.03177749309011131,0.003839050342411407,0.014595142796658347,0.014579277149703234,0.09097971668552213,0.30162844143999773,0.002533009453733392,2.496710086802349,,1.5,1,1,1,0,1,,,,,,0.007112281979061663,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05361438205000013
lshape,3,2,8,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013097723042085504,nan,nan,0.04798069381328992,0.04798069381328992,0.007774646954733127,0.02625598444723345,0.026195446084171018,0.004418346122124173,0.06647064105395835,0.004418346122124173,0.41021894557430105,,1.5,1,1,1,0,1,,,,,,0.0011109699262306094,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04880468698684126
lshape,3,2,8,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013113466010396988,nan,nan,0.032879713357513246,0.032879713357513246,0.005327729613961593,0.02625598444723345,0.026224718637775056,0.2078623262808696,0.455919210256455,0.004418346122124173,2.813673747281147,,1.5,1,1,1,0,1,,,,,,0.006986825028434396,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05414438305888325
lshape,3,2,8,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.00456522456189441,nan,nan,0.023175281580484552,0.023175281580484552,0.002215072579620243,0.009135364554036279,0.009130449123788818,0.0004669815108500131,0.021609754992827038,0.0004669815108500131,0.22609288808491726,,1.5,1,1,1,0,1,,,,,,0.001118941931053996,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04610465292353183
lshape,3,2,8,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004566467007624089,nan,nan,0.016252943916194692,0.016252943916194692,0.0015534417686292373,0.009135364554036279,0.009132924871673035,0.004238914582523542,0.06510694726773436,0.0004669815108500131,0.6811839258261179,,1.5,1,1,1,0,1,,,,,,0.007111618993803859,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054928436991758645
lshape,3,2,8,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008682024850604163,nan,nan,0.04043954541855451,0.04043954541855451,0.005333198517823436,0.017392538340925266,0.017364049701208327,0.002257114120876571,0.04750909513847397,0.002257114120876571,0.3602427706799178,,1.5,1,1,1,0,1,,,,,,0.0011401920346543193,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0470687699271366
lshape,3,2,8,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.00868938021993944,nan,nan,0.027854931652458476,0.027854931652458476,0.003673529923875062,0.017392538340925266,0.017378395999361893,0.053755790224782676,0.2318529495710216,0.002257114120876571,1.7580496681810496,,1.5,1,1,1,0,1,,,,,,0.0070786860305815935,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05495286697987467
lshape,3,2,8,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016601107829109948,nan,nan,0.031434192531656524,0.031434192531656524,0.005730609924761876,0.03323510670668934,0.03320221565821988,0.002705616758435386,0.0520155434311263,0.002705616758435386,0.28532156756782007,,1.5,1,1,1,0,1,,,,,,0.001114454003982246,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04826899606268853
lshape,3,2,8,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.01660500246859799,nan,nan,0.027254174892387305,0.027254174892387305,0.004968571881470247,0.03323510670668934,0.03320958194178286,0.07797947814575433,0.2792480584458097,0.002705616758435386,1.5317631715513431,,1.5,1,1,1,0,1,,,,,,0.007048167055472732,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05412580003030598
lshape,3,2,8,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.01219910055061763,nan,nan,0.033921442075106854,0.033921442075106854,0.0053015591878406544,0.024426352214159924,0.02439820110123527,0.002280140157084864,0.047750813156268494,0.002280140157084864,0.30552831443146694,,1.5,1,1,1,0,1,,,,,,0.0011223519686609507,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04753420001361519
lshape,3,2,8,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012204192850859403,nan,nan,0.026929730668088382,0.026929730668088382,0.00420882935145759,0.024426352214159924,0.024408168529144597,0.05619366610934072,0.2370520324935872,0.002280140157084864,1.5167512997799344,,1.5,1,1,1,0,1,,,,,,0.007042606011964381,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05434678203891963
lshape,3,2,8,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010624812752357604,nan,nan,0.034557545661823466,0.034557545661823466,0.005040555764298361,0.02127507336802681,0.02124962550471522,0.002062938499157418,0.045419582771723234,0.002062938499157418,0.3113921120944648,,1.5,1,1,1,0,1,,,,,,0.0011068870080634952,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04694124509114772
lshape,3,2,8,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010629956973916041,nan,nan,0.02654980041035348,0.02654980041035348,0.0038725478599951238,0.02127507336802681,0.02125978922997662,0.045973370001385676,0.21441401540334457,0.002062938499157418,1.4700010225692661,,1.5,1,1,1,0,1,,,,,,0.007044058991596103,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05369884392712265
lshape,3,2,8,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007408375033844479,nan,nan,0.033405263604846226,0.033405263604846226,0.004068499188902425,0.01483333008505846,0.01481675006768896,0.001392150870101887,0.03731153802916582,0.001392150870101887,0.3063541875014545,,1.5,1,1,1,0,1,,,,,,0.0011320250341668725,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04860240197740495
lshape,3,2,8,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007412325245373135,nan,nan,0.024276509135895845,0.024276509135895845,0.0029566884697310326,0.01483333008505846,0.014824718376175484,0.022089298237246348,0.1486246891914205,0.001392150870101887,1.2203140986657364,,1.5,1,1,1,0,1,,,,,,0.006986352964304388,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05233447998762131
lshape,3,2,8,uniform,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004565224561894411,nan,nan,0.023174736666959416,0.023174736666959416,0.002215020469401941,0.009135364324120633,0.009130449123788823,0.00046698151085001495,0.02160975499282708,0.00046698151085001495,0.2260928909300309,,1.5,1,1,1,0,1,,,,,,0.0011754139559343457,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04779366706497967
lshape,3,2,8,positional,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004566502739294701,nan,nan,0.01602562425326368,0.01602562425326368,0.0015317147403246228,0.009135364324120633,0.009132997587303049,0.0037783121749237246,0.0614679768247152,0.00046698151085001495,0.6431110664851585,,1.5,1,1,1,0,1,,,,,,0.007121840957552195,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.052559155970811844
lshape,3,2,8,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.01623541160758241,nan,nan,0.026203387614122234,0.026203387614122234,0.004723386380365793,0.03249316856701235,0.03247082321516485,0.0019861100175498432,0.04456579425467298,0.0019861100175498432,0.247232533429963,,1.5,1,1,1,0,1,,,,,,0.0011048909509554505,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048361559049226344
lshape,3,2,8,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.01623664297750345,nan,nan,0.024760435426564854,0.024760435426564854,0.004463281816383604,0.03249316856701235,0.03247349039078454,0.041394320647473774,0.20345594276765122,0.0019861100175498432,1.1286891440637485,,1.5,1,1,1,0,1,,,,,,0.0069640419678762555,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05280995101202279
lshape,3,2,8,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010274452981994637,nan,nan,0.028996901240635368,0.028996901240635368,0.00415842522849621,0.0205662265293217,0.020548905963989308,0.0014857472415540421,0.03854539196264636,0.0014857472415540421,0.2687788916735251,,1.5,1,1,1,0,1,,,,,,0.001112557016313076,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048208702937699854
lshape,3,2,8,positional,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010277203626453043,nan,nan,0.024053880548160322,0.024053880548160322,0.0034495501048412164,0.0205662265293217,0.020554545208347198,0.025102137959824113,0.15843654237524912,0.0014857472415540421,1.1047857108697383,,1.5,1,1,1,0,1,,,,,,0.006931912968866527,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05239188903942704
lshape,3,2,8,uniform,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009000566364537013,nan,nan,0.029212872895249514,0.029212872895249514,0.003921117724494194,0.018016533128967987,0.018001132729074026,0.0013221187643927856,0.036360951093072164,0.0013221187643927856,0.27089414734910083,,1.5,1,1,1,0,1,,,,,,0.001138026942498982,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0481540480395779
lshape,3,2,8,positional,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009003325449172116,nan,nan,0.023507419864524124,0.023507419864524124,0.0031552994126401598,0.018016533128967987,0.01800676392978301,0.02025009857785397,0.1423028410744282,0.0013221187643927856,1.0601759755826783,,1.5,1,1,1,0,1,,,,,,0.0069732810370624065,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05287748004775494
lshape,3,2,8,uniform,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025659223285982176,nan,nan,0.007861847674200426,0.007861847674200426,0.0005632157930537999,0.005132162495625553,0.00513184465719644,5.34779721455106e-05,0.00731286347100167,5.34779721455106e-05,0.10207920193343706,,1.5,1,1,1,0,1,,,,,,0.0011315899901092052,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04853855399414897
lshape,3,2,8,positional,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025658533768051013,nan,nan,0.009415461242848,0.009415461242848,0.0006745152908851388,0.005132162495625553,0.005131706829110314,0.00017109787042669724,0.013080438464619495,5.34779721455106e-05,0.18258794584399618,,1.5,1,1,1,0,1,,,,,,0.006942506995983422,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05296614789403975
lshape,3,2,8,uniform,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006073914794784984,nan,nan,0.023183000464490785,0.023183000464490785,0.0025558533474767365,0.012154373382049381,0.012147829589569963,0.0006095776591702243,0.024689626549833116,0.0006095776591702243,0.22394853927670236,,1.5,1,1,1,0,1,,,,,,0.0011214950354769826,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.047941001947037876
lshape,3,2,8,positional,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006075131636272416,nan,nan,0.018348604977521794,0.018348604977521794,0.0020228763539541887,0.012154373382049381,0.01215025380440693,0.00556370447119767,0.07459024380706682,0.0006095776591702243,0.6765746784857147,,1.5,1,1,1,0,1,,,,,,0.006861800909973681,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05324046197347343
lshape,3,2,8,uniform,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.0044474284664807,nan,nan,0.019112982399918443,0.019112982399918443,0.001802924046070657,0.008898113525994466,0.008894856932961404,0.0003268543551915965,0.018079113783357758,0.0003268543551915965,0.1916585361987555,,1.5,1,1,1,0,1,,,,,,0.0011085139121860266,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04788524401374161
lshape,3,2,8,positional,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004448088553352271,nan,nan,0.014716083622439863,0.014716083622439863,0.0013881654088163983,0.008898113525994466,0.008896171020377486,0.0023820358623786947,0.048806104765476775,0.0003268543551915965,0.517398513500427,,1.5,1,1,1,0,1,,,,,,0.00703061802778393,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.056948355049826205
lshape,3,2,8,uniform,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.00369232729504533,nan,nan,0.01575603982755444,0.01575603982755444,0.0013541481581049932,0.007386491915607194,0.00738465459009066,0.00019298983948916695,0.013892078299850133,0.00019298983948916695,0.16163972728527123,,1.5,1,1,1,0,1,,,,,,0.0012401069980114698,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04613640205934644
lshape,3,2,8,positional,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.0036926351456237246,nan,nan,0.012835899928838775,0.012835899928838775,0.0011031776027793229,0.007386491915607194,0.007385270604417938,0.0012338033855699693,0.0351255375128975,0.00019298983948916695,0.4086992731961903,,1.5,1,1,1,0,1,,,,,,0.007302831974811852,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054876134963706136
lshape,3,2,8,uniform,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015668930647441442,nan,nan,0.01842515918983941,0.01842515918983941,0.003262269019278875,0.03134852028261869,0.03133786129488289,0.0011452166301316102,0.033841049483306664,0.0011452166301316102,0.19113283429304329,,1.5,1,1,1,0,1,,,,,,0.0011449819430708885,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04785244003869593
lshape,3,2,8,positional,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015668051061469294,nan,nan,0.019886273443690573,0.019886273443690573,0.00352096679848688,0.03134852028261869,0.03133609830127333,0.01362383691935726,0.11672119310286912,0.0011452166301316102,0.6592364244147288,,1.5,1,1,1,0,1,,,,,,0.0070301019586622715,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05220931605435908
lshape,3,2,8,uniform,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011290481592337595,nan,nan,0.019984756587222825,0.019984756587222825,0.0030037029381423577,0.022590000098503083,0.022580963184675205,0.0009085410042031193,0.030142013937411668,0.0009085410042031193,0.20054606730197924,,1.5,1,1,1,0,1,,,,,,0.0011527820024639368,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04862642497755587
lshape,3,2,8,positional,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011290730535164939,nan,nan,0.01941143788622555,0.01941143788622555,0.0029175333088470737,0.022590000098503083,0.022581444174502297,0.010271368507827998,0.1013477602506735,0.0009085410042031193,0.6743044705088391,,1.5,1,1,1,0,1,,,,,,0.006964931031689048,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05366349802352488
lshape,3,2,8,uniform,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009731138770110278,nan,nan,0.02047580285677767,0.02047580285677767,0.002857123288202339,0.019470454225228973,0.019462277540220563,0.000805136236497861,0.02837492266946046,0.000805136236497861,0.203351155707999,,1.5,1,1,1,0,1,,,,,,0.0011640660231932998,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04808366799261421
