experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,8,positional,13.234339178233782,0.3666666666666667,0.4555555555555556,,,0.08972419040158802,0.023169561779302468,-83.52388923813301,,,,,,,,12.32232624178676,3.5103171141346703,153.2560707230821,11.719027605033801,,1.5,1,1,1,0,1,,,,,,0.0017475840004408383,0.013854750000064087,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.13750266666824,v2,0.016763374999754888
arctan,3,3,8,uniform,13.234339178233782,0.3666666666666667,0.5444444444444445,,,4.062679377536847,0.16251589721914053,-74.88008465421527,,,,,,,,135.05572846048585,11.621347962284146,135.05572846048585,5.765675951503417,,1.5,1,1,1,0,1,,,,,,0.00019299999985378236,0.014297917000476446,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596716,v2,0.015467208999325521
arctan,3,3,8,positional,13.234339178233782,0.3666666666666667,0.5444444444444445,,,0.043746130429005436,0.016863953529242817,-76.88955127776914,,,,,,,,6.250952919643769,2.5001905766648607,135.05572846048585,11.953725873372528,,1.5,1,1,1,0,1,,,,,,0.0018316659998163232,0.01560545899974386,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596716,v2,0.018507417000364512
arctan,3,3,8,uniform,13.234339178233782,0.4555555555555556,0.7222222222222222,,,2.728925013885366,0.15484720781402278,-55.54111685181717,,,,,,,,94.33668543341491,9.712707420354786,94.33668543341491,5.879555651402279,,1.5,1,1,1,0,1,,,,,,0.00018779099991661496,0.019174084000042058,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,113.81115871751999,v2,0.0210815829996136
arctan,3,3,8,positional,13.234339178233782,0.4555555555555556,0.7222222222222222,,,0.03938458997635361,0.018602475523314982,-56.88588706377149,,,,,,,,3.652695227157804,1.9112025604728045,94.33668543341491,9.63038288877032,,1.5,1,1,1,0,1,,,,,,0.001834916999541747,0.02150637500017183,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,113.81115871751999,v2,0.024386249999224674
arctan,3,3,8,uniform,13.234339178233782,0.5444444444444445,0.3666666666666667,,,4.06267937753684,0.16251589721913998,-74.88008465421527,,,,,,,,135.05572846048588,11.621347962284146,135.05572846048588,5.765675951503423,,1.5,1,1,1,0,1,,,,,,0.00021191600080783246,0.022214541999346693,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596795,v2,0.02368404200024088
arctan,3,3,8,positional,13.234339178233782,0.5444444444444445,0.3666666666666667,,,0.05415603892557236,0.018763464111427042,-76.88434632352086,,,,,,,,6.862049907727735,2.619551470715499,135.05572846048588,11.256502971111969,,1.5,1,1,1,0,1,,,,,,0.001998417000322661,0.021656625000105123,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596795,v2,0.02453716699983488
arctan,3,3,8,uniform,13.234339178233782,0.5444444444444445,0.5444444444444445,,,1.7223801613220695,0.11581590643750539,-63.342885572120665,,,,,,,,66.20875553759204,8.136876276409273,66.20875553759204,6.2000216380785345,,1.5,1,1,1,0,1,,,,,,0.0001992090001294855,0.021762957999271748,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,128.40815130556342,v2,0.0227506249993894
arctan,3,3,8,positional,13.234339178233782,0.5444444444444445,0.5444444444444445,,,0.03223518027581694,0.01584414305477265,-64.18795806264372,,,,,,,,4.6455570463246545,2.1553554338727183,66.20875553759204,12.004770090089849,,1.5,1,1,1,0,1,,,,,,0.0018599580007503391,0.0228457499997603,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,128.40815130556342,v2,0.026660749999791733
arctan,3,3,8,uniform,13.234339178233782,0.5444444444444445,0.9,,,0.6547396381777912,0.09530443046021755,-35.71492690097324,,,,,,,,66.23183779936848,8.138294526457523,66.23183779936848,10.057709462234964,,1.5,1,1,1,0,1,,,,,,0.0001854169995567645,0.021320625000043947,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,72.08459344012431,v2,0.022483707999526814
arctan,3,3,8,positional,13.234339178233782,0.5444444444444445,0.9,,,0.012807155464851748,0.013329231599520187,-36.03589314232979,,,,,,,,0.7554817497018037,0.8691845314441599,66.23183779936848,7.680431993317605,,1.5,1,1,1,0,1,,,,,,0.0018420830001559807,0.02113416700012749,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,72.08459344012431,v2,0.02437633299996378
arctan,3,3,8,uniform,13.234339178233782,0.6333333333333333,0.7222222222222222,,,3.093655354729721,0.18889928444154103,-41.802394443740965,,,,,,,,100.08976313916837,10.004487150232558,100.08976313916837,5.6879905445367465,,1.5,1,1,1,0,1,,,,,,0.00020533299993985565,0.022585083000194572,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.69844424221134,v2,0.024010290999285644
arctan,3,3,8,positional,13.234339178233782,0.6333333333333333,0.7222222222222222,,,0.016936448228804798,0.013976728122182747,-43.34075389699135,,,,,,,,1.7834957269074727,1.33547584287679,100.08976313916837,10.261831213727499,,1.5,1,1,1,0,1,,,,,,0.0022214999999050633,0.020087625000087428,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.69844424221134,v2,0.023654000000533415
arctan,3,3,8,uniform,13.234339178233782,0.6333333333333333,0.9,,,0.9086513678584389,0.12415065581605617,-29.021722174501857,,,,,,,,64.55111702183709,8.03437097860418,64.55111702183709,8.428557202323077,,1.5,1,1,1,0,1,,,,,,0.00020066700017196126,0.02042075000008481,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,58.95209571686243,v2,0.02187725000021601
arctan,3,3,8,positional,13.234339178233782,0.6333333333333333,0.9,,,0.004912523318210527,0.009128568695091464,-29.473591596771975,,,,,,,,0.4313966657941676,0.6568079367624661,64.55111702183709,9.371003059372768,,1.5,1,1,1,0,1,,,,,,0.0018836250001186272,0.02309566599979007,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,58.95209571686243,v2,0.026084792000801826
arctan,3,3,8,uniform,13.234339178233782,0.7222222222222222,0.3666666666666667,,,4.220606141157547,0.18310301788284297,-60.833622710576044,,,,,,,,138.04066218116378,11.749070694364034,138.04066218116378,5.718947420604933,,1.5,1,1,1,0,1,,,,,,0.00019250000059400918,0.0205457079991902,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.88785156230938,v2,0.022026167000149144
arctan,3,3,8,positional,13.234339178233782,0.7222222222222222,0.3666666666666667,,,0.03665174820202924,0.0170630017861976,-62.92559990705366,,,,,,,,4.205977193512311,2.0508479206202277,138.04066218116378,10.712383442829408,,1.5,1,1,1,0,1,,,,,,0.0017155830000774586,0.0195072499991511,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.88785156230938,v2,0.021965207999528502
arctan,3,3,8,uniform,13.234339178233782,0.9,0.3666666666666667,,,1.2135804790056222,0.11230579199554046,-47.5030900821757,,,,,,,,100.69023625468739,10.034452464120172,100.69023625468739,9.108762718331866,,1.5,1,1,1,0,1,,,,,,0.00017720800042297924,0.020401582999511447,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.21976064335713,v2,0.021297041999787325
arctan,3,3,8,positional,13.234339178233782,0.9,0.3666666666666667,,,0.021116699435435992,0.014814291401828376,-48.09932197196081,,,,,,,,1.2059272209543856,1.098147176363162,100.69023625468739,7.556967074325926,,1.5,1,1,1,0,1,,,,,,0.0018601669999043224,0.02152295799987769,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.21976064335713,v2,0.024805707999803417
arctan,3,3,8,uniform,14.367104499535348,0.1,0.1,,,2.165771988726232,0.10346746021967657,-100.06927357557997,,,,,,,,258.9647370285836,16.092381334923168,258.9647370285836,10.934878179469889,,1.5,1,1,1,0,1,,,,,,0.0002994999995280523,0.022123415999885765,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.30431913988696,v2,0.023887083999397873
arctan,3,3,8,positional,14.367104499535348,0.1,0.1,,,0.037933448297717026,0.013693314544685612,-101.13319284579396,,,,,,,,7.676612947153846,2.770670126008119,258.9647370285836,14.225700474858245,,1.5,1,1,1,0,1,,,,,,0.001825291999921319,0.020177667000098154,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.30431913988696,v2,0.023391499999888765
arctan,3,3,8,uniform,14.367104499535348,0.18888888888888888,0.8111111111111111,,,1.0194214775611838,0.085046871324081,-69.96074829645165,,,,,,,,71.4143397665024,8.450700548859981,71.4143397665024,8.369814312420162,,1.5,1,1,1,0,1,,,,,,0.00016870799936441472,0.020348917000774236,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,140.94091807046397,v2,0.021425625000119908
arctan,3,3,8,positional,14.367104499535348,0.18888888888888888,0.8111111111111111,,,0.02456949818789711,0.013203211954424202,-70.45817428613829,,,,,,,,3.748065135566424,1.9359920287972323,71.4143397665024,12.351093846324305,,1.5,1,1,1,0,1,,,,,,0.0018722499999057618,0.023088042000381392,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,140.94091807046397,v2,0.025999291000516678
arctan,3,3,8,uniform,14.367104499535348,0.5444444444444445,0.2777777777777778,,,4.777093958223187,0.16188974980752205,-88.74852756952494,,,,,,,,176.42381095389842,13.28246253350253,176.42381095389842,6.07710454899303,,1.5,1,1,1,0,1,,,,,,0.0001940829997693072,0.020016709000628907,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.27414909727239,v2,0.021039041000221914
arctan,3,3,8,positional,14.367104499535348,0.5444444444444445,0.2777777777777778,,,0.13011392841912672,0.026717717585842096,-91.07201758442707,,,,,,,,16.549037553669905,4.068050829779528,176.42381095389842,11.277802272268666,,1.5,1,1,1,0,1,,,,,,0.0023631669992028037,0.01983654200012097,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.27414909727239,v2,0.023084334000486706
arctan,3,3,8,uniform,14.367104499535348,0.5444444444444445,0.3666666666666667,,,5.952065464701,0.18641101515643724,-82.66749746762925,,,,,,,,205.2987155180222,14.328248864324705,205.2987155180222,5.872990068973374,,1.5,1,1,1,0,1,,,,,,0.00017879200004244922,0.02045904100032203,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,171.28706039995888,v2,0.022362124999744992
arctan,3,3,8,positional,14.367104499535348,0.5444444444444445,0.3666666666666667,,,0.0696501637442984,0.0201650263021351,-85.6087051181076,,,,,,,,9.547980744261512,3.0899807028946817,205.2987155180222,11.708323039212722,,1.5,1,1,1,0,1,,,,,,0.0022146669998619473,0.019108790999780467,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,171.28706039995888,v2,0.022764290999475634
arctan,3,3,8,uniform,14.367104499535348,0.5444444444444445,0.4555555555555556,,,2.934388801345899,0.13641502134424513,-77.37582908073168,,,,,,,,118.25125633167664,10.874339351504377,118.25125633167664,6.348104297287945,,1.5,1,1,1,0,1,,,,,,0.00021966599979350576,0.02241691700055526,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,157.68604696280943,v2,0.0243741249996674
arctan,3,3,8,positional,14.367104499535348,0.5444444444444445,0.4555555555555556,,,0.10815370537612787,0.026189310734262707,-78.78894662871649,,,,,,,,13.264824991347195,3.642090744523974,118.25125633167664,11.07465129855429,,1.5,1,1,1,0,1,,,,,,0.0018231670001114253,0.021136625000508502,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,157.68604696280943,v2,0.024263583999527327
arctan,3,3,8,uniform,14.367104499535348,0.5444444444444445,0.9,,,0.9697607453423607,0.1096313918372381,-39.85779998390587,,,,,,,,100.40987483206372,10.020472784857196,100.40987483206372,10.17550360811241,,1.5,1,1,1,0,1,,,,,,0.0001808340002753539,0.02315229099986027,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,80.68536071315448,v2,0.024606166999546986
arctan,3,3,8,positional,14.367104499535348,0.5444444444444445,0.9,,,0.017895407913891367,0.014892699573747541,-40.33373265262025,,,,,,,,1.190155975584399,1.0909427004129955,100.40987483206372,8.155134715511188,,1.5,1,1,1,0,1,,,,,,0.0018746249998002895,0.021821291999913228,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,80.68536071315448,v2,0.024786375000076077
arctan,3,3,8,uniform,14.367104499535348,0.7222222222222222,0.4555555555555556,,,4.0359851932957085,0.1784659140567918,-61.34110852678092,,,,,,,,143.60494696842645,11.98352815194367,143.60494696842645,5.964992724897645,,1.5,1,1,1,0,1,,,,,,0.00019683400023495778,0.020338125000307627,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.718202246857,v2,0.021592000000055123
arctan,3,3,8,positional,14.367104499535348,0.7222222222222222,0.4555555555555556,,,0.06447861002593933,0.022557363181897466,-63.32686181841559,,,,,,,,6.3141996277350545,2.512807121076955,143.60494696842645,9.895809374318143,,1.5,1,1,1,0,1,,,,,,0.0018717920002018218,0.020594624999830557,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.718202246857,v2,0.024191750000682077
arctan,3,3,8,uniform,14.367104499535348,0.7222222222222222,0.7222222222222222,,,3.1065966426379137,0.1957272185096503,-38.993113226330664,,,,,,,,107.84439051652068,10.384815381918,107.84439051652068,5.891913277849221,,1.5,1,1,1,0,1,,,,,,0.000210000000151922,0.021131958999831113,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.09282309529954,v2,0.02221366699995997
arctan,3,3,8,positional,14.367104499535348,0.7222222222222222,0.7222222222222222,,,0.018049150596206515,0.014918912759717996,-40.53738697235128,,,,,,,,1.8180995423329824,1.3483692158800507,107.84439051652068,10.036457374521106,,1.5,1,1,1,0,1,,,,,,0.001976083000045037,0.016020459000174014,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.09282309529954,v2,0.01920074999998178
arctan,3,3,8,uniform,14.367104499535348,0.8111111111111111,0.2777777777777778,,,1.7868507424933755,0.11471172979342024,-67.00232990366833,,,,,,,,90.08113701362458,9.49110831323848,90.08113701362458,7.100236113927275,,1.5,1,1,1,0,1,,,,,,0.00020037500053149415,0.01481333299943799,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,135.7915105498292,v2,0.015693457999987004
arctan,3,3,8,positional,14.367104499535348,0.8111111111111111,0.2777777777777778,,,0.0707206201896467,0.022821107701072492,-67.86039496482002,,,,,,,,4.620379900736178,2.1495068971129583,90.08113701362458,8.08287407126557,,1.5,1,1,1,0,1,,,,,,0.0017233749995284597,0.015354500000285043,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,135.7915105498292,v2,0.017991790999985824
arctan,3,3,8,uniform,14.367104499535348,0.8111111111111111,0.7222222222222222,,,1.284100759004916,0.1395014534163895,-32.35017741714554,,,,,,,,55.26936847381848,7.434337124035907,55.26936847381848,6.560587010902414,,1.5,1,1,1,0,1,,,,,,0.00017025000033754623,0.021434416999909445,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.022497457999634207
arctan,3,3,8,positional,14.367104499535348,0.8111111111111111,0.7222222222222222,,,0.012561937381303696,0.013797725263924445,-32.985946827957235,,,,,,,,1.037963842517078,1.018805105266497,55.26936847381848,9.089977337264054,,1.5,1,1,1,0,1,,,,,,0.0018493329998818808,0.02132220800012874,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.023940250000123342
arctan,3,3,8,uniform,15.334635038814639,0.1,0.4555555555555556,,,3.9696015187041622,0.13837032250550454,-101.67992690062191,,,,,,,,261.13465509241234,16.159661354509023,261.13465509241234,8.110708607261081,,1.5,1,1,1,0,1,,,,,,0.00018900000031862874,0.021255624999866995,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.022279666000031284
arctan,3,3,8,positional,15.334635038814639,0.1,0.4555555555555556,,,0.08948976995214147,0.02077572520957855,-103.61998277499738,,,,,,,,21.340584188230043,4.619587014899714,261.13465509241234,15.442458969614774,,1.5,1,1,1,0,1,,,,,,0.0026303330005248426,0.02457762499943783,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.02810358299939253
arctan,3,3,8,uniform,15.334635038814639,0.18888888888888888,0.3666666666666667,,,9.872841879344206,0.20478800067937997,-112.77081832080451,,,,,,,,362.1818719532398,19.03107647909702,362.1818719532398,6.056786480384512,,1.5,1,1,1,0,1,,,,,,0.00019520899968483718,0.021542915999816614,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.022534374999850115
arctan,3,3,8,positional,15.334635038814639,0.18888888888888888,0.3666666666666667,,,0.29419698202099187,0.035351066617223544,-117.56014076946592,,,,,,,,48.99810433247089,6.999864593866862,362.1818719532398,12.905372140736263,,1.5,1,1,1,0,1,,,,,,0.0018752500000118744,0.025093000000197208,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.02783445800014306
arctan,3,3,8,uniform,15.334635038814639,0.18888888888888888,0.5444444444444445,,,3.8113459570473207,0.13648933225312368,-100.38851466511515,,,,,,,,181.64813221724046,13.477690166242896,181.64813221724046,6.903610530165661,,1.5,1,1,1,0,1,,,,,,0.00017854200086730998,0.022109332999207254,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.023744624999380903
arctan,3,3,8,positional,15.334635038814639,0.18888888888888888,0.5444444444444445,,,0.20628928337097546,0.03175395732985241,-102.19104300195349,,,,,,,,27.573146534939287,5.251013857812535,181.64813221724046,11.561251021827413,,1.5,1,1,1,0,1,,,,,,0.0018270420005137566,0.02051770799971564,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.023729458999696362
arctan,3,3,8,uniform,15.334635038814639,0.2777777777777778,0.18888888888888888,,,7.146164077836243,0.16991945785174223,-120.18020990438552,,,,,,,,293.3810764034222,17.128370512206413,293.3810764034222,6.407366364594238,,1.5,1,1,1,0,1,,,,,,0.00021791700055473484,0.023163457999544335,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.02529441700062307
arctan,3,3,8,positional,15.334635038814639,0.2777777777777778,0.18888888888888888,,,0.2239951184944405,0.030083329390272685,-123.64129438405644,,,,,,,,43.014996188548444,6.558581873282398,293.3810764034222,13.85768443514486,,1.5,1,1,1,0,1,,,,,,0.0018681249994187965,0.021984625000186497,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.02465974999995524
arctan,3,3,8,uniform,15.334635038814639,0.2777777777777778,0.6333333333333333,,,11.172624050037093,0.24787652247640865,-85.3326356250589,,,,,,,,371.5643301946635,19.27600399965365,371.5643301946635,5.766860089534652,,1.5,1,1,1,0,1,,,,,,0.00021025000023655593,0.02014000000053784,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.021313958000064304
arctan,3,3,8,positional,15.334635038814639,0.2777777777777778,0.6333333333333333,,,0.1967634781484806,0.032895011871341015,-90.82056591100337,,,,,,,,20.96725697200415,4.57900174404904,371.5643301946635,10.322824965946467,,1.5,1,1,1,0,1,,,,,,0.0020484169999690494,0.02223316699928546,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.025455375000092317
arctan,3,3,8,uniform,15.334635038814639,0.2777777777777778,0.8111111111111111,,,2.5491052835564822,0.13115024399564978,-72.82568003435772,,,,,,,,133.0745014923861,11.535792191799665,133.0745014923861,7.225260959364813,,1.5,1,1,1,0,1,,,,,,0.00022104100025899243,0.02231262500026787,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.023728417000711488
arctan,3,3,8,positional,15.334635038814639,0.2777777777777778,0.8111111111111111,,,0.13218348913804132,0.029865089599462685,-74.03414093156698,,,,,,,,7.362996260182909,2.713484155137617,133.0745014923861,7.463433786748296,,1.5,1,1,1,0,1,,,,,,0.0018945000001622248,0.020710624999992433,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.024441749999823514
arctan,3,3,8,uniform,15.334635038814639,0.3666666666666667,0.6333333333333333,,,11.6967100689271,0.2626322357461188,-78.94028467646905,,,,,,,,381.5985295845123,19.534547079072816,381.5985295845123,5.711780162573466,,1.5,1,1,1,0,1,,,,,,0.0003121250001640874,0.022159457999805454,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.023410832999616105
arctan,3,3,8,positional,15.334635038814639,0.3666666666666667,0.6333333333333333,,,0.08926389058705579,0.022943204394072658,-84.74400776563915,,,,,,,,11.639041419182336,3.4116039364472446,381.5985295845123,11.418806168527825,,1.5,1,1,1,0,1,,,,,,0.0020175839999865275,0.02216366599986941,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.02572008300012385
arctan,3,3,8,uniform,15.334635038814639,0.4555555555555556,0.1,,,3.96960151870417,0.1383703225055048,-101.67992690062191,,,,,,,,261.13465509241246,16.159661354509026,261.13465509241246,8.110708607261074,,1.5,1,1,1,0,1,,,,,,0.0002134160004061414,0.023019666999971378,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.024667708000379207
arctan,3,3,8,positional,15.334635038814639,0.4555555555555556,0.1,,,0.11015548745131397,0.02305008678848674,-103.6096499162478,,,,,,,,24.21986478414429,4.921368182136375,261.13465509241246,14.828007219024519,,1.5,1,1,1,0,1,,,,,,0.0022202919999472215,0.02155416699952184,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.024852708999787865
arctan,3,3,8,uniform,15.334635038814639,0.4555555555555556,0.7222222222222222,,,5.418734011633056,0.19827957428223203,-66.2053349404486,,,,,,,,198.06098089971795,14.073413974573404,198.06098089971795,6.045755032910789,,1.5,1,1,1,0,1,,,,,,0.00022183399960340466,0.020656458000303246,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.021834250000210886
arctan,3,3,8,positional,15.334635038814639,0.4555555555555556,0.7222222222222222,,,0.06759209842824362,0.02214506838987706,-68.88090589705062,,,,,,,,7.269944099504192,2.696283386349475,198.06098089971795,10.370926848514552,,1.5,1,1,1,0,1,,,,,,0.0018115829998350819,0.021099916999446577,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.02489895799953956
arctan,3,3,8,uniform,15.334635038814639,0.4555555555555556,0.9,,,1.5210939628478632,0.12114136595334012,-51.06466824021552,,,,,,,,164.73431644690712,12.834886693964506,164.73431644690712,10.406723547321151,,1.5,1,1,1,0,1,,,,,,0.0001722919996609562,0.017915749999701802,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.01965104199916823
arctan,3,3,8,positional,15.334635038814639,0.4555555555555556,0.9,,,0.015565304479794451,0.012254433947403089,-51.81743256939961,,,,,,,,1.8485021433357314,1.3595963163144167,164.73431644690712,10.897607679212749,,1.5,1,1,1,0,1,,,,,,0.0016733749998820713,0.01802070800022193,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.020865333000074315
arctan,3,3,8,uniform,15.334635038814639,0.6333333333333333,0.3666666666666667,,,11.696710068927036,0.262632235746118,-78.94028467646902,,,,,,,,381.5985295845123,19.534547079072816,381.5985295845123,5.711780162573481,,1.5,1,1,1,0,1,,,,,,0.0001663330003793817,0.020697999999356398,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.57727942186506,v2,0.021942458000012266
