experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,8,uniform,16.161033346420375,0.18888888888888888,0.4555555555555556,,,5.236014342522199,0.1487245868644257,-115.74208357388522,,,,,,,,261.86645376889936,16.182288273569327,261.86645376889936,7.071955508218512,,1.5,1,1,1,0,1,,,,,,0.0001549159997011884,0.013457375000143657,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.014500499999485328
arctan,3,1,8,positional,16.161033346420375,0.18888888888888888,0.4555555555555556,,,0.3191752548723854,0.036719517372737494,-118.20050311770974,,,,,,,,49.35575534651663,7.025365139728798,261.86645376889936,12.43524351910121,,1.5,1,1,1,0,1,,,,,,0.0014879170003041509,0.01348920799955522,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.015858208000281593
arctan,3,1,8,uniform,16.161033346420375,0.18888888888888888,0.6333333333333333,,,11.708193244551701,0.24088311426805464,-95.03568257183338,,,,,,,,421.064019680018,20.519844533524566,421.064019680018,5.996932010780213,,1.5,1,1,1,0,1,,,,,,0.00017704200035950635,0.014377957999386126,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.0151733749999039
arctan,3,1,8,positional,16.161033346420375,0.18888888888888888,0.6333333333333333,,,0.11774388323283046,0.024156309973876303,-100.8309072524929,,,,,,,,19.066750549575367,4.366549043532589,421.064019680018,12.72533326441668,,1.5,1,1,1,0,1,,,,,,0.0014627499995185644,0.013140750000275148,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.015719291999630514
arctan,3,1,8,uniform,16.161033346420375,0.18888888888888888,0.7222222222222222,,,8.050279436345505,0.2092390268514364,-87.91297141283164,,,,,,,,310.53637506507107,17.62204230686872,310.53637506507107,6.21084601230082,,1.5,1,1,1,0,1,,,,,,0.00015891600014583673,0.014541792000272835,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.015462540999578778
arctan,3,1,8,positional,16.161033346420375,0.18888888888888888,0.7222222222222222,,,0.0711159824721796,0.01966621672355123,-91.90255313976802,,,,,,,,12.734663099565653,3.568565972427251,310.53637506507107,13.38166405893903,,1.5,1,1,1,0,1,,,,,,0.0015562079997835099,0.01242191700021067,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.014564625000275555
arctan,3,1,8,uniform,16.161033346420375,0.18888888888888888,0.9,,,2.25978455284456,0.12411472780713369,-72.2184666644553,,,,,,,,277.5321603769098,16.65929651506659,277.5321603769098,11.08212744756169,,1.5,1,1,1,0,1,,,,,,0.00015758299923618324,0.014378500000020722,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.015173792000496178
arctan,3,1,8,positional,16.161033346420375,0.18888888888888888,0.9,,,0.050167390943497425,0.018492709992280237,-73.32327524540611,,,,,,,,5.548123760065519,2.3554455544685213,277.5321603769098,10.516284155474425,,1.5,1,1,1,0,1,,,,,,0.001541541999358742,0.014228375000129745,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.01661816700016061
arctan,3,1,8,uniform,16.161033346420375,0.2777777777777778,0.4555555555555556,,,9.149537663999151,0.199546397683253,-110.3150036589098,,,,,,,,355.47811040024186,18.85412714501103,355.47811040024186,6.233139645969598,,1.5,1,1,1,0,1,,,,,,0.0001682090005488135,0.01440237499991781,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.015611709000040719
arctan,3,1,8,positional,16.161033346420375,0.2777777777777778,0.4555555555555556,,,0.30578228292801146,0.03647963437012472,-114.73688134944513,,,,,,,,47.48731006504182,6.891103689906416,355.47811040024186,12.461853039860708,,1.5,1,1,1,0,1,,,,,,0.0015084590004335041,0.015552040999864403,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.01802570900053979
arctan,3,1,8,uniform,16.161033346420375,0.2777777777777778,0.7222222222222222,,,9.612540587781755,0.2332279526966401,-83.55195633456894,,,,,,,,345.5415257754739,18.588747289031446,345.5415257754739,5.995577622650693,,1.5,1,1,1,0,1,,,,,,0.00016837499970279168,0.01570304200049577,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.01675466599954234
arctan,3,1,8,positional,16.161033346420375,0.2777777777777778,0.7222222222222222,,,0.12845205186390465,0.026960753748581638,-88.29400060252749,,,,,,,,14.06769884266578,3.7506931149676563,345.5415257754739,10.465042785467636,,1.5,1,1,1,0,1,,,,,,0.001795250000213855,0.014862459000141826,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.017560332999892125
arctan,3,1,8,uniform,16.161033346420375,0.3666666666666667,0.2777777777777778,,,16.571464674885416,0.2596793142698738,-114.58719028953274,,,,,,,,566.6807728829789,23.805057716438725,566.6807728829789,5.847749912085944,,1.5,1,1,1,0,1,,,,,,0.00017158299942821031,0.013830833000611165,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.014898083999469236
arctan,3,1,8,positional,16.161033346420375,0.3666666666666667,0.2777777777777778,,,0.2472462292658429,0.031719165024012834,-122.74929951234274,,,,,,,,40.55753084171486,6.368479476430371,566.6807728829789,12.807693179372727,,1.5,1,1,1,0,1,,,,,,0.001547875000142085,0.01671779099979176,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.019418083999880764
arctan,3,1,8,uniform,16.161033346420375,0.3666666666666667,0.7222222222222222,,,10.08167400505684,0.24841531427370084,-76.64484197108703,,,,,,,,352.5109781077488,18.775275713228524,352.5109781077488,5.913165007148373,,1.5,1,1,1,0,1,,,,,,0.0001867080000010901,0.014456124999924214,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.01590645800024504
arctan,3,1,8,positional,16.161033346420375,0.3666666666666667,0.7222222222222222,,,0.1284941572189689,0.02804488933674407,-81.6214318950056,,,,,,,,13.119544950727038,3.622091239978231,352.5109781077488,10.104566718830284,,1.5,1,1,1,0,1,,,,,,0.0015667080006096512,0.015636209000149393,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.01837183399948117
arctan,3,1,8,uniform,16.161033346420375,0.6333333333333333,0.3666666666666667,,,14.392623343190788,0.28171664400757523,-83.47814293239685,,,,,,,,479.0621128911358,21.88748758745818,479.0621128911358,5.7693373318511725,,1.5,1,1,1,0,1,,,,,,0.0001642500001253211,0.015255792000061774,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.01628595799957111
arctan,3,1,8,positional,16.161033346420375,0.6333333333333333,0.3666666666666667,,,0.08546933671528666,0.021709393616082647,-90.63171993563473,,,,,,,,12.042312626043763,3.470203542451619,479.0621128911358,11.869974390746476,,1.5,1,1,1,0,1,,,,,,0.0015310419994420954,0.016739833000428916,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.019402291999540466
arctan,3,1,8,uniform,16.161033346420375,0.7222222222222222,0.2777777777777778,,,9.612540587781789,0.2332279526966401,-83.55195633456889,,,,,,,,345.54152577547393,18.588747289031446,345.54152577547393,5.995577622650682,,1.5,1,1,1,0,1,,,,,,0.00018166700010624481,0.01407066699994175,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.71645325691918,v2,0.014818542000284651
arctan,3,1,8,positional,16.161033346420375,0.7222222222222222,0.2777777777777778,,,0.2561178177305245,0.03806987081436481,-88.23016771959433,,,,,,,,19.09856932351963,4.370190993940612,345.54152577547393,8.6353614660146,,1.5,1,1,1,0,1,,,,,,0.0015772079996168031,0.01614520800012542,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.71645325691918,v2,0.01835370899971167
arctan,3,1,8,uniform,16.161033346420375,0.7222222222222222,0.8111111111111111,,,2.2759346882803126,0.1719900136990289,-37.33213460844749,,,,,,,,104.55579192129669,10.225252658066532,104.55579192129669,6.777884288769464,,1.5,1,1,1,0,1,,,,,,0.00018716700014920207,0.01458699999966484,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,76.94020390517514,v2,0.01545387500027573
arctan,3,1,8,positional,16.161033346420375,0.7222222222222222,0.8111111111111111,,,0.02221580641378025,0.016992386381275218,-38.458994049380635,,,,,,,,1.777888471652045,1.3333748428900423,104.55579192129669,8.945841840964507,,1.5,1,1,1,0,1,,,,,,0.0016632500000923756,0.01543179100008274,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,76.94020390517514,v2,0.01808600000003935
arctan,3,1,8,uniform,16.161033346420375,0.8111111111111111,0.1,,,2.1207707341624715,0.11692390098242714,-76.5030672958336,,,,,,,,173.69938923533005,13.179506410914259,173.69938923533005,9.050077220126632,,1.5,1,1,1,0,1,,,,,,0.00016391700046369806,0.016388957999879494,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.12690532582909,v2,0.01744658299958246
arctan,3,1,8,positional,16.161033346420375,0.8111111111111111,0.1,,,0.05732409255132752,0.019223171029681407,-77.53479061663911,,,,,,,,6.629609266993756,2.5748027627361587,173.69938923533005,10.75413223121803,,1.5,1,1,1,0,1,,,,,,0.001660666999669047,0.014386165999894729,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.12690532582909,v2,0.016686207999555336
arctan,3,1,8,uniform,16.161033346420375,0.8111111111111111,0.9,,,0.6472051700858616,0.12246223278265571,-21.254220867213387,,,,,,,,69.82029947755242,8.35585420394303,69.82029947755242,10.38651528812288,,1.5,1,1,1,0,1,,,,,,0.0001890419998744619,0.015044916000078956,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.15564690451272,v2,0.01581066600010672
arctan,3,1,8,positional,16.161033346420375,0.8111111111111111,0.9,,,0.005937060555763772,0.011729160354405287,-21.574854921978464,,,,,,,,0.43704584873959745,0.6610944325431862,69.82029947755242,8.579811776837847,,1.5,1,1,1,0,1,,,,,,0.001577957999870705,0.014707917000123416,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.15564690451272,v2,0.017545708000398008
arctan,3,1,8,uniform,16.161033346420375,0.9,0.18888888888888888,,,2.2597845528445575,0.12411472780713428,-72.21846666445525,,,,,,,,277.5321603769096,16.659296515066583,277.5321603769096,11.082127447561692,,1.5,1,1,1,0,1,,,,,,0.00016870899980858667,0.014784625000174856,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175526,v2,0.016164084000592993
arctan,3,1,8,positional,16.161033346420375,0.9,0.18888888888888888,,,0.02038535043000667,0.011788237908004453,-73.33816626566288,,,,,,,,4.37979962599226,2.0927970818959634,277.5321603769096,14.657774306071401,,1.5,1,1,1,0,1,,,,,,0.0018137500001103035,0.015485124999941036,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175526,v2,0.017975750000005064
arctan,3,1,8,uniform,16.86688616975589,0.1,0.5444444444444445,,,6.00030284204102,0.16503602990860425,-107.15013711653538,,,,,,,,386.1958429713128,19.6518661447536,386.1958429713128,8.022638294562103,,1.5,1,1,1,0,1,,,,,,0.00015774999974382808,0.015735834000224713,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,220.30057707511133,v2,0.016721416000109457
arctan,3,1,8,positional,16.86688616975589,0.1,0.5444444444444445,,,0.10668605635833282,0.02200624853442254,-110.09694550937664,,,,,,,,25.941038425964777,5.093234574017259,386.1958429713128,15.593365104543341,,1.5,1,1,1,0,1,,,,,,0.0017457499998272397,0.014811459000156901,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,220.30057707511133,v2,0.017794500000491098
arctan,3,1,8,uniform,16.86688616975589,0.18888888888888888,0.3666666666666667,,,14.789494795939305,0.23519137469546203,-126.28960054645411,,,,,,,,572.0963623989229,23.918535958518092,572.0963623989229,6.219535108983576,,1.5,1,1,1,0,1,,,,,,0.0001903749998746207,0.014913291000084428,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.36869588884673,v2,0.015759875000185275
arctan,3,1,8,positional,16.86688616975589,0.18888888888888888,0.3666666666666667,,,0.4575511239922477,0.041368000917574574,-133.4555723824274,,,,,,,,69.01163920065494,8.307324430925696,572.0963623989229,12.281215676279553,,1.5,1,1,1,0,1,,,,,,0.0018749170003502513,0.016222624999500113,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.36869588884673,v2,0.019435582999904
arctan,3,1,8,uniform,16.86688616975589,0.18888888888888888,0.8111111111111111,,,2.836149873682324,0.1269276002744216,-86.60307597644591,,,,,,,,201.6800376911098,14.20140970788146,201.6800376911098,8.432704236480422,,1.5,1,1,1,0,1,,,,,,0.00018662499951460632,0.015442750000147498,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.04230182657335,v2,0.016807624999273685
arctan,3,1,8,positional,16.86688616975589,0.18888888888888888,0.8111111111111111,,,0.06011519178349141,0.01847921844011253,-87.99109331739515,,,,,,,,9.904767069412003,3.14718399039713,201.6800376911098,12.836009057066088,,1.5,1,1,1,0,1,,,,,,0.0017905830000017886,0.015829209000003175,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.04230182657335,v2,0.018318792000172834
arctan,3,1,8,uniform,16.86688616975589,0.18888888888888888,0.9,,,2.7639193811781495,0.13315725085817168,-76.55899752335482,,,,,,,,340.2063943106603,18.444684717030547,340.2063943106603,11.094520843492779,,1.5,1,1,1,0,1,,,,,,0.00019595799949456705,0.015682042000662477,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.016790666999440873
arctan,3,1,8,positional,16.86688616975589,0.18888888888888888,0.9,,,0.0563636986251087,0.01901524286383955,-77.91277536463157,,,,,,,,7.445294973139546,2.7286067824330327,340.2063943106603,11.493206565439749,,1.5,1,1,1,0,1,,,,,,0.0017956670008061337,0.01584283299962408,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.01855695900030696
arctan,3,1,8,uniform,16.86688616975589,0.2777777777777778,0.1,,,10.649338062405445,0.19926678985850835,-128.77347567602857,,,,,,,,594.5861211072976,24.384136669304034,594.5861211072976,7.4721585217214574,,1.5,1,1,1,0,1,,,,,,0.00018412499957776163,0.015152916999795707,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,268.1962894144641,v2,0.016027417000259447
arctan,3,1,8,positional,16.86688616975589,0.2777777777777778,0.1,,,0.12468531211939264,0.021561613948332482,-134.03580205117154,,,,,,,,33.75856004951381,5.810211704362743,594.5861211072976,16.454485546002967,,1.5,1,1,1,0,1,,,,,,0.001914917000249261,0.015409540999826277,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,268.1962894144641,v2,0.01862979199995607
arctan,3,1,8,uniform,16.86688616975589,0.3666666666666667,0.9,,,3.512332456312934,0.16184617213229818,-65.28796334318812,,,,,,,,320.03533729834464,17.88953150024742,320.03533729834464,9.545554438128496,,1.5,1,1,1,0,1,,,,,,0.00020016599955852143,0.015088250000189873,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,134.08825914269045,v2,0.016222084000219184
arctan,3,1,8,positional,16.86688616975589,0.3666666666666667,0.9,,,0.09148911223689166,0.026120971812233135,-66.99838501522659,,,,,,,,5.60919759144006,2.368374461828209,320.03533729834464,7.830070326234392,,1.5,1,1,1,0,1,,,,,,0.0018329999993511592,0.01687800000036077,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,134.08825914269045,v2,0.01933387499957462
arctan,3,1,8,uniform,16.86688616975589,0.4555555555555556,0.2777777777777778,,,11.00994872075486,0.21297876506971872,-115.8570163373637,,,,,,,,437.97031907343865,20.927740419678344,437.97031907343865,6.307099635103842,,1.5,1,1,1,0,1,,,,,,0.0001873339997473522,0.015911416000562895,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,242.72398139548173,v2,0.017081832999792823
arctan,3,1,8,positional,16.86688616975589,0.4555555555555556,0.2777777777777778,,,0.45377353294310463,0.043237765029720224,-121.13510393126919,,,,,,,,69.87269501516145,8.358988875166748,437.97031907343865,12.408925196279151,,1.5,1,1,1,0,1,,,,,,0.0016786669993962278,0.016469458000756276,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,242.72398139548173,v2,0.018889875000240863
arctan,3,1,8,uniform,16.86688616975589,0.5444444444444445,0.18888888888888888,,,6.210877111701925,0.16348743564520615,-113.08066224819075,,,,,,,,312.7931564427605,17.6859593023042,312.7931564427605,7.09662984139842,,1.5,1,1,1,0,1,,,,,,0.00019249999968451448,0.01527033299953473,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,232.3722016080846,v2,0.01613516600082221
arctan,3,1,8,positional,16.86688616975589,0.5444444444444445,0.18888888888888888,,,0.30926987334705314,0.0364818389561559,-116.03146586736798,,,,,,,,39.37452368225017,6.2749122449840025,312.7931564427605,11.28337048637383,,1.5,1,1,1,0,1,,,,,,0.001734792000206653,0.017257208000046376,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,232.3722016080846,v2,0.020075290999557183
arctan,3,1,8,uniform,16.86688616975589,0.5444444444444445,0.2777777777777778,,,9.901202015552734,0.2100041158425845,-107.30352500908593,,,,,,,,397.8017609636903,19.94496831192495,397.8017609636903,6.338542255404128,,1.5,1,1,1,0,1,,,,,,0.00018391699995845556,0.015900666000561614,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,224.5082520337262,v2,0.016968667000583082
arctan,3,1,8,positional,16.86688616975589,0.5444444444444445,0.2777777777777778,,,0.352548969989297,0.039627216788540434,-112.077851531868,,,,,,,,43.96508310424224,6.630617098298034,397.8017609636903,11.16719819680921,,1.5,1,1,1,0,1,,,,,,0.0018042500005321926,0.016296499999953085,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,224.5082520337262,v2,0.019273792000603862
arctan,3,1,8,uniform,16.86688616975589,0.5444444444444445,0.4555555555555556,,,6.409896914179711,0.18210074668708987,-93.44410304621259,,,,,,,,284.95205207446963,16.880522861406565,284.95205207446963,6.66745927790045,,1.5,1,1,1,0,1,,,,,,0.0002074169997285935,0.01562437500069791,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,193.2981030066041,v2,0.016933582999627106
arctan,3,1,8,positional,16.86688616975589,0.5444444444444445,0.4555555555555556,,,0.22170906368320037,0.033867093592989554,-96.53819697146069,,,,,,,,28.63474338254197,5.351144119021835,284.95205207446963,11.36462013163418,,1.5,1,1,1,0,1,,,,,,0.0017818329997680848,0.014724708999892755,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,193.2981030066041,v2,0.017696208999950613
arctan,3,1,8,uniform,16.86688616975589,0.5444444444444445,0.5444444444444445,,,5.808936219731631,0.18216188483044307,-84.62445592684624,,,,,,,,258.5268666417386,16.078770681919018,258.5268666417386,6.671208854113378,,1.5,1,1,1,0,1,,,,,,0.00018966700008604676,0.015500333000090905,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,175.0578480734238,v2,0.016720374999749765
arctan,3,1,8,positional,16.86688616975589,0.5444444444444445,0.5444444444444445,,,0.17335580423778865,0.031468670915396665,-87.44224613459313,,,,,,,,24.385267546421428,4.938144139899262,258.5268666417386,11.860269808395755,,1.5,1,1,1,0,1,,,,,,0.0017835420003393665,0.01463058299941622,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,175.0578480734238,v2,0.01740679100021225
arctan,3,1,8,uniform,16.86688616975589,0.7222222222222222,0.3666666666666667,,,11.952344548018786,0.26321746145173625,-80.28070184965883,,,,,,,,425.68839469620286,20.63221739649432,425.68839469620286,5.96786998657748,,1.5,1,1,1,0,1,,,,,,0.00018737499976850813,0.014826458000243292,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,172.51374824733716,v2,0.015775458000462095
arctan,3,1,8,positional,16.86688616975589,0.7222222222222222,0.3666666666666667,,,0.127719158014581,0.027209224736983874,-86.19301454466061,,,,,,,,13.918364445079046,3.730732427430175,425.68839469620286,10.439172610179412,,1.5,1,1,1,0,1,,,,,,0.0017217499998878338,0.014137500000288128,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,172.51374824733716,v2,0.016529542000171205
arctan,3,1,8,uniform,16.86688616975589,0.7222222222222222,0.7222222222222222,,,6.156035624920575,0.24843049666056607,-46.79450223279979,,,,,,,,226.92805064385072,15.064131260841123,226.92805064385072,6.071465464544616,,1.5,1,1,1,0,1,,,,,,0.00019841599987557856,0.015443125000274449,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.74504009051962,v2,0.016962458999842056
arctan,3,1,8,positional,16.86688616975589,0.7222222222222222,0.7222222222222222,,,0.045735352130528734,0.021413140125511605,-49.84965236919461,,,,,,,,4.3657694590828395,2.0894423799384465,226.92805064385072,9.77022095822754,,1.5,1,1,1,0,1,,,,,,0.0016256669996437267,0.014571958000487939,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.74504009051962,v2,0.017323000000033062
arctan,3,1,8,uniform,16.86688616975589,0.7222222222222222,0.9,,,1.825037088327599,0.16960186541920447,-30.81093421901479,,,,,,,,144.4196127170905,12.017471144841185,144.4196127170905,8.895640854203974,,1.5,1,1,1,0,1,,,,,,0.0001827910000429256,0.015685708999626513,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,63.44690552635735,v2,0.016889167000044836
arctan,3,1,8,positional,16.86688616975589,0.7222222222222222,0.9,,,0.01355144277381949,0.014614620589183452,-31.716677041791726,,,,,,,,1.145511457308684,1.0702856895748367,144.4196127170905,9.194051898717568,,1.5,1,1,1,0,1,,,,,,0.0017120419997809222,0.014239041000109864,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,63.44690552635735,v2,0.016621250000753207
arctan,3,1,8,uniform,16.86688616975589,0.8111111111111111,0.7222222222222222,,,2.7719915726344992,0.1846480690337185,-39.2651105164728,,,,,,,,130.54522752909077,11.425639042482077,130.54522752909077,6.862534597400897,,1.5,1,1,1,0,1,,,,,,0.00018820799959939905,0.016772375000073225,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.30221260558002,v2,0.018133874999875843
arctan,3,1,8,positional,16.86688616975589,0.8111111111111111,0.7222222222222222,,,0.029219035158313856,0.01895753004919942,-40.636496785210745,,,,,,,,2.283000911776133,1.5109602614814637,130.54522752909077,8.83934545200991,,1.5,1,1,1,0,1,,,,,,0.001833499999520427,0.016987042000437214,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.30221260558002,v2,0.019866999999976542
arctan,3,1,8,uniform,17.46977729819273,0.1,0.3666666666666667,,,16.220150880359114,0.24626425911294406,-125.61785436537484,,,,,,,,778.3905034539217,27.899650597344795,778.3905034539217,6.927416816604066,,1.5,1,1,1,0,1,,,,,,0.00019545899976947112,0.01390745800017612,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.45585961111,v2,0.014959083000576356
arctan,3,1,8,positional,17.46977729819273,0.1,0.3666666666666667,,,0.27215704607716656,0.03189948948354404,-133.59185128251548,,,,,,,,51.82289710539462,7.198812201008901,778.3905034539217,13.79910924119306,,1.5,1,1,1,0,1,,,,,,0.0017559589996380964,0.016526749999684398,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.45585961111,v2,0.019718583000212675
