experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,8,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,5.150897036380906e-05,0.0016041506302127717,-10.008326456331725,,,,,,,,0.004182882594066832,0.0646752084965084,0.0225651243041836,9.011485808808073,,1.5,1,1,1,0,1,,,,,,0.0018757919997369754,0.015536541000074067,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.018615416000102414
arctan,3,0,8,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.00034545034769877707,0.004565975896535995,-8.284748995376628,,,,,,,,0.016020184779798885,0.12657086860648023,0.016020184779798885,6.809903275221419,,1.5,1,1,1,0,1,,,,,,0.0002009170002565952,0.015732957999716746,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.016830999999911
arctan,3,0,8,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,4.219933658642549e-05,0.00159585566357105,-8.284900620882182,,,,,,,,0.0030678648756696496,0.055388309918877734,0.016020184779798885,8.526392126071189,,1.5,1,1,1,0,1,,,,,,0.00181745800000499,0.01582550000057381,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.01846966699940822
arctan,3,0,8,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.00038100315398318876,0.004769374936484905,-8.374632649632014,,,,,,,,0.016514765443853864,0.1285097873465436,0.016514765443853864,6.583728596977972,,1.5,1,1,1,0,1,,,,,,0.00020454100013012066,0.015302583999982744,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.016595207999671402
arctan,3,0,8,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,4.5347199058909646e-05,0.0016454034871126325,-8.374800477609483,,,,,,,,0.0030890745666192596,0.055579443741542243,0.016514765443853864,8.253515328930261,,1.5,1,1,1,0,1,,,,,,0.0018172499994761893,0.015113292000023648,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.017957375000150932
arctan,3,0,8,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.00017191360449606805,0.0038340969538689217,-5.847196442488389,,,,,,,,0.01064632962463568,0.1031810526435725,0.01064632962463568,7.869458167250074,,1.5,1,1,1,0,1,,,,,,0.00017941700025403406,0.015315041000576457,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.016461041999718873
arctan,3,0,8,positional,3.9173700662448674,0.8111111111111111,0.1,,,1.8935937175686882e-05,0.0012724811855040477,-5.847272931322044,,,,,,,,0.0015485016305157337,0.03935100545749414,0.01064632962463568,9.042997930838574,,1.5,1,1,1,0,1,,,,,,0.001824500000111584,0.016155667000020912,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.01883754099981161
arctan,3,0,8,uniform,3.9173700662448674,0.9,0.8111111111111111,,,9.716295396168433e-05,0.004192111451143786,-2.7643780850335995,,,,,,,,0.006661254075925658,0.08161650614872985,0.006661254075925658,8.279948672301682,,1.5,1,1,1,0,1,,,,,,0.000188209000043571,0.015028582999548235,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.01624729200011643
arctan,3,0,8,positional,3.9173700662448674,0.9,0.8111111111111111,,,6.263277455952721e-06,0.0010643471235055654,-2.7644235348718564,,,,,,,,0.00037911431006061634,0.019470857969299052,0.006661254075925658,7.780083594668728,,1.5,1,1,1,0,1,,,,,,0.0018072920001941384,0.01574099999925238,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.018526500000007218
arctan,3,0,8,uniform,6.409187727318653,0.1,0.1,,,0.022155737646307773,0.022625980330937462,-21.62813243617357,,,,,,,,1.5969782615388173,1.2637160525762174,1.5969782615388173,8.489974685053202,,1.5,1,1,1,0,1,,,,,,0.0002004589996431605,0.014431958000386658,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.01567637499920238
arctan,3,0,8,positional,6.409187727318653,0.1,0.1,,,0.0004026174486267311,0.0030500755332530205,-21.639008996272388,,,,,,,,0.06444861726228227,0.25386732216313757,1.5969782615388173,12.652038529831104,,1.5,1,1,1,0,1,,,,,,0.0017976659992200439,0.01563220900061424,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.018319415999940247
arctan,3,0,8,uniform,6.409187727318653,0.1,0.3666666666666667,,,0.0518226308113208,0.03172699405301456,-25.71545568191708,,,,,,,,2.0606058185721765,1.435481040826446,2.0606058185721765,6.305764288904498,,1.5,1,1,1,0,1,,,,,,0.00018400000044493936,0.015056415999424644,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.01582662500004517
arctan,3,0,8,positional,6.409187727318653,0.1,0.3666666666666667,,,0.000973539830585026,0.004348565953093003,-25.740880227407423,,,,,,,,0.12934484150614986,0.35964543860050535,2.0606058185721765,11.526506359045849,,1.5,1,1,1,0,1,,,,,,0.0017058330004147138,0.016003541999452864,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.018774583000777056
arctan,3,0,8,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.01870601570954085,0.02039509703065889,-22.47600192890639,,,,,,,,0.9820603398203818,0.9909895760402234,0.9820603398203818,7.245668139139045,,1.5,1,1,1,0,1,,,,,,0.00020295800004532794,0.01576504200056661,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.016888125000150467
arctan,3,0,8,positional,6.409187727318653,0.1,0.5444444444444445,,,0.0009682103945854305,0.004640021564015593,-22.484870831563835,,,,,,,,0.10313686969666493,0.3211492950275073,0.9820603398203818,10.321007712354037,,1.5,1,1,1,0,1,,,,,,0.0017608749994906248,0.01569491700047365,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.018567666000308236
arctan,3,0,8,uniform,6.409187727318653,0.18888888888888888,0.1,,,0.014633088208356296,0.016932815556078316,-25.510742580002045,,,,,,,,1.0426337442113771,1.021094385554723,1.0426337442113771,8.441077603176609,,1.5,1,1,1,0,1,,,,,,0.000194958000065526,0.01437333400008356,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.01591716599978099
arctan,3,0,8,positional,6.409187727318653,0.18888888888888888,0.1,,,0.0006645069775837394,0.0036083691013778464,-25.517726870617405,,,,,,,,0.09427027748280725,0.30703465192516505,1.0426337442113771,11.91070915764404,,1.5,1,1,1,0,1,,,,,,0.0017710829997668043,0.01566633400034334,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.018487125000319793
arctan,3,0,8,uniform,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.04810741759867884,0.03143916041995075,-24.311440451999257,,,,,,,,1.4106890998168515,1.1877243366273387,1.4106890998168515,5.415139300233583,,1.5,1,1,1,0,1,,,,,,0.00019983400034107035,0.01577791599993361,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.017030458000590443
arctan,3,0,8,positional,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.0011321577226905582,0.004823012461818986,-24.334928081937207,,,,,,,,0.10788377067088428,0.32845664960673926,1.4106890998168515,9.761680563847635,,1.5,1,1,1,0,1,,,,,,0.0017566669994266704,0.017044332999830658,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.01983458300037455
arctan,3,0,8,uniform,6.409187727318653,0.2777777777777778,0.4555555555555556,,,0.033792251378646124,0.023841885049485444,-29.70701486010232,,,,,,,,1.1597433998875761,1.076913831226796,1.1597433998875761,5.858310566502709,,1.5,1,1,1,0,1,,,,,,0.0002083749996018014,0.015842417000385467,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.017055625000466534
arctan,3,0,8,positional,6.409187727318653,0.2777777777777778,0.4555555555555556,,,0.001638257322334984,0.005249562189652724,-29.723091857130427,,,,,,,,0.17521929895317226,0.4185920435856041,1.1597433998875761,10.341889908934702,,1.5,1,1,1,0,1,,,,,,0.0018082090000461903,0.016975415999695542,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.01964529099950596
arctan,3,0,8,uniform,6.409187727318653,0.2777777777777778,0.7222222222222222,,,0.03798103184398257,0.02902143140250897,-22.528546340431614,,,,,,,,1.3759604888209365,1.1730134222680217,1.3759604888209365,6.018934288910244,,1.5,1,1,1,0,1,,,,,,0.00019204199998057447,0.01468833299986727,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.015496457999688573
arctan,3,0,8,positional,6.409187727318653,0.2777777777777778,0.7222222222222222,,,0.001061675730763193,0.004852118449738604,-22.547006018488183,,,,,,,,0.08529292300958292,0.2920495215020612,1.3759604888209365,8.963147722594785,,1.5,1,1,1,0,1,,,,,,0.0018240409999634721,0.01604454199969041,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.018634083000506507
arctan,3,0,8,uniform,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.008541923894040303,0.014717805892215236,-19.712671099508672,,,,,,,,0.3392270461758149,0.5824320099168785,0.3392270461758149,6.301840203774141,,1.5,1,1,1,0,1,,,,,,0.00018700000055105193,0.01511225000012928,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.01607366699954582
arctan,3,0,8,positional,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.000736615960057769,0.0043220101674560285,-19.716573753475675,,,,,,,,0.052465983661314435,0.22905454298335678,0.3392270461758149,8.439531677950416,,1.5,1,1,1,0,1,,,,,,0.0016338329996870016,0.0149419580002359,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.017864790999738034
arctan,3,0,8,uniform,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.04862899398711846,0.02830048585683738,-30.333989575103203,,,,,,,,1.4395870163369304,1.1998279111343135,1.4395870163369304,5.440907191207974,,1.5,1,1,1,0,1,,,,,,0.0001962080004886957,0.014884583999446477,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.016223125000578875
arctan,3,0,8,positional,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.0012019797505203192,0.004449332116658996,-30.357703082221448,,,,,,,,0.1579592655528569,0.3974408956723715,1.4395870163369304,11.463677959537534,,1.5,1,1,1,0,1,,,,,,0.00188770799923077,0.017783000000235916,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.020427334000487463
arctan,3,0,8,uniform,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.04520599212053458,0.03229144057515269,-21.653997284287332,,,,,,,,1.4919040479155876,1.221435240983159,1.4919040479155876,5.744767326339333,,1.5,1,1,1,0,1,,,,,,0.00020191699968563626,0.016939541000283498,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.017940624999937427
arctan,3,0,8,positional,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.0010317584265037492,0.004878411488872851,-21.676084401134283,,,,,,,,0.08111181584900075,0.2848013620911964,1.4919040479155876,8.866516973177152,,1.5,1,1,1,0,1,,,,,,0.0017567919994689873,0.01543275000040012,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.01801137500024197
arctan,3,0,8,uniform,6.409187727318653,0.4555555555555556,0.5444444444444445,,,0.017279625519212912,0.018583264554684464,-25.009805093414634,,,,,,,,0.5379823190229498,0.7334727800150117,0.5379823190229498,5.579776946096689,,1.5,1,1,1,0,1,,,,,,0.00018804200044542085,0.01518270799988386,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.016475458000059007
arctan,3,0,8,positional,6.409187727318653,0.4555555555555556,0.5444444444444445,,,0.0013994698713817367,0.005288550101858361,-25.017745171238516,,,,,,,,0.12244310589551434,0.3499187132685452,0.5379823190229498,9.353742114758434,,1.5,1,1,1,0,1,,,,,,0.0019548330001271097,0.016068667000581627,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.018854292000469286
arctan,3,0,8,uniform,6.409187727318653,0.5444444444444445,0.2777777777777778,,,0.030171128487240306,0.023394216853167542,-27.549060087043465,,,,,,,,1.02964185155814,1.014712694095299,1.02964185155814,5.841808499855017,,1.5,1,1,1,0,1,,,,,,0.00018554100006440422,0.017322542000329122,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.01833616699968843
arctan,3,0,8,positional,6.409187727318653,0.5444444444444445,0.2777777777777778,,,0.0014883375307189384,0.005195931904423825,-27.563401482521705,,,,,,,,0.1509625393340871,0.38853898045638496,1.02964185155814,10.071261662967466,,1.5,1,1,1,0,1,,,,,,0.0019696660001500277,0.016916499999751977,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.019818791000034253
arctan,3,0,8,uniform,6.409187727318653,0.5444444444444445,0.4555555555555556,,,0.017279625519212947,0.01858326455468457,-25.00980509341463,,,,,,,,0.5379823190229501,0.7334727800150119,0.5379823190229501,5.579776946096685,,1.5,1,1,1,0,1,,,,,,0.00022162499953992665,0.017187250000461063,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.018279124999935448
arctan,3,0,8,positional,6.409187727318653,0.5444444444444445,0.4555555555555556,,,0.0014296074326833582,0.005345191205763181,-25.017730102457868,,,,,,,,0.1287964634365266,0.35888224174027694,0.5379823190229501,9.491690539128326,,1.5,1,1,1,0,1,,,,,,0.0018278750003446476,0.0144955839996328,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.01710554199962644
arctan,3,0,8,uniform,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.06373133135880141,0.03560406972723383,-25.105728450181466,,,,,,,,1.9431708081320982,1.3939766167809624,1.9431708081320982,5.521778650269482,,1.5,1,1,1,0,1,,,,,,0.00019283300025563221,0.01625954199971602,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.017567584000062197
arctan,3,0,8,positional,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.0013091582223014344,0.005102925362536383,-25.136939536749725,,,,,,,,0.11490912991841437,0.33898249205292946,1.9431708081320982,9.368740272317057,,1.5,1,1,1,0,1,,,,,,0.0017218749999301508,0.014057500000490109,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.016768417000093905
arctan,3,0,8,uniform,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.026785301748722658,0.02476346046233219,-21.82616718839021,,,,,,,,0.9870316950099489,0.9934946879626226,0.9870316950099489,6.07039955994861,,1.5,1,1,1,0,1,,,,,,0.00019666699972731294,0.015919125000436907,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.016829416999826208
arctan,3,0,8,positional,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.0010149947758308847,0.004820531942907285,-21.83905234187663,,,,,,,,0.08164398260202185,0.28573411172280755,0.9870316950099489,8.968714249739179,,1.5,1,1,1,0,1,,,,,,0.0018883330003518495,0.0155012089999218,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.018546833000073093
arctan,3,0,8,uniform,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.007742121717553393,0.01921756808952886,-10.477863130768053,,,,,,,,0.2927014068322393,0.5410188599598348,0.2927014068322393,6.148687307899502,,1.5,1,1,1,0,1,,,,,,0.0001934590000018943,0.015481707999242644,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.016548042000067653
arctan,3,0,8,positional,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.0002763523321084023,0.0036307805313506186,-10.481596015460767,,,,,,,,0.016180078316358416,0.12720093677468894,0.2927014068322393,7.651714243512972,,1.5,1,1,1,0,1,,,,,,0.0017251669996767305,0.014579874999981257,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.017019583000546845
arctan,3,0,8,uniform,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.007742121717553407,0.01921756808952884,-10.47786313076805,,,,,,,,0.2927014068322406,0.541018859959836,0.2927014068322406,6.148687307899511,,1.5,1,1,1,0,1,,,,,,0.0001822079993871739,0.015327417000662535,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.016589249999924505
arctan,3,0,8,positional,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.0002734871497364693,0.003611909778920546,-10.481597448051948,,,,,,,,0.01592029025560299,0.12617563257461004,0.2927014068322406,7.62969238187271,,1.5,1,1,1,0,1,,,,,,0.0016952080004557502,0.015733375000309024,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.018492999999580206
arctan,3,0,8,uniform,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.0007148103022715628,0.006613635987607945,-8.17073707036386,,,,,,,,0.043392165104921,0.2083078613613058,0.043392165104921,7.791305949123623,,1.5,1,1,1,0,1,,,,,,0.00019500000053085387,0.015565167000204383,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.016552750000300875
arctan,3,0,8,positional,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.00016839648829095077,0.0032100470761777726,-8.171010277270842,,,,,,,,0.009163414207609636,0.09572572385523985,0.043392165104921,7.376700375560328,,1.5,1,1,1,0,1,,,,,,0.001712416999907873,0.0153667080003288,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.01798274999964633
arctan,3,0,8,uniform,6.409187727318653,0.9,0.2777777777777778,,,0.018013757821846985,0.023714035003987746,-16.007337965078662,,,,,,,,1.188181067862506,1.0900371864585656,1.188181067862506,8.121554335429257,,1.5,1,1,1,0,1,,,,,,0.00018499999987398041,0.014906291999977839,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.015816541999811307
arctan,3,0,8,positional,6.409187727318653,0.9,0.2777777777777778,,,0.00043212345260918876,0.0036728840260371234,-16.0161287822633,,,,,,,,0.029727581580554146,0.17241688310764158,1.188181067862506,8.294226120705117,,1.5,1,1,1,0,1,,,,,,0.0018728750001173466,0.01513212499958172,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.01792966700031684
arctan,3,0,8,uniform,8.537527675644595,0.1,0.8111111111111111,,,0.024818734202094038,0.021418055841926836,-27.038977739975454,,,,,,,,2.234496565136837,1.4948232554843521,2.234496565136837,9.488553960242312,,1.5,1,1,1,0,1,,,,,,0.0002047910002147546,0.015998916999706125,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.017228624999916065
arctan,3,0,8,positional,8.537527675644595,0.1,0.8111111111111111,,,0.0014705933683377965,0.005213585908371501,-27.05065181039231,,,,,,,,0.20921203182811982,0.4573970177298053,2.234496565136837,11.92743413631109,,1.5,1,1,1,0,1,,,,,,0.001756458000272687,0.015695874999437365,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.018059625000205415
arctan,3,0,8,uniform,8.537527675644595,0.1,0.9,,,0.08156181151851363,0.042602963930133395,-22.42788251041456,,,,,,,,7.326137807901591,2.7066839135557723,7.326137807901591,9.477506922432257,,1.5,1,1,1,0,1,,,,,,0.0001775840000846074,0.014831207999122853,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.015833624999686435
arctan,3,0,8,positional,8.537527675644595,0.1,0.9,,,0.0006066777110158258,0.003674306682811229,-22.4683600773183,,,,,,,,0.10659761402475543,0.32649290042013995,7.326137807901591,13.255457519240506,,1.5,1,1,1,0,1,,,,,,0.0017763750001904555,0.01496891599981609,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.017745499999364256
arctan,3,0,8,uniform,8.537527675644595,0.18888888888888888,0.2777777777777778,,,0.23509022380594197,0.04781221487986799,-51.30183639101814,,,,,,,,8.124855069622127,2.850413140164444,8.124855069622127,5.8788249232327825,,1.5,1,1,1,0,1,,,,,,0.0001773330004652962,0.015390832999401027,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.016428292000455258
arctan,3,0,8,positional,8.537527675644595,0.18888888888888888,0.2777777777777778,,,0.0076839052614004755,0.008643956621063589,-51.415539550290354,,,,,,,,1.1175757998301092,1.0571545770747575,8.124855069622127,12.060005161187988,,1.5,1,1,1,0,1,,,,,,0.0018738749995463877,0.014622833999965223,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.017625750000661355
arctan,3,0,8,uniform,8.537527675644595,0.2777777777777778,0.2777777777777778,,,0.4604971213096173,0.06656722049095438,-51.7305811402145,,,,,,,,15.214758732127592,3.900610046150165,15.214758732127592,5.7480306486647885,,1.5,1,1,1,0,1,,,,,,0.0001977499996428378,0.01422245899993868,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.015107082999747945
arctan,3,0,8,positional,8.537527675644595,0.2777777777777778,0.2777777777777778,,,0.008736851985264561,0.009169052357778647,-51.95646127487667,,,,,,,,1.1780807578694226,1.0853942868236512,15.214758732127592,11.612080614101359,,1.5,1,1,1,0,1,,,,,,0.0018490840002414188,0.015486291000343044,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.018410334000691364
arctan,3,0,8,uniform,8.537527675644595,0.2777777777777778,0.5444444444444445,,,0.2407426797356475,0.052514575278857764,-43.527531302598646,,,,,,,,7.776593125847407,2.7886543575436895,7.776593125847407,5.683529825042363,,1.5,1,1,1,0,1,,,,,,0.00021329199989850167,0.015397416000269004,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.016238166999755776
arctan,3,0,8,positional,8.537527675644595,0.2777777777777778,0.5444444444444445,,,0.008522929513806296,0.009880928588709453,-43.643641177709505,,,,,,,,0.8593798552370095,0.9270274296033584,7.776593125847407,10.041489447340867,,1.5,1,1,1,0,1,,,,,,0.0017019589995470596,0.01442608300021675,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.017110791000050085
arctan,3,0,8,uniform,8.537527675644595,0.2777777777777778,0.7222222222222222,,,0.318873754277026,0.06662416631550956,-35.75964308639785,,,,,,,,10.60973590044268,3.257258955079052,10.60973590044268,5.768234387231949,,1.5,1,1,1,0,1,,,,,,0.00020158299957984127,0.014054000000214728,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.01539720899927488
arctan,3,0,8,positional,8.537527675644595,0.2777777777777778,0.7222222222222222,,,0.005804132934837509,0.008988579739845919,-35.916177897068906,,,,,,,,0.47316894105445223,0.6878727651640616,10.60973590044268,9.02899556024521,,1.5,1,1,1,0,1,,,,,,0.0017528750004203175,0.015092749999894295,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.017436584000279254
