experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,4,uniform,10.355409861168575,0.2777777777777778,0.2777777777777778,,,14.490805943785638,0.32214123005380035,-62.57300145871249,,,,,,,,802.0543643184994,28.32056433615862,802.0543643184994,7.4397035901200885,,1.5,1,1,1,0,1,,,,,,0.00018500000078347512,0.011455249999926309,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.012036292000630056
arctan,3,2,4,positional,10.355409861168575,0.2777777777777778,0.2777777777777778,,,0.5519964990882089,0.06287358208427797,-69.54240618106179,,,,,,,,88.32183442370301,9.397969696892144,802.0543643184994,12.64928211464586,,1.5,1,1,1,0,1,,,,,,0.001658292000684014,0.011130290999972203,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.013192375000471657
arctan,3,2,4,uniform,10.355409861168575,0.2777777777777778,0.6333333333333333,,,6.495536554857376,0.24736630320308542,-49.82893721011049,,,,,,,,405.5236889415266,20.137618750525757,405.5236889415266,7.901337246769888,,1.5,1,1,1,0,1,,,,,,0.00017537500025355257,0.011662582999633742,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.012185499999759486
arctan,3,2,4,positional,10.355409861168575,0.2777777777777778,0.6333333333333333,,,1.2418171375065001,0.10815879686697175,-52.45579691878601,,,,,,,,124.83269205372036,11.172855143324842,405.5236889415266,10.0261764547255,,1.5,1,1,1,0,1,,,,,,0.0015787080001246068,0.012443624999832537,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.01445654100007232
arctan,3,2,4,uniform,10.355409861168575,0.3666666666666667,0.4555555555555556,,,8.384137169908659,0.2646978812366457,-55.639095045065424,,,,,,,,473.8793249221248,21.768769485713353,473.8793249221248,7.5180410554081485,,1.5,1,1,1,0,1,,,,,,0.00018679200002225116,0.011568708000595507,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.012133375000303204
arctan,3,2,4,positional,10.355409861168575,0.3666666666666667,0.4555555555555556,,,4.622062822363,0.1965346816183745,-57.52013221883795,,,,,,,,411.0492656883561,20.274349944902205,473.8793249221248,9.430376161182107,,1.5,1,1,1,0,1,,,,,,0.0016780410005594604,0.011619834000157425,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.013633334000587638
arctan,3,2,4,uniform,10.355409861168575,0.4555555555555556,0.4555555555555556,,,10.83870414819276,0.31197489517682886,-50.26178191235768,,,,,,,,556.0954422626476,23.581675985023786,556.0954422626476,7.162852148821968,,1.5,1,1,1,0,1,,,,,,0.00017124999976658728,0.011429417000726971,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.01192516599985538
arctan,3,2,4,positional,10.355409861168575,0.4555555555555556,0.4555555555555556,,,5.902295272828464,0.2302191427806546,-52.72998635003925,,,,,,,,472.4928914971445,21.7369016075692,556.0954422626476,8.947200579167006,,1.5,1,1,1,0,1,,,,,,0.0015041249998830608,0.011435084000368079,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.013289040999552526
arctan,3,2,4,uniform,10.355409861168575,0.4555555555555556,0.6333333333333333,,,5.714720873625507,0.24942586449250093,-43.071117681305964,,,,,,,,339.8494700861504,18.43500664730421,339.8494700861504,7.711622949768941,,1.5,1,1,1,0,1,,,,,,0.00016487500033690594,0.011732124999980442,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.012294582999857084
arctan,3,2,4,positional,10.355409861168575,0.4555555555555556,0.6333333333333333,,,3.1308291911375945,0.18461783848786728,-44.363063522549574,,,,,,,,218.96483617101705,14.79746046357337,339.8494700861504,8.362911502920165,,1.5,1,1,1,0,1,,,,,,0.0017622919995119446,0.011547292000614107,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.013692333000108192
arctan,3,2,4,uniform,10.355409861168575,0.6333333333333333,0.7222222222222222,,,4.810755092211072,0.27795164453052407,-28.72932756504209,,,,,,,,284.9398514432769,16.880161475628036,284.9398514432769,7.696087073329232,,1.5,1,1,1,0,1,,,,,,0.00016525000046385685,0.011505541999213165,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.012035916000058933
arctan,3,2,4,positional,10.355409861168575,0.6333333333333333,0.7222222222222222,,,0.4382181326370499,0.08388953667047398,-30.91559604482899,,,,,,,,33.849193857418875,5.818006003556448,284.9398514432769,8.788788089323484,,1.5,1,1,1,0,1,,,,,,0.0016275830002996372,0.011195707999831939,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.013176915999792982
arctan,3,2,4,uniform,10.355409861168575,0.7222222222222222,0.2777777777777778,,,10.001101086298702,0.32288858159828077,-42.963123938058416,,,,,,,,562.6794402384523,23.720865082000117,562.6794402384523,7.50078323375203,,1.5,1,1,1,0,1,,,,,,0.00017508300061308546,0.011268666999967536,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.01179716600017855
arctan,3,2,4,positional,10.355409861168575,0.7222222222222222,0.2777777777777778,,,0.6235011050291869,0.08062085367761833,-47.651923928693094,,,,,,,,60.13544288014433,7.754704564336692,562.6794402384523,9.820794943159987,,1.5,1,1,1,0,1,,,,,,0.0016064999999798601,0.011384958000235201,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.01342241699967417
arctan,3,2,4,uniform,10.355409861168575,0.8111111111111111,0.2777777777777778,,,3.4537018039697625,0.20102001259467134,-41.00741520539011,,,,,,,,355.341030164768,18.850491509898834,355.341030164768,10.143323107618832,,1.5,1,1,1,0,1,,,,,,0.0001737079992381041,0.01146495800003322,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.01200674999927287
arctan,3,2,4,positional,10.355409861168575,0.8111111111111111,0.2777777777777778,,,0.24670601041175272,0.05372627642659186,-42.61091310216946,,,,,,,,16.115976365723622,4.014470869955793,355.341030164768,8.082364748919547,,1.5,1,1,1,0,1,,,,,,0.0015583330005028984,0.011432541999965906,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.013380749999669206
arctan,3,2,4,uniform,10.355409861168575,0.8111111111111111,0.3666666666666667,,,2.1875921685724213,0.16586567737337032,-38.66409237711028,,,,,,,,281.8148631485708,16.787342349179955,281.8148631485708,11.350075938903027,,1.5,1,1,1,0,1,,,,,,0.0001579589998073061,0.011600499999985914,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.012157041999671492
arctan,3,2,4,positional,10.355409861168575,0.8111111111111111,0.3666666666666667,,,0.21918385061271767,0.05250221460444699,-39.64829653609033,,,,,,,,16.62398417370798,4.077252037059762,281.8148631485708,8.708899567324003,,1.5,1,1,1,0,1,,,,,,0.0014407500002562301,0.011503624999932072,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.01335120800013101
arctan,3,2,4,uniform,10.355409861168575,0.8111111111111111,0.5444444444444445,,,2.781667916718858,0.2117688349804088,-29.62269532602906,,,,,,,,244.6286421132745,15.64060875136497,244.6286421132745,9.377800977471539,,1.5,1,1,1,0,1,,,,,,0.0001700409993645735,0.011853709000206436,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.01239329199961503
arctan,3,2,4,positional,10.355409861168575,0.8111111111111111,0.5444444444444445,,,0.9006630228373808,0.12050097839743497,-30.563197772970007,,,,,,,,37.462904750350226,6.120694793105618,244.6286421132745,6.4494036281820675,,1.5,1,1,1,0,1,,,,,,0.0014981659996919916,0.011286208999990777,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.013202333000663202
arctan,3,2,4,uniform,10.355409861168575,0.8111111111111111,0.6333333333333333,,,1.528839322709239,0.1710846847247318,-25.351756009445694,,,,,,,,175.74225439820137,13.25678144943943,175.74225439820137,10.721540102014846,,1.5,1,1,1,0,1,,,,,,0.00016762500035838457,0.01140145899989875,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.01195241699952021
arctan,3,2,4,positional,10.355409861168575,0.8111111111111111,0.6333333333333333,,,0.36886612725665496,0.0840358504618485,-25.93174260717208,,,,,,,,18.921420808802747,4.3498759532661095,175.74225439820137,7.162134692652681,,1.5,1,1,1,0,1,,,,,,0.0016246249997493578,0.011043709000659874,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.01303229199947964
arctan,3,2,4,uniform,10.355409861168575,0.8111111111111111,0.7222222222222222,,,2.412678371822615,0.23867187175865254,-19.970783728480786,,,,,,,,208.31838967057348,14.433239056794337,208.31838967057348,9.292104587128579,,1.5,1,1,1,0,1,,,,,,0.00014525000005960464,0.011172209000505973,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.01169162500082166
arctan,3,2,4,positional,10.355409861168575,0.8111111111111111,0.7222222222222222,,,0.06345334013969466,0.03870604235418083,-21.14539624432232,,,,,,,,5.165955986035105,2.2728739485583236,208.31838967057348,9.022940776890595,,1.5,1,1,1,0,1,,,,,,0.0016015000001061708,0.011469666000266443,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.013470875000166416
arctan,3,2,4,uniform,10.355409861168575,0.9,0.18888888888888888,,,3.2115125247239256,0.20855822568772023,-35.31112269507871,,,,,,,,276.85767699770315,16.63904074752217,276.85767699770315,9.284819712192371,,1.5,1,1,1,0,1,,,,,,0.00016975000016827835,0.01104537499941216,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.011576500000046508
arctan,3,2,4,positional,10.355409861168575,0.9,0.18888888888888888,,,0.5892851239955089,0.08933779975272362,-36.62223639544263,,,,,,,,98.25791565177481,9.912513084570168,276.85767699770315,12.912818142201324,,1.5,1,1,1,0,1,,,,,,0.0016170830003829906,0.011282542000117246,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.01330391699957545
arctan,3,2,4,uniform,10.355409861168575,0.9,0.8111111111111111,,,0.9241689516950291,0.1982621222481093,-11.293436395979706,,,,,,,,79.42707745721111,8.91218701875197,79.42707745721111,9.270616256577771,,1.5,1,1,1,0,1,,,,,,0.00017120899974543136,0.011448958000073617,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.012014500000077533
arctan,3,2,4,positional,10.355409861168575,0.9,0.8111111111111111,,,0.10101158841579402,0.06554652375872021,-11.705015077619322,,,,,,,,8.08930782883548,2.8441708508518753,79.42707745721111,8.948908774729382,,1.5,1,1,1,0,1,,,,,,0.0014579580001736758,0.011563208999177732,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.013446208000459592
arctan,3,2,4,uniform,11.908120293092182,0.1,0.5444444444444445,,,13.792617469397808,0.3252722460947822,-58.28494032818815,,,,,,,,861.0332403658863,29.34336791109511,861.0332403658863,7.901082802384179,,1.5,1,1,1,0,1,,,,,,0.00016799999957584077,0.011442083000474668,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.011986708999756956
arctan,3,2,4,positional,11.908120293092182,0.1,0.5444444444444445,,,4.934935347246654,0.19456485581865546,-62.71378138926417,,,,,,,,709.3419940963274,26.63347506609544,861.0332403658863,11.989114339952138,,1.5,1,1,1,0,1,,,,,,0.0015683749998061103,0.011994250000498141,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.013981541000248399
arctan,3,2,4,uniform,11.908120293092182,0.1,0.6333333333333333,,,7.513087490532154,0.25124752301175557,-55.752760524772896,,,,,,,,598.096745444814,24.456016548996978,598.096745444814,8.922293318226055,,1.5,1,1,1,0,1,,,,,,0.00017437499991501682,0.011557875000107742,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.012117958000089857
arctan,3,2,4,positional,11.908120293092182,0.1,0.6333333333333333,,,1.8470570456530615,0.12457552326403731,-58.585775747212516,,,,,,,,321.7896441697341,17.938496151286877,598.096745444814,13.199147357640152,,1.5,1,1,1,0,1,,,,,,0.0016615829999864218,0.011294999999336142,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.013370415999816032
arctan,3,2,4,uniform,11.908120293092182,0.1,0.7222222222222222,,,12.975865391573196,0.3474367497842876,-47.259141621506025,,,,,,,,809.6373064957534,28.454126352705917,809.6373064957534,7.899090505646107,,1.5,1,1,1,0,1,,,,,,0.00017174999993585516,0.011492209000607545,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.012032749999889347
arctan,3,2,4,positional,11.908120293092182,0.1,0.7222222222222222,,,0.799944083138176,0.08626555148020013,-53.347102275723344,,,,,,,,128.55934484123716,11.33840133533988,809.6373064957534,12.677161120655862,,1.5,1,1,1,0,1,,,,,,0.0015790420002304018,0.011327375000291795,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.013304334000167728
arctan,3,2,4,uniform,11.908120293092182,0.18888888888888888,0.6333333333333333,,,6.97066719717873,0.2300488387042636,-62.372018067822424,,,,,,,,646.0388168657526,25.417293657385173,646.0388168657526,9.62702572382649,,1.5,1,1,1,0,1,,,,,,0.00016358300035790307,0.011443749999671127,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,131.71470333282463,v2,0.011984083000243118
arctan,3,2,4,positional,11.908120293092182,0.18888888888888888,0.6333333333333333,,,3.2814903361765353,0.15784049556992646,-64.2166064983234,,,,,,,,310.4091499284532,17.618432107552966,646.0388168657526,9.725942382312125,,1.5,1,1,1,0,1,,,,,,0.0015799170005266205,0.01091924999946059,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,131.71470333282463,v2,0.012925666999763052
arctan,3,2,4,uniform,11.908120293092182,0.18888888888888888,0.7222222222222222,,,13.581619112108816,0.3370553158603947,-52.98413598752333,,,,,,,,895.0909282006093,29.91807026197728,895.0909282006093,8.11816369834626,,1.5,1,1,1,0,1,,,,,,0.00017295799989369698,0.01141712499975256,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.54989108715466,v2,0.011973958999988099
arctan,3,2,4,positional,11.908120293092182,0.18888888888888888,0.7222222222222222,,,1.8983513937021212,0.12601252396204124,-58.82576984672631,,,,,,,,136.98051906293935,11.703867696746206,895.0909282006093,8.494564161868956,,1.5,1,1,1,0,1,,,,,,0.0016124169997056015,0.011388375000024098,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.54989108715466,v2,0.013374500000281841
arctan,3,2,4,uniform,11.908120293092182,0.2777777777777778,0.8111111111111111,,,6.126187671562921,0.24191012396219866,-49.27913517963453,,,,,,,,648.5433845281962,25.4665149662885,648.5433845281962,10.289028456063278,,1.5,1,1,1,0,1,,,,,,0.00017395899976690998,0.011112875000435452,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,104.68445803083341,v2,0.011655458999484836
arctan,3,2,4,positional,11.908120293092182,0.2777777777777778,0.8111111111111111,,,0.5253081885543178,0.07083794940113088,-52.07957492113931,,,,,,,,38.61259189424534,6.213903112717911,648.5433845281962,8.573484995027455,,1.5,1,1,1,0,1,,,,,,0.001487624999754189,0.011455457999545615,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,104.68445803083341,v2,0.013357584000004863
arctan,3,2,4,uniform,11.908120293092182,0.3666666666666667,0.18888888888888888,,,8.236363515338457,0.22325940409476383,-78.50196993641539,,,,,,,,826.3791105496966,28.746810441328908,826.3791105496966,10.016636464723094,,1.5,1,1,1,0,1,,,,,,0.00016658299955452094,0.011517042000377842,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.24030338816726,v2,0.012061415999596647
arctan,3,2,4,positional,11.908120293092182,0.3666666666666667,0.18888888888888888,,,6.106669517532639,0.1922402031937547,-79.56681693531796,,,,,,,,705.7216233008214,26.56542157205154,826.3791105496966,10.750149489961352,,1.5,1,1,1,0,1,,,,,,0.0015665000000808504,0.011253957999542763,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.24030338816726,v2,0.013192583000090963
arctan,3,2,4,uniform,11.908120293092182,0.3666666666666667,0.4555555555555556,,,14.241603111735033,0.31328422281377327,-65.43160704044087,,,,,,,,865.9703780983137,29.42737463822272,865.9703780983137,7.797799764391194,,1.5,1,1,1,0,1,,,,,,0.00016087500080175232,0.011232541999561363,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.10481719261668,v2,0.011753583999961847
arctan,3,2,4,positional,11.908120293092182,0.3666666666666667,0.4555555555555556,,,8.745037870107012,0.24549346291081872,-68.17988966125431,,,,,,,,838.4352388107262,28.95574621401987,865.9703780983137,9.791605650905177,,1.5,1,1,1,0,1,,,,,,0.0016386670004067128,0.011285708000286832,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.10481719261668,v2,0.01334308300010889
arctan,3,2,4,uniform,11.908120293092182,0.4555555555555556,0.5444444444444445,,,16.171367637092594,0.3622499297378714,-53.53125734428159,,,,,,,,888.9841302955613,29.81583690416154,888.9841302955613,7.414359313496263,,1.5,1,1,1,0,1,,,,,,0.00017304199991485802,0.01135629100008373,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.23388232565665,v2,0.011901625000064087
arctan,3,2,4,positional,11.908120293092182,0.4555555555555556,0.5444444444444445,,,9.333023969394748,0.27519853986169723,-56.95042917813038,,,,,,,,759.9108300933611,27.5664801905024,888.9841302955613,9.023398269239157,,1.5,1,1,1,0,1,,,,,,0.0016285000001516892,0.011436249999860593,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.23388232565665,v2,0.013457833000757091
arctan,3,2,4,uniform,11.908120293092182,0.5444444444444445,0.7222222222222222,,,12.068491781123406,0.3716769935740921,-37.64666077546026,,,,,,,,681.8772779378913,26.11277997337494,681.8772779378913,7.516689485092894,,1.5,1,1,1,0,1,,,,,,0.00017016599940689048,0.011706792000040878,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.36181333204365,v2,0.012274290999812365
arctan,3,2,4,positional,11.908120293092182,0.5444444444444445,0.7222222222222222,,,2.582571524164523,0.17193542207420415,-42.38962090393974,,,,,,,,151.71207776449597,12.31714568252304,681.8772779378913,7.664501244391673,,1.5,1,1,1,0,1,,,,,,0.0015385419992526295,0.01123516700045002,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.36181333204365,v2,0.01314079199983098
arctan,3,2,4,uniform,11.908120293092182,0.5444444444444445,0.8111111111111111,,,4.825484520758529,0.2532908828161261,-35.1945284057833,,,,,,,,445.87225996525206,21.115687532383408,445.87225996525206,9.612464818983735,,1.5,1,1,1,0,1,,,,,,0.0001592919998074649,0.011404500000026019,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.21454133232609,v2,0.011943124999561405
arctan,3,2,4,positional,11.908120293092182,0.5444444444444445,0.8111111111111111,,,1.8089996794112178,0.15508448036544759,-36.70277082645722,,,,,,,,78.61255343084498,8.866372055742133,445.87225996525206,6.592144317382533,,1.5,1,1,1,0,1,,,,,,0.0016235830007644836,0.011199457999282458,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.21454133232609,v2,0.013241915999969933
arctan,3,2,4,uniform,11.908120293092182,0.6333333333333333,0.5444444444444445,,,9.16234523666364,0.30330526666576413,-45.2173837663466,,,,,,,,583.6566175361827,24.158986268802394,583.6566175361827,7.9813320816336475,,1.5,1,1,1,0,1,,,,,,0.00015920799978630384,0.011481792000267887,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.59711276935765,v2,0.011993416999757756
arctan,3,2,4,positional,11.908120293092182,0.6333333333333333,0.5444444444444445,,,3.7401648533148526,0.19378582133757008,-47.928473958021236,,,,,,,,306.39078727991983,17.504022031519494,583.6566175361827,9.05091484505636,,1.5,1,1,1,0,1,,,,,,0.0015421670004798216,0.011379083000065293,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.59711276935765,v2,0.013296624999384221
arctan,3,2,4,uniform,11.908120293092182,0.6333333333333333,0.8111111111111111,,,2.8894213505580013,0.21363345204334883,-30.21029279844942,,,,,,,,333.38361760975016,18.258795623198978,333.38361760975016,10.741543428745247,,1.5,1,1,1,0,1,,,,,,0.00017862499953480437,0.011357500000485743,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,63.31000694745726,v2,0.011933667000448622
arctan,3,2,4,positional,11.908120293092182,0.6333333333333333,0.8111111111111111,,,0.6681597406057265,0.10273158091514209,-31.320923603425708,,,,,,,,40.45128162428678,6.3601322017931965,333.38361760975016,7.780831151343291,,1.5,1,1,1,0,1,,,,,,0.0016405830001531285,0.011057624999921245,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,63.31000694745726,v2,0.013083584000014525
arctan,3,2,4,uniform,11.908120293092182,0.7222222222222222,0.5444444444444445,,,12.068491781123384,0.37167699357409023,-37.646660775460305,,,,,,,,681.8772779378913,26.11277997337494,681.8772779378913,7.5166894850929005,,1.5,1,1,1,0,1,,,,,,0.0001690420003797044,0.011138957999719423,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.36181333204439,v2,0.01166075000037381
arctan,3,2,4,positional,11.908120293092182,0.7222222222222222,0.5444444444444445,,,2.339352178914221,0.16363906295728056,-42.511230576564806,,,,,,,,143.84865928984618,11.99369247937624,681.8772779378913,7.841607586710339,,1.5,1,1,1,0,1,,,,,,0.0016345419999197475,0.011224957999729668,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.36181333204439,v2,0.013203708000219194
arctan,3,2,4,uniform,11.908120293092182,0.8111111111111111,0.18888888888888888,,,4.078999307619144,0.19502823796910046,-51.58072656052905,,,,,,,,598.335435208345,24.460896042629855,598.335435208345,12.1114334208465,,1.5,1,1,1,0,1,,,,,,0.00016695799968147185,0.011814833999778784,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.24045242867749,v2,0.012319625000600354
arctan,3,2,4,positional,11.908120293092182,0.8111111111111111,0.18888888888888888,,,1.2621891079022824,0.10848829784703236,-52.98913166038763,,,,,,,,68.54772365738137,8.279355268218739,598.335435208345,7.369436899483332,,1.5,1,1,1,0,1,,,,,,0.0014553749997503473,0.012047958000039216,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.24045242867749,v2,0.01392254199981835
arctan,3,2,4,uniform,11.908120293092182,0.8111111111111111,0.3666666666666667,,,4.155120880515717,0.207144922194448,-46.340243061143156,,,,,,,,530.571814240747,23.034144530256533,530.571814240747,11.300047164303633,,1.5,1,1,1,0,1,,,,,,0.00015416699989145854,0.013888500000575732,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.8356070028026,v2,0.014483917000688962
arctan,3,2,4,positional,11.908120293092182,0.8111111111111111,0.3666666666666667,,,0.5082078148214103,0.07244411809882323,-48.16369959399061,,,,,,,,38.28524051417486,6.187506809222505,530.571814240747,8.679506252965712,,1.5,1,1,1,0,1,,,,,,0.0015443749998667045,0.01102345800063631,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.8356070028026,v2,0.01297391600019182
