experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,8,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,1.043079268674903e-09,4.526714185845858e-05,-0.25451956292503475,,,,,,,,8.175641906667307e-08,0.0002859307941909599,9.438137784246574e-08,8.853240735608892,,1.5,1,1,1,0,1,,,,,,0.0040931920520961285,0.06439545494504273,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.0702427220530808
arctan,3,3,8,uniform,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,9.62653619925417e-10,4.4718545004510815e-05,-0.24069369973507973,,,,,,,,8.741136393504599e-08,0.00029565412889903295,8.741136393504599e-08,9.529035047992213,,1.5,1,1,1,0,1,,,,,,0.0010969070717692375,0.06400076998397708,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.0667159368749708
arctan,3,3,8,positional,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,1.0561981921163699e-09,4.6840912870429766e-05,-0.24069369968830762,,,,,,,,7.804922466831864e-08,0.0002793729132688397,8.741136393504599e-08,8.596300461098085,,1.5,1,1,1,0,1,,,,,,0.00409771385602653,0.06425682897679508,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.07008167705498636
arctan,3,3,8,uniform,0.9999999999999964,0.4555555555555556,0.9,,,7.267529797061345e-10,4.352146516482392e-05,-0.1918447016374271,,,,,,,,6.222458518494355e-08,0.00024944856220259826,6.222458518494355e-08,9.253107218988015,,1.5,1,1,1,0,1,,,,,,0.0010896879248321056,0.06212885584682226,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38368940400160745,v2,0.06483061611652374
arctan,3,3,8,positional,0.9999999999999964,0.4555555555555556,0.9,,,6.118835523438903e-10,3.993415384925526e-05,-0.1918447016948623,,,,,,,,5.061654242400037e-08,0.0002249812046016297,6.222458518494355e-08,9.095191510076027,,1.5,1,1,1,0,1,,,,,,0.00415954808704555,0.0637402799911797,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38368940400160745,v2,0.06964741204865277
arctan,3,3,8,uniform,0.9999999999999964,0.5444444444444445,0.8111111111111111,,,7.762753031266837e-10,4.334194967260227e-05,-0.2066183485381682,,,,,,,,6.902795188952747e-08,0.0002627317108563933,6.902795188952747e-08,9.429846192150855,,1.5,1,1,1,0,1,,,,,,0.0011171598453074694,0.06368394708260894,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4132366978526129,v2,0.06643651705235243
arctan,3,3,8,positional,0.9999999999999964,0.5444444444444445,0.8111111111111111,,,7.453331351300906e-10,4.246936556524896e-05,-0.20661834855363928,,,,,,,,5.8572159893533386e-08,0.00024201685869693746,6.902795188952747e-08,8.864829868102257,,1.5,1,1,1,0,1,,,,,,0.0041967518627643585,0.06683738203719258,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4132366978526129,v2,0.0732068030629307
arctan,3,3,8,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,8.264427624777672e-10,4.293284117337982e-05,-0.22418343777769106,,,,,,,,7.36468549631694e-08,0.0002713795404284733,7.36468549631694e-08,9.439972134259996,,1.5,1,1,1,0,1,,,,,,0.0012767589651048183,0.0670691158156842,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.07003196515142918
arctan,3,3,8,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,7.537527070971619e-10,4.100130520116526e-05,-0.2241834378140363,,,,,,,,6.390223190356513e-08,0.000252788907793766,7.36468549631694e-08,9.207539084122683,,1.5,1,1,1,0,1,,,,,,0.005002649035304785,0.06472753803245723,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.07140931603498757
arctan,3,3,8,uniform,0.9999999999999964,0.6333333333333333,0.9,,,6.683917728116093e-10,4.3000734009637794e-05,-0.18073795383346528,,,,,,,,5.7662325702834215e-08,0.00024012981010868728,5.7662325702834215e-08,9.288177999222416,,1.5,1,1,1,0,1,,,,,,0.0010873579885810614,0.06348796701058745,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.06616786099039018
arctan,3,3,8,positional,0.9999999999999964,0.6333333333333333,0.9,,,5.741595022762581e-10,3.985442975280005e-05,-0.18073795388058186,,,,,,,,4.637951652561908e-08,0.00021535904096559095,5.7662325702834215e-08,8.987664042302606,,1.5,1,1,1,0,1,,,,,,0.00408377917483449,0.06317697698250413,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.06896561104804277
arctan,3,3,8,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,8.481944490503194e-10,4.324184083774044e-05,-0.2268073276791531,,,,,,,,7.70608714344724e-08,0.00027759839955315374,7.70608714344724e-08,9.53167541962644,,1.5,1,1,1,0,1,,,,,,0.0011186739429831505,0.06408812990412116,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562065008,v2,0.06676881900057197
arctan,3,3,8,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,8.517060552541753e-10,4.333126106124207e-05,-0.2268073276773974,,,,,,,,6.513651275204687e-08,0.0002552185587923552,7.70608714344724e-08,8.745152444439782,,1.5,1,1,1,0,1,,,,,,0.004135648021474481,0.0634353409986943,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562065008,v2,0.06925915298052132
arctan,3,3,8,uniform,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,6.5952624266217e-10,4.197027910457285e-05,-0.18720539909370976,,,,,,,,5.8871563950828876e-08,0.0002426346305679156,5.8871563950828876e-08,9.447931723971447,,1.5,1,1,1,0,1,,,,,,0.0010873021092265844,0.06286726193502545,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.06555457599461079
arctan,3,3,8,positional,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,5.821423637757047e-10,3.9431238615490244e-05,-0.18720539913240197,,,,,,,,4.808919943049542e-08,0.0002192924974332123,5.8871563950828876e-08,9.08885491992598,,1.5,1,1,1,0,1,,,,,,0.004130668938159943,0.06309470208361745,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.06884704506956041
arctan,3,3,8,uniform,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,6.766075454520588e-10,4.149124468129481e-05,-0.19651418914865626,,,,,,,,5.8691459125898196e-08,0.00024226320217048686,5.8691459125898196e-08,9.313631160802062,,1.5,1,1,1,0,1,,,,,,0.0010840510949492455,0.0617336321156472,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.06443356303498149
arctan,3,3,8,positional,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,5.28277391192512e-10,3.6662245156955624e-05,-0.19651418922282143,,,,,,,,4.908706283646554e-08,0.0002215560038375524,5.8691459125898196e-08,9.639455682844426,,1.5,1,1,1,0,1,,,,,,0.004072921117767692,0.06205554190091789,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.06777547090314329
arctan,3,3,8,uniform,0.9999999999999964,0.9,0.4555555555555556,,,7.267529797061085e-10,4.352146516482302e-05,-0.19184470163742734,,,,,,,,6.222458518501042e-08,0.0002494485622027323,6.222458518501042e-08,9.253107218993154,,1.5,1,1,1,0,1,,,,,,0.0010840008035302162,0.06255470216274261,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.06520813005045056
arctan,3,3,8,positional,0.9999999999999964,0.9,0.4555555555555556,,,6.189036159699077e-10,4.016258032207818e-05,-0.19184470169135212,,,,,,,,5.0117722373630643e-08,0.00022386987821864434,6.222458518501042e-08,8.99879074466829,,1.5,1,1,1,0,1,,,,,,0.004145878134295344,0.06466636899858713,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.07049365690909326
arctan,3,3,8,uniform,0.9999999999999964,0.9,0.7222222222222222,,,6.067777184192073e-10,4.220822346297011e-05,-0.17029640573134827,,,,,,,,5.220996897239158e-08,0.00022849500863780719,5.220996897239158e-08,9.276024889132323,,1.5,1,1,1,0,1,,,,,,0.00109192100353539,0.06319265789352357,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3405928120694747,v2,0.06586521700955927
arctan,3,3,8,positional,0.9999999999999964,0.9,0.7222222222222222,,,4.918141642134373e-10,3.79999282822954e-05,-0.17029640578882996,,,,,,,,4.023037799726552e-08,0.00020057511809111697,5.220996897239158e-08,9.044332924118558,,1.5,1,1,1,0,1,,,,,,0.004102624952793121,0.06301410705782473,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3405928120694747,v2,0.06882944703102112
arctan,3,3,8,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.488350879039115e-10,4.1740333512839616e-05,-0.1575070663554087,,,,,,,,4.618984404074712e-08,0.00021491822640424686,4.618984404074712e-08,9.17386433838594,,1.5,1,1,1,0,1,,,,,,0.001086746109649539,0.06180460308678448,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.06446559308096766
arctan,3,3,8,positional,0.9999999999999964,0.9,0.8111111111111111,,,3.9437049115329167e-10,3.538239170775474e-05,-0.15750706643264098,,,,,,,,3.488451641946246e-08,0.00018677397147210436,4.618984404074712e-08,9.40511581528989,,1.5,1,1,1,0,1,,,,,,0.004079768899828196,0.061620275024324656,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.06734784808941185
arctan,3,3,8,uniform,3.9173700662448674,0.1,0.3666666666666667,,,0.0005125093005574873,0.005214334239056336,-9.424584550552431,,,,,,,,0.02486864370127376,0.157697950846781,0.02486864370127376,6.965866942352494,,1.5,1,1,1,0,1,,,,,,0.0010863218922168016,0.0580223361030221,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.06065185507759452
arctan,3,3,8,positional,3.9173700662448674,0.1,0.3666666666666667,,,3.504236257034273e-05,0.0013634671530563215,-9.424823284021423,,,,,,,,0.003980860577350114,0.06309406134772205,0.02486864370127376,10.658394587102638,,1.5,1,1,1,0,1,,,,,,0.004059242084622383,0.058252109913155437,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.06397428293712437
arctan,3,3,8,uniform,3.9173700662448674,0.1,0.5444444444444445,,,0.0003383063915912977,0.004467461688900623,-8.475198246360058,,,,,,,,0.018447674025683716,0.13582221477241385,0.018447674025683716,7.384408380381869,,1.5,1,1,1,0,1,,,,,,0.0010801178868860006,0.05847394512966275,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.06118571595288813
arctan,3,3,8,positional,3.9173700662448674,0.1,0.5444444444444445,,,3.022925701177977e-05,0.0013354249067077698,-8.475352284927357,,,,,,,,0.0036034602162269102,0.060028828209676977,0.018447674025683716,10.918076407840632,,1.5,1,1,1,0,1,,,,,,0.004104214953258634,0.05979112396016717,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.06561772315762937
arctan,3,3,8,uniform,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,0.00025464442733467415,0.0034858084215034723,-10.478325230523536,,,,,,,,0.014418218235111363,0.12007588531887392,0.014418218235111363,7.524691670986365,,1.5,1,1,1,0,1,,,,,,0.001077278982847929,0.059648008085787296,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.0623406779486686
arctan,3,3,8,positional,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,3.96506679561099e-05,0.0013755034388320416,-10.47843272740324,,,,,,,,0.004655279873997331,0.06822961141613904,0.014418218235111363,10.835467253132128,,1.5,1,1,1,0,1,,,,,,0.004099064972251654,0.06065847887657583,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.06653389404527843
arctan,3,3,8,uniform,3.9173700662448674,0.18888888888888888,0.3666666666666667,,,0.0005153305548652625,0.004770716967554282,-11.320841480826681,,,,,,,,0.020960400598235687,0.14477707207370816,0.020960400598235687,6.377593621829554,,1.5,1,1,1,0,1,,,,,,0.0011763609945774078,0.06109166285023093,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220824,v2,0.06391272903420031
arctan,3,3,8,positional,3.9173700662448674,0.18888888888888888,0.3666666666666667,,,5.211690202463588e-05,0.0015171551698370046,-11.32107308765312,,,,,,,,0.005643730962721228,0.0751247693022829,0.020960400598235687,10.40624041807824,,1.5,1,1,1,0,1,,,,,,0.004150229971855879,0.06031233398243785,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220824,v2,0.06616736692376435
arctan,3,3,8,uniform,3.9173700662448674,0.18888888888888888,0.9,,,0.00022093078879481732,0.004423277470763571,-5.645850623318019,,,,,,,,0.015349987751495568,0.1238950675026878,0.015349987751495568,8.33538943307736,,1.5,1,1,1,0,1,,,,,,0.0010733879171311855,0.05862511717714369,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.061287728138267994
arctan,3,3,8,positional,3.9173700662448674,0.18888888888888888,0.9,,,1.665050502857663e-05,0.0012143105470445973,-5.645952763459891,,,,,,,,0.0012696418642129715,0.03563203424185843,0.015349987751495568,8.732265097121967,,1.5,1,1,1,0,1,,,,,,0.004103751853108406,0.0586579660885036,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.06449284311383963
arctan,3,3,8,uniform,3.9173700662448674,0.2777777777777778,0.1,,,0.0004349497979209957,0.004815030200156119,-9.379961113689667,,,,,,,,0.024279502205572238,0.1558188121042265,0.024279502205572238,7.4713713455101995,,1.5,1,1,1,0,1,,,,,,0.0011846728157252073,0.05683268001303077,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.05963684502057731
arctan,3,3,8,positional,3.9173700662448674,0.2777777777777778,0.1,,,2.871550506890838e-05,0.001237193638852929,-9.380164230836103,,,,,,,,0.0035202218858606895,0.05933145781000741,0.024279502205572238,11.072018165968288,,1.5,1,1,1,0,1,,,,,,0.0041197519749403,0.0577997590880841,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.06361372885294259
arctan,3,3,8,uniform,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.0004176046314297334,0.0043060979179150695,-11.260546168840154,,,,,,,,0.020020415415844164,0.14149351722197087,0.020020415415844164,6.923949458352306,,1.5,1,1,1,0,1,,,,,,0.0010797588620334864,0.05754174315370619,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.06020970712415874
arctan,3,3,8,positional,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,4.478077067998806e-05,0.0014100906395686909,-11.260732580770535,,,,,,,,0.005124655185987802,0.07158669699034732,0.020020415415844164,10.697604627188984,,1.5,1,1,1,0,1,,,,,,0.0040692060720175505,0.05803493200801313,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.06375165306963027
arctan,3,3,8,uniform,3.9173700662448674,0.2777777777777778,0.5444444444444445,,,0.0004687114178248587,0.004622487341594125,-10.967680650865548,,,,,,,,0.0199899786108236,0.14138592083663634,0.0199899786108236,6.530604724500617,,1.5,1,1,1,0,1,,,,,,0.0010713129304349422,0.05832284712232649,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148873,v2,0.06096471403725445
arctan,3,3,8,positional,3.9173700662448674,0.2777777777777778,0.5444444444444445,,,6.242203390661376e-05,0.0016869100345422094,-10.967883795557501,,,,,,,,0.005676042613886593,0.07533951562020154,0.0199899786108236,9.535728250817295,,1.5,1,1,1,0,1,,,,,,0.004101990954950452,0.058806956047192216,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148873,v2,0.06464951601810753
arctan,3,3,8,uniform,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.0005971538455262237,0.005461938787046592,-10.008053633894136,,,,,,,,0.02256512430418346,0.1502169241603071,0.02256512430418346,6.147177427169315,,1.5,1,1,1,0,1,,,,,,0.001116190105676651,0.057900056010112166,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.06061306316405535
arctan,3,3,8,positional,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,6.138300111685608e-05,0.001751167832118898,-10.00832151931635,,,,,,,,0.004703371211677526,0.06858112868477396,0.02256512430418346,8.753476482999602,,1.5,1,1,1,0,1,,,,,,0.0040765199810266495,0.057992544025182724,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.0637314859777689
arctan,3,3,8,uniform,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.0005153305548652613,0.004770716967554288,-11.320841480826685,,,,,,,,0.02096040059823574,0.14477707207370835,0.02096040059823574,6.377593621829569,,1.5,1,1,1,0,1,,,,,,0.0010924690868705511,0.05720923701301217,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.05999513389542699
arctan,3,3,8,positional,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,5.293006933907997e-05,0.001528945259459121,-11.32107268106945,,,,,,,,0.00557334434236166,0.07465483468846247,0.02096040059823574,10.261402114042694,,1.5,1,1,1,0,1,,,,,,0.004093129886314273,0.05741477198898792,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.06321996683254838
arctan,3,3,8,uniform,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,0.0007044036027662379,0.005380544215287523,-12.165405529060202,,,,,,,,0.027261341411648325,0.16511008876397687,0.027261341411648325,6.221037605321533,,1.5,1,1,1,0,1,,,,,,0.001092077000066638,0.05704682297073305,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.059763198951259255
arctan,3,3,8,positional,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,5.9440097568289304e-05,0.0015629863209580205,-12.165728010812815,,,,,,,,0.006141485290652213,0.07836762909934314,0.027261341411648325,10.164755838996765,,1.5,1,1,1,0,1,,,,,,0.004089463967829943,0.058275800896808505,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.06410612491890788
arctan,3,3,8,uniform,3.9173700662448674,0.4555555555555556,0.1,,,0.00036402446055566165,0.0044786533823463325,-9.073961984369069,,,,,,,,0.020232971256311568,0.14224264921714433,0.020232971256311568,7.455290124436533,,1.5,1,1,1,0,1,,,,,,0.001106996089220047,0.05728937988169491,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198686,v2,0.06002302002161741
arctan,3,3,8,positional,3.9173700662448674,0.4555555555555556,0.1,,,3.2789720042650545e-05,0.0013441601726203404,-9.07412760173933,,,,,,,,0.00413032329413971,0.06426759132050702,0.020232971256311568,11.223367117875199,,1.5,1,1,1,0,1,,,,,,0.004093332914635539,0.0582721799146384,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198686,v2,0.06405084882862866
arctan,3,3,8,uniform,3.9173700662448674,0.4555555555555556,0.2777777777777778,,,0.0005063610577883703,0.004646798145104134,-11.725012392774664,,,,,,,,0.021640943717060997,0.14710861197448977,0.021640943717060997,6.537443500887909,,1.5,1,1,1,0,1,,,,,,0.0010671711061149836,0.058275287970900536,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.450531146607105,v2,0.060945871053263545
arctan,3,3,8,positional,3.9173700662448674,0.4555555555555556,0.2777777777777778,,,5.693742083814009e-05,0.0015581976798808867,-11.725237104593129,,,,,,,,0.0060993890260242455,0.07809858530104272,0.021640943717060997,10.350093467980782,,1.5,1,1,1,0,1,,,,,,0.004105573985725641,0.059406276093795896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.450531146607105,v2,0.065274614142254
arctan,3,3,8,uniform,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,0.0005975671272770424,0.005040144904840175,-11.761416374168459,,,,,,,,0.02248358128472531,0.1499452609612098,0.02248358128472531,6.13393818600414,,1.5,1,1,1,0,1,,,,,,0.0011268400121480227,0.05824786797165871,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.06097466195933521
arctan,3,3,8,positional,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,6.302844663310646e-05,0.0016368842701717005,-11.761683643508793,,,,,,,,0.006262418290777962,0.07913544269654377,0.02248358128472531,9.967878468379988,,1.5,1,1,1,0,1,,,,,,0.004115113988518715,0.05873122299090028,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.06446035392582417
arctan,3,3,8,uniform,3.9173700662448674,0.4555555555555556,0.4555555555555556,,,0.00042356022570100445,0.004331299487827758,-11.288613391722269,,,,,,,,0.017634055942953704,0.1327932827478623,0.017634055942953704,6.452358980347534,,1.5,1,1,1,0,1,,,,,,0.0010735520627349615,0.05844232300296426,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.577650343670214,v2,0.06109781586565077
