experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,8,uniform,0.9999999999999964,0.2777777777777778,0.9,,,6.664601495662681e-10,4.218428003751736e-05,-0.18725908935655056,,,,,,,,5.675204144332004e-08,0.00023822686969214877,5.675204144332004e-08,9.227916391977265,,1.5,1,1,1,0,1,,,,,,0.0010769981890916824,0.06033221795223653,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.06291090603917837
arctan,3,2,8,positional,0.9999999999999964,0.2777777777777778,0.9,,,7.652996553441268e-10,4.520425406074324e-05,-0.1872590893071309,,,,,,,,4.869653600917532e-08,0.00022067291634719318,5.675204144332004e-08,7.97688398353923,,1.5,1,1,1,0,1,,,,,,0.004044299013912678,0.05995035311207175,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.06553604500368237
arctan,3,2,8,uniform,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,9.263111413378093e-10,4.33126284719188e-05,-0.24688676600894444,,,,,,,,8.375813943483993e-08,0.00028940998502961145,8.375813943483993e-08,9.509004807555417,,1.5,1,1,1,0,1,,,,,,0.0010623359121382236,0.06161062209866941,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.0641457149758935
arctan,3,2,8,positional,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,1.2203112642346861e-09,4.9713164187806515e-05,-0.24688676586194463,,,,,,,,7.462857646562481e-08,0.0002731823136032507,8.375813943483993e-08,7.820189349770449,,1.5,1,1,1,0,1,,,,,,0.004054137971252203,0.06137299700640142,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.06702063395641744
arctan,3,2,8,uniform,0.9999999999999964,0.3666666666666667,0.7222222222222222,,,8.481944490502539e-10,4.324184083773885e-05,-0.22680732767915301,,,,,,,,7.706087143431188e-08,0.00027759839955286464,7.706087143431188e-08,9.531675419616883,,1.5,1,1,1,0,1,,,,,,0.001073888037353754,0.06205605296418071,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562064991,v2,0.06460019899532199
arctan,3,2,8,positional,0.9999999999999964,0.3666666666666667,0.7222222222222222,,,9.58817412436162e-10,4.597528362753237e-05,-0.22680732762384193,,,,,,,,6.70499273408869e-08,0.00025894000722346264,7.706087143431188e-08,8.362405048927462,,1.5,1,1,1,0,1,,,,,,0.0040295179933309555,0.06210227287374437,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562064991,v2,0.0677326750010252
arctan,3,2,8,uniform,0.9999999999999964,0.3666666666666667,0.8111111111111111,,,7.671024002299733e-10,4.270757501226094e-05,-0.2102875302743859,,,,,,,,6.816462125184642e-08,0.00026108355224304427,6.816462125184642e-08,9.426551448119204,,1.5,1,1,1,0,1,,,,,,0.0010749860666692257,0.061907653929665685,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4205750613158725,v2,0.06452357186935842
arctan,3,2,8,positional,0.9999999999999964,0.3666666666666667,0.8111111111111111,,,7.857577188228713e-10,4.322376262832087e-05,-0.21028753026505878,,,,,,,,5.754422034146013e-08,0.0002398837642306376,6.816462125184642e-08,8.557689544954126,,1.5,1,1,1,0,1,,,,,,0.004119207849726081,0.062037242110818624,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4205750613158725,v2,0.06777438707649708
arctan,3,2,8,uniform,0.9999999999999964,0.3666666666666667,0.9,,,7.065511242076107e-10,4.294155920033766e-05,-0.19158344404762617,,,,,,,,6.051659629542307e-08,0.00024600121197958165,6.051659629542307e-08,9.254766180617295,,1.5,1,1,1,0,1,,,,,,0.001087635988369584,0.06240716902539134,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.06511049601249397
arctan,3,2,8,positional,0.9999999999999964,0.3666666666666667,0.9,,,7.044488999873076e-10,4.28776289123006e-05,-0.1915834440486778,,,,,,,,5.0024495836645e-08,0.00022366156539880742,6.051659629542307e-08,8.426876177161166,,1.5,1,1,1,0,1,,,,,,0.004107841989025474,0.0628356309607625,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.06862482195720077
arctan,3,2,8,uniform,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,1.016367968786189e-09,4.47492893851027e-05,-0.2537749125633772,,,,,,,,9.189746147271704e-08,0.0003031459408811489,9.189746147271704e-08,9.508812254083043,,1.5,1,1,1,0,1,,,,,,0.0010693829972296953,0.0650277640670538,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.06761196698062122
arctan,3,2,8,positional,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,1.080054741038904e-09,4.6130009298299923e-05,-0.2537749125315338,,,,,,,,7.705612881410845e-08,0.00027758985718881815,9.189746147271704e-08,8.446576302560768,,1.5,1,1,1,0,1,,,,,,0.004104061983525753,0.06493148091249168,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.07069875998422503
arctan,3,2,8,uniform,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,1.0464476761101927e-09,4.5340173353289e-05,-0.25451956292334993,,,,,,,,9.438137784246574e-08,0.00030721552343992276,9.438137784246574e-08,9.496955382425146,,1.5,1,1,1,0,1,,,,,,0.0010710880160331726,0.0647710720077157,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.0673808439169079
arctan,3,2,8,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,9.908859035124695e-10,4.412007503740422e-05,-0.25451956295113093,,,,,,,,7.79752749543389e-08,0.0002792405324345642,9.438137784246574e-08,8.870878528271088,,1.5,1,1,1,0,1,,,,,,0.004073143005371094,0.06458566593937576,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.07033863617107272
arctan,3,2,8,uniform,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,1.0279606310221251e-09,4.5340693828635566e-05,-0.25001735850366247,,,,,,,,9.284946063403709e-08,0.0003047120946632035,9.284946063403709e-08,9.503891103361063,,1.5,1,1,1,0,1,,,,,,0.0010815358255058527,0.06358069204725325,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.0662507361266762
arctan,3,2,8,positional,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,1.058604752995022e-09,4.6011547523295776e-05,-0.2500173584883408,,,,,,,,7.902713212121653e-08,0.00028111764818526875,9.284946063403709e-08,8.640148186448995,,1.5,1,1,1,0,1,,,,,,0.0040862958412617445,0.06411020900122821,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.06984807993285358
arctan,3,2,8,uniform,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,9.62653619925417e-10,4.4718545004510815e-05,-0.24069369973507973,,,,,,,,8.741136393504599e-08,0.00029565412889903295,8.741136393504599e-08,9.529035047992213,,1.5,1,1,1,0,1,,,,,,0.001070612808689475,0.06312313303351402,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.06572486809454858
arctan,3,2,8,positional,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,9.64766179605849e-10,4.476758591634641e-05,-0.24069369973402432,,,,,,,,7.416813688963654e-08,0.0002723382765782962,8.741136393504599e-08,8.767941620617965,,1.5,1,1,1,0,1,,,,,,0.00404866598546505,0.06622834107838571,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.07222905801609159
arctan,3,2,8,uniform,0.9999999999999964,0.4555555555555556,0.8111111111111111,,,7.901086857027106e-10,4.330686313317962e-05,-0.21064123129067608,,,,,,,,7.010451609512524e-08,0.00026477257428805806,7.010451609512524e-08,9.419537510759811,,1.5,1,1,1,0,1,,,,,,0.0012997090816497803,0.06209767982363701,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146086,v2,0.06495115999132395
arctan,3,2,8,positional,0.9999999999999964,0.4555555555555556,0.8111111111111111,,,6.875330154057012e-10,4.0398020787102564e-05,-0.21064123134196455,,,,,,,,5.487201366913715e-08,0.00023424776128948843,7.010451609512524e-08,8.933644575173927,,1.5,1,1,1,0,1,,,,,,0.005004226928576827,0.062252508010715246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146086,v2,0.06889122305437922
arctan,3,2,8,uniform,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,9.991779778863452e-10,4.476063441873607e-05,-0.2493563258373208,,,,,,,,9.045757459339704e-08,0.00030076165745220425,9.045757459339704e-08,9.514830208383724,,1.5,1,1,1,0,1,,,,,,0.0010731089860200882,0.06258560507558286,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.06524580693803728
arctan,3,2,8,positional,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,1.0977224552643327e-09,4.6916011148510476e-05,-0.24935632578804862,,,,,,,,7.762704747473504e-08,0.00027861630870201233,9.045757459339704e-08,8.40930801275845,,1.5,1,1,1,0,1,,,,,,0.004117876989766955,0.0635735949035734,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.06936259311623871
arctan,3,2,8,uniform,0.9999999999999964,0.5444444444444445,0.9,,,7.136195526455288e-10,4.3552205486733205e-05,-0.18811197328748092,,,,,,,,6.125051802224092e-08,0.00024748841997604843,6.125051802224092e-08,9.264489908641204,,1.5,1,1,1,0,1,,,,,,0.0010994009207934141,0.06191071402281523,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.06456200801767409
arctan,3,2,8,positional,0.9999999999999964,0.5444444444444445,0.9,,,7.052118311669744e-10,4.329488366702014e-05,-0.18811197329168486,,,,,,,,5.011194982898604e-08,0.0002238569852137432,6.125051802224092e-08,8.429675479588756,,1.5,1,1,1,0,1,,,,,,0.004143694182857871,0.06239545182324946,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.06821534293703735
arctan,3,2,8,uniform,0.9999999999999964,0.6333333333333333,0.1,,,7.815148911362621e-10,4.31553650386407e-05,-0.20981555011375058,,,,,,,,6.776260227528905e-08,0.00026031250887210365,6.776260227528905e-08,9.311644971273966,,1.5,1,1,1,0,1,,,,,,0.0010708209592849016,0.06294658011756837,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.06566481990739703
arctan,3,2,8,positional,0.9999999999999964,0.6333333333333333,0.1,,,7.785382811647138e-10,4.307310221785125e-05,-0.20981555011523906,,,,,,,,6.012233241830901e-08,0.00024519855712933753,6.776260227528905e-08,8.787754673535204,,1.5,1,1,1,0,1,,,,,,0.004099871031939983,0.06298209191299975,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.06875152280554175
arctan,3,2,8,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,8.264427624777672e-10,4.293284117337982e-05,-0.22418343777769106,,,,,,,,7.36468549631694e-08,0.0002713795404284733,7.36468549631694e-08,9.439972134259996,,1.5,1,1,1,0,1,,,,,,0.0010748240165412426,0.0625583459623158,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.06528744590468705
arctan,3,2,8,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,8.259307421361683e-10,4.291953965096699e-05,-0.2241834377779471,,,,,,,,6.50412137364007e-08,0.00025503178965846727,7.36468549631694e-08,8.87406290270711,,1.5,1,1,1,0,1,,,,,,0.004146512830629945,0.062002787133678794,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.06778263300657272
arctan,3,2,8,uniform,0.9999999999999964,0.6333333333333333,0.2777777777777778,,,8.817863365800056e-10,4.33586225179389e-05,-0.2345213663344873,,,,,,,,8.001594752496066e-08,0.0002828709025774137,8.001594752496066e-08,9.525912624165903,,1.5,1,1,1,0,1,,,,,,0.001082761911675334,0.06227806699462235,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4690427335507622,v2,0.06495068199001253
arctan,3,2,8,positional,0.9999999999999964,0.6333333333333333,0.2777777777777778,,,1.2366432235832516e-09,5.1347109993108515e-05,-0.23452136615705882,,,,,,,,7.453378312830987e-08,0.00027300876016770936,8.001594752496066e-08,7.7634430527332485,,1.5,1,1,1,0,1,,,,,,0.00413103005848825,0.06223473884165287,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4690427335507622,v2,0.06808484112843871
arctan,3,2,8,uniform,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,9.62653619925517e-10,4.471854500451306e-05,-0.24069369973507984,,,,,,,,8.741136393509873e-08,0.00029565412889912213,8.741136393509873e-08,9.529035047994592,,1.5,1,1,1,0,1,,,,,,0.0010960879735648632,0.06254029297269881,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.06517904298380017
arctan,3,2,8,positional,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,1.081366372652728e-09,4.739571404110907e-05,-0.24069369967572268,,,,,,,,7.874911359578482e-08,0.0002806227246603254,8.741136393509873e-08,8.533681051229888,,1.5,1,1,1,0,1,,,,,,0.0041166001465171576,0.0626932738814503,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.06846857280470431
arctan,3,2,8,uniform,0.9999999999999964,0.6333333333333333,0.6333333333333333,,,8.854658525440628e-10,4.413440747152983e-05,-0.22729360685721406,,,,,,,,8.099231931926565e-08,0.00028459149551465107,8.099231931926565e-08,9.563921638534255,,1.5,1,1,1,0,1,,,,,,0.0010919519700109959,0.0626480202190578,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4545872145998933,v2,0.0652583681512624
arctan,3,2,8,positional,0.9999999999999964,0.6333333333333333,0.6333333333333333,,,1.0229105813453078e-09,4.74362366617849e-05,-0.22729360678849228,,,,,,,,7.460024456266763e-08,0.00027313045337835847,8.099231931926565e-08,8.539870598795916,,1.5,1,1,1,0,1,,,,,,0.004126914078369737,0.06257986091077328,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4545872145998933,v2,0.06826902600005269
arctan,3,2,8,uniform,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,8.036695052260761e-10,4.328813695445403e-05,-0.21444192800469594,,,,,,,,7.341005972994637e-08,0.0002709429086171963,7.341005972994637e-08,9.557384183196616,,1.5,1,1,1,0,1,,,,,,0.0010786759667098522,0.06266200100071728,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.06523042591288686
arctan,3,2,8,positional,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,8.40962147667375e-10,4.4281097300950824e-05,-0.21444192798604997,,,,,,,,6.361199226606039e-08,0.0002522141793517176,7.341005972994637e-08,8.697236395237214,,1.5,1,1,1,0,1,,,,,,0.004093091934919357,0.06219701305963099,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.06783115398138762
arctan,3,2,8,uniform,0.9999999999999964,0.6333333333333333,0.9,,,6.683917728116093e-10,4.3000734009637794e-05,-0.18073795383346528,,,,,,,,5.7662325702834215e-08,0.00024012981010868728,5.7662325702834215e-08,9.288177999222416,,1.5,1,1,1,0,1,,,,,,0.0010579980444163084,0.06049569579772651,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.06301684398204088
arctan,3,2,8,positional,0.9999999999999964,0.6333333333333333,0.9,,,6.670489949938602e-10,4.295751874056645e-05,-0.18073795383413657,,,,,,,,4.8412293674358506e-08,0.00022002793839501043,5.7662325702834215e-08,8.51920291173213,,1.5,1,1,1,0,1,,,,,,0.004092396004125476,0.061409404035657644,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.06715722801163793
arctan,3,2,8,uniform,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,8.582358820930226e-10,4.386602316684053e-05,-0.22300784667473114,,,,,,,,7.794319807013114e-08,0.00027918309058775595,7.794319807013114e-08,9.529843674129484,,1.5,1,1,1,0,1,,,,,,0.0010936621110886335,0.06262910598888993,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.06525066983886063
arctan,3,2,8,positional,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,8.882014533251416e-10,4.462525074167652e-05,-0.22300784665974868,,,,,,,,6.700010741035028e-08,0.00025884378959200525,7.794319807013114e-08,8.685243717589104,,1.5,1,1,1,0,1,,,,,,0.004111490910872817,0.06196454796008766,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.06769865704700351
arctan,3,2,8,uniform,0.9999999999999964,0.8111111111111111,0.4555555555555556,,,7.901086857026772e-10,4.330686313317874e-05,-0.21064123129067605,,,,,,,,7.010451609520454e-08,0.00026477257428820784,7.010451609520454e-08,9.41953751076534,,1.5,1,1,1,0,1,,,,,,0.0010902290232479572,0.06243457901291549,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146025,v2,0.06508787302300334
arctan,3,2,8,positional,0.9999999999999964,0.8111111111111111,0.4555555555555556,,,6.69230451546641e-10,3.985668336373247e-05,-0.21064123135111534,,,,,,,,5.6806270297021506e-08,0.00023834066018416057,7.010451609520454e-08,9.2131955868589,,1.5,1,1,1,0,1,,,,,,0.004106280859559774,0.06215067207813263,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146025,v2,0.06791760097257793
arctan,3,2,8,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,6.595262426622091e-10,4.197027910457414e-05,-0.18720539909370978,,,,,,,,5.887156395083358e-08,0.00024263463056792528,5.887156395083358e-08,9.447931723971543,,1.5,1,1,1,0,1,,,,,,0.0010722880251705647,0.061566773103550076,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694584,v2,0.06419326504692435
arctan,3,2,8,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,5.656288549610036e-10,3.886794639324854e-05,-0.18720539914065898,,,,,,,,4.687834129429411e-08,0.00021651406719724729,5.887156395083358e-08,9.103750358440482,,1.5,1,1,1,0,1,,,,,,0.0041280449368059635,0.06100817210972309,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694584,v2,0.06674744002521038
arctan,3,2,8,uniform,0.9999999999999964,0.9,0.4555555555555556,,,7.267529797061085e-10,4.352146516482302e-05,-0.19184470163742734,,,,,,,,6.222458518501042e-08,0.0002494485622027323,6.222458518501042e-08,9.253107218993154,,1.5,1,1,1,0,1,,,,,,0.0010854920838028193,0.06142083089798689,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.06405645795166492
arctan,3,2,8,positional,0.9999999999999964,0.9,0.4555555555555556,,,6.140520161235528e-10,4.000485290586839e-05,-0.19184470169377768,,,,,,,,4.99296343505659e-08,0.0002234493999780843,6.222458518501042e-08,9.017301938482326,,1.5,1,1,1,0,1,,,,,,0.0041064980905503035,0.06157029792666435,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.06729598389938474
arctan,3,2,8,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.488350879039115e-10,4.1740333512839616e-05,-0.1575070663554087,,,,,,,,4.618984404074712e-08,0.00021491822640424686,4.618984404074712e-08,9.17386433838594,,1.5,1,1,1,0,1,,,,,,0.0010841989424079657,0.06055787485092878,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.06326008797623217
arctan,3,2,8,positional,0.9999999999999964,0.9,0.8111111111111111,,,4.368691827011817e-10,3.72400868819206e-05,-0.15750706641139156,,,,,,,,3.573183560983921e-08,0.0001890286634609662,4.618984404074712e-08,9.043821012614478,,1.5,1,1,1,0,1,,,,,,0.004236995009705424,0.06497006700374186,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.0714249680750072
arctan,3,2,8,uniform,3.9173700662448674,0.1,0.3666666666666667,,,0.0005125093005574873,0.005214334239056336,-9.424584550552431,,,,,,,,0.02486864370127376,0.157697950846781,0.02486864370127376,6.965866942352494,,1.5,1,1,1,0,1,,,,,,0.001318888971582055,0.0584029050078243,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.06141587789170444
arctan,3,2,8,positional,3.9173700662448674,0.1,0.3666666666666667,,,4.454282059573459e-05,0.0015372229079868467,-9.424818533792404,,,,,,,,0.004235097640291498,0.06507762780166082,0.02486864370127376,9.75085855106309,,1.5,1,1,1,0,1,,,,,,0.005104388110339642,0.057183983037248254,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.0639658011496067
arctan,3,2,8,uniform,3.9173700662448674,0.1,0.4555555555555556,,,0.0003640244605556622,0.004478653382346337,-9.073961984369069,,,,,,,,0.02023297125631175,0.14224264921714497,0.02023297125631175,7.455290124436561,,1.5,1,1,1,0,1,,,,,,0.001093338942155242,0.056453109020367265,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198682,v2,0.059139691991731524
