experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,positional,15.334635038814639,0.6333333333333333,0.5444444444444445,,,9.311701050909324,0.2592680726552628,-64.60709400821173,,,,,,,,906.1065162810919,30.10160321778712,1614.750415606344,9.864500848502695,,1.5,1,1,1,0,1,,,,,,0.004304687958210707,0.03422882198356092,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,138.52588906733268,v2,0.03954092599451542
arctan,3,1,4,uniform,15.334635038814639,0.6333333333333333,0.6333333333333333,,,14.135129729125836,0.3406410500135787,-53.84064527862459,,,,,,,,1259.703504080717,35.49230203974824,1259.703504080717,9.440266819468798,,1.5,1,1,1,0,1,,,,,,0.0007173370104283094,0.040205269935540855,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.81642028637444,v2,0.04181508196052164
arctan,3,1,4,positional,15.334635038814639,0.6333333333333333,0.6333333333333333,,,5.547346006274796,0.2133976885534235,-58.13453714005021,,,,,,,,562.0429028740394,23.70744403924724,1259.703504080717,10.065656521664186,,1.5,1,1,1,0,1,,,,,,0.0036359119694679976,0.04241491702850908,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.81642028637444,v2,0.04735676699783653
arctan,3,1,4,uniform,15.334635038814639,0.6333333333333333,0.8111111111111111,,,7.977984265151397,0.3002155443052325,-40.26952202235191,,,,,,,,966.1942927966192,31.083666012821254,966.1942927966192,11.004888487392467,,1.5,1,1,1,0,1,,,,,,0.0005560249555855989,0.041643375996500254,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,88.51702830985602,v2,0.04343229497317225
arctan,3,1,4,positional,15.334635038814639,0.6333333333333333,0.8111111111111111,,,2.842722278156078,0.17920651894879275,-42.83715301584989,,,,,,,,144.85131938093272,12.035419368718845,966.1942927966192,7.138287099467916,,1.5,1,1,1,0,1,,,,,,0.0039607740473002195,0.041854543960653245,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,88.51702830985602,v2,0.04712283692788333
arctan,3,1,4,uniform,15.334635038814639,0.6333333333333333,0.9,,,8.956993639225201,0.35265043036057053,-31.5331874456559,,,,,,,,845.5184913603301,29.077800662366645,845.5184913603301,9.715841517777918,,1.5,1,1,1,0,1,,,,,,0.0006036260165274143,0.04247333505190909,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,72.02336853053662,v2,0.04417577397543937
arctan,3,1,4,positional,15.334635038814639,0.6333333333333333,0.9,,,2.2118675318419863,0.17524387271635317,-34.9057504993472,,,,,,,,218.09282699839935,14.767966244490111,845.5184913603301,9.92981447081754,,1.5,1,1,1,0,1,,,,,,0.003961805021390319,0.04270899388939142,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,72.02336853053662,v2,0.0479029540438205
arctan,3,1,4,uniform,15.334635038814639,0.7222222222222222,0.1,,,31.018752201826224,0.4411259391286111,-64.19260853982308,,,,,,,,2187.583222588922,46.7716070131113,2187.583222588922,8.39788900545436,,1.5,1,1,1,0,1,,,,,,0.0006441810401156545,0.042476748931221664,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,159.4039692814701,v2,0.04433776205405593
arctan,3,1,4,positional,15.334635038814639,0.7222222222222222,0.1,,,3.191027244331104,0.14148672378314078,-78.10647101856982,,,,,,,,584.225216702557,24.170751264752962,2187.583222588922,13.530844190322705,,1.5,1,1,1,0,1,,,,,,0.00394087191671133,0.04246052901726216,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,159.4039692814701,v2,0.0478015219559893
arctan,3,1,4,uniform,15.334635038814639,0.7222222222222222,0.2777777777777778,,,36.39344326565005,0.4696731925451999,-64.29333579769809,,,,,,,,2406.420898740467,49.05528410620477,2406.420898740467,8.131566569780231,,1.5,1,1,1,0,1,,,,,,0.0007349090883508325,0.043892103945836425,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,164.98011486104494,v2,0.04613464907743037
arctan,3,1,4,positional,15.334635038814639,0.7222222222222222,0.2777777777777778,,,2.4952823256176657,0.12298270593603747,-81.2424162677142,,,,,,,,407.0551586554477,20.175608012038886,2406.420898740467,12.772231636017548,,1.5,1,1,1,0,1,,,,,,0.005455575999803841,0.05611969996243715,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,164.98011486104494,v2,0.06331621995195746
arctan,3,1,4,uniform,15.334635038814639,0.7222222222222222,0.4555555555555556,,,29.818356825168735,0.4651263192326973,-54.00552353368166,,,,,,,,1946.8453319203243,44.12307029117902,1946.8453319203243,8.080232760952692,,1.5,1,1,1,0,1,,,,,,0.0008396230405196548,0.04280756099615246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.8294038925301,v2,0.044913733028806746
arctan,3,1,4,positional,15.334635038814639,0.7222222222222222,0.4555555555555556,,,7.091396169939828,0.22682709737742462,-65.36900386129494,,,,,,,,531.3414690169436,23.050845299401573,1946.8453319203243,8.65607442468596,,1.5,1,1,1,0,1,,,,,,0.003990469966083765,0.04150923900306225,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.8294038925301,v2,0.04678525903727859
arctan,3,1,4,uniform,15.334635038814639,0.7222222222222222,0.6333333333333333,,,18.673541370745262,0.4216799137740751,-43.17188064456317,,,,,,,,1346.755447714854,36.698166816815984,1346.755447714854,8.492411434495622,,1.5,1,1,1,0,1,,,,,,0.0007493819575756788,0.042040169006213546,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,105.01730265987058,v2,0.04390349495224655
arctan,3,1,4,positional,15.334635038814639,0.7222222222222222,0.6333333333333333,,,3.2879935673847065,0.17694367781006912,-50.86465454624295,,,,,,,,304.066419403998,17.437500377175567,1346.755447714854,9.61653796311454,,1.5,1,1,1,0,1,,,,,,0.003947580000385642,0.041413221042603254,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,105.01730265987058,v2,0.04654595407191664
arctan,3,1,4,uniform,15.334635038814639,0.8111111111111111,0.1,,,12.343595490802524,0.29357235529962233,-65.4394714808341,,,,,,,,1620.5526212153072,40.25608800188249,1620.5526212153072,11.458050400809359,,1.5,1,1,1,0,1,,,,,,0.0007282029837369919,0.04171052691526711,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,143.22253845247275,v2,0.04346867196727544
arctan,3,1,4,positional,15.334635038814639,0.8111111111111111,0.1,,,1.4406614513604208,0.10029407664770021,-70.89093850055615,,,,,,,,210.0535918736687,14.493225723546455,1620.5526212153072,12.07491516820207,,1.5,1,1,1,0,1,,,,,,0.0040008199866861105,0.04245577903930098,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,143.22253845247275,v2,0.04783469904214144
arctan,3,1,4,uniform,15.334635038814639,0.8111111111111111,0.18888888888888888,,,11.871608898814168,0.2772483196721666,-71.28631899529084,,,,,,,,1730.346241090381,41.59743070299392,1730.346241090381,12.072903147169725,,1.5,1,1,1,0,1,,,,,,0.0007294050883501768,0.04183349397499114,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,154.44424688939705,v2,0.04380217893049121
arctan,3,1,4,positional,15.334635038814639,0.8111111111111111,0.18888888888888888,,,2.896732385178457,0.1369519813300459,-75.77375725210929,,,,,,,,222.27415298918203,14.908861559125903,1730.346241090381,8.759721416607377,,1.5,1,1,1,0,1,,,,,,0.004028889001347125,0.04184136807452887,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,154.44424688939705,v2,0.04713420697953552
arctan,3,1,4,uniform,15.334635038814639,0.8111111111111111,0.7222222222222222,,,9.782395449198042,0.36893715434272806,-31.043205105085995,,,,,,,,958.5205974081321,30.95998380826663,958.5205974081321,9.898698976375984,,1.5,1,1,1,0,1,,,,,,0.0007282530423253775,0.05243538995273411,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.86880565937015,v2,0.05459171999245882
arctan,3,1,4,positional,15.334635038814639,0.8111111111111111,0.7222222222222222,,,0.463618633406827,0.08031750840515767,-35.702593512981665,,,,,,,,49.103884495968096,7.007416392363743,958.5205974081321,10.291471685441524,,1.5,1,1,1,0,1,,,,,,0.0051079411059618,0.03677621600218117,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.86880565937015,v2,0.04281448607798666
arctan,3,1,4,uniform,15.334635038814639,0.9,0.2777777777777778,,,17.593284236165225,0.3680430842306549,-56.14445189663838,,,,,,,,1549.4166796156635,39.36263049664826,1549.4166796156635,9.384489524026492,,1.5,1,1,1,0,1,,,,,,0.0005293970461934805,0.03956659906543791,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,129.88218802944147,v2,0.04094157600775361
arctan,3,1,4,positional,15.334635038814639,0.9,0.2777777777777778,,,2.20578062909036,0.13031858660790277,-63.83820370017529,,,,,,,,719.2274979379779,26.81841714080042,1549.4166796156635,18.057265448675373,,1.5,1,1,1,0,1,,,,,,0.003446141956374049,0.037956463056616485,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,129.88218802944147,v2,0.042910952935926616
arctan,3,1,4,uniform,15.334635038814639,0.9,0.4555555555555556,,,14.166374752521154,0.3696951968329536,-44.74202784537941,,,,,,,,1247.5581606759765,35.32078935522218,1247.5581606759765,9.38428173196898,,1.5,1,1,1,0,1,,,,,,0.0008441960671916604,0.041173259960487485,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327929,v2,0.04308559698984027
arctan,3,1,4,positional,15.334635038814639,0.9,0.4555555555555556,,,2.9706946295298673,0.16929473446455762,-50.33986790687442,,,,,,,,455.75762158242696,21.34848054505114,1247.5581606759765,12.38619646882954,,1.5,1,1,1,0,1,,,,,,0.004142779973335564,0.04095817205961794,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327929,v2,0.046371733071282506
arctan,3,1,4,uniform,15.334635038814639,0.9,0.7222222222222222,,,8.514500260501837,0.39025006247752175,-23.696701214117727,,,,,,,,679.5519825207448,26.068217862384547,679.5519825207448,8.933708143762727,,1.5,1,1,1,0,1,,,,,,0.000548061914741993,0.04166992905084044,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.9079026887369,v2,0.043359525967389345
arctan,3,1,4,positional,15.334635038814639,0.9,0.7222222222222222,,,0.5664525553935515,0.10065727520980744,-27.670725066671583,,,,,,,,86.90950910464977,9.322526969907342,679.5519825207448,12.386593300594589,,1.5,1,1,1,0,1,,,,,,0.0038268070202320814,0.04105570097453892,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.9079026887369,v2,0.046140306047163904
arctan,3,1,4,uniform,15.334635038814639,0.9,0.8111111111111111,,,4.488312341294849,0.3339492238575601,-17.878819367829234,,,,,,,,439.49878035165057,20.964226204457216,439.49878035165057,9.895489930248125,,1.5,1,1,1,0,1,,,,,,0.0007029389962553978,0.04117778001818806,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.24595107695331,v2,0.04296939994674176
arctan,3,1,4,positional,15.334635038814639,0.9,0.8111111111111111,,,0.3742278515867067,0.09642884295522199,-19.935861612683272,,,,,,,,36.79546353380863,6.065926436564214,439.49878035165057,9.915830308562581,,1.5,1,1,1,0,1,,,,,,0.004001027089543641,0.04172585892956704,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.24595107695331,v2,0.04697432997636497
arctan,3,1,4,uniform,16.161033346420375,0.1,0.3666666666666667,,,31.850533983482954,0.3648564668962933,-103.70542793448692,,,,,,,,2965.7901712825246,54.45906876988005,2965.7901712825246,9.649656453399675,,1.5,1,1,1,0,1,,,,,,0.0007068819832056761,0.0422460800036788,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,239.26138985245666,v2,0.04414649400860071
arctan,3,1,4,positional,16.161033346420375,0.1,0.3666666666666667,,,22.35333612246967,0.30565736418614,-108.45402686499325,,,,,,,,4719.560247775301,68.69905565417403,2965.7901712825246,14.530467685259135,,1.5,1,1,1,0,1,,,,,,0.0039030839689075947,0.042257909080944955,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,239.26138985245666,v2,0.047476976993493736
arctan,3,1,4,uniform,16.161033346420375,0.1,0.4555555555555556,,,41.47858691017959,0.43050634923510744,-91.16193001555224,,,,,,,,3128.6623522803366,55.934446920304275,3128.6623522803366,8.684950987675466,,1.5,1,1,1,0,1,,,,,,0.0007071369327604771,0.04975027602631599,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.80244694128095,v2,0.052022014977410436
arctan,3,1,4,positional,16.161033346420375,0.1,0.4555555555555556,,,23.915878840839962,0.32689686603373286,-99.94328405022071,,,,,,,,4464.023808800804,66.81335052817516,3128.6623522803366,13.662182388671154,,1.5,1,1,1,0,1,,,,,,0.005240440950728953,0.05109737301245332,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.80244694128095,v2,0.057910317089408636
arctan,3,1,4,uniform,16.161033346420375,0.1,0.9,,,18.908495878332385,0.37223100730251807,-58.77991880220976,,,,,,,,1823.161608278507,42.698496557589785,1823.161608278507,9.819380560255603,,1.5,1,1,1,0,1,,,,,,0.0006916309939697385,0.041089126956649125,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.46833348275135,v2,0.043064135941676795
arctan,3,1,4,positional,16.161033346420375,0.1,0.9,,,2.552607196093227,0.1367653403452241,-66.9578631433289,,,,,,,,936.5451557807583,30.60302527170734,1823.161608278507,19.15456820643331,,1.5,1,1,1,0,1,,,,,,0.0041030580177903175,0.041782820015214384,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.46833348275135,v2,0.04718869796488434
arctan,3,1,4,uniform,16.161033346420375,0.18888888888888888,0.18888888888888888,,,23.743537446338472,0.29516366426139945,-124.39490065564566,,,,,,,,3424.800999763704,58.521799355143756,3424.800999763704,12.010053976878533,,1.5,1,1,1,0,1,,,,,,0.0006994799477979541,0.04153249296359718,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,272.53333875762496,v2,0.04338015697430819
arctan,3,1,4,positional,16.161033346420375,0.18888888888888888,0.18888888888888888,,,9.911281244114337,0.19070192703851518,-131.31102875675637,,,,,,,,1509.9482067589033,38.8580520196124,3424.800999763704,12.342869162110532,,1.5,1,1,1,0,1,,,,,,0.004023074987344444,0.041646091965958476,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,272.53333875762496,v2,0.04693320102524012
arctan,3,1,4,uniform,16.161033346420375,0.18888888888888888,0.2777777777777778,,,43.79809029294768,0.4059318830688774,-110.99907935970839,,,,,,,,3821.6993421061948,61.81989438769848,3821.6993421061948,9.341157000369689,,1.5,1,1,1,0,1,,,,,,0.0007557200733572245,0.04150338901672512,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,265.79624901236417,v2,0.043325318954885006
arctan,3,1,4,positional,16.161033346420375,0.18888888888888888,0.2777777777777778,,,11.806328490246358,0.21075748497487826,-126.99496026105936,,,,,,,,2374.0870038769563,48.72460368106606,3821.6993421061948,14.180478444762318,,1.5,1,1,1,0,1,,,,,,0.003949046018533409,0.041845330968499184,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,265.79624901236417,v2,0.04714273090939969
arctan,3,1,4,uniform,16.161033346420375,0.18888888888888888,0.4555555555555556,,,39.05908073876621,0.40620322432079875,-98.83055037576506,,,,,,,,3261.9316908595047,57.11332323424636,3261.9316908595047,9.138531688179606,,1.5,1,1,1,0,1,,,,,,0.0007044430822134018,0.04148743802215904,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,236.7201814902923,v2,0.043273821007460356
arctan,3,1,4,positional,16.161033346420375,0.18888888888888888,0.4555555555555556,,,24.25246633354101,0.3200813076534861,-106.23385757837558,,,,,,,,3133.4009015783727,55.976788953800956,3261.9316908595047,11.366585598527474,,1.5,1,1,1,0,1,,,,,,0.00415765296202153,0.046809444087557495,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,236.7201814902923,v2,0.05248027900233865
arctan,3,1,4,uniform,16.161033346420375,0.18888888888888888,0.8111111111111111,,,14.513635584776575,0.295631931130347,-75.77480732968502,,,,,,,,2130.0882886852296,46.15287952755743,2130.0882886852296,12.114645076260116,,1.5,1,1,1,0,1,,,,,,0.0008902900153771043,0.050660775043070316,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.06325024414778,v2,0.052498347009532154
arctan,3,1,4,positional,16.161033346420375,0.18888888888888888,0.8111111111111111,,,3.807664789290297,0.1514232583128736,-81.12779272742898,,,,,,,,274.5309058352877,16.568974193814405,2130.0882886852296,8.491145202051362,,1.5,1,1,1,0,1,,,,,,0.0033636080333963037,0.036577504011802375,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.06325024414778,v2,0.040967858978547156
arctan,3,1,4,uniform,16.161033346420375,0.2777777777777778,0.3666666666666667,,,44.37800010437693,0.4249528746009409,-100.68392257478601,,,,,,,,3404.3495713311736,58.346804294075724,3404.3495713311736,8.758570113762737,,1.5,1,1,1,0,1,,,,,,0.0007073140004649758,0.03428835398517549,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.74584525395028,v2,0.0358382590347901
arctan,3,1,4,positional,16.161033346420375,0.2777777777777778,0.3666666666666667,,,21.280452647829232,0.29427091433891206,-112.2326963030601,,,,,,,,3582.12125893914,59.85082504810723,3404.3495713311736,12.974173784483547,,1.5,1,1,1,0,1,,,,,,0.003695047926157713,0.04051289800554514,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.74584525395028,v2,0.045204015099443495
arctan,3,1,4,uniform,16.161033346420375,0.3666666666666667,0.18888888888888888,,,27.74809238930868,0.3314269160194727,-112.43300173173418,,,,,,,,3070.1295872263627,55.40875009622905,3070.1295872263627,10.518693185741395,,1.5,1,1,1,0,1,,,,,,0.0006832060171291232,0.04072010307572782,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,252.61409585277482,v2,0.04243929393123835
arctan,3,1,4,positional,16.161033346420375,0.3666666666666667,0.18888888888888888,,,21.132192203141692,0.28923009869645233,-115.74095182481663,,,,,,,,3220.0504712642223,56.745488554282645,3070.1295872263627,12.344089543571913,,1.5,1,1,1,0,1,,,,,,0.003983039990998805,0.042211830033920705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,252.61409585277482,v2,0.047399112954735756
arctan,3,1,4,uniform,16.161033346420375,0.3666666666666667,0.4555555555555556,,,38.745583557084906,0.4230644276897475,-88.86506645259425,,,,,,,,2891.3362963532563,53.77114743385393,2891.3362963532563,8.638497281772459,,1.5,1,1,1,0,1,,,,,,0.0006871860241517425,0.04364074405748397,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,216.47571646227146,v2,0.04545523307751864
arctan,3,1,4,positional,16.161033346420375,0.3666666666666667,0.4555555555555556,,,29.702912608632474,0.37042042516848667,-93.38640192681831,,,,,,,,3807.185991839131,61.70239859064744,2891.3362963532563,11.321462390727467,,1.5,1,1,1,0,1,,,,,,0.003890431020408869,0.04287004598882049,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,216.47571646227146,v2,0.04799966502469033
arctan,3,1,4,uniform,16.161033346420375,0.4555555555555556,0.1,,,41.47858691017962,0.43050634923510733,-91.16193001555223,,,,,,,,3128.662352280337,55.93444692030428,3128.662352280337,8.684950987675464,,1.5,1,1,1,0,1,,,,,,0.0007542379898950458,0.04158026305958629,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.8024469412813,v2,0.043421532958745956
arctan,3,1,4,positional,16.161033346420375,0.4555555555555556,0.1,,,22.324313779671087,0.31583237328035046,-100.7390665808051,,,,,,,,4445.855094470224,66.67724570249003,3128.662352280337,14.11200080854561,,1.5,1,1,1,0,1,,,,,,0.003979725064709783,0.04319168801885098,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.8024469412813,v2,0.048410309944301844
arctan,3,1,4,uniform,16.161033346420375,0.4555555555555556,0.2777777777777778,,,52.566365431532006,0.4782976998971379,-88.60658977514372,,,,,,,,3513.143152891976,59.271773660756736,3513.143152891976,8.175116464294533,,1.5,1,1,1,0,1,,,,,,0.00072381307836622,0.04276049695909023,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.77954498181768,v2,0.04480838298331946
arctan,3,1,4,positional,16.161033346420375,0.4555555555555556,0.2777777777777778,,,24.279944037845098,0.3250634633291502,-102.74980047198623,,,,,,,,3494.2969199480444,59.1125783564551,3513.143152891976,11.996541535285273,,1.5,1,1,1,0,1,,,,,,0.003920971998013556,0.04626121697947383,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.77954498181768,v2,0.051748008001595736
arctan,3,1,4,uniform,16.161033346420375,0.4555555555555556,0.6333333333333333,,,27.549780382993184,0.4081960233010698,-68.89561786204818,,,,,,,,2160.7527854458276,46.483898130920856,2160.7527854458276,8.856119543265713,,1.5,1,1,1,0,1,,,,,,0.0008846540004014969,0.05386863008607179,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.3410161070879,v2,0.056240516947582364
