experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,uniform,19.121111312023178,0.7222222222222222,0.4555555555555556,,,53.549703028528256,0.5425432395333427,-64.18680454222496,,,,,,,,4126.588046553481,64.23852462933345,4126.588046553481,8.778433520751955,,1.5,1,1,1,0,1,,,,,,0.0005520869744941592,0.03729923302307725,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.92331211297383,v2,0.03880172804929316
arctan,3,0,4,positional,19.121111312023178,0.7222222222222222,0.4555555555555556,,,14.479474670030044,0.28211892845772407,-83.72191872147168,,,,,,,,1627.4346417267595,40.341475453021786,4126.588046553481,10.601696696207807,,1.5,1,1,1,0,1,,,,,,0.0037665589479729533,0.0457115420140326,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.92331211297383,v2,0.0508444489678368
arctan,3,0,4,uniform,19.121111312023178,0.8111111111111111,0.1,,,27.56098606144964,0.3722910878491863,-85.64539439390717,,,,,,,,3893.4337559625515,62.397385810325034,3893.4337559625515,11.885542770737473,,1.5,1,1,1,0,1,,,,,,0.0008176560513675213,0.04440715699456632,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,198.85177484926652,v2,0.046558064059354365
arctan,3,0,4,positional,19.121111312023178,0.8111111111111111,0.1,,,5.336025185800207,0.16381142925902717,-96.75787483173328,,,,,,,,1132.9167816404076,33.658829178098394,3893.4337559625515,14.57102386819273,,1.5,1,1,1,0,1,,,,,,0.004133105045184493,0.04472625895868987,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,198.85177484926652,v2,0.05035485909320414
arctan,3,0,4,uniform,19.121111312023178,0.8111111111111111,0.4555555555555556,,,26.39158916823248,0.40582093282335796,-66.92894974873822,,,,,,,,3218.0623482001674,56.727967954089166,3218.0623482001674,11.042424944040663,,1.5,1,1,1,0,1,,,,,,0.0006044009933248162,0.04538371006492525,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.24948866570955,v2,0.04727424099110067
arctan,3,0,4,positional,19.121111312023178,0.8111111111111111,0.4555555555555556,,,8.184952667200818,0.22600068731371323,-76.03226799925403,,,,,,,,599.9954362092847,24.494804269666755,3218.0623482001674,8.561815942474551,,1.5,1,1,1,0,1,,,,,,0.004001958994194865,0.04474918800406158,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.24948866570955,v2,0.050362325040623546
arctan,3,0,4,uniform,19.121111312023178,0.8111111111111111,0.9,,,9.303965692640478,0.41584439165634884,-22.24951162731797,,,,,,,,1037.0462395991979,32.20320231901166,1037.0462395991979,10.55759530049527,,1.5,1,1,1,0,1,,,,,,0.0006672219606116414,0.04431077803019434,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727652,v2,0.04613398003857583
arctan,3,0,4,positional,19.121111312023178,0.8111111111111111,0.9,,,1.2013891547532647,0.1494302944081417,-26.30079989626146,,,,,,,,169.37932791023698,13.014581357471203,1037.0462395991979,11.873762258948464,,1.5,1,1,1,0,1,,,,,,0.00426511000841856,0.04545306391082704,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727652,v2,0.05131419294048101
arctan,3,0,4,uniform,19.121111312023178,0.9,0.1,,,33.280844544821434,0.434058707959603,-71.68127295420098,,,,,,,,3537.141981875372,59.47387646585156,3537.141981875372,10.309297612164809,,1.5,1,1,1,0,1,,,,,,0.0007258669938892126,0.04518303996883333,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.64339045322265,v2,0.04730883496813476
arctan,3,0,4,positional,19.121111312023178,0.9,0.1,,,5.009202205689112,0.16839747901501795,-85.81709412376654,,,,,,,,1790.1157994906403,42.30976009729481,3537.141981875372,18.904111981868848,,1.5,1,1,1,0,1,,,,,,0.0041626159800216556,0.055492799961939454,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.64339045322265,v2,0.0610996640753001
arctan,3,0,4,uniform,19.121111312023178,0.9,0.8111111111111111,,,9.303965692640475,0.41584439165634873,-22.24951162731798,,,,,,,,1037.0462395991983,32.203202319011666,1037.0462395991983,10.557595300495274,,1.5,1,1,1,0,1,,,,,,0.0008783029625192285,0.051308849011547863,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727653,v2,0.05361151194665581
arctan,3,0,4,positional,19.121111312023178,0.9,0.8111111111111111,,,1.376311826997819,0.159939310515038,-26.213338560139192,,,,,,,,152.0420125494675,12.330531722089988,1037.0462395991983,10.51050017720252,,1.5,1,1,1,0,1,,,,,,0.004170943982899189,0.045494641992263496,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727653,v2,0.05102706397883594
arctan,3,0,4,uniform,19.39518199282866,0.1,0.2777777777777778,,,81.30235167295169,0.4988794731642721,-122.68479654482232,,,,,,,,7178.902143541675,84.72840222464764,7178.902143541675,9.396745461026342,,1.5,1,1,1,0,1,,,,,,0.0007620339747518301,0.046413823030889034,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,326.6719447625997,v2,0.04860904498491436
arctan,3,0,4,positional,19.39518199282866,0.1,0.2777777777777778,,,30.534674985865827,0.3057318834976703,-148.068634888367,,,,,,,,10870.166808168458,104.26009211663137,7178.902143541675,18.867808229069823,,1.5,1,1,1,0,1,,,,,,0.004304917063564062,0.04540447995532304,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,326.6719447625997,v2,0.051048628985881805
arctan,3,0,4,uniform,19.39518199282866,0.18888888888888888,0.4555555555555556,,,66.0443274449201,0.4689441340161056,-117.14096586005023,,,,,,,,6321.0834073490805,79.50524138287413,6321.0834073490805,9.78313394081865,,1.5,1,1,1,0,1,,,,,,0.0007230880437418818,0.044638585997745395,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,300.3262591650139,v2,0.04673039703629911
arctan,3,0,4,positional,19.39518199282866,0.18888888888888888,0.4555555555555556,,,38.89394669310678,0.35986893118026003,-130.71615623595463,,,,,,,,6285.465199923081,79.28092582660145,6321.0834073490805,12.712404570877508,,1.5,1,1,1,0,1,,,,,,0.004033397999592125,0.045444880961440504,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,300.3262591650139,v2,0.050836388021707535
arctan,3,0,4,uniform,19.39518199282866,0.18888888888888888,0.9,,,35.25231795763127,0.4317870918095182,-76.91444507243322,,,,,,,,3888.9413603817247,62.361377152703454,3888.9413603817247,10.503205386455797,,1.5,1,1,1,0,1,,,,,,0.0007426370866596699,0.04594492993783206,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,189.08120810249596,v2,0.04787262296304107
arctan,3,0,4,positional,19.39518199282866,0.18888888888888888,0.9,,,7.108970573860576,0.1939006094140483,-90.98611876431696,,,,,,,,2674.6013289141974,51.71654792147478,3888.9413603817247,19.396625008909492,,1.5,1,1,1,0,1,,,,,,0.004193530068732798,0.04761661100201309,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,189.08120810249596,v2,0.053424905985593796
arctan,3,0,4,uniform,19.39518199282866,0.2777777777777778,0.1,,,81.30235167295174,0.4988794731642714,-122.68479654482232,,,,,,,,7178.902143541675,84.72840222464764,7178.902143541675,9.396745461026338,,1.5,1,1,1,0,1,,,,,,0.0009459910215809941,0.05601622199174017,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,326.6719447626009,v2,0.058196402969770133
arctan,3,0,4,positional,19.39518199282866,0.2777777777777778,0.1,,,28.417632487453076,0.294942955426035,-149.12715613757345,,,,,,,,10223.161624391741,101.10965148981447,7178.902143541675,18.967000984011207,,1.5,1,1,1,0,1,,,,,,0.0038327439688146114,0.039293823996558785,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,326.6719447626009,v2,0.04453593702055514
arctan,3,0,4,uniform,19.39518199282866,0.2777777777777778,0.18888888888888888,,,74.4333231654428,0.4691958352161485,-131.8387651862783,,,,,,,,7354.7132389674825,85.75962475995031,7354.7132389674825,9.940292582146935,,1.5,1,1,1,0,1,,,,,,0.0006792549975216389,0.04620452201925218,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,338.11085353799956,v2,0.048089679912663996
arctan,3,0,4,positional,19.39518199282866,0.2777777777777778,0.18888888888888888,,,22.547637930514373,0.2582384879331205,-157.78160780374284,,,,,,,,6820.849582170525,82.58843491779297,7354.7132389674825,17.392768240019468,,1.5,1,1,1,0,1,,,,,,0.0040233859326690435,0.04548208601772785,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,338.11085353799956,v2,0.05085280200000852
arctan,3,0,4,uniform,19.39518199282866,0.2777777777777778,0.6333333333333333,,,55.13147150475984,0.4738952251811413,-95.17957870425225,,,,,,,,5089.613785773578,71.34152918022978,5089.613785773578,9.608212993772522,,1.5,1,1,1,0,1,,,,,,0.0007276919204741716,0.045671272091567516,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.49062891326497,v2,0.047601787955500185
arctan,3,0,4,positional,19.39518199282866,0.2777777777777778,0.6333333333333333,,,13.864665485508361,0.23764968261941904,-115.81298171387982,,,,,,,,3111.877999398338,55.784209229837955,5089.613785773578,14.981544314153071,,1.5,1,1,1,0,1,,,,,,0.0042997850105166435,0.045858882018364966,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.49062891326497,v2,0.05154258094262332
arctan,3,0,4,uniform,19.39518199282866,0.3666666666666667,0.6333333333333333,,,41.91210390301149,0.42886660190338355,-92.98100911045486,,,,,,,,4374.156143793329,66.13740351566071,4374.156143793329,10.215918272992134,,1.5,1,1,1,0,1,,,,,,0.000759816961362958,0.0455420509679243,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,227.8741221239204,v2,0.047658851952292025
arctan,3,0,4,positional,19.39518199282866,0.3666666666666667,0.6333333333333333,,,22.476268598846396,0.3140614290009432,-102.698926762538,,,,,,,,3599.6673762128803,59.99722807107742,4374.156143793329,12.655201931325173,,1.5,1,1,1,0,1,,,,,,0.005027430015616119,0.04339701496064663,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,227.8741221239204,v2,0.049467286095023155
arctan,3,0,4,uniform,19.39518199282866,0.4555555555555556,0.1,,,70.91388443780431,0.4948744520176441,-109.32393775136188,,,,,,,,6158.128589635931,78.4737445878297,6158.128589635931,9.318773135125106,,1.5,1,1,1,0,1,,,,,,0.0005332090659067035,0.03581882989965379,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.56175994052387,v2,0.037689237971790135
arctan,3,0,4,positional,19.39518199282866,0.4555555555555556,0.1,,,36.38888780953904,0.3544979982697883,-126.58643606549346,,,,,,,,8819.759260172037,93.91357335429228,6158.128589635931,15.56839975166135,,1.5,1,1,1,0,1,,,,,,0.00404522696044296,0.045320844976231456,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.56175994052387,v2,0.05077059310860932
arctan,3,0,4,uniform,19.39518199282866,0.4555555555555556,0.18888888888888888,,,66.04432744492011,0.46894413401610513,-117.14096586005026,,,,,,,,6321.083407349083,79.50524138287415,6321.083407349083,9.78313394081865,,1.5,1,1,1,0,1,,,,,,0.0007586219580844045,0.04486517794430256,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,300.3262591650145,v2,0.04688779404386878
arctan,3,0,4,positional,19.39518199282866,0.4555555555555556,0.18888888888888888,,,34.899416093938754,0.3408885602082142,-132.71342153553874,,,,,,,,6149.349186539951,78.4177861619413,6321.083407349083,13.274112591812228,,1.5,1,1,1,0,1,,,,,,0.004158067051321268,0.045104534015990794,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,300.3262591650145,v2,0.050636059953831136
arctan,3,0,4,uniform,19.39518199282866,0.4555555555555556,0.2777777777777778,,,84.72801958413423,0.5410823764023832,-102.33657365460274,,,,,,,,6564.767695419318,81.02325404116597,6564.767695419318,8.802299745495244,,1.5,1,1,1,0,1,,,,,,0.0007474119774997234,0.046747419983148575,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.4011668933378,v2,0.04864935507066548
arctan,3,0,4,positional,19.39518199282866,0.4555555555555556,0.2777777777777778,,,37.88399885140378,0.36180766929794217,-125.7585840209672,,,,,,,,7078.633090595431,84.13461291641765,6564.767695419318,13.669316320462201,,1.5,1,1,1,0,1,,,,,,0.0039524208987131715,0.03197189804632217,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.4011668933378,v2,0.03694319794885814
arctan,3,0,4,uniform,19.39518199282866,0.4555555555555556,0.3666666666666667,,,64.63267264030821,0.487632139894439,-103.58930198866612,,,,,,,,5619.608628668396,74.96404890791582,5619.608628668396,9.32453058674355,,1.5,1,1,1,0,1,,,,,,0.0005320199998095632,0.04039835196454078,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.811276617636,v2,0.04209783801343292
arctan,3,0,4,positional,19.39518199282866,0.4555555555555556,0.3666666666666667,,,48.993082090164066,0.4245546925490253,-111.40909726373519,,,,,,,,7958.978638609625,89.21310799770191,5619.608628668396,12.745629471384104,,1.5,1,1,1,0,1,,,,,,0.004075231961905956,0.04646959400270134,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.811276617636,v2,0.051922642975114286
arctan,3,0,4,uniform,19.39518199282866,0.5444444444444445,0.2777777777777778,,,78.21461749089384,0.5404924204333842,-94.76128892862029,,,,,,,,6069.592626235125,77.90759029924571,6069.592626235125,8.80918658708061,,1.5,1,1,1,0,1,,,,,,0.0006920769810676575,0.03590466105379164,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.7371953481404,v2,0.03754109004512429
arctan,3,0,4,positional,19.39518199282866,0.5444444444444445,0.2777777777777778,,,19.455034614521196,0.2695638491328485,-124.14108036681051,,,,,,,,4247.930220069114,65.17614763139284,6069.592626235125,14.776537596204047,,1.5,1,1,1,0,1,,,,,,0.0035530360182747245,0.037911126972176135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.7371953481404,v2,0.04283933702390641
arctan,3,0,4,uniform,19.39518199282866,0.5444444444444445,0.4555555555555556,,,65.46642936737416,0.5337987566138314,-82.14390637939032,,,,,,,,5086.412675616953,71.31909054115141,5086.412675616953,8.814475382086163,,1.5,1,1,1,0,1,,,,,,0.000782656017690897,0.037985133938491344,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.75424212615462,v2,0.03981666197068989
arctan,3,0,4,positional,19.39518199282866,0.5444444444444445,0.4555555555555556,,,35.22555096991999,0.3915589253893373,-97.26434557811704,,,,,,,,4967.692975676496,70.48186274266945,5086.412675616953,11.87540626475355,,1.5,1,1,1,0,1,,,,,,0.00360004894901067,0.03457774699199945,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.75424212615462,v2,0.03924976196140051
arctan,3,0,4,uniform,19.39518199282866,0.5444444444444445,0.8111111111111111,,,24.72956990729343,0.4180518435807587,-58.38518856095123,,,,,,,,2925.7710799183433,54.09039729858104,2925.7710799183433,10.877069155764513,,1.5,1,1,1,0,1,,,,,,0.0005494799697771668,0.03223948599770665,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,141.49994702919764,v2,0.0336623570183292
arctan,3,0,4,positional,19.39518199282866,0.5444444444444445,0.8111111111111111,,,8.419057257948626,0.243923471889856,-66.54044488562462,,,,,,,,799.4220956694155,28.27405340005949,2925.7710799183433,9.744427804635107,,1.5,1,1,1,0,1,,,,,,0.0034075839212164283,0.03933502302970737,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,141.49994702919764,v2,0.043823095969855785
arctan,3,0,4,uniform,19.39518199282866,0.6333333333333333,0.4555555555555556,,,46.58046696153186,0.4738025906204212,-80.45758662124351,,,,,,,,4239.607882627019,65.11227136743902,4239.607882627019,9.540275725125873,,1.5,1,1,1,0,1,,,,,,0.0006533280247822404,0.03639070992358029,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.49564020401624,v2,0.038522190996445715
arctan,3,0,4,positional,19.39518199282866,0.6333333333333333,0.4555555555555556,,,22.041989635220506,0.32592742758353344,-92.72682528439837,,,,,,,,3134.45191755136,55.986176129035286,4239.607882627019,11.924918214195715,,1.5,1,1,1,0,1,,,,,,0.004679623059928417,0.04555458191316575,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.49564020401624,v2,0.05165170307736844
arctan,3,0,4,uniform,19.39518199282866,0.6333333333333333,0.5444444444444445,,,42.641478470505,0.4790421739748471,-71.58761334639902,,,,,,,,3847.8836026637764,62.03131146980351,3847.8836026637764,9.499370706393403,,1.5,1,1,1,0,1,,,,,,0.0007352959364652634,0.045064678066410124,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.81670516330368,v2,0.046944846981205046
arctan,3,0,4,positional,19.39518199282866,0.6333333333333333,0.5444444444444445,,,17.437656278202336,0.3063385687067192,-84.18952444255174,,,,,,,,2376.888800815061,48.75334656015996,3847.8836026637764,11.675093727913074,,1.5,1,1,1,0,1,,,,,,0.004138577962294221,0.045734122046269476,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.81670516330368,v2,0.05158731096889824
arctan,3,0,4,uniform,19.39518199282866,0.6333333333333333,0.8111111111111111,,,17.810652826826313,0.38632259392130197,-50.76379260207597,,,,,,,,2379.4751666460897,48.77986435657739,2379.4751666460897,11.558478491682532,,1.5,1,1,1,0,1,,,,,,0.0007089480059221387,0.04502928303554654,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.33823803097916,v2,0.04696805193088949
arctan,3,0,4,positional,19.39518199282866,0.6333333333333333,0.8111111111111111,,,4.12876050422936,0.18600303691358747,-57.60473876337503,,,,,,,,514.1065075355599,22.673916898841274,2379.4751666460897,11.15877972797752,,1.5,1,1,1,0,1,,,,,,0.004325884976424277,0.04570242797490209,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.33823803097916,v2,0.05156728799920529
arctan,3,0,4,uniform,19.39518199282866,0.7222222222222222,0.5444444444444445,,,48.95213523462286,0.547205702489066,-57.26502060127424,,,,,,,,3804.8090479676825,61.68313422620224,3804.8090479676825,8.816183334857508,,1.5,1,1,1,0,1,,,,,,0.0007655579829588532,0.04577265493571758,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.4821764371694,v2,0.0477983970195055
arctan,3,0,4,positional,19.39518199282866,0.7222222222222222,0.5444444444444445,,,13.72582092967942,0.28975701494403966,-74.87817775374518,,,,,,,,1509.012967172997,38.846016104267335,3804.8090479676825,10.485214551045436,,1.5,1,1,1,0,1,,,,,,0.0042120779398828745,0.045740724075585604,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.4821764371694,v2,0.05123555695172399
arctan,3,0,4,uniform,19.39518199282866,0.7222222222222222,0.6333333333333333,,,36.193677682605006,0.5061867826927812,-52.53184562011477,,,,,,,,3119.9186969556968,55.856232391342836,3119.9186969556968,9.284430746021597,,1.5,1,1,1,0,1,,,,,,0.0006774519570171833,0.05023066105786711,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,141.2573689228323,v2,0.052486678934656084
arctan,3,0,4,positional,19.39518199282866,0.7222222222222222,0.6333333333333333,,,6.588994724741818,0.21597526897099176,-67.3341870990455,,,,,,,,903.2701218867194,30.05445261332702,3119.9186969556968,11.708445603317823,,1.5,1,1,1,0,1,,,,,,0.005554859060794115,0.05980409192852676,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,141.2573689228323,v2,0.0669964230619371
arctan,3,0,4,uniform,19.39518199282866,0.8111111111111111,0.18888888888888888,,,27.70774437138475,0.36140814245005287,-92.21191286641286,,,,,,,,4266.549955322615,65.31883308298315,4266.549955322615,12.409029910359626,,1.5,1,1,1,0,1,,,,,,0.0006735438946634531,0.04499861504882574,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.13157010421182,v2,0.04715664405375719
arctan,3,0,4,positional,19.39518199282866,0.8111111111111111,0.18888888888888888,,,6.120522818289249,0.16986019076061484,-103.0055236429614,,,,,,,,808.397717524341,28.43233577327654,4266.549955322615,11.492599663277762,,1.5,1,1,1,0,1,,,,,,0.004101708997040987,0.0446933179628104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.13157010421182,v2,0.05021177395246923
arctan,3,0,4,uniform,19.39518199282866,0.8111111111111111,0.3666666666666667,,,26.110884309217607,0.37729372950711965,-78.65787676870654,,,,,,,,3695.7015951332405,60.79228236489596,3695.7015951332405,11.897005392468863,,1.5,1,1,1,0,1,,,,,,0.0007483899826183915,0.045330382068641484,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.426637846633,v2,0.04730050708167255
arctan,3,0,4,positional,19.39518199282866,0.8111111111111111,0.3666666666666667,,,4.996955266926468,0.16505228000798855,-89.21484128985308,,,,,,,,519.693657592061,22.796790510772805,3695.7015951332405,10.198140184501003,,1.5,1,1,1,0,1,,,,,,0.004330697003751993,0.04539764195214957,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.426637846633,v2,0.051019448903389275
