experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.039
helmholtz_contrast,2,2,96,4.554777,positional,0.020532770657256404,2.85658925462297,7.101708382306384,51,45,0.5312,8.227,99,0.04
helmholtz_contrast,2,2,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.039
helmholtz_contrast,2,2,96,4.595298,positional,0.021015019274420815,2.7601819826905465,7.105273373937415,50,46,0.5208,8.133,99,0.039
helmholtz_contrast,2,2,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.039
helmholtz_contrast,2,2,96,4.635818,positional,0.021819153979046328,2.9609552827834134,7.008430072522962,50,46,0.5208,8.043,99,0.039
helmholtz_contrast,2,2,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.039
helmholtz_contrast,2,2,96,4.676338,positional,0.023082271674473236,3.5451300314812624,6.755354510256305,50,46,0.5208,7.954,99,0.042
helmholtz_contrast,2,2,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.04
helmholtz_contrast,2,2,96,4.71911,positional,0.026046900439317053,5.055199087780823,6.065480286318134,50,46,0.5208,7.864,99,0.04
helmholtz_contrast,2,2,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.039
helmholtz_contrast,2,2,96,4.75963,positional,0.037244226952008914,9.727916737906195,4.2382876103759,50,46,0.5208,7.78,99,0.04
helmholtz_contrast,2,2,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.039
helmholtz_contrast,2,2,96,4.838419,positional,0.04276188816519913,11.48421457902679,4.071353663856024,50,46,0.5208,7.623,99,0.039
helmholtz_contrast,2,2,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.039
helmholtz_contrast,2,2,96,4.878939,positional,0.029281557077191014,5.931953635687606,5.962142068490862,50,46,0.5208,7.546,99,0.04
helmholtz_contrast,2,2,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.039
helmholtz_contrast,2,2,96,4.91946,positional,0.026788456191010772,4.371218378980948,6.632631952186183,50,46,0.5208,7.47,99,0.04
helmholtz_contrast,2,2,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.039
helmholtz_contrast,2,2,96,4.95998,positional,0.026458856656615543,3.8018851772223945,6.858046849988508,50,46,0.5208,7.396,99,0.039
helmholtz_contrast,2,2,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.039
helmholtz_contrast,2,2,96,5.0005,positional,0.026954233623421656,3.706927969188859,6.86761342219722,49,47,0.5104,7.324,99,0.04
helmholtz_contrast,2,2,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.039
helmholtz_contrast,2,2,96,5.041021,positional,0.028067714397954566,4.000070036828717,6.702990428638858,49,47,0.5104,7.254,99,0.039
helmholtz_contrast,2,2,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.039
helmholtz_contrast,2,2,96,5.083792,positional,0.030429859161038002,4.892415249954217,6.24309569540063,49,47,0.5104,7.181,99,0.039
helmholtz_contrast,2,2,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.039
helmholtz_contrast,2,2,96,5.124312,positional,0.036271491139776464,6.992159713369704,5.238134596578269,49,47,0.5104,7.114,99,0.04
helmholtz_contrast,2,2,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.039
helmholtz_contrast,2,2,96,5.164832,positional,0.06056442302043522,14.217180975027455,3.069412194935304,49,47,0.5104,7.049,99,0.039
helmholtz_contrast,2,2,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.039
helmholtz_contrast,2,2,96,5.245873,positional,0.05635293704947588,12.789761492359663,3.766690279634502,49,47,0.5104,6.922,99,0.04
helmholtz_contrast,2,2,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.039
helmholtz_contrast,2,2,96,5.286393,positional,0.03841497012954581,7.214431368983159,5.52059195642507,49,47,0.5104,6.861,99,0.039
helmholtz_contrast,2,2,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.039
helmholtz_contrast,2,2,96,5.326913,positional,0.0342396833713395,5.494056668150756,6.289749046267471,49,47,0.5104,6.801,99,0.04
helmholtz_contrast,2,2,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.039
helmholtz_contrast,2,2,96,5.367434,positional,0.03333719125145514,4.867571972620171,6.573601181131572,49,47,0.5104,6.742,99,0.039
helmholtz_contrast,2,2,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.039
helmholtz_contrast,2,2,96,5.407954,positional,0.03384104790781426,4.806461810416624,6.565547973789644,49,47,0.5104,6.685,99,0.04
helmholtz_contrast,2,2,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.039
helmholtz_contrast,2,2,96,5.450725,positional,0.035777290321107595,5.285970337085544,6.256944339209517,49,47,0.5104,6.626,99,0.039
helmholtz_contrast,2,2,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.039
helmholtz_contrast,2,2,96,5.491246,positional,0.04024278067922555,6.524685137351705,5.558892324501403,49,47,0.5104,6.571,99,0.039
helmholtz_contrast,2,2,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.039
helmholtz_contrast,2,2,96,5.531766,positional,0.052510607797561275,9.640444113488037,4.212113694682895,49,47,0.5104,6.517,99,0.039
helmholtz_contrast,2,2,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.039
helmholtz_contrast,2,2,96,5.572286,positional,0.10665136784556785,21.792311574489815,1.9598086889264505,49,47,0.5104,6.464,99,0.04
helmholtz_contrast,2,2,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.039
helmholtz_contrast,2,2,96,5.653327,positional,0.07372867883734174,14.362866101124059,3.463685490935193,49,47,0.5104,6.362,99,0.039
helmholtz_contrast,2,2,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.039
helmholtz_contrast,2,2,96,5.693847,positional,0.04984051546465117,8.65051151895261,5.0824190606443675,49,47,0.5104,6.312,99,0.04
helmholtz_contrast,2,2,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.039
helmholtz_contrast,2,2,96,5.734367,positional,0.04313862658205183,6.754081888924365,5.923334571669026,49,47,0.5104,6.264,99,0.04
helmholtz_contrast,2,2,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.039
helmholtz_contrast,2,2,96,5.774887,positional,0.041327964269232784,6.069194984289518,6.246788754981315,49,47,0.5104,6.216,99,0.039
helmholtz_contrast,2,2,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.039
helmholtz_contrast,2,2,96,5.817659,positional,0.04210957820106086,6.078657773373026,6.170048483644204,49,47,0.5104,6.166,99,0.04
helmholtz_contrast,2,2,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.039
helmholtz_contrast,2,2,96,5.858179,positional,0.045529467972672086,6.757730472720539,5.7013375591129005,49,47,0.5104,6.12,99,0.039
helmholtz_contrast,2,2,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.039
helmholtz_contrast,2,2,96,5.898699,positional,0.05405993216452195,8.50242020290677,4.75593303593202,49,47,0.5104,6.075,99,0.039
helmholtz_contrast,2,2,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.039
helmholtz_contrast,2,2,96,5.93922,positional,0.07756259691226725,13.03134188604875,3.228457118900868,49,47,0.5104,6.031,99,0.04
helmholtz_contrast,2,2,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.039
helmholtz_contrast,2,2,96,5.97974,positional,0.19066896252415075,33.565158120762284,1.153766989329026,48,48,0.5,5.987,99,0.04
helmholtz_contrast,2,2,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.079
helmholtz_contrast,2,2,128,3.006003,positional,0.0033408522182051597,0.3456859645171259,8.312203789739588,78,50,0.6094,19.381,131,0.607
helmholtz_contrast,2,2,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.052
helmholtz_contrast,2,2,128,3.046523,positional,0.003454400159754659,0.3825612188736939,8.262231862100606,78,50,0.6094,19.185,131,0.052
helmholtz_contrast,2,2,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.052
helmholtz_contrast,2,2,128,3.087044,positional,0.0035860905520381284,0.47472039229019186,8.154210602148579,78,50,0.6094,18.988,131,0.054
helmholtz_contrast,2,2,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.053
helmholtz_contrast,2,2,128,3.127564,positional,0.003734794405379259,0.7053167465173477,8.02747769977855,78,50,0.6094,18.789,131,0.054
helmholtz_contrast,2,2,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.053
helmholtz_contrast,2,2,128,3.168084,positional,0.003915899024238065,1.574601440270975,7.787154025830544,77,51,0.6016,18.456,131,0.054
helmholtz_contrast,2,2,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.054
helmholtz_contrast,2,2,128,3.251376,positional,0.004183770406788293,1.096957142872396,7.7783193628460445,77,51,0.6016,17.78,131,0.054
helmholtz_contrast,2,2,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.054
helmholtz_contrast,2,2,128,3.291896,positional,0.004288593639808559,0.6837819368203681,7.822887536833414,76,52,0.5938,17.462,131,0.053
helmholtz_contrast,2,2,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.053
helmholtz_contrast,2,2,128,3.332416,positional,0.004445758071826964,0.5521530621413352,7.834765549710141,76,52,0.5938,17.151,131,0.053
helmholtz_contrast,2,2,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.055
helmholtz_contrast,2,2,128,3.372936,positional,0.00459729176838927,0.5109010086086588,7.853012084257154,76,52,0.5938,16.848,131,0.055
helmholtz_contrast,2,2,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.053
helmholtz_contrast,2,2,128,3.413457,positional,0.004748163639435363,0.522928548898913,7.848670635163031,75,53,0.5859,16.553,131,0.054
helmholtz_contrast,2,2,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.053
helmholtz_contrast,2,2,128,3.453977,positional,0.00489818669174621,0.5909348004581669,7.825454128657876,75,53,0.5859,16.266,131,0.054
helmholtz_contrast,2,2,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.053
helmholtz_contrast,2,2,128,3.494497,positional,0.005067171063638685,0.7566373284320583,7.774658703813564,75,53,0.5859,15.987,131,0.054
helmholtz_contrast,2,2,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.053
helmholtz_contrast,2,2,128,3.535018,positional,0.005261433054986615,1.1810960477519372,7.676200593462952,74,54,0.5781,15.715,131,0.054
helmholtz_contrast,2,2,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.055
helmholtz_contrast,2,2,128,3.577789,positional,0.005980861653657227,3.474302957670486,6.9702129236496475,74,54,0.5781,15.437,131,0.055
helmholtz_contrast,2,2,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.054
helmholtz_contrast,2,2,128,3.658829,positional,0.005936352346327863,1.4958830703276584,7.551369905485531,73,55,0.5703,14.932,131,0.054
helmholtz_contrast,2,2,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.054
helmholtz_contrast,2,2,128,3.69935,positional,0.006095022971071352,0.9953499036270409,7.622486503468241,73,55,0.5703,14.691,131,0.054
helmholtz_contrast,2,2,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.053
helmholtz_contrast,2,2,128,3.73987,positional,0.006260880990278657,0.8199280425759972,7.653589677238139,72,56,0.5625,14.458,131,0.053
helmholtz_contrast,2,2,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.054
helmholtz_contrast,2,2,128,3.78039,positional,0.006423439955406957,0.7648827327903559,7.654047714091758,72,56,0.5625,14.231,131,0.054
helmholtz_contrast,2,2,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.054
helmholtz_contrast,2,2,128,3.82091,positional,0.006592573020653428,0.7915511811522458,7.6472799329786,72,56,0.5625,14.011,131,0.054
helmholtz_contrast,2,2,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.053
helmholtz_contrast,2,2,128,3.861431,positional,0.006796077190714449,0.9121336686109748,7.617997256189826,72,56,0.5625,13.798,131,0.054
helmholtz_contrast,2,2,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.053
helmholtz_contrast,2,2,128,3.901951,positional,0.007049772093509974,1.2044725941147414,7.554376262557657,71,57,0.5547,13.591,131,0.054
helmholtz_contrast,2,2,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.054
helmholtz_contrast,2,2,128,3.944722,positional,0.007517384368632371,2.084791817267721,7.325931966777329,71,57,0.5547,13.379,131,0.054
helmholtz_contrast,2,2,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.053
helmholtz_contrast,2,2,128,4.025763,positional,0.009161397229362525,4.796025216364192,6.4466669117520805,70,58,0.5469,12.997,131,0.054
helmholtz_contrast,2,2,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.055
helmholtz_contrast,2,2,128,4.066283,positional,0.008201624339414975,2.0081394453038657,7.377233870714964,70,58,0.5469,12.815,131,0.054
helmholtz_contrast,2,2,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.053
helmholtz_contrast,2,2,128,4.106803,positional,0.008262374364352844,1.389967149973075,7.506811988979836,70,58,0.5469,12.638,131,0.054
helmholtz_contrast,2,2,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.053
helmholtz_contrast,2,2,128,4.147324,positional,0.00841483613027719,1.1648751677724696,7.543194876490863,69,59,0.5391,12.466,131,0.054
helmholtz_contrast,2,2,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.053
helmholtz_contrast,2,2,128,4.187844,positional,0.008623561046540313,1.1048382070874898,7.537573602266097,69,59,0.5391,12.299,131,0.054
helmholtz_contrast,2,2,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.053
helmholtz_contrast,2,2,128,4.228364,positional,0.008884901629623156,1.1667417733714869,7.516355346058048,69,59,0.5391,12.138,131,0.054
helmholtz_contrast,2,2,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.053
helmholtz_contrast,2,2,128,4.268884,positional,0.009204360042258553,1.3770430128449314,7.464398735165999,69,59,0.5391,11.981,131,0.054
helmholtz_contrast,2,2,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.053
helmholtz_contrast,2,2,128,4.311656,positional,0.009655989476274962,1.9220424047071052,7.331015221284128,69,59,0.5391,11.82,131,0.054
helmholtz_contrast,2,2,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.054
helmholtz_contrast,2,2,128,4.352176,positional,0.01059914468746256,3.4640819242103698,6.825778595635619,68,60,0.5312,11.672,131,0.054
helmholtz_contrast,2,2,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.053
helmholtz_contrast,2,2,128,4.433217,positional,0.012323944378116816,5.321078485737133,6.197857511180032,68,60,0.5312,11.389,131,0.053
helmholtz_contrast,2,2,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.054
helmholtz_contrast,2,2,128,4.473737,positional,0.01079579611052352,2.5766849977979964,7.20391877113033,68,60,0.5312,11.254,131,0.055
helmholtz_contrast,2,2,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.054
helmholtz_contrast,2,2,128,4.514257,positional,0.010756424767754893,1.8574470475106297,7.391716368900439,68,60,0.5312,11.122,131,0.053
helmholtz_contrast,2,2,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.053
helmholtz_contrast,2,2,128,4.554777,positional,0.010953868881880626,1.5951872469077122,7.433728984896847,67,61,0.5234,10.994,131,0.054
helmholtz_contrast,2,2,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.053
helmholtz_contrast,2,2,128,4.595298,positional,0.011254499942285095,1.5460086069379118,7.431193535957221,67,61,0.5234,10.869,131,0.054
helmholtz_contrast,2,2,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.055
helmholtz_contrast,2,2,128,4.635818,positional,0.011595406392467547,1.6610027852174838,7.397946553701718,67,61,0.5234,10.748,131,0.054
helmholtz_contrast,2,2,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.052
helmholtz_contrast,2,2,128,4.676338,positional,0.011995519705505418,1.992776383246233,7.3069144602725,67,61,0.5234,10.629,131,0.053
helmholtz_contrast,2,2,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.052
helmholtz_contrast,2,2,128,4.71911,positional,0.01269704326200894,2.8557020099469965,7.028995567318332,67,61,0.5234,10.508,131,0.053
helmholtz_contrast,2,2,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.053
helmholtz_contrast,2,2,128,4.75963,positional,0.01518961356149083,5.56482383256955,5.9447588131508615,67,61,0.5234,10.396,131,0.053
helmholtz_contrast,2,2,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.056
helmholtz_contrast,2,2,128,4.838419,positional,0.016300257706873707,6.262106545965522,5.82398685907887,66,62,0.5156,10.187,131,0.055
helmholtz_contrast,2,2,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.053
helmholtz_contrast,2,2,128,4.878939,positional,0.013821851433654515,3.277373337024349,6.978441387077428,66,62,0.5156,10.083,131,0.055
helmholtz_contrast,2,2,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.054
helmholtz_contrast,2,2,128,4.91946,positional,0.013640079750550394,2.4301050409165104,7.241678131180009,66,62,0.5156,9.982,131,0.054
helmholtz_contrast,2,2,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.053
helmholtz_contrast,2,2,128,4.95998,positional,0.01384398336450745,2.123171073126086,7.319753306797765,66,62,0.5156,9.883,131,0.053
helmholtz_contrast,2,2,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.053
helmholtz_contrast,2,2,128,5.0005,positional,0.014156939987202542,2.076921176268284,7.326040331394701,66,62,0.5156,9.787,131,0.053
helmholtz_contrast,2,2,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.054
helmholtz_contrast,2,2,128,5.041021,positional,0.014531374549553795,2.2460979227330835,7.269926863417754,66,62,0.5156,9.693,131,0.054
helmholtz_contrast,2,2,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.054
helmholtz_contrast,2,2,128,5.083792,positional,0.01510490102145525,2.758435158393151,7.091229136656834,66,62,0.5156,9.596,131,0.053
helmholtz_contrast,2,2,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.055
helmholtz_contrast,2,2,128,5.124312,positional,0.016362357852682915,3.9769068687175957,6.604352694749257,66,62,0.5156,9.506,131,0.056
helmholtz_contrast,2,2,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.053
helmholtz_contrast,2,2,128,5.164832,positional,0.022310830207471714,8.28610435798184,4.8561710351479626,66,62,0.5156,9.419,131,0.054
helmholtz_contrast,2,2,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.053
helmholtz_contrast,2,2,128,5.245873,positional,0.02069789977556172,6.944485927407702,5.568366910425917,65,63,0.5078,9.249,131,0.053
helmholtz_contrast,2,2,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.053
helmholtz_contrast,2,2,128,5.286393,positional,0.017318864206719776,3.982157409113131,6.75900951592357,65,63,0.5078,9.168,131,0.053
helmholtz_contrast,2,2,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.053
helmholtz_contrast,2,2,128,5.326913,positional,0.016860950578924946,3.05307291624094,7.097821029024179,65,63,0.5078,9.087,131,0.054
helmholtz_contrast,2,2,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.053
helmholtz_contrast,2,2,128,5.367434,positional,0.01698677577746532,2.717219118763039,7.2016777490403125,65,63,0.5078,9.009,131,0.053
helmholtz_contrast,2,2,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.053
helmholtz_contrast,2,2,128,5.407954,positional,0.017300995940686254,2.6939072454560695,7.197817316897843,65,63,0.5078,8.932,131,0.053
helmholtz_contrast,2,2,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.052
helmholtz_contrast,2,2,128,5.450725,positional,0.017805278203126704,2.976988835694337,7.080655374410746,65,63,0.5078,8.853,131,0.054
helmholtz_contrast,2,2,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.053
helmholtz_contrast,2,2,128,5.491246,positional,0.01873718181987705,3.6997467493709215,6.769933631654369,65,63,0.5078,8.78,131,0.053
helmholtz_contrast,2,2,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.053
helmholtz_contrast,2,2,128,5.531766,positional,0.021416661484360357,5.540506605067821,5.935369953963872,65,63,0.5078,8.708,131,0.054
helmholtz_contrast,2,2,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.053
helmholtz_contrast,2,2,128,5.572286,positional,0.0364456657089122,13.118258914574819,3.4522888052772664,65,63,0.5078,8.637,131,0.054
helmholtz_contrast,2,2,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.054
helmholtz_contrast,2,2,128,5.653327,positional,0.025844024672433293,7.698285165824387,5.2962397674350665,65,63,0.5078,8.501,131,0.054
helmholtz_contrast,2,2,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.053
helmholtz_contrast,2,2,128,5.693847,positional,0.02133162057897002,4.7427273019202385,6.510517512380069,65,63,0.5078,8.434,131,0.054
helmholtz_contrast,2,2,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.055
helmholtz_contrast,2,2,128,5.734367,positional,0.02044002325903179,3.7421838611054477,6.926438652549501,65,63,0.5078,8.369,131,0.055
helmholtz_contrast,2,2,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.054
helmholtz_contrast,2,2,128,5.774887,positional,0.020410873452865706,3.3866711616464835,7.05799233703288,65,63,0.5078,8.305,131,0.053
helmholtz_contrast,2,2,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.054
helmholtz_contrast,2,2,128,5.817659,positional,0.02077244293059941,3.4145493682982364,7.025991115113468,65,63,0.5078,8.239,131,0.054
helmholtz_contrast,2,2,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.053
helmholtz_contrast,2,2,128,5.858179,positional,0.021534713958781464,3.824377260955576,6.821660223188843,65,63,0.5078,8.177,131,0.053
helmholtz_contrast,2,2,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.053
helmholtz_contrast,2,2,128,5.898699,positional,0.023335731430175227,4.866982248843042,6.306770204597842,65,63,0.5078,8.117,131,0.053
helmholtz_contrast,2,2,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.053
helmholtz_contrast,2,2,128,5.93922,positional,0.029005756044141764,7.635601239159254,5.0584478233464205,65,63,0.5078,8.058,131,0.054
helmholtz_contrast,2,2,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.053
helmholtz_contrast,2,2,128,5.97974,positional,0.06572545705636454,21.632629055095663,2.1571736343446837,65,63,0.5078,7.999,131,0.052
