experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.039
helmholtz_contrast,2,3,96,4.554777,positional,0.018533935207694103,2.609220613023181,7.186306783929056,53,43,0.5521,8.528,99,0.039
helmholtz_contrast,2,3,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.039
helmholtz_contrast,2,3,96,4.595298,positional,0.018807322093343005,2.509007435102824,7.216852911852603,53,43,0.5521,8.454,99,0.039
helmholtz_contrast,2,3,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.039
helmholtz_contrast,2,3,96,4.635818,positional,0.019283752067756038,2.6670819021526824,7.1428514198851305,53,43,0.5521,8.381,99,0.04
helmholtz_contrast,2,3,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.039
helmholtz_contrast,2,3,96,4.676338,positional,0.0201821584123027,3.17306002414694,6.915207258130531,53,43,0.5521,8.309,99,0.039
helmholtz_contrast,2,3,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.041
helmholtz_contrast,2,3,96,4.71911,positional,0.02246507603134639,4.529574314759971,6.301333684881268,53,43,0.5521,8.235,99,0.04
helmholtz_contrast,2,3,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.039
helmholtz_contrast,2,3,96,4.75963,positional,0.03110653545563041,8.792879135393523,4.586791555135095,52,44,0.5417,8.205,99,0.039
helmholtz_contrast,2,3,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.039
helmholtz_contrast,2,3,96,4.838419,positional,0.0349545785383299,10.242147499723483,4.4420287013047925,52,44,0.5417,8.072,99,0.039
helmholtz_contrast,2,3,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.039
helmholtz_contrast,2,3,96,4.878939,positional,0.025181392873151492,5.320969647376986,6.218845569673644,52,44,0.5417,8.006,99,0.039
helmholtz_contrast,2,3,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.039
helmholtz_contrast,2,3,96,4.91946,positional,0.023564916022224686,3.933564451724005,6.785025048185278,52,44,0.5417,7.94,99,0.039
helmholtz_contrast,2,3,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.039
helmholtz_contrast,2,3,96,4.95998,positional,0.02339805399263053,3.422322933377788,6.980937880368251,52,44,0.5417,7.876,99,0.039
helmholtz_contrast,2,3,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.039
helmholtz_contrast,2,3,96,5.0005,positional,0.023704745981134607,3.327068148659418,7.008822680476032,52,44,0.5417,7.811,99,0.039
helmholtz_contrast,2,3,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.039
helmholtz_contrast,2,3,96,5.041021,positional,0.02442755372512951,3.573013670767517,6.879593116938046,52,44,0.5417,7.737,99,0.039
helmholtz_contrast,2,3,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.038
helmholtz_contrast,2,3,96,5.083792,positional,0.026182023447797746,4.3615063172728785,6.468594414316685,52,44,0.5417,7.66,99,0.039
helmholtz_contrast,2,3,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.039
helmholtz_contrast,2,3,96,5.124312,positional,0.03076203470375989,6.262091367268287,5.531400008444696,52,44,0.5417,7.588,99,0.039
helmholtz_contrast,2,3,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.039
helmholtz_contrast,2,3,96,5.164832,positional,0.05024702611239447,12.90260501190524,3.3575798211464747,52,44,0.5417,7.518,99,0.039
helmholtz_contrast,2,3,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.039
helmholtz_contrast,2,3,96,5.245873,positional,0.0468609049709876,11.553170880281154,4.091707188471719,52,44,0.5417,7.382,99,0.039
helmholtz_contrast,2,3,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.039
helmholtz_contrast,2,3,96,5.286393,positional,0.0330987408536481,6.552416836901915,5.819344754835062,51,45,0.5312,7.316,99,0.039
helmholtz_contrast,2,3,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.039
helmholtz_contrast,2,3,96,5.326913,positional,0.02987331218939042,4.959309275100647,6.507403530835862,51,45,0.5312,7.251,99,0.039
helmholtz_contrast,2,3,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.039
helmholtz_contrast,2,3,96,5.367434,positional,0.029230300340285707,4.376502961580903,6.74083855391465,51,45,0.5312,7.187,99,0.039
helmholtz_contrast,2,3,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.039
helmholtz_contrast,2,3,96,5.407954,positional,0.02964742495614694,4.315976559577756,6.729478108579943,51,45,0.5312,7.124,99,0.039
helmholtz_contrast,2,3,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.039
helmholtz_contrast,2,3,96,5.450725,positional,0.031096511472540975,4.749671734865126,6.468401054939949,51,45,0.5312,7.059,99,0.039
helmholtz_contrast,2,3,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.039
helmholtz_contrast,2,3,96,5.491246,positional,0.03444935765790943,5.875934715415453,5.848069407476693,51,45,0.5312,6.999,99,0.039
helmholtz_contrast,2,3,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.039
helmholtz_contrast,2,3,96,5.531766,positional,0.04396238934218751,8.726017019871326,4.553914334741745,51,45,0.5312,6.94,99,0.039
helmholtz_contrast,2,3,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.039
helmholtz_contrast,2,3,96,5.572286,positional,0.08803154545581082,20.02255770498997,2.1815141622684497,51,45,0.5312,6.882,99,0.039
helmholtz_contrast,2,3,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.039
helmholtz_contrast,2,3,96,5.653327,positional,0.06091803638321662,12.881262032221892,3.7596404127014456,51,45,0.5312,6.769,99,0.039
helmholtz_contrast,2,3,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.039
helmholtz_contrast,2,3,96,5.693847,positional,0.04282815835540106,7.824529849485609,5.349830956496441,51,45,0.5312,6.714,99,0.039
helmholtz_contrast,2,3,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.039
helmholtz_contrast,2,3,96,5.734367,positional,0.037817261836150154,6.127383235737017,6.1298693717826715,51,45,0.5312,6.659,99,0.04
helmholtz_contrast,2,3,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.039
helmholtz_contrast,2,3,96,5.774887,positional,0.03642959382805242,5.507614500010449,6.431006499343213,51,45,0.5312,6.606,99,0.039
helmholtz_contrast,2,3,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.039
helmholtz_contrast,2,3,96,5.817659,positional,0.0370193742729076,5.514602749889868,6.36717716019098,51,45,0.5312,6.551,99,0.039
helmholtz_contrast,2,3,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.039
helmholtz_contrast,2,3,96,5.858179,positional,0.0397680335226312,6.139954611210309,5.930611955073688,51,45,0.5312,6.5,99,0.039
helmholtz_contrast,2,3,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.039
helmholtz_contrast,2,3,96,5.898699,positional,0.046765523894634085,7.764872787853705,5.020849504023479,51,45,0.5312,6.449,99,0.039
helmholtz_contrast,2,3,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.039
helmholtz_contrast,2,3,96,5.93922,positional,0.0663625209421788,12.024532909236434,3.4817979464607283,51,45,0.5312,6.399,99,0.039
helmholtz_contrast,2,3,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.039
helmholtz_contrast,2,3,96,5.97974,positional,0.16447571002536301,31.79685794331398,1.2670444528358065,51,45,0.5312,6.351,99,0.039
helmholtz_contrast,2,3,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.074
helmholtz_contrast,2,3,128,3.006003,positional,0.003649388308520748,0.3639974772331807,8.012536076732317,76,52,0.5938,16.602,131,0.6
helmholtz_contrast,2,3,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.051
helmholtz_contrast,2,3,128,3.046523,positional,0.0037322812293643292,0.3993709659304253,7.983093374404465,76,52,0.5938,16.387,131,0.052
helmholtz_contrast,2,3,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.051
helmholtz_contrast,2,3,128,3.087044,positional,0.0038489813409313183,0.49546493689306803,7.929255421163161,75,53,0.5859,16.279,131,0.052
helmholtz_contrast,2,3,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.052
helmholtz_contrast,2,3,128,3.127564,positional,0.003982984240108586,0.7354139002785767,7.848467390423923,75,53,0.5859,16.073,131,0.054
helmholtz_contrast,2,3,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.053
helmholtz_contrast,2,3,128,3.168084,positional,0.004207562326505899,1.6569707108029554,7.626475491032494,75,53,0.5859,15.873,131,0.053
helmholtz_contrast,2,3,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.053
helmholtz_contrast,2,3,128,3.251376,positional,0.00449651240185226,1.1595269902816892,7.65013361224983,75,53,0.5859,15.477,131,0.054
helmholtz_contrast,2,3,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.054
helmholtz_contrast,2,3,128,3.291896,positional,0.004608141454975003,0.7239520078799543,7.7081176521686166,75,53,0.5859,15.293,131,0.054
helmholtz_contrast,2,3,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.053
helmholtz_contrast,2,3,128,3.332416,positional,0.004705983236802948,0.5779646356358258,7.747529446238221,75,53,0.5859,15.113,131,0.053
helmholtz_contrast,2,3,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.052
helmholtz_contrast,2,3,128,3.372936,positional,0.004785632745699869,0.5263926001743476,7.772701348609691,75,53,0.5859,14.937,131,0.054
helmholtz_contrast,2,3,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.052
helmholtz_contrast,2,3,128,3.413457,positional,0.004871569228061939,0.5312583119786355,7.771704683637533,75,53,0.5859,14.766,131,0.054
helmholtz_contrast,2,3,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.053
helmholtz_contrast,2,3,128,3.453977,positional,0.004978917544599157,0.5953073159280519,7.755532162578542,74,54,0.5781,14.681,131,0.054
helmholtz_contrast,2,3,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.052
helmholtz_contrast,2,3,128,3.494497,positional,0.005105858776821054,0.757149991355971,7.720977008392789,74,54,0.5781,14.516,131,0.054
helmholtz_contrast,2,3,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.053
helmholtz_contrast,2,3,128,3.535018,positional,0.005297176164734578,1.1806106777519114,7.621271590646703,74,54,0.5781,14.355,131,0.053
helmholtz_contrast,2,3,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.053
helmholtz_contrast,2,3,128,3.577789,positional,0.006014468922732368,3.469157018652665,6.920999014718215,74,54,0.5781,14.188,131,0.054
helmholtz_contrast,2,3,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.053
helmholtz_contrast,2,3,128,3.658829,positional,0.005939946037307906,1.4933265816168775,7.533903689415871,74,54,0.5781,13.884,131,0.055
helmholtz_contrast,2,3,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.054
helmholtz_contrast,2,3,128,3.69935,positional,0.006025629452339826,0.9854527208359223,7.633603597530669,74,54,0.5781,13.737,131,0.054
helmholtz_contrast,2,3,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.054
helmholtz_contrast,2,3,128,3.73987,positional,0.0061236111056428,0.8015670244333974,7.64992406396709,73,55,0.5703,13.663,131,0.054
helmholtz_contrast,2,3,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.053
helmholtz_contrast,2,3,128,3.78039,positional,0.006248969839180185,0.7434327924609928,7.647108679282674,73,55,0.5703,13.521,131,0.055
helmholtz_contrast,2,3,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.053
helmholtz_contrast,2,3,128,3.82091,positional,0.006371827134592378,0.7649833655229719,7.646645244187952,73,55,0.5703,13.382,131,0.055
helmholtz_contrast,2,3,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.053
helmholtz_contrast,2,3,128,3.861431,positional,0.006509600727465051,0.8745080049498061,7.6251794000992215,73,55,0.5703,13.245,131,0.054
helmholtz_contrast,2,3,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.053
helmholtz_contrast,2,3,128,3.901951,positional,0.006708598266030782,1.1470957607749426,7.5603979505511,73,55,0.5703,13.112,131,0.053
helmholtz_contrast,2,3,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.052
helmholtz_contrast,2,3,128,3.944722,positional,0.007088295486977992,1.9752740547357666,7.361265635592227,73,55,0.5703,12.973,131,0.054
helmholtz_contrast,2,3,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.053
helmholtz_contrast,2,3,128,4.025763,positional,0.008389719492843076,4.490488603498835,6.591156835862311,72,56,0.5625,12.779,131,0.053
helmholtz_contrast,2,3,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.054
helmholtz_contrast,2,3,128,4.066283,positional,0.007617029251897322,1.875240522314275,7.4177281619052975,72,56,0.5625,12.655,131,0.054
helmholtz_contrast,2,3,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.054
helmholtz_contrast,2,3,128,4.106803,positional,0.007722007311008783,1.300679023897382,7.516156239058555,72,56,0.5625,12.533,131,0.054
helmholtz_contrast,2,3,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.054
helmholtz_contrast,2,3,128,4.147324,positional,0.00787910731353821,1.0921240568878574,7.552949161705537,72,56,0.5625,12.413,131,0.053
helmholtz_contrast,2,3,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.053
helmholtz_contrast,2,3,128,4.187844,positional,0.008027243886701807,1.0326236962353101,7.568244472318993,72,56,0.5625,12.296,131,0.054
helmholtz_contrast,2,3,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.053
helmholtz_contrast,2,3,128,4.228364,positional,0.008187467685507115,1.0807130838246735,7.55520043937458,72,56,0.5625,12.181,131,0.053
helmholtz_contrast,2,3,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.053
helmholtz_contrast,2,3,128,4.268884,positional,0.008390935063222712,1.2635846841434282,7.5133724169261775,72,56,0.5625,12.068,131,0.053
helmholtz_contrast,2,3,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.053
helmholtz_contrast,2,3,128,4.311656,positional,0.008672724606211211,1.7449216107571839,7.4100016620046025,71,57,0.5547,12.001,131,0.053
helmholtz_contrast,2,3,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.053
helmholtz_contrast,2,3,128,4.352176,positional,0.009370140856177203,3.1275059866348096,6.970868557078411,71,57,0.5547,11.891,131,0.054
helmholtz_contrast,2,3,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.054
helmholtz_contrast,2,3,128,4.433217,positional,0.010838750348290264,4.826284418929056,6.391831989933154,71,57,0.5547,11.678,131,0.053
helmholtz_contrast,2,3,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.053
helmholtz_contrast,2,3,128,4.473737,positional,0.009786458998147961,2.355057760230698,7.2633694399315045,71,57,0.5547,11.574,131,0.053
helmholtz_contrast,2,3,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.054
helmholtz_contrast,2,3,128,4.514257,positional,0.009808752534012996,1.7034977716066912,7.434034776096787,71,57,0.5547,11.472,131,0.054
helmholtz_contrast,2,3,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.054
helmholtz_contrast,2,3,128,4.554777,positional,0.009951775082249868,1.459770188445001,7.487667161476894,71,57,0.5547,11.372,131,0.053
helmholtz_contrast,2,3,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.052
helmholtz_contrast,2,3,128,4.595298,positional,0.010132035505431933,1.402568571906772,7.488593699521937,70,58,0.5469,11.316,131,0.053
helmholtz_contrast,2,3,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.052
helmholtz_contrast,2,3,128,4.635818,positional,0.010342728923894578,1.4940464315704827,7.460290780353699,70,58,0.5469,11.218,131,0.053
helmholtz_contrast,2,3,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.052
helmholtz_contrast,2,3,128,4.676338,positional,0.010594910755954428,1.7799061196899806,7.3891471861755065,70,58,0.5469,11.122,131,0.053
helmholtz_contrast,2,3,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.052
helmholtz_contrast,2,3,128,4.71911,positional,0.011100961942544691,2.5402947439916663,7.151653711725303,70,58,0.5469,11.023,131,0.053
helmholtz_contrast,2,3,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.053
helmholtz_contrast,2,3,128,4.75963,positional,0.013005846327755297,4.961421072736878,6.190090705183636,70,58,0.5469,10.93,131,0.053
helmholtz_contrast,2,3,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.053
helmholtz_contrast,2,3,128,4.838419,positional,0.014155622155187599,5.6575322089088065,6.0588817663227115,70,58,0.5469,10.755,131,0.053
helmholtz_contrast,2,3,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.056
helmholtz_contrast,2,3,128,4.878939,positional,0.012362427617283454,2.979391346980358,7.092878652464872,70,58,0.5469,10.666,131,0.054
helmholtz_contrast,2,3,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.053
helmholtz_contrast,2,3,128,4.91946,positional,0.012230001836804547,2.206088265607474,7.332084197270252,70,58,0.5469,10.58,131,0.055
helmholtz_contrast,2,3,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.054
helmholtz_contrast,2,3,128,4.95998,positional,0.012349085379776557,1.9135294924159407,7.395591108678294,69,59,0.5391,10.529,131,0.054
helmholtz_contrast,2,3,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.053
helmholtz_contrast,2,3,128,5.0005,positional,0.012566223370235429,1.8602481040102137,7.392388405404733,69,59,0.5391,10.434,131,0.054
helmholtz_contrast,2,3,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.053
helmholtz_contrast,2,3,128,5.041021,positional,0.012827698624353168,2.003761825045621,7.34692155668164,69,59,0.5391,10.335,131,0.053
helmholtz_contrast,2,3,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.054
helmholtz_contrast,2,3,128,5.083792,positional,0.013243418083232001,2.4552996338083957,7.199146850076038,69,59,0.5391,10.232,131,0.054
helmholtz_contrast,2,3,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.054
helmholtz_contrast,2,3,128,5.124312,positional,0.014207744574192965,3.5437003183822298,6.7773914538814,69,59,0.5391,10.137,131,0.053
helmholtz_contrast,2,3,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.055
helmholtz_contrast,2,3,128,5.164832,positional,0.018798030209045417,7.42615764066266,5.165485271987692,69,59,0.5391,10.043,131,0.057
helmholtz_contrast,2,3,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.053
helmholtz_contrast,2,3,128,5.245873,positional,0.01789307472044861,6.274835283737604,5.820112453187072,69,59,0.5391,9.861,131,0.053
helmholtz_contrast,2,3,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.053
helmholtz_contrast,2,3,128,5.286393,positional,0.015397792154142612,3.6118658988100454,6.895364144935826,69,59,0.5391,9.773,131,0.053
helmholtz_contrast,2,3,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.053
helmholtz_contrast,2,3,128,5.326913,positional,0.015052617479609037,2.7638711236135127,7.19740077559214,69,59,0.5391,9.686,131,0.053
helmholtz_contrast,2,3,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.053
helmholtz_contrast,2,3,128,5.367434,positional,0.01512416529734506,2.4481145153931014,7.287528906388358,68,60,0.5312,9.601,131,0.054
helmholtz_contrast,2,3,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.053
helmholtz_contrast,2,3,128,5.407954,positional,0.015360047085120735,2.4173843953286345,7.275158393174874,68,60,0.5312,9.517,131,0.053
helmholtz_contrast,2,3,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.053
helmholtz_contrast,2,3,128,5.450725,positional,0.015762284728989384,2.6706033543398857,7.175220252967149,68,60,0.5312,9.431,131,0.053
helmholtz_contrast,2,3,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.054
helmholtz_contrast,2,3,128,5.491246,positional,0.01649124518313681,3.325044166471089,6.912906051703306,68,60,0.5312,9.35,131,0.055
helmholtz_contrast,2,3,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.053
helmholtz_contrast,2,3,128,5.531766,positional,0.018568828166656007,4.9974540292928795,6.174679206528233,68,60,0.5312,9.271,131,0.053
helmholtz_contrast,2,3,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.053
helmholtz_contrast,2,3,128,5.572286,positional,0.030480821478709993,11.919358106176304,3.7506195206250412,68,60,0.5312,9.194,131,0.053
helmholtz_contrast,2,3,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.053
helmholtz_contrast,2,3,128,5.653327,positional,0.022330905544132213,6.978925687293564,5.556688220820682,68,60,0.5312,9.043,131,0.054
helmholtz_contrast,2,3,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.053
helmholtz_contrast,2,3,128,5.693847,positional,0.018949815662126293,4.3104263941777035,6.660800885921533,68,60,0.5312,8.969,131,0.054
helmholtz_contrast,2,3,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.053
helmholtz_contrast,2,3,128,5.734367,positional,0.018298170289832855,3.3996032537667076,7.0288913056566615,68,60,0.5312,8.897,131,0.054
helmholtz_contrast,2,3,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.054
helmholtz_contrast,2,3,128,5.774887,positional,0.018279808239683185,3.071400226488968,7.147176700731213,68,60,0.5312,8.826,131,0.054
helmholtz_contrast,2,3,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.054
helmholtz_contrast,2,3,128,5.817659,positional,0.01857873959844997,3.0935894028917508,7.11718407365475,68,60,0.5312,8.752,131,0.054
helmholtz_contrast,2,3,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.054
helmholtz_contrast,2,3,128,5.858179,positional,0.01923057270917811,3.4705565859861727,6.9322685059556655,68,60,0.5312,8.683,131,0.054
helmholtz_contrast,2,3,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.053
helmholtz_contrast,2,3,128,5.898699,positional,0.0207367913448266,4.438198446217896,6.471930159882571,68,60,0.5312,8.616,131,0.053
helmholtz_contrast,2,3,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.053
helmholtz_contrast,2,3,128,5.93922,positional,0.025311042592298015,7.0094436145531445,5.321471454173392,67,61,0.5234,8.55,131,0.054
helmholtz_contrast,2,3,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.053
helmholtz_contrast,2,3,128,5.97974,positional,0.0556448362872249,20.043118508904588,2.3607491417839506,67,61,0.5234,8.484,131,0.054
