experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,96,4.554777,positional,0.015206987824887636,2.1866502615470997,7.34004497736013,58,38,0.6042,8.963,99,0.04
helmholtz_contrast,2,1,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.039
helmholtz_contrast,2,1,96,4.595298,positional,0.015511207944734137,2.1048090702968483,7.340741898793123,58,38,0.6042,8.889,99,0.04
helmholtz_contrast,2,1,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.04
helmholtz_contrast,2,1,96,4.635818,positional,0.015857401636251815,2.2413264553679895,7.299613979124588,58,38,0.6042,8.817,99,0.04
helmholtz_contrast,2,1,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.04
helmholtz_contrast,2,1,96,4.676338,positional,0.016360803971447926,2.660539803708591,7.152529268449308,58,38,0.6042,8.745,99,0.042
helmholtz_contrast,2,1,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.039
helmholtz_contrast,2,1,96,4.71911,positional,0.017702844823338906,3.7815790672329204,6.67595044582954,58,38,0.6042,8.671,99,0.04
helmholtz_contrast,2,1,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.039
helmholtz_contrast,2,1,96,4.75963,positional,0.02319572467972633,7.3509943213850715,5.14242168230555,58,38,0.6042,8.601,99,0.04
helmholtz_contrast,2,1,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.04
helmholtz_contrast,2,1,96,4.838419,positional,0.02612912216268119,8.596864617320986,4.987807370390745,58,38,0.6042,8.468,99,0.039
helmholtz_contrast,2,1,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.039
helmholtz_contrast,2,1,96,4.878939,positional,0.01997791192319912,4.477641448099737,6.596262944544597,57,39,0.5938,8.39,99,0.04
helmholtz_contrast,2,1,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.04
helmholtz_contrast,2,1,96,4.91946,positional,0.019143476034149506,3.3047109848876004,7.016875425134094,57,39,0.5938,8.299,99,0.04
helmholtz_contrast,2,1,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.039
helmholtz_contrast,2,1,96,4.95998,positional,0.019252441009713787,2.882525880378562,7.145949431793672,57,39,0.5938,8.211,99,0.04
helmholtz_contrast,2,1,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.039
helmholtz_contrast,2,1,96,5.0005,positional,0.01956703691451837,2.808973730109363,7.168714674338323,57,39,0.5938,8.124,99,0.04
helmholtz_contrast,2,1,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.039
helmholtz_contrast,2,1,96,5.041021,positional,0.020049973591672567,3.0184485019168874,7.080729739302457,57,39,0.5938,8.039,99,0.04
helmholtz_contrast,2,1,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.04
helmholtz_contrast,2,1,96,5.083792,positional,0.021162199999101183,3.687095851632438,6.765505266171447,57,39,0.5938,7.951,99,0.04
helmholtz_contrast,2,1,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.04
helmholtz_contrast,2,1,96,5.124312,positional,0.02410937829315613,5.313916509626668,5.989070689387936,57,39,0.5938,7.869,99,0.04
helmholtz_contrast,2,1,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.04
helmholtz_contrast,2,1,96,5.164832,positional,0.0372006362134787,11.072321263843175,3.891774048476831,57,39,0.5938,7.788,99,0.04
helmholtz_contrast,2,1,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.039
helmholtz_contrast,2,1,96,5.245873,positional,0.034252679328222464,9.59533040743248,4.649212606075264,56,40,0.5833,7.632,99,0.04
helmholtz_contrast,2,1,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.04
helmholtz_contrast,2,1,96,5.286393,positional,0.026129402232135862,5.497694216637454,6.184935116946898,56,40,0.5833,7.556,99,0.04
helmholtz_contrast,2,1,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.04
helmholtz_contrast,2,1,96,5.326913,positional,0.024575616240669458,4.22057265601415,6.731888086423819,56,40,0.5833,7.482,99,0.04
helmholtz_contrast,2,1,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.039
helmholtz_contrast,2,1,96,5.367434,positional,0.024330584757890482,3.748056128702063,6.9354319679364975,56,40,0.5833,7.409,99,0.04
helmholtz_contrast,2,1,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.04
helmholtz_contrast,2,1,96,5.407954,positional,0.024609991196816935,3.696735458388955,6.943783965415812,56,40,0.5833,7.337,99,0.04
helmholtz_contrast,2,1,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.039
helmholtz_contrast,2,1,96,5.450725,positional,0.025614200289168165,4.0679601600450574,6.72575285783838,56,40,0.5833,7.263,99,0.04
helmholtz_contrast,2,1,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.04
helmholtz_contrast,2,1,96,5.491246,positional,0.028024774619058744,5.060147692526568,6.190671356620328,56,40,0.5833,7.194,99,0.04
helmholtz_contrast,2,1,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.039
helmholtz_contrast,2,1,96,5.531766,positional,0.03459461311294617,7.578671974498411,5.026141616384286,55,41,0.5729,7.126,99,0.04
helmholtz_contrast,2,1,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.04
helmholtz_contrast,2,1,96,5.572286,positional,0.06670723737265763,17.673833570101436,2.5411752393730813,55,41,0.5729,7.059,99,0.04
helmholtz_contrast,2,1,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.039
helmholtz_contrast,2,1,96,5.653327,positional,0.04649439223995016,11.033735300075406,4.219449332954143,55,41,0.5729,6.93,99,0.04
helmholtz_contrast,2,1,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.039
helmholtz_contrast,2,1,96,5.693847,positional,0.0345483147189768,6.7667340525118655,5.735396520270173,55,41,0.5729,6.867,99,0.04
helmholtz_contrast,2,1,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.039
helmholtz_contrast,2,1,96,5.734367,positional,0.03137791020739641,5.319715387389837,6.414024845270317,55,41,0.5729,6.805,99,0.04
helmholtz_contrast,2,1,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.039
helmholtz_contrast,2,1,96,5.774887,positional,0.03056008369618606,4.788706452245408,6.665510535883113,55,41,0.5729,6.744,99,0.04
helmholtz_contrast,2,1,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.039
helmholtz_contrast,2,1,96,5.817659,positional,0.031117986679643963,4.806115578381926,6.60152837827372,55,41,0.5729,6.681,99,0.04
helmholtz_contrast,2,1,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.04
helmholtz_contrast,2,1,96,5.858179,positional,0.03321125956809306,5.381229572495112,6.2239291108964485,54,42,0.5625,6.623,99,0.039
helmholtz_contrast,2,1,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.039
helmholtz_contrast,2,1,96,5.898699,positional,0.03823512630184436,6.853480961356945,5.420225366210698,54,42,0.5625,6.565,99,0.04
helmholtz_contrast,2,1,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.04
helmholtz_contrast,2,1,96,5.93922,positional,0.05266789102547558,10.695555411570929,3.90225493640361,54,42,0.5625,6.509,99,0.04
helmholtz_contrast,2,1,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.039
helmholtz_contrast,2,1,96,5.97974,positional,0.13042551756878326,29.032148931725875,1.4589016968755917,54,42,0.5625,6.453,99,0.04
helmholtz_contrast,2,1,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.078
helmholtz_contrast,2,1,128,3.006003,positional,0.0033322287113637834,0.3452306243180119,8.322737788915848,81,47,0.6328,16.334,131,0.601
helmholtz_contrast,2,1,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.052
helmholtz_contrast,2,1,128,3.046523,positional,0.00338811162812595,0.37658994434157567,8.292397074188417,81,47,0.6328,16.149,131,0.053
helmholtz_contrast,2,1,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.053
helmholtz_contrast,2,1,128,3.087044,positional,0.003473455880777579,0.4620833925119453,8.194526441910037,81,47,0.6328,15.969,131,0.054
helmholtz_contrast,2,1,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.054
helmholtz_contrast,2,1,128,3.127564,positional,0.003596026785725881,0.6807327548658721,8.046654268730936,81,47,0.6328,15.794,131,0.054
helmholtz_contrast,2,1,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.054
helmholtz_contrast,2,1,128,3.168084,positional,0.003795255958312969,1.5273499494474674,7.793581640966074,81,47,0.6328,15.623,131,0.054
helmholtz_contrast,2,1,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.054
helmholtz_contrast,2,1,128,3.251376,positional,0.004031589144685455,1.0598055117380931,7.798549990184855,81,47,0.6328,15.286,131,0.055
helmholtz_contrast,2,1,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.053
helmholtz_contrast,2,1,128,3.291896,positional,0.004112217645959899,0.6592991343577824,7.86630485184362,81,47,0.6328,15.128,131,0.054
helmholtz_contrast,2,1,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.053
helmholtz_contrast,2,1,128,3.332416,positional,0.004182907571186577,0.5252890395611861,7.9219558299277955,81,47,0.6328,14.974,131,0.054
helmholtz_contrast,2,1,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.053
helmholtz_contrast,2,1,128,3.372936,positional,0.00423711203475571,0.4777625408409267,7.967897179951696,81,47,0.6328,14.823,131,0.054
helmholtz_contrast,2,1,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.053
helmholtz_contrast,2,1,128,3.413457,positional,0.004288224354067121,0.4805721312172716,7.986573874312189,81,47,0.6328,14.676,131,0.054
helmholtz_contrast,2,1,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.053
helmholtz_contrast,2,1,128,3.453977,positional,0.004356082494267931,0.5349070854389455,7.965032870582938,81,47,0.6328,14.532,131,0.054
helmholtz_contrast,2,1,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.054
helmholtz_contrast,2,1,128,3.494497,positional,0.004459964319781281,0.676839359680645,7.901569375715752,81,47,0.6328,14.391,131,0.054
helmholtz_contrast,2,1,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.054
helmholtz_contrast,2,1,128,3.535018,positional,0.004619938244640364,1.0524977784481424,7.790227942114873,81,47,0.6328,14.253,131,0.055
helmholtz_contrast,2,1,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.055
helmholtz_contrast,2,1,128,3.577789,positional,0.005132136978290895,3.0830203866536454,7.208091198399123,81,47,0.6328,14.111,131,0.055
helmholtz_contrast,2,1,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.054
helmholtz_contrast,2,1,128,3.658829,positional,0.005109615007186157,1.313312725322619,7.702429670773718,81,47,0.6328,13.85,131,0.055
helmholtz_contrast,2,1,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.054
helmholtz_contrast,2,1,128,3.69935,positional,0.0051732909394736565,0.8609178915749527,7.767675283040825,80,48,0.625,13.893,131,0.054
helmholtz_contrast,2,1,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.053
helmholtz_contrast,2,1,128,3.73987,positional,0.005262235135406647,0.699865326414897,7.772649989199391,80,48,0.625,13.767,131,0.055
helmholtz_contrast,2,1,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.053
helmholtz_contrast,2,1,128,3.78039,positional,0.005356761372599562,0.6481390957557521,7.777318697625648,80,48,0.625,13.642,131,0.057
helmholtz_contrast,2,1,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.054
helmholtz_contrast,2,1,128,3.82091,positional,0.005440052253912701,0.6647686637639969,7.78306044983498,80,48,0.625,13.52,131,0.055
helmholtz_contrast,2,1,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.053
helmholtz_contrast,2,1,128,3.861431,positional,0.0055217945615846226,0.7560905961500441,7.772025558735141,80,48,0.625,13.4,131,0.054
helmholtz_contrast,2,1,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.054
helmholtz_contrast,2,1,128,3.901951,positional,0.005639228027429638,0.9842156886277784,7.716980342999592,80,48,0.625,13.282,131,0.054
helmholtz_contrast,2,1,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.054
helmholtz_contrast,2,1,128,3.944722,positional,0.005889218743466132,1.6802918580741164,7.53692131635254,80,48,0.625,13.159,131,0.054
helmholtz_contrast,2,1,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.054
helmholtz_contrast,2,1,128,4.025763,positional,0.006854293748145304,3.8298615253605175,6.88075107782016,80,48,0.625,12.932,131,0.055
helmholtz_contrast,2,1,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.054
helmholtz_contrast,2,1,128,4.066283,positional,0.006415923268361019,1.6090471315724215,7.556299480079216,80,48,0.625,12.822,131,0.055
helmholtz_contrast,2,1,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.054
helmholtz_contrast,2,1,128,4.106803,positional,0.006482080993822348,1.1112425009183993,7.649803176653007,79,49,0.6172,12.863,131,0.054
helmholtz_contrast,2,1,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.054
helmholtz_contrast,2,1,128,4.147324,positional,0.006598159969070624,0.9264002350783787,7.65063388138783,79,49,0.6172,12.753,131,0.054
helmholtz_contrast,2,1,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.054
helmholtz_contrast,2,1,128,4.187844,positional,0.0067318395305681,0.8756563084650311,7.652783892150305,79,49,0.6172,12.646,131,0.054
helmholtz_contrast,2,1,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.054
helmholtz_contrast,2,1,128,4.228364,positional,0.006844640304693458,0.9153084668865274,7.654239192526446,79,49,0.6172,12.539,131,0.054
helmholtz_contrast,2,1,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.054
helmholtz_contrast,2,1,128,4.268884,positional,0.006965446926075726,1.0647490798074835,7.626744702474477,79,49,0.6172,12.434,131,0.054
helmholtz_contrast,2,1,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.054
helmholtz_contrast,2,1,128,4.311656,positional,0.007174858409125404,1.4666552972574374,7.528572901805956,79,49,0.6172,12.325,131,0.055
helmholtz_contrast,2,1,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.054
helmholtz_contrast,2,1,128,4.352176,positional,0.007665032821194004,2.6407089604595297,7.19517537335135,79,49,0.6172,12.223,131,0.053
helmholtz_contrast,2,1,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.053
helmholtz_contrast,2,1,128,4.433217,positional,0.00853186536659592,4.035509632083122,6.789629043456868,78,50,0.6094,12.157,131,0.055
helmholtz_contrast,2,1,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.055
helmholtz_contrast,2,1,128,4.473737,positional,0.007984762217280544,1.9619305972580514,7.416240498147426,78,50,0.6094,12.057,131,0.055
helmholtz_contrast,2,1,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.053
helmholtz_contrast,2,1,128,4.514257,positional,0.008111527283711659,1.4234141705167953,7.511478839533285,78,50,0.6094,11.958,131,0.054
helmholtz_contrast,2,1,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.054
helmholtz_contrast,2,1,128,4.554777,positional,0.008280552160164295,1.2249196331277072,7.5511116435433845,78,50,0.6094,11.861,131,0.054
helmholtz_contrast,2,1,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.053
helmholtz_contrast,2,1,128,4.595298,positional,0.00843004939163748,1.1788986357353037,7.5651790975485635,78,50,0.6094,11.765,131,0.054
helmholtz_contrast,2,1,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.054
helmholtz_contrast,2,1,128,4.635818,positional,0.008583533033722866,1.2542545825662264,7.546514600110487,78,50,0.6094,11.67,131,0.054
helmholtz_contrast,2,1,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.053
helmholtz_contrast,2,1,128,4.676338,positional,0.008761795813490587,1.493774712813409,7.498708980287568,77,51,0.6016,11.697,131,0.054
helmholtz_contrast,2,1,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.053
helmholtz_contrast,2,1,128,4.71911,positional,0.009060437424218071,2.126659510289837,7.335534751572588,77,51,0.6016,11.597,131,0.054
helmholtz_contrast,2,1,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.053
helmholtz_contrast,2,1,128,4.75963,positional,0.010219823072170071,4.148868854820276,6.587427887643974,77,51,0.6016,11.504,131,0.057
helmholtz_contrast,2,1,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.054
helmholtz_contrast,2,1,128,4.838419,positional,0.01110593527136517,4.729109190174279,6.455332370498411,77,51,0.6016,11.322,131,0.054
helmholtz_contrast,2,1,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.054
helmholtz_contrast,2,1,128,4.878939,positional,0.010139999908496782,2.5034315526636357,7.266018681312396,77,51,0.6016,11.199,131,0.055
helmholtz_contrast,2,1,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.054
helmholtz_contrast,2,1,128,4.91946,positional,0.010134028619544579,1.8528708467390502,7.431801526245908,76,52,0.5938,11.079,131,0.054
helmholtz_contrast,2,1,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.054
helmholtz_contrast,2,1,128,4.95998,positional,0.010310568267791762,1.6124261365278734,7.463967708022894,76,52,0.5938,10.961,131,0.054
helmholtz_contrast,2,1,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.053
helmholtz_contrast,2,1,128,5.0005,positional,0.010499563115100663,1.5710085888341656,7.47181331976199,76,52,0.5938,10.845,131,0.055
helmholtz_contrast,2,1,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.054
helmholtz_contrast,2,1,128,5.041021,positional,0.010680822853031851,1.6903096438543788,7.44337003435184,76,52,0.5938,10.731,131,0.055
helmholtz_contrast,2,1,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.053
helmholtz_contrast,2,1,128,5.083792,positional,0.010980930718499782,2.0720389489945603,7.327155127002625,76,52,0.5938,10.613,131,0.056
helmholtz_contrast,2,1,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.056
helmholtz_contrast,2,1,128,5.124312,positional,0.011642590880299163,3.0042216325763875,7.011534192313587,76,52,0.5938,10.504,131,0.054
helmholtz_contrast,2,1,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.054
helmholtz_contrast,2,1,128,5.164832,positional,0.014526406829350207,6.308042289861964,5.6780040767712885,75,53,0.5859,10.397,131,0.054
helmholtz_contrast,2,1,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.053
helmholtz_contrast,2,1,128,5.245873,positional,0.014123391081101295,5.29301965441373,6.219830406680726,75,53,0.5859,10.189,131,0.054
helmholtz_contrast,2,1,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.053
helmholtz_contrast,2,1,128,5.286393,positional,0.012758350632691541,3.0684413311793683,7.069803324063633,75,53,0.5859,10.087,131,0.054
helmholtz_contrast,2,1,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.054
helmholtz_contrast,2,1,128,5.326913,positional,0.012665520995288192,2.3592061998168794,7.301511354641137,75,53,0.5859,9.988,131,0.053
helmholtz_contrast,2,1,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.053
helmholtz_contrast,2,1,128,5.367434,positional,0.012777820974276589,2.093312303570567,7.375597419961405,75,53,0.5859,9.891,131,0.054
helmholtz_contrast,2,1,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.053
helmholtz_contrast,2,1,128,5.407954,positional,0.01297054111629226,2.0671273652190214,7.367131593345089,74,54,0.5781,9.795,131,0.054
helmholtz_contrast,2,1,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.054
helmholtz_contrast,2,1,128,5.450725,positional,0.013259685212938287,2.283958216672975,7.2945743567817924,74,54,0.5781,9.696,131,0.056
helmholtz_contrast,2,1,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.054
helmholtz_contrast,2,1,128,5.491246,positional,0.013783245748367328,2.8483740929928176,7.085364752476178,74,54,0.5781,9.604,131,0.055
helmholtz_contrast,2,1,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.054
helmholtz_contrast,2,1,128,5.531766,positional,0.015276506881507413,4.306769339107792,6.468113641566721,74,54,0.5781,9.513,131,0.055
helmholtz_contrast,2,1,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.054
helmholtz_contrast,2,1,128,5.572286,positional,0.023816895865914855,10.395495055222355,4.186362460623062,74,54,0.5781,9.425,131,0.055
helmholtz_contrast,2,1,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.054
helmholtz_contrast,2,1,128,5.653327,positional,0.018063025897201,6.0467076373514095,5.95199087147196,73,55,0.5703,9.252,131,0.054
helmholtz_contrast,2,1,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.054
helmholtz_contrast,2,1,128,5.693847,positional,0.015904499148024512,3.7331838845287795,6.873383764981207,73,55,0.5703,9.168,131,0.055
helmholtz_contrast,2,1,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.054
helmholtz_contrast,2,1,128,5.734367,positional,0.015602231654423765,2.949779631045613,7.152685121973912,73,55,0.5703,9.086,131,0.054
helmholtz_contrast,2,1,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.054
helmholtz_contrast,2,1,128,5.774887,positional,0.01567530403839579,2.6701500015800073,7.245851502382002,73,55,0.5703,9.005,131,0.055
helmholtz_contrast,2,1,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.054
helmholtz_contrast,2,1,128,5.817659,positional,0.015947796930501253,2.695095326073225,7.22329261427846,73,55,0.5703,8.921,131,0.054
helmholtz_contrast,2,1,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.054
helmholtz_contrast,2,1,128,5.858179,positional,0.01648647788675675,3.034622274860849,7.070420137700209,73,55,0.5703,8.843,131,0.053
helmholtz_contrast,2,1,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.054
helmholtz_contrast,2,1,128,5.898699,positional,0.017616202851191053,3.8999050492779372,6.694380502811914,72,56,0.5625,8.766,131,0.054
helmholtz_contrast,2,1,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.054
helmholtz_contrast,2,1,128,5.93922,positional,0.020926641142976356,6.180418411143846,5.675139947273123,72,56,0.5625,8.691,131,0.053
helmholtz_contrast,2,1,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.052
helmholtz_contrast,2,1,128,5.97974,positional,0.04418339897716785,17.882474599046734,2.652637527475492,72,56,0.5625,8.617,131,0.053
