experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.04
helmholtz_contrast,2,0,96,4.554777,positional,0.017877817622621958,2.5198092279127207,7.194750738155036,54,42,0.5625,8.573,99,0.04
helmholtz_contrast,2,0,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.04
helmholtz_contrast,2,0,96,4.595298,positional,0.018348730100796812,2.4462780461476474,7.212281568394917,54,42,0.5625,8.462,99,0.04
helmholtz_contrast,2,0,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.041
helmholtz_contrast,2,0,96,4.635818,positional,0.01889699723743889,2.6160487480974055,7.149568572887485,54,42,0.5625,8.353,99,0.043
helmholtz_contrast,2,0,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.04
helmholtz_contrast,2,0,96,4.676338,positional,0.019780106185121462,3.1205144017177027,6.9389234543010545,54,42,0.5625,8.247,99,0.04
helmholtz_contrast,2,0,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.04
helmholtz_contrast,2,0,96,4.71911,positional,0.02195256623670283,4.455677504973269,6.343244259376455,53,43,0.5521,8.138,99,0.04
helmholtz_contrast,2,0,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.04
helmholtz_contrast,2,0,96,4.75963,positional,0.03050780458850954,8.652582057153605,4.602187568253658,53,43,0.5521,8.037,99,0.04
helmholtz_contrast,2,0,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.04
helmholtz_contrast,2,0,96,4.838419,positional,0.03597521577690973,10.374001546200164,4.371568675249676,53,43,0.5521,7.848,99,0.04
helmholtz_contrast,2,0,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.04
helmholtz_contrast,2,0,96,4.878939,positional,0.02594919924703866,5.436503259206258,6.165870960100375,52,44,0.5417,7.754,99,0.04
helmholtz_contrast,2,0,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.04
helmholtz_contrast,2,0,96,4.91946,positional,0.024107034283607106,4.005306260118183,6.753408577264143,52,44,0.5417,7.662,99,0.04
helmholtz_contrast,2,0,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.04
helmholtz_contrast,2,0,96,4.95998,positional,0.023869632606038433,3.4777087395868085,6.953764794492352,52,44,0.5417,7.573,99,0.04
helmholtz_contrast,2,0,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.04
helmholtz_contrast,2,0,96,5.0005,positional,0.024255003010351706,3.3828139952961047,6.964588600410933,52,44,0.5417,7.486,99,0.04
helmholtz_contrast,2,0,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.04
helmholtz_contrast,2,0,96,5.041021,positional,0.02530353123766094,3.65616304118315,6.795985965923586,52,44,0.5417,7.4,99,0.04
helmholtz_contrast,2,0,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.04
helmholtz_contrast,2,0,96,5.083792,positional,0.027671589505263043,4.519968281283876,6.342754523229017,51,45,0.5312,7.313,99,0.04
helmholtz_contrast,2,0,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.04
helmholtz_contrast,2,0,96,5.124312,positional,0.033150384841400905,6.5552753737970635,5.373201033801633,51,45,0.5312,7.231,99,0.04
helmholtz_contrast,2,0,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.04
helmholtz_contrast,2,0,96,5.164832,positional,0.055304240022434496,13.544914386437396,3.202411541558049,51,45,0.5312,7.152,99,0.04
helmholtz_contrast,2,0,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.04
helmholtz_contrast,2,0,96,5.245873,positional,0.051932354684038264,12.20647351787752,3.9009126016312017,51,45,0.5312,6.999,99,0.04
helmholtz_contrast,2,0,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.04
helmholtz_contrast,2,0,96,5.286393,positional,0.03583274304061692,6.877337391275949,5.6418861392960995,50,46,0.5208,6.926,99,0.04
helmholtz_contrast,2,0,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.04
helmholtz_contrast,2,0,96,5.326913,positional,0.032170394947323544,5.224060847861079,6.3653422169265,50,46,0.5208,6.854,99,0.041
helmholtz_contrast,2,0,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.04
helmholtz_contrast,2,0,96,5.367434,positional,0.03165193757540949,4.648375436422671,6.611817746163673,50,46,0.5208,6.783,99,0.041
helmholtz_contrast,2,0,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.04
helmholtz_contrast,2,0,96,5.407954,positional,0.032514644971286324,4.631833101629474,6.585112087140922,50,46,0.5208,6.715,99,0.04
helmholtz_contrast,2,0,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.04
helmholtz_contrast,2,0,96,5.450725,positional,0.0347582819664754,5.1520921634476595,6.277263167397718,50,46,0.5208,6.644,99,0.04
helmholtz_contrast,2,0,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.04
helmholtz_contrast,2,0,96,5.491246,positional,0.039324065573714886,6.419554482236303,5.5971012383781495,50,46,0.5208,6.579,99,0.04
helmholtz_contrast,2,0,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.04
helmholtz_contrast,2,0,96,5.531766,positional,0.051255379580458345,9.535912199188251,4.268476342226189,49,47,0.5104,6.515,99,0.04
helmholtz_contrast,2,0,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.04
helmholtz_contrast,2,0,96,5.572286,positional,0.10404293034761425,21.606306245344136,1.9917955647768424,49,47,0.5104,6.452,99,0.04
helmholtz_contrast,2,0,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.04
helmholtz_contrast,2,0,96,5.653327,positional,0.07290191094753849,14.252729863024586,3.476105363733788,49,47,0.5104,6.331,99,0.04
helmholtz_contrast,2,0,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.04
helmholtz_contrast,2,0,96,5.693847,positional,0.0498832468104838,8.643745660649913,5.074093595226677,49,47,0.5104,6.273,99,0.04
helmholtz_contrast,2,0,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.039
helmholtz_contrast,2,0,96,5.734367,positional,0.0435613265194272,6.795839532687897,5.902123264594591,49,47,0.5104,6.216,99,0.04
helmholtz_contrast,2,0,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.04
helmholtz_contrast,2,0,96,5.774887,positional,0.041935692829285394,6.138186112530924,6.226241656435728,48,48,0.5,6.16,99,0.04
helmholtz_contrast,2,0,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.04
helmholtz_contrast,2,0,96,5.817659,positional,0.042797303238977645,6.167562760498434,6.159691307887456,48,48,0.5,6.103,99,0.04
helmholtz_contrast,2,0,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.04
helmholtz_contrast,2,0,96,5.858179,positional,0.04640950450155402,6.863522369948305,5.680788050520069,48,48,0.5,6.049,99,0.041
helmholtz_contrast,2,0,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.04
helmholtz_contrast,2,0,96,5.898699,positional,0.0557225232097785,8.640111033981846,4.688751462774477,48,48,0.5,5.997,99,0.04
helmholtz_contrast,2,0,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.04
helmholtz_contrast,2,0,96,5.93922,positional,0.08143571014948045,13.264488208084927,3.129924307920921,48,48,0.5,5.946,99,0.041
helmholtz_contrast,2,0,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.04
helmholtz_contrast,2,0,96,5.97974,positional,0.20238852845889563,34.051427639342215,1.1027037393307508,48,48,0.5,5.896,99,0.041
helmholtz_contrast,2,0,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.153
helmholtz_contrast,2,0,128,3.006003,positional,0.003248066826950047,0.3387198013242512,8.377362928655739,80,48,0.625,17.155,131,0.606
helmholtz_contrast,2,0,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.054
helmholtz_contrast,2,0,128,3.046523,positional,0.003305441517669859,0.3699379759195118,8.34965477095512,80,48,0.625,16.978,131,0.055
helmholtz_contrast,2,0,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.054
helmholtz_contrast,2,0,128,3.087044,positional,0.0033859771368935543,0.4537530239487199,8.254690581484178,80,48,0.625,16.805,131,0.055
helmholtz_contrast,2,0,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.054
helmholtz_contrast,2,0,128,3.127564,positional,0.0035014735332610605,0.6676726462659639,8.105398056353726,80,48,0.625,16.638,131,0.055
helmholtz_contrast,2,0,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.054
helmholtz_contrast,2,0,128,3.168084,positional,0.003695600439605333,1.4971359874821581,7.845413615545788,80,48,0.625,16.475,131,0.054
helmholtz_contrast,2,0,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.053
helmholtz_contrast,2,0,128,3.251376,positional,0.003958242549664121,1.0423927778675706,7.812552422557568,80,48,0.625,16.155,131,0.054
helmholtz_contrast,2,0,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.054
helmholtz_contrast,2,0,128,3.291896,positional,0.004047491266752186,0.6497202551177974,7.875984372619827,80,48,0.625,16.005,131,0.054
helmholtz_contrast,2,0,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.054
helmholtz_contrast,2,0,128,3.332416,positional,0.004119096473650655,0.5179411704440681,7.932148128501255,80,48,0.625,15.859,131,0.055
helmholtz_contrast,2,0,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.053
helmholtz_contrast,2,0,128,3.372936,positional,0.0041770891535576875,0.4711565312936372,7.970637241280802,80,48,0.625,15.716,131,0.054
helmholtz_contrast,2,0,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.054
helmholtz_contrast,2,0,128,3.413457,positional,0.004245773970351295,0.4750855314724793,7.974332941764248,79,49,0.6172,15.797,131,0.054
helmholtz_contrast,2,0,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.053
helmholtz_contrast,2,0,128,3.453977,positional,0.004335769981620455,0.5316576565659443,7.95373570869782,79,49,0.6172,15.66,131,0.055
helmholtz_contrast,2,0,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.054
helmholtz_contrast,2,0,128,3.494497,positional,0.0044561385933368875,0.6757550985765916,7.895684339832104,79,49,0.6172,15.525,131,0.056
helmholtz_contrast,2,0,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.054
helmholtz_contrast,2,0,128,3.535018,positional,0.004644779677728573,1.055839769197473,7.773167846763619,79,49,0.6172,15.394,131,0.055
helmholtz_contrast,2,0,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.054
helmholtz_contrast,2,0,128,3.577789,positional,0.0052091957460757305,3.1127174520450898,7.169867649447754,79,49,0.6172,15.258,131,0.054
helmholtz_contrast,2,0,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.054
helmholtz_contrast,2,0,128,3.658829,positional,0.005165631760812299,1.3232922533347984,7.676797667443116,78,50,0.6094,15.219,131,0.054
helmholtz_contrast,2,0,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.054
helmholtz_contrast,2,0,128,3.69935,positional,0.005256719115383951,0.868477534671551,7.711521062300074,78,50,0.6094,15.096,131,0.055
helmholtz_contrast,2,0,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.053
helmholtz_contrast,2,0,128,3.73987,positional,0.005372576420961931,0.7107150792819631,7.731038071696531,78,50,0.6094,14.975,131,0.055
helmholtz_contrast,2,0,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.055
helmholtz_contrast,2,0,128,3.78039,positional,0.005479145456665782,0.6604049808888489,7.747498259822139,78,50,0.6094,14.856,131,0.055
helmholtz_contrast,2,0,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.053
helmholtz_contrast,2,0,128,3.82091,positional,0.005612202525942004,0.6818473970124446,7.738143649229237,77,51,0.6016,14.842,131,0.055
helmholtz_contrast,2,0,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.054
helmholtz_contrast,2,0,128,3.861431,positional,0.005778689028630358,0.7854707855324652,7.715096112394411,77,51,0.6016,14.617,131,0.054
helmholtz_contrast,2,0,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.054
helmholtz_contrast,2,0,128,3.901951,positional,0.005992121759904836,1.037243941568357,7.65379883969518,77,51,0.6016,14.397,131,0.055
helmholtz_contrast,2,0,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.054
helmholtz_contrast,2,0,128,3.944722,positional,0.0063464461955910255,1.7953701553570434,7.472920173004947,77,51,0.6016,14.17,131,0.055
helmholtz_contrast,2,0,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.054
helmholtz_contrast,2,0,128,4.025763,positional,0.0073910901322473905,4.066745605469862,6.77569729277759,76,52,0.5938,13.753,131,0.054
helmholtz_contrast,2,0,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.053
helmholtz_contrast,2,0,128,4.066283,positional,0.006856220556476294,1.7035589414965053,7.486381288649185,76,52,0.5938,13.551,131,0.054
helmholtz_contrast,2,0,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.054
helmholtz_contrast,2,0,128,4.106803,positional,0.0069514850778307396,1.1817300306325254,7.5857154653961025,76,52,0.5938,13.354,131,0.054
helmholtz_contrast,2,0,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.054
helmholtz_contrast,2,0,128,4.147324,positional,0.007114721593703698,0.9924992899974939,7.601405448621021,75,53,0.5859,13.162,131,0.054
helmholtz_contrast,2,0,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.054
helmholtz_contrast,2,0,128,4.187844,positional,0.007344297251686694,0.9481746942620278,7.595522206537629,75,53,0.5859,12.973,131,0.054
helmholtz_contrast,2,0,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.054
helmholtz_contrast,2,0,128,4.228364,positional,0.007588579448524062,1.0053549447423544,7.583053380559746,75,53,0.5859,12.789,131,0.055
helmholtz_contrast,2,0,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.055
helmholtz_contrast,2,0,128,4.268884,positional,0.007847409185185604,1.1876007645378475,7.550663100031621,74,54,0.5781,12.609,131,0.054
helmholtz_contrast,2,0,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.053
helmholtz_contrast,2,0,128,4.311656,positional,0.00813635301458152,1.6469160475171747,7.454862166156012,74,54,0.5781,12.424,131,0.054
helmholtz_contrast,2,0,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.055
helmholtz_contrast,2,0,128,4.352176,positional,0.00877624099146232,2.962990704034089,7.051095749944126,74,54,0.5781,12.252,131,0.055
helmholtz_contrast,2,0,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.054
helmholtz_contrast,2,0,128,4.433217,positional,0.010000130122476029,4.552286022382183,6.534547848617183,73,55,0.5703,11.921,131,0.053
helmholtz_contrast,2,0,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.053
helmholtz_contrast,2,0,128,4.473737,positional,0.009209779173029854,2.2294350789632347,7.3064726911637,73,55,0.5703,11.762,131,0.054
helmholtz_contrast,2,0,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.053
helmholtz_contrast,2,0,128,4.514257,positional,0.009363470405640551,1.6287132039675178,7.445683501256074,73,55,0.5703,11.606,131,0.054
helmholtz_contrast,2,0,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.053
helmholtz_contrast,2,0,128,4.554777,positional,0.009615609429686207,1.4097453242798241,7.483873553340493,72,56,0.5625,11.454,131,0.053
helmholtz_contrast,2,0,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.053
helmholtz_contrast,2,0,128,4.595298,positional,0.009880265713123167,1.3679516565775784,7.489882304947759,72,56,0.5625,11.305,131,0.054
helmholtz_contrast,2,0,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.054
helmholtz_contrast,2,0,128,4.635818,positional,0.010119889445665125,1.4638238598830218,7.470331196826052,72,56,0.5625,11.16,131,0.053
helmholtz_contrast,2,0,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.053
helmholtz_contrast,2,0,128,4.676338,positional,0.010404984964745324,1.7501210970936991,7.398116520651676,71,57,0.5547,11.018,131,0.055
helmholtz_contrast,2,0,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.056
helmholtz_contrast,2,0,128,4.71911,positional,0.010942400053423689,2.507411504852788,7.161368263251118,71,57,0.5547,10.873,131,0.055
helmholtz_contrast,2,0,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.054
helmholtz_contrast,2,0,128,4.75963,positional,0.012911358796104885,4.932640135380433,6.199219679891629,71,57,0.5547,10.738,131,0.055
helmholtz_contrast,2,0,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.054
helmholtz_contrast,2,0,128,4.838419,positional,0.014245202452368795,5.686497925159686,6.051606262774578,70,58,0.5469,10.485,131,0.054
helmholtz_contrast,2,0,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.053
helmholtz_contrast,2,0,128,4.878939,positional,0.012515019033554061,3.0056384102942304,7.068120699922287,70,58,0.5469,10.36,131,0.054
helmholtz_contrast,2,0,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.054
helmholtz_contrast,2,0,128,4.91946,positional,0.012412184611231293,2.231419683823792,7.307420758142541,70,58,0.5469,10.238,131,0.054
helmholtz_contrast,2,0,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.054
helmholtz_contrast,2,0,128,4.95998,positional,0.012548097963952513,1.9396739853008402,7.3777403247608015,69,59,0.5391,10.118,131,0.055
helmholtz_contrast,2,0,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.053
helmholtz_contrast,2,0,128,5.0005,positional,0.012815296739223037,1.891936306444316,7.372190118255982,69,59,0.5391,10.001,131,0.055
helmholtz_contrast,2,0,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.057
helmholtz_contrast,2,0,128,5.041021,positional,0.013215892917923319,2.0531453407998517,7.306867554803222,69,59,0.5391,9.888,131,0.054
helmholtz_contrast,2,0,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.054
helmholtz_contrast,2,0,128,5.083792,positional,0.013892307082512897,2.550875268682137,7.1300318793423525,69,59,0.5391,9.77,131,0.054
helmholtz_contrast,2,0,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.053
helmholtz_contrast,2,0,128,5.124312,positional,0.015152967735695636,3.726208303917491,6.681902814153275,68,60,0.5312,9.662,131,0.055
helmholtz_contrast,2,0,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.052
helmholtz_contrast,2,0,128,5.164832,positional,0.020510391732539924,7.852168370831437,5.005816840357629,68,60,0.5312,9.556,131,0.055
helmholtz_contrast,2,0,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.053
helmholtz_contrast,2,0,128,5.245873,positional,0.0193314134482653,6.6261623628839414,5.688692849905059,67,61,0.5234,9.352,131,0.054
helmholtz_contrast,2,0,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.053
helmholtz_contrast,2,0,128,5.286393,positional,0.016321321491925923,3.786411107140693,6.8195620891704785,67,61,0.5234,9.254,131,0.054
helmholtz_contrast,2,0,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.053
helmholtz_contrast,2,0,128,5.326913,positional,0.01597822422596379,2.905223464147245,7.127232969817609,67,61,0.5234,9.158,131,0.053
helmholtz_contrast,2,0,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.053
helmholtz_contrast,2,0,128,5.367434,positional,0.01621917696324603,2.5989525662374993,7.214222251560049,67,61,0.5234,9.064,131,0.054
helmholtz_contrast,2,0,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.054
helmholtz_contrast,2,0,128,5.407954,positional,0.01669274653203612,2.5998685420417385,7.199674727604138,67,61,0.5234,8.972,131,0.054
helmholtz_contrast,2,0,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.055
helmholtz_contrast,2,0,128,5.450725,positional,0.0173602424962109,2.9047810998481167,7.0860243086736014,66,62,0.5156,8.878,131,0.056
helmholtz_contrast,2,0,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.054
helmholtz_contrast,2,0,128,5.491246,positional,0.018372317409446098,3.638936838630226,6.790898863594805,66,62,0.5156,8.791,131,0.054
helmholtz_contrast,2,0,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.054
helmholtz_contrast,2,0,128,5.531766,positional,0.021028773501802503,5.475608312568452,5.974045416894891,66,62,0.5156,8.705,131,0.054
helmholtz_contrast,2,0,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.053
helmholtz_contrast,2,0,128,5.572286,positional,0.035734675594417925,13.004262553445606,3.4903798630226666,66,62,0.5156,8.622,131,0.055
helmholtz_contrast,2,0,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.054
helmholtz_contrast,2,0,128,5.653327,positional,0.02561836485743102,7.651562311665326,5.310464416470335,65,63,0.5078,8.46,131,0.054
helmholtz_contrast,2,0,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.053
helmholtz_contrast,2,0,128,5.693847,positional,0.021350105300284614,4.742623476701311,6.504738365932838,65,63,0.5078,8.383,131,0.054
helmholtz_contrast,2,0,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.054
helmholtz_contrast,2,0,128,5.734367,positional,0.02060312320735455,3.765698395452213,6.914785774808451,65,63,0.5078,8.306,131,0.054
helmholtz_contrast,2,0,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.053
helmholtz_contrast,2,0,128,5.774887,positional,0.02066101965533011,3.4236149826721554,7.048600727786074,65,63,0.5078,8.232,131,0.054
helmholtz_contrast,2,0,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.054
helmholtz_contrast,2,0,128,5.817659,positional,0.021076987352823873,3.4616234409183715,7.019934544342017,64,64,0.5,8.155,131,0.054
helmholtz_contrast,2,0,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.054
helmholtz_contrast,2,0,128,5.858179,positional,0.02191768231304947,3.8844847523488713,6.807807352404738,64,64,0.5,8.084,131,0.054
helmholtz_contrast,2,0,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.052
helmholtz_contrast,2,0,128,5.898699,positional,0.023963506783689092,4.957387208019529,6.2556311307700945,64,64,0.5,8.014,131,0.052
helmholtz_contrast,2,0,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.052
helmholtz_contrast,2,0,128,5.93922,positional,0.030312726567220113,7.81709300475962,4.955397552083058,64,64,0.5,7.946,131,0.058
helmholtz_contrast,2,0,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.059
helmholtz_contrast,2,0,128,5.97974,positional,0.07010481094620996,22.24535974210355,2.079701600505767,64,64,0.5,7.879,131,0.064
