experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,positional,17.46977729819273,0.3666666666666667,0.4555555555555556,,,24.139200672318985,0.31795085100214016,-107.32176149679312,,,,,,,,4441.110710879493,66.64165897454454,4360.433720715386,13.563893067048891,,1.5,1,1,1,0,1,,,,,,0.0015205839999907766,0.014366207999955805,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,238.78272366590565,v2,0.016350750000128755
arctan,2,0,4,uniform,17.46977729819273,0.5444444444444445,0.1,,,46.8545425921633,0.4497303528356147,-92.40172889904123,,,,,,,,4125.189438004648,64.22763764926006,4125.189438004648,9.38309465211925,,1.5,1,1,1,0,1,,,,,,0.00015808299986019847,0.012278749999950378,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.65800039024927,v2,0.01293287499993312
arctan,2,0,4,positional,17.46977729819273,0.5444444444444445,0.1,,,40.194503377310184,0.41654284783156414,-95.7317485064693,,,,,,,,4161.909998510531,64.5128669221151,4125.189438004648,10.175669868331255,,1.5,1,1,1,0,1,,,,,,0.0015743750000183354,0.01248349999968923,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.65800039024927,v2,0.014542000000346889
arctan,2,0,4,uniform,17.46977729819273,0.5444444444444445,0.5444444444444445,,,36.81314235185903,0.44864147409247207,-73.04139618107992,,,,,,,,2960.7980409418597,54.41321568279033,2960.7980409418597,8.968151727830026,,1.5,1,1,1,0,1,,,,,,0.0001598329999978887,0.01165608399969642,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.895934714021,v2,0.012260542000149144
arctan,2,0,4,positional,17.46977729819273,0.5444444444444445,0.5444444444444445,,,35.45414164913541,0.44028253826653074,-73.72089653244271,,,,,,,,4109.553929018131,64.10580261581732,2960.7980409418597,10.766234977834571,,1.5,1,1,1,0,1,,,,,,0.001518332999694394,0.012277499999981956,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.895934714021,v2,0.014327749999665684
arctan,2,0,4,uniform,17.46977729819273,0.7222222222222222,0.1,,,29.26730938444366,0.38907691311405074,-82.0341552814558,,,,,,,,2936.9956656643176,54.19405563033936,2936.9956656643176,10.017520815863536,,1.5,1,1,1,0,1,,,,,,0.00015937499983920134,0.011730290999821591,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.33561994735345,v2,0.012355207999917184
arctan,2,0,4,positional,17.46977729819273,0.7222222222222222,0.1,,,13.797441730467554,0.2671427218869893,-89.76908910844224,,,,,,,,1742.2896173364406,41.740742893921286,2936.9956656643176,11.237271917682211,,1.5,1,1,1,0,1,,,,,,0.0014948749999348365,0.011602207999658276,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.33561994735345,v2,0.01358520799976759
arctan,2,0,4,uniform,17.46977729819273,0.7222222222222222,0.3666666666666667,,,36.40554633093605,0.4492903403415371,-71.97165444073522,,,,,,,,2802.112257824553,52.93498141894973,2802.112257824553,8.773219365032432,,1.5,1,1,1,0,1,,,,,,0.00015162499994403333,0.021656416000041645,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.3488552124046,v2,0.022885959000177536
arctan,2,0,4,positional,17.46977729819273,0.7222222222222222,0.3666666666666667,,,21.142831402276173,0.3423930008910482,-79.6030119050646,,,,,,,,1821.3915325482023,42.67776391223189,2802.112257824553,9.281540911413,,1.5,1,1,1,0,1,,,,,,0.0018633750000844884,0.039629417000014655,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.3488552124046,v2,0.044300167000074
arctan,2,0,4,uniform,17.46977729819273,0.8111111111111111,0.18888888888888888,,,46.583625531793786,0.50234093643154,-69.00913248548899,,,,,,,,3349.4466220660956,57.87440385927181,3349.4466220660956,8.47949303063609,,1.5,1,1,1,0,1,,,,,,0.0001985830003832234,0.03223554199985301,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,184.6018905027738,v2,0.03408133300035843
arctan,2,0,4,positional,17.46977729819273,0.8111111111111111,0.18888888888888888,,,7.678596119732745,0.20394959178269892,-88.46164719151935,,,,,,,,1783.9883756210252,42.237286556087206,3349.4466220660956,15.242461177944342,,1.5,1,1,1,0,1,,,,,,0.002107499999965512,0.01181975000008606,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,184.6018905027738,v2,0.014516208000259212
arctan,2,0,4,uniform,17.984725600064262,0.1,0.5444444444444445,,,51.02869168237156,0.4597574313889768,-95.19111609964075,,,,,,,,4589.265603933684,67.74411859293532,4589.265603933684,9.48340678563923,,1.5,1,1,1,0,1,,,,,,0.00015900000016699778,0.011616416999913781,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.41092388165626,v2,0.01225316699992618
arctan,2,0,4,positional,17.984725600064262,0.1,0.5444444444444445,,,34.74546421667544,0.3793766525321656,-103.33272983249022,,,,,,,,4437.053375184282,66.6112105818854,4589.265603933684,11.300515812042743,,1.5,1,1,1,0,1,,,,,,0.0015514579999944544,0.02453420800020467,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.41092388165626,v2,0.031325749999723485
arctan,2,0,4,uniform,17.984725600064262,0.18888888888888888,0.1,,,71.7616384683925,0.48688388456024884,-115.47933106934651,,,,,,,,6200.806084836579,78.74519721758642,6200.806084836579,9.295610161554198,,1.5,1,1,1,0,1,,,,,,0.00040233300023828633,0.05956433299979835,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,302.72030060708505,v2,0.07078412499959086
arctan,2,0,4,positional,17.984725600064262,0.18888888888888888,0.1,,,28.344742474312525,0.3059958135677275,-137.18777906638607,,,,,,,,4619.424029216403,67.96634482754243,6200.806084836579,12.766082796084806,,1.5,1,1,1,0,1,,,,,,0.007436540999606223,0.04120866700031911,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,302.72030060708505,v2,0.04977191599982689
arctan,2,0,4,uniform,17.984725600064262,0.18888888888888888,0.9,,,37.612339130620754,0.469668843745304,-66.44823874002692,,,,,,,,3797.095847374767,61.620579739034966,3797.095847374767,10.047559999954677,,1.5,1,1,1,0,1,,,,,,0.00040450000005876063,0.02485987499994735,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,170.5088166106743,v2,0.0260359169997173
arctan,2,0,4,positional,17.984725600064262,0.18888888888888888,0.9,,,7.978372911678794,0.2163135604046015,-81.26522184949677,,,,,,,,2332.5745406087617,48.296734264427876,3797.095847374767,17.098601855907578,,1.5,1,1,1,0,1,,,,,,0.003838999999970838,0.025302209000074072,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,170.5088166106743,v2,0.030312374999994063
arctan,2,0,4,uniform,17.984725600064262,0.2777777777777778,0.4555555555555556,,,47.11778000605344,0.423021241882196,-108.0940229262805,,,,,,,,4188.288277179098,64.71698600196936,4188.288277179098,9.4281367492119,,1.5,1,1,1,0,1,,,,,,0.00041599999985919567,0.0158377500001734,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.3058258586161,v2,0.016808917000162182
arctan,2,0,4,positional,17.984725600064262,0.2777777777777778,0.4555555555555556,,,44.30005843475522,0.4101775770780544,-109.50288371192956,,,,,,,,6724.180227900213,82.00109894324717,4188.288277179098,12.320193336275837,,1.5,1,1,1,0,1,,,,,,0.0015880000000834116,0.012272208000013052,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.3058258586161,v2,0.01433412500000486
arctan,2,0,4,uniform,17.984725600064262,0.2777777777777778,0.5444444444444445,,,44.39719575393653,0.4269418202753102,-99.58481744800577,,,,,,,,3912.5282346706163,62.550205712456425,3912.5282346706163,9.387522100184748,,1.5,1,1,1,0,1,,,,,,0.0001592909998180403,0.011988166999799432,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,243.5668306499499,v2,0.012605291999989277
arctan,2,0,4,positional,17.984725600064262,0.2777777777777778,0.5444444444444445,,,58.68458671509102,0.4908546987820351,-92.44112196743095,,,,,,,,6144.326432492928,78.38575401495433,3912.5282346706163,10.232343596598604,,1.5,1,1,1,0,1,,,,,,0.001573957999880804,0.012155833000178973,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,243.5668306499499,v2,0.014236499999697116
arctan,2,0,4,uniform,17.984725600064262,0.2777777777777778,0.8111111111111111,,,43.65039159364648,0.488988552300163,-69.45167953870167,,,,,,,,3357.791808417938,57.94645639224143,3357.791808417938,8.770670802611066,,1.5,1,1,1,0,1,,,,,,0.00016358299990315572,0.012477917000069283,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.55375067105237,v2,0.01310670900011246
arctan,2,0,4,positional,17.984725600064262,0.2777777777777778,0.8111111111111111,,,13.326338471017912,0.2701842567344549,-84.61370610001651,,,,,,,,1522.9681594901622,39.02522465649829,3357.791808417938,10.69030244066893,,1.5,1,1,1,0,1,,,,,,0.0015311249999285792,0.014401333000023442,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.55375067105237,v2,0.016482333000112703
arctan,2,0,4,uniform,17.984725600064262,0.3666666666666667,0.5444444444444445,,,63.79825603112571,0.5291659725549783,-82.01956464612726,,,,,,,,4393.230971019408,66.28145269243431,4393.230971019408,8.298271020380684,,1.5,1,1,1,0,1,,,,,,0.0001774160000422853,0.01228995900009977,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,227.8373853233839,v2,0.013046583000232204
arctan,2,0,4,positional,17.984725600064262,0.3666666666666667,0.5444444444444445,,,41.03773656462119,0.4244037431539391,-93.39982437938015,,,,,,,,4743.985731901331,68.8765978537074,4393.230971019408,10.751770544525572,,1.5,1,1,1,0,1,,,,,,0.001734958000270126,0.01836662499999875,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,227.8373853233839,v2,0.02072074999978213
arctan,2,0,4,uniform,17.984725600064262,0.3666666666666667,0.8111111111111111,,,48.07335877923562,0.5367847761829725,-59.38407063373995,,,,,,,,3348.58870400216,57.86699148912236,3348.58870400216,8.346005580112287,,1.5,1,1,1,0,1,,,,,,0.00017916700016940013,0.015754832999846258,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.84150004671773,v2,0.016504832999999053
arctan,2,0,4,positional,17.984725600064262,0.3666666666666667,0.8111111111111111,,,9.97823876462232,0.24455407448568536,-78.43163064104697,,,,,,,,1108.3645499373008,33.29210942456637,3348.58870400216,10.53936311284975,,1.5,1,1,1,0,1,,,,,,0.0016344169998774305,0.014674417000151152,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.84150004671773,v2,0.016820374999952037
arctan,2,0,4,uniform,17.984725600064262,0.3666666666666667,0.9,,,34.463770111596645,0.48604945046023584,-55.709142333083236,,,,,,,,3323.437803952378,57.649265424221824,3323.437803952378,9.820020297930489,,1.5,1,1,1,0,1,,,,,,0.00016554100011489936,0.015602708999722381,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,145.88205477776216,v2,0.016230082999754813
arctan,2,0,4,positional,17.984725600064262,0.3666666666666667,0.9,,,8.074935463121596,0.23527110601095264,-68.90355965732005,,,,,,,,1636.2704494874215,40.450839910778384,3323.437803952378,14.235017769342328,,1.5,1,1,1,0,1,,,,,,0.001821999999719992,0.015890542000306596,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,145.88205477776216,v2,0.018265791999965586
arctan,2,0,4,uniform,17.984725600064262,0.4555555555555556,0.3666666666666667,,,71.12793987812636,0.5359825401920099,-88.2326961923781,,,,,,,,4819.496527863062,69.42259378518683,4819.496527863062,8.231532946732791,,1.5,1,1,1,0,1,,,,,,0.00019699999984368333,0.015423875000124099,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,247.59333226288112,v2,0.016102874999887717
arctan,2,0,4,positional,17.984725600064262,0.4555555555555556,0.3666666666666667,,,31.810497077009412,0.3584394112687489,-107.89141759293456,,,,,,,,5328.342297392199,72.99549504861378,4819.496527863062,12.942281166807103,,1.5,1,1,1,0,1,,,,,,0.001840208999965398,0.015543957999852864,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,247.59333226288112,v2,0.017906083000070794
arctan,2,0,4,uniform,17.984725600064262,0.5444444444444445,0.4555555555555556,,,44.029501363576664,0.45858001875143023,-82.67002239279185,,,,,,,,3635.8720677555652,60.298192906218716,3635.8720677555652,9.087248685456059,,1.5,1,1,1,0,1,,,,,,0.00021312499984560418,0.0157282920004036,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.3695461491617,v2,0.016439749999790365
arctan,2,0,4,positional,17.984725600064262,0.5444444444444445,0.4555555555555556,,,37.35877124394321,0.42241519872948174,-86.00538745260818,,,,,,,,5051.160513390884,71.07151689242944,3635.8720677555652,11.627846580617781,,1.5,1,1,1,0,1,,,,,,0.0018244590000904282,0.015870457999881182,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.3695461491617,v2,0.018265832999986742
arctan,2,0,4,uniform,17.984725600064262,0.5444444444444445,0.6333333333333333,,,51.68507730046977,0.5525617978629245,-58.79703408607935,,,,,,,,3406.58788176184,58.365982230763834,3406.58788176184,8.118526516773043,,1.5,1,1,1,0,1,,,,,,0.00017729199998939293,0.015382541999770183,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.27914547262824,v2,0.01609370799997123
arctan,2,0,4,positional,17.984725600064262,0.5444444444444445,0.6333333333333333,,,37.74762478565461,0.47221859610880546,-65.7657603434874,,,,,,,,3512.9138192778883,59.26983903536341,3406.58788176184,9.646925687096505,,1.5,1,1,1,0,1,,,,,,0.00176499999997759,0.015795291000358702,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.27914547262824,v2,0.018069915999603836
arctan,2,0,4,uniform,17.984725600064262,0.5444444444444445,0.9,,,23.541965189110563,0.46555091380408775,-42.53883581010617,,,,,,,,2384.765881321861,48.83406476346057,2384.765881321861,10.064715849109117,,1.5,1,1,1,0,1,,,,,,0.00019716699989658082,0.01565491600013047,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,108.61963680932189,v2,0.016368374999728985
arctan,2,0,4,positional,17.984725600064262,0.5444444444444445,0.9,,,4.035387773927778,0.19274737127862357,-52.29212451769707,,,,,,,,811.6982773784799,28.4903190115253,2384.765881321861,14.182561491197626,,1.5,1,1,1,0,1,,,,,,0.001896291000321071,0.01612045899992154,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,108.61963680932189,v2,0.018557500000042637
arctan,2,0,4,uniform,17.984725600064262,0.6333333333333333,0.8111111111111111,,,33.021472971843856,0.5515760875011472,-37.758734257084846,,,,,,,,2228.4081097199937,47.20601772782781,2228.4081097199937,8.214840665238823,,1.5,1,1,1,0,1,,,,,,0.00020249999988664058,0.014771582999856037,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,108.53894148601464,v2,0.01549662499974147
arctan,2,0,4,positional,17.984725600064262,0.6333333333333333,0.8111111111111111,,,12.270465309429547,0.33623097893790466,-48.13423808829238,,,,,,,,823.7165437347519,28.70046243067787,2228.4081097199937,8.193290969541051,,1.5,1,1,1,0,1,,,,,,0.0018111660001522978,0.016567791999932524,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,108.53894148601464,v2,0.018882667000070796
arctan,2,0,4,uniform,17.984725600064262,0.8111111111111111,0.2777777777777778,,,43.65039159364649,0.4889885523001621,-69.45167953870171,,,,,,,,3357.7918084179387,57.94645639224144,3357.7918084179387,8.770670802611066,,1.5,1,1,1,0,1,,,,,,0.00018095800032824627,0.016021458000068378,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.55375067105314,v2,0.01667420800004038
arctan,2,0,4,positional,17.984725600064262,0.8111111111111111,0.2777777777777778,,,14.05531501291875,0.27747567190430167,-84.24921782906594,,,,,,,,1941.9589966537612,44.06766384384088,3357.7918084179387,11.754380255628673,,1.5,1,1,1,0,1,,,,,,0.0018540000000939472,0.015789625000252272,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.55375067105314,v2,0.01820208300023296
arctan,2,0,4,uniform,17.984725600064262,0.8111111111111111,0.3666666666666667,,,48.073358779235555,0.5367847761829723,-59.38407063373997,,,,,,,,3348.5887040021607,57.86699148912237,3348.5887040021607,8.346005580112294,,1.5,1,1,1,0,1,,,,,,0.00017837499990491779,0.015384000000267406,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.8415000467176,v2,0.016050250000262167
arctan,2,0,4,positional,17.984725600064262,0.8111111111111111,0.3666666666666667,,,10.541124900883872,0.25135726182336876,-78.15018757291602,,,,,,,,1341.962363696033,36.63280447489699,3348.5887040021607,11.283054562646457,,1.5,1,1,1,0,1,,,,,,0.001712792000034824,0.015447082999799022,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.8415000467176,v2,0.017624333999719966
arctan,2,0,4,uniform,17.984725600064262,0.8111111111111111,0.8111111111111111,,,18.53086152523133,0.5203200808294497,-24.958070709835667,,,,,,,,1384.2918695846474,37.206073020202595,1384.2918695846474,8.643030164459761,,1.5,1,1,1,0,1,,,,,,0.00019487500003378955,0.013381540999944264,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,68.44700294490373,v2,0.014016332999744918
arctan,2,0,4,positional,17.984725600064262,0.8111111111111111,0.8111111111111111,,,4.103189996148342,0.2448406903078094,-32.171906474377636,,,,,,,,270.8519648670278,16.45758077200376,1384.2918695846474,8.124659736448384,,1.5,1,1,1,0,1,,,,,,0.0016506250003658351,0.01385287499988408,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,68.44700294490373,v2,0.01609445800022513
arctan,2,0,4,uniform,17.984725600064262,0.9,0.7222222222222222,,,13.822752839653958,0.4475505046594387,-27.593497479911438,,,,,,,,1366.811955820693,36.97042001141849,1366.811955820693,9.94390835722018,,1.5,1,1,1,0,1,,,,,,0.00018862499973693048,0.012465833000078419,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,69.00974779947651,v2,0.013137249999999767
arctan,2,0,4,positional,17.984725600064262,0.9,0.7222222222222222,,,4.575894547519651,0.2575032908462875,-32.2169266259782,,,,,,,,352.9175282265209,18.78609933505412,1366.811955820693,8.782104704657343,,1.5,1,1,1,0,1,,,,,,0.001634624999951484,0.013276124999720196,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,69.00974779947651,v2,0.01545620799970493
arctan,2,0,4,uniform,17.984725600064262,0.9,0.9,,,6.985138469612991,0.4695371218710508,-12.34925378009081,,,,,,,,942.7821806213506,30.704758273292928,942.7821806213506,11.617646904666405,,1.5,1,1,1,0,1,,,,,,0.00017954200029635103,0.012168750000000728,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,31.68364602979445,v2,0.012808500000119238
arctan,2,0,4,positional,17.984725600064262,0.9,0.9,,,0.7010252762072613,0.14874735853760807,-15.491310376793454,,,,,,,,73.80802754024704,8.591159848370127,942.7821806213506,10.260888327217598,,1.5,1,1,1,0,1,,,,,,0.0016477079998367117,0.01277445899995655,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,31.68364602979445,v2,0.014946874999623105
arctan,2,0,4,uniform,18.42455916385861,0.1,0.7222222222222222,,,34.698008916711046,0.40765761130279143,-87.04689678723008,,,,,,,,3609.8819964074664,60.08229353484657,3609.8819964074664,10.199860346900167,,1.5,1,1,1,0,1,,,,,,0.00019283399979030946,0.01235358299982181,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.7918024911691,v2,0.012999583999771858
arctan,2,0,4,positional,18.42455916385861,0.1,0.7222222222222222,,,17.902555270542187,0.2928200360898288,-95.44462361031341,,,,,,,,2085.7835069934804,45.67037887946059,3609.8819964074664,10.79386800518666,,1.5,1,1,1,0,1,,,,,,0.0016580000001340522,0.01267825000013545,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.7918024911691,v2,0.014794292000260612
arctan,2,0,4,uniform,18.42455916385861,0.1,0.9,,,37.16449058392092,0.4716556538138262,-64.94883519052036,,,,,,,,3944.1761085914777,62.80267596680477,3944.1761085914777,10.301822361632881,,1.5,1,1,1,0,1,,,,,,0.0001539159998174,0.01198500000009517,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,167.06216096496178,v2,0.012582707999627019
arctan,2,0,4,positional,18.42455916385861,0.1,0.9,,,7.431319857763089,0.2109084256698022,-79.81542055359837,,,,,,,,2427.8170642958667,49.272883661258014,3944.1761085914777,18.07486251397496,,1.5,1,1,1,0,1,,,,,,0.0016109580001284485,0.013682541999969544,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,167.06216096496178,v2,0.015841207999983453
arctan,2,0,4,uniform,18.42455916385861,0.18888888888888888,0.1,,,76.83803087966277,0.49511302263821566,-118.30571521909856,,,,,,,,6754.18926568658,82.1838747303057,6754.18926568658,9.375587682154407,,1.5,1,1,1,0,1,,,,,,0.0002006249997066334,0.014106708000326762,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,313.4494613178573,v2,0.014768999999887455
arctan,2,0,4,positional,18.42455916385861,0.18888888888888888,0.1,,,31.305909086365432,0.3160307893893489,-141.0717761157468,,,,,,,,5220.7529750915955,72.25477821633388,6754.18926568658,12.913780862499499,,1.5,1,1,1,0,1,,,,,,0.0016098750002129236,0.013623665999602963,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,313.4494613178573,v2,0.01574037499995029
arctan,2,0,4,uniform,18.42455916385861,0.18888888888888888,0.9,,,40.23035103242872,0.47771181302145005,-68.0286438017331,,,,,,,,4116.1140092090245,64.15694825355259,4116.1140092090245,10.115020952229465,,1.5,1,1,1,0,1,,,,,,0.00018000000000029104,0.01396641700011969,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.2876386358941,v2,0.014702875000239146
arctan,2,0,4,positional,18.42455916385861,0.18888888888888888,0.9,,,9.160157446463504,0.2279504946776676,-83.56374059471464,,,,,,,,2677.705272445026,51.74654841093294,4116.1140092090245,17.097393911184298,,1.5,1,1,1,0,1,,,,,,0.0016932919997998397,0.016851332999976876,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.2876386358941,v2,0.019230416999562294
arctan,2,0,4,uniform,18.42455916385861,0.2777777777777778,0.3666666666666667,,,79.24553060273752,0.5223302662116456,-105.60658644493506,,,,,,,,5581.130147027301,74.70696183775178,5581.130147027301,8.392158664857597,,1.5,1,1,1,0,1,,,,,,0.00035362499966140604,0.03250100000013845,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,290.4587034926101,v2,0.03440770799988968
arctan,2,0,4,positional,18.42455916385861,0.2777777777777778,0.3666666666666667,,,42.51126073072251,0.3825690170864923,-123.97372138094346,,,,,,,,5354.519877429292,73.17458491463611,5581.130147027301,11.222982227527272,,1.5,1,1,1,0,1,,,,,,0.0044430409998312825,0.02131150000013804,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,290.4587034926101,v2,0.02651674999970055
arctan,2,0,4,uniform,18.42455916385861,0.4555555555555556,0.3666666666666667,,,75.49578761017972,0.543974462992138,-89.81833016094988,,,,,,,,5235.650971613426,72.35779827781816,5235.650971613426,8.327679134050554,,1.5,1,1,1,0,1,,,,,,0.0002248750001854205,0.014898541999627923,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.13244793207843,v2,0.015671916999963287
arctan,2,0,4,positional,18.42455916385861,0.4555555555555556,0.3666666666666667,,,35.423345496064115,0.37261637756986404,-109.85455121800578,,,,,,,,5972.357598019105,77.28103000102357,5235.650971613426,12.984586211472315,,1.5,1,1,1,0,1,,,,,,0.0017763750001904555,0.014561874999799329,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.13244793207843,v2,0.016905707999740116
