experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,8,uniform,14.367104499535348,0.8111111111111111,0.7222222222222222,,,3.9755996998733476,0.24545987325330884,-31.004427946711328,,,,,,,,152.37944838958705,12.344207078204215,152.37944838958705,6.191015252719295,,1.5,1,1,1,0,1,,,,,,0.00018112500038114376,0.01532091599983687,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.016935708000346494
arctan,2,3,8,positional,14.367104499535348,0.8111111111111111,0.7222222222222222,,,0.07092750195476746,0.03278585495728787,-32.95676404567068,,,,,,,,8.243095715856215,2.8710791901053887,152.37944838958705,10.780473569995499,,1.5,1,1,1,0,1,,,,,,0.001652124999964144,0.014848999999230728,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.018095999999786727
arctan,2,3,8,uniform,15.334635038814639,0.1,0.4555555555555556,,,12.022555269538236,0.2408063238254699,-97.65345002520485,,,,,,,,469.34567217520686,21.664387186698978,469.34567217520686,6.248100660593485,,1.5,1,1,1,0,1,,,,,,0.00017870800002128817,0.01538908300062758,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.017317208999884315
arctan,2,3,8,positional,15.334635038814639,0.1,0.4555555555555556,,,0.5977232594452538,0.053693235468981595,-103.36586603025081,,,,,,,,128.41896950905144,11.332209383392607,469.34567217520686,14.65765556991576,,1.5,1,1,1,0,1,,,,,,0.0016555840002183686,0.015455624999958673,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.018626625000251806
arctan,2,3,8,uniform,15.334635038814639,0.18888888888888888,0.3666666666666667,,,10.823800435604937,0.21442395561616082,-112.29533904267409,,,,,,,,447.7930252155665,21.16112060396534,447.7930252155665,6.4320405575411455,,1.5,1,1,1,0,1,,,,,,0.0001749579996612738,0.016550375000406348,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.01836249999996653
arctan,2,3,8,positional,15.334635038814639,0.18888888888888888,0.3666666666666667,,,1.583042659948209,0.08200299690052475,-116.91571793050225,,,,,,,,245.2550079157896,15.660619652995523,447.7930252155665,12.44694105426668,,1.5,1,1,1,0,1,,,,,,0.0016547080003874726,0.014967500000238942,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.018299542000022484
arctan,2,3,8,uniform,15.334635038814639,0.18888888888888888,0.5444444444444445,,,16.75562893687696,0.28618040260278726,-93.91637317520029,,,,,,,,608.2785558862921,24.663303831528577,608.2785558862921,6.025191934470311,,1.5,1,1,1,0,1,,,,,,0.0001879579995147651,0.016089917000499554,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.017897416999403504
arctan,2,3,8,positional,15.334635038814639,0.18888888888888888,0.5444444444444445,,,1.5188895616272338,0.0861633591619941,-101.53474286282493,,,,,,,,203.25560613031587,14.256774043601725,608.2785558862921,11.567997011623717,,1.5,1,1,1,0,1,,,,,,0.0017068340002879268,0.015322582999942824,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.018660292000276968
arctan,2,3,8,uniform,15.334635038814639,0.2777777777777778,0.18888888888888888,,,16.135870386145232,0.2553305732757391,-115.68535675023092,,,,,,,,628.8794867026202,25.077469702954886,628.8794867026202,6.242916353994683,,1.5,1,1,1,0,1,,,,,,0.00017141599983006017,0.015295334000256844,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.017035082999427686
arctan,2,3,8,positional,15.334635038814639,0.2777777777777778,0.18888888888888888,,,1.0886738725707685,0.06632168050275396,-123.2089550070181,,,,,,,,216.57554497958142,14.716505868567491,628.8794867026202,14.10443870511942,,1.5,1,1,1,0,1,,,,,,0.0016402080000261776,0.016485916999954497,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.01944462499977817
arctan,2,3,8,uniform,15.334635038814639,0.2777777777777778,0.6333333333333333,,,3.6726275507337167,0.14211707025579473,-89.08263387471057,,,,,,,,198.27483073692235,14.08100957804242,198.27483073692235,7.3475973693353795,,1.5,1,1,1,0,1,,,,,,0.00018724999972619116,0.016034041999773763,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.018464750000021013
arctan,2,3,8,positional,15.334635038814639,0.2777777777777778,0.6333333333333333,,,0.7318570912507278,0.06344113506852861,-90.55301910445286,,,,,,,,105.93718289636072,10.29257902065176,198.27483073692235,12.031258758139979,,1.5,1,1,1,0,1,,,,,,0.0016710829995645327,0.016441417000351066,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.019732791000024008
arctan,2,3,8,uniform,15.334635038814639,0.2777777777777778,0.8111111111111111,,,11.964293874028023,0.2841310866464801,-68.1180857391219,,,,,,,,453.1863253431264,21.288173367931932,453.1863253431264,6.15452956735189,,1.5,1,1,1,0,1,,,,,,0.00019387500015000114,0.01603245899968897,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.01802708299965161
arctan,2,3,8,positional,15.334635038814639,0.2777777777777778,0.8111111111111111,,,0.5005883587507418,0.05811865955979211,-73.84993849676079,,,,,,,,45.60547512511075,6.753182592312364,453.1863253431264,9.54482827906405,,1.5,1,1,1,0,1,,,,,,0.0016878329997780384,0.018181749999712338,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.021060541999759153
arctan,2,3,8,uniform,15.334635038814639,0.3666666666666667,0.6333333333333333,,,1.5316199770292283,0.09503677258206793,-84.02282972241792,,,,,,,,121.33506772260222,11.015219821801207,121.33506772260222,8.900566663370395,,1.5,1,1,1,0,1,,,,,,0.00018366600033914438,0.019920624999940628,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.021587959000498813
arctan,2,3,8,positional,15.334635038814639,0.3666666666666667,0.6333333333333333,,,0.6755110876008557,0.06311497421892527,-84.45088416713213,,,,,,,,98.25132797333603,9.912180787966694,121.33506772260222,12.060157336556369,,1.5,1,1,1,0,1,,,,,,0.0016426249994765385,0.0167976250004358,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.02080662500065955
arctan,2,3,8,uniform,15.334635038814639,0.4555555555555556,0.1,,,12.022555269538259,0.24080632382547035,-97.6534500252048,,,,,,,,469.3456721752068,21.664387186698978,469.3456721752068,6.248100660593479,,1.5,1,1,1,0,1,,,,,,0.00017483299961895682,0.017373084000610106,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.01922045799983607
arctan,2,3,8,positional,15.334635038814639,0.4555555555555556,0.1,,,0.6643360242615242,0.05660612136680573,-103.33255964784259,,,,,,,,139.830246994738,11.824984016680022,469.3456721752068,14.507970399933026,,1.5,1,1,1,0,1,,,,,,0.0018084159992213245,0.01766879200022231,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.021458999999595108
arctan,2,3,8,uniform,15.334635038814639,0.4555555555555556,0.7222222222222222,,,7.401599671705441,0.23173511992876247,-65.21390211041239,,,,,,,,295.47251664575475,17.18931402487472,295.47251664575475,6.318234632086472,,1.5,1,1,1,0,1,,,,,,0.00018954200004372979,0.01637049999953888,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.018186708000030194
arctan,2,3,8,positional,15.334635038814639,0.4555555555555556,0.7222222222222222,,,0.5213407715443453,0.06150209449845102,-68.65403156049298,,,,,,,,51.14032942497637,7.151246704245097,295.47251664575475,9.904234522399241,,1.5,1,1,1,0,1,,,,,,0.0018168339993280824,0.016751916000430356,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.020116916000006313
arctan,2,3,8,uniform,15.334635038814639,0.4555555555555556,0.9,,,4.061714347404671,0.1979562114397006,-49.79435804793711,,,,,,,,184.79207878137802,13.593825023935612,184.79207878137802,6.745078167202651,,1.5,1,1,1,0,1,,,,,,0.00016954200054897228,0.01603229200009082,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.017765875000804954
arctan,2,3,8,positional,15.334635038814639,0.4555555555555556,0.9,,,0.11096356961894491,0.032719349035490834,-51.76973343682994,,,,,,,,16.1471160936819,4.018347433172236,184.79207878137802,12.063054064538125,,1.5,1,1,1,0,1,,,,,,0.0017161249998025596,0.015564457999971637,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.018350291999922774
arctan,2,3,8,uniform,15.334635038814639,0.6333333333333333,0.3666666666666667,,,1.5316199770292358,0.09503677258206812,-84.02282972241788,,,,,,,,121.33506772260225,11.015219821801209,121.33506772260225,8.900566663370373,,1.5,1,1,1,0,1,,,,,,0.00017612499959795969,0.016298874999847612,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.57727942186506,v2,0.018154874999709136
arctan,2,3,8,positional,15.334635038814639,0.6333333333333333,0.3666666666666667,,,0.6388098589881048,0.06137647939686536,-84.46923478143843,,,,,,,,95.07651504019522,9.750718693521787,121.33506772260225,12.199746941522832,,1.5,1,1,1,0,1,,,,,,0.0016912090004552738,0.015493791000153578,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.57727942186506,v2,0.018695292000302288
arctan,2,3,8,uniform,15.334635038814639,0.6333333333333333,0.5444444444444445,,,5.431100840088552,0.1980060499944842,-66.54739411362175,,,,,,,,225.78322788949407,15.026084915555817,225.78322788949407,6.447656696846737,,1.5,1,1,1,0,1,,,,,,0.00017445899993617786,0.015542374999313324,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.52588906733283,v2,0.017440999999962514
arctan,2,3,8,positional,15.334635038814639,0.6333333333333333,0.5444444444444445,,,0.41750733543226815,0.05489927156836433,-69.05419086595028,,,,,,,,54.87125676202541,7.407513534380171,225.78322788949407,11.46411142523905,,1.5,1,1,1,0,1,,,,,,0.001539083000352548,0.015204499999526888,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.52588906733283,v2,0.018176250000578875
arctan,2,3,8,uniform,15.334635038814639,0.6333333333333333,0.6333333333333333,,,1.1026272409701856,0.09513962654008076,-60.356896522702016,,,,,,,,87.33717451667904,9.345436026033191,87.33717451667904,8.899901703045096,,1.5,1,1,1,0,1,,,,,,0.0001694170005066553,0.014671915999315388,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.8164202863741,v2,0.016236625000601634
arctan,2,3,8,positional,15.334635038814639,0.6333333333333333,0.6333333333333333,,,0.3758323591484852,0.055544897348705526,-60.72029396361297,,,,,,,,43.65309637167577,6.607048991166614,87.33717451667904,10.777311660437503,,1.5,1,1,1,0,1,,,,,,0.0015018330004750169,0.013357042000279762,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.8164202863741,v2,0.016542209000363073
arctan,2,3,8,uniform,15.334635038814639,0.8111111111111111,0.6333333333333333,,,5.702667969191818,0.25381987759747104,-41.407180170332005,,,,,,,,223.90109598506547,14.963325031057284,223.90109598506547,6.265980899398865,,1.5,1,1,1,0,1,,,,,,0.0001548749996800325,0.014425458000005165,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,88.51702830985582,v2,0.016043958000409475
arctan,2,3,8,positional,15.334635038814639,0.8111111111111111,0.6333333333333333,,,0.11385540648814141,0.03586438734567175,-44.20158645168424,,,,,,,,15.33401672623598,3.9158673019186923,223.90109598506547,11.605160128395909,,1.5,1,1,1,0,1,,,,,,0.0014984170002207975,0.013367083000048297,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,88.51702830985582,v2,0.016614124999250635
arctan,2,3,8,uniform,15.334635038814639,0.8111111111111111,0.7222222222222222,,,5.164000134594586,0.26805438040066326,-33.352402762387854,,,,,,,,199.7988095685792,14.135020678038615,199.7988095685792,6.220185344862502,,1.5,1,1,1,0,1,,,,,,0.00015645799976482522,0.013654459000463248,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,71.86880565936985,v2,0.015123332999792183
arctan,2,3,8,positional,15.334635038814639,0.8111111111111111,0.7222222222222222,,,0.08758037281671001,0.034908660209753486,-35.89061264327664,,,,,,,,10.491071895129767,3.238992419739473,199.7988095685792,10.944767413302598,,1.5,1,1,1,0,1,,,,,,0.001473499999519845,0.013128417000189074,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,71.86880565936985,v2,0.016236792000199785
arctan,2,3,8,uniform,15.334635038814639,0.9,0.18888888888888888,,,5.288810537780408,0.1971996667345746,-65.35665128075664,,,,,,,,243.98832563714095,15.620125660094446,243.98832563714095,6.792122633638046,,1.5,1,1,1,0,1,,,,,,0.0001609999999345746,0.014956665999307006,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,136.00211309929387,v2,0.01654987500023708
arctan,2,3,8,positional,15.334635038814639,0.9,0.18888888888888888,,,0.13045162908668828,0.030970764466940408,-67.93583073510429,,,,,,,,31.60311101285751,5.621664434387516,243.98832563714095,15.56467887404286,,1.5,1,1,1,0,1,,,,,,0.0015235419996315613,0.014938874999643303,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,136.00211309929387,v2,0.017735915999764984
arctan,2,3,8,uniform,15.334635038814639,0.9,0.4555555555555556,,,4.061714347404669,0.1979562114397004,-49.79435804793708,,,,,,,,184.79207878137805,13.593825023935612,184.79207878137805,6.745078167202652,,1.5,1,1,1,0,1,,,,,,0.0001617500001884764,0.01465849999931379,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327919,v2,0.016626415999780875
arctan,2,3,8,positional,15.334635038814639,0.9,0.4555555555555556,,,0.137447617629217,0.036415229665411296,-51.75649141282502,,,,,,,,18.74234462828243,4.329242962491529,184.79207878137805,11.677324563939873,,1.5,1,1,1,0,1,,,,,,0.0015189590003501507,0.014648458000010578,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327919,v2,0.017592250000234344
arctan,2,3,8,uniform,16.161033346420375,0.1,0.1,,,9.57638175587915,0.19756022862627737,-117.89142705767127,,,,,,,,465.9315351081285,21.585447299236783,465.9315351081285,6.975258826771945,,1.5,1,1,1,0,1,,,,,,0.00015929100027278764,0.013526666999496229,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.3592358712211,v2,0.0148827920002077
arctan,2,3,8,positional,16.161033346420375,0.1,0.1,,,0.815542982097542,0.05765304132452689,-122.2718464445616,,,,,,,,259.7989029925064,16.11827853688186,465.9315351081285,17.848233090464884,,1.5,1,1,1,0,1,,,,,,0.0015338749999500578,0.013732000000345579,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.3592358712211,v2,0.016463999999359658
arctan,2,3,8,uniform,16.161033346420375,0.18888888888888888,0.18888888888888888,,,27.787291832941023,0.31931056831973265,-122.37302346234246,,,,,,,,1031.9469796249116,32.12393157172564,1031.9469796249116,6.0940439360460985,,1.5,1,1,1,0,1,,,,,,0.00015308299953176174,0.015218458000163082,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.016230166000241297
arctan,2,3,8,positional,16.161033346420375,0.18888888888888888,0.18888888888888888,,,0.7097191721812246,0.05103092614673517,-135.9118097927219,,,,,,,,206.36860050397675,14.365535162463553,1031.9469796249116,17.052126306480265,,1.5,1,1,1,0,1,,,,,,0.0014813750003668247,0.013970625000183645,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.01681308299976081
arctan,2,3,8,uniform,16.161033346420375,0.18888888888888888,0.2777777777777778,,,19.833594395668584,0.2731657777051997,-122.98132730834791,,,,,,,,782.2062517107304,27.967950438148492,782.2062517107304,6.280004104598304,,1.5,1,1,1,0,1,,,,,,0.00016212500031542731,0.01413908300037292,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.015828958000383864
arctan,2,3,8,positional,16.161033346420375,0.18888888888888888,0.2777777777777778,,,1.5249921683924819,0.07574594406118308,-132.13562842198607,,,,,,,,291.97255319581376,17.08720437039991,782.2062517107304,13.836849177558646,,1.5,1,1,1,0,1,,,,,,0.0014309170001070015,0.013607332999526989,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.015980915999534773
arctan,2,3,8,uniform,16.161033346420375,0.18888888888888888,0.4555555555555556,,,22.256675723934883,0.3066284915856741,-107.2317528831788,,,,,,,,817.8226727458632,28.59759907310163,817.8226727458632,6.061769582299963,,1.5,1,1,1,0,1,,,,,,0.00015424999946844764,0.014513959000396426,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.015629166999133304
arctan,2,3,8,positional,16.161033346420375,0.18888888888888888,0.4555555555555556,,,1.2201580181853782,0.07179437126352808,-117.75001173605322,,,,,,,,197.03728434003057,14.03699698439914,817.8226727458632,12.70767699956125,,1.5,1,1,1,0,1,,,,,,0.001486875000409782,0.014150125000014668,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.016579958999500377
arctan,2,3,8,uniform,16.161033346420375,0.18888888888888888,0.6333333333333333,,,8.202000939157159,0.20161429602796233,-96.78877872453063,,,,,,,,364.99511407294676,19.104845303559692,364.99511407294676,6.670887522762667,,1.5,1,1,1,0,1,,,,,,0.000150584000039089,0.013449333000608021,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.014821917000517715
arctan,2,3,8,positional,16.161033346420375,0.18888888888888888,0.6333333333333333,,,1.0595477044350186,0.0724638949661981,-100.36000534189156,,,,,,,,150.6220121322491,12.2728159821717,364.99511407294676,11.922956652812838,,1.5,1,1,1,0,1,,,,,,0.0014718339998580632,0.01456920800046646,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.017559375000018917
arctan,2,3,8,uniform,16.161033346420375,0.18888888888888888,0.7222222222222222,,,11.518795392941872,0.2502884136509701,-86.17871343453346,,,,,,,,474.5642182611747,21.784494904889915,474.5642182611747,6.4186539604569015,,1.5,1,1,1,0,1,,,,,,0.00015804099984961795,0.0141995419999148,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.015751999999338295
arctan,2,3,8,positional,16.161033346420375,0.18888888888888888,0.7222222222222222,,,0.5965450492970257,0.05695853842595573,-91.63983860635597,,,,,,,,82.23064614259745,9.068111498134408,474.5642182611747,11.740733452905872,,1.5,1,1,1,0,1,,,,,,0.001472916999773588,0.014856499999950756,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.017361375000291446
arctan,2,3,8,uniform,16.161033346420375,0.18888888888888888,0.9,,,6.673203496350359,0.2132833658128815,-70.01175719270236,,,,,,,,309.2293387814939,17.584917935023007,309.2293387814939,6.807272899597377,,1.5,1,1,1,0,1,,,,,,0.00016908399993553758,0.012296707999666978,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.013487500000337604
arctan,2,3,8,positional,16.161033346420375,0.18888888888888888,0.9,,,0.14800721341245357,0.03176371147081584,-73.27435533417244,,,,,,,,32.50208349920022,5.701059857535283,309.2293387814939,14.818838323109084,,1.5,1,1,1,0,1,,,,,,0.0015016249999462161,0.014265542000430287,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.01670316699983232
arctan,2,3,8,uniform,16.161033346420375,0.2777777777777778,0.4555555555555556,,,16.32893324458141,0.26657733639714415,-106.72530586861855,,,,,,,,631.2858221625897,25.12540193036899,631.2858221625897,6.217762239809666,,1.5,1,1,1,0,1,,,,,,0.00015491700014536036,0.014947624999877007,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.01607187499939755
arctan,2,3,8,positional,16.161033346420375,0.2777777777777778,0.4555555555555556,,,0.5285408182016157,0.047960486937089,-114.62550208180808,,,,,,,,130.82282385404795,11.437780547555892,631.2858221625897,15.732672176260818,,1.5,1,1,1,0,1,,,,,,0.001548540999465331,0.015853167000386748,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.01868458399985684
arctan,2,3,8,uniform,16.161033346420375,0.2777777777777778,0.7222222222222222,,,8.650422597297661,0.2212484154189803,-84.03301532981094,,,,,,,,380.7729831033899,19.513405215476613,380.7729831033899,6.6345947537748735,,1.5,1,1,1,0,1,,,,,,0.00015729200003988808,0.01564916600000288,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.016736999999920954
arctan,2,3,8,positional,16.161033346420375,0.2777777777777778,0.7222222222222222,,,0.6918722532852482,0.06257119708171609,-88.01229050181661,,,,,,,,75.23627118314344,8.67388443450473,380.7729831033899,10.427991644975304,,1.5,1,1,1,0,1,,,,,,0.001525249999758671,0.014650457999778155,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.01790212500054622
arctan,2,3,8,uniform,16.161033346420375,0.3666666666666667,0.2777777777777778,,,7.1502840235897995,0.1705762468707721,-119.29778061518051,,,,,,,,360.4829730050067,18.98638915131065,360.4829730050067,7.100365930685871,,1.5,1,1,1,0,1,,,,,,0.00015925000025163172,0.014397582999663427,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.015478874999644177
arctan,2,3,8,positional,16.161033346420375,0.3666666666666667,0.2777777777777778,,,1.4331717781077087,0.07636705303031578,-122.15633673792195,,,,,,,,245.44380588127092,15.666646286977661,360.4829730050067,13.086602603197296,,1.5,1,1,1,0,1,,,,,,0.0015153329995882814,0.01494187500065891,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.017403332999492704
arctan,2,3,8,uniform,16.161033346420375,0.3666666666666667,0.7222222222222222,,,6.216077745333116,0.19506091600938394,-78.5776401009488,,,,,,,,290.4762837235749,17.043364800519143,290.4762837235749,6.8359223525958415,,1.5,1,1,1,0,1,,,,,,0.00015529200027231127,0.01568745799977478,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.017276167000090936
arctan,2,3,8,positional,16.161033346420375,0.3666666666666667,0.7222222222222222,,,0.29754249982912784,0.04267627885815032,-81.53690772370017,,,,,,,,59.87745328244765,7.738052292563526,290.4762837235749,14.185908574113089,,1.5,1,1,1,0,1,,,,,,0.0014588329995604,0.014517542000248795,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.01696895900022355
arctan,2,3,8,uniform,16.161033346420375,0.6333333333333333,0.3666666666666667,,,2.068264057674582,0.10679367175370197,-89.64032257515494,,,,,,,,155.55491727116743,12.472165700918483,155.55491727116743,8.672391591479064,,1.5,1,1,1,0,1,,,,,,0.00015912499929982005,0.013324000000466185,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.015143042000090645
arctan,2,3,8,positional,16.161033346420375,0.6333333333333333,0.3666666666666667,,,0.8340430245545292,0.06781671569065567,-90.25743309171494,,,,,,,,123.99913604017921,11.135489932651334,155.55491727116743,12.193127141742183,,1.5,1,1,1,0,1,,,,,,0.001720084000226052,0.014500165999379533,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.01736637499925564
