experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,8,positional,16.161033346420375,0.1,0.1,,,0.6956753584332489,0.05324785345067126,-122.33178025639374,,,,,,,,212.2322047935061,14.568191541626096,465.9315351081285,17.46635700350151,,1.5,1,1,1,0,1,,,,,,0.0018700420000641316,0.04980358300008447,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.3592358712211,v2,0.05338037499996062
arctan,2,1,8,uniform,16.161033346420375,0.18888888888888888,0.18888888888888888,,,27.787291832941023,0.31931056831973265,-122.37302346234246,,,,,,,,1031.9469796249116,32.12393157172564,1031.9469796249116,6.0940439360460985,,1.5,1,1,1,0,1,,,,,,0.00020687500000349246,0.022117167000033078,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.02411949999986973
arctan,2,1,8,positional,16.161033346420375,0.18888888888888888,0.18888888888888888,,,1.019170897262732,0.06115242568364242,-135.75708393018132,,,,,,,,248.1460041093877,15.752650701053067,1031.9469796249116,15.603791414575769,,1.5,1,1,1,0,1,,,,,,0.0016622499997538398,0.017624500000238186,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.020508624999820313
arctan,2,1,8,uniform,16.161033346420375,0.18888888888888888,0.2777777777777778,,,19.833594395668584,0.2731657777051997,-122.98132730834791,,,,,,,,782.2062517107304,27.967950438148492,782.2062517107304,6.280004104598304,,1.5,1,1,1,0,1,,,,,,0.00017541699980938574,0.01872662499999933,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.02105529199980083
arctan,2,1,8,positional,16.161033346420375,0.18888888888888888,0.2777777777777778,,,1.368055167430429,0.0717426445680994,-132.21409692246715,,,,,,,,275.28838973407005,16.59181695095718,782.2062517107304,14.18541815258308,,1.5,1,1,1,0,1,,,,,,0.004953584000304545,0.022437290999732795,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.03011791600010838
arctan,2,1,8,uniform,16.161033346420375,0.18888888888888888,0.4555555555555556,,,22.256675723934883,0.3066284915856741,-107.2317528831788,,,,,,,,817.8226727458632,28.59759907310163,817.8226727458632,6.061769582299963,,1.5,1,1,1,0,1,,,,,,0.0006432499999391439,0.022044625000035012,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.024250333000054525
arctan,2,1,8,positional,16.161033346420375,0.18888888888888888,0.4555555555555556,,,0.9991853427677843,0.06496888071149648,-117.86049807376205,,,,,,,,193.64045004148153,13.915475199988016,817.8226727458632,13.921146836809028,,1.5,1,1,1,0,1,,,,,,0.0019513340002959012,0.01948495799979355,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.02320537500008868
arctan,2,1,8,uniform,16.161033346420375,0.18888888888888888,0.6333333333333333,,,8.202000939157159,0.20161429602796233,-96.78877872453063,,,,,,,,364.99511407294676,19.104845303559692,364.99511407294676,6.670887522762667,,1.5,1,1,1,0,1,,,,,,0.00030937500014260877,0.01880875000006199,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.020577750000029482
arctan,2,1,8,positional,16.161033346420375,0.18888888888888888,0.6333333333333333,,,0.90909424454135,0.06712215178199914,-100.43523207183831,,,,,,,,151.129092249016,12.293457294391029,364.99511407294676,12.89346313195189,,1.5,1,1,1,0,1,,,,,,0.0017769579999367124,0.01575616699983584,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.018914083000254323
arctan,2,1,8,uniform,16.161033346420375,0.18888888888888888,0.7222222222222222,,,11.518795392941872,0.2502884136509701,-86.17871343453346,,,,,,,,474.5642182611747,21.784494904889915,474.5642182611747,6.4186539604569015,,1.5,1,1,1,0,1,,,,,,0.0004109999999855063,0.03428008299988505,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.036227374999725726
arctan,2,1,8,positional,16.161033346420375,0.18888888888888888,0.7222222222222222,,,0.4413642907501829,0.04899320042798583,-91.71742898562931,,,,,,,,77.50883089646005,8.803909977757613,474.5642182611747,13.251864806784791,,1.5,1,1,1,0,1,,,,,,0.009948291000000609,0.04732637500001147,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.059113042000262794
arctan,2,1,8,uniform,16.161033346420375,0.18888888888888888,0.9,,,6.673203496350359,0.2132833658128815,-70.01175719270236,,,,,,,,309.2293387814939,17.584917935023007,309.2293387814939,6.807272899597377,,1.5,1,1,1,0,1,,,,,,0.00042129200028284686,0.02052937500002372,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.022223625000151515
arctan,2,1,8,positional,16.161033346420375,0.18888888888888888,0.9,,,0.2109027857482156,0.037916737286666904,-73.2429075480034,,,,,,,,44.25672996848216,6.652573184000471,309.2293387814939,14.48600072975228,,1.5,1,1,1,0,1,,,,,,0.001757959000315168,0.01896095799975228,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.02224949999981618
arctan,2,1,8,uniform,16.161033346420375,0.2777777777777778,0.4555555555555556,,,16.32893324458141,0.26657733639714415,-106.72530586861855,,,,,,,,631.2858221625897,25.12540193036899,631.2858221625897,6.217762239809666,,1.5,1,1,1,0,1,,,,,,0.00021599999990939978,0.016429833000074723,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.01893229200004498
arctan,2,1,8,positional,16.161033346420375,0.2777777777777778,0.4555555555555556,,,0.5447603099097026,0.0486908152964457,-114.61739233595421,,,,,,,,131.93033005476278,11.48609289770733,631.2858221625897,15.562149937744422,,1.5,1,1,1,0,1,,,,,,0.002731125000082102,0.022406707999834907,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.026672791999772016
arctan,2,1,8,uniform,16.161033346420375,0.2777777777777778,0.7222222222222222,,,8.650422597297661,0.2212484154189803,-84.03301532981094,,,,,,,,380.7729831033899,19.513405215476613,380.7729831033899,6.6345947537748735,,1.5,1,1,1,0,1,,,,,,0.00030700000024808105,0.02178700000013123,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.02456708299996535
arctan,2,1,8,positional,16.161033346420375,0.2777777777777778,0.7222222222222222,,,0.6777143861903422,0.061927686954495874,-88.01936943536417,,,,,,,,75.11107491192449,8.666664578251803,380.7729831033899,10.52758208197184,,1.5,1,1,1,0,1,,,,,,0.002330333000372775,0.017628416999741603,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.02169258300000365
arctan,2,1,8,uniform,16.161033346420375,0.3666666666666667,0.2777777777777778,,,7.1502840235897995,0.1705762468707721,-119.29778061518051,,,,,,,,360.4829730050067,18.98638915131065,360.4829730050067,7.100365930685871,,1.5,1,1,1,0,1,,,,,,0.00021629200000461424,0.018095458000061626,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.019987666999895737
arctan,2,1,8,positional,16.161033346420375,0.3666666666666667,0.2777777777777778,,,1.3976116127265585,0.07541368424161089,-122.1741168206122,,,,,,,,259.1106684371773,16.09691487326616,360.4829730050067,13.615995433098105,,1.5,1,1,1,0,1,,,,,,0.0019086249999418214,0.01775816700001087,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.021330957999907696
arctan,2,1,8,uniform,16.161033346420375,0.3666666666666667,0.7222222222222222,,,6.216077745333116,0.19506091600938394,-78.5776401009488,,,,,,,,290.4762837235749,17.043364800519143,290.4762837235749,6.8359223525958415,,1.5,1,1,1,0,1,,,,,,0.00018008300003202748,0.018480292000276677,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.019848959000228206
arctan,2,1,8,positional,16.161033346420375,0.3666666666666667,0.7222222222222222,,,0.3414382955891263,0.04571599277871395,-81.51495982582064,,,,,,,,57.82624368138269,7.604356888086111,290.4762837235749,13.013867362830146,,1.5,1,1,1,0,1,,,,,,0.002102417000060086,0.028011042000343878,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.035173000000213506
arctan,2,1,8,uniform,16.161033346420375,0.6333333333333333,0.3666666666666667,,,2.068264057674582,0.10679367175370197,-89.64032257515494,,,,,,,,155.55491727116743,12.472165700918483,155.55491727116743,8.672391591479064,,1.5,1,1,1,0,1,,,,,,0.0009924159999172844,0.05624533399986831,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.06366854099996999
arctan,2,1,8,positional,16.161033346420375,0.6333333333333333,0.3666666666666667,,,0.7393061083340218,0.06384908433399004,-90.30480154982548,,,,,,,,119.43886425982187,10.92880891313513,155.55491727116743,12.710442938754717,,1.5,1,1,1,0,1,,,,,,0.0024094589998640004,0.027607958000317012,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.032027458000357
arctan,2,1,8,uniform,16.161033346420375,0.7222222222222222,0.2777777777777778,,,8.650422597297649,0.22124841541897974,-84.03301532981095,,,,,,,,380.77298310338983,19.513405215476613,380.77298310338983,6.634594753774879,,1.5,1,1,1,0,1,,,,,,0.0001716669999041187,0.016783374999704392,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691918,v2,0.01851741700011189
arctan,2,1,8,positional,16.161033346420375,0.7222222222222222,0.2777777777777778,,,0.5815128708033726,0.05736423053762099,-88.06747019305777,,,,,,,,70.72910650319125,8.410059839453655,380.77298310338983,11.028575487013336,,1.5,1,1,1,0,1,,,,,,0.0016467079999529233,0.016496666999955778,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691918,v2,0.01940795900009107
arctan,2,1,8,uniform,16.161033346420375,0.7222222222222222,0.8111111111111111,,,6.322921828408857,0.28666999563798756,-35.308641038383215,,,,,,,,247.23805798621564,15.723805454984987,247.23805798621564,6.253148688328531,,1.5,1,1,1,0,1,,,,,,0.00017537500025355257,0.017478207999829465,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,76.94020390517514,v2,0.01933295899971199
arctan,2,1,8,positional,16.161033346420375,0.7222222222222222,0.8111111111111111,,,0.09836332936449811,0.03575526026188546,-38.420920287905254,,,,,,,,11.49311831441607,3.3901501905396563,247.23805798621564,10.809418431969087,,1.5,1,1,1,0,1,,,,,,0.0016951249999692664,0.017387542000051326,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,76.94020390517514,v2,0.020962541000244528
arctan,2,1,8,uniform,16.161033346420375,0.8111111111111111,0.1,,,14.015853595940577,0.3005842438630657,-70.55552586494457,,,,,,,,539.1745966465705,23.2201334330053,539.1745966465705,6.202330933418089,,1.5,1,1,1,0,1,,,,,,0.0001714579998406407,0.01902783300010924,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.12690532582909,v2,0.020634833000258368
arctan,2,1,8,positional,16.161033346420375,0.8111111111111111,0.1,,,0.36246505173554633,0.048338092132883106,-77.3822201370468,,,,,,,,56.44404237004614,7.512925020925348,539.1745966465705,12.478890822583718,,1.5,1,1,1,0,1,,,,,,0.0019417920002524625,0.017754250000052707,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.12690532582909,v2,0.021082374999878084
arctan,2,1,8,uniform,16.161033346420375,0.8111111111111111,0.9,,,2.649241727473769,0.24776615310866096,-20.253202588519425,,,,,,,,110.45831346695475,10.509915007599004,110.45831346695475,6.457113354670152,,1.5,1,1,1,0,1,,,,,,0.00016854199975568918,0.02044758300007743,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.15564690451272,v2,0.025898166999922978
arctan,2,1,8,positional,16.161033346420375,0.8111111111111111,0.9,,,0.02541474550576111,0.024267445728976562,-21.565116079503422,,,,,,,,3.4289994502151386,1.8517557749917073,110.45831346695475,11.615577990604047,,1.5,1,1,1,0,1,,,,,,0.005047874999945634,0.06612816699998803,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.15564690451272,v2,0.0728994999999486
arctan,2,1,8,uniform,16.161033346420375,0.9,0.18888888888888888,,,6.673203496350377,0.21328336581288293,-70.01175719270235,,,,,,,,309.2293387814937,17.584917935023004,309.2293387814937,6.8072728995973675,,1.5,1,1,1,0,1,,,,,,0.00017662500022197491,0.01809554199962804,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175526,v2,0.019552249999833293
arctan,2,1,8,positional,16.161033346420375,0.9,0.18888888888888888,,,0.15162812689703653,0.032149904439588546,-73.27254487742975,,,,,,,,38.5371188775145,6.207827226777055,309.2293387814937,15.942254443212185,,1.5,1,1,1,0,1,,,,,,0.001593250000041735,0.01574829099990893,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175526,v2,0.01872124999999869
arctan,2,1,8,uniform,16.86688616975589,0.1,0.5444444444444445,,,17.021318020979567,0.2779641426713784,-101.639629527066,,,,,,,,673.4649021681437,25.951202326060805,673.4649021681437,6.290148385324261,,1.5,1,1,1,0,1,,,,,,0.00017208400004165014,0.016925375000027998,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,220.30057707511133,v2,0.01819366700010505
arctan,2,1,8,positional,16.86688616975589,0.1,0.5444444444444445,,,1.3760162799181455,0.07903218129785505,-109.46228039759649,,,,,,,,261.9074983016246,16.18355641698155,673.4649021681437,13.796285722099483,,1.5,1,1,1,0,1,,,,,,0.0015253329997904075,0.018528333000176644,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,220.30057707511133,v2,0.021384084000146686
arctan,2,1,8,uniform,16.86688616975589,0.18888888888888888,0.3666666666666667,,,15.786654968903004,0.24299077138324157,-125.79102045997217,,,,,,,,661.6341069607224,25.722249259361483,661.6341069607224,6.473868652591066,,1.5,1,1,1,0,1,,,,,,0.00015820899989194004,0.016519750000043132,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.36869588884673,v2,0.01799933400025111
arctan,2,1,8,positional,16.86688616975589,0.18888888888888888,0.3666666666666667,,,1.8860866203359945,0.08398960489422173,-132.74130463425547,,,,,,,,349.9123000162757,18.70594290636737,661.6341069607224,13.620679920805227,,1.5,1,1,1,0,1,,,,,,0.0015832499998396088,0.016138958999817987,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.36869588884673,v2,0.019188333000329294
arctan,2,1,8,uniform,16.86688616975589,0.18888888888888888,0.8111111111111111,,,19.91949814555184,0.33638039562728617,-78.06140184051111,,,,,,,,753.0260245477556,27.441319657548462,753.0260245477556,6.148452136424535,,1.5,1,1,1,0,1,,,,,,0.00017337499957648106,0.016213375000006636,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.04230182657335,v2,0.017883290999634482
arctan,2,1,8,positional,16.86688616975589,0.18888888888888888,0.8111111111111111,,,0.33853421520573257,0.043852339241487744,-87.85188380568415,,,,,,,,68.9189526971678,8.301743955167963,753.0260245477556,14.268162609571583,,1.5,1,1,1,0,1,,,,,,0.0016863339997144067,0.01885441600006743,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.04230182657335,v2,0.024682708000000275
arctan,2,1,8,uniform,16.86688616975589,0.18888888888888888,0.9,,,8.01711961738313,0.22678342831329543,-73.93239740525222,,,,,,,,374.13046149239364,19.34245231330282,374.13046149239364,6.83128419324584,,1.5,1,1,1,0,1,,,,,,0.0006994589998612355,0.04782133300022906,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.05626137499984907
arctan,2,1,8,positional,16.86688616975589,0.18888888888888888,0.9,,,0.23527910392955392,0.03885024959747182,-77.82331766197876,,,,,,,,53.358949451838214,7.3047210386049795,374.13046149239364,15.059548673679815,,1.5,1,1,1,0,1,,,,,,0.0018585419998089492,0.02185125000005428,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.025146625000161293
arctan,2,1,8,uniform,16.86688616975589,0.2777777777777778,0.1,,,13.316244871919373,0.22282530205801615,-127.44002227127146,,,,,,,,619.8425560687655,24.89663744501987,619.8425560687655,6.822598408181685,,1.5,1,1,1,0,1,,,,,,0.00018350000027567148,0.018334374999994907,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,268.1962894144641,v2,0.019622208999862778
arctan,2,1,8,positional,16.86688616975589,0.2777777777777778,0.1,,,1.000651125641213,0.06108224092600951,-133.59781914441052,,,,,,,,270.6141248842461,16.450353336151966,619.8425560687655,16.445000326689367,,1.5,1,1,1,0,1,,,,,,0.0015406249999614374,0.015273209000042698,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,268.1962894144641,v2,0.018775416999687877
arctan,2,1,8,uniform,16.86688616975589,0.3666666666666667,0.9,,,5.50795614780713,0.2026748502284317,-64.29015149744099,,,,,,,,276.1585895224089,16.6180200241307,276.1585895224089,7.0808279330413635,,1.5,1,1,1,0,1,,,,,,0.00016858300023159245,0.01584829199964588,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,134.08825914269045,v2,0.017850332999842067
arctan,2,1,8,positional,16.86688616975589,0.3666666666666667,0.9,,,0.35294174769606945,0.051304580365912636,-66.86765869749615,,,,,,,,35.87907032572675,5.989914049944853,276.1585895224089,10.082519595494889,,1.5,1,1,1,0,1,,,,,,0.0015851249995648686,0.015881958000136365,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,134.08825914269045,v2,0.018886249999923166
arctan,2,1,8,uniform,16.86688616975589,0.4555555555555556,0.2777777777777778,,,19.19715821733405,0.28123031189290026,-111.76341158907404,,,,,,,,753.1199754459866,27.443031455106897,753.1199754459866,6.263449948196179,,1.5,1,1,1,0,1,,,,,,0.00017800000023271423,0.01637583399997311,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,242.72398139548173,v2,0.01820570800009591
arctan,2,1,8,positional,16.86688616975589,0.4555555555555556,0.2777777777777778,,,0.5766265671113082,0.04874061226311753,-121.07367741418497,,,,,,,,150.16979465953563,12.254378591325453,753.1199754459866,16.137786647604088,,1.5,1,1,1,0,1,,,,,,0.0016845420000208833,0.02058154199994533,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,242.72398139548173,v2,0.023954958000103943
arctan,2,1,8,uniform,16.86688616975589,0.5444444444444445,0.18888888888888888,,,24.05280752226523,0.32172943894051187,-104.15969704290893,,,,,,,,893.2086332065768,29.886596213128332,893.2086332065768,6.0938753717865435,,1.5,1,1,1,0,1,,,,,,0.00018404100001134793,0.020857417000115674,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,232.3722016080846,v2,0.02226620900000853
arctan,2,1,8,positional,16.86688616975589,0.5444444444444445,0.18888888888888888,,,2.1179473648681078,0.09546968619432086,-115.12712712160757,,,,,,,,322.1604162460957,17.948827712307445,893.2086332065768,12.333277618270298,,1.5,1,1,1,0,1,,,,,,0.001926333000028535,0.02376233399991179,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,232.3722016080846,v2,0.028126124999744206
arctan,2,1,8,uniform,16.86688616975589,0.5444444444444445,0.2777777777777778,,,18.204642992949886,0.28475734101582734,-103.15180452038722,,,,,,,,708.9046483475129,26.62526334794668,708.9046483475129,6.2402620672618,,1.5,1,1,1,0,1,,,,,,0.00020404199995027739,0.0321262080001361,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,224.5082520337262,v2,0.033547374999670865
arctan,2,1,8,positional,16.86688616975589,0.5444444444444445,0.2777777777777778,,,1.3533970288717727,0.0776419537177165,-111.57742750242654,,,,,,,,223.90055935819288,14.963307099641874,708.9046483475129,12.862191754039003,,1.5,1,1,1,0,1,,,,,,0.0019838749999507854,0.040617666999878566,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,224.5082520337262,v2,0.044722208000166574
arctan,2,1,8,uniform,16.86688616975589,0.5444444444444445,0.4555555555555556,,,18.93771640968656,0.3130040870591092,-87.18019329845912,,,,,,,,699.1744169466821,26.44190645446508,699.1744169466821,6.07615662425946,,1.5,1,1,1,0,1,,,,,,0.0006512499999189458,0.028677332999905047,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.2981030066041,v2,0.03134412500003236
arctan,2,1,8,positional,16.86688616975589,0.5444444444444445,0.4555555555555556,,,0.7740851092033025,0.06328205306999399,-96.26200894870045,,,,,,,,121.81169122731316,11.036833387675705,699.1744169466821,12.5444068196043,,1.5,1,1,1,0,1,,,,,,0.0020002920000479207,0.023362832999737293,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.2981030066041,v2,0.027516916999957175
arctan,2,1,8,uniform,16.86688616975589,0.5444444444444445,0.5444444444444445,,,17.164129527898528,0.3131266984186457,-78.94685927276275,,,,,,,,633.9931451392326,25.179220503010665,633.9931451392326,6.077589869543396,,1.5,1,1,1,0,1,,,,,,0.00021608299994113622,0.036390792000020156,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.0578480734238,v2,0.03823770899998635
arctan,2,1,8,positional,16.86688616975589,0.5444444444444445,0.5444444444444445,,,0.47618340141194115,0.052155046108005844,-87.29083233600637,,,,,,,,88.02526156903119,9.382177869185341,633.9931451392326,13.596168419962225,,1.5,1,1,1,0,1,,,,,,0.0030296669997369463,0.023969625000063388,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.0578480734238,v2,0.028621790999750374
arctan,2,1,8,uniform,16.86688616975589,0.7222222222222222,0.3666666666666667,,,7.408066154318919,0.20722424706504228,-82.5528410465087,,,,,,,,350.5102117149422,18.72191794969047,350.5102117149422,6.878566045944677,,1.5,1,1,1,0,1,,,,,,0.00017091700010496425,0.02089229199964393,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,172.51374824733716,v2,0.022823457999948005
arctan,2,1,8,positional,16.86688616975589,0.7222222222222222,0.3666666666666667,,,0.35766330727132767,0.04553290282116508,-86.07804247003199,,,,,,,,68.37804907056297,8.269102071601424,350.5102117149422,13.826783373283078,,1.5,1,1,1,0,1,,,,,,0.002015333000144892,0.020481084000039118,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,172.51374824733716,v2,0.023891333999927156
arctan,2,1,8,uniform,16.86688616975589,0.7222222222222222,0.7222222222222222,,,5.511550330810945,0.23506676697722984,-47.1167448798546,,,,,,,,247.45586459266207,15.730729944686676,247.45586459266207,6.700573672169934,,1.5,1,1,1,0,1,,,,,,0.0001793749997887062,0.021551625000029162,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.74504009051962,v2,0.02334133300018948
arctan,2,1,8,positional,16.86688616975589,0.7222222222222222,0.7222222222222222,,,0.2020946764883535,0.04501235985349379,-49.771472707015675,,,,,,,,24.716071633150904,4.97152608694261,247.45586459266207,11.058909035430558,,1.5,1,1,1,0,1,,,,,,0.001923834000081115,0.020288332999825798,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.74504009051962,v2,0.02394991699975435
arctan,2,1,8,uniform,16.86688616975589,0.7222222222222222,0.9,,,3.0242524072686265,0.21832516390863665,-30.21132655954425,,,,,,,,145.9044883872769,12.079093028339376,145.9044883872769,6.945848533754981,,1.5,1,1,1,0,1,,,,,,0.00028775000009773066,0.020328375000190135,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.44690552635735,v2,0.02204429199991864
