experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,8,uniform,10.355409861168575,0.2777777777777778,0.2777777777777778,,,1.6716457153045017,0.10941381525192441,-68.98258157295353,,,,,,,,72.36079079611662,8.506514609175523,72.36079079611662,6.579297619133112,,1.5,1,1,1,0,1,,,,,,0.00016504199993505608,0.015440082999703009,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.016828959000122268
arctan,2,2,8,positional,10.355409861168575,0.2777777777777778,0.2777777777777778,,,0.24645323994317836,0.042011414894863694,-69.69517781063415,,,,,,,,36.297264885943555,6.024721145907382,72.36079079611662,12.135835596601062,,1.5,1,1,1,0,1,,,,,,0.0015439999997397535,0.014013834000252245,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.01705850000053033
arctan,2,2,8,uniform,10.355409861168575,0.2777777777777778,0.6333333333333333,,,0.5736140897454394,0.07350940853118328,-52.78989844266648,,,,,,,,35.14800930363113,5.928575655554303,35.14800930363113,7.827813341806646,,1.5,1,1,1,0,1,,,,,,0.00016158299968083156,0.014656708000075014,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.015812124999683874
arctan,2,2,8,positional,10.355409861168575,0.2777777777777778,0.6333333333333333,,,0.12207599038862618,0.03391158988053874,-53.01566749234488,,,,,,,,16.809160262782207,4.099897591743263,35.14800930363113,11.734318738827607,,1.5,1,1,1,0,1,,,,,,0.0015286669995475677,0.015752541000438214,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.01852795899958437
arctan,2,2,8,uniform,10.355409861168575,0.3666666666666667,0.4555555555555556,,,1.5515659086982339,0.11386923207708961,-59.055380675670506,,,,,,,,64.26132295314659,8.016316046236362,64.26132295314659,6.435609984062272,,1.5,1,1,1,0,1,,,,,,0.00017237500014744,0.014433915999688907,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.01607379100005346
arctan,2,2,8,positional,10.355409861168575,0.3666666666666667,0.4555555555555556,,,0.20593070476851555,0.04148411508499251,-59.72819827763532,,,,,,,,27.395794831528224,5.234099237837225,64.26132295314659,11.534038577424107,,1.5,1,1,1,0,1,,,,,,0.0014912499991623918,0.015244000000166125,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.018174916000134544
arctan,2,2,8,uniform,10.355409861168575,0.4555555555555556,0.4555555555555556,,,2.505701398224712,0.1500015076495258,-54.428283287341436,,,,,,,,89.2104792410017,9.44512992186988,89.2104792410017,5.966824695845894,,1.5,1,1,1,0,1,,,,,,0.00016733300071791746,0.016248124999947322,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.01768379199984338
arctan,2,2,8,positional,10.355409861168575,0.4555555555555556,0.4555555555555556,,,0.12412207704911662,0.03338531541445009,-55.619072947929084,,,,,,,,19.284961278064273,4.3914645937391175,89.2104792410017,12.464787194157054,,1.5,1,1,1,0,1,,,,,,0.001564040999255667,0.014959334000195668,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.017625166000470927
arctan,2,2,8,uniform,10.355409861168575,0.4555555555555556,0.6333333333333333,,,0.9294314785553374,0.10058950323700708,-45.4637623788408,,,,,,,,42.153166394367474,6.4925469882294635,42.153166394367474,6.73451636723329,,1.5,1,1,1,0,1,,,,,,0.00015891600014583673,0.013695208999706665,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.01546633300040412
arctan,2,2,8,positional,10.355409861168575,0.4555555555555556,0.6333333333333333,,,0.11198261329540585,0.03491558105431565,-45.87248681147071,,,,,,,,13.881975595030807,3.725852331350614,42.153166394367474,11.133977495620654,,1.5,1,1,1,0,1,,,,,,0.0016852500002642046,0.01442975000009028,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.017578457999661623
arctan,2,2,8,uniform,10.355409861168575,0.6333333333333333,0.7222222222222222,,,0.48614152660442067,0.08835761487987803,-30.891634347845304,,,,,,,,24.920007585818666,4.991994349537935,24.920007585818666,7.159665373943195,,1.5,1,1,1,0,1,,,,,,0.0001932499999384163,0.02114149999943038,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.022691209000186063
arctan,2,2,8,positional,10.355409861168575,0.6333333333333333,0.7222222222222222,,,0.05490412144754343,0.02969375337226119,-31.107253050423694,,,,,,,,5.781105233669983,2.40439290334795,24.920007585818666,10.261313688298156,,1.5,1,1,1,0,1,,,,,,0.002021584000431176,0.020245790999979363,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.023922958000184735
arctan,2,2,8,uniform,10.355409861168575,0.7222222222222222,0.2777777777777778,,,1.1506375116306722,0.10952116198032258,-47.38835572539237,,,,,,,,49.81837989539295,7.0582136476160136,49.81837989539295,6.579994580564299,,1.5,1,1,1,0,1,,,,,,0.00020304099962231703,0.019232999999985623,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.020672415999797522
arctan,2,2,8,positional,10.355409861168575,0.7222222222222222,0.2777777777777778,,,0.11092159212088687,0.03400453387668898,-47.90821368514706,,,,,,,,12.807721241225344,3.5787876775837573,49.81837989539295,10.74553111377951,,1.5,1,1,1,0,1,,,,,,0.0017240420002053725,0.017955667000023823,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.021418792000076792
arctan,2,2,8,uniform,10.355409861168575,0.8111111111111111,0.2777777777777778,,,2.0195370751239294,0.15371731584656378,-41.72449756981338,,,,,,,,77.44147833453079,8.80008399587929,77.44147833453079,6.192427095099528,,1.5,1,1,1,0,1,,,,,,0.0001720829995974782,0.01878670800033433,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.02052458299931459
arctan,2,2,8,positional,10.355409861168575,0.8111111111111111,0.2777777777777778,,,0.08156828753984546,0.03089281968352086,-42.693481963604945,,,,,,,,8.68791886914803,2.9475275858162937,77.44147833453079,10.320416061328709,,1.5,1,1,1,0,1,,,,,,0.001848709000114468,0.02014791600049648,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.023850708000281884
arctan,2,2,8,uniform,10.355409861168575,0.8111111111111111,0.3666666666666667,,,1.693679916213643,0.1459449309848983,-38.91104850328989,,,,,,,,66.68840438261859,8.166296858590103,66.68840438261859,6.274938798739695,,1.5,1,1,1,0,1,,,,,,0.00018733300021267496,0.02107558399984555,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.0230548750005255
arctan,2,2,8,positional,10.355409861168575,0.8111111111111111,0.3666666666666667,,,0.06380488937709786,0.028326983311475196,-39.72598601670788,,,,,,,,7.364123928724122,2.7136919369604433,66.68840438261859,10.743197610811167,,1.5,1,1,1,0,1,,,,,,0.0019183340000381577,0.02051879100054066,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.024016915999709454
arctan,2,2,8,uniform,10.355409861168575,0.8111111111111111,0.5444444444444445,,,1.579722112096279,0.15958782479721384,-30.22366822834059,,,,,,,,58.97500712970363,7.679518678257358,58.97500712970363,6.11003435867348,,1.5,1,1,1,0,1,,,,,,0.00017612499959795969,0.021333624999897438,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.023074666999491455
arctan,2,2,8,positional,10.355409861168575,0.8111111111111111,0.5444444444444445,,,0.04459771835863757,0.02681425449417144,-30.991230425209523,,,,,,,,4.581934991611931,2.1405454892648113,58.97500712970363,10.136035928434017,,1.5,1,1,1,0,1,,,,,,0.0017436250000173459,0.019542125000043598,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.022935707999749866
arctan,2,2,8,uniform,10.355409861168575,0.8111111111111111,0.6333333333333333,,,0.9763362731258375,0.13671933076793757,-25.628007534237483,,,,,,,,39.59148481912093,6.292176477111949,39.59148481912093,6.367972547632807,,1.5,1,1,1,0,1,,,,,,0.00023904200043034507,0.019859625000208325,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.021971207999740727
arctan,2,2,8,positional,10.355409861168575,0.8111111111111111,0.6333333333333333,,,0.034613952390964334,0.025742801479122338,-26.098868694605102,,,,,,,,3.4577429577188123,1.8595007280769782,39.59148481912093,9.994722871764893,,1.5,1,1,1,0,1,,,,,,0.0018329160002394929,0.018887583999458002,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.022213916000509926
arctan,2,2,8,uniform,10.355409861168575,0.8111111111111111,0.7222222222222222,,,0.8859581792082977,0.14462991616779114,-20.734143824788045,,,,,,,,34.58687632665169,5.88106081643879,34.58687632665169,6.248115649699837,,1.5,1,1,1,0,1,,,,,,0.00016545800008316291,0.02090666699950816,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.022342875000504137
arctan,2,2,8,positional,10.355409861168575,0.8111111111111111,0.7222222222222222,,,0.022358289607528267,0.02297580899486488,-21.165943769588235,,,,,,,,2.2454289971938266,1.4984755577565576,34.58687632665169,10.021445633124323,,1.5,1,1,1,0,1,,,,,,0.0017837499999586726,0.02005458399980853,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.02363645799960068
arctan,2,2,8,uniform,10.355409861168575,0.9,0.18888888888888888,,,0.7163279553124039,0.09849823841832726,-36.558714979784234,,,,,,,,37.6635609218752,6.13706451993746,37.6635609218752,7.251114099760264,,1.5,1,1,1,0,1,,,,,,0.00027091700030723587,0.03422308300014265,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.04108179200011364
arctan,2,2,8,positional,10.355409861168575,0.9,0.18888888888888888,,,0.04215301572043208,0.023893888822445117,-36.89580244958026,,,,,,,,5.783550437664001,2.4049013363678773,37.6635609218752,11.713399035037087,,1.5,1,1,1,0,1,,,,,,0.005527749999600928,0.042635374999917985,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.05026687499957916
arctan,2,2,8,uniform,10.355409861168575,0.9,0.8111111111111111,,,0.33878472251786934,0.12003999606536624,-11.586128510568267,,,,,,,,14.64411549567031,3.8267630571633657,14.64411549567031,6.5746049731651235,,1.5,1,1,1,0,1,,,,,,0.0001932499999384163,0.04357095799969102,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.047205791999658686
arctan,2,2,8,positional,10.355409861168575,0.9,0.8111111111111111,,,0.007971542753761617,0.018413453675744287,-11.75153510045031,,,,,,,,0.7759060072060456,0.8808552702947549,14.64411549567031,9.865824082459014,,1.5,1,1,1,0,1,,,,,,0.00332941699980438,0.026475915999981225,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.03132208299939521
arctan,2,2,8,uniform,11.908120293092182,0.1,0.5444444444444445,,,3.5662765175315543,0.16539834889639815,-63.398110804121664,,,,,,,,136.8728625438426,11.699267607155697,136.8728625438426,6.1951406124845585,,1.5,1,1,1,0,1,,,,,,0.00021666700013156515,0.016911499999878288,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.0187577919996329
arctan,2,2,8,positional,11.908120293092182,0.1,0.5444444444444445,,,0.26230506447894586,0.04485666698944491,-65.05009653064796,,,,,,,,41.70628185263779,6.458040093762022,136.8728625438426,12.60948644163449,,1.5,1,1,1,0,1,,,,,,0.001789999999346037,0.02810512500036566,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.0321597499996642
arctan,2,2,8,uniform,11.908120293092182,0.1,0.6333333333333333,,,0.7846057903058783,0.08119294983873053,-59.11700137488594,,,,,,,,54.413628740295444,7.376559410748039,54.413628740295444,8.327757881333046,,1.5,1,1,1,0,1,,,,,,0.00036737499976879917,0.034892250000666536,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.037810957999681705
arctan,2,2,8,positional,11.908120293092182,0.1,0.6333333333333333,,,0.13642330218917326,0.033856093431180186,-59.441092618944026,,,,,,,,26.937976571449806,5.1901807840815914,54.413628740295444,14.052002119376338,,1.5,1,1,1,0,1,,,,,,0.0034969999996974366,0.028245083000001614,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.03396687500026019
arctan,2,2,8,uniform,11.908120293092182,0.1,0.7222222222222222,,,1.9081816313408593,0.1332347291066553,-52.79298350162205,,,,,,,,84.54666946340224,9.194926289177213,84.54666946340224,6.656384438654133,,1.5,1,1,1,0,1,,,,,,0.00021004199970775517,0.02665308300038305,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.02874100000008184
arctan,2,2,8,positional,11.908120293092182,0.1,0.7222222222222222,,,0.12226343301887842,0.033725304603516235,-53.68594260078305,,,,,,,,20.969970899569656,4.579298079353391,84.54666946340224,13.096360486614005,,1.5,1,1,1,0,1,,,,,,0.003936707999855571,0.02849212500041176,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.03493687499940279
arctan,2,2,8,uniform,11.908120293092182,0.18888888888888888,0.6333333333333333,,,2.1338179955394696,0.12728040768315368,-64.79044266864179,,,,,,,,97.4486743065475,9.871609509423855,97.4486743065475,6.757861408832362,,1.5,1,1,1,0,1,,,,,,0.0004408330005389871,0.029176457999710692,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,131.71470333282463,v2,0.031913875000100234
arctan,2,2,8,positional,11.908120293092182,0.18888888888888888,0.6333333333333333,,,0.27832415817569356,0.04596828730948291,-65.71818958732386,,,,,,,,36.724699427156544,6.060090711132676,97.4486743065475,11.486922022260558,,1.5,1,1,1,0,1,,,,,,0.0035177919999114238,0.030631333000201266,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,131.71470333282463,v2,0.03694370799985336
arctan,2,2,8,uniform,11.908120293092182,0.18888888888888888,0.7222222222222222,,,3.0674456063108813,0.16018204827355023,-58.24122274042201,,,,,,,,121.86201027474577,11.039112748529465,121.86201027474577,6.302977167496281,,1.5,1,1,1,0,1,,,,,,0.00045562500054074917,0.028718374999698426,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.54989108715466,v2,0.03186749999986205
arctan,2,2,8,positional,11.908120293092182,0.18888888888888888,0.7222222222222222,,,0.21953191774064051,0.0428523105145187,-59.665179584706586,,,,,,,,26.986186283142914,5.194823027124496,121.86201027474577,11.087201010674962,,1.5,1,1,1,0,1,,,,,,0.0034526250001363223,0.028807249999772466,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.54989108715466,v2,0.034153499999774795
arctan,2,2,8,uniform,11.908120293092182,0.2777777777777778,0.8111111111111111,,,4.033536971187507,0.19629169107191008,-50.32546052982272,,,,,,,,151.53096469140252,12.309791415430341,151.53096469140252,6.1292547604761465,,1.5,1,1,1,0,1,,,,,,0.0003906249994543032,0.029574000000138767,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.68445803083341,v2,0.032562500000494765
arctan,2,2,8,positional,11.908120293092182,0.2777777777777778,0.8111111111111111,,,0.1398947004574388,0.03655607223841276,-52.27228166518788,,,,,,,,15.535114891983783,3.9414610098266585,151.53096469140252,10.537961398802576,,1.5,1,1,1,0,1,,,,,,0.0036567079996530083,0.033212792000085756,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.68445803083341,v2,0.04128312500051834
arctan,2,2,8,uniform,11.908120293092182,0.3666666666666667,0.18888888888888888,,,3.568789148840226,0.14696111997487704,-80.83575711966422,,,,,,,,149.7939586551562,12.239034220687357,149.7939586551562,6.4786826069572365,,1.5,1,1,1,0,1,,,,,,0.0003751249996639672,0.0298728329998994,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.24030338816726,v2,0.03271362499981478
arctan,2,2,8,positional,11.908120293092182,0.3666666666666667,0.18888888888888888,,,0.3814680868838418,0.048047535221274834,-82.42941765064238,,,,,,,,70.65874974422512,8.405875905830701,149.7939586551562,13.609866608478962,,1.5,1,1,1,0,1,,,,,,0.002651708000485087,0.02380120799989527,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.24030338816726,v2,0.02861195800051064
arctan,2,2,8,uniform,11.908120293092182,0.3666666666666667,0.4555555555555556,,,3.0614197161381145,0.14525146528428373,-71.02169873823902,,,,,,,,121.99758764692311,11.045251814554664,121.99758764692311,6.312685950235327,,1.5,1,1,1,0,1,,,,,,0.00020208300065860385,0.017408249999789405,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,145.10481719261668,v2,0.019261500000538945
arctan,2,2,8,positional,11.908120293092182,0.3666666666666667,0.4555555555555556,,,0.3682789110727353,0.050378764201202506,-72.36826914077164,,,,,,,,50.92856513842832,7.136425235258078,121.99758764692311,11.759593109319715,,1.5,1,1,1,0,1,,,,,,0.0018517910002628923,0.014592542000173125,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,145.10481719261668,v2,0.018209834000117553
arctan,2,2,8,uniform,11.908120293092182,0.4555555555555556,0.5444444444444445,,,4.533344028252229,0.19179808816096255,-59.35026914870188,,,,,,,,158.53493607558534,12.59106572437716,158.53493607558534,5.91361642982212,,1.5,1,1,1,0,1,,,,,,0.0001944169998751022,0.014676375000817643,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.23388232565665,v2,0.016516790999958175
arctan,2,2,8,positional,11.908120293092182,0.4555555555555556,0.5444444444444445,,,0.2721091584898021,0.046990115697831084,-61.48088658358317,,,,,,,,34.7820698696818,5.897632564824788,158.53493607558534,11.305925827690388,,1.5,1,1,1,0,1,,,,,,0.0018213329994978267,0.015157208999880822,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.23388232565665,v2,0.01852420900013385
arctan,2,2,8,uniform,11.908120293092182,0.5444444444444445,0.7222222222222222,,,2.2563808049743956,0.16071091669065735,-42.552716263534805,,,,,,,,86.76753627281661,9.31490935397745,86.76753627281661,6.2011528285577,,1.5,1,1,1,0,1,,,,,,0.00018291600008524256,0.018744584000160103,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.36181333204365,v2,0.020305542000642163
arctan,2,2,8,positional,11.908120293092182,0.5444444444444445,0.7222222222222222,,,0.09583351503370154,0.03312057660322427,-43.6329899085052,,,,,,,,12.24693447159159,3.499562039968943,86.76753627281661,11.304594487921989,,1.5,1,1,1,0,1,,,,,,0.0018137499992008088,0.018645334000211733,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.36181333204365,v2,0.02174079099950177
arctan,2,2,8,uniform,11.908120293092182,0.5444444444444445,0.8111111111111111,,,3.123934018043398,0.20379804822828035,-36.045303657141226,,,,,,,,114.46543414779671,10.698852001397006,114.46543414779671,6.05321714817901,,1.5,1,1,1,0,1,,,,,,0.00020162500004516914,0.0187641660004374,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.21454133232609,v2,0.020319958000072802
arctan,2,2,8,positional,11.908120293092182,0.5444444444444445,0.8111111111111111,,,0.07437263568356645,0.0314452955243256,-37.57008434832123,,,,,,,,8.278115407962867,2.8771714248481732,114.46543414779671,10.550162574973045,,1.5,1,1,1,0,1,,,,,,0.0017696249997243285,0.018467292000423186,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.21454133232609,v2,0.02192262500011566
arctan,2,2,8,uniform,11.908120293092182,0.6333333333333333,0.5444444444444445,,,1.7850587498249604,0.13387604772823816,-48.90602700976601,,,,,,,,74.92432380283053,8.655883767867412,74.92432380283053,6.478659555253511,,1.5,1,1,1,0,1,,,,,,0.00018933299998025177,0.021524582999518316,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.59711276935765,v2,0.023201457999675767
arctan,2,2,8,positional,11.908120293092182,0.6333333333333333,0.5444444444444445,,,0.1672021826302744,0.040972984251384466,-49.714955293363346,,,,,,,,20.89197546974669,4.570774055862605,74.92432380283053,11.178120382904524,,1.5,1,1,1,0,1,,,,,,0.0019332500005475595,0.01983229199959169,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.59711276935765,v2,0.02409441599957063
arctan,2,2,8,uniform,11.908120293092182,0.6333333333333333,0.8111111111111111,,,1.9276933627653192,0.17449492297164795,-30.691156792345907,,,,,,,,75.95818102061138,8.715399074087852,75.95818102061138,6.277233763326434,,1.5,1,1,1,0,1,,,,,,0.00042308299998694565,0.01820937499996944,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.31000694745726,v2,0.02056170900050347
arctan,2,2,8,positional,11.908120293092182,0.6333333333333333,0.8111111111111111,,,0.05528222613574833,0.02954993847425939,-31.62736236066046,,,,,,,,6.15667020168854,2.481263831535965,75.95818102061138,10.553103158679571,,1.5,1,1,1,0,1,,,,,,0.0017953330007003387,0.017624291999709385,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.31000694745726,v2,0.020575208000082057
arctan,2,2,8,uniform,11.908120293092182,0.7222222222222222,0.5444444444444445,,,2.2563808049743894,0.16071091669065643,-42.552716263534776,,,,,,,,86.76753627281668,9.314909353977455,86.76753627281668,6.201152828557713,,1.5,1,1,1,0,1,,,,,,0.00020316700010880595,0.018451625000125205,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.36181333204439,v2,0.020270666999749665
arctan,2,2,8,positional,11.908120293092182,0.7222222222222222,0.5444444444444445,,,0.09962779772999104,0.033769874388088365,-43.63109276715715,,,,,,,,12.354238212893764,3.514859629187738,86.76753627281668,11.13570507701351,,1.5,1,1,1,0,1,,,,,,0.0019979160006187158,0.018260249999912048,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.36181333204439,v2,0.022041665999495308
arctan,2,2,8,uniform,11.908120293092182,0.8111111111111111,0.18888888888888888,,,4.621113848755057,0.2075840664830551,-51.309669289961455,,,,,,,,170.94041525307873,13.074418352381063,170.94041525307873,6.082036795049466,,1.5,1,1,1,0,1,,,,,,0.00017424999987269985,0.018441666000398982,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.24045242867749,v2,0.020194749999973283
arctan,2,2,8,positional,11.908120293092182,0.8111111111111111,0.18888888888888888,,,0.12503735397901922,0.03414605759710715,-53.557707537349,,,,,,,,17.251808318189415,4.153529621681951,170.94041525307873,11.746200907131112,,1.5,1,1,1,0,1,,,,,,0.0018419580001136637,0.019306209000205854,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.24045242867749,v2,0.02228783300051873
arctan,2,2,8,uniform,11.908120293092182,0.8111111111111111,0.3666666666666667,,,3.362664478732266,0.18634778224971482,-46.73647126203526,,,,,,,,129.07015307199964,11.360904588632,129.07015307199964,6.195425577991234,,1.5,1,1,1,0,1,,,,,,0.00021583299985650228,0.01913583399982599,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.8356070028026,v2,0.0206294159997924
arctan,2,2,8,positional,11.908120293092182,0.8111111111111111,0.3666666666666667,,,0.10128469978575858,0.03234106989455089,-48.367161151508284,,,,,,,,12.896544762440909,3.5911759581564517,129.07015307199964,11.284043776999093,,1.5,1,1,1,0,1,,,,,,0.0016953329995885724,0.01769512500050041,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.8356070028026,v2,0.020784542000001238
