experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,1,8,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01809140609687163,nan,nan,0.05241267355007913,0.05241267355007913,0.009983625735377264,0.036283064165900075,0.036182885906784874,0.050464656812995314,0.22464339921973073,0.007483193734939331,1.1793472091768995,,1.5,1,1,1,0,1,,,,,,0.04166868492029607,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.13823814201168716
lshape,2,1,8,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02842884439975354,nan,nan,0.15599306234215976,0.15599306234215976,0.03765756556412307,0.058276560811024204,0.056857688799507075,0.024362669186765825,0.15608545475721247,0.024362669186765825,0.6465698913326235,,1.5,1,1,1,0,1,,,,,,0.008985311025753617,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.13712285598739982
lshape,2,1,8,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028886268174054926,nan,nan,0.09591648727210496,0.09591648727210496,0.02315475671736633,0.058276560811024204,0.05777777694032463,0.5119191593682548,0.7154852614612371,0.024362669186765825,2.963833039232692,,1.5,1,1,1,0,1,,,,,,0.006621598964557052,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07548243505880237
lshape,2,1,8,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019603866652176432,nan,nan,0.13069006430449634,0.13069006430449634,0.026101874653161123,0.03988946910162852,0.03920773330435284,0.015033821061985607,0.12261248330404864,0.015033821061985607,0.6139112052474534,,1.5,1,1,1,0,1,,,,,,0.0016804150072857738,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08517452597152442
lshape,2,1,8,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.01981406541412785,nan,nan,0.08145381461412668,0.08145381461412668,0.016268239444171814,0.03988946910162852,0.039625696522859966,0.2144507378320221,0.46308826138439535,0.015033821061985607,2.3186470498069953,,1.5,1,1,1,0,1,,,,,,0.022835570969618857,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10587278893217444
lshape,2,1,8,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01858346087067337,nan,nan,0.1204960446803204,0.1204960446803204,0.02340071159112639,0.03771486395880646,0.037166921741346746,0.013122096905089576,0.11455172152826677,0.013122096905089576,0.5898551119578688,,1.5,1,1,1,0,1,,,,,,0.002998957992531359,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07321473001502454
lshape,2,1,8,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018747799979605854,nan,nan,0.0761748943639588,0.0761748943639588,0.014793404532278785,0.03771486395880646,0.037494535664137234,0.17507452899007328,0.41841908296595803,0.013122096905089576,2.1545432206122888,,1.5,1,1,1,0,1,,,,,,0.022137167979963124,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09334225999191403
lshape,2,1,8,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023863196616957426,nan,nan,0.15208353529957527,0.15208353529957527,0.03361599644616756,0.04885708810264757,0.04772639323391484,0.02077750823557111,0.14414405376418102,0.02077750823557111,0.6521281415523216,,1.5,1,1,1,0,1,,,,,,0.0018986559007316828,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0834799959557131
lshape,2,1,8,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02422814265368346,nan,nan,0.09336134475532037,0.09336134475532037,0.020636255116782774,0.04885708810264757,0.04845570229723227,0.3802098112947474,0.6166115562448918,0.02077750823557111,2.7896381275048348,,1.5,1,1,1,0,1,,,,,,0.007964519900269806,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.055557270999997854
lshape,2,1,8,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.01306678722286809,nan,nan,0.06826552367700872,0.06826552367700872,0.011061544468356315,0.02625600744800582,0.02613357444573616,0.004752485116881621,0.06893827033572586,0.004752485116881621,0.4254475619854216,,1.5,1,1,1,0,1,,,,,,0.0006824699230492115,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05197870999109
lshape,2,1,8,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013097846252975965,nan,nan,0.04787932487945918,0.04787932487945918,0.007758224836520051,0.02625600744800582,0.026195521941427775,0.023473835039529323,0.1532117327084624,0.004752485116881621,0.9455351553054174,,1.5,1,1,1,0,1,,,,,,0.0065826179925352335,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05369101406540722
lshape,2,1,8,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02218583120744112,nan,nan,0.14682964581681074,0.14682964581681074,0.03126814649270726,0.04534994592947846,0.04437166241488222,0.018901153152697338,0.13748146476051723,0.018901153152697338,0.6455884675438373,,1.5,1,1,1,0,1,,,,,,0.0006902969907969236,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05097973195370287
lshape,2,1,8,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022499166589537323,nan,nan,0.09021255030447678,0.09021255030447678,0.019211237776330235,0.04534994592947846,0.04499613860986687,0.32658478695880455,0.5714759723372493,0.018901153152697338,2.683549363268663,,1.5,1,1,1,0,1,,,,,,0.006711226073093712,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05588105495553464
lshape,2,1,8,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010608122204306956,nan,nan,0.052573111763229506,0.052573111763229506,0.00766830356527232,0.02127508124555279,0.021216244408613923,0.0027232199209368166,0.052184479694031796,0.0027232199209368166,0.3577715018592755,,1.5,1,1,1,0,1,,,,,,0.0006788710597902536,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05264975700993091
lshape,2,1,8,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.01062165827603736,nan,nan,0.03858856409878676,0.03858856409878676,0.005628520240348974,0.02127508124555279,0.021243301370349046,0.007822242186842314,0.0884434406094783,0.0027232199209368166,0.6063592616421843,,1.5,1,1,1,0,1,,,,,,0.006597460946068168,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05552758800331503
lshape,2,1,8,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008260676039319003,nan,nan,0.032622550761245345,0.032622550761245345,0.004195386977190118,0.016538960898202743,0.016521352078638005,0.0012535559411795745,0.03540559194787703,0.0012535559411795745,0.2753073141598821,,1.5,1,1,1,0,1,,,,,,0.0007066209800541401,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052603007992729545
lshape,2,1,8,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.00826343188465162,nan,nan,0.027034751081286813,0.027034751081286813,0.003476774193658342,0.016538960898202743,0.0165268739375036,0.001699094403750769,0.04122007282563641,0.0012535559411795745,0.3205196387002126,,1.5,1,1,1,0,1,,,,,,0.006655909004621208,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.057041591964662075
lshape,2,1,8,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02210134169822911,nan,nan,0.12877450891246478,0.12877450891246478,0.027301568663871158,0.044948520079298566,0.044202683396458234,0.01635011155408956,0.1278675547357091,0.01635011155408956,0.6031185156301522,,1.5,1,1,1,0,1,,,,,,0.0007138910004869103,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.051324545056559145
lshape,2,1,8,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022328001670920063,nan,nan,0.08133615535384889,0.08133615535384889,0.01724413200253682,0.044948520079298566,0.044653760537712424,0.274893926025565,0.5243032767640929,0.01635011155408956,2.4730043104020965,,1.5,1,1,1,0,1,,,,,,0.006578995962627232,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05860166996717453
lshape,2,1,8,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013438222337823274,nan,nan,0.11956930278944804,0.11956930278944804,0.01974397451788965,0.027266523581674498,0.026876444675646555,0.00975966129888664,0.09879099806605175,0.00975966129888664,0.5982772490882495,,1.5,1,1,1,0,1,,,,,,0.0006791629130020738,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05121419904753566
lshape,2,1,8,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013559938760463804,nan,nan,0.07279780608121102,0.07279780608121102,0.012020794591039009,0.027266523581674498,0.02711996066268374,0.08396884947079129,0.2897737901722502,0.00975966129888664,1.7548670368348485,,1.5,1,1,1,0,1,,,,,,0.00650732999201864,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0559575860388577
lshape,2,1,8,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010867403472171216,nan,nan,0.09517627805578799,0.09517627805578799,0.0140956111289693,0.02193362353432292,0.02173480694434242,0.006072813848905982,0.07792826091288052,0.006072813848905982,0.5261866095188348,,1.5,1,1,1,0,1,,,,,,0.000703409081324935,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.051296627963893116
lshape,2,1,8,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010925572555093403,nan,nan,0.061487432525417524,0.061487432525417524,0.009106291566570847,0.02193362353432292,0.021850830465706697,0.03943576358408255,0.19858439914576007,0.006072813848905982,1.3408800666892755,,1.5,1,1,1,0,1,,,,,,0.006609648000448942,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.056816108990460634
lshape,2,1,8,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007943577409828404,nan,nan,0.045510999364210235,0.045510999364210235,0.00574235355280514,0.0159201484129101,0.015887154819656784,0.0016199553888676973,0.04024866940493434,0.0016199553888676973,0.31899066312339147,,1.5,1,1,1,0,1,,,,,,0.0007234750082716346,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0501224750187248
lshape,2,1,8,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00795128746238291,nan,nan,0.03319550369283189,0.03319550369283189,0.00418844501836171,0.0159201484129101,0.01590253507143083,0.0034873996962600426,0.05905420980980139,0.0016199553888676973,0.4680338959266812,,1.5,1,1,1,0,1,,,,,,0.006493821041658521,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.055510920006781816
lshape,2,1,8,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007230402702281551,nan,nan,0.03206397880906071,0.03206397880906071,0.003857776995566095,0.014475694610775648,0.014460805404563098,0.0010225932141469966,0.03197801141639356,0.0010225932141469966,0.2657857832605704,,1.5,1,1,1,0,1,,,,,,0.0007225479930639267,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04827086697332561
lshape,2,1,8,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007232934745277954,nan,nan,0.026038620578048892,0.026038620578048892,0.0031328361355417696,0.014475694610775648,0.014465886083562496,0.0013951096030106781,0.03735116601942539,0.0010225932141469966,0.31044484870873745,,1.5,1,1,1,0,1,,,,,,0.006576069979928434,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05359064694494009
lshape,2,1,8,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009286112850092818,nan,nan,0.08240130147840292,0.08240130147840292,0.011267990434967012,0.01869927622213302,0.01857222570018564,0.004357572158505726,0.06601190921724447,0.004357572158505726,0.482736230916143,,1.5,1,1,1,0,1,,,,,,0.0007028289837762713,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05020918697118759
lshape,2,1,8,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009322023687301149,nan,nan,0.05413452317946997,0.05413452317946997,0.007402641444293729,0.01869927622213302,0.018644176895337136,0.021790646504024843,0.1476165522698076,0.004357572158505726,1.0795000312602279,,1.5,1,1,1,0,1,,,,,,0.006633371929638088,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05649593402631581
lshape,2,1,8,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007397653743236943,nan,nan,0.05061615817854314,0.05061615817854314,0.006164651925101098,0.014833333556251656,0.014795307486473888,0.0016889063309608375,0.04109630556340603,0.0016889063309608375,0.3374297735256137,,1.5,1,1,1,0,1,,,,,,0.0007049819687381387,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05140867596492171
lshape,2,1,8,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007407251558549091,nan,nan,0.035571663445160745,0.035571663445160745,0.00433235021043571,0.014833333556251656,0.014814557942757807,0.004227742992809512,0.06502109652112545,0.0016889063309608375,0.5338692510853537,,1.5,1,1,1,0,1,,,,,,0.006572884973138571,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05686538107693195
lshape,2,1,8,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012731038481398496,nan,nan,0.1079157541432899,0.1079157541432899,0.01732116628692515,0.025762295773097438,0.02546207696279699,0.00821853651723314,0.09065614439867349,0.00821853651723314,0.564813363514135,,1.5,1,1,1,0,1,,,,,,0.0007013010326772928,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05141283804550767
lshape,2,1,8,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012822137787160643,nan,nan,0.06723880533892694,0.06723880533892694,0.010792256769695764,0.025762295773097438,0.025644737762976152,0.06701029589616847,0.2588634696054437,0.00821853651723314,1.6127924690444821,,1.5,1,1,1,0,1,,,,,,0.006577163934707642,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.057791898027062416
lshape,2,1,8,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009840613136431291,nan,nan,0.09280864443071488,0.09280864443071488,0.013076581799458987,0.019852335721651085,0.01968122627286258,0.005323996001339387,0.07296571798686961,0.005323996001339387,0.5178608202149102,,1.5,1,1,1,0,1,,,,,,0.0006821609567850828,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04862758098170161
lshape,2,1,8,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009890986564451596,nan,nan,0.05952389957531219,0.05952389957531219,0.008386817268949917,0.019852335721651085,0.019781897176668832,0.02796884041672033,0.16723887232554616,0.005323996001339387,1.1869472676183226,,1.5,1,1,1,0,1,,,,,,0.006504631950519979,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05656150809954852
lshape,2,1,8,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007023088428846483,nan,nan,0.055298131651653454,0.055298131651653454,0.006563794440010621,0.014089287366425979,0.014046176857692962,0.001803689881162373,0.04246987027484747,0.001803689881162373,0.35779677428218776,,1.5,1,1,1,0,1,,,,,,0.0006921070162206888,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05163048207759857
lshape,2,1,8,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007034238895407828,nan,nan,0.038381253829210364,0.038381253829210364,0.0045557897339425675,0.014089287366425979,0.014068469149288958,0.005217123769100409,0.07222965989882833,0.001803689881162373,0.6085146752757083,,1.5,1,1,1,0,1,,,,,,0.0065753350500017405,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0589526470284909
lshape,2,1,8,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01937793775427609,nan,nan,0.09561226745499378,0.09561226745499378,0.018909405896074698,0.03911366691845662,0.038755875508552175,0.010598271781473515,0.10294790809663651,0.010598271781473515,0.5205389834543137,,1.5,1,1,1,0,1,,,,,,0.0007072139997035265,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.051226501003839076
lshape,2,1,8,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019475035471685755,nan,nan,0.06454934108658235,0.06454934108658235,0.012766036445113154,0.03911366691845662,0.03895062041640012,0.11584200019288042,0.3403556965776839,0.010598271781473515,1.720951999754338,,1.5,1,1,1,0,1,,,,,,0.006603201967664063,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05697909998707473
lshape,2,1,8,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007807704072737226,nan,nan,0.07274110962213128,0.07274110962213128,0.009114007449688209,0.01569852739234953,0.015615408145474444,0.0031083965413086587,0.055752995805684366,0.0031083965413086587,0.44497821644881935,,1.5,1,1,1,0,1,,,,,,0.0006963610649108887,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04805112804751843
lshape,2,1,8,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007830475719210014,nan,nan,0.0488375853118558,0.0488375853118558,0.006119044906920349,0.01569852739234953,0.01566092095796003,0.011969939168004222,0.10940721716598144,0.0031083965413086587,0.8732056037100602,,1.5,1,1,1,0,1,,,,,,0.006604671943932772,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05669482110533863
lshape,2,1,8,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.0054462355436757015,nan,nan,0.03627016452775153,0.03627016452775153,0.003787902125698444,0.010906827551672087,0.010892471087351405,0.0007832026505818419,0.02798575799548481,0.0007832026505818419,0.2679710333705914,,1.5,1,1,1,0,1,,,,,,0.000688530970364809,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048945882939733565
lshape,2,1,8,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005449351525824523,nan,nan,0.027275692610033785,0.027275692610033785,0.0028485576330483002,0.010906827551672087,0.010898698773721098,0.0013321774758800072,0.03649900650538323,0.0007832026505818419,0.34948763909934066,,1.5,1,1,1,0,1,,,,,,0.0066050359746441245,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05669182795099914
lshape,2,1,8,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.0052280654916897285,nan,nan,0.03233855368332368,0.03233855368332368,0.0033085174608589534,0.010467083216330211,0.01045613098337945,0.0006594128732115064,0.02567903567526449,0.0006594128732115064,0.25099546354061897,,1.5,1,1,1,0,1,,,,,,0.0007012480637058616,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04996546497568488
lshape,2,1,8,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005230225570530509,nan,nan,0.025159980642992182,0.025159980642992182,0.0025740865249375454,0.010467083216330211,0.010460423533823784,0.0009941214444938518,0.03152969147476473,0.0006594128732115064,0.3081817256332685,,1.5,1,1,1,0,1,,,,,,0.006575847044587135,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0563019789988175
lshape,2,1,8,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004898998018981409,nan,nan,0.0264941206215599,0.0264941206215599,0.0026234372793832875,0.00980488158095923,0.00979799603796281,0.0005083788317218352,0.02254725774283505,0.0005083788317218352,0.22770499261354585,,1.5,1,1,1,0,1,,,,,,0.0006905089830979705,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05193204793613404
lshape,2,1,8,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004900101353172395,nan,nan,0.021833871340810527,0.021833871340810527,0.002161981250365736,0.00980488158095923,0.009800219313409863,0.0006129045010488113,0.02475690814800611,0.0005083788317218352,0.2500202752490975,,1.5,1,1,1,0,1,,,,,,0.0064920850563794374,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.055310174939222634
lshape,2,1,8,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011303443569660081,nan,nan,0.08795181679941158,0.08795181679941158,0.013275551499585854,0.022783241497320438,0.022606887139320166,0.0057705171540475084,0.07596392008083513,0.0057705171540475084,0.5032683412454225,,1.5,1,1,1,0,1,,,,,,0.0007129450095817447,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.050339579000137746
lshape,2,1,8,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.01135430278479573,nan,nan,0.0572452925436254,0.0572452925436254,0.008640672324085991,0.022783241497320438,0.022708516098452643,0.03656642121616138,0.1912234850016111,0.0057705171540475084,1.2668741423760361,,1.5,1,1,1,0,1,,,,,,0.006551226950250566,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05637080501765013
lshape,2,1,8,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009286112850092825,nan,nan,0.0823980314589607,0.0823980314589607,0.011267540156792547,0.018699265871745203,0.018572225700185636,0.004357572158505726,0.06601190921724447,0.004357572158505726,0.4827363645178187,,1.5,1,1,1,0,1,,,,,,0.0006977599114179611,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05222299601882696
