experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,2,4,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.0060639271654049556,nan,nan,0.07305720272496,0.07305720272496,0.008067095367806327,0.012192936249961634,0.012127855595265262,0.007207661531303709,0.08489794774494674,0.006806539626858308,0.7688525171138823,,1.5,1,1,1,0,1,,,,,,0.00614032696466893,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047447860008105636
lshape,2,2,4,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.003416255236675717,nan,nan,0.06276909417749298,0.06276909417749298,0.005198682473793558,0.006859537929738153,0.006832510473351429,0.0030132913583049985,0.054893454603486186,0.0030132913583049985,0.6627857037053936,,1.5,1,1,1,0,1,,,,,,0.00028104905504733324,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.041109293000772595
lshape,2,2,4,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.003415678049436609,nan,nan,0.06409558160658065,0.06409558160658065,0.0053085452500478345,0.006859537929738153,0.006831355900017814,0.00305384594874688,0.055261613700170575,0.0030132913583049985,0.6672308709431649,,1.5,1,1,1,0,1,,,,,,0.006145766004920006,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04829498799517751
lshape,2,2,8,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024696808307467524,nan,nan,0.14611512200309779,0.14611512200309779,0.032826122498894356,0.050471805597698226,0.04939361661493499,0.02045640400519952,0.14302588578715225,0.02045640400519952,0.6366345812574961,,1.5,1,1,1,0,1,,,,,,0.5437011659378186,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,1.8709317239699885
lshape,2,2,8,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025040690964159017,nan,nan,0.09015106936682798,0.09015106936682798,0.020253277045336058,0.050471805597698226,0.050077793156985656,0.3298741269604106,0.5743466957860998,0.02045640400519952,2.5565230108944075,,1.5,1,1,1,0,1,,,,,,0.20964975201059133,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.25558829004876316
lshape,2,2,8,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.0180417309617015,nan,nan,0.07414769673499483,0.07414769673499483,0.014123737699339809,0.036283064165900075,0.03608346192340297,0.007483193734939331,0.0865054549432539,0.007483193734939331,0.454141840892087,,1.5,1,1,1,0,1,,,,,,0.0006890069926157594,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04474232392385602
lshape,2,2,8,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018090999499838643,nan,nan,0.05268416554924064,0.05268416554924064,0.010035339840500866,0.036283064165900075,0.03618211519795741,0.047562016070960174,0.2180871753931445,0.007483193734939331,1.1449279282210387,,1.5,1,1,1,0,1,,,,,,0.006722753983922303,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.051158185000531375
lshape,2,2,8,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02842884439975354,nan,nan,0.15599306234215976,0.15599306234215976,0.03765756556412307,0.058276560811024204,0.056857688799507075,0.024362669186765825,0.15608545475721247,0.024362669186765825,0.6465698913326235,,1.5,1,1,1,0,1,,,,,,0.0007027349201962352,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044512461056001484
lshape,2,2,8,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02888887464369875,nan,nan,0.0954518204452113,0.0954518204452113,0.023042583642253287,0.058276560811024204,0.05778005818879182,0.48622273556824175,0.6972967342303,0.024362669186765825,2.88848870882407,,1.5,1,1,1,0,1,,,,,,0.006617611972615123,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05052888998761773
lshape,2,2,8,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019603866652176432,nan,nan,0.13069006430449634,0.13069006430449634,0.026101874653161123,0.03988946910162852,0.03920773330435284,0.015033821061985607,0.12261248330404864,0.015033821061985607,0.6139112052474534,,1.5,1,1,1,0,1,,,,,,0.0006371320923790336,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044218996074050665
lshape,2,2,8,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019815214245305596,nan,nan,0.08067432053127614,0.08067432053127614,0.016112556172059863,0.03988946910162852,0.03962878335945764,0.19951470465254328,0.4466706892695594,0.015033821061985607,2.236445538079493,,1.5,1,1,1,0,1,,,,,,0.006591993034817278,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04914582800120115
lshape,2,2,8,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01858346087067337,nan,nan,0.1204960446803204,0.1204960446803204,0.02340071159112639,0.03771486395880646,0.037166921741346746,0.013122096905089576,0.11455172152826677,0.013122096905089576,0.5898551119578688,,1.5,1,1,1,0,1,,,,,,0.0006359030958265066,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0453962980536744
lshape,2,2,8,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018747892942705277,nan,nan,0.07592260159890726,0.07592260159890726,0.014744408482266009,0.03771486395880646,0.037495689095089574,0.16499869606027978,0.4062003151897839,0.013122096905089576,2.091625766920212,,1.5,1,1,1,0,1,,,,,,0.006486234022304416,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.054596296045929193
lshape,2,2,8,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023863196616957426,nan,nan,0.15208353529957527,0.15208353529957527,0.03361599644616756,0.04885708810264757,0.04772639323391484,0.02077750823557111,0.14414405376418102,0.02077750823557111,0.6521281415523216,,1.5,1,1,1,0,1,,,,,,0.0006317120278254151,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047400147072039545
lshape,2,2,8,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02423032316487475,nan,nan,0.09235997609642392,0.09235997609642392,0.02041491619792835,0.04885708810264757,0.048460541498603515,0.36468781822537544,0.6038938799370097,0.02077750823557111,2.7321015562835798,,1.5,1,1,1,0,1,,,,,,0.00650611100718379,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052739626029506326
lshape,2,2,8,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.01306678722286809,nan,nan,0.06826552367700872,0.06826552367700872,0.011061544468356315,0.02625600744800582,0.02613357444573616,0.004752485116881621,0.06893827033572586,0.004752485116881621,0.4254475619854216,,1.5,1,1,1,0,1,,,,,,0.0006472989916801453,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04676053998991847
lshape,2,2,8,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013098110029173824,nan,nan,0.047681973774852345,0.047681973774852345,0.007726246644573317,0.02625600744800582,0.026196003870432614,0.022291915877595103,0.14930477513326593,0.004752485116881621,0.9214236484884788,,1.5,1,1,1,0,1,,,,,,0.006430242909118533,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05296331807039678
lshape,2,2,8,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02218583120744112,nan,nan,0.14682964581681074,0.14682964581681074,0.03126814649270726,0.04534994592947846,0.04437166241488222,0.018901153152697338,0.13748146476051723,0.018901153152697338,0.6455884675438373,,1.5,1,1,1,0,1,,,,,,0.0006380740087479353,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04625104693695903
lshape,2,2,8,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022500607657721702,nan,nan,0.08941230054111622,0.08941230054111622,0.0190408203739568,0.04534994592947846,0.04500087105792017,0.31610249558026265,0.5622299312383348,0.018901153152697338,2.6401316013594966,,1.5,1,1,1,0,1,,,,,,0.006463072961196303,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05217916995752603
lshape,2,2,8,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010608122204306956,nan,nan,0.052573111763229506,0.052573111763229506,0.00766830356527232,0.02127508124555279,0.021216244408613923,0.0027232199209368166,0.052184479694031796,0.0027232199209368166,0.3577715018592755,,1.5,1,1,1,0,1,,,,,,0.0006430789362639189,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04615602293051779
lshape,2,2,8,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010621586322509993,nan,nan,0.03870432133616131,0.03870432133616131,0.0056454045678368155,0.02127508124555279,0.021243126551754313,0.007645198905280672,0.08743682808336926,0.0027232199209368166,0.5994580282224407,,1.5,1,1,1,0,1,,,,,,0.0065074419835582376,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05137977795675397
lshape,2,2,8,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008260676039319003,nan,nan,0.032622550761245345,0.032622550761245345,0.004195386977190118,0.016538960898202743,0.016521352078638005,0.0012535559411795745,0.03540559194787703,0.0012535559411795745,0.2753073141598821,,1.5,1,1,1,0,1,,,,,,0.0006448470521718264,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04682363709434867
lshape,2,2,8,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008262894671665836,nan,nan,0.02820959020262733,0.02820959020262733,0.003627863076500112,0.016538960898202743,0.016525805965918367,0.001889614917786905,0.04346970114674019,0.0012535559411795745,0.3380123311498363,,1.5,1,1,1,0,1,,,,,,0.0066858220379799604,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.051839020918123424
lshape,2,2,8,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02210134169822911,nan,nan,0.12877450891246478,0.12877450891246478,0.027301568663871158,0.044948520079298566,0.044202683396458234,0.01635011155408956,0.1278675547357091,0.01635011155408956,0.6031185156301522,,1.5,1,1,1,0,1,,,,,,0.0006295089842751622,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046647312003187835
lshape,2,2,8,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022328043822028923,nan,nan,0.08158418996038698,0.08158418996038698,0.017296717983245308,0.044948520079298566,0.04465580398381141,0.2672390571696269,0.5169516971339072,0.01635011155408956,2.4383287916337983,,1.5,1,1,1,0,1,,,,,,0.00645046797581017,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.055668927961960435
lshape,2,2,8,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013438222337823274,nan,nan,0.11956930278944804,0.11956930278944804,0.01974397451788965,0.027266523581674498,0.026876444675646555,0.00975966129888664,0.09879099806605175,0.00975966129888664,0.5982772490882495,,1.5,1,1,1,0,1,,,,,,0.0006757359951734543,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0480070699704811
lshape,2,2,8,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013560395854286774,nan,nan,0.07259844791931007,0.07259844791931007,0.011987875418837791,0.027266523581674498,0.02712090064929464,0.08730157702969996,0.29546840276026126,0.00975966129888664,1.7893535509957914,,1.5,1,1,1,0,1,,,,,,0.006925955996848643,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05335670500062406
lshape,2,2,8,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010867403472171216,nan,nan,0.09517627805578799,0.09517627805578799,0.0140956111289693,0.02193362353432292,0.02173480694434242,0.006072813848905982,0.07792826091288052,0.006072813848905982,0.5261866095188348,,1.5,1,1,1,0,1,,,,,,0.0006552169797942042,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.045972985099069774
lshape,2,2,8,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010925882699919036,nan,nan,0.06121996602106914,0.06121996602106914,0.009066679765055456,0.02193362353432292,0.02185137618277697,0.04118896193088904,0.20295063914875716,0.006072813848905982,1.3703617591665525,,1.5,1,1,1,0,1,,,,,,0.006519119953736663,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05191716295666993
lshape,2,2,8,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007943577409828404,nan,nan,0.045510999364210235,0.045510999364210235,0.00574235355280514,0.0159201484129101,0.015887154819656784,0.0016199553888676973,0.04024866940493434,0.0016199553888676973,0.31899066312339147,,1.5,1,1,1,0,1,,,,,,0.0006324899150058627,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04677306499797851
lshape,2,2,8,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007951097062655926,nan,nan,0.03354057952579276,0.03354057952579276,0.004231984985909607,0.0159201484129101,0.015902240016444438,0.003610691025332107,0.060089025831112516,0.0016199553888676973,0.476235326029319,,1.5,1,1,1,0,1,,,,,,0.006635583005845547,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05208246491383761
lshape,2,2,8,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007230402702281551,nan,nan,0.03206397880906071,0.03206397880906071,0.003857776995566095,0.014475694610775648,0.014460805404563098,0.0010225932141469966,0.03197801141639356,0.0010225932141469966,0.2657857832605704,,1.5,1,1,1,0,1,,,,,,0.000656955991871655,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04722589906305075
lshape,2,2,8,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007232542789421212,nan,nan,0.0270580269963548,0.0270580269963548,0.003255485999212515,0.014475694610775648,0.014465102310152708,0.0015571678269483342,0.03946096586436189,0.0010225932141469966,0.3279804858378807,,1.5,1,1,1,0,1,,,,,,0.0066497999941930175,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052429221919737756
lshape,2,2,8,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009286112850092818,nan,nan,0.08240130147840292,0.08240130147840292,0.011267990434967012,0.01869927622213302,0.01857222570018564,0.004357572158505726,0.06601190921724447,0.004357572158505726,0.482736230916143,,1.5,1,1,1,0,1,,,,,,0.0006643920205533504,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04678475297987461
lshape,2,2,8,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.00932231155273196,nan,nan,0.053899635483906444,0.053899635483906444,0.007370521656627572,0.01869927622213302,0.01864473348681868,0.02289163950187739,0.15129983311913264,0.004357572158505726,1.1064353696816214,,1.5,1,1,1,0,1,,,,,,0.0065133890602737665,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05211600195616484
lshape,2,2,8,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007397653743236943,nan,nan,0.05061615817854314,0.05061615817854314,0.006164651925101098,0.014833333556251656,0.014795307486473888,0.0016889063309608375,0.04109630556340603,0.0016889063309608375,0.3374297735256137,,1.5,1,1,1,0,1,,,,,,0.00063129304908216,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046067825984209776
lshape,2,2,8,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.0074072193357077884,nan,nan,0.03568249893722051,0.03568249893722051,0.004345849105928442,0.014833333556251656,0.014814344220905544,0.00429493070061993,0.06553572079881269,0.0016889063309608375,0.53809468086767,,1.5,1,1,1,0,1,,,,,,0.006541158072650433,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.050935204955749214
lshape,2,2,8,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012731038481398496,nan,nan,0.1079157541432899,0.1079157541432899,0.01732116628692515,0.025762295773097438,0.02546207696279699,0.00821853651723314,0.09065614439867349,0.00821853651723314,0.564813363514135,,1.5,1,1,1,0,1,,,,,,0.0006270349258556962,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04341918893624097
lshape,2,2,8,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012821680528303545,nan,nan,0.06758094624739715,0.06758094624739715,0.01084717256596869,0.025762295773097438,0.025643522563989874,0.07274854044030979,0.2697193734982895,0.00821853651723314,1.680427813922376,,1.5,1,1,1,0,1,,,,,,0.006521656061522663,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.055086821084842086
lshape,2,2,8,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009840613136431291,nan,nan,0.09280864443071488,0.09280864443071488,0.013076581799458987,0.019852335721651085,0.01968122627286258,0.005323996001339387,0.07296571798686961,0.005323996001339387,0.5178608202149102,,1.5,1,1,1,0,1,,,,,,0.000663511105813086,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04414460703264922
lshape,2,2,8,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009891025140120397,nan,nan,0.059503257965451826,0.059503257965451826,0.008383908900861284,0.019852335721651085,0.019781929935825338,0.0314336119291106,0.17729526764443151,0.005323996001339387,1.2583206916306857,,1.5,1,1,1,0,1,,,,,,0.006439142976887524,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04996347497217357
lshape,2,2,8,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007023088428846483,nan,nan,0.055298131651653454,0.055298131651653454,0.006563794440010621,0.014089287366425979,0.014046176857692962,0.001803689881162373,0.04246987027484747,0.001803689881162373,0.35779677428218776,,1.5,1,1,1,0,1,,,,,,0.0006242860108613968,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0495309759862721
lshape,2,2,8,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007034221536438781,nan,nan,0.03843515189575624,0.03843515189575624,0.004562187343029068,0.014089287366425979,0.014068426790880587,0.005340454546841213,0.07307841368585673,0.001803689881162373,0.6156651884558346,,1.5,1,1,1,0,1,,,,,,0.006525250035338104,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05415422993246466
lshape,2,2,8,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01937793775427609,nan,nan,0.09561226745499378,0.09561226745499378,0.018909405896074698,0.03911366691845662,0.038755875508552175,0.010598271781473515,0.10294790809663651,0.010598271781473515,0.5205389834543137,,1.5,1,1,1,0,1,,,,,,0.0006316530052572489,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048724944004788995
lshape,2,2,8,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019474427016942974,nan,nan,0.06484029169217331,0.06484029169217331,0.01282357825688347,0.03911366691845662,0.03894839503370744,0.1243470069611094,0.3526287097800027,0.010598271781473515,1.7830084507728425,,1.5,1,1,1,0,1,,,,,,0.006529071950353682,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052488844958133996
lshape,2,2,8,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007807704072737226,nan,nan,0.07274110962213128,0.07274110962213128,0.009114007449688209,0.01569852739234953,0.015615408145474444,0.0031083965413086587,0.055752995805684366,0.0031083965413086587,0.44497821644881935,,1.5,1,1,1,0,1,,,,,,0.0006385199958458543,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04729889193549752
lshape,2,2,8,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007830463118036951,nan,nan,0.048875957914721435,0.048875957914721435,0.006123852754782418,0.01569852739234953,0.015660889545597814,0.01338853196913577,0.11570882407636753,0.0031083965413086587,0.9235002607634353,,1.5,1,1,1,0,1,,,,,,0.006417688098736107,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05391486897133291
lshape,2,2,8,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.0054462355436757015,nan,nan,0.03627016452775153,0.03627016452775153,0.003787902125698444,0.010906827551672087,0.010892471087351405,0.0007832026505818419,0.02798575799548481,0.0007832026505818419,0.2679710333705914,,1.5,1,1,1,0,1,,,,,,0.0006390649359673262,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05000694398768246
lshape,2,2,8,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005449216699898078,nan,nan,0.027729948937404793,0.027729948937404793,0.0028959982369293237,0.010906827551672087,0.010898408700986798,0.0014415878490920667,0.037968247906534566,0.0007832026505818419,0.36355601404208476,,1.5,1,1,1,0,1,,,,,,0.006560474052093923,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.056094154017046094
lshape,2,2,8,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.0052280654916897285,nan,nan,0.03233855368332368,0.03233855368332368,0.0033085174608589534,0.010467083216330211,0.01045613098337945,0.0006594128732115064,0.02567903567526449,0.0006594128732115064,0.25099546354061897,,1.5,1,1,1,0,1,,,,,,0.0006537128938362002,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04865203995723277
