experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,0,4,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025731971969816373,nan,nan,0.06609187535994081,0.06609187535994081,0.004751713474042958,0.005168973905198687,0.005146394342225277,0.0025549574486952737,0.05054658691440277,0.002625079344179912,0.7030555904657059,,1.5,1,1,1,0,1,,,,,,0.006091470015235245,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04927350499201566
lshape,2,0,4,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.00225188020787911,nan,nan,0.07017741067949139,0.07017741067949139,0.0047212507205830895,0.004526051049042178,0.00450376041575822,0.0026086155918903222,0.05107460809336007,0.0026086155918903222,0.7591809797000431,,1.5,1,1,1,0,1,,,,,,0.00028081994969397783,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043437986983917654
lshape,2,0,4,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022525999887134125,nan,nan,0.06787372619162926,0.06787372619162926,0.004566268199241737,0.004526051049042178,0.004505199369471576,0.0024636986735471224,0.04963565929397053,0.0026086155918903222,0.7377922192173019,,1.5,1,1,1,0,1,,,,,,0.006021195091307163,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048811451997607946
lshape,2,0,4,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0031911548036880435,nan,nan,0.06360766906898975,0.06360766906898975,0.005091887527634107,0.006408238139596786,0.0063823096073760835,0.002854108439703794,0.05342385646603766,0.002854108439703794,0.667368822276374,,1.5,1,1,1,0,1,,,,,,0.00029850099235773087,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04408960998989642
lshape,2,0,4,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.003190336452736735,nan,nan,0.06558488198861973,0.06558488198861973,0.005250166331940256,0.006408238139596786,0.006380672338589081,0.003024544187278136,0.05499585609187419,0.002854108439703794,0.687006182967105,,1.5,1,1,1,0,1,,,,,,0.00613133201841265,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04913643095642328
lshape,2,0,4,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026572324018237807,nan,nan,0.0657679268133687,0.0657679268133687,0.0048049098029952705,0.005337552691222617,0.00531446480364756,0.0026453646794853346,0.051433108786902375,0.0026453646794853346,0.7039984251884104,,1.5,1,1,1,0,1,,,,,,0.0002747579710558057,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04397098999470472
lshape,2,0,4,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.002657707894433074,nan,nan,0.06439910484276215,0.06439910484276215,0.004704905645592124,0.005337552691222617,0.005315415832591067,0.0025141147114194997,0.050140948449540715,0.0026453646794853346,0.6863117859000385,,1.5,1,1,1,0,1,,,,,,0.005973783088847995,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048624409013427794
lshape,2,0,4,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024497079460992065,nan,nan,0.06763459021484254,0.06763459021484254,0.004745004695895632,0.004921931520397565,0.004899415892198415,0.002614106028489678,0.051128329021098255,0.002614106028489678,0.7287755868192892,,1.5,1,1,1,0,1,,,,,,0.0002786709228530526,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04425524303223938
lshape,2,0,4,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024505230304924658,nan,nan,0.06514040540428777,0.06514040540428777,0.004570021472061199,0.004921931520397565,0.0049010452948432285,0.002433969746757311,0.049335278926517796,0.002614106028489678,0.7032177178278143,,1.5,1,1,1,0,1,,,,,,0.005928496015258133,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04865776502992958
lshape,2,0,4,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006064228295354113,nan,nan,0.07271896211260544,0.07271896211260544,0.008029746288244632,0.012192936249961634,0.012128456590708218,0.006806539626858308,0.08250175529561966,0.006806539626858308,0.7471521268796076,,1.5,1,1,1,0,1,,,,,,0.00029155390802770853,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04414976399857551
lshape,2,0,4,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006064758844850285,nan,nan,0.07211812977797945,0.07211812977797945,0.007963401402830157,0.012192936249961634,0.012129517019229798,0.007172636424987945,0.08469141883914771,0.006806539626858308,0.7669821507116531,,1.5,1,1,1,0,1,,,,,,0.00602381001226604,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048423178028315306
lshape,2,0,4,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.003416255236675717,nan,nan,0.06276909417749298,0.06276909417749298,0.005198682473793558,0.006859537929738153,0.006832510473351429,0.0030132913583049985,0.054893454603486186,0.0030132913583049985,0.6627857037053936,,1.5,1,1,1,0,1,,,,,,0.0002795789623633027,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04344137792941183
lshape,2,0,4,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.003415878666182316,nan,nan,0.06363762484495034,0.06363762484495034,0.005270616205162934,0.006859537929738153,0.0068317574152032,0.0030663221608946776,0.05537438181049679,0.0030132913583049985,0.6685924374887205,,1.5,1,1,1,0,1,,,,,,0.006068294984288514,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04919596004765481
lshape,2,0,8,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024696808307467524,nan,nan,0.14611512200309779,0.14611512200309779,0.032826122498894356,0.050471805597698226,0.04939361661493499,0.02045640400519952,0.14302588578715225,0.02045640400519952,0.6366345812574961,,1.5,1,1,1,0,1,,,,,,0.5351403750246391,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,1.8039969239616767
lshape,2,0,8,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02503318187401584,nan,nan,0.09186227916304156,0.09186227916304156,0.020637716257525363,0.050471805597698226,0.050066298074527345,0.5165496758951446,0.7187139040641586,0.02045640400519952,3.19912806580169,,1.5,1,1,1,0,1,,,,,,0.1993477870710194,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.23618342203553766
lshape,2,0,8,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.0180417309617015,nan,nan,0.07414769673499483,0.07414769673499483,0.014123737699339809,0.036283064165900075,0.03608346192340297,0.007483193734939331,0.0865054549432539,0.007483193734939331,0.454141840892087,,1.5,1,1,1,0,1,,,,,,0.0006901830201968551,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.03799263900145888
lshape,2,0,8,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01809263257611914,nan,nan,0.051819821975798444,0.051819821975798444,0.009870698692481954,0.036283064165900075,0.03618524214957561,0.045147953892439245,0.21248047885026813,0.007483193734939331,1.1154935360087155,,1.5,1,1,1,0,1,,,,,,0.006515850895084441,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04874098999425769
lshape,2,0,8,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02842884439975354,nan,nan,0.15599306234215976,0.15599306234215976,0.03765756556412307,0.058276560811024204,0.056857688799507075,0.024362669186765825,0.15608545475721247,0.024362669186765825,0.6465698913326235,,1.5,1,1,1,0,1,,,,,,0.0006931789685040712,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04352113604545593
lshape,2,0,8,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02888061116846936,nan,nan,0.09652416609468152,0.09652416609468152,0.023301453658624603,0.058276560811024204,0.05776784328315878,0.6907200679917644,0.8310957032687417,0.024362669186765825,3.4427388470330866,,1.5,1,1,1,0,1,,,,,,0.0065799320582300425,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04893619695212692
lshape,2,0,8,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019603866652176432,nan,nan,0.13069006430449634,0.13069006430449634,0.026101874653161123,0.03988946910162852,0.03920773330435284,0.015033821061985607,0.12261248330404864,0.015033821061985607,0.6139112052474534,,1.5,1,1,1,0,1,,,,,,0.000635614967904985,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04473327496089041
lshape,2,0,8,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019810306995295724,nan,nan,0.08270063366054335,0.08270063366054335,0.01651725848504486,0.03988946910162852,0.03961748327271103,0.2912658449486516,0.5396905084848646,0.015033821061985607,2.702188566746156,,1.5,1,1,1,0,1,,,,,,0.006437603966332972,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.051945389015600085
lshape,2,0,8,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01858346087067337,nan,nan,0.1204960446803204,0.1204960446803204,0.02340071159112639,0.03771486395880646,0.037166921741346746,0.013122096905089576,0.11455172152826677,0.013122096905089576,0.5898551119578688,,1.5,1,1,1,0,1,,,,,,0.0006335220532491803,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047415377921424806
lshape,2,0,8,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018744410542444415,nan,nan,0.07715082609675146,0.07715082609675146,0.014982933550200476,0.03771486395880646,0.03748718235194075,0.22813256310104377,0.47763224671397947,0.013122096905089576,2.45944642822886,,1.5,1,1,1,0,1,,,,,,0.006601383094675839,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05265115899965167
lshape,2,0,8,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023863196616957426,nan,nan,0.15208353529957527,0.15208353529957527,0.03361599644616756,0.04885708810264757,0.04772639323391484,0.02077750823557111,0.14414405376418102,0.02077750823557111,0.6521281415523216,,1.5,1,1,1,0,1,,,,,,0.000635507982224226,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04742103605531156
lshape,2,0,8,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024222667587625906,nan,nan,0.09411024025589214,0.09411024025589214,0.02080178827877945,0.04885708810264757,0.04844736459095098,0.5153737339397992,0.7178953502703574,0.02077750823557111,3.2478603756126376,,1.5,1,1,1,0,1,,,,,,0.006460154079832137,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052780986996367574
lshape,2,0,8,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.01306678722286809,nan,nan,0.06826552367700872,0.06826552367700872,0.011061544468356315,0.02625600744800582,0.02613357444573616,0.004752485116881621,0.06893827033572586,0.004752485116881621,0.4254475619854216,,1.5,1,1,1,0,1,,,,,,0.000638575991615653,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048211948946118355
lshape,2,0,8,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013099959958339355,nan,nan,0.04617517961942662,0.04617517961942662,0.007482090155951601,0.02625600744800582,0.026199900953955673,0.019205683818599842,0.1385845728015923,0.004752485116881621,0.8552646931826712,,1.5,1,1,1,0,1,,,,,,0.006441181991249323,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052988494047895074
lshape,2,0,8,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02218583120744112,nan,nan,0.14682964581681074,0.14682964581681074,0.03126814649270726,0.04534994592947846,0.04437166241488222,0.018901153152697338,0.13748146476051723,0.018901153152697338,0.6455884675438373,,1.5,1,1,1,0,1,,,,,,0.0006573229329660535,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04743171506561339
lshape,2,0,8,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022493537059926013,nan,nan,0.09144312693717259,0.09144312693717259,0.019473295552248603,0.04534994592947846,0.04498736883090393,0.4271695986781833,0.6535821284874482,0.018901153152697338,3.0691052461453543,,1.5,1,1,1,0,1,,,,,,0.006551478989422321,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052816999959759414
lshape,2,0,8,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010608122204306956,nan,nan,0.052573111763229506,0.052573111763229506,0.00766830356527232,0.02127508124555279,0.021216244408613923,0.0027232199209368166,0.052184479694031796,0.0027232199209368166,0.3577715018592755,,1.5,1,1,1,0,1,,,,,,0.0006408110493794084,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04738357197493315
lshape,2,0,8,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010622743128746103,nan,nan,0.037234835910134136,0.037234835910134136,0.005431065717546405,0.02127508124555279,0.021245626143629074,0.006404347716075869,0.08002716861213989,0.0027232199209368166,0.5486581541443492,,1.5,1,1,1,0,1,,,,,,0.0065486549865454435,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.054022330907173455
lshape,2,0,8,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008260676039319003,nan,nan,0.032622550761245345,0.032622550761245345,0.004195386977190118,0.016538960898202743,0.016521352078638005,0.0012535559411795745,0.03540559194787703,0.0012535559411795745,0.2753073141598821,,1.5,1,1,1,0,1,,,,,,0.0006328050512820482,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04732823499944061
lshape,2,0,8,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008263136492473781,nan,nan,0.027687036707810777,0.027687036707810777,0.0035606606635716002,0.016538960898202743,0.016526276436085615,0.0017461183842193766,0.04178658138947689,0.0012535559411795745,0.32492470418786495,,1.5,1,1,1,0,1,,,,,,0.0065094479359686375,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05428856401704252
lshape,2,0,8,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02210134169822911,nan,nan,0.12877450891246478,0.12877450891246478,0.027301568663871158,0.044948520079298566,0.044202683396458234,0.01635011155408956,0.1278675547357091,0.01635011155408956,0.6031185156301522,,1.5,1,1,1,0,1,,,,,,0.0006268250290304422,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04887646494898945
lshape,2,0,8,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022322572763981332,nan,nan,0.08337586121584155,0.08337586121584155,0.01767657138914824,0.044948520079298566,0.04464361060305659,0.3198900693387696,0.5655882507078533,0.01635011155408956,2.667734961615814,,1.5,1,1,1,0,1,,,,,,0.006511120009236038,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.054100447916425765
lshape,2,0,8,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013438222337823274,nan,nan,0.11956930278944804,0.11956930278944804,0.01974397451788965,0.027266523581674498,0.026876444675646555,0.00975966129888664,0.09879099806605175,0.00975966129888664,0.5982772490882495,,1.5,1,1,1,0,1,,,,,,0.0006430019857361913,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04812331101857126
lshape,2,0,8,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013556804829736278,nan,nan,0.07468191951937454,0.07468191951937454,0.012331910294184156,0.027266523581674498,0.02711322162240633,0.10719514768571617,0.32740670073429495,0.00975966129888664,1.9827715488551723,,1.5,1,1,1,0,1,,,,,,0.0064706370467320085,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.054580044001340866
lshape,2,0,8,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010867403472171216,nan,nan,0.09517627805578799,0.09517627805578799,0.0140956111289693,0.02193362353432292,0.02173480694434242,0.006072813848905982,0.07792826091288052,0.006072813848905982,0.5261866095188348,,1.5,1,1,1,0,1,,,,,,0.000630025053396821,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04937375395093113
lshape,2,0,8,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010924870583510334,nan,nan,0.06202526087666748,0.06202526087666748,0.009185943969966056,0.02193362353432292,0.021849675776476493,0.04704707718171229,0.21690338213525462,0.006072813848905982,1.4645733640394043,,1.5,1,1,1,0,1,,,,,,0.00650600902736187,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.055514061939902604
lshape,2,0,8,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007943577409828404,nan,nan,0.045510999364210235,0.045510999364210235,0.00574235355280514,0.0159201484129101,0.015887154819656784,0.0016199553888676973,0.04024866940493434,0.0016199553888676973,0.31899066312339147,,1.5,1,1,1,0,1,,,,,,0.0006366290617734194,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04972546303179115
lshape,2,0,8,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007951461841339547,nan,nan,0.0328667577103896,0.0328667577103896,0.004146965470854071,0.0159201484129101,0.015902909064503555,0.0032443909517904466,0.05695955540372876,0.0016199553888676973,0.45143272108323346,,1.5,1,1,1,0,1,,,,,,0.006459733936935663,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05604690802283585
lshape,2,0,8,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007230402702281551,nan,nan,0.03206397880906071,0.03206397880906071,0.003857776995566095,0.014475694610775648,0.014460805404563098,0.0010225932141469966,0.03197801141639356,0.0010225932141469966,0.2657857832605704,,1.5,1,1,1,0,1,,,,,,0.0006430629873648286,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04968349798582494
lshape,2,0,8,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007232741555386879,nan,nan,0.02654828576648167,0.02654828576648167,0.0031941564929149234,0.014475694610775648,0.014465478222511803,0.0014277104936491019,0.037785056485985326,0.0010225932141469966,0.314051136667119,,1.5,1,1,1,0,1,,,,,,0.006450894055888057,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05534841795451939
lshape,2,0,8,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009286112850092818,nan,nan,0.08240130147840292,0.08240130147840292,0.011267990434967012,0.01869927622213302,0.01857222570018564,0.004357572158505726,0.06601190921724447,0.004357572158505726,0.482736230916143,,1.5,1,1,1,0,1,,,,,,0.0006351199699565768,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04804048500955105
lshape,2,0,8,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009321848978798257,nan,nan,0.054272431697964384,0.054272431697964384,0.0074214997855992105,0.01869927622213302,0.018643825817412606,0.024837746192634277,0.1575999561948996,0.004357572158505726,1.1525073240299601,,1.5,1,1,1,0,1,,,,,,0.006474546040408313,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05326710897497833
lshape,2,0,8,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007397653743236943,nan,nan,0.05061615817854314,0.05061615817854314,0.006164651925101098,0.014833333556251656,0.014795307486473888,0.0016889063309608375,0.04109630556340603,0.0016889063309608375,0.3374297735256137,,1.5,1,1,1,0,1,,,,,,0.0006342059932649136,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04802613903302699
lshape,2,0,8,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.00740769439184206,nan,nan,0.03473789087909022,0.03473789087909022,0.00423080323730526,0.014833333556251656,0.014815420614247088,0.003847483683968774,0.06202808786323156,0.0016889063309608375,0.5092945303227987,,1.5,1,1,1,0,1,,,,,,0.00658236094750464,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05238508805632591
lshape,2,0,8,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012731038481398496,nan,nan,0.1079157541432899,0.1079157541432899,0.01732116628692515,0.025762295773097438,0.02546207696279699,0.00821853651723314,0.09065614439867349,0.00821853651723314,0.564813363514135,,1.5,1,1,1,0,1,,,,,,0.0006416070973500609,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04894588503520936
lshape,2,0,8,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012819113467149064,nan,nan,0.06898087194456387,0.06898087194456387,0.011071869562088159,0.025762295773097438,0.025638578542566105,0.07719156070773892,0.27783369253519075,0.00821853651723314,1.7309823114499152,,1.5,1,1,1,0,1,,,,,,0.006561137968674302,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.054635428939945996
lshape,2,0,8,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009840613136431291,nan,nan,0.09280864443071488,0.09280864443071488,0.013076581799458987,0.019852335721651085,0.01968122627286258,0.005323996001339387,0.07296571798686961,0.005323996001339387,0.5178608202149102,,1.5,1,1,1,0,1,,,,,,0.0006393579533323646,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04935163795016706
