experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,3,8,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007950957002671517,nan,nan,0.03383957498845977,0.03383957498845977,0.004269710759487515,0.0159201484129101,0.015901881130860718,0.003925446493442324,0.06265338373497735,0.0016199553888676973,0.4965591340044286,,1.5,1,1,1,0,1,,,,,,0.006535180029459298,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05377370899077505
lshape,2,3,8,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007230402702281551,nan,nan,0.03206397880906071,0.03206397880906071,0.003857776995566095,0.014475694610775648,0.014460805404563098,0.0010225932141469966,0.03197801141639356,0.0010225932141469966,0.2657857832605704,,1.5,1,1,1,0,1,,,,,,0.0006427490152418613,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04747196601238102
lshape,2,3,8,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007232797063239211,nan,nan,0.02640402253278634,0.02640402253278634,0.0031767994647192038,0.014475694610775648,0.014465590799694847,0.0013764749376861474,0.03710087516065015,0.0010225932141469966,0.3083645519987165,,1.5,1,1,1,0,1,,,,,,0.006532559986226261,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05378460499923676
lshape,2,3,8,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009286112850092818,nan,nan,0.08240130147840292,0.08240130147840292,0.011267990434967012,0.01869927622213302,0.01857222570018564,0.004357572158505726,0.06601190921724447,0.004357572158505726,0.482736230916143,,1.5,1,1,1,0,1,,,,,,0.00063886190764606,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04795799299608916
lshape,2,3,8,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009321947346516975,nan,nan,0.05423548650323774,0.05423548650323774,0.0074164477039775755,0.01869927622213302,0.018643956547846677,0.025300998110160313,0.15906287470733174,0.004357572158505726,1.163205450734716,,1.5,1,1,1,0,1,,,,,,0.006562289083376527,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05546358600258827
lshape,2,3,8,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007397653743236943,nan,nan,0.05061615817854314,0.05061615817854314,0.006164651925101098,0.014833333556251656,0.014795307486473888,0.0016889063309608375,0.04109630556340603,0.0016889063309608375,0.3374297735256137,,1.5,1,1,1,0,1,,,,,,0.0006802950520068407,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05006513593252748
lshape,2,3,8,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007406967453265212,nan,nan,0.03613262143197711,0.03613262143197711,0.004400670502962264,0.014833333556251656,0.014813872584375264,0.0047673271557154995,0.06904583373177196,0.0016889063309608375,0.5669151939473769,,1.5,1,1,1,0,1,,,,,,0.007119360030628741,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.054251429974101484
lshape,2,3,8,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012731038481398496,nan,nan,0.1079157541432899,0.1079157541432899,0.01732116628692515,0.025762295773097438,0.02546207696279699,0.00821853651723314,0.09065614439867349,0.00821853651723314,0.564813363514135,,1.5,1,1,1,0,1,,,,,,0.0006351850461214781,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04631113400682807
lshape,2,3,8,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012821218756526137,nan,nan,0.0680347431824276,0.0680347431824276,0.010920009866088213,0.025762295773097438,0.025642559514508126,0.07592816409200817,0.27555065612697816,0.00821853651723314,1.716758350335078,,1.5,1,1,1,0,1,,,,,,0.0064338609809055924,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05354826198890805
lshape,2,3,8,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009840613136431291,nan,nan,0.09280864443071488,0.09280864443071488,0.013076581799458987,0.019852335721651085,0.01968122627286258,0.005323996001339387,0.07296571798686961,0.005323996001339387,0.5178608202149102,,1.5,1,1,1,0,1,,,,,,0.0006503629265353084,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04633495397865772
lshape,2,3,8,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009890782479583722,nan,nan,0.05980215908107527,0.05980215908107527,0.008426023564989553,0.019852335721651085,0.019781366045565657,0.033116915225817126,0.18198053529379762,0.005323996001339387,1.2915735206957508,,1.5,1,1,1,0,1,,,,,,0.006559122004546225,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05226003599818796
lshape,2,3,8,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007023088428846483,nan,nan,0.055298131651653454,0.055298131651653454,0.006563794440010621,0.014089287366425979,0.014046176857692962,0.001803689881162373,0.04246987027484747,0.001803689881162373,0.35779677428218776,,1.5,1,1,1,0,1,,,,,,0.0006390580674633384,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04573242389596999
lshape,2,3,8,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.0070340995257652415,nan,nan,0.03862734082243892,0.03862734082243892,0.004584999842668984,0.014089287366425979,0.01406823296450807,0.0056935492680402905,0.0754556112429042,0.001803689881162373,0.6356924127501085,,1.5,1,1,1,0,1,,,,,,0.006588204996660352,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05024139990564436
lshape,2,3,8,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01937793775427609,nan,nan,0.09561226745499378,0.09561226745499378,0.018909405896074698,0.03911366691845662,0.038755875508552175,0.010598271781473515,0.10294790809663651,0.010598271781473515,0.5205389834543137,,1.5,1,1,1,0,1,,,,,,0.0006197670008987188,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04615434806328267
lshape,2,3,8,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019472935479257852,nan,nan,0.06509855396289711,0.06509855396289711,0.012874655239312081,0.03911366691845662,0.03894609551101665,0.12280946907497216,0.3504418198146051,0.010598271781473515,1.7719508052066408,,1.5,1,1,1,0,1,,,,,,0.0065125300316140056,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05127992504276335
lshape,2,3,8,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007807704072737226,nan,nan,0.07274110962213128,0.07274110962213128,0.009114007449688209,0.01569852739234953,0.015615408145474444,0.0031083965413086587,0.055752995805684366,0.0031083965413086587,0.44497821644881935,,1.5,1,1,1,0,1,,,,,,0.0006405360763892531,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046434393036179245
lshape,2,3,8,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007830705476690878,nan,nan,0.04857545531456685,0.04857545531456685,0.006086201652803266,0.01569852739234953,0.015661366938724643,0.01285246176813249,0.11336869836128706,0.0031083965413086587,0.9048231484053518,,1.5,1,1,1,0,1,,,,,,0.006606968003325164,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05060565902385861
lshape,2,3,8,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.0054462355436757015,nan,nan,0.03627016452775153,0.03627016452775153,0.003787902125698444,0.010906827551672087,0.010892471087351405,0.0007832026505818419,0.02798575799548481,0.0007832026505818419,0.2679710333705914,,1.5,1,1,1,0,1,,,,,,0.0006295309867709875,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04433088703081012
lshape,2,3,8,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.0054492249655296345,nan,nan,0.027695681228678645,0.027695681228678645,0.0028924194627931526,0.010906827551672087,0.010898447001823417,0.0013714201132840676,0.037032689792723235,0.0007832026505818419,0.35459779770302,,1.5,1,1,1,0,1,,,,,,0.006469271029345691,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.050113462028093636
lshape,2,3,8,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.0052280654916897285,nan,nan,0.03233855368332368,0.03233855368332368,0.0033085174608589534,0.010467083216330211,0.01045613098337945,0.0006594128732115064,0.02567903567526449,0.0006594128732115064,0.25099546354061897,,1.5,1,1,1,0,1,,,,,,0.000644286978058517,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04578275408130139
lshape,2,3,8,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005230137279995667,nan,nan,0.025487375318697332,0.025487375318697332,0.002607581869589317,0.010467083216330211,0.010460280301721706,0.0010107583054001386,0.03179242528339319,0.0006594128732115064,0.3107497735505824,,1.5,1,1,1,0,1,,,,,,0.0065305400639772415,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05246066302061081
lshape,2,3,8,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004898998018981409,nan,nan,0.0264941206215599,0.0264941206215599,0.0026234372793832875,0.00980488158095923,0.00979799603796281,0.0005083788317218352,0.02254725774283505,0.0005083788317218352,0.22770499261354585,,1.5,1,1,1,0,1,,,,,,0.0006325929425656796,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04682098201010376
lshape,2,3,8,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.0049000761181663835,nan,nan,0.021955692137568553,0.021955692137568553,0.002174043897176482,0.00980488158095923,0.009800148124848744,0.0006102951271086743,0.024704152021647583,0.0005083788317218352,0.24948749057524486,,1.5,1,1,1,0,1,,,,,,0.006597989005967975,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05228746507782489
lshape,2,3,8,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011303443569660081,nan,nan,0.08795181679941158,0.08795181679941158,0.013275551499585854,0.022783241497320438,0.022606887139320166,0.0057705171540475084,0.07596392008083513,0.0057705171540475084,0.5032683412454225,,1.5,1,1,1,0,1,,,,,,0.0006298909429460764,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.045610341941937804
lshape,2,3,8,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011353540889573762,nan,nan,0.05774272733658799,0.05774272733658799,0.008715755721473012,0.022783241497320438,0.022707129201646595,0.0364789510666013,0.19099463622468904,0.0057705171540475084,1.2653579970239393,,1.5,1,1,1,0,1,,,,,,0.0064536890713498,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0514437499223277
lshape,2,3,8,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009286112850092825,nan,nan,0.0823980314589607,0.0823980314589607,0.011267540156792547,0.018699265871745203,0.018572225700185636,0.004357572158505726,0.06601190921724447,0.004357572158505726,0.4827363645178187,,1.5,1,1,1,0,1,,,,,,0.0006216459441930056,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.045753860962577164
lshape,2,3,8,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009322303171546071,nan,nan,0.05398539945126782,0.05398539945126782,0.007382247432702427,0.018699265871745203,0.018644521249650887,0.02190439689566127,0.14800134085764652,0.004357572158505726,1.082314238090827,,1.5,1,1,1,0,1,,,,,,0.006518276990391314,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05047280096914619
lshape,2,3,8,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008494581684086898,nan,nan,0.07798146797233195,0.07798146797233195,0.010195365416885902,0.017093176598290287,0.016989163368173788,0.0037066240962877984,0.06088205069055902,0.0037066240962877984,0.4656695951429526,,1.5,1,1,1,0,1,,,,,,0.0006265940610319376,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04512668610550463
lshape,2,3,8,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008523916760771364,nan,nan,0.051354911074147115,0.051354911074147115,0.006714186049156946,0.017093176598290287,0.017047860685696355,0.016694177682399447,0.12920595064624324,0.0037066240962877984,0.9882597915977647,,1.5,1,1,1,0,1,,,,,,0.006498349015600979,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05222797708120197
lshape,2,3,8,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.0072659721901895385,nan,nan,0.06578223878378334,0.06578223878378334,0.007947175871027393,0.014595142796658347,0.014531944380379067,0.0024893516227365133,0.049893402597302516,0.0024893516227365133,0.41298944136326093,,1.5,1,1,1,0,1,,,,,,0.0006415490061044693,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046279298956505954
lshape,2,3,8,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007283022199635974,nan,nan,0.04451951085204452,0.04451951085204452,0.005378418080239168,0.014595142796658347,0.01456614385798964,0.009222913442803257,0.09603600076431368,0.0024893516227365133,0.7949318395165921,,1.5,1,1,1,0,1,,,,,,0.006432392983697355,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05098467296920717
lshape,2,3,8,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013066787222868099,nan,nan,0.06825926580905685,0.06825926580905685,0.011060525617237103,0.02625598444723345,0.026133574445736177,0.004752485116881621,0.06893827033572586,0.004752485116881621,0.4254477483357069,,1.5,1,1,1,0,1,,,,,,0.0006436069961637259,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043236060068011284
lshape,2,3,8,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013098292800945908,nan,nan,0.04749134840101537,0.04749134840101537,0.007695354899596168,0.02625598444723345,0.026196516531692145,0.022095467454687094,0.14864544209186872,0.004752485116881621,0.9173550240000432,,1.5,1,1,1,0,1,,,,,,0.006315373000688851,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04802847793325782
lshape,2,3,8,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004561338294027186,nan,nan,0.037256300455927385,0.037256300455927385,0.003560923705346084,0.009135364554036279,0.009122676588054364,0.0006566281575997477,0.0256247567324989,0.0006566281575997477,0.2680999973413477,,1.5,1,1,1,0,1,,,,,,0.0006310410099104047,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04272414499428123
lshape,2,3,8,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004563823375575873,nan,nan,0.029048533626957664,0.029048533626957664,0.0027764327303549923,0.009135364554036279,0.009127631124669845,0.0013525998259115918,0.03677770827432824,0.0006566281575997477,0.38478817939618015,,1.5,1,1,1,0,1,,,,,,0.00630455301143229,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04833801509812474
lshape,2,3,8,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008665704432519388,nan,nan,0.059266564703003614,0.059266564703003614,0.007816120378186084,0.017392538340925266,0.01733140886503877,0.0024944648894138707,0.04994461822272617,0.0024944648894138707,0.37871038369945914,,1.5,1,1,1,0,1,,,,,,0.0006202029762789607,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04433918697759509
lshape,2,3,8,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008681736965063917,nan,nan,0.0407780490801933,0.0407780490801933,0.005377840642452797,0.017392538340925266,0.017363554043113325,0.008821370520127965,0.09392215138149235,0.0024944648894138707,0.7121747097744088,,1.5,1,1,1,0,1,,,,,,0.006479206960648298,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.053123750956729054
lshape,2,3,8,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016576765835089963,nan,nan,0.04952997397626429,0.04952997397626429,0.009029561047440078,0.03323510670668934,0.033153531670179925,0.00435121559963538,0.0659637445846988,0.00435121559963538,0.36183182499035615,,1.5,1,1,1,0,1,,,,,,0.0006461850134655833,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04711406899150461
lshape,2,3,8,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.01659154377062716,nan,nan,0.03952119521600595,0.03952119521600595,0.007204910808992878,0.03323510670668934,0.03318309131723698,0.012659637913368176,0.11251505638521529,0.00435121559963538,0.6171803685050178,,1.5,1,1,1,0,1,,,,,,0.006543219904415309,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05204678897280246
lshape,2,3,8,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.01218011913024927,nan,nan,0.05201109920985564,0.05201109920985564,0.008128779439128056,0.024426352214159924,0.024360238260498553,0.0031764571589307003,0.05636006705931692,0.0031764571589307003,0.36061367653625054,,1.5,1,1,1,0,1,,,,,,0.0006474439287558198,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043119880952872336
lshape,2,3,8,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012194571372608869,nan,nan,0.03901001591890798,0.03901001591890798,0.006096848944534305,0.024426352214159924,0.024389028776404295,0.009467334782280682,0.09730023012450013,0.0031764571589307003,0.6225647970945564,,1.5,1,1,1,0,1,,,,,,0.006430959911085665,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04855241300538182
lshape,2,3,8,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010608122204306967,nan,nan,0.05256967686878811,0.05256967686878811,0.0076678011326771454,0.02127507336802681,0.02121624440861393,0.0027232199209368123,0.052184479694031755,0.0027232199209368123,0.35777156809533445,,1.5,1,1,1,0,1,,,,,,0.0006289749871939421,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04610585002228618
lshape,2,3,8,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010621699645958448,nan,nan,0.03853033671546371,0.03853033671546371,0.005620026165400991,0.02127507336802681,0.02124342167423329,0.008153286632281131,0.09029555156418909,0.0027232199209368123,0.6190572611735313,,1.5,1,1,1,0,1,,,,,,0.006457776064053178,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05005974997766316
lshape,2,3,8,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007397653743236943,nan,nan,0.050613899451490175,0.050613899451490175,0.006164376108551428,0.01483333008505846,0.01479530748647389,0.0016889063309608366,0.04109630556340602,0.0016889063309608366,0.33742981300710084,,1.5,1,1,1,0,1,,,,,,0.0006312429904937744,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047559535945765674
lshape,2,3,8,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007406843015160945,nan,nan,0.03635026640872566,0.03635026640872566,0.004427177439750312,0.01483333008505846,0.014813674423800468,0.004994722926877627,0.07067335372598096,0.0016889063309608366,0.5802783536235224,,1.5,1,1,1,0,1,,,,,,0.006432018941268325,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052089939010329545
lshape,2,3,8,uniform,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004561338294027185,nan,nan,0.03725596116530914,0.03725596116530914,0.0035608912314441733,0.009135364324120633,0.009122676588054369,0.0006566281575997475,0.025624756732498897,0.0006566281575997475,0.26810000071507095,,1.5,1,1,1,0,1,,,,,,0.0006257580826058984,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04572993703186512
lshape,2,3,8,positional,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004563475042036099,nan,nan,0.030327793993348,0.030327793993348,0.0028987032496833464,0.009135364324120633,0.009126951022790028,0.0017331439318594582,0.04163104528905632,0.0006566281575997475,0.43556640901139654,,1.5,1,1,1,0,1,,,,,,0.006345645058900118,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04977522895205766
lshape,2,3,8,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016215405298767256,nan,nan,0.043797400357240626,0.043797400357240626,0.00789485876365563,0.03249316856701235,0.03243081059753451,0.003801980976858256,0.061660205780213355,0.003801980976858256,0.3420652350486614,,1.5,1,1,1,0,1,,,,,,0.0006426669424399734,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04396003589499742
lshape,2,3,8,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016223498215625347,nan,nan,0.03768244736758292,0.03768244736758292,0.006792585802110774,0.03249316856701235,0.03244698398804631,0.008892526120896962,0.09430019152099832,0.003801980976858256,0.5231383315966037,,1.5,1,1,1,0,1,,,,,,0.0064720469526946545,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05114535801112652
lshape,2,3,8,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010261265090114421,nan,nan,0.046081613818612185,0.046081613818612185,0.006608531852520723,0.0205662265293217,0.02052253018022885,0.0022697539047527434,0.04764193430952131,0.0022697539047527434,0.33220952360025974,,1.5,1,1,1,0,1,,,,,,0.0006414910312741995,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046466964995488524
