p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.6869163868781647,3,uniform,2.0,1e-07,0,0,,0.17186309561132754,0.14384969375444867,0.7166095465259686,0.011009468073701002,0.009214942889093908,15.624429974962515,0.25,0.25,1.0,0,0.0,0.0,0.16727398773525212,0.029952990557115148,0.0003129169999738224,1,0,1,1,1,,,0,,0.17186101401632017,0.0008458690149866221,2.4223727541903914e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0003129169999738224,,0.010999639403596218,0.010046388112676429,15.624429974962515
2,4,1.6869163868781647,3,positional,2.0,1e-07,0,0,,0.0594007272129071,0.04971850639588413,0.7142518171695119,0.004823839124443669,0.0040375612827388985,12.325520484594978,0.09137356467429193,0.4423976366678869,4.841637056022135,0,0.0,0.8417103731963917,0.05820622794880636,0.0029187349366491815,0.0020040839999637683,1,0,1,1,1,,,0,,0.059163543572295425,0.005302971373796284,0.007969939813660624,0.09137356467429193,0.4423976366678869,-0.8417103731963917,0.7355433934270182,0.0,0.0,0,0,0,0.0020040839999637683,,0.00481932809954346,0.00440167525078245,12.325520484594978
2,4,1.690858552503454,3,uniform,2.0,1e-07,0,0,,0.16748323685254995,0.1401243142946199,0.716709260750704,0.010841907363890221,0.009070847110200075,15.461575457270044,0.25,0.25,1.0,0,0.0,0.0,0.162964456799362,0.028527683003755407,0.00022458300009020604,1,0,1,1,1,,,0,,0.16748111163097154,0.0008437259397464647,2.5378158850132016e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00022458300009020604,,0.010832223230770394,0.009886792300496015,15.461575457270044
2,4,1.690858552503454,3,positional,2.0,1e-07,0,0,,0.05837611297904281,0.04884018816507066,0.714291528537618,0.0047660011659101465,0.0039874596279057435,12.259719114252846,0.09229201990233449,0.4403354155220416,4.771110394896704,0,0.0,0.8346803679884927,0.057195725434431015,0.0028171688867490163,0.0013649170000462618,1,0,1,1,1,,,0,,0.05814396594888926,0.005200941287534099,0.007937679414792757,0.09229201990233449,0.4403354155220416,-0.8346803679884927,0.7278995534293597,0.0,0.0,0,0,0,0.0013649170000462618,,0.004761619123163775,0.0043460274296287784,12.259719114252846
2,4,1.693261014747117,3,uniform,2.0,1e-07,0,0,,0.1648723059074174,0.13790418034143506,0.7167685458516477,0.010740063746200054,0.0089833139627839,15.36487618257368,0.25,0.25,1.0,0,0.0,0.0,0.16039668494314324,0.027693390455063586,0.00011041699963243445,1,0,1,1,1,,,0,,0.16487015418278875,0.0008423271172708358,2.6101540533326387e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011041699963243445,,0.01073046759038709,0.009789882099471932,15.36487618257368
2,4,1.693261014747117,3,positional,2.0,1e-07,0,0,,0.05775940827236642,0.04831171500251728,0.7143148062359672,0.004730797842328305,0.003956982315596789,12.220354017905375,0.09285110487110891,0.4390893440597647,4.728961972711964,0,0.0,0.830424964907913,0.056587725421964385,0.002756986448531364,0.0006102080001255672,1,0,1,1,1,,,0,,0.05753029685165204,0.005139473526997215,0.007917567891309771,0.09285110487110891,0.4390893440597647,-0.830424964907913,0.7232816066752316,0.0,0.0,0,0,0,0.0006102080001255672,,0.004726492226635726,0.004312188751614796,12.220354017905375
2,4,1.6944848773428154,3,uniform,2.0,1e-07,0,0,,0.1635587119805229,0.1367873906409645,0.7167983196912834,0.010688263043050738,0.008938806098676463,15.316333749678519,0.25,0.25,1.0,0,0.0,0.0,0.15910515680933845,0.027277993343697987,0.00010750000001280569,1,0,1,1,1,,,0,,0.1635565467823442,0.0008415874063387729,2.647592196113745e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010750000001280569,,0.01067871167171164,0.009740617488356468,15.316333749678519
2,4,1.6944848773428154,3,positional,2.0,1e-07,0,0,,0.05744741773336439,0.048044413383153524,0.7143264005200102,0.00471287615078244,0.003941471678722508,12.20050753024366,0.09313571373262029,0.4384576841549443,4.707728824773872,0,0.0,0.828265571477057,0.05628019851677405,0.002726809941303551,0.0005654169999615988,1,0,1,1,1,,,0,,0.05721984272332474,0.0051083659764791485,0.007907204731350115,0.09313571373262029,0.4384576841549443,-0.828265571477057,0.7209408630763603,0.0,0.0,0,0,0,0.0005654169999615988,,0.0047086088501612595,0.00429497107157678,12.20050753024366
2,4,1.6981387835801958,3,uniform,2.0,1e-07,0,0,,0.15970119726674264,0.13350856853524282,0.7168855135916825,0.010533936951338816,0.008806263619080695,15.174203687916108,0.25,0.25,1.0,0,0.0,0.0,0.1553138128954655,0.026074978248732998,0.00010020799982157769,1,0,1,1,1,,,0,,0.15969899196595416,0.0008392696164861713,2.7617645951539043e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010020799982157769,,0.01052451914784298,0.00959395424128319,15.174203687916108
2,4,1.6981387835801958,3,positional,2.0,1e-07,0,0,,0.05652438976890862,0.04725381208489318,0.7143599750314034,0.0046594111863576875,0.0038952201257996272,12.142058684633554,0.09398457851033233,0.43658432450743107,4.645276187086742,0,0.0,0.8218522498030899,0.055370610198253796,0.0026385867011353634,0.0016509170000063023,1,0,1,1,1,,,0,,0.05630136122659749,0.005016309677410834,0.007875840530193724,0.09398457851033233,0.43658432450743107,-0.8218522498030899,0.713999414655989,0.0,0.0,0,0,0,0.0016509170000063023,,0.004655255853807012,0.004243643915270353,12.142058684633554
2,4,1.698494417586563,3,uniform,2.0,1e-07,0,0,,0.1593307872241087,0.13319378690394507,0.7168938653787328,0.010518942884993292,0.008793390539820093,15.160588996399404,0.25,0.25,1.0,0,0.0,0.0,0.15494986506806616,0.02596078515251183,0.0001415000001543376,1,0,1,1,1,,,0,,0.15932857803073688,0.0008390352540815771,2.773071161680529e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001415000001543376,,0.01050953807018641,0.009579713249472217,15.160588996399404
2,4,1.698494417586563,3,positional,2.0,1e-07,0,0,,0.056435210868252005,0.04717744499493551,0.7143631606091063,0.004654210444606165,0.003890722721987459,12.136432700159935,0.09406712775928606,0.4364029896195345,4.639271975394762,0,0.0,0.8212307324620345,0.05528274818906103,0.0026301460630848397,0.0009438749998480489,1,0,1,1,1,,,0,,0.05621262156439497,0.0050074147623485775,0.007872756632403152,0.09406712775928606,0.4364029896195345,-0.8212307324620345,0.713327553536328,0.0,0.0,0,0,0,0.0009438749998480489,,0.004650065819382684,0.004238654148580296,12.136432700159935
2,4,1.7030449635095675,3,uniform,2.0,1e-07,0,0,,0.15466758869045016,0.12923185237847626,0.7169986471462694,0.010327505628227377,0.008629103835426703,14.989686867219241,0.25,0.25,1.0,0,0.0,0.0,0.15036965762310506,0.02454305854425952,0.0003043750002689194,1,0,1,1,1,,,0,,0.1546653298740409,0.000835898482101749,2.920844546866998e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0003043750002689194,,0.010318266823084262,0.009398024382287458,14.989686867219241
2,4,1.7030449635095675,3,positional,2.0,1e-07,0,0,,0.05530405200541362,0.04620906775109294,0.7144026605720544,0.004587703211102181,0.003833236097835573,12.065392617537446,0.09512222296565777,0.4340983191359777,4.563584676660693,0,0.0,0.8133200893511364,0.05416857160696324,0.0025243453386206635,0.001201250000121945,1,0,1,1,1,,,0,,0.055087031352587634,0.00489460365877784,0.007832874287942453,0.09512222296565777,0.4340983191359777,-0.8133200893511364,0.7047891595697309,0.0,0.0,0,0,0,0.001201250000121945,,0.004583692695174077,0.004174892590854946,12.065392617537446
2,4,1.7039920786673461,3,uniform,2.0,1e-07,0,0,,0.15371446377161901,0.1284222809552795,0.7170199736016784,0.010287760454712762,0.008595012018378919,14.954869286665923,0.25,0.25,1.0,0,0.0,0.0,0.14943387062305707,0.02425782586436665,0.00011758300024666823,1,0,1,1,1,,,0,,0.1537121946732516,0.0008352133432706355,2.952333259707942e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011758300024666823,,0.010278556156199511,0.009360334179842196,14.954869286665923
2,4,1.7039920786673461,3,positional,2.0,1e-07,0,0,,0.05507088049184161,0.04600951604323717,0.7144105916190641,0.004573868906589401,0.0038212843694875047,12.05082245384175,0.0953415388837321,0.4336222807062172,4.548093997465412,0,0.0,0.8116834198548447,0.05393896446476907,0.0025028254568679365,0.0009729590001370525,1,0,1,1,1,,,0,,0.054855006741343214,0.004871356438805542,0.007824485247415277,0.0953415388837321,0.4336222807062172,-0.8116834198548447,0.7030256419340903,0.0,0.0,0,0,0,0.0009729590001370525,,0.004569885640816594,0.004161640614854791,12.05082245384175
2,4,1.7112477454823387,3,uniform,2.0,1e-07,0,0,,0.14660298105766148,0.12238436605365136,0.7171779422432554,0.00998443679464174,0.008335021284692502,14.696309513784046,0.25,0.25,1.0,0,0.0,0.0,0.14245581021960127,0.022178437428404935,0.00022616700016442337,1,0,1,1,1,,,0,,0.14660063379805388,0.0008295932750179702,3.202173379683607e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00022616700016442337,,0.009975496291783919,0.009073045968423876,14.696309513784046
2,4,1.7112477454823387,3,positional,2.0,1e-07,0,0,,0.05330904591576689,0.04450246333503986,0.7144681289555005,0.0044679500451472705,0.00372985071578908,11.941540376278098,0.09701818591743805,0.43001689652948033,4.432332891643865,0,0.0,0.7992567485019456,0.0522047539405111,0.0023433875983717603,0.0006087500000830914,1,0,1,1,1,,,0,,0.05310181874038955,0.004695872965930478,0.00775944858219929,0.09701818591743805,0.43001689652948033,-0.7992567485019456,0.6896701072389189,0.0,0.0,0,0,0,0.0006087500000830914,,0.004464168292866593,0.004060309677556472,11.941540376278098
2,4,1.7130194331213016,3,uniform,2.0,1e-07,0,0,,0.14491581908788848,0.12095257074408719,0.7172150820829079,0.009910686914172842,0.008271857880346305,14.63528479088911,0.25,0.25,1.0,0,0.0,0.0,0.14080136038275926,0.02169777599064237,7.341699983953731e-05,1,0,1,1,1,,,0,,0.14491345292302227,0.0008281206679170428,3.265544871361737e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.341699983953731e-05,,0.009901810669109957,0.009003289297496412,14.63528479088911
2,4,1.7130194331213016,3,positional,2.0,1e-07,0,0,,0.05288514074691136,0.04414006536872556,0.714481332091151,0.004442098035066345,0.0037075536695733787,11.915459258635748,0.09742659999693046,0.4291476435966872,4.4048303400735325,0,0.0,0.7962522971498626,0.05178767491727409,0.002305854514284284,0.0007254580000335409,1,0,1,1,1,,,0,,0.052679987220131314,0.0046537144634609924,0.007743407891895536,0.09742659999693046,0.4291476435966872,-0.7962522971498626,0.6864502395839367,0.0,0.0,0,0,0,0.0007254580000335409,,0.0044383636080651085,0.00403561256685612,11.915459258635748
2,4,1.7168716573123346,3,uniform,2.0,1e-07,0,0,,0.14131120983687348,0.11789445314326602,0.7172939306955872,0.00975076658138162,0.008134961799326802,14.505314836726486,0.25,0.25,1.0,0,0.0,0.0,0.13726801141809716,0.0206871722830408,0.0002883750003093155,1,0,1,1,1,,,0,,0.14130880284051958,0.0008247819954696478,3.406631161281877e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0002883750003093155,,0.009742029830271795,0.008852154997145536,14.505314836726486
2,4,1.7168716573123346,3,positional,2.0,1e-07,0,0,,0.05197152184026671,0.04335929296376841,0.7145089257547644,0.004385893000206855,0.00365910430885959,11.859527555121591,0.09831319665540232,0.42727259341819246,4.346034997883611,0,0.0,0.7897599833118985,0.05088900016974292,0.002226044367060972,0.0014146670000627637,1,0,1,1,1,,,0,,0.05177082594977017,0.004562966455270394,0.0077083900812994635,0.09831319665540232,0.42727259341819246,-0.7897599833118985,0.6795047345006707,0.0,0.0,0,0,0,0.0014146670000627637,,0.004382259040143852,0.00398196648304795,11.859527555121591
2,4,1.7211165751173194,3,uniform,2.0,1e-07,0,0,,0.13743703300817245,0.11460905968793916,0.7173778362783243,0.009575245281368092,0.007984819185624575,14.366247579543835,0.25,0.25,1.0,0,0.0,0.0,0.13347251737170435,0.019625856673562293,0.0001254580001841532,1,0,1,1,1,,,0,,0.1374345814923242,0.0008208849609874225,3.567443112332751e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001254580001841532,,0.00956666187514892,0.008686477486613338,14.366247579543835
2,4,1.7211165751173194,3,positional,2.0,1e-07,0,0,,0.050977101540331075,0.04250992287360081,0.714537601588529,0.004323956300696729,0.0036057571595359177,11.79908239420766,0.09928780269961886,0.42523009774930437,4.282802984730941,0,0.0,0.78266965072596,0.04991120016141961,0.002140846467696737,0.0007986249997884443,1,0,1,1,1,,,0,,0.05078123659232114,0.004464402715697742,0.007669665969697341,0.09928780269961886,0.42523009774930437,-0.78266965072596,0.6719388194936362,0.0,0.0,0,0,0,0.0007986249997884443,,0.004320429321296754,0.0039229265674620905,11.79908239420766
2,4,1.7226700774769308,3,uniform,2.0,1e-07,0,0,,0.13604403318651814,0.11342813633370036,0.7174077724928457,0.009511196377256285,0.007930059511665042,14.316402405583593,0.25,0.25,1.0,0,0.0,0.0,0.13210834120295567,0.019250563527016894,0.00012691599977188162,1,0,1,1,1,,,0,,0.13604156551237995,0.000819401363976735,3.627725082965005e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012691599977188162,,0.009502668989903434,0.008626073040309,14.316402405583593
2,4,1.7226700774769308,3,positional,2.0,1e-07,0,0,,0.050616285945821585,0.04220185809323074,0.7145476516205789,0.00430128616949901,0.0035862423556297708,11.777261992415045,0.09964382974982292,0.4244887978279069,4.260061048372755,0,0.0,0.7800914881647647,0.04955650485692554,0.002110361324917535,0.0013055419999545848,1,0,1,1,1,,,0,,0.050422167753609776,0.004428702064489164,0.007655479175413018,0.09964382974982292,0.4244887978279069,-0.7800914881647647,0.6691927706151977,0.0,0.0,0,0,0,0.0013055419999545848,,0.00429779739793682,0.003901337014521192,11.777261992415045
2,4,1.7300497961913919,3,uniform,2.0,1e-07,0,0,,0.12960066235547424,0.10796842712957051,0.7175444461630641,0.009208326261012968,0.007671322698726118,14.086930193888556,0.25,0.25,1.0,0,0.0,0.0,0.12580197674014865,0.017558246219890106,6.983399998716777e-05,1,0,1,1,1,,,0,,0.1295981190111633,0.0008119308751316501,3.924855488893151e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.983399998716777e-05,,0.009200064213543127,0.008340817128913009,14.086930193888556
2,4,1.7300497961913919,3,positional,2.0,1e-07,0,0,,0.04892390514438356,0.040757793914563877,0.7145922279199034,0.004193544417385009,0.0034935808707610813,11.675707197654896,0.10133010184394162,0.4210123783235464,4.154859914894264,0,0.0,0.7679657008660933,0.047893453048987206,0.0019703927759373973,0.0018413340003462508,1,0,1,1,1,,,0,,0.04873793027653012,0.004261765706456469,0.007588167516923835,0.10133010184394162,0.4210123783235464,-0.7679657008660933,0.6563137613973962,0.0,0.0,0,0,0,0.0018413340003462508,,0.004190230563011214,0.003798880751572365,11.675707197654896
2,4,1.7316939203549917,3,uniform,2.0,1e-07,0,0,,0.1282029548455059,0.10678470427958994,0.7175736685964154,0.009141166030365832,0.0076139954223330185,14.037389179848867,0.25,0.25,1.0,0,0.0,0.0,0.12443479030235637,0.017200642245764796,0.00010054099993794807,1,0,1,1,1,,,0,,0.1282003949068013,0.0008101708826062648,3.99353220750211e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010054099993794807,,0.009132962918029333,0.008277648082796367,14.037389179848867
2,4,1.7316939203549917,3,positional,2.0,1e-07,0,0,,0.04855153600141756,0.040440264582661305,0.7146014618337839,0.004169524944670754,0.0034729424820168085,11.653537813239359,0.10170461806121515,0.42024795489596445,4.132043980962799,0,0.0,0.7652914326050603,0.04752767183674142,0.0019402605588298466,0.0005732500003432506,1,0,1,1,1,,,0,,0.04836734083501468,0.004225161375198213,0.007573221408447886,0.10170461806121515,0.42024795489596445,-0.7652914326050603,0.6534815078699652,0.0,0.0,0,0,0,0.0005732500003432506,,0.004166248634492703,0.0037760735843656414,11.653537813239359
2,4,1.736693581319177,3,uniform,2.0,1e-07,0,0,,0.12403355234653876,0.10325497376528668,0.7176598386293445,0.008937656091253842,0.007440385506715055,13.890108289788715,0.25,0.25,1.0,0,0.0,0.0,0.12035813485402508,0.016154099005162733,6.450000000768341e-05,1,0,1,1,1,,,0,,0.12403094259586699,0.000804603307426266,4.20809235395037e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.450000000768341e-05,,0.008929631775277214,0.008086422015008416,13.890108289788715
2,4,1.736693581319177,3,positional,2.0,1e-07,0,0,,0.047429123659260275,0.039483614122933886,0.7146280233658516,0.004096435736102914,0.0034101850383251773,11.587097140470387,0.10284075161288675,0.4179458293955115,4.064009868079762,0,0.0,0.7572198293548698,0.04642540255061291,0.001850875493743557,0.0006655000001956068,1,0,1,1,1,,,0,,0.047250263861329564,0.004115135006307405,0.007527971650599211,0.10284075161288675,0.4179458293955115,-0.7572198293548698,0.6449510421997624,0.0,0.0,0,0,0,0.0006655000001956068,,0.004093270565032551,0.003706750070266765,11.587097140470387
2,4,1.7392005381142193,3,uniform,2.0,1e-07,0,0,,0.12198745808311368,0.10152355492841428,0.7177015401563078,0.00883602280957318,0.007353743254861722,13.818106417309535,0.25,0.25,1.0,0,0.0,0.0,0.11835848853064047,0.015651617356638295,7.012499963821028e-05,1,0,1,1,1,,,0,,0.12198482374638742,0.0008016889310786812,4.3189821695103326e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.012499963821028e-05,,0.008828087901414884,0.007991030387767122,13.818106417309535
2,4,1.7392005381142193,3,positional,2.0,1e-07,0,0,,0.04687176242247363,0.039008829445789574,0.7146404970438958,0.004059755542410211,0.0033787146751184864,11.554318627881228,0.1034088376917579,0.4168041332146817,4.030643245958296,0,0.0,0.7532067632652182,0.045878199864104525,0.0018072901226396933,0.0006059170000298764,1,0,1,1,1,,,0,,0.04669553487264756,0.004060681660283967,0.007505425538147505,0.1034088376917579,0.4168041332146817,-0.7532067632652182,0.6407199414529929,0.0,0.0,0,0,0,0.0006059170000298764,,0.004056644440232884,0.003672003423195646,11.554318627881228
2,4,1.7412458482302222,3,uniform,2.0,1e-07,0,0,,0.12033954212915973,0.10012945407544087,0.7177348271883194,0.008753310750238516,0.007283260441803629,13.760247963573606,0.25,0.25,1.0,0,0.0,0.0,0.11674842839546556,0.015252249989317837,8.958300031736144e-05,1,0,1,1,1,,,0,,0.12033688793905815,0.000799250272675911,4.4111200432161914e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.958300031736144e-05,,0.00874544866107972,0.007913450734943825,13.760247963573606
2,4,1.7412458482302222,3,positional,2.0,1e-07,0,0,,0.04641964043513525,0.038623823665206496,0.7146502632798009,0.004029812171972938,0.00335303663008074,11.52783388669551,0.10387149782601922,0.4158789018350563,4.003782659720933,0,0.0,0.7499495653293936,0.045434392697719095,0.0017723234164921321,0.0014009160004206933,1,0,1,1,1,,,0,,0.046245539313536595,0.004016604502236381,0.007487116610658603,0.10387149782601922,0.4158789018350563,-0.7499495653293936,0.637290736135176,0.0,0.0,0,0,0,0.0014009160004206933,,0.004026744390263034,0.0036436602156696904,11.52783388669551
2,4,1.7455781969326885,3,uniform,2.0,1e-07,0,0,,0.11691075419563468,0.09722988362052341,0.7178031802546324,0.00857872763564967,0.007134576244633704,13.640239110719245,0.25,0.25,1.0,0,0.0,0.0,0.1133996835903681,0.014436577307580144,0.00015170799997576978,1,0,1,1,1,,,0,,0.11690805859492266,0.0007939031164072574,4.611328794261193e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00015170799997576978,,0.008571019411511623,0.007749856599649342,13.640239110719245
2,4,1.7455781969326885,3,positional,2.0,1e-07,0,0,,0.045469450905224515,0.037815079119292494,0.7146697521155966,0.003966328374214401,0.0032986327808673535,11.472479083310054,0.10484901691254139,0.41393747235059614,3.9479385171143506,0,0.0,0.7431001150102088,0.04450189027033459,0.0016999687356216756,0.0006299169999692822,1,0,1,1,1,,,0,,0.0452997919256812,0.003924260071989522,0.007448625576211428,0.10484901691254139,0.41393747235059614,-0.7431001150102088,0.6300941454375368,0.0,0.0,0,0,0,0.0006299169999692822,,0.003963350081097347,0.0035836337905686675,11.472479083310054
2,4,1.7530217574515456,3,uniform,2.0,1e-07,0,0,,0.11120780241794485,0.09241062383516874,0.7179139138781783,0.008280752770979305,0.006881077700961024,13.441758360654157,0.25,0.25,1.0,0,0.0,0.0,0.10783367824711426,0.013125841684894134,0.0004471659999580879,1,0,1,1,1,,,0,,0.11120503787642354,0.0007841361692136894,4.971786329760705e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0004471659999580879,,0.008273307660660313,0.007471127919090241,13.441758360654157
2,4,1.7530217574515456,3,positional,2.0,1e-07,0,0,,0.043859565800747013,0.03644609234839662,0.7146995319880741,0.0038570441657063796,0.0032050975719596585,11.379643063553084,0.10652035394240264,0.4106596811237872,3.855222649239767,0,0.0,0.7314892311286321,0.042922606506307893,0.001580866387612127,0.0005946659998699033,1,0,1,1,1,,,0,,0.043697345418964896,0.0037687551745536063,0.007383583585481612,0.10652035394240264,0.4106596811237872,-0.7314892311286321,0.6179402254599657,0.0,0.0,0,0,0,0.0005946659998699033,,0.003854212786446807,0.0034805083935001524,11.379643063553084
2,4,1.7594043704617601,3,uniform,2.0,1e-07,0,0,,0.10649737191686887,0.08843354749546097,0.7180022815268267,0.008027278664107846,0.006665711239858668,13.278878265396651,0.25,0.25,1.0,0,0.0,0.0,0.10323993722712584,0.012086761105665535,8.570799991503009e-05,1,0,1,1,1,,,0,,0.106494550716319,0.0007751728383077472,5.2980897672110294e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.570799991503009e-05,,0.008020057853409932,0.007234515151606375,13.278878265396651
2,4,1.7594043704617601,3,positional,2.0,1e-07,0,0,,0.04250063433814941,0.03529178042312444,0.7147214579451078,0.003763093096556527,0.003124806425682895,11.302214130989967,0.10794486099541817,0.40790666476504167,3.778842837014313,0,0.0,0.7216904844224081,0.041590097219001684,0.0014837264413077654,0.0012004999998680432,1,0,1,1,1,,,0,,0.04234460199903078,0.003638488791897394,0.00732911031662309,0.10794486099541817,0.40790666476504167,-0.7216904844224081,0.6077280318135981,0.0,0.0,0,0,0,0.0012004999998680432,,0.003760381270924191,0.0033920622241834825,11.302214130989967
2,4,1.7891168710865637,3,uniform,2.0,1e-07,0,0,,0.08650767870397862,0.07159551751670407,0.718338295250451,0.006872842993498978,0.005688104897767672,12.598238276549157,0.25,0.25,1.0,0,0.0,0.0,0.08378067887815836,0.008122326381168585,9.454200016989489e-05,1,0,1,1,1,,,0,,0.08650463090907806,0.0007261584090069162,7.046174991690927e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.454200016989489e-05,,0.006866648876216869,0.006162646737844279,12.598238276549157
2,4,1.7891168710865637,3,positional,2.0,1e-07,0,0,,0.03640353879027686,0.030128310436440063,0.7147828107651414,0.003322041419934225,0.0027493891667813124,10.965515036043001,0.11446148238948267,0.3957698930178231,3.4576687699283943,0,0.0,0.6779470887195091,0.035617375268434705,0.001085873462197046,0.0007169589998738957,1,0,1,1,1,,,0,,0.036274152973346324,0.003066506566349017,0.007095787335440874,0.11446148238948267,0.3957698930178231,-0.6779470887195091,0.5626481283358306,0.0,0.0,0,0,0,0.0007169589998738957,,0.0033198202428814856,0.002979456174158516,10.965515036043001
2,4,1.7927167025939523,3,uniform,2.0,1e-07,0,0,,0.08428093972653808,0.06972428569592784,0.7183710271574174,0.00673591180235969,0.005572513078925903,12.523468613914863,0.25,0.25,1.0,0,0.0,0.0,0.08161644937178264,0.00772599607710495,8.91670001692546e-05,1,0,1,1,1,,,0,,0.08427786943834838,0.0007193914935895718,7.285709617319932e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.91670001692546e-05,,0.006729839976833038,0.0060361462080848974,12.523468613914863
2,4,1.7927167025939523,3,positional,2.0,1e-07,0,0,,0.03568772376974366,0.029523888272160004,0.7147859817262232,0.0032681362789261964,0.0027036773479796193,10.927149534783247,0.11523723642712304,0.39437315806552686,3.422271917419086,0,0.0,0.6728525277051494,0.034916702130798054,0.0010432233934399792,0.0006617500002903398,1,0,1,1,1,,,0,,0.03556134156667995,0.0030007688753796386,0.007070129940850419,0.11523723642712304,0.39437315806552686,-0.6728525277051494,0.5574527203649391,0.0,0.0,0,0,0,0.0006617500002903398,,0.003265968279846696,0.0029293210709297186,10.927149534783247
2,4,1.793560150294454,3,uniform,2.0,1e-07,0,0,,0.08376479321293066,0.0692906831666227,0.7183784584797696,0.006703922165160295,0.005545520127280801,12.506167126586762,0.25,0.25,1.0,0,0.0,0.0,0.08111488658762993,0.007635443080288146,0.000211249999665597,1,0,1,1,1,,,0,,0.08376171783251582,0.0007177797371312744,7.342760225139558e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.000211249999665597,,0.006697878923659652,0.006006613092740528,12.506167126586762
2,4,1.793560150294454,3,positional,2.0,1e-07,0,0,,0.035520659415699055,0.029382878689692467,0.7147865987031876,0.00325549037636675,0.0026929589815545083,10.918230997327669,0.1154185437842836,0.3940481411345318,3.4140799928216463,0,0.0,0.6716651599253328,0.03475318581281004,0.0010333918571376268,0.0012263749999874562,1,0,1,1,1,,,0,,0.03539497440923158,0.002985470129800598,0.00706420707884359,0.1154185437842836,0.3940481411345318,-0.6716651599253328,0.556243507629199,0.0,0.0,0,0,0,0.0012263749999874562,,0.0032533346678956547,0.002917568805584113,10.918230997327669
2,4,1.8014161929012988,3,uniform,2.0,1e-07,0,0,,0.07905611645111707,0.06533753365885084,0.7184434101758047,0.006407682298502715,0.005295759223291927,12.348844393369257,0.25,0.25,1.0,0,0.0,0.0,0.07654086683799484,0.006832305087163124,0.00022516699982588761,1,0,1,1,1,,,0,,0.07905299704729608,0.0007022863894308173,7.891463477207411e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00022516699982588761,,0.006401904010837358,0.005733478611480166,12.348844393369257
2,4,1.8014161929012988,3,positional,2.0,1e-07,0,0,,0.0339761397529038,0.028080271006934897,0.7147900917997495,0.0031374101695327565,0.002592976378750146,10.836418976584648,0.11709887249358936,0.39106131096465746,3.3395822063621177,0,0.0,0.6607198563053233,0.03324170550583577,0.0009446957812224009,0.0007037090003905178,1,0,1,1,1,,,0,,0.03385683214024714,0.002844818084865544,0.007010692708662847,0.11709887249358936,0.39106131096465746,-0.6607198563053233,0.5451264532087479,0.0,0.0,0,0,0,0.0007037090003905178,,0.003135366012177962,0.0028080011727062595,10.836418976584648
2,4,1.8021600785284853,3,uniform,2.0,1e-07,0,0,,0.07861929583426577,0.06497103670371479,0.7184491662810587,0.00637979303674124,0.005272265073780538,12.334296512139893,0.25,0.25,1.0,0,0.0,0.0,0.0761166836714762,0.006759903903639389,0.00010066699996968964,1,0,1,1,1,,,0,,0.07861617259252732,0.0007007741274885904,7.94507167264964e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010066699996968964,,0.006374039715754004,0.005707797887249299,12.334296512139893
