p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.7130194331213016,1,uniform,2.0,1e-07,0,0,,0.14491581908788848,0.12095257074408719,0.7172150820829079,0.009910686914172842,0.008271857880346305,14.63528479088911,0.25,0.25,1.0,0,0.0,0.0,0.14080136038275926,0.02169777599064237,6.804199983889703e-05,1,0,1,1,1,,,0,,0.14491345292302227,0.0008281206679170428,3.265544871361737e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.804199983889703e-05,,0.009901810669109957,0.009003289297496412,14.63528479088911
2,4,1.7130194331213016,1,positional,2.0,1e-07,0,0,,0.051230269965027914,0.04275884365961258,0.7144018628791399,0.004423447389656067,0.0036919870908340246,11.592564586492276,0.09308100169376547,0.4378669914559165,4.70414997140329,0,0.0,0.8288217609852813,0.050178545240423804,0.0020270967104232536,0.0005526250001821609,1,0,1,1,1,,,0,,0.050991267475466104,0.0049427929286096125,0.009308753806682835,0.09308100169376547,0.4378669914559165,-0.8288217609852813,0.7196241767324887,0.0,0.0,0,0,0,0.0005526250001821609,,0.004419235241934449,0.004018219968692229,11.592564586492276
2,4,1.7168716573123346,1,uniform,2.0,1e-07,0,0,,0.14131120983687348,0.11789445314326602,0.7172939306955872,0.00975076658138162,0.008134961799326802,14.505314836726486,0.25,0.25,1.0,0,0.0,0.0,0.13726801141809716,0.0206871722830408,0.00010087500004374306,1,0,1,1,1,,,0,,0.14130880284051958,0.0008247819954696478,3.406631161281877e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010087500004374306,,0.009742029830271795,0.008852154997145536,14.505314836726486
2,4,1.7168716573123346,1,positional,2.0,1e-07,0,0,,0.05036306626400383,0.042017375427377275,0.7144251455475629,0.004365769806280356,0.0036423157402371924,11.546713772865047,0.0939882496135379,0.4358765087539377,4.637563850227878,0,0.0,0.8219619088608054,0.0493258613139196,0.0019593188620593196,0.0005634169997392746,1,0,1,1,1,,,0,,0.05012960800853534,0.004843639584344678,0.009249522488131934,0.0939882496135379,0.4358765087539377,-0.8219619088608054,0.7122281217617225,0.0,0.0,0,0,0,0.0005634169997392746,,0.00436167963064589,0.003963266876723648,11.546713772865047
2,4,1.7211165751173194,1,uniform,2.0,1e-07,0,0,,0.13743703300817245,0.11460905968793916,0.7173778362783243,0.009575245281368092,0.007984819185624575,14.366247579543835,0.25,0.25,1.0,0,0.0,0.0,0.13347251737170435,0.019625856673562293,9.525000041321618e-05,1,0,1,1,1,,,0,,0.1374345814923242,0.0008208849609874225,3.567443112332751e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.525000041321618e-05,,0.00956666187514892,0.008686477486613338,14.366247579543835
2,4,1.7211165751173194,1,positional,2.0,1e-07,0,0,,0.04941821897363223,0.04120996709586911,0.7144491976373669,0.004302334696457341,0.0035877268537545517,11.49695592285015,0.09498548390440262,0.4337071488095213,4.56603610343263,0,0.0,0.8144756575641066,0.04839714460391269,0.0018868096964527964,0.0005547910000132106,1,0,1,1,1,,,0,,0.04919075810829781,0.0047359986546448634,0.009184361340162797,0.09498548390440262,0.4337071488095213,-0.8144756575641066,0.7041706197503509,0.0,0.0,0,0,0,0.0005547910000132106,,0.004298374222294245,0.0039029006562873703,11.49695592285015
2,4,1.7226700774769308,1,uniform,2.0,1e-07,0,0,,0.13604403318651814,0.11342813633370036,0.7174077724928457,0.009511196377256285,0.007930059511665042,14.316402405583593,0.25,0.25,1.0,0,0.0,0.0,0.13210834120295567,0.019250563527016894,8.158299988281215e-05,1,0,1,1,1,,,0,,0.13604156551237995,0.000819401363976735,3.627725082965005e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.158299988281215e-05,,0.009502668989903434,0.008626073040309,14.316402405583593
2,4,1.7226700774769308,1,positional,2.0,1e-07,0,0,,0.049075147222214247,0.04091691755481835,0.7144575877739107,0.004279147795904957,0.003567784254973567,11.478939369682875,0.09534974950046954,0.43291953907207575,4.540332212094001,0,0.0,0.8117549917790841,0.048060008494150736,0.0018608244841313245,0.0006579999999303254,1,0,1,1,1,,,0,,0.04884985189661371,0.004697025075609917,0.009160570790595492,0.09534974950046954,0.43291953907207575,-0.8117549917790841,0.701246009848267,0.0,0.0,0,0,0,0.0006579999999303254,,0.004275233594475378,0.0038808546619387356,11.478939369682875
2,4,1.7300497961913919,1,uniform,2.0,1e-07,0,0,,0.12960066235547424,0.10796842712957051,0.7175444461630641,0.009208326261012968,0.007671322698726118,14.086930193888556,0.25,0.25,1.0,0,0.0,0.0,0.12580197674014865,0.017558246219890106,8.358300010513631e-05,1,0,1,1,1,,,0,,0.1295981190111633,0.0008119308751316501,3.924855488893151e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.358300010513631e-05,,0.009200064213543127,0.008340817128913009,14.086930193888556
2,4,1.7300497961913919,1,positional,2.0,1e-07,0,0,,0.04746427411811112,0.03954179653282288,0.7144945052930484,0.004169172875054624,0.003473277293261485,11.394697990519074,0.0970747591979957,0.42922428389643763,4.421584842883647,0,0.0,0.7989698121337622,0.046477550826918346,0.0017412336008582818,0.0006005000000186556,1,0,1,1,1,,,0,,0.04724905246108443,0.004514904106277838,0.009048224638997314,0.0970747591979957,0.42922428389643763,-0.7989698121337622,0.6875291785822983,0.0,0.0,0,0,0,0.0006005000000186556,,0.004165470129844919,0.003776432838136204,11.394697990519074
2,4,1.7316939203549917,1,uniform,2.0,1e-07,0,0,,0.1282029548455059,0.10678470427958994,0.7175736685964154,0.009141166030365832,0.0076139954223330185,14.037389179848867,0.25,0.25,1.0,0,0.0,0.0,0.12443479030235637,0.017200642245764796,6.60000000607397e-05,1,0,1,1,1,,,0,,0.1282003949068013,0.0008101708826062648,3.99353220750211e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.60000000607397e-05,,0.009132962918029333,0.008277648082796367,14.037389179848867
2,4,1.7316939203549917,1,positional,2.0,1e-07,0,0,,0.04710946056317712,0.039239109746511576,0.7145020821139386,0.004144704042226274,0.003452268288269243,11.376220841249797,0.09745780111373417,0.42841141476203576,4.395865799004388,0,0.0,0.796152594005037,0.046129114049782774,0.0017154256659955669,0.0008198329996957909,1,0,1,1,1,,,0,,0.04689643545006345,0.004474999064980097,0.009023388064156057,0.09745780111373417,0.42841141476203576,-0.796152594005037,0.6845127067565052,0.0,0.0,0,0,0,0.0008198329996957909,,0.004141046593642046,0.0037532317501216663,11.376220841249797
2,4,1.736693581319177,1,uniform,2.0,1e-07,0,0,,0.12403355234653876,0.10325497376528668,0.7176598386293445,0.008937656091253842,0.007440385506715055,13.890108289788715,0.25,0.25,1.0,0,0.0,0.0,0.12035813485402508,0.016154099005162733,0.00010354200003348524,1,0,1,1,1,,,0,,0.12403094259586699,0.000804603307426266,4.20809235395037e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010354200003348524,,0.008929631775277214,0.008086422015008416,13.890108289788715
2,4,1.736693581319177,1,positional,2.0,1e-07,0,0,,0.046039145978701665,0.038326490858904286,0.7145237095985134,0.00407035113768567,0.0033884702323368305,11.320653563511351,0.09861958419503859,0.4259627974636061,4.319251606467792,0,0.0,0.7876551509589271,0.045078284958641676,0.0016387331795265127,0.0005472909997479292,1,0,1,1,1,,,0,,0.045832694504689714,0.004355120766177095,0.008948410256079026,0.09861958419503859,0.4259627974636061,-0.7876551509589271,0.6754277762814549,0.0,0.0,0,0,0,0.0005472909997479292,,0.0040668275661305195,0.0036828040382415428,11.320653563511351
2,4,1.7392005381142193,1,uniform,2.0,1e-07,0,0,,0.12198745808311368,0.10152355492841428,0.7177015401563078,0.00883602280957318,0.007353743254861722,13.818106417309535,0.25,0.25,1.0,0,0.0,0.0,0.11835848853064047,0.015651617356638295,8.016699985091691e-05,1,0,1,1,1,,,0,,0.12198482374638742,0.0008016889310786812,4.3189821695103326e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.016699985091691e-05,,0.008828087901414884,0.007991030387767122,13.818106417309535
2,4,1.7392005381142193,1,positional,2.0,1e-07,0,0,,0.04550720064729163,0.037873178580423425,0.7145337668730398,0.004033093674610015,0.0033565254464662827,11.29313185698218,0.09920036016819414,0.42474816318291725,4.281719970197256,0,0.0,0.7834335738104022,0.04455616025507678,0.0016012620541685939,0.0005236669999248988,1,0,1,1,1,,,0,,0.04530398584133676,0.0042958325899431675,0.008911164380620073,0.09920036016819414,0.42474816318291725,-0.7834335738104022,0.6709219898816485,0.0,0.0,0,0,0,0.0005236669999248988,,0.004029635111287219,0.003647555052181645,11.29313185698218
2,4,1.7412458482302222,1,uniform,2.0,1e-07,0,0,,0.12033954212915973,0.10012945407544087,0.7177348271883194,0.008753310750238516,0.007283260441803629,13.760247963573606,0.25,0.25,1.0,0,0.0,0.0,0.11674842839546556,0.015252249989317837,9.025000008477946e-05,1,0,1,1,1,,,0,,0.12033688793905815,0.000799250272675911,4.4111200432161914e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.025000008477946e-05,,0.00874544866107972,0.007913450734943825,13.760247963573606
2,4,1.7412458482302222,1,positional,2.0,1e-07,0,0,,0.04507547544953262,0.03750540071116817,0.714541589251151,0.00400270628807324,0.0033304829680915983,11.270841970619625,0.09967328123867697,0.42376370399929314,4.251527578233844,0,0.0,0.7800087391787088,0.044132470398798335,0.0015711643522013572,0.0005280000000311702,1,0,1,1,1,,,0,,0.044874872111206075,0.004247862992649012,0.00888096930859878,0.09967328123867697,0.42376370399929314,-0.7800087391787088,0.6672703766485388,0.0,0.0,0,0,0,0.0005280000000311702,,0.003999299747705944,0.003618826518139658,11.270841970619625
2,4,1.7455781969326885,1,uniform,2.0,1e-07,0,0,,0.11691075419563468,0.09722988362052341,0.7178031802546324,0.00857872763564967,0.007134576244633704,13.640239110719245,0.25,0.25,1.0,0,0.0,0.0,0.1133996835903681,0.014436577307580144,8.770800013735425e-05,1,0,1,1,1,,,0,,0.11690805859492266,0.0007939031164072574,4.611328794261193e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.770800013735425e-05,,0.008571019411511623,0.007749856599649342,13.640239110719245
2,4,1.7455781969326885,1,positional,2.0,1e-07,0,0,,0.044167513622364485,0.03673231123053288,0.7145570398846376,0.003938359398172243,0.003275372129575911,11.224101306180131,0.1006722421320346,0.42169770795684425,4.188818079603068,0,0.0,0.7728115398258717,0.04324159317097235,0.0015087806950335391,0.0005347909996089584,1,0,1,1,1,,,0,,0.04397235608865713,0.004147428069791038,0.008817628999228014,0.1006722421320346,0.42169770795684425,-0.7728115398258717,0.6596078292617003,0.0,0.0,0,0,0,0.0005347909996089584,,0.003935060136890006,0.0035580542182572913,11.224101306180131
2,4,1.7530217574515456,1,uniform,2.0,1e-07,0,0,,0.11120780241794485,0.09241062383516874,0.7179139138781783,0.008280752770979305,0.006881077700961024,13.441758360654157,0.25,0.25,1.0,0,0.0,0.0,0.10783367824711426,0.013125841684894134,6.845899997642846e-05,1,0,1,1,1,,,0,,0.11120503787642354,0.0007841361692136894,4.971786329760705e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.845899997642846e-05,,0.008273307660660313,0.007471127919090241,13.441758360654157
2,4,1.7530217574515456,1,positional,2.0,1e-07,0,0,,0.04262722004542553,0.035422046934731444,0.7145801206110524,0.003827825506337539,0.0031808176699995947,11.145240236002985,0.10237940091670944,0.41820899519660065,4.084893947922529,0,0.0,0.7606263388581739,0.0417308356962043,0.0014057781457359482,0.0006481250002252636,1,0,1,1,1,,,0,,0.04244115150294561,0.0039785107647391646,0.008710980734913512,0.10237940091670944,0.41820899519660065,-0.7606263388581739,0.6466701654204577,0.0,0.0,0,0,0,0.0006481250002252636,,0.00382470176889726,0.0034538587636086435,11.145240236002985
2,4,1.7594043704617601,1,uniform,2.0,1e-07,0,0,,0.10649737191686887,0.08843354749546097,0.7180022815268267,0.008027278664107846,0.006665711239858668,13.278878265396651,0.25,0.25,1.0,0,0.0,0.0,0.10323993722712584,0.012086761105665535,6.149999990157085e-05,1,0,1,1,1,,,0,,0.106494550716319,0.0007751728383077472,5.2980897672110294e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.149999990157085e-05,,0.008020057853409932,0.007234515151606375,13.278878265396651
2,4,1.7594043704617601,1,positional,2.0,1e-07,0,0,,0.04132514958542316,0.03431567852652974,0.7145965271352795,0.0037330218057880973,0.003099835753894904,11.079008894559248,0.1038334900983272,0.4152785804613236,3.9994666467251294,0,0.0,0.750358254408687,0.04045424772789428,0.0013214721645443085,0.0009009160003188299,1,0,1,1,1,,,0,,0.04114661159589748,0.003837231089464797,0.00862198058237298,0.1038334900983272,0.4152785804613236,-0.750358254408687,0.6358034817807746,0.0,0.0,0,0,0,0.0009009160003188299,,0.003730040293199637,0.0033646930621306784,11.079008894559248
2,4,1.7891168710865637,1,uniform,2.0,1e-07,0,0,,0.08650767870397862,0.07159551751670407,0.718338295250451,0.006872842993498978,0.005688104897767672,12.598238276549157,0.25,0.25,1.0,0,0.0,0.0,0.08378067887815836,0.008122326381168585,8.054099998844322e-05,1,0,1,1,1,,,0,,0.08650463090907806,0.0007261584090069162,7.046174991690927e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.054099998844322e-05,,0.006866648876216869,0.006162646737844279,12.598238276549157
2,4,1.7891168710865637,1,positional,2.0,1e-07,0,0,,0.03546292908429885,0.029349842678552656,0.7146345090467675,0.003290238554248671,0.0027230684671465093,10.78610816713077,0.11047150570018267,0.4023658378594339,3.642259017917673,0,0.0,0.7047021743103057,0.03471179930391809,0.0009732651225778755,0.0005983330001981813,1,0,1,1,1,,,0,,0.03531646852792095,0.0032196878659861835,0.00824286779866128,0.11047150570018267,0.4023658378594339,-0.7047021743103057,0.5879025808391956,0.0,0.0,0,0,0,0.0005983330001981813,,0.0032878336221740675,0.002950748976905431,10.78610816713077
2,4,1.7927167025939523,1,uniform,2.0,1e-07,0,0,,0.08428093972653808,0.06972428569592784,0.7183710271574174,0.00673591180235969,0.005572513078925903,12.523468613914863,0.25,0.25,1.0,0,0.0,0.0,0.08161644937178264,0.00772599607710495,0.000116167000214773,1,0,1,1,1,,,0,,0.08427786943834838,0.0007193914935895718,7.285709617319932e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.000116167000214773,,0.006729839976833038,0.0060361462080848974,12.523468613914863
2,4,1.7927167025939523,1,positional,2.0,1e-07,0,0,,0.03477262751425806,0.02876684364304487,0.7146350721353841,0.0032363349634755736,0.0026773686237155096,10.752231479645163,0.1112599455919756,0.40088127379965804,3.603105067746598,0,0.0,0.6994051584968065,0.03403606399666835,0.0009356511273295151,0.0007572079998681147,1,0,1,1,1,,,0,,0.03462974413119647,0.0031490388459339256,0.00820126828980832,0.1112599455919756,0.40088127379965804,-0.6994051584968065,0.5823914833741612,0.0,0.0,0,0,0,0.0007572079998681147,,0.003233991714193043,0.0029006405634908624,10.752231479645163
2,4,1.793560150294454,1,uniform,2.0,1e-07,0,0,,0.08376479321293066,0.0692906831666227,0.7183784584797696,0.006703922165160295,0.005545520127280801,12.506167126586762,0.25,0.25,1.0,0,0.0,0.0,0.08111488658762993,0.007635443080288146,6.962500037843711e-05,1,0,1,1,1,,,0,,0.08376171783251582,0.0007177797371312744,7.342760225139558e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.962500037843711e-05,,0.006697878923659652,0.006006613092740528,12.506167126586762
2,4,1.793560150294454,1,positional,2.0,1e-07,0,0,,0.034611458584345264,0.02863078291862047,0.7146350842370794,0.0032236950858248107,0.0026666577478424896,10.744341953025364,0.11144415814681044,0.4005358840542004,3.594050066999082,0,0.0,0.6981712338348705,0.03387830781959205,0.000926972539631629,0.000563833999876806,1,0,1,1,1,,,0,,0.034469404344860226,0.003132607451689178,0.008191664373451406,0.11144415814681044,0.4005358840542004,-0.6981712338348705,0.5811091327923049,0.0,0.0,0,0,0,0.000563833999876806,,0.003221366067430445,0.0028888995781615905,10.744341953025364
2,4,1.8014161929012988,1,uniform,2.0,1e-07,0,0,,0.07905611645111707,0.06533753365885084,0.7184434101758047,0.006407682298502715,0.005295759223291927,12.348844393369257,0.25,0.25,1.0,0,0.0,0.0,0.07654086683799484,0.006832305087163124,8.299999990413198e-05,1,0,1,1,1,,,0,,0.07905299704729608,0.0007022863894308173,7.891463477207411e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.299999990413198e-05,,0.006401904010837358,0.005733478611480166,12.348844393369257
2,4,1.8014161929012988,1,positional,2.0,1e-07,0,0,,0.03312040370729164,0.02737303056567381,0.7146330511077262,0.0031057687430078753,0.0025668256789259042,10.671716895984266,0.11315030528598473,0.3973631067827756,3.5118164796679046,0,0.0,0.6868080459456811,0.0324190254321735,0.0008485432958894064,0.0006232079999790585,1,0,1,1,1,,,0,,0.03298591268940418,0.002981728656498129,0.00810485024741032,0.11315030528598473,0.3973631067827756,-0.6868080459456811,0.5693260053635619,0.0,0.0,0,0,0,0.0006232079999790585,,0.003103568435155429,0.002779523593622449,10.671716895984266
2,4,1.8021600785284853,1,uniform,2.0,1e-07,0,0,,0.07861929583426577,0.06497103670371479,0.7184491662810587,0.00637979303674124,0.005272265073780538,12.334296512139893,0.25,0.25,1.0,0,0.0,0.0,0.0761166836714762,0.006759903903639389,8.791700020083226e-05,1,0,1,1,1,,,0,,0.07861617259252732,0.0007007741274885904,7.94507167264964e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.791700020083226e-05,,0.006374039715754004,0.005707797887249299,12.334296512139893
2,4,1.8021600785284853,1,positional,2.0,1e-07,0,0,,0.03298014234972532,0.027254810875116428,0.71463266051548,0.0030945832947075675,0.002557365627478921,10.664919640946579,0.11331094618958519,0.3970667932489495,3.5042227304730185,0,0.0,0.685744147842918,0.032281770396123316,0.0008413387569300823,0.0005921669999224832,1,0,1,1,1,,,0,,0.03284635287170585,0.002967640887224454,0.008096878835571785,0.11331094618958519,0.3970667932489495,-0.685744147842918,0.5682252185246228,0.0,0.0,0,0,0,0.0005921669999224832,,0.003092394829033904,0.002769164526552124,10.664919640946579
2,4,1.8113344831605729,1,uniform,2.0,1e-07,0,0,,0.07335527549883146,0.060557737316870475,0.7185146842715978,0.006038149585682104,0.004984735917126124,12.15960452145403,0.25,0.25,1.0,0,0.0,0.0,0.07100684231456113,0.005915733594474662,8.92499997462437e-05,1,0,1,1,1,,,0,,0.0733521099501417,0.0006814758776255703,8.630545971568332e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.92499997462437e-05,,0.006032702409803352,0.005393677630069071,12.15960452145403
2,4,1.8113344831605729,1,positional,2.0,1e-07,0,0,,0.03126296630389576,0.025808839082168685,0.7146250989976045,0.0029563447469989493,0.002440581776694768,10.582198773532205,0.11527888510713562,0.3934701304589918,3.413202080270956,0,0.0,0.6727927344238724,0.030601618201954704,0.0007555600604776119,0.000547583000297891,1,0,1,1,1,,,0,,0.031137629585020758,0.0027966204505727285,0.008002150097741474,0.11527888510713562,0.3934701304589918,-0.6727927344238724,0.5548587560474166,0.0,0.0,0,0,0,0.000547583000297891,,0.0029542977761946323,0.002641358506617138,10.582198773532205
2,4,1.8147921552756647,1,uniform,2.0,1e-07,0,0,,0.0714287497913979,0.058944117795096236,0.7185367971884612,0.005910508788180952,0.004877443987987114,12.095955858209438,0.25,0.25,1.0,0,0.0,0.0,0.0691375945544458,0.005619930642806513,8.691700031704386e-05,1,0,1,1,1,,,0,,0.07142557083105487,0.0006738903620697734,8.9008686613643e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.691700031704386e-05,,0.005905176129005111,0.005276543370098791,12.095955858209438
2,4,1.8147921552756647,1,positional,2.0,1e-07,0,0,,0.030621715712440992,0.025269517152593953,0.7146209577261512,0.002904102048746322,0.002396510281227105,10.551548469679576,0.11601411377739193,0.39214207788506755,3.380123892835232,0,0.0,0.6679922903774097,0.02997428784697855,0.000724680662166494,0.0005436249998638232,1,0,1,1,1,,,0,,0.030499472048246018,0.002733437021739363,0.007968179408613706,0.11601411377739193,0.39214207788506755,-0.6679922903774097,0.5499206800855458,0.0,0.0,0,0,0,0.0005436249998638232,,0.0029021063401674257,0.002593163969033385,10.551548469679576
2,4,1.8293658070086591,1,uniform,2.0,1e-07,0,0,,0.06363340809030248,0.05242401085771447,0.7186150400992865,0.005379319493794436,0.004431720883935672,11.839953962295,0.25,0.25,1.0,0,0.0,0.0,0.06157843196034358,0.004495776234809439,8.812499982013833e-05,1,0,1,1,1,,,0,,0.06363018937371663,0.0006400198840131877,0.00010116180407714394,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.812499982013833e-05,,0.005374464148504854,0.004790400926340919,11.839953962295
2,4,1.8293658070086591,1,positional,2.0,1e-07,0,0,,0.027952776806516654,0.02302873158590762,0.7145960405631173,0.0026829977560737027,0.0022103719998154,10.425444951842735,0.11907321407367065,0.38670625382192886,3.247634296515029,0,0.0,0.6482352398542098,0.027363727473777234,0.0006029406068151464,0.0006490830000984715,1,0,1,1,1,,,0,,0.027843049648870067,0.0024743317169473897,0.007835485848625211,0.11907321407367065,0.38670625382192886,-0.6482352398542098,0.5296921638941587,0.0,0.0,0,0,0,0.0006490830000984715,,0.0026812070789914728,0.0023898302267930703,10.425444951842735
2,4,1.8331175445291352,1,uniform,2.0,1e-07,0,0,,0.061707603229760565,0.05081561925254713,0.7186313818239491,0.005244366208956203,0.0043186852599505264,11.77708656379222,0.25,0.25,1.0,0,0.0,0.0,0.059712010990895736,0.0042362027704640525,7.675000006202026e-05,1,0,1,1,1,,,0,,0.06170437900155892,0.0006307998046372054,0.00010449746221764902,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.675000006202026e-05,,0.005239632305962327,0.004667235520413455,11.77708656379222
2,4,1.8331175445291352,1,positional,2.0,1e-07,0,0,,0.02727423159955252,0.022460068060141836,0.7145877365624013,0.0026258338271046996,0.002162348965034156,10.393773520336588,0.11985013674988423,0.38534845606504087,3.215252535499615,0,0.0,0.6432717156679554,0.026700115291869955,0.0005737429903331015,0.0007924159999674885,1,0,1,1,1,,,0,,0.02716759808442671,0.0024094239288849676,0.007804074206957844,0.11985013674988423,0.38534845606504087,-0.6432717156679554,0.524634762951599,0.0,0.0,0,0,0,0.0007924159999674885,,0.00262409331376977,0.0023374276681532046,10.393773520336588
2,4,1.833947455844934,1,uniform,2.0,1e-07,0,0,,0.06128589633314576,0.05046354980453267,0.7186347919271395,0.005214613275180493,0.004293775770089008,11.763339781208659,0.25,0.25,1.0,0,0.0,0.0,0.059303359929192105,0.004180329773786004,8.86249999894062e-05,1,0,1,1,1,,,0,,0.06128267116372617,0.000628732372074503,0.0001052472020582343,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.86249999894062e-05,,0.005209906155312021,0.0046401003317245145,11.763339781208659
2,4,1.833947455844934,1,positional,2.0,1e-07,0,0,,0.027124589552065863,0.022334715777794393,0.7145857981643194,0.0026131750058933775,0.0021517199706278917,10.386810677307245,0.12002140409335812,0.38505036256107716,3.208180786333473,0,0.0,0.6421804300817371,0.02655377036547401,0.0005674000474682713,0.000665000000026339,1,0,1,1,1,,,0,,0.02701863362951252,0.002395160780034535,0.007797277538380345,0.12002140409335812,0.38505036256107716,-0.6421804300817371,0.5235241866555079,0.0,0.0,0,0,0,0.000665000000026339,,0.0026114454566238273,0.0023258324753519456,10.386810677307245
2,4,1.837564438497374,1,uniform,2.0,1e-07,0,0,,0.059465835580773785,0.04894459130371963,0.7186487972849062,0.005085364472654389,0.004185614871356458,11.704090491252227,0.25,0.25,1.0,0,0.0,0.0,0.05753985721828794,0.003943187810350738,6.937499983905582e-05,1,0,1,1,1,,,0,,0.059462607516517094,0.0006196036283511175,0.00010856575404939267,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.937499983905582e-05,,0.005080773736773416,0.004522302736403079,11.704090491252227
2,4,1.837564438497374,1,positional,2.0,1e-07,0,0,,0.02647431743988681,0.0217902369400009,0.7145769261254593,0.0025579459637815045,0.0021053705636445014,10.356645858434426,0.12076531106036228,0.3837606845597445,3.177739378884462,0,0.0,0.6374523908810309,0.02591784034685891,0.0005402408697233369,0.0004888749999736319,1,0,1,1,1,,,0,,0.026371286775168184,0.0023333918937320864,0.007768297077845886,0.12076531106036228,0.3837606845597445,-0.6374523908810309,0.518718233441321,0.0,0.0,0,0,0,0.0004888749999736319,,0.00255626365927403,0.0022752830061360074,10.356645858434426
2,4,1.8425024683741273,1,uniform,2.0,1e-07,0,0,,0.057027004690813725,0.04691066313180202,0.7186656957464304,0.00491002239938003,0.004039005870915438,11.624903189510261,0.25,0.25,1.0,0,0.0,0.0,0.05517733182256548,0.003635654990156935,7.420900010401965e-05,1,0,1,1,1,,,0,,0.05702377594103635,0.0006068289978031771,0.00011323261294719741,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.420900010401965e-05,,0.004905589643298886,0.004362703338667398,11.624903189510261
2,4,1.8425024683741273,1,positional,2.0,1e-07,0,0,,0.02559148948942262,0.021051671028282905,0.7145637161762036,0.002482391519552257,0.0020420261061636414,10.315936245581325,0.12177425535336867,0.3820247029856805,3.137154909115299,0,0.0,0.6310707305409196,0.025054515414919765,0.0005044227785325811,0.0006333750002340821,1,0,1,1,1,,,0,,0.025492381192168033,0.0022500745410820974,0.007730412774990001,0.12177425535336867,0.3820247029856805,-0.6310707305409196,0.5122461381698993,0.0,0.0,0,0,0,0.0006333750002340821,,0.002480772358435653,0.002206233019389471,10.315936245581325
2,4,1.8439944290954884,1,uniform,2.0,1e-07,0,0,,0.056300368529206724,0.04630499043210428,0.7186703035657594,0.004857298431356632,0.003994950002381682,11.601354945393291,0.25,0.25,1.0,0,0.0,0.0,0.05447354178525575,0.003546302991209024,6.979199997658725e-05,1,0,1,1,1,,,0,,0.056297140337741,0.0006028982643754288,0.00011467416643506098,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.979199997658725e-05,,0.004852913198002159,0.004314760067891276,11.601354945393291
2,4,1.8439944290954884,1,positional,2.0,1e-07,0,0,,0.025325861887322082,0.02082959353576663,0.7145594795914599,0.0024595287491449495,0.0020228722861300777,10.303742848709987,0.12207757328457475,0.3815057641556445,3.1251093373745014,0,0.0,0.6291590919252475,0.024794761728632313,0.0004938838349696779,0.0006848339999123709,1,0,1,1,1,,,0,,0.025227922954363602,0.0022251255569983664,0.0077193472088334806,0.12207757328457475,0.3815057641556445,-0.6291590919252475,0.5103107356432338,0.0,0.0,0,0,0,0.0006848339999123709,,0.002457928372163601,0.0021853618140778856,10.303742848709987
2,4,1.852347943430923,1,uniform,2.0,1e-07,0,0,,0.05231695447669016,0.04298743732686588,0.7186919189709438,0.004564274860427698,0.003750342149458357,11.472629140713344,0.25,0.25,1.0,0,0.0,0.0,0.05061623227700816,0.0030751600303835194,8.675000026414637e-05,1,0,1,1,1,,,0,,0.05231373627858249,0.0005802777705488094,0.0001230231827740888,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.675000026414637e-05,,0.004560153896287908,0.004048705170376723,11.472629140713344
