p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,8,1.6038043454575102,2,positional,2.0,1e-07,0,0,,0.024906189841704385,0.021028467571214356,0.7127156274953985,0.001726059421151447,0.00145732385380342,14.434004748466284,0.023286013358040324,0.27842040092582904,11.956550769120575,0,0.0,1.3743278309917113,0.024512614982387985,0.000562131682771291,0.0006476670000665763,1,0,1,1,1,,,0,,0.02485572770216528,0.001584642807333051,0.004048071542419675,0.023286013358040324,0.27842040092582904,-1.3743278309917113,1.1069554139690203,0.0,0.0,0,0,0,0.0006476670000665763,,0.0017255217990939655,0.001598564307805712,14.434004748466284
2,8,1.6244069957664886,2,uniform,2.0,1e-07,0,0,,0.12082358191181104,0.10179755840045458,0.7145762938726272,0.006298602676220993,0.00530676514988493,19.186844224066515,0.125,0.125,1.0,0,0.0,0.0,0.11828414367739662,0.015249068722092512,8.137499980875873e-05,1,0,1,1,1,,,0,,0.12082344565807271,0.0001814533297121438,2.25541503323297e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.137499980875873e-05,,0.006297209718326641,0.005813398218099272,19.186844224066515
2,8,1.6244069957664886,2,positional,2.0,1e-07,0,0,,0.02215517946995683,0.01866641544869655,0.7131845641220272,0.00162876915723975,0.0013722877668532728,13.606167455460822,0.024939033324965505,0.26832663654467426,10.759303820972997,0,0.0,1.3317000913724026,0.021775928112427994,0.0004376953770432298,0.0005284169997139543,1,0,1,1,1,,,0,,0.022109796897941007,0.0014173420468591295,0.004092595263966519,0.024939033324965505,0.26832663654467426,-1.3317000913724026,1.0440743977213667,0.0,0.0,0,0,0,0.0005284169997139543,,0.001628318888656987,0.0015032159558331076,13.606167455460822
2,8,1.6279178944188377,2,uniform,2.0,1e-07,0,0,,0.11749188881640298,0.0989546493516894,0.7147146705092413,0.006212326229467464,0.005232178747725028,18.916890505094514,0.125,0.125,1.0,0,0.0,0.0,0.11497696491871506,0.01446090698547232,8.487500008413917e-05,1,0,1,1,1,,,0,,0.11749174916873283,0.00018114888232637923,2.37714430445379e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.487500008413917e-05,,0.006210951466085888,0.005730326658869181,18.916890505094514
2,8,1.6279178944188377,2,positional,2.0,1e-07,0,0,,0.021739911142861786,0.018309904672997614,0.7132520206266602,0.0016125647658201826,0.0013581429540891652,13.485228939296492,0.02522571181210229,0.2666446191169552,10.570350644735019,0,0.0,1.324485050268477,0.02136365536885045,0.00042039654614506647,0.0014419999997699051,1,0,1,1,1,,,0,,0.021695423855210675,0.0013900792215847445,0.0040884959705860795,0.02522571181210229,0.2666446191169552,-1.324485050268477,1.0335715118289366,0.0,0.0,0,0,0,0.0014419999997699051,,0.0016121277021490397,0.001487375710399475,13.485228939296492
2,8,1.6299014160595877,2,uniform,2.0,1e-07,0,0,,0.11566467553479139,0.09739574642535666,0.7147914356660098,0.006163799450771468,0.005190243655190256,18.769313872747926,0.125,0.125,1.0,0,0.0,0.0,0.11316401242571521,0.01403714907701872,6.6917000367539e-05,1,0,1,1,1,,,0,,0.11566453396560912,0.00018096708822875953,2.447922755474298e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.6917000367539e-05,,0.006162434936033038,0.005683636363595484,18.769313872747926
2,8,1.6299014160595877,2,positional,2.0,1e-07,0,0,,0.02151100478410619,0.018113398560282566,0.7132886635763064,0.0016034536736467422,0.0013501924133814704,13.41901716472027,0.025388265223030754,0.2656997944041397,10.465456858514,0,0.0,1.3204162034866622,0.02113650021008026,0.0004110247590095268,0.0005735830000048736,1,0,1,1,1,,,0,,0.02146702422772171,0.0013748445833069232,0.004084941300087435,0.025388265223030754,0.2656997944041397,-1.3204162034866622,1.0276673697832759,0.0,0.0,0,0,0,0.0005735830000048736,,0.0016030238668045258,0.0014784747970007289,13.41901716472027
2,8,1.6340358968055912,2,uniform,2.0,1e-07,0,0,,0.1119766665483339,0.09424985648445243,0.7149482162638494,0.006063155058383164,0.005103308677696101,18.47247483498296,0.125,0.125,1.0,0,0.0,0.0,0.1095066100020176,0.013200190057696959,6.566700039911666e-05,1,0,1,1,1,,,0,,0.11197652096508658,0.00018056531307673204,2.6002408746831633e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.566700039911666e-05,,0.00606181183347852,0.00558687889008246,18.47247483498296
2,8,1.6340358968055912,2,positional,2.0,1e-07,0,0,,0.02104629600197232,0.017714497482910742,0.7133617419750503,0.0015845599512792831,0.0013337113222121138,13.285588454214807,0.025728422843895062,0.2637434485204698,10.251053868350576,0,0.0,1.3119529896238804,0.020675569009464,0.0003923546981480059,0.0006442920002882602,1,0,1,1,1,,,0,,0.021003371844277995,0.0013434830008699165,0.004074862915433423,0.025728422843895062,0.2637434485204698,-1.3119529896238804,1.015431034702922,0.0,0.0,0,0,0,0.0006442920002882602,,0.0015841448103335954,0.001460029681358107,13.285588454214807
2,8,1.6352156884766689,2,uniform,2.0,1e-07,0,0,,0.11095293503522777,0.09337675015223444,0.7149921626115157,0.006034561781402716,0.005078619754956061,18.39032062387147,0.125,0.125,1.0,0,0.0,0.0,0.1084918175709033,0.012972216499202391,0.00012216699997225078,1,0,1,1,1,,,0,,0.11095278830448467,0.00018044498242918746,2.6449168925743567e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00012216699997225078,,0.006033224613343925,0.0055594091688296425,18.39032062387147
2,8,1.6352156884766689,2,positional,2.0,1e-07,0,0,,0.020916627785588962,0.01760320018701717,0.7133817961193976,0.0015791919742078444,0.0013290303169645847,13.248594343251268,0.025825809608430433,0.26318850741783945,10.19091023314621,0,0.0,1.3095425781705896,0.020547008683827372,0.00038722987323065234,0.0005400830000326096,1,0,1,1,1,,,0,,0.0208740047681892,0.0013346321060452358,0.004071362759546843,0.025825809608430433,0.26318850741783945,-1.3095425781705896,1.0119570833401548,0.0,0.0,0,0,0,0.0005400830000326096,,0.001578780906386777,0.0014547923555054093,13.248594343251268
2,8,1.6506848038271313,2,uniform,2.0,1e-07,0,0,,0.09857999992801693,0.08282988263895665,0.7155368635801334,0.005664909757210324,0.004759827659694041,17.405732824515738,0.125,0.125,1.0,0,0.0,0.0,0.09624314912667824,0.010366746993995491,7.233299993458786e-05,1,0,1,1,1,,,0,,0.09857983808384842,0.0001786313803520011,3.2835065078776167e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.233299993458786e-05,,0.005663651218934508,0.005205057531522718,17.405732824515738
2,8,1.6506848038271313,2,positional,2.0,1e-07,0,0,,0.01932280254930349,0.016235600208797208,0.7136139888237885,0.0015096818167569458,0.00126848009530791,12.802324725000267,0.027114984928880047,0.256055911746169,9.443335942017987,0,0.0,1.278144063771714,0.018968769573866427,0.0003272198220281597,0.0005938750000495929,1,0,1,1,1,,,0,,0.019284080915601215,0.0012226698654642892,0.004003853560237339,0.027114984928880047,0.256055911746169,-1.278144063771714,0.9671685351133766,0.0,0.0,0,0,0,0.0005938750000495929,,0.0015093198277942516,0.001387108109848437,12.802324725000267
2,8,1.6534248640610207,2,uniform,2.0,1e-07,0,0,,0.09657181204518021,0.08111917602579422,0.7156274183309509,0.005600464050770389,0.004704323337621886,17.247370960051136,0.125,0.125,1.0,0,0.0,0.0,0.09425811672952603,0.009970028174961851,7.1040999955585e-05,1,0,1,1,1,,,0,,0.09657164751434796,0.0001782640012615482,3.4074268383899663e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.1040999955585e-05,,0.005599219282107555,0.005143427994167032,17.247370960051136
2,8,1.6534248640610207,2,positional,2.0,1e-07,0,0,,0.019058850290762794,0.01600920805816864,0.7136495076621633,0.0014975225830933317,0.0012579011975432104,12.729930076133108,0.02734554751003816,0.2548215551278553,9.318575721854316,0,0.0,1.2726252768261272,0.018707755938456673,0.00031780794660488543,0.0005619580001621216,1,0,1,1,1,,,0,,0.019020805402286543,0.0012036346015532155,0.0039883745011856766,0.02734554751003816,0.2548215551278553,-1.2726252768261272,0.959387785127339,0.0,0.0,0,0,0,0.0005619580001621216,,0.0014971684979240816,0.001375295014577321,12.729930076133108
2,8,1.6557920660956025,2,uniform,2.0,1e-07,0,0,,0.09487681956592627,0.07967554099233604,0.7157042580378445,0.005545040821233027,0.004656607686446908,17.11401641769941,0.125,0.125,1.0,0,0.0,0.0,0.09258335382900816,0.009640882218538755,0.0001249160000043048,1,0,1,1,1,,,0,,0.09487665271270146,0.00017793532186591223,3.5172569833443245e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001249160000043048,,0.005543807908691974,0.005090462338564584,17.11401641769941
2,8,1.6557920660956025,2,positional,2.0,1e-07,0,0,,0.01883476103948789,0.01581703288694045,0.713678917572455,0.0014870509792768887,0.0012487938760925778,12.668807524941238,0.027545229039062227,0.2537624799712574,9.212574693475727,0,0.0,1.2678685674430465,0.018486242147370616,0.0003099334915712445,0.0006826250000813161,1,0,1,1,1,,,0,,0.018797296226067375,0.0011873828380452088,0.00397430603179231,0.027545229039062227,0.2537624799712574,-1.2678685674430465,0.9527040342094913,0.0,0.0,0,0,0,0.0006826250000813161,,0.001486703543518809,0.0013651281793200937,12.668807524941238
2,8,1.6627418391060624,2,uniform,2.0,1e-07,0,0,,0.09010225958757458,0.07561044721554963,0.7159225225304362,0.005383689157120546,0.00451779063813318,16.739881654353873,0.125,0.125,1.0,0,0.0,0.0,0.08786924520643577,0.008741826374126335,8.133299979817821e-05,1,0,1,1,1,,,0,,0.0901020859126127,0.00017690953290949935,3.855059690775147e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.133299979817821e-05,,0.005382490835240755,0.004936454312466465,16.739881654353873
2,8,1.6627418391060624,2,positional,2.0,1e-07,0,0,,0.018196651596025723,0.015269949625001254,0.7137586703700749,0.001456472311384476,0.001222217104486823,12.496468837987804,0.028133976830538185,0.2506930820662175,8.910687727378138,0,0.0,1.253965069483226,0.017855872896553944,0.0002880903727098302,0.002606500000183587,1,0,1,1,1,,,0,,0.018160862546594016,0.0011407019202509783,0.003929717993958809,0.028133976830538185,0.2506930820662175,-1.253965069483226,0.9332895105672357,0.0,0.0,0,0,0,0.002606500000183587,,0.0014561434779647535,0.0013354757065828801,12.496468837987804
2,8,1.6757020965161071,2,uniform,2.0,1e-07,0,0,,0.08192368041145108,0.0686526492059606,0.7163013006256367,0.0050882819167371775,0.004264017824105992,16.10405146490976,0.125,0.125,1.0,0,0.0,0.0,0.07980666324872662,0.007298508044022076,0.0001303330000155256,1,0,1,1,1,,,0,,0.08192349402979691,0.00017475155908008473,4.550123754289456e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001303330000155256,,0.005087147205779881,0.0046552299259499455,16.10405146490976
2,8,1.6757020965161071,2,positional,2.0,1e-07,0,0,,0.017076879439505338,0.014310551086141998,0.7138827876262406,0.0014000144889182765,0.001173222481073177,12.200237578015287,0.029240966148994508,0.2451325820372782,8.383190240302898,0,0.0,1.2282967823598276,0.016751131682526645,0.00025181231620719,0.0005555000002459565,1,0,1,1,1,,,0,,0.017044091095476596,0.0010577193013722847,0.0038363995750408985,0.029240966148994508,0.2451325820372782,-1.2282967823598276,0.8979347685438918,0.0,0.0,0,0,0,0.0005555000002459565,,0.0013997169588137951,0.0012808759037140336,12.200237578015287
2,8,1.677260133070431,2,uniform,2.0,1e-07,0,0,,0.08099817726351773,0.06786577980647976,0.716344436583578,0.0050532545025880555,0.004233960182375708,16.032489192381927,0.125,0.125,1.0,0,0.0,0.0,0.0788953177839691,0.007142901466849917,9.783299992704997e-05,1,0,1,1,1,,,0,,0.08099798935825325,0.00017447043455078885,4.639735185686623e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.783299992704997e-05,,0.005052127357865627,0.004621948288559139,16.032489192381927
2,8,1.677260133070431,2,positional,2.0,1e-07,0,0,,0.016947776083031673,0.01419999904588717,0.7138956819286334,0.0013932697852740176,0.0011673761515744176,12.166598129759002,0.029374761275193628,0.24447875677907804,8.322748719171218,0,0.0,1.225234925174754,0.01662387868317322,0.00024779618413648703,0.000635249999959342,1,0,1,1,1,,,0,,0.016915336551997548,0.0010480951737490585,0.003824511820363615,0.029374761275193628,0.24447875677907804,-1.225234925174754,0.8937606452521817,0.0,0.0,0,0,0,0.000635249999959342,,0.001392975744105339,0.0012743664995793055,12.166598129759002
2,8,1.6809779540464989,2,uniform,2.0,1e-07,0,0,,0.0788359319418989,0.06602784566813137,0.7164453428420221,0.004970094975877607,0.004162628080112694,15.865598110117043,0.125,0.125,1.0,0,0.0,0.0,0.07676699197023128,0.006785499736079508,7.87919998401776e-05,1,0,1,1,1,,,0,,0.0788357404064967,0.0001737806294723575,4.8590830302022844e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.87919998401776e-05,,0.0049689858141324945,0.004542988445412866,15.865598110117043
2,8,1.6809779540464989,2,positional,2.0,1e-07,0,0,,0.016644071851960825,0.013939991327057408,0.7139247829489419,0.001377207173251391,0.0011534590947120855,12.087889575568838,0.02969459155823211,0.24293145764928964,8.181000138455946,0,0.0,1.2179501527457413,0.016324621521558676,0.0002384833245358017,0.000601040999754332,1,0,1,1,1,,,0,,0.01661245378502521,0.0010254301797958435,0.003795710020735171,0.02969459155823211,0.24293145764928964,-1.2179501527457413,0.8838672126933655,0.0,0.0,0,0,0,0.000601040999754332,,0.0013769212357466114,0.0012588760560453605,12.087889575568838
2,8,1.6841937789515244,2,uniform,2.0,1e-07,0,0,,0.07701634884638431,0.06448165508254182,0.7165303497732713,0.004898646887832896,0.004101374107235895,15.72547468581895,0.125,0.125,1.0,0,0.0,0.0,0.07497687974947624,0.006491412679476483,0.00010054199992737267,1,0,1,1,1,,,0,,0.07701615417848746,0.00017316230366382494,5.055229279013527e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010054199992737267,,0.004897553198558563,0.00447521071368188,15.72547468581895
2,8,1.6841937789515244,2,positional,2.0,1e-07,0,0,,0.016386140584819565,0.013719235995358143,0.7139481037049292,0.0013633469334090483,0.001141457210510837,12.021515765412062,0.02997185063780687,0.2416077895251558,8.06115686498146,0,0.0,1.2116738264757603,0.016070570030144844,0.00023072208033379736,0.0005215419996602577,1,0,1,1,1,,,0,,0.01635522048890102,0.0010061640149116578,0.0037703720614806783,0.02997185063780687,0.2416077895251558,-1.2116738264757603,0.8753861739540315,0.0,0.0,0,0,0,0.0005215419996602577,,0.0013630677615517727,0.0012455230607329015,12.021515765412062
2,8,1.6869163868781647,2,uniform,2.0,1e-07,0,0,,0.07551117787244907,0.0632029801008284,0.7166006926832906,0.004838508056302152,0.00404983920283595,15.609780061526466,0.125,0.125,1.0,0,0.0,0.0,0.07349673643781574,0.006252762118142839,8.245900016845553e-05,1,0,1,1,1,,,0,,0.07551098055894058,0.00017262303421036518,5.226067352057856e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.245900016845553e-05,,0.004837427406076143,0.004418206034322335,15.609780061526466
2,8,1.6869163868781647,2,positional,2.0,1e-07,0,0,,0.016171070900203918,0.013535212946103187,0.7139665414694235,0.0013516347218001802,0.0011313204856879134,11.966506071066595,0.03020700721046852,0.24049785273150956,7.961657739074621,0,0.0,1.2063784205310133,0.015858806853807125,0.00022435414743472148,0.0007346249999500287,1,0,1,1,1,,,0,,0.016140732468659234,0.000990095669413578,0.003748666105478973,0.03020700721046852,0.24049785273150956,-1.2063784205310133,0.8682617110115871,0.0,0.0,0,0,0,0.0007346249999500287,,0.0013513611077592142,0.0012342493849831833,11.966506071066595
2,8,1.690858552503454,2,uniform,2.0,1e-07,0,0,,0.07338697885043868,0.06139898107310153,0.716699939366862,0.004752002905479481,0.003975748028100138,15.446830069529234,0.125,0.125,1.0,0,0.0,0.0,0.0714088717290668,0.005923095467778111,5.912500000704313e-05,1,0,1,1,1,,,0,,0.0733867777184857,0.0001718164494647648,5.481399575811952e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,5.912500000704313e-05,,0.0047509410358053655,0.0043362813203001544,15.446830069529234
2,8,1.690858552503454,2,positional,2.0,1e-07,0,0,,0.015864791006771288,0.013273226640636385,0.7139911730808319,0.0013347090423241738,0.0011166800502139698,11.88869701587414,0.03054814477922609,0.23890822268605463,7.820711352936935,0,0.0,1.198741246977146,0.015557346387615674,0.0002154476684794791,0.001108375000058004,1,0,1,1,1,,,0,,0.01583527957167411,0.0009672200243231748,0.003716908307273162,0.03054814477922609,0.23890822268605463,-1.198741246977146,0.8580371242473546,0.0,0.0,0,0,0,0.001108375000058004,,0.0013344432098478202,0.001217973685687633,11.88869701587414
2,8,1.693261014747117,2,uniform,2.0,1e-07,0,0,,0.07212332972110937,0.06032613308792928,0.716758931032658,0.00469961697561299,0.003930901696155912,15.350071096133023,0.125,0.125,1.0,0,0.0,0.0,0.07016740665958289,0.005730951673714431,0.00011962500002482557,1,0,1,1,1,,,0,,0.07212312627016061,0.00017130988975071546,5.6417434577629845e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00011962500002482557,,0.004698566493237847,0.004286710864914738,15.350071096133023
2,8,1.693261014747117,2,positional,2.0,1e-07,0,0,,0.015680990718329776,0.01311605463422849,0.7140050158732124,0.0013244114445448451,0.001107777765887097,11.842305087836813,0.030756397316571912,0.23794963615904088,7.736590007921077,0,0.0,1.1941047429809934,0.01537649982076987,0.00021019400543288147,0.0007636669997737044,1,0,1,1,1,,,0,,0.015651974382223374,0.0009535029347452625,0.0036974054126232615,0.030756397316571912,0.23794963615904088,-1.1941047429809934,0.8518591111945283,0.0,0.0,0,0,0,0.0007636669997737044,,0.001324150205726051,0.0012080810353187886,11.842305087836813
2,8,1.6944848773428154,2,uniform,2.0,1e-07,0,0,,0.07148833539986889,0.05978711095364114,0.7167885528753619,0.0046730275494587855,0.003908145504104528,15.301497818019996,0.125,0.125,1.0,0,0.0,0.0,0.06954372185749942,0.005635517578540013,0.0001217500002894667,1,0,1,1,1,,,0,,0.07148813077016816,0.00017104745389684884,5.724833477314959e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001217500002894667,,0.004671982850965072,0.004261562561330736,15.301497818019996
2,8,1.6944848773428154,2,positional,2.0,1e-07,0,0,,0.015588162683537396,0.013036689226446416,0.7140117345155028,0.0013191702967327776,0.0011032482496110118,11.818961609432895,0.03086258352830834,0.23746428206316444,7.694245099259209,0,0.0,1.1917480549795334,0.015285180887511908,0.00020756658166819802,0.0006517500000882137,1,0,1,1,1,,,0,,0.01555939595952157,0.0009465797500748022,0.0036874365811857997,0.03086258352830834,0.23746428206316444,-1.1917480549795334,0.8487274237972192,0.0,0.0,0,0,0,0.0006517500000882137,,0.0013189113560616225,0.00120304877736123,11.818961609432895
2,8,1.6981387835801958,2,uniform,2.0,1e-07,0,0,,0.06962663812668757,0.05820715778785983,0.7168752827263305,0.0045940336252146795,0.0038405651529383436,15.159273952196633,0.125,0.125,1.0,0,0.0,0.0,0.06771581136796509,0.0053600453594097085,9.98749997052073e-05,1,0,1,1,1,,,0,,0.06962642998913007,0.00017024627300731202,5.978667131128689e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.98749997052073e-05,,0.004593006125903439,0.004186898230964043,15.159273952196633
2,8,1.6981387835801958,2,positional,2.0,1e-07,0,0,,0.015314144927208407,0.012802468626192453,0.7140304818916313,0.0013035397698563118,0.0010897459235173694,11.750396294544034,0.031179983572134674,0.236027172832719,7.56982992908485,0,0.0,1.1847333025620979,0.015015684787417003,0.00019991202426199493,0.0008096670003396866,1,0,1,1,1,,,0,,0.015286112961516527,0.0009261670363921395,0.0036575741050016313,0.031179983572134674,0.236027172832719,-1.1847333025620979,0.839440081710399,0.0,0.0,0,0,0,0.0008096670003396866,,0.0013032875269338021,0.0011880524631095078,11.750396294544034
2,8,1.698494417586563,2,uniform,2.0,1e-07,0,0,,0.06944811500498309,0.058055681466279346,0.7168835885181912,0.00458637641187826,0.0038340163449124033,15.145649995102724,0.125,0.125,1.0,0,0.0,0.0,0.06754057773708595,0.005333968903414276,0.00014141699966785382,1,0,1,1,1,,,0,,0.06944790652697269,0.00017016687757326628,6.00384034840268e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014141699966785382,,0.004585350581020875,0.004179664550537346,15.145649995102724
2,8,1.698494417586563,2,positional,2.0,1e-07,0,0,,0.015287719223673226,0.012779885494830277,0.7140322031354994,0.0013020197450724922,0.0010884333372808044,11.743811159092708,0.031210905032123197,0.23588825536890595,7.557879373447284,0,0.0,1.184052271507783,0.014989700379768992,0.00019918182388759898,0.0006762090001757315,1,0,1,1,1,,,0,,0.015259757933310901,0.0009242006701051781,0.0036546615366356418,0.031210905032123197,0.23588825536890595,-1.184052271507783,0.8385411532605217,0.0,0.0,0,0,0,0.0006762090001757315,,0.001301768141242345,0.0011865950175085976,11.743811159092708
2,8,1.7030449635095675,2,uniform,2.0,1e-07,0,0,,0.06720437996073511,0.05615233665829429,0.7169877685343983,0.004488887905249757,0.0037506713851716135,14.974627219934227,0.125,0.125,1.0,0,0.0,0.0,0.06533893256709107,0.005011305624930169,0.00010400000019217259,1,0,1,1,1,,,0,,0.06720416714304181,0.00016912869938293644,6.333437090288114e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010400000019217259,,0.0044878833358384124,0.004087628061789515,14.974627219934227
2,8,1.7030449635095675,2,positional,2.0,1e-07,0,0,,0.014953275114926796,0.012494146049528988,0.7140526452665328,0.0012825882620133558,0.0010716612209595443,11.660886332928115,0.03160698981026754,0.23412570702783111,7.407402869847963,0,0.0,1.175365210737218,0.014660919572372753,0.0001900615758797997,0.0006187079998198897,1,0,1,1,1,,,0,,0.014926205028963196,0.0008993553780585232,0.0036173457803347665,0.03160698981026754,0.23412570702783111,-1.175365210737218,0.8271174139768449,0.0,0.0,0,0,0,0.0006187079998198897,,0.0012823446424223863,0.00116797776434889,11.660886332928115
2,8,1.7039920786673461,2,uniform,2.0,1e-07,0,0,,0.06674664707638149,0.05576415161816796,0.7170089666265707,0.004468711803849453,0.0037334298198169087,14.939784047746752,0.125,0.125,1.0,0,0.0,0.0,0.06488995704876509,0.0049466368602611634,5.9750000218627974e-05,1,0,1,1,1,,,0,,0.06674643335957725,0.00016890741410390824,6.403811171127112e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,5.9750000218627974e-05,,0.0044677116391416884,0.004068594200004779,14.939784047746752
2,8,1.7039920786673461,2,positional,2.0,1e-07,0,0,,0.014884505617491831,0.012435408584126364,0.7140565367369142,0.001278547848407286,0.001068175544279812,11.643931424551626,0.031689523014449675,0.23376235905828943,7.376644923045996,0,0.0,1.1735635281039594,0.0145933323386031,0.0001882140412746519,0.000661209000099916,1,0,1,1,1,,,0,,0.014857617961388693,0.0008942572284113774,0.0036095751656033703,0.031689523014449675,0.23376235905828943,-1.1735635281039594,0.8247581175022217,0.0,0.0,0,0,0,0.000661209000099916,,0.0012783058466067005,0.0011641099903966475,11.643931424551626
2,8,1.7112477454823387,2,uniform,2.0,1e-07,0,0,,0.06334112435654762,0.05287725593010006,0.7171659153095526,0.004315456526954256,0.003602548921400584,14.68102285032761,0.125,0.125,1.0,0,0.0,0.0,0.061551427568253964,0.004477843895508004,7.225000035759876e-05,1,0,1,1,1,,,0,,0.06334090380512442,0.00016715233054151235,6.963912986036649e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.225000035759876e-05,,0.004314489869153371,0.003924172168292917,14.68102285032761
2,8,1.7112477454823387,2,positional,2.0,1e-07,0,0,,0.014366770958092741,0.011993399747121325,0.7140823373883645,0.0012476319273906943,0.0010415248134821313,11.517355886113153,0.032322777412470034,0.23101875738326588,7.147243395431096,0,0.0,1.1598351567900362,0.01408468729489079,0.00017460833040424442,0.0006535839997923176,1,0,1,1,1,,,0,,0.01434124607914178,0.0008560190767719768,0.003550165099627921,0.032322777412470034,0.23101875738326588,-1.1598351567900362,0.8068942474089772,0.0,0.0,0,0,0,0.0006535839997923176,,0.0012474018429364695,0.001134553503005242,11.517355886113153
2,8,1.7130194331213016,2,uniform,2.0,1e-07,0,0,,0.06253578127030468,0.05219487807294496,0.7172027960628723,0.004278387112433471,0.0035709139495209846,14.619947525516057,0.125,0.125,1.0,0,0.0,0.0,0.060762404987954176,0.004370172578235016,7.662500001970329e-05,1,0,1,1,1,,,0,,0.06253555906568625,0.00016670761666970972,7.10646670247461e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.662500001970329e-05,,0.004277428572240876,0.00388928128119049,14.619947525516057
2,8,1.7130194331213016,2,positional,2.0,1e-07,0,0,,0.014242696984228956,0.011887527706873556,0.714087587979993,0.0012400912615164361,0.0010350300400726014,11.48730618252846,0.03247764799786146,0.2303595466904653,7.092864197112847,0,0.0,1.1565030641977205,0.013962839954092924,0.00017142718525416662,0.0007261669998115394,1,0,1,1,1,,,0,,0.014217495578144971,0.0008468983823297568,0.0035357222151738772,0.03247764799786146,0.2303595466904653,-1.1565030641977205,0.8025888167367038,0.0,0.0,0,0,0,0.0007261669998115394,,0.0012398639644420107,0.0011273548176634264,11.48730618252846
2,8,1.7168716573123346,2,uniform,2.0,1e-07,0,0,,0.06081864930086478,0.050740358167725194,0.7172810673935769,0.004198264175522624,0.0035025675577724236,14.489865667296787,0.125,0.125,1.0,0,0.0,0.0,0.05908068748171024,0.004144686866500217,8.358300010513631e-05,1,0,1,1,1,,,0,,0.06081842352536041,0.00016571865153551697,7.424534674461949e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.358300010513631e-05,,0.0041973231979735145,0.0038139233988097447,14.489865667296787
2,8,1.7168716573123346,2,positional,2.0,1e-07,0,0,,0.013975937326154682,0.011659977224267044,0.7140976312391616,0.0012237041981042079,0.0010209235163378344,11.423076215128127,0.03281467835800771,0.22894070085343587,6.976777232301224,0,0.0,1.1492856044613755,0.013700928696295236,0.00016469143722968365,0.0008622499999546562,1,0,1,1,1,,,0,,0.013951426801106002,0.0008273538287726787,0.003504456497373109,0.03281467835800771,0.22894070085343587,-1.1492856044613755,0.7933041017468413,0.0,0.0,0,0,0,0.0008622499999546562,,0.001223482804714695,0.0011117251345323237,11.423076215128127
2,8,1.7211165751173194,2,uniform,2.0,1e-07,0,0,,0.05897854621373389,0.04918234609237938,0.7173643142866772,0.004110732478548967,0.0034279493211058615,14.350672164575611,0.125,0.125,1.0,0,0.0,0.0,0.05727947244126762,0.003909248582841493,0.00011316700010866043,1,0,1,1,1,,,0,,0.05897831654403397,0.00016459379476022897,7.78823038163252e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00011316700010866043,,0.004109810713906588,0.0037316860056827448,14.350672164575611
