p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.6038043454575102,0,positional,2.0,1e-07,0,0,,0.09629917720373976,0.08130605836676982,0.7133520533007703,0.006335761544547531,0.0053493270960046375,15.22085331231069,0.0806116600245288,0.4956771847796696,6.148951462218284,0,0.0,0.9112817648741169,0.09460549951052745,0.008551522937707494,0.0005438329999378766,1,0,1,1,1,,,0,,0.09595407629758054,0.008145352785199896,0.007154423509521911,0.0806116600245288,0.4956771847796696,-0.9112817648741169,0.9050008472321907,0.0,0.0,0,0,0,0.0005438329999378766,,0.006326792278186702,0.005861290378435428,15.22085331231069
2,4,1.6244069957664886,0,uniform,2.0,1e-07,0,0,,0.26337516951218376,0.22190162529046212,0.7145797389272861,0.013729242380534924,0.011567306074791001,19.200488113271252,0.25,0.25,1.0,0,0.0,0.0,0.25783707944911954,0.0670350378181268,7.479200030502398e-05,1,0,1,1,1,,,0,,0.26337377996436045,0.0008555365896102396,1.0551823547234832e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.479200030502398e-05,,0.01371710802133934,0.012663229413601216,19.200488113271252
2,4,1.6244069957664886,0,positional,2.0,1e-07,0,0,,0.08753595005201667,0.07375171176487326,0.7138670756937084,0.005975575865144256,0.005034605194475743,14.666152474208824,0.08699357916754194,0.47726792118962785,5.486243073991151,0,0.0,0.8617100236873805,0.08587002353899277,0.007115450281962295,0.0005376250001063454,1,0,1,1,1,,,0,,0.08724236927088516,0.007163208464903822,0.006696413777377827,0.08699357916754194,0.47726792118962785,-0.8617100236873805,0.8405346158865609,0.0,0.0,0,0,0,0.0005376250001063454,,0.005968569480370063,0.0055100072466707116,14.666152474208824
2,4,1.6279178944188377,0,uniform,2.0,1e-07,0,0,,0.25673493979371836,0.21622867926919986,0.7147183326379275,0.013573936064341367,0.011432313303500375,18.930559175091556,0.25,0.25,1.0,0,0.0,0.0,0.25123687493839225,0.06387811165439619,9.074999979929999e-05,1,0,1,1,1,,,0,,0.25673351222608626,0.000856160582012544,1.1120914545099282e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.074999979929999e-05,,0.013561931130461531,0.012512462209209107,18.930559175091556
2,4,1.6279178944188377,0,positional,2.0,1e-07,0,0,,0.08618140010527207,0.07258416145969941,0.7139453093901386,0.005917809991814929,0.004984129700945072,14.579622421861815,0.08807141591697255,0.4742306962479927,5.384615329621401,0,0.0,0.8536007275928962,0.0845223605198464,0.0069066208113981176,0.0005706669999199221,1,0,1,1,1,,,0,,0.08589607943663075,0.007006943807467582,0.006610437121651874,0.08807141591697255,0.4742306962479927,-0.8536007275928962,0.82994607135672,0.0,0.0,0,0,0,0.0005706669999199221,,0.005911085871198215,0.0054536656960770535,14.579622421861815
2,4,1.6299014160595877,0,uniform,2.0,1e-07,0,0,,0.2530889849856763,0.21311425023019484,0.7147952244064443,0.013486297057481427,0.011356172161935454,18.78299864908152,0.25,0.25,1.0,0,0.0,0.0,0.24761453321001217,0.0621756909566288,8.962499987319461e-05,1,0,1,1,1,,,0,,0.25308753586006255,0.0008564539458867371,1.1451477946699234e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.962499987319461e-05,,0.013474365287145042,0.01242745656827746,18.78299864908152
2,4,1.6299014160595877,0,positional,2.0,1e-07,0,0,,0.08543064102313358,0.07193709757601835,0.7139883957511006,0.005885572134581862,0.004955961606579317,14.5314886188732,0.08867868285104831,0.47252875330482225,5.328549524111885,0,0.0,0.8490629106172676,0.08377574089439228,0.006792282549546087,0.0005957500002296001,1,0,1,1,1,,,0,,0.08514990831607486,0.00692008232520114,0.006561380023452225,0.08867868285104831,0.47252875330482225,-0.8490629106172676,0.8240170722522635,0.0,0.0,0,0,0,0.0005957500002296001,,0.0058790013372874966,0.005422224514997224,14.5314886188732
2,4,1.6340358968055912,0,uniform,2.0,1e-07,0,0,,0.24572028493642195,0.20682078065415596,0.7149522783542825,0.013303873484397865,0.01119776293796511,18.486197838207755,0.25,0.25,1.0,0,0.0,0.0,0.24029722891143693,0.058801987421205494,7.683300009375671e-05,1,0,1,1,1,,,0,,0.24571879070390057,0.0008569272134230088,1.216202381128282e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.683300009375671e-05,,0.013292094301217574,0.012250680670475973,18.486197838207755
2,4,1.6340358968055912,0,positional,2.0,1e-07,0,0,,0.08389714121640125,0.07061554663880383,0.7140757019756695,0.005819240200865582,0.00489800751072901,14.432736726314234,0.08994027441975704,0.4690144181039028,5.214731899915964,0,0.0,0.839705370205294,0.08225142638730577,0.006561775549776206,0.0006018330000188143,1,0,1,1,1,,,0,,0.08362578294382762,0.0067423090493244206,0.006458370949222095,0.08994027441975704,0.4690144181039028,-0.839705370205294,0.8117832061503326,0.0,0.0,0,0,0,0.0006018330000188143,,0.005812975238676478,0.005357538231419723,14.432736726314234
2,4,1.6352156884766689,0,uniform,2.0,1e-07,0,0,,0.24367241195551573,0.20507197869924132,0.7149963050843002,0.013251883155133287,0.011152636764684077,18.40405564835822,0.25,0.25,1.0,0,0.0,0.0,0.23826453530020564,0.057880303080853665,7.841700016797404e-05,1,0,1,1,1,,,0,,0.2436709048112049,0.0008570278334348869,1.2370211611474766e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.841700016797404e-05,,0.013240147531136873,0.012200340994840311,18.40405564835822
2,4,1.6352156884766689,0,positional,2.0,1e-07,0,0,,0.0834669346044903,0.0702448393642026,0.7141000083758625,0.005800515766616665,0.004881649244533201,14.40492101881943,0.0902991727517426,0.4680199598365784,5.18299277362479,0,0.0,0.8370602003164017,0.08182397537039908,0.006497829784922633,0.0007450420002896863,1,0,1,1,1,,,0,,0.08319820363339518,0.006692390039916147,0.006428853962723181,0.0902991727517426,0.4680199598365784,-0.8370602003164017,0.8083233384088913,0.0,0.0,0,0,0,0.0007450420002896863,,0.005794334762088888,0.005339280379579823,14.40492101881943
2,4,1.6506848038271313,0,uniform,2.0,1e-07,0,0,,0.21882553908953542,0.1838638033518738,0.7155421627581673,0.01257314578794982,0.010564335471483353,17.419667101209253,0.25,0.25,1.0,0,0.0,0.0,0.2136350111518855,0.04724949174485422,8.600000001024455e-05,1,0,1,1,1,,,0,,0.2188238612608131,0.0008569134928421152,1.533479407375283e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.600000001024455e-05,,0.012561981685306993,0.011544820620903016,17.419667101209253
2,4,1.6506848038271313,0,positional,2.0,1e-07,0,0,,0.078089584024668,0.06561321855154427,0.7143951698907814,0.005562145366205987,0.0046734819257462975,14.052622872859516,0.09495314198371389,0.45533854696423515,4.795402631777405,0,0.0,0.8034006505776247,0.0764879182468234,0.005724052077234916,0.0005692089998774463,1,0,1,1,1,,,0,,0.07785327535204956,0.006070473630915145,0.006043088230817467,0.09495314198371389,0.45533854696423515,-0.8034006505776247,0.7642578568554192,0.0,0.0,0,0,0,0.0005692089998774463,,0.005556940133609224,0.005106986990647528,14.052622872859516
2,4,1.6534248640610207,0,uniform,2.0,1e-07,0,0,,0.21477390859013942,0.18040753432813816,0.7156329432251417,0.01245353890315364,0.010460824882900344,17.261347962698256,0.25,0.25,1.0,0,0.0,0.0,0.20962497614406433,0.04561280463039702,0.00011304100007691886,1,0,1,1,1,,,0,,0.21477220031212493,0.0008566120324005055,1.590762334242165e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011304100007691886,,0.01244247604846768,0.011429625524570077,17.261347962698256
2,4,1.6534248640610207,0,positional,2.0,1e-07,0,0,,0.07718194731613094,0.0648319197678685,0.7144431078686787,0.005521092152656327,0.00463765188517359,13.992281139425227,0.0957663782224797,0.4531636164227969,4.7319698712008265,0,0.0,0.7976353332046499,0.07558853757540582,0.005597948332503696,0.0005884170000172162,1,0,1,1,1,,,0,,0.07695098428994651,0.005966490452386414,0.005975942864559694,0.0957663782224797,0.4531636164227969,-0.7976353332046499,0.7567070693959094,0.0,0.0,0,0,0,0.0005884170000172162,,0.005516037488602191,0.0050670174190913814,13.992281139425227
2,4,1.6557920660956025,0,uniform,2.0,1e-07,0,0,,0.21134953606985032,0.17748685824300336,0.7157099832232672,0.012350369447522408,0.010371578344305762,17.128031991595062,0.25,0.25,1.0,0,0.0,0.0,0.20623718274528136,0.044250703732776044,9.366600033899886e-05,1,0,1,1,1,,,0,,0.21134780144846002,0.0008562825721013523,1.6414649440277407e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.366600033899886e-05,,0.012339394051433474,0.01133033859290957,17.128031991595062
2,4,1.6557920660956025,0,positional,2.0,1e-07,0,0,,0.0764073133230294,0.06416524133751256,0.7144835183056442,0.0054858561433198385,0.004606905649081356,13.940583076529073,0.0964659979086262,0.4513023593716814,4.678356821635336,0,0.0,0.792701790062754,0.07482125061474065,0.005491320601038053,0.0010780419997900026,1,0,1,1,1,,,0,,0.07618087238779098,0.005878112918164411,0.005918422855060665,0.0964659979086262,0.4513023593716814,-0.792701790062754,0.7502459667805774,0.0,0.0,0,0,0,0.0010780419997900026,,0.005480926651602674,0.005032723203968522,13.940583076529073
2,4,1.6627418391060624,0,uniform,2.0,1e-07,0,0,,0.20167920480358778,0.16924164764652136,0.7159288648604432,0.012048379973851279,0.010110549970839967,16.75401898099673,0.25,0.25,1.0,0,0.0,0.0,0.19667739205768583,0.040509154317363634,8.14999998510757e-05,1,0,1,1,1,,,0,,0.20167739269139384,0.0008549429272350917,1.7970162612320005e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.14999998510757e-05,,0.012037661234139864,0.011040123714139524,16.75401898099673
2,4,1.6627418391060624,0,positional,2.0,1e-07,0,0,,0.07418034027626254,0.06224936786894226,0.7145969073351496,0.005383489994643684,0.004517623508429518,13.790978918673474,0.0985034373402171,0.4459338369677624,4.5270890946431575,0,0.0,0.7784689446859562,0.07261695673068103,0.005189830991702982,0.0004983750000064902,1,0,1,1,1,,,0,,0.07396666553145773,0.005626301952398358,0.00575265633573305,0.0985034373402171,0.4459338369677624,-0.7784689446859562,0.7316109952444177,0.0,0.0,0,0,0,0.0004983750000064902,,0.005378903173858074,0.004933163953588703,13.790978918673474
2,4,1.6757020965161071,0,uniform,2.0,1e-07,0,0,,0.1850207146523596,0.15504872529004574,0.71630891583018,0.01148905830419356,0.00962791570768321,16.11844738448523,0.25,0.25,1.0,0,0.0,0.0,0.18023559728012106,0.03442836163578332,7.016600011411356e-05,1,0,1,1,1,,,0,,0.1850187578335253,0.0008509407788993562,2.1152317891602995e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.016600011411356e-05,,0.011478817421983884,0.010504224119290634,16.11844738448523
2,4,1.6757020965161071,0,positional,2.0,1e-07,0,0,,0.07019286352398381,0.05882213802006326,0.7147882646978851,0.005195847126496932,0.004354158264273152,13.519919759007239,0.10223223497906664,0.4363094373920633,4.267826458860097,0,0.0,0.7529141153309191,0.06867592110073495,0.004668453223520266,0.0005111250002300949,1,0,1,1,1,,,0,,0.07000102006968845,0.005186065840277389,0.005458711381983267,0.10223223497906664,0.4363094373920633,-0.7529141153309191,0.6981913052541796,0.0,0.0,0,0,0,0.0005111250002300949,,0.00519181065976519,0.004751007072440245,13.519919759007239
2,4,1.677260133070431,0,uniform,2.0,1e-07,0,0,,0.18312731020200568,0.15343651092652358,0.7163522160194804,0.011422175615039745,0.009570275299890919,16.04691878854684,0.25,0.25,1.0,0,0.0,0.0,0.1783690144888605,0.033766499817953016,8.416700029556523e-05,1,0,1,1,1,,,0,,0.18312533600582317,0.0008503261585857125,2.1560798757501917e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.416700029556523e-05,,0.011411992084904739,0.010440282587840254,16.04691878854684
2,4,1.677260133070431,0,positional,2.0,1e-07,0,0,,0.06972634818134947,0.058421475053572,0.7148095693641541,0.00517349204027456,0.0043347033661458555,13.48798701310984,0.1026739391866401,0.4351866161199791,4.2385304349616835,0,0.0,0.7499271990722047,0.06821533025182511,0.004608990135816519,0.000641957999960141,1,0,1,1,1,,,0,,0.0695369621535985,0.005135613415726189,0.005424888406586856,0.1026739391866401,0.4351866161199791,-0.7499271990722047,0.6942901587365965,0.0,0.0,0,0,0,0.000641957999960141,,0.005169514777377674,0.004729340391782224,13.48798701310984
2,4,1.6809779540464989,0,uniform,2.0,1e-07,0,0,,0.1786965878492898,0.149664631764996,0.7164535242827508,0.011262902430856358,0.009433074045828202,15.88011019924712,0.25,0.25,1.0,0,0.0,0.0,0.17400286044200167,0.032241113926199945,5.729200029236381e-05,1,0,1,1,1,,,0,,0.17869457223158744,0.0008487425692903505,2.2558979541624557e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,5.729200029236381e-05,,0.01125285565447536,0.010288134264900373,15.88011019924712
2,4,1.6809779540464989,0,positional,2.0,1e-07,0,0,,0.06862323077298409,0.057474351848424636,0.7148589737962695,0.005120268092092491,0.004288403308446982,13.412335546713928,0.10372202387673447,0.43253703507852626,4.1701561434297,0,0.0,0.7428725474396224,0.06712663033299024,0.004469663161200409,0.000506750000113243,1,0,1,1,1,,,0,,0.0684395691594057,0.005017287613557131,0.005345590339710186,0.10372202387673447,0.43253703507852626,-0.7428725474396224,0.6850816650593722,0.0,0.0,0,0,0,0.000506750000113243,,0.005116426630841117,0.004677788976495977,13.412335546713928
2,4,1.6841937789515244,0,uniform,2.0,1e-07,0,0,,0.1749599273868536,0.14648455633138338,0.7165388906455413,0.011125510243875904,0.0093147925720783,15.740060501422048,0.25,0.25,1.0,0,0.0,0.0,0.17032264301030647,0.030980227102868445,7.924999999886495e-05,1,0,1,1,1,,,0,,0.17495787600718876,0.00084723920249552,2.344957121789844e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.924999999886495e-05,,0.01111558163140775,0.010157024944685072,15.740060501422048
2,4,1.6841937789515244,0,positional,2.0,1e-07,0,0,,0.06768004773531582,0.05666487128263135,0.7149000978304145,0.005074340406429272,0.004248472860111941,13.347514691805161,0.10462175381028463,0.43027898531633163,4.112710498971142,0,0.0,0.7368525852715267,0.06619622852052107,0.004351964272174306,0.0005050409999967087,1,0,1,1,1,,,0,,0.06750118202947493,0.004917243748109273,0.0052786414169992265,0.10462175381028463,0.43027898531633163,-0.7368525852715267,0.6772304380874412,0.0,0.0,0,0,0,0.0005050409999967087,,0.005070610469293482,0.0046333443205412,13.347514691805161
2,4,1.6869163868781647,0,uniform,2.0,1e-07,0,0,,0.17186309561132754,0.14384969375444867,0.7166095465259686,0.011009468073701002,0.009214942889093908,15.624429974962515,0.25,0.25,1.0,0,0.0,0.0,0.16727398773525212,0.029952990557115148,9.133300000030431e-05,1,0,1,1,1,,,0,,0.17186101401632017,0.0008458690149866221,2.4223727541903914e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,9.133300000030431e-05,,0.010999639403596218,0.010046388112676429,15.624429974962515
2,4,1.6869163868781647,0,positional,2.0,1e-07,0,0,,0.06688911511921469,0.05598629939242704,0.7149337630097323,0.005035515116131126,0.004214734436004288,13.293078285846352,0.10537844859371492,0.4283917177432892,4.0652687856029015,0,0.0,0.7318149603583387,0.06541633520962775,0.004254282296241432,0.0005620000001727021,1,0,1,1,1,,,0,,0.06671419956493477,0.004834180162303944,0.0052231772300697175,0.10537844859371492,0.4283917177432892,-0.7318149603583387,0.6706656179048561,0.0,0.0,0,0,0,0.0005620000001727021,,0.005031875513020493,0.004595802869860369,13.293078285846352
2,4,1.690858552503454,0,uniform,2.0,1e-07,0,0,,0.16748323685254995,0.1401243142946199,0.716709260750704,0.010841907363890221,0.009070847110200075,15.461575457270044,0.25,0.25,1.0,0,0.0,0.0,0.162964456799362,0.028527683003755407,6.916700021974975e-05,1,0,1,1,1,,,0,,0.16748111163097154,0.0008437259397464647,2.5378158850132016e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.916700021974975e-05,,0.010832223230770394,0.009886792300496015,15.461575457270044
2,4,1.690858552503454,0,positional,2.0,1e-07,0,0,,0.06575566005609179,0.05501426261818576,0.714980661390595,0.00497936023954629,0.00416596581427782,13.214973150717267,0.10646577434475966,0.425698737761444,3.9984562210850747,0,0.0,0.7246158611701914,0.0642992080441785,0.004115923250003023,0.0005624580003313895,1,0,1,1,1,,,0,,0.06558628945850765,0.004716509777065366,0.005144879351646892,0.10646577434475966,0.425698737761444,-0.7246158611701914,0.6612931850866252,0.0,0.0,0,0,0,0.0005624580003313895,,0.004975845149751423,0.004541555917651082,13.214973150717267
2,4,1.693261014747117,0,uniform,2.0,1e-07,0,0,,0.1648723059074174,0.13790418034143506,0.7167685458516477,0.010740063746200054,0.0089833139627839,15.36487618257368,0.25,0.25,1.0,0,0.0,0.0,0.16039668494314324,0.027693390455063586,8.283299985123449e-05,1,0,1,1,1,,,0,,0.16487015418278875,0.0008423271172708358,2.6101540533326387e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.283299985123449e-05,,0.01073046759038709,0.009789882099471932,15.36487618257368
2,4,1.693261014747117,0,positional,2.0,1e-07,0,0,,0.0650714447953978,0.05442772337509087,0.7150081838139749,0.004945157069280268,0.004136278852566641,13.167787447005033,0.10712353018079164,0.42408051276686987,3.958798893680521,0,0.0,0.7202832065366748,0.06362513690098308,0.004033333172691715,0.000530249999883381,1,0,1,1,1,,,0,,0.06490535456223989,0.004646275595617299,0.005098342811593482,0.10712353018079164,0.42408051276686987,-0.7202832065366748,0.6556581607432459,0.0,0.0,0,0,0,0.000530249999883381,,0.004941714396384646,0.0045085454946258855,13.167787447005033
2,4,1.6944848773428154,0,uniform,2.0,1e-07,0,0,,0.1635587119805229,0.1367873906409645,0.7167983196912834,0.010688263043050738,0.008938806098676463,15.316333749678519,0.25,0.25,1.0,0,0.0,0.0,0.15910515680933845,0.027277993343697987,0.00010054099993794807,1,0,1,1,1,,,0,,0.1635565467823442,0.0008415874063387729,2.647592196113745e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010054099993794807,,0.01067871167171164,0.009740617488356468,15.316333749678519
2,4,1.6944848773428154,0,positional,2.0,1e-07,0,0,,0.0647247321785974,0.0541305756045567,0.7150218990133861,0.0049277350011474996,0.004121162391260363,13.143870363378692,0.10745716638335363,0.4232628201546778,3.9388980223495467,0,0.0,0.7180918640218152,0.06328364679011945,0.003991751024451723,0.0006845420002719038,1,0,1,1,1,,,0,,0.06456028483372307,0.004610919407201598,0.005074982378899534,0.10745716638335363,0.4232628201546778,-0.7180918640218152,0.6528098247524925,0.0,0.0,0,0,0,0.0006845420002719038,,0.004924328252577166,0.004491740143384989,13.143870363378692
2,4,1.6981387835801958,0,uniform,2.0,1e-07,0,0,,0.15970119726674264,0.13350856853524282,0.7168855135916825,0.010533936951338816,0.008806263619080695,15.174203687916108,0.25,0.25,1.0,0,0.0,0.0,0.1553138128954655,0.026074978248732998,6.849999999758438e-05,1,0,1,1,1,,,0,,0.15969899196595416,0.0008392696164861713,2.7617645951539043e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.849999999758438e-05,,0.01052451914784298,0.00959395424128319,15.174203687916108
2,4,1.6981387835801958,0,positional,2.0,1e-07,0,0,,0.06369676083112968,0.05324984098079017,0.7150616316971217,0.004875713312109377,0.004076046492004034,13.072947388971311,0.10844743055264111,0.4208482324228845,3.880665777679278,0,0.0,0.7116124728516691,0.062271482381655974,0.003869531259327643,0.0009064999999282009,1,0,1,1,1,,,0,,0.06353710750725634,0.0045070289536996485,0.005006635801631877,0.10844743055264111,0.4208482324228845,-0.7116124728516691,0.6443949427394424,0.0,0.0,0,0,0,0.0009064999999282009,,0.004872410095130191,0.004441597648385288,13.072947388971311
2,4,1.698494417586563,0,uniform,2.0,1e-07,0,0,,0.1593307872241087,0.13319378690394507,0.7168938653787328,0.010518942884993292,0.008793390539820093,15.160588996399404,0.25,0.25,1.0,0,0.0,0.0,0.15494986506806616,0.02596078515251183,0.00023983300025065546,1,0,1,1,1,,,0,,0.15932857803073688,0.0008390352540815771,2.773071161680529e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00023983300025065546,,0.01050953807018641,0.009579713249472217,15.160588996399404
2,4,1.698494417586563,0,positional,2.0,1e-07,0,0,,0.06359726838925299,0.05316462160948536,0.7150654023151141,0.004870648697962022,0.004071655930801606,13.066083093974292,0.10854334409354954,0.42061534999922096,3.8750911307533324,0,0.0,0.7109868461766546,0.06217354529794497,0.003857787236182236,0.0008489169999847945,1,0,1,1,1,,,0,,0.06343807292721175,0.004497049016459902,0.005000095713387901,0.10854334409354954,0.42061534999922096,-0.7109868461766546,0.6435830175103143,0.0,0.0,0,0,0,0.0008489169999847945,,0.004867355268740197,0.00443671904953781,13.066083093974292
2,4,1.7030449635095675,0,uniform,2.0,1e-07,0,0,,0.15466758869045016,0.12923185237847626,0.7169986471462694,0.010327505628227377,0.008629103835426703,14.989686867219241,0.25,0.25,1.0,0,0.0,0.0,0.15036965762310506,0.02454305854425952,0.00010837499985427712,1,0,1,1,1,,,0,,0.1546653298740409,0.000835898482101749,2.920844546866998e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00010837499985427712,,0.010318266823084262,0.009398024382287458,14.989686867219241
2,4,1.7030449635095675,0,positional,2.0,1e-07,0,0,,0.06233265969798133,0.05208179130903263,0.7151121536082244,0.004805803893658572,0.00401546920465786,12.978855654889612,0.10976321197460279,0.4176686638130541,3.805178951119753,0,0.0,0.7030593389590791,0.06092909431677597,0.0037098297247605784,0.0005515419998118887,1,0,1,1,1,,,0,,0.06217918945341172,0.004371368657649304,0.004918170170591609,0.10976321197460279,0.4176686638130541,-0.7030593389590791,0.6333043533945533,0.0,0.0,0,0,0,0.0005515419998118887,,0.004802631399517748,0.004374305081046124,12.978855654889612
2,4,1.7039920786673461,0,uniform,2.0,1e-07,0,0,,0.15371446377161901,0.1284222809552795,0.7170199736016784,0.010287760454712762,0.008595012018378919,14.954869286665923,0.25,0.25,1.0,0,0.0,0.0,0.14943387062305707,0.02425782586436665,7.283300010385574e-05,1,0,1,1,1,,,0,,0.1537121946732516,0.0008352133432706355,2.952333259707942e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.283300010385574e-05,,0.010278556156199511,0.009360334179842196,14.954869286665923
2,4,1.7039920786673461,0,positional,2.0,1e-07,0,0,,0.06207137932664071,0.05185815257444477,0.7151215376311342,0.004792295389632042,0.004003770951980172,12.960842105316173,0.11001537001084892,0.41706307569288653,3.7909528064284,0,0.0,0.7014273891814508,0.060672067813735596,0.003679565815161753,0.0005209999999351567,1,0,1,1,1,,,0,,0.06191907012209878,0.004345674484626544,0.004901529172573707,0.11001537001084892,0.41706307569288653,-0.7014273891814508,0.6311906676226063,0.0,0.0,0,0,0,0.0005209999999351567,,0.004789147095710762,0.004361314621532267,12.960842105316173
2,4,1.7112477454823387,0,uniform,2.0,1e-07,0,0,,0.14660298105766148,0.12238436605365136,0.7171779422432554,0.00998443679464174,0.008335021284692502,14.696309513784046,0.25,0.25,1.0,0,0.0,0.0,0.14245581021960127,0.022178437428404935,0.00011645899985524011,1,0,1,1,1,,,0,,0.14660063379805388,0.0008295932750179702,3.202173379683607e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011645899985524011,,0.009975496291783919,0.009073045968423876,14.696309513784046
2,4,1.7112477454823387,0,positional,2.0,1e-07,0,0,,0.060090695471527865,0.05016379351872414,0.7151895271374245,0.004688603635758171,0.003914052630440159,12.824463251701511,0.11192705734156196,0.4125112020764567,3.6855360256422878,0,0.0,0.6891284228701328,0.05872460709150291,0.003453583428055611,0.0005590000000665896,1,0,1,1,1,,,0,,0.05994694505100152,0.0041539693431830406,0.004778725816927117,0.11192705734156196,0.4125112020764567,-0.6891284228701328,0.6152882047184083,0.0,0.0,0,0,0,0.0005590000000665896,,0.004685630446448136,0.0042617368788643835,12.824463251701511
2,4,1.7130194331213016,0,uniform,2.0,1e-07,0,0,,0.14491581908788848,0.12095257074408719,0.7172150820829079,0.009910686914172842,0.008271857880346305,14.63528479088911,0.25,0.25,1.0,0,0.0,0.0,0.14080136038275926,0.02169777599064237,8.762499965087045e-05,1,0,1,1,1,,,0,,0.14491345292302227,0.0008281206679170428,3.265544871361737e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.762499965087045e-05,,0.009901810669109957,0.009003289297496412,14.63528479088911
2,4,1.7130194331213016,0,positional,2.0,1e-07,0,0,,0.05961247143056316,0.049754966112858796,0.715205093185996,0.004663216186575945,0.0038921077716141403,12.79159860533579,0.11238842845655103,0.41142304861644785,3.660724277993642,0,0.0,0.6861792229126992,0.058254659306979296,0.0033999397651380174,0.0011090829998465779,1,0,1,1,1,,,0,,0.059470723517308983,0.004108502694109047,0.0047499922121459264,0.11238842845655103,0.41142304861644785,-0.6861792229126992,0.6114824417979626,0.0,0.0,0,0,0,0.0011090829998465779,,0.004660283149105137,0.004237394432367249,12.79159860533579
2,4,1.7168716573123346,0,uniform,2.0,1e-07,0,0,,0.14131120983687348,0.11789445314326602,0.7172939306955872,0.00975076658138162,0.008134961799326802,14.505314836726486,0.25,0.25,1.0,0,0.0,0.0,0.13726801141809716,0.0206871722830408,7.183299976531998e-05,1,0,1,1,1,,,0,,0.14130880284051958,0.0008247819954696478,3.406631161281877e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.183299976531998e-05,,0.009742029830271795,0.008852154997145536,14.505314836726486
2,4,1.7168716573123346,0,positional,2.0,1e-07,0,0,,0.058579665020951896,0.04887239717877454,0.715237557150006,0.004607903092261476,0.0038443249889831286,12.720733312910975,0.1133841957666309,0.40908832037883636,3.607983613702462,0,0.0,0.679838709661636,0.05724005816527991,0.0032853199549613137,0.000529458000073646,1,0,1,1,1,,,0,,0.05844215777186818,0.004011402365133997,0.004689199226192794,0.1133841957666309,0.40908832037883636,-0.679838709661636,0.6033109883831809,0.0,0.0,0,0,0,0.000529458000073646,,0.00460505409397241,0.004184410571543699,12.720733312910975
2,4,1.7211165751173194,0,uniform,2.0,1e-07,0,0,,0.13743703300817245,0.11460905968793916,0.7173778362783243,0.009575245281368092,0.007984819185624575,14.366247579543835,0.25,0.25,1.0,0,0.0,0.0,0.13347251737170435,0.019625856673562293,6.354199967972818e-05,1,0,1,1,1,,,0,,0.1374345814923242,0.0008208849609874225,3.567443112332751e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.354199967972818e-05,,0.00956666187514892,0.008686477486613338,14.366247579543835
2,4,1.7211165751173194,0,positional,2.0,1e-07,0,0,,0.057452328918038205,0.04790962995968499,0.7152711635547601,0.00454675075116204,0.003791545967054791,12.643587566772318,0.11446967191229193,0.406564779567593,3.551724861054096,0,0.0,0.6729647494892175,0.05613310184578083,0.003162150380428733,0.0005067080001026625,1,0,1,1,1,,,0,,0.05731932053574916,0.003907120605573014,0.004624857524991104,0.11446967191229193,0.406564779567593,-0.6729647494892175,0.5944692399826044,0.0,0.0,0,0,0,0.0005067080001026625,,0.0045439894819904155,0.004125917989978413,12.643587566772318
