experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.039
helmholtz_contrast,2,0,96,4.554777,positional,0.011508644388082799,1.7462340267058365,7.745346809446829,68,28,0.7083,9.051,99,0.04
helmholtz_contrast,2,0,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.04
helmholtz_contrast,2,0,96,4.595298,positional,0.011603596017909387,1.6742915457078482,7.805690943529668,68,28,0.7083,9.002,99,0.04
helmholtz_contrast,2,0,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.04
helmholtz_contrast,2,0,96,4.635818,positional,0.011719399652671393,1.779099213154588,7.840100067998951,68,28,0.7083,8.954,99,0.04
helmholtz_contrast,2,0,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.04
helmholtz_contrast,2,0,96,4.676338,positional,0.011919073352721288,2.1129540856909483,7.797261355280319,68,28,0.7083,8.906,99,0.04
helmholtz_contrast,2,0,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.04
helmholtz_contrast,2,0,96,4.71911,positional,0.012472383968939597,2.9992632599597835,7.515330717340044,68,28,0.7083,8.855,99,0.04
helmholtz_contrast,2,0,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.04
helmholtz_contrast,2,0,96,4.75963,positional,0.014884201466911249,5.799244538788465,6.322304758244013,68,28,0.7083,8.808,99,0.04
helmholtz_contrast,2,0,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.04
helmholtz_contrast,2,0,96,4.838419,positional,0.016016953447415265,6.4633300436057946,6.117455578345026,68,28,0.7083,8.716,99,0.04
helmholtz_contrast,2,0,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.04
helmholtz_contrast,2,0,96,4.878939,positional,0.013582455996743448,3.361200015596693,7.283075124367419,68,28,0.7083,8.668,99,0.04
helmholtz_contrast,2,0,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.04
helmholtz_contrast,2,0,96,4.91946,positional,0.01334662461581248,2.4698192704073056,7.5218524545773775,68,28,0.7083,8.621,99,0.04
helmholtz_contrast,2,0,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.04
helmholtz_contrast,2,0,96,4.95998,positional,0.013432380907143616,2.1371684218983895,7.593784607865215,68,28,0.7083,8.574,99,0.04
helmholtz_contrast,2,0,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.04
helmholtz_contrast,2,0,96,5.0005,positional,0.01359612640465301,2.075058005513966,7.621381993687061,68,28,0.7083,8.528,99,0.04
helmholtz_contrast,2,0,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.04
helmholtz_contrast,2,0,96,5.041021,positional,0.01383533208179904,2.2375441811785923,7.606591332651695,68,28,0.7083,8.481,99,0.04
helmholtz_contrast,2,0,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.04
helmholtz_contrast,2,0,96,5.083792,positional,0.014324108968921329,2.7555619302925267,7.4699755944947315,68,28,0.7083,8.431,99,0.041
helmholtz_contrast,2,0,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.04
helmholtz_contrast,2,0,96,5.124312,positional,0.01554370892965969,3.9989924303016093,6.9907963502953265,68,28,0.7083,8.385,99,0.041
helmholtz_contrast,2,0,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.04
helmholtz_contrast,2,0,96,5.164832,positional,0.02124586357311841,8.390162994070336,5.163632388037719,68,28,0.7083,8.338,99,0.041
helmholtz_contrast,2,0,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.04
helmholtz_contrast,2,0,96,5.245873,positional,0.019913625859482465,7.025722660724763,5.855374544377491,68,28,0.7083,8.246,99,0.041
helmholtz_contrast,2,0,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.04
helmholtz_contrast,2,0,96,5.286393,positional,0.016662071556066273,3.9871518106693897,7.034250308744635,68,28,0.7083,8.199,99,0.041
helmholtz_contrast,2,0,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.04
helmholtz_contrast,2,0,96,5.326913,positional,0.016077712973984665,3.0107217434735416,7.340341596975343,68,28,0.7083,8.153,99,0.041
helmholtz_contrast,2,0,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.04
helmholtz_contrast,2,0,96,5.367434,positional,0.016008631330376652,2.6412951186997704,7.428184845620678,68,28,0.7083,8.107,99,0.04
helmholtz_contrast,2,0,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.04
helmholtz_contrast,2,0,96,5.407954,positional,0.01613897432060259,2.5960245755716294,7.435705054579673,68,28,0.7083,8.061,99,0.04
helmholtz_contrast,2,0,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.04
helmholtz_contrast,2,0,96,5.450725,positional,0.01649166458010105,2.8654129294750224,7.358134770057675,68,28,0.7083,8.012,99,0.04
helmholtz_contrast,2,0,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.04
helmholtz_contrast,2,0,96,5.491246,positional,0.017281475681040565,3.576570983174162,7.0958219442292,68,28,0.7083,7.966,99,0.04
helmholtz_contrast,2,0,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.04
helmholtz_contrast,2,0,96,5.531766,positional,0.01964058051527676,5.387838018697472,6.293761762834861,68,28,0.7083,7.92,99,0.041
helmholtz_contrast,2,0,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.04
helmholtz_contrast,2,0,96,5.572286,positional,0.032985547418020705,12.827915876379404,3.7300033028981847,68,28,0.7083,7.875,99,0.04
helmholtz_contrast,2,0,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.04
helmholtz_contrast,2,0,96,5.653327,positional,0.02398198782179881,7.482666940986417,5.547598565179105,68,28,0.7083,7.783,99,0.041
helmholtz_contrast,2,0,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.04
helmholtz_contrast,2,0,96,5.693847,positional,0.02018734492773397,4.601485519290667,6.674674070798207,68,28,0.7083,7.738,99,0.041
helmholtz_contrast,2,0,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.04
helmholtz_contrast,2,0,96,5.734367,positional,0.019442183091976557,3.6194488836602123,7.0430970885716375,68,28,0.7083,7.693,99,0.041
helmholtz_contrast,2,0,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.04
helmholtz_contrast,2,0,96,5.774887,positional,0.01931517571125737,3.262551822015861,7.185028552975392,68,28,0.7083,7.647,99,0.041
helmholtz_contrast,2,0,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.04
helmholtz_contrast,2,0,96,5.817659,positional,0.0194483111128719,3.276039036468036,7.1999411940180424,68,28,0.7083,7.6,99,0.041
helmholtz_contrast,2,0,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.04
helmholtz_contrast,2,0,96,5.858179,positional,0.020009961442241306,3.6645884792981898,7.034729853620026,68,28,0.7083,7.555,99,0.041
helmholtz_contrast,2,0,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.04
helmholtz_contrast,2,0,96,5.898699,positional,0.021687744301718048,4.682321947402795,6.528532195245781,68,28,0.7083,7.51,99,0.04
helmholtz_contrast,2,0,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.04
helmholtz_contrast,2,0,96,5.93922,positional,0.027111493766063994,7.420198674845134,5.259207570627209,68,28,0.7083,7.466,99,0.041
helmholtz_contrast,2,0,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.04
helmholtz_contrast,2,0,96,5.97974,positional,0.06184303586510848,21.337036315923008,2.261271507997128,68,28,0.7083,7.422,99,0.04
helmholtz_contrast,2,0,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.137
helmholtz_contrast,2,0,128,3.006003,positional,0.0029330527567728412,0.3284465584372488,8.995732683815302,84,44,0.6562,17.691,131,0.642
helmholtz_contrast,2,0,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.058
helmholtz_contrast,2,0,128,3.046523,positional,0.0029655460594606928,0.3574847213363179,8.99335821903249,85,43,0.6641,17.195,131,0.059
helmholtz_contrast,2,0,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.058
helmholtz_contrast,2,0,128,3.087044,positional,0.0030182385750574386,0.4344687156266124,8.866867781305706,85,43,0.6641,17.078,131,0.059
helmholtz_contrast,2,0,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.058
helmholtz_contrast,2,0,128,3.127564,positional,0.0030914013930732303,0.6300812795192441,8.66368772051456,85,43,0.6641,16.963,131,0.059
helmholtz_contrast,2,0,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.058
helmholtz_contrast,2,0,128,3.168084,positional,0.0032279380744354015,1.396158622422267,8.376241174147582,85,43,0.6641,16.851,131,0.059
helmholtz_contrast,2,0,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.058
helmholtz_contrast,2,0,128,3.251376,positional,0.0034813143035584988,0.9645599189831534,8.21958575288117,86,42,0.6719,16.257,131,0.058
helmholtz_contrast,2,0,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.058
helmholtz_contrast,2,0,128,3.291896,positional,0.003540499470160174,0.5987826652553855,8.29791621206756,86,42,0.6719,16.152,131,0.059
helmholtz_contrast,2,0,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.053
helmholtz_contrast,2,0,128,3.332416,positional,0.0035920783144364954,0.47947298784604625,8.420360675564583,86,42,0.6719,16.05,131,0.053
helmholtz_contrast,2,0,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.052
helmholtz_contrast,2,0,128,3.372936,positional,0.003637819228997215,0.4397426389698102,8.541989574798158,86,42,0.6719,15.949,131,0.053
helmholtz_contrast,2,0,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.052
helmholtz_contrast,2,0,128,3.413457,positional,0.003678504114627547,0.44495750788500393,8.620386200348593,86,42,0.6719,15.851,131,0.053
helmholtz_contrast,2,0,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.052
helmholtz_contrast,2,0,128,3.453977,positional,0.0037266380639660477,0.49569430612451276,8.627838998507292,87,41,0.6797,15.389,131,0.052
helmholtz_contrast,2,0,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.052
helmholtz_contrast,2,0,128,3.494497,positional,0.003793415660743992,0.6230594560460384,8.551812980832542,87,41,0.6797,15.294,131,0.052
helmholtz_contrast,2,0,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.052
helmholtz_contrast,2,0,128,3.535018,positional,0.0038844256918471585,0.9543176460794592,8.401005794266728,87,41,0.6797,15.201,131,0.052
helmholtz_contrast,2,0,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.052
helmholtz_contrast,2,0,128,3.577789,positional,0.00418616374503004,2.7422904127291057,7.8603041077699345,87,41,0.6797,15.106,131,0.053
helmholtz_contrast,2,0,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.052
helmholtz_contrast,2,0,128,3.658829,positional,0.004259361558146391,1.1597476324901113,8.159560286816347,87,41,0.6797,14.697,131,0.052
helmholtz_contrast,2,0,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.052
helmholtz_contrast,2,0,128,3.69935,positional,0.004318373958105298,0.7562802417143423,8.174453697242154,88,40,0.6875,14.483,131,0.052
helmholtz_contrast,2,0,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.052
helmholtz_contrast,2,0,128,3.73987,positional,0.004364218146967858,0.6149037973755599,8.23427956787367,88,40,0.6875,14.399,131,0.052
helmholtz_contrast,2,0,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.053
helmholtz_contrast,2,0,128,3.78039,positional,0.004401152570447551,0.5694860570717315,8.317267101021166,88,40,0.6875,14.316,131,0.053
helmholtz_contrast,2,0,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.052
helmholtz_contrast,2,0,128,3.82091,positional,0.004439923236523575,0.5845434176752428,8.38540896714556,88,40,0.6875,14.235,131,0.052
helmholtz_contrast,2,0,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.051
helmholtz_contrast,2,0,128,3.861431,positional,0.004492817799042569,0.6656678488508938,8.409678691227107,88,40,0.6875,14.155,131,0.052
helmholtz_contrast,2,0,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.051
helmholtz_contrast,2,0,128,3.901951,positional,0.004593425982655188,0.8690112797260939,8.364990604271215,88,40,0.6875,14.076,131,0.052
helmholtz_contrast,2,0,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.051
helmholtz_contrast,2,0,128,3.944722,positional,0.004804535785319649,1.4837919076642108,8.158090330329625,89,39,0.6953,13.641,131,0.052
helmholtz_contrast,2,0,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.051
helmholtz_contrast,2,0,128,4.025763,positional,0.00540934729866297,3.2869019704981586,7.482683466839122,89,39,0.6953,13.489,131,0.052
helmholtz_contrast,2,0,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.052
helmholtz_contrast,2,0,128,4.066283,positional,0.005167434788799077,1.3638226167165786,7.952111144516216,89,39,0.6953,13.415,131,0.053
helmholtz_contrast,2,0,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.052
helmholtz_contrast,2,0,128,4.106803,positional,0.00521974411219208,0.9378245872876341,8.017302547907963,89,39,0.6953,13.342,131,0.052
helmholtz_contrast,2,0,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.051
helmholtz_contrast,2,0,128,4.147324,positional,0.005281334511558262,0.7826168577740304,8.074713574510064,89,39,0.6953,13.27,131,0.054
helmholtz_contrast,2,0,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.052
helmholtz_contrast,2,0,128,4.187844,positional,0.005325036335516366,0.7367022498577565,8.139335386525635,89,39,0.6953,13.198,131,0.053
helmholtz_contrast,2,0,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.052
helmholtz_contrast,2,0,128,4.228364,positional,0.005354003959105563,0.7667962854944379,8.197595647855495,90,38,0.7031,12.782,131,0.053
helmholtz_contrast,2,0,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.053
helmholtz_contrast,2,0,128,4.268884,positional,0.005400660028991497,0.8898540234282528,8.220776708945493,90,38,0.7031,12.713,131,0.053
helmholtz_contrast,2,0,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.052
helmholtz_contrast,2,0,128,4.311656,positional,0.00550248596423205,1.2191680765382598,8.160233366490283,90,38,0.7031,12.64,131,0.053
helmholtz_contrast,2,0,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.053
helmholtz_contrast,2,0,128,4.352176,positional,0.005752224977744654,2.171603794775155,7.8845986589008525,90,38,0.7031,12.572,131,0.053
helmholtz_contrast,2,0,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.053
helmholtz_contrast,2,0,128,4.433217,positional,0.006281770413673073,3.2624627530484593,7.455128862834505,90,38,0.7031,12.437,131,0.056
helmholtz_contrast,2,0,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.054
helmholtz_contrast,2,0,128,4.473737,positional,0.006067288878322942,1.5810989926868677,7.865503722802918,90,38,0.7031,12.37,131,0.053
helmholtz_contrast,2,0,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.053
helmholtz_contrast,2,0,128,4.514257,positional,0.0061667472694598045,1.1398942611881981,7.912344963122067,90,38,0.7031,12.304,131,0.053
helmholtz_contrast,2,0,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.052
helmholtz_contrast,2,0,128,4.554777,positional,0.006276706901044972,0.976159775767194,7.938741333856342,90,38,0.7031,12.239,131,0.054
helmholtz_contrast,2,0,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.053
helmholtz_contrast,2,0,128,4.595298,positional,0.006351145267005325,0.9362809122553941,7.974932049144346,91,37,0.7109,11.839,131,0.053
helmholtz_contrast,2,0,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.053
helmholtz_contrast,2,0,128,4.635818,positional,0.006411032038202603,0.9951904794287362,8.016874194732955,91,37,0.7109,11.775,131,0.053
helmholtz_contrast,2,0,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.052
helmholtz_contrast,2,0,128,4.676338,positional,0.006492081009750042,1.1849842467599352,8.028292194479569,91,37,0.7109,11.711,131,0.053
helmholtz_contrast,2,0,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.052
helmholtz_contrast,2,0,128,4.71911,positional,0.0066570572070197955,1.689596505457368,7.932018074183924,91,37,0.7109,11.645,131,0.057
helmholtz_contrast,2,0,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.053
helmholtz_contrast,2,0,128,4.75963,positional,0.00720333115961434,3.2867796770222224,7.404005898972892,91,37,0.7109,11.581,131,0.053
helmholtz_contrast,2,0,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.052
helmholtz_contrast,2,0,128,4.838419,positional,0.007581051194908336,3.618072593290266,7.23506190360969,91,37,0.7109,11.459,131,0.053
helmholtz_contrast,2,0,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.052
helmholtz_contrast,2,0,128,4.878939,positional,0.007204181086632073,1.885216718616656,7.701501444651311,91,37,0.7109,11.397,131,0.053
helmholtz_contrast,2,0,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.052
helmholtz_contrast,2,0,128,4.91946,positional,0.0072464621990690195,1.3843625899064622,7.765240390073239,91,37,0.7109,11.335,131,0.052
helmholtz_contrast,2,0,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.052
helmholtz_contrast,2,0,128,4.95998,positional,0.007331450173307856,1.197127865522509,7.793331992511918,91,37,0.7109,11.273,131,0.052
helmholtz_contrast,2,0,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.052
helmholtz_contrast,2,0,128,5.0005,positional,0.007412499796248495,1.1620697581814015,7.828637550801842,91,37,0.7109,11.211,131,0.053
helmholtz_contrast,2,0,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.052
helmholtz_contrast,2,0,128,5.041021,positional,0.007493943815068682,1.252792974048274,7.862794568164431,91,37,0.7109,11.149,131,0.053
helmholtz_contrast,2,0,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.052
helmholtz_contrast,2,0,128,5.083792,positional,0.007621034757583433,1.5417384228658093,7.855491745713066,91,37,0.7109,11.084,131,0.053
helmholtz_contrast,2,0,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.051
helmholtz_contrast,2,0,128,5.124312,positional,0.007891989635780704,2.236122485282921,7.699097266235467,91,37,0.7109,11.023,131,0.052
helmholtz_contrast,2,0,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.052
helmholtz_contrast,2,0,128,5.164832,positional,0.009096536600622596,4.708384741560816,6.767919416570078,91,37,0.7109,10.962,131,0.053
helmholtz_contrast,2,0,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.052
helmholtz_contrast,2,0,128,5.245873,positional,0.009006956129873135,3.857520328325231,7.1079472719794055,91,37,0.7109,10.839,131,0.052
helmholtz_contrast,2,0,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.052
helmholtz_contrast,2,0,128,5.286393,positional,0.008548564855409004,2.204156732606177,7.579373411563462,91,37,0.7109,10.778,131,0.052
helmholtz_contrast,2,0,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.051
helmholtz_contrast,2,0,128,5.326913,positional,0.008567895444662882,1.6732352731177016,7.655133633023399,91,37,0.7109,10.718,131,0.052
helmholtz_contrast,2,0,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.051
helmholtz_contrast,2,0,128,5.367434,positional,0.008642694088623334,1.474141596039689,7.679094929802632,91,37,0.7109,10.657,131,0.052
helmholtz_contrast,2,0,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.051
helmholtz_contrast,2,0,128,5.407954,positional,0.008715302542679874,1.452185615422538,7.702451077536553,91,37,0.7109,10.596,131,0.052
helmholtz_contrast,2,0,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.051
helmholtz_contrast,2,0,128,5.450725,positional,0.00880669046062304,1.6038077759947404,7.712312130349195,91,37,0.7109,10.533,131,0.052
helmholtz_contrast,2,0,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.053
helmholtz_contrast,2,0,128,5.491246,positional,0.008986169132339022,2.0035068139164958,7.644215473841262,91,37,0.7109,10.472,131,0.053
helmholtz_contrast,2,0,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.052
helmholtz_contrast,2,0,128,5.531766,positional,0.009511679405891975,3.0309967131526894,7.311026375971912,91,37,0.7109,10.412,131,0.052
helmholtz_contrast,2,0,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.052
helmholtz_contrast,2,0,128,5.572286,positional,0.012708372159818414,7.331410007666295,5.533174828405188,91,37,0.7109,10.352,131,0.052
helmholtz_contrast,2,0,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.051
helmholtz_contrast,2,0,128,5.653327,positional,0.01085607071100969,4.178004819390951,6.8427403923634955,91,37,0.7109,10.233,131,0.052
helmholtz_contrast,2,0,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.051
helmholtz_contrast,2,0,128,5.693847,positional,0.01026828637275964,2.5820465117357725,7.36338140616626,91,37,0.7109,10.173,131,0.052
helmholtz_contrast,2,0,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.052
helmholtz_contrast,2,0,128,5.734367,positional,0.010229787980671123,2.0286080168218663,7.502357598936584,91,37,0.7109,10.114,131,0.052
helmholtz_contrast,2,0,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.052
helmholtz_contrast,2,0,128,5.774887,positional,0.010263940685095322,1.8235366634231818,7.557359969439331,91,37,0.7109,10.055,131,0.052
helmholtz_contrast,2,0,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.051
helmholtz_contrast,2,0,128,5.817659,positional,0.010340046762345914,1.8305206538943921,7.566828747020193,91,37,0.7109,9.992,131,0.052
helmholtz_contrast,2,0,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.051
helmholtz_contrast,2,0,128,5.858179,positional,0.010506907419774772,2.057107944096431,7.520567958211689,90,38,0.7031,9.961,131,0.052
helmholtz_contrast,2,0,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.052
helmholtz_contrast,2,0,128,5.898699,positional,0.010852060927042662,2.641198847978731,7.359656394684467,90,38,0.7031,10.159,131,0.052
helmholtz_contrast,2,0,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.052
helmholtz_contrast,2,0,128,5.93922,positional,0.01192922328048516,4.195315791002807,6.757883711831688,90,38,0.7031,10.098,131,0.052
helmholtz_contrast,2,0,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.052
helmholtz_contrast,2,0,128,5.97974,positional,0.020838375008839824,12.339179806239807,3.880894694444338,90,38,0.7031,10.038,131,0.056
