experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.039
helmholtz_contrast,2,3,96,4.554777,positional,0.011373767297545207,1.7378387930938093,7.799517592669392,69,27,0.7188,8.801,99,0.039
helmholtz_contrast,2,3,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.039
helmholtz_contrast,2,3,96,4.595298,positional,0.011453701585793593,1.6650880393765195,7.864374844424536,69,27,0.7188,8.741,99,0.039
helmholtz_contrast,2,3,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.039
helmholtz_contrast,2,3,96,4.635818,positional,0.011557352274776733,1.769075807402073,7.905237013992436,69,27,0.7188,8.682,99,0.039
helmholtz_contrast,2,3,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.039
helmholtz_contrast,2,3,96,4.676338,positional,0.011753372155075591,2.101980411201565,7.866122415410931,69,27,0.7188,8.623,99,0.039
helmholtz_contrast,2,3,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.039
helmholtz_contrast,2,3,96,4.71911,positional,0.012313227555857134,2.9868814770961856,7.581044844323844,69,27,0.7188,8.561,99,0.039
helmholtz_contrast,2,3,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.039
helmholtz_contrast,2,3,96,4.75963,positional,0.014721013381690455,5.78418019797248,6.375784815708207,69,27,0.7188,8.503,99,0.039
helmholtz_contrast,2,3,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.039
helmholtz_contrast,2,3,96,4.838419,positional,0.01592872744568668,6.468216475835391,6.155989487781247,69,27,0.7188,8.391,99,0.039
helmholtz_contrast,2,3,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.038
helmholtz_contrast,2,3,96,4.878939,positional,0.013547284500566407,3.36849311366615,7.317827233898271,69,27,0.7188,8.334,99,0.039
helmholtz_contrast,2,3,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.039
helmholtz_contrast,2,3,96,4.91946,positional,0.013317264767915758,2.475744180832306,7.556519611745048,69,27,0.7188,8.277,99,0.039
helmholtz_contrast,2,3,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.039
helmholtz_contrast,2,3,96,4.95998,positional,0.013373194514079156,2.1390712622617256,7.634183880918261,69,27,0.7188,8.221,99,0.039
helmholtz_contrast,2,3,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.039
helmholtz_contrast,2,3,96,5.0005,positional,0.013473543039927767,2.0700378846031224,7.672116016860034,69,27,0.7188,8.165,99,0.039
helmholtz_contrast,2,3,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.039
helmholtz_contrast,2,3,96,5.041021,positional,0.013629986078493563,2.22260367610837,7.669634512434121,69,27,0.7188,8.109,99,0.039
helmholtz_contrast,2,3,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.039
helmholtz_contrast,2,3,96,5.083792,positional,0.014041179086968135,2.7273830852416427,7.542567183311487,69,27,0.7188,8.051,99,0.039
helmholtz_contrast,2,3,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.039
helmholtz_contrast,2,3,96,5.124312,positional,0.015222456353960731,3.956480310971392,7.062443642274131,69,27,0.7188,7.996,99,0.039
helmholtz_contrast,2,3,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.039
helmholtz_contrast,2,3,96,5.164832,positional,0.020880967398114146,8.330158041854592,5.216292455181301,69,27,0.7188,7.834,99,0.039
helmholtz_contrast,2,3,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.039
helmholtz_contrast,2,3,96,5.245873,positional,0.01991642311606302,7.038258520212414,5.8649983213803685,70,26,0.7292,7.519,99,0.039
helmholtz_contrast,2,3,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.039
helmholtz_contrast,2,3,96,5.286393,positional,0.016726221790157942,4.006261169082717,7.040855773439656,70,26,0.7292,7.469,99,0.039
helmholtz_contrast,2,3,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.039
helmholtz_contrast,2,3,96,5.326913,positional,0.016146325101869863,3.0296013189823006,7.354983652802783,70,26,0.7292,7.419,99,0.039
helmholtz_contrast,2,3,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.039
helmholtz_contrast,2,3,96,5.367434,positional,0.016027697364636325,2.6548738971661865,7.457491049763363,70,26,0.7292,7.369,99,0.039
helmholtz_contrast,2,3,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.039
helmholtz_contrast,2,3,96,5.407954,positional,0.016076385028501443,2.600260298753684,7.476833541716447,70,26,0.7292,7.32,99,0.039
helmholtz_contrast,2,3,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.039
helmholtz_contrast,2,3,96,5.450725,positional,0.016358247211855893,2.8587221910438187,7.400826121695382,70,26,0.7292,7.269,99,0.039
helmholtz_contrast,2,3,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.039
helmholtz_contrast,2,3,96,5.491246,positional,0.017138007995729676,3.5643615174165193,7.130797277293604,70,26,0.7292,7.22,99,0.039
helmholtz_contrast,2,3,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.039
helmholtz_contrast,2,3,96,5.531766,positional,0.019517926268412655,5.389034781443012,6.334719696495758,69,27,0.7188,7.219,99,0.039
helmholtz_contrast,2,3,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.039
helmholtz_contrast,2,3,96,5.572286,positional,0.032671474784360735,12.858036649192334,3.7747025059698456,69,27,0.7188,7.296,99,0.039
helmholtz_contrast,2,3,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.039
helmholtz_contrast,2,3,96,5.653327,positional,0.023215550894977045,7.4210427783057105,5.68355061156469,69,27,0.7188,7.324,99,0.039
helmholtz_contrast,2,3,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.038
helmholtz_contrast,2,3,96,5.693847,positional,0.01942635833022208,4.521220755080213,6.815151661583541,69,27,0.7188,7.276,99,0.039
helmholtz_contrast,2,3,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.038
helmholtz_contrast,2,3,96,5.734367,positional,0.01872729723170173,3.5332146980308994,7.137747509326084,69,27,0.7188,7.229,99,0.039
helmholtz_contrast,2,3,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.038
helmholtz_contrast,2,3,96,5.774887,positional,0.018755486074293885,3.1840521348899116,7.221403117783081,69,27,0.7188,7.182,99,0.039
helmholtz_contrast,2,3,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.039
helmholtz_contrast,2,3,96,5.817659,positional,0.01905885576309439,3.2142108779382244,7.208407298677696,69,27,0.7188,7.132,99,0.039
helmholtz_contrast,2,3,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.039
helmholtz_contrast,2,3,96,5.858179,positional,0.019594309018815412,3.612105159101411,7.081070148042236,69,27,0.7188,7.086,99,0.04
helmholtz_contrast,2,3,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.039
helmholtz_contrast,2,3,96,5.898699,positional,0.020893678103453644,4.607111674134467,6.667799048631664,69,27,0.7188,7.041,99,0.039
helmholtz_contrast,2,3,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.039
helmholtz_contrast,2,3,96,5.93922,positional,0.025352895987372042,7.2306634865889565,5.480356371069358,69,27,0.7188,6.996,99,0.04
helmholtz_contrast,2,3,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.039
helmholtz_contrast,2,3,96,5.97974,positional,0.0561419302644525,20.57082051113735,2.40145077865989,69,27,0.7188,6.951,99,0.039
helmholtz_contrast,2,3,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.002
helmholtz_contrast,2,3,128,3.006003,positional,0.0028724264450590777,0.3287628992462687,9.194446411458708,85,43,0.6641,17.882,131,0.59
helmholtz_contrast,2,3,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.051
helmholtz_contrast,2,3,128,3.046523,positional,0.002900897482007915,0.35777581127210656,9.201267888747669,86,42,0.6719,17.346,131,0.052
helmholtz_contrast,2,3,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.051
helmholtz_contrast,2,3,128,3.087044,positional,0.002948668585239003,0.4341503766814459,9.069419848933011,86,42,0.6719,17.251,131,0.052
helmholtz_contrast,2,3,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.051
helmholtz_contrast,2,3,128,3.127564,positional,0.003019338963041385,0.6287200931293169,8.851300404322743,86,42,0.6719,17.158,131,0.052
helmholtz_contrast,2,3,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.051
helmholtz_contrast,2,3,128,3.168084,positional,0.0031803635290562813,1.3998346046810732,8.523923940951596,86,42,0.6719,17.066,131,0.052
helmholtz_contrast,2,3,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.051
helmholtz_contrast,2,3,128,3.251376,positional,0.0034042363070653356,0.9550089393721478,8.322459517282656,87,41,0.6797,16.44,131,0.051
helmholtz_contrast,2,3,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.051
helmholtz_contrast,2,3,128,3.291896,positional,0.0034613831906043636,0.5951115357819886,8.435543094728654,87,41,0.6797,16.349,131,0.051
helmholtz_contrast,2,3,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.051
helmholtz_contrast,2,3,128,3.332416,positional,0.0035240033059734228,0.4793767010147512,8.58129754557626,87,41,0.6797,16.259,131,0.052
helmholtz_contrast,2,3,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.051
helmholtz_contrast,2,3,128,3.372936,positional,0.0035810388200009963,0.4414518173368132,8.711157239669937,88,40,0.6875,15.74,131,0.051
helmholtz_contrast,2,3,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.051
helmholtz_contrast,2,3,128,3.413457,positional,0.0036171854930694583,0.446604944203991,8.79897687495406,88,40,0.6875,15.65,131,0.051
helmholtz_contrast,2,3,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.051
helmholtz_contrast,2,3,128,3.453977,positional,0.003658478075729971,0.4972977494210851,8.817010429138302,88,40,0.6875,15.56,131,0.051
helmholtz_contrast,2,3,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.051
helmholtz_contrast,2,3,128,3.494497,positional,0.003711961597420151,0.6238967932384493,8.751216231377805,88,40,0.6875,15.471,131,0.051
helmholtz_contrast,2,3,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.051
helmholtz_contrast,2,3,128,3.535018,positional,0.003799888456356461,0.956131859210161,8.604231545457722,88,40,0.6875,15.382,131,0.051
helmholtz_contrast,2,3,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.051
helmholtz_contrast,2,3,128,3.577789,positional,0.004161373740279899,2.78061071956528,8.017622163882837,88,40,0.6875,15.289,131,0.051
helmholtz_contrast,2,3,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.051
helmholtz_contrast,2,3,128,3.658829,positional,0.004182884712307197,1.1449696719322668,8.202870517405193,89,39,0.6953,14.694,131,0.053
helmholtz_contrast,2,3,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.051
helmholtz_contrast,2,3,128,3.69935,positional,0.004224622037517629,0.7486237594750835,8.271265820314108,89,39,0.6953,14.607,131,0.051
helmholtz_contrast,2,3,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.051
helmholtz_contrast,2,3,128,3.73987,positional,0.004272308846341634,0.6113557515677681,8.362887328177854,89,39,0.6953,14.519,131,0.052
helmholtz_contrast,2,3,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.051
helmholtz_contrast,2,3,128,3.78039,positional,0.0043180839893566456,0.5683589601023771,8.460491681322553,89,39,0.6953,14.432,131,0.052
helmholtz_contrast,2,3,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.052
helmholtz_contrast,2,3,128,3.82091,positional,0.004361838127793798,0.584428754974199,8.533849254937891,89,39,0.6953,14.318,131,0.053
helmholtz_contrast,2,3,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.051
helmholtz_contrast,2,3,128,3.861431,positional,0.004423933301399615,0.6664424947938721,8.550563549837136,90,38,0.7031,13.854,131,0.051
helmholtz_contrast,2,3,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.051
helmholtz_contrast,2,3,128,3.901951,positional,0.004519780588057386,0.867345236412505,8.484991499796399,90,38,0.7031,13.768,131,0.051
helmholtz_contrast,2,3,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.051
helmholtz_contrast,2,3,128,3.944722,positional,0.004685938539697535,1.4698007905763035,8.285692897861917,90,38,0.7031,13.678,131,0.052
helmholtz_contrast,2,3,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.051
helmholtz_contrast,2,3,128,4.025763,positional,0.005253662828515111,3.262378127108706,7.646938324878299,90,38,0.7031,13.506,131,0.051
helmholtz_contrast,2,3,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.051
helmholtz_contrast,2,3,128,4.066283,positional,0.005079075449041362,1.3659364193155845,8.102991404696516,90,38,0.7031,13.421,131,0.051
helmholtz_contrast,2,3,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.051
helmholtz_contrast,2,3,128,4.106803,positional,0.0051985802317813445,0.9479617287334356,8.136955194180812,91,37,0.7109,12.949,131,0.051
helmholtz_contrast,2,3,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.051
helmholtz_contrast,2,3,128,4.147324,positional,0.00524781169814721,0.7864109346954301,8.165690285998343,91,37,0.7109,12.865,131,0.051
helmholtz_contrast,2,3,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.051
helmholtz_contrast,2,3,128,4.187844,positional,0.005272619813343143,0.7378906990193498,8.23351161467614,91,37,0.7109,12.781,131,0.052
helmholtz_contrast,2,3,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.051
helmholtz_contrast,2,3,128,4.228364,positional,0.005288225269146896,0.7675393166662272,8.307605483406618,91,37,0.7109,12.698,131,0.051
helmholtz_contrast,2,3,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.051
helmholtz_contrast,2,3,128,4.268884,positional,0.005314506352951977,0.8892969399080708,8.34881409127339,91,37,0.7109,12.615,131,0.051
helmholtz_contrast,2,3,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.05
helmholtz_contrast,2,3,128,4.311656,positional,0.005387348418851799,1.2156997779234748,8.310922137644631,91,37,0.7109,12.527,131,0.051
helmholtz_contrast,2,3,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.051
helmholtz_contrast,2,3,128,4.352176,positional,0.005617993521099206,2.1665592005047034,8.054233015900383,91,37,0.7109,12.445,131,0.051
helmholtz_contrast,2,3,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.051
helmholtz_contrast,2,3,128,4.433217,positional,0.006279514617537939,3.3150632437804752,7.578048749308041,91,37,0.7109,12.28,131,0.052
helmholtz_contrast,2,3,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.051
helmholtz_contrast,2,3,128,4.473737,positional,0.0060879181939440955,1.600334682155265,7.934218594924129,92,36,0.7188,11.835,131,0.051
helmholtz_contrast,2,3,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.051
helmholtz_contrast,2,3,128,4.514257,positional,0.006152215508454832,1.1429907453846233,7.952578601249871,92,36,0.7188,11.755,131,0.051
helmholtz_contrast,2,3,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.051
helmholtz_contrast,2,3,128,4.554777,positional,0.006221267769706461,0.9721810585447311,7.976839503371555,92,36,0.7188,11.676,131,0.052
helmholtz_contrast,2,3,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.051
helmholtz_contrast,2,3,128,4.595298,positional,0.006274186257045202,0.9311873394737818,8.028834826865143,92,36,0.7188,11.597,131,0.051
helmholtz_contrast,2,3,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.051
helmholtz_contrast,2,3,128,4.635818,positional,0.006320742243411084,0.989688140876444,8.0864347941084,92,36,0.7188,11.519,131,0.051
helmholtz_contrast,2,3,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.051
helmholtz_contrast,2,3,128,4.676338,positional,0.006384514079966056,1.1774745425305961,8.111818059749584,92,36,0.7188,11.44,131,0.051
helmholtz_contrast,2,3,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.051
helmholtz_contrast,2,3,128,4.71911,positional,0.006529782316035566,1.6781050345263673,8.031624919063173,92,36,0.7188,11.358,131,0.051
helmholtz_contrast,2,3,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.051
helmholtz_contrast,2,3,128,4.75963,positional,0.007054909302917437,3.2692607006564347,7.51947748443933,92,36,0.7188,11.281,131,0.051
helmholtz_contrast,2,3,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.051
helmholtz_contrast,2,3,128,4.838419,positional,0.00749872019084407,3.63261832339262,7.343904575822446,92,36,0.7188,11.132,131,0.051
helmholtz_contrast,2,3,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.051
helmholtz_contrast,2,3,128,4.878939,positional,0.007178034206038288,1.9023151321370613,7.799660125848146,92,36,0.7188,11.056,131,0.051
helmholtz_contrast,2,3,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.051
helmholtz_contrast,2,3,128,4.91946,positional,0.007241498733582285,1.3985582357719846,7.850244389321622,92,36,0.7188,10.981,131,0.051
helmholtz_contrast,2,3,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.051
helmholtz_contrast,2,3,128,4.95998,positional,0.007307856404364744,1.2043426204613075,7.865613015133031,92,36,0.7188,10.652,131,0.051
helmholtz_contrast,2,3,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.051
helmholtz_contrast,2,3,128,5.0005,positional,0.0073391787167244454,1.1591973270346758,7.887304170440358,93,35,0.7266,10.503,131,0.051
helmholtz_contrast,2,3,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.051
helmholtz_contrast,2,3,128,5.041021,positional,0.007385539595710902,1.2428524488231905,7.914899305622122,93,35,0.7266,10.432,131,0.051
helmholtz_contrast,2,3,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.051
helmholtz_contrast,2,3,128,5.083792,positional,0.00750821177420649,1.5263502452863695,7.893948889079076,93,35,0.7266,10.357,131,0.051
helmholtz_contrast,2,3,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.051
helmholtz_contrast,2,3,128,5.124312,positional,0.007807083315297782,2.2160448954872884,7.712949084102356,93,35,0.7266,10.286,131,0.051
helmholtz_contrast,2,3,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.051
helmholtz_contrast,2,3,128,5.164832,positional,0.009064222479061631,4.679900393653468,6.750957280027021,93,35,0.7266,10.217,131,0.051
helmholtz_contrast,2,3,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.051
helmholtz_contrast,2,3,128,5.245873,positional,0.00907322963151889,3.8656006780334127,7.070809029757227,93,35,0.7266,10.079,131,0.051
helmholtz_contrast,2,3,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.051
helmholtz_contrast,2,3,128,5.286393,positional,0.008624937614204931,2.215743434570533,7.551749065909239,93,35,0.7266,10.011,131,0.051
helmholtz_contrast,2,3,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.051
helmholtz_contrast,2,3,128,5.326913,positional,0.008630118458827303,1.6838884519348212,7.6483276543791945,93,35,0.7266,9.944,131,0.051
helmholtz_contrast,2,3,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.051
helmholtz_contrast,2,3,128,5.367434,positional,0.008666709435635403,1.4812734122399254,7.694864345708525,93,35,0.7266,9.878,131,0.051
helmholtz_contrast,2,3,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.051
helmholtz_contrast,2,3,128,5.407954,positional,0.008690503337035289,1.4539044241565686,7.733573424977398,93,35,0.7266,9.812,131,0.051
helmholtz_contrast,2,3,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.051
helmholtz_contrast,2,3,128,5.450725,positional,0.008738543962748379,1.598602770953601,7.747230918115185,93,35,0.7266,9.743,131,0.051
helmholtz_contrast,2,3,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.051
helmholtz_contrast,2,3,128,5.491246,positional,0.008894278366720642,1.9910118426436363,7.67502520905603,93,35,0.7266,9.678,131,0.051
helmholtz_contrast,2,3,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.051
helmholtz_contrast,2,3,128,5.531766,positional,0.00940072257951041,3.008362119222168,7.342077492729703,93,35,0.7266,9.614,131,0.051
helmholtz_contrast,2,3,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.052
helmholtz_contrast,2,3,128,5.572286,positional,0.012501700783692069,7.274676647356559,5.58112054574749,93,35,0.7266,9.551,131,0.053
helmholtz_contrast,2,3,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.051
helmholtz_contrast,2,3,128,5.653327,positional,0.010611809263012735,4.1305598129190635,6.920751737136628,93,35,0.7266,9.427,131,0.051
helmholtz_contrast,2,3,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.051
helmholtz_contrast,2,3,128,5.693847,positional,0.010027903059327773,2.544969848290374,7.431623887202074,93,35,0.7266,9.365,131,0.051
helmholtz_contrast,2,3,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.051
helmholtz_contrast,2,3,128,5.734367,positional,0.009996475120609805,1.9945660669594858,7.548623990878251,93,35,0.7266,9.305,131,0.051
helmholtz_contrast,2,3,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.051
helmholtz_contrast,2,3,128,5.774887,positional,0.010056923814500173,1.7918350297948034,7.578837676232931,93,35,0.7266,9.245,131,0.051
helmholtz_contrast,2,3,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.051
helmholtz_contrast,2,3,128,5.817659,positional,0.010159353724276347,1.8010168540481304,7.577282337758439,92,36,0.7188,9.464,131,0.051
helmholtz_contrast,2,3,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.051
helmholtz_contrast,2,3,128,5.858179,positional,0.010300880075517443,2.0258496096308494,7.554423631595054,92,36,0.7188,9.403,131,0.051
helmholtz_contrast,2,3,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.051
helmholtz_contrast,2,3,128,5.898699,positional,0.01056542087793299,2.5952113099122243,7.427703957735147,92,36,0.7188,9.342,131,0.051
helmholtz_contrast,2,3,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.051
helmholtz_contrast,2,3,128,5.93922,positional,0.011476295792750274,4.1044080069213855,6.872377665609845,92,36,0.7188,9.283,131,0.052
helmholtz_contrast,2,3,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.051
helmholtz_contrast,2,3,128,5.97974,positional,0.019511115815547528,11.998307399352242,4.030392043254566,92,36,0.7188,9.224,131,0.055
