experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.039
helmholtz_contrast,2,1,96,4.554777,positional,0.011775666885002633,1.7643021224793374,7.648038013535272,68,28,0.7083,8.557,99,0.039
helmholtz_contrast,2,1,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.039
helmholtz_contrast,2,1,96,4.595298,positional,0.011854410896544201,1.688379869352353,7.704829927052501,68,28,0.7083,8.506,99,0.039
helmholtz_contrast,2,1,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.039
helmholtz_contrast,2,1,96,4.635818,positional,0.01195337721673576,1.7888157615656337,7.728617090618753,68,28,0.7083,8.455,99,0.039
helmholtz_contrast,2,1,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.039
helmholtz_contrast,2,1,96,4.676338,positional,0.012151291855965628,2.119362775183963,7.671448502657298,68,28,0.7083,8.405,99,0.039
helmholtz_contrast,2,1,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.039
helmholtz_contrast,2,1,96,4.71911,positional,0.012748321249270975,3.0068918863096568,7.371362957471142,68,28,0.7083,8.353,99,0.039
helmholtz_contrast,2,1,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.039
helmholtz_contrast,2,1,96,4.75963,positional,0.015345497424170164,5.824928643659603,6.159410983743371,68,28,0.7083,8.304,99,0.04
helmholtz_contrast,2,1,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.039
helmholtz_contrast,2,1,96,4.838419,positional,0.016669552518015544,6.549565405235068,5.956387536520742,68,28,0.7083,8.211,99,0.039
helmholtz_contrast,2,1,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.039
helmholtz_contrast,2,1,96,4.878939,positional,0.014075551447266771,3.416350248480058,7.143247695181934,68,28,0.7083,8.164,99,0.04
helmholtz_contrast,2,1,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.039
helmholtz_contrast,2,1,96,4.91946,positional,0.013802914216509761,2.51368567093498,7.402378056832299,68,28,0.7083,8.117,99,0.04
helmholtz_contrast,2,1,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.039
helmholtz_contrast,2,1,96,4.95998,positional,0.013843149721596103,2.1730419261492906,7.492137069393477,68,28,0.7083,8.071,99,0.04
helmholtz_contrast,2,1,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.039
helmholtz_contrast,2,1,96,5.0005,positional,0.013934030405399072,2.10242738036765,7.534647372571754,68,28,0.7083,8.025,99,0.04
helmholtz_contrast,2,1,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.039
helmholtz_contrast,2,1,96,5.041021,positional,0.014074704332157344,2.253082978352295,7.529150160714515,68,28,0.7083,7.98,99,0.04
helmholtz_contrast,2,1,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.039
helmholtz_contrast,2,1,96,5.083792,positional,0.014452262741413759,2.750899817123565,7.391210125304606,68,28,0.7083,7.933,99,0.04
helmholtz_contrast,2,1,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.039
helmholtz_contrast,2,1,96,5.124312,positional,0.015601223472460964,3.9602438143426326,6.89753623152557,68,28,0.7083,7.888,99,0.04
helmholtz_contrast,2,1,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.039
helmholtz_contrast,2,1,96,5.164832,positional,0.021348920296743734,8.268055412831515,5.0639192237505295,68,28,0.7083,7.844,99,0.04
helmholtz_contrast,2,1,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.039
helmholtz_contrast,2,1,96,5.245873,positional,0.020349700373060022,6.982750505199083,5.694853119560306,68,28,0.7083,7.757,99,0.04
helmholtz_contrast,2,1,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.04
helmholtz_contrast,2,1,96,5.286393,positional,0.0171762647876535,4.006283914285556,6.856414088075763,68,28,0.7083,7.714,99,0.04
helmholtz_contrast,2,1,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.04
helmholtz_contrast,2,1,96,5.326913,positional,0.016650840923651922,3.056028070776606,7.194342189049484,68,28,0.7083,7.671,99,0.04
helmholtz_contrast,2,1,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.04
helmholtz_contrast,2,1,96,5.367434,positional,0.016536539895394595,2.693662712766488,7.333622459068662,68,28,0.7083,7.629,99,0.04
helmholtz_contrast,2,1,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.039
helmholtz_contrast,2,1,96,5.407954,positional,0.01653873323584147,2.6406061433246513,7.380583073629988,68,28,0.7083,7.587,99,0.04
helmholtz_contrast,2,1,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.039
helmholtz_contrast,2,1,96,5.450725,positional,0.016782520653856933,2.892732808693002,7.299550979104637,68,28,0.7083,7.542,99,0.04
helmholtz_contrast,2,1,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.039
helmholtz_contrast,2,1,96,5.491246,positional,0.01763243067404919,3.5920795310158957,6.984743201197153,68,28,0.7083,7.501,99,0.04
helmholtz_contrast,2,1,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.039
helmholtz_contrast,2,1,96,5.531766,positional,0.020339464038313437,5.421756573910461,6.1157623237768215,68,28,0.7083,7.459,99,0.04
helmholtz_contrast,2,1,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.039
helmholtz_contrast,2,1,96,5.572286,positional,0.03500514405139553,13.014748438258911,3.5659949016597716,68,28,0.7083,7.418,99,0.04
helmholtz_contrast,2,1,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.039
helmholtz_contrast,2,1,96,5.653327,positional,0.02504139310140099,7.70620590014301,5.471619808912608,67,29,0.6979,7.612,99,0.04
helmholtz_contrast,2,1,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.039
helmholtz_contrast,2,1,96,5.693847,positional,0.020618525170311357,4.686222196050483,6.655435624475792,67,29,0.6979,7.569,99,0.04
helmholtz_contrast,2,1,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.039
helmholtz_contrast,2,1,96,5.734367,positional,0.019785389965846716,3.6685801166117713,7.014870363585393,67,29,0.6979,7.526,99,0.04
helmholtz_contrast,2,1,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.039
helmholtz_contrast,2,1,96,5.774887,positional,0.01972993847984358,3.3079757540142687,7.131917809528697,67,29,0.6979,7.483,99,0.04
helmholtz_contrast,2,1,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.039
helmholtz_contrast,2,1,96,5.817659,positional,0.01990773781936638,3.3244600081459272,7.137744119541777,67,29,0.6979,7.438,99,0.04
helmholtz_contrast,2,1,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.04
helmholtz_contrast,2,1,96,5.858179,positional,0.02043689458819117,3.711919165777701,6.9767324631969165,67,29,0.6979,7.396,99,0.04
helmholtz_contrast,2,1,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.039
helmholtz_contrast,2,1,96,5.898699,positional,0.022105923326220803,4.725953753356319,6.464716300140895,67,29,0.6979,7.353,99,0.04
helmholtz_contrast,2,1,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.039
helmholtz_contrast,2,1,96,5.93922,positional,0.02772927391452305,7.471265177826567,5.1774257365160885,67,29,0.6979,7.311,99,0.04
helmholtz_contrast,2,1,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.039
helmholtz_contrast,2,1,96,5.97974,positional,0.06373167694902661,21.472039471500583,2.208143869044961,67,29,0.6979,7.269,99,0.04
helmholtz_contrast,2,1,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.115
helmholtz_contrast,2,1,128,3.006003,positional,0.0029776734761819365,0.32715083418986374,8.825974335131017,83,45,0.6484,17.86,131,0.634
helmholtz_contrast,2,1,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.055
helmholtz_contrast,2,1,128,3.046523,positional,0.003012615361192632,0.35632735552513706,8.824184084690344,84,44,0.6562,17.347,131,0.055
helmholtz_contrast,2,1,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.057
helmholtz_contrast,2,1,128,3.087044,positional,0.0030650343262432754,0.4337795286108967,8.717641344596423,84,44,0.6562,17.218,131,0.058
helmholtz_contrast,2,1,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.057
helmholtz_contrast,2,1,128,3.127564,positional,0.0031478326322548606,0.6329906850840532,8.54766115720452,84,44,0.6562,17.092,131,0.058
helmholtz_contrast,2,1,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.057
helmholtz_contrast,2,1,128,3.168084,positional,0.003345744169057463,1.4197458297158583,8.217836132916593,85,43,0.6641,16.588,131,0.058
helmholtz_contrast,2,1,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.058
helmholtz_contrast,2,1,128,3.251376,positional,0.003507257749647985,0.9635220860558368,8.150006297755315,85,43,0.6641,16.337,131,0.058
helmholtz_contrast,2,1,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.058
helmholtz_contrast,2,1,128,3.291896,positional,0.003595134149532014,0.6056648726134263,8.265738198636152,85,43,0.6641,16.219,131,0.058
helmholtz_contrast,2,1,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.057
helmholtz_contrast,2,1,128,3.332416,positional,0.0036768992662117306,0.4857525447829941,8.333850361550141,86,42,0.6719,15.727,131,0.057
helmholtz_contrast,2,1,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.057
helmholtz_contrast,2,1,128,3.372936,positional,0.0037145439312536417,0.4431681872731624,8.43071971263526,86,42,0.6719,15.612,131,0.057
helmholtz_contrast,2,1,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.052
helmholtz_contrast,2,1,128,3.413457,positional,0.0037465161334186456,0.4471592072987676,8.505777158350897,86,42,0.6719,15.499,131,0.052
helmholtz_contrast,2,1,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.051
helmholtz_contrast,2,1,128,3.453977,positional,0.0037869361945522652,0.49742826135903107,8.520160691443863,86,42,0.6719,15.388,131,0.052
helmholtz_contrast,2,1,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.051
helmholtz_contrast,2,1,128,3.494497,positional,0.00386160421138497,0.6261984945150068,8.443128434112243,87,41,0.6797,14.908,131,0.052
helmholtz_contrast,2,1,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.051
helmholtz_contrast,2,1,128,3.535018,positional,0.003956413439493089,0.9592523497487505,8.290798326573215,87,41,0.6797,14.801,131,0.052
helmholtz_contrast,2,1,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.051
helmholtz_contrast,2,1,128,3.577789,positional,0.004259098604181328,2.7543250605237652,7.7596050043294165,87,41,0.6797,14.69,131,0.052
helmholtz_contrast,2,1,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.051
helmholtz_contrast,2,1,128,3.658829,positional,0.004341853125537517,1.1715391027529218,8.08591977957388,88,40,0.6875,14.121,131,0.052
helmholtz_contrast,2,1,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.051
helmholtz_contrast,2,1,128,3.69935,positional,0.004397219880377193,0.7632117435570872,8.101456296165722,88,40,0.6875,14.021,131,0.052
helmholtz_contrast,2,1,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.052
helmholtz_contrast,2,1,128,3.73987,positional,0.00443821994185199,0.6194860733773142,8.157322091045518,88,40,0.6875,13.923,131,0.052
helmholtz_contrast,2,1,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.053
helmholtz_contrast,2,1,128,3.78039,positional,0.004468938871097229,0.5724561516706359,8.233827983715303,88,40,0.6875,13.826,131,0.053
helmholtz_contrast,2,1,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.051
helmholtz_contrast,2,1,128,3.82091,positional,0.004500304988101589,0.5859043446233456,8.292160640104234,88,40,0.6875,13.731,131,0.052
helmholtz_contrast,2,1,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.051
helmholtz_contrast,2,1,128,3.861431,positional,0.004554669758522832,0.666422666444563,8.30488254621041,88,40,0.6875,13.638,131,0.051
helmholtz_contrast,2,1,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.051
helmholtz_contrast,2,1,128,3.901951,positional,0.004660712877589781,0.8680230806118227,8.234849958034108,89,39,0.6953,13.192,131,0.051
helmholtz_contrast,2,1,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.051
helmholtz_contrast,2,1,128,3.944722,positional,0.004845595138544315,1.4742461680242653,8.036923355155084,89,39,0.6953,13.097,131,0.051
helmholtz_contrast,2,1,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.051
helmholtz_contrast,2,1,128,4.025763,positional,0.005449424711044894,3.287972342645337,7.430071393504517,89,39,0.6953,12.923,131,0.051
helmholtz_contrast,2,1,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.051
helmholtz_contrast,2,1,128,4.066283,positional,0.005239706225554213,1.3774808594385914,7.920966795289216,89,39,0.6953,12.838,131,0.051
helmholtz_contrast,2,1,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.051
helmholtz_contrast,2,1,128,4.106803,positional,0.005348958344217542,0.9572239034867334,7.9854646346556875,89,39,0.6953,12.754,131,0.051
helmholtz_contrast,2,1,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.051
helmholtz_contrast,2,1,128,4.147324,positional,0.00544195090087389,0.8001126201441426,8.011578730627782,90,38,0.7031,12.328,131,0.052
helmholtz_contrast,2,1,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.051
helmholtz_contrast,2,1,128,4.187844,positional,0.005466960849009459,0.7481637428400761,8.051378019496818,90,38,0.7031,12.248,131,0.052
helmholtz_contrast,2,1,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.051
helmholtz_contrast,2,1,128,4.228364,positional,0.00547866571000566,0.7751395401529996,8.098233021498615,90,38,0.7031,12.169,131,0.052
helmholtz_contrast,2,1,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.052
helmholtz_contrast,2,1,128,4.268884,positional,0.005502303813296004,0.8951268034986997,8.11672661145795,90,38,0.7031,12.091,131,0.052
helmholtz_contrast,2,1,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.052
helmholtz_contrast,2,1,128,4.311656,positional,0.005576013198765651,1.221020134194326,8.064862591051204,90,38,0.7031,12.01,131,0.052
helmholtz_contrast,2,1,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.052
helmholtz_contrast,2,1,128,4.352176,positional,0.005810762299482367,2.1729200450967054,7.809900477520796,90,38,0.7031,11.935,131,0.052
helmholtz_contrast,2,1,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.051
helmholtz_contrast,2,1,128,4.433217,positional,0.006398968133674843,3.301836770024382,7.4069140398579405,90,38,0.7031,11.788,131,0.052
helmholtz_contrast,2,1,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.052
helmholtz_contrast,2,1,128,4.473737,positional,0.006216133678675108,1.6118004736600904,7.826238629686816,90,38,0.7031,11.716,131,0.052
helmholtz_contrast,2,1,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.052
helmholtz_contrast,2,1,128,4.514257,positional,0.0063407792833202305,1.165291312200575,7.866629002686695,90,38,0.7031,11.608,131,0.055
helmholtz_contrast,2,1,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.054
helmholtz_contrast,2,1,128,4.554777,positional,0.006427209771283201,0.9903058386097755,7.865194337273891,91,37,0.7109,11.25,131,0.053
helmholtz_contrast,2,1,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.052
helmholtz_contrast,2,1,128,4.595298,positional,0.006481283391681181,0.9448059690657276,7.88595846148142,91,37,0.7109,11.182,131,0.052
helmholtz_contrast,2,1,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.052
helmholtz_contrast,2,1,128,4.635818,positional,0.006535629819438108,1.000965674301619,7.909673231274816,91,37,0.7109,11.115,131,0.052
helmholtz_contrast,2,1,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.053
helmholtz_contrast,2,1,128,4.676338,positional,0.00662307577077311,1.189804914439715,7.901518457299744,91,37,0.7109,11.049,131,0.052
helmholtz_contrast,2,1,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.052
helmholtz_contrast,2,1,128,4.71911,positional,0.006815566819935129,1.6985889267728704,7.788777365592452,91,37,0.7109,10.98,131,0.052
helmholtz_contrast,2,1,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.052
helmholtz_contrast,2,1,128,4.75963,positional,0.007431329430718848,3.318028562865956,7.245079419789449,91,37,0.7109,10.916,131,0.052
helmholtz_contrast,2,1,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.052
helmholtz_contrast,2,1,128,4.838419,positional,0.00789734636414823,3.694856125698675,7.09268627728526,91,37,0.7109,10.793,131,0.053
helmholtz_contrast,2,1,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.056
helmholtz_contrast,2,1,128,4.878939,positional,0.0074826019365228985,1.9311964443006457,7.595783027033861,91,37,0.7109,10.731,131,0.052
helmholtz_contrast,2,1,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.052
helmholtz_contrast,2,1,128,4.91946,positional,0.007499272732739563,1.4174097850431016,7.682584743703778,91,37,0.7109,10.67,131,0.052
helmholtz_contrast,2,1,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.052
helmholtz_contrast,2,1,128,4.95998,positional,0.007542305839024196,1.2205965003941321,7.723968717411886,91,37,0.7109,10.609,131,0.052
helmholtz_contrast,2,1,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.051
helmholtz_contrast,2,1,128,5.0005,positional,0.00757498527297145,1.177036635252526,7.7593772912612575,91,37,0.7109,10.549,131,0.052
helmholtz_contrast,2,1,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.051
helmholtz_contrast,2,1,128,5.041021,positional,0.0076212428838185265,1.2601961844539544,7.777148836274956,91,37,0.7109,10.49,131,0.051
helmholtz_contrast,2,1,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.051
helmholtz_contrast,2,1,128,5.083792,positional,0.007747279318892996,1.5432723130591313,7.735171972985241,91,37,0.7109,10.428,131,0.052
helmholtz_contrast,2,1,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.051
helmholtz_contrast,2,1,128,5.124312,positional,0.008066374098301703,2.237406813710342,7.536979266497145,91,37,0.7109,10.369,131,0.052
helmholtz_contrast,2,1,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.052
helmholtz_contrast,2,1,128,5.164832,positional,0.009421947611999099,4.73027260594089,6.5645474439825255,91,37,0.7109,10.312,131,0.052
helmholtz_contrast,2,1,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.052
helmholtz_contrast,2,1,128,5.245873,positional,0.00942683450006925,3.938379467498777,6.933710384405264,91,37,0.7109,10.198,131,0.052
helmholtz_contrast,2,1,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.051
helmholtz_contrast,2,1,128,5.286393,positional,0.008905755221375763,2.262237389129546,7.4670913357871225,91,37,0.7109,10.141,131,0.052
helmholtz_contrast,2,1,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.052
helmholtz_contrast,2,1,128,5.326913,positional,0.008870928216063455,1.7180449113965295,7.591635899805942,91,37,0.7109,10.086,131,0.052
helmholtz_contrast,2,1,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.051
helmholtz_contrast,2,1,128,5.367434,positional,0.008883477004535203,1.506827649168828,7.636609349841975,91,37,0.7109,10.03,131,0.052
helmholtz_contrast,2,1,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.051
helmholtz_contrast,2,1,128,5.407954,positional,0.008914115396471231,1.4747262601409277,7.647552157373123,91,37,0.7109,9.975,131,0.051
helmholtz_contrast,2,1,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.051
helmholtz_contrast,2,1,128,5.450725,positional,0.009002560064726899,1.6219069820412524,7.6296555341186485,90,38,0.7031,10.201,131,0.052
helmholtz_contrast,2,1,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.051
helmholtz_contrast,2,1,128,5.491246,positional,0.009177495851148373,2.0221524426237685,7.554511392033653,90,38,0.7031,10.145,131,0.053
helmholtz_contrast,2,1,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.052
helmholtz_contrast,2,1,128,5.531766,positional,0.009681416698548643,3.050405831667251,7.228843100400738,90,38,0.7031,10.088,131,0.052
helmholtz_contrast,2,1,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.051
helmholtz_contrast,2,1,128,5.572286,positional,0.012936377185379683,7.360796183610876,5.457439523447213,90,38,0.7031,10.032,131,0.051
helmholtz_contrast,2,1,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.051
helmholtz_contrast,2,1,128,5.653327,positional,0.011084944491807112,4.217505008334019,6.7648142271045675,90,38,0.7031,9.921,131,0.051
helmholtz_contrast,2,1,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.051
helmholtz_contrast,2,1,128,5.693847,positional,0.010501600800886673,2.6187806403425786,7.302218499205696,90,38,0.7031,9.866,131,0.051
helmholtz_contrast,2,1,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.051
helmholtz_contrast,2,1,128,5.734367,positional,0.010464130771350756,2.062956884605035,7.458530142165322,90,38,0.7031,9.811,131,0.051
helmholtz_contrast,2,1,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.051
helmholtz_contrast,2,1,128,5.774887,positional,0.010490832340493753,1.8541457483854438,7.518023279839776,90,38,0.7031,9.757,131,0.051
helmholtz_contrast,2,1,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.051
helmholtz_contrast,2,1,128,5.817659,positional,0.010565586700158303,1.8579928070104885,7.516439820934031,89,39,0.6953,9.848,131,0.051
helmholtz_contrast,2,1,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.051
helmholtz_contrast,2,1,128,5.858179,positional,0.010711755185005351,2.0824494553333426,7.467621457916414,89,39,0.6953,9.907,131,0.051
helmholtz_contrast,2,1,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.051
helmholtz_contrast,2,1,128,5.898699,positional,0.011035257094565484,2.6625334321865552,7.2959403879641584,89,39,0.6953,9.851,131,0.051
helmholtz_contrast,2,1,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.051
helmholtz_contrast,2,1,128,5.93922,positional,0.012199099424043472,4.227704967618089,6.659400375965723,89,39,0.6953,9.794,131,0.052
helmholtz_contrast,2,1,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.051
helmholtz_contrast,2,1,128,5.97974,positional,0.021684807615698243,12.488653020003056,3.7745870115170588,89,39,0.6953,9.738,131,0.051
