experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.038
helmholtz_contrast,2,2,96,4.554777,positional,0.010158589713512196,1.6066942560793454,8.073510486497982,71,25,0.7396,9.588,99,0.038
helmholtz_contrast,2,2,96,4.595298,uniform,0.022659104001509882,2.9590855291618974,7.064601242698365,48,48,0.5,8.356,99,0.037
helmholtz_contrast,2,2,96,4.595298,positional,0.01020699171512105,1.5325986788573092,8.122758710888181,71,25,0.7396,9.572,99,0.038
helmholtz_contrast,2,2,96,4.635818,uniform,0.023283199530160285,3.137406812312915,6.9591304626289805,48,48,0.5,8.283,99,0.038
helmholtz_contrast,2,2,96,4.635818,positional,0.01028854498567518,1.6272903048759753,8.168416599037487,71,25,0.7396,9.555,99,0.038
helmholtz_contrast,2,2,96,4.676338,uniform,0.024529102412514835,3.7236644656699283,6.6770312371947105,48,48,0.5,8.212,99,0.038
helmholtz_contrast,2,2,96,4.676338,positional,0.010458969925076356,1.9398065929706194,8.157630705013824,71,25,0.7396,9.535,99,0.038
helmholtz_contrast,2,2,96,4.71911,uniform,0.027825895520180683,5.288144993007816,5.9393263027617245,48,48,0.5,8.137,99,0.038
helmholtz_contrast,2,2,96,4.71911,positional,0.010921085125957861,2.77235264035785,7.933515243617456,71,25,0.7396,9.511,99,0.038
helmholtz_contrast,2,2,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.038
helmholtz_contrast,2,2,96,4.75963,positional,0.012800947279258694,5.396708238157956,6.840949347315193,71,25,0.7396,9.487,99,0.039
helmholtz_contrast,2,2,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.038
helmholtz_contrast,2,2,96,4.838419,positional,0.013745945124493954,6.004009437129473,6.621572900732057,71,25,0.7396,9.434,99,0.038
helmholtz_contrast,2,2,96,4.878939,uniform,0.031253656392626145,6.2382792793834305,5.874389244125652,48,48,0.5,7.871,99,0.038
helmholtz_contrast,2,2,96,4.878939,positional,0.01195178041408043,3.111815203171396,7.662666642854288,71,25,0.7396,9.404,99,0.038
helmholtz_contrast,2,2,96,4.91946,uniform,0.028213138071398646,4.567930352691529,6.581110161369806,48,48,0.5,7.806,99,0.037
helmholtz_contrast,2,2,96,4.91946,positional,0.011796154913882476,2.2742331492569328,7.836562459490269,71,25,0.7396,9.372,99,0.038
helmholtz_contrast,2,2,96,4.95998,uniform,0.02754737832227172,3.9385372249169897,6.823814397125765,48,48,0.5,7.742,99,0.038
helmholtz_contrast,2,2,96,4.95998,positional,0.01186301837362401,1.9591586134221786,7.882190367628499,71,25,0.7396,9.339,99,0.038
helmholtz_contrast,2,2,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.038
helmholtz_contrast,2,2,96,5.0005,positional,0.011972207445501941,1.8988229727767096,7.920068282247861,71,25,0.7396,9.304,99,0.038
helmholtz_contrast,2,2,96,5.041021,uniform,0.02877037648939463,4.074821463418931,6.661485586228947,48,48,0.5,7.618,99,0.038
helmholtz_contrast,2,2,96,5.041021,positional,0.012121563150027695,2.049451132448369,7.952194459269624,71,25,0.7396,9.267,99,0.038
helmholtz_contrast,2,2,96,5.083792,uniform,0.03122675019383029,4.966989865150412,6.176509416143148,48,48,0.5,7.553,99,0.037
helmholtz_contrast,2,2,96,5.083792,positional,0.012437124897018512,2.530078051503649,7.899335262668576,71,25,0.7396,9.227,99,0.038
helmholtz_contrast,2,2,96,5.124312,uniform,0.037497506910327,7.1092792865872525,5.151739632407764,48,48,0.5,7.494,99,0.038
helmholtz_contrast,2,2,96,5.124312,positional,0.01327436561813893,3.6788021719726083,7.530492542554056,71,25,0.7396,9.187,99,0.038
helmholtz_contrast,2,2,96,5.164832,uniform,0.06314521930774346,14.499654929471728,3.0024549346213054,48,48,0.5,7.435,99,0.038
helmholtz_contrast,2,2,96,5.164832,positional,0.017388607104887863,7.729616555169058,5.812359423951864,71,25,0.7396,9.146,99,0.038
helmholtz_contrast,2,2,96,5.245873,uniform,0.05878139768422649,13.16230244784502,3.716259043772685,48,48,0.5,7.32,99,0.038
helmholtz_contrast,2,2,96,5.245873,positional,0.016468030712829297,6.390877125144602,6.44069629455993,71,25,0.7396,9.06,99,0.038
helmholtz_contrast,2,2,96,5.286393,uniform,0.03960798717297915,7.386255407025401,5.481830338085614,48,48,0.5,7.264,99,0.038
helmholtz_contrast,2,2,96,5.286393,positional,0.01426514346249591,3.6188739173665097,7.45729546521779,71,25,0.7396,9.015,99,0.038
helmholtz_contrast,2,2,96,5.326913,uniform,0.03492413421785429,5.582096909639543,6.2652967613921895,48,48,0.5,7.209,99,0.038
helmholtz_contrast,2,2,96,5.326913,positional,0.013949169708076106,2.72698022267597,7.6630834234297165,71,25,0.7396,8.97,99,0.038
helmholtz_contrast,2,2,96,5.367434,uniform,0.03370033879548025,4.904680580641896,6.552340211918359,48,48,0.5,7.154,99,0.038
helmholtz_contrast,2,2,96,5.367434,positional,0.013970656662489294,2.391989976119486,7.7083692879553904,71,25,0.7396,8.923,99,0.038
helmholtz_contrast,2,2,96,5.407954,uniform,0.0340223180826142,4.811337505948189,6.537191511331236,48,48,0.5,7.101,99,0.038
helmholtz_contrast,2,2,96,5.407954,positional,0.014108119394661063,2.3576070146205392,7.724877024291608,71,25,0.7396,8.875,99,0.038
helmholtz_contrast,2,2,96,5.450725,uniform,0.03592462931193036,5.274131964812732,6.217327027604046,48,48,0.5,7.045,99,0.038
helmholtz_contrast,2,2,96,5.450725,positional,0.014391537409084535,2.618780863846595,7.706141563778234,71,25,0.7396,8.824,99,0.038
helmholtz_contrast,2,2,96,5.491246,uniform,0.040488212338021926,6.514516312017402,5.516584297011546,48,48,0.5,6.993,99,0.038
helmholtz_contrast,2,2,96,5.491246,positional,0.014982252853519097,3.2943608983528008,7.5389478157491885,71,25,0.7396,8.774,99,0.038
helmholtz_contrast,2,2,96,5.531766,uniform,0.05293792464284852,9.655353229891551,4.184574886171715,48,48,0.5,6.942,99,0.038
helmholtz_contrast,2,2,96,5.531766,positional,0.01670234594389501,4.9978064150023345,6.8651818336532004,71,25,0.7396,8.724,99,0.038
helmholtz_contrast,2,2,96,5.572286,uniform,0.1074371326789826,21.895992725432816,1.954731177671972,48,48,0.5,6.891,99,0.038
helmholtz_contrast,2,2,96,5.572286,positional,0.02669549817985817,11.963140574479908,4.298173924823395,71,25,0.7396,8.673,99,0.039
helmholtz_contrast,2,2,96,5.653327,uniform,0.07417035440203652,14.462907612022702,3.467041564264998,48,48,0.5,6.792,99,0.038
helmholtz_contrast,2,2,96,5.653327,positional,0.019535511898526755,6.7925014052001,6.182138516105174,71,25,0.7396,8.569,99,0.038
helmholtz_contrast,2,2,96,5.693847,uniform,0.050032716992878846,8.677050051448244,5.078427099441687,48,48,0.5,6.744,99,0.038
helmholtz_contrast,2,2,96,5.693847,positional,0.01683170995266537,4.125853610693067,7.17788975278192,71,25,0.7396,8.516,99,0.039
helmholtz_contrast,2,2,96,5.734367,uniform,0.04314098736350272,6.738456181759955,5.909307425881064,48,48,0.5,6.696,99,0.038
helmholtz_contrast,2,2,96,5.734367,positional,0.016380063404538413,3.2138055789316002,7.4228430532116985,71,25,0.7396,8.463,99,0.038
helmholtz_contrast,2,2,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.037
helmholtz_contrast,2,2,96,5.774887,positional,0.016430416710666956,2.8920448333841344,7.487316399866576,71,25,0.7396,8.409,99,0.038
helmholtz_contrast,2,2,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.038
helmholtz_contrast,2,2,96,5.817659,positional,0.016681901231416874,2.9265064011753372,7.498349987381781,71,25,0.7396,8.352,99,0.038
helmholtz_contrast,2,2,96,5.858179,uniform,0.04525799721601888,6.676632389414909,5.666704912364446,48,48,0.5,6.555,99,0.037
helmholtz_contrast,2,2,96,5.858179,positional,0.017144137245796658,3.311770604224318,7.420156692819471,71,25,0.7396,8.297,99,0.038
helmholtz_contrast,2,2,96,5.898699,uniform,0.053740464411195926,8.41602592859953,4.735592373142193,48,48,0.5,6.51,99,0.038
helmholtz_contrast,2,2,96,5.898699,positional,0.018248246945268852,4.269091004522289,7.0742910925584885,71,25,0.7396,8.242,99,0.038
helmholtz_contrast,2,2,96,5.93922,uniform,0.0769692528369315,12.94505475248082,3.231802747558692,48,48,0.5,6.465,99,0.038
helmholtz_contrast,2,2,96,5.93922,positional,0.021868098401425253,6.778725074113761,5.956555957022284,71,25,0.7396,8.186,99,0.039
helmholtz_contrast,2,2,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.038
helmholtz_contrast,2,2,96,5.97974,positional,0.04710820284606124,19.534059241758648,2.7177241851593723,71,25,0.7396,8.13,99,0.038
helmholtz_contrast,2,2,128,3.006003,uniform,0.004894236767866436,0.4692744992953275,7.702534998139205,64,64,0.5,17.033,131,2.012
helmholtz_contrast,2,2,128,3.006003,positional,0.0027917962285170677,0.31622677321211073,9.09927144634578,86,42,0.6719,17.568,131,0.588
helmholtz_contrast,2,2,128,3.046523,uniform,0.005035861462155564,0.5189676547039275,7.688393408019528,64,64,0.5,16.806,131,0.05
helmholtz_contrast,2,2,128,3.046523,positional,0.002815473417296494,0.3426351333712501,9.079240967632085,87,41,0.6797,16.909,131,0.051
helmholtz_contrast,2,2,128,3.087044,uniform,0.005205238846396732,0.6475861527938103,7.663412081229743,64,64,0.5,16.585,131,0.05
helmholtz_contrast,2,2,128,3.087044,positional,0.0028598653654704456,0.4148604232796619,8.93555856695544,87,41,0.6797,16.963,131,0.051
helmholtz_contrast,2,2,128,3.127564,uniform,0.005408227794189323,0.9684011982640534,7.611354577987714,64,64,0.5,16.371,131,0.05
helmholtz_contrast,2,2,128,3.127564,positional,0.0029225482293831215,0.6017671108064613,8.752424495815413,87,41,0.6797,17.02,131,0.051
helmholtz_contrast,2,2,128,3.168084,uniform,0.005781036825205813,2.1909876633234515,7.339623819563631,64,64,0.5,16.161,131,0.05
helmholtz_contrast,2,2,128,3.168084,positional,0.0031181884266746032,1.3572768266025095,8.429575096571682,88,40,0.6875,16.361,131,0.051
helmholtz_contrast,2,2,128,3.251376,uniform,0.005975835612555546,1.5162139517617017,7.527067319438718,64,64,0.5,15.747,131,0.05
helmholtz_contrast,2,2,128,3.251376,positional,0.0032421847267305255,0.920050553693694,8.418561505971654,88,40,0.6875,16.477,131,0.051
helmholtz_contrast,2,2,128,3.291896,uniform,0.006038625617361193,0.936889004973417,7.612273737177659,64,64,0.5,15.553,131,0.05
helmholtz_contrast,2,2,128,3.291896,positional,0.0033451183250810795,0.5823372404829956,8.541368118607796,89,39,0.6953,15.818,131,0.05
helmholtz_contrast,2,2,128,3.332416,uniform,0.006148552173292415,0.7435239055161952,7.628416897147886,64,64,0.5,15.364,131,0.05
helmholtz_contrast,2,2,128,3.332416,positional,0.003371331597041273,0.46134341224951075,8.632472395204745,89,39,0.6953,15.873,131,0.051
helmholtz_contrast,2,2,128,3.372936,uniform,0.00627243920344654,0.6771412113686347,7.628591479486689,64,64,0.5,15.18,131,0.05
helmholtz_contrast,2,2,128,3.372936,positional,0.0033765223960951596,0.4187319665715836,8.763307578721355,89,39,0.6953,15.926,131,0.051
helmholtz_contrast,2,2,128,3.413457,uniform,0.006413391159831039,0.6857739100310969,7.620310362028395,64,64,0.5,14.999,131,0.05
helmholtz_contrast,2,2,128,3.413457,positional,0.0033845593632525167,0.420159833830309,8.846914434950623,89,39,0.6953,15.978,131,0.051
helmholtz_contrast,2,2,128,3.453977,uniform,0.006578078105128941,0.7710645371266227,7.60321061843958,64,64,0.5,14.823,131,0.05
helmholtz_contrast,2,2,128,3.453977,positional,0.0034090567820008527,0.4649443000247866,8.846510765297106,90,38,0.7031,15.319,131,0.051
helmholtz_contrast,2,2,128,3.494497,uniform,0.006776305533326453,0.9849349070632629,7.56787039821905,64,64,0.5,14.652,131,0.05
helmholtz_contrast,2,2,128,3.494497,positional,0.003454973244558016,0.5818208389557135,8.768064171185046,90,38,0.7031,15.368,131,0.05
helmholtz_contrast,2,2,128,3.535018,uniform,0.00705356387379999,1.5390913670776176,7.461410715803709,64,64,0.5,14.484,131,0.05
helmholtz_contrast,2,2,128,3.535018,positional,0.0035290136704525348,0.892117268652918,8.644378075263434,90,38,0.7031,15.414,131,0.051
helmholtz_contrast,2,2,128,3.577789,uniform,0.008332554007298001,4.497113733262811,6.475865937888891,64,64,0.5,14.311,131,0.05
helmholtz_contrast,2,2,128,3.577789,positional,0.0038550667019661396,2.6156779385421847,8.141313680446416,90,38,0.7031,15.461,131,0.05
helmholtz_contrast,2,2,128,3.658829,uniform,0.007681756338083194,1.9012886975087249,7.417120025862855,64,64,0.5,13.994,131,0.05
helmholtz_contrast,2,2,128,3.658829,positional,0.003919283307653408,1.089667424630209,8.331727896188426,91,37,0.7109,14.842,131,0.051
helmholtz_contrast,2,2,128,3.69935,uniform,0.007714763966103842,1.2458580762849405,7.537757484638963,64,64,0.5,13.84,131,0.05
helmholtz_contrast,2,2,128,3.69935,positional,0.003949339500484774,0.7133632615857588,8.4310662587013,91,37,0.7109,14.88,131,0.051
helmholtz_contrast,2,2,128,3.73987,uniform,0.007839208150644136,1.0144392642295035,7.562732475007781,64,64,0.5,13.69,131,0.05
helmholtz_contrast,2,2,128,3.73987,positional,0.0039938907658625756,0.5826218033279865,8.525413143790564,91,37,0.7109,14.915,131,0.051
helmholtz_contrast,2,2,128,3.78039,uniform,0.007987020599323078,0.9397637533125204,7.563065522764111,64,64,0.5,13.544,131,0.05
helmholtz_contrast,2,2,128,3.78039,positional,0.00402681480809577,0.5386639341152407,8.598450962518536,92,36,0.7188,14.258,131,0.051
helmholtz_contrast,2,2,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.05
helmholtz_contrast,2,2,128,3.82091,positional,0.004040707689613035,0.5493528111155496,8.659181698775406,92,36,0.7188,14.289,131,0.052
helmholtz_contrast,2,2,128,3.861431,uniform,0.008347624075588365,1.1061698555521426,7.521415219228778,64,64,0.5,13.259,131,0.051
helmholtz_contrast,2,2,128,3.861431,positional,0.004068696629872798,0.6225345037172741,8.684578518937483,92,36,0.7188,14.317,131,0.051
helmholtz_contrast,2,2,128,3.901951,uniform,0.008601861335158317,1.4497079297167326,7.45186268670244,64,64,0.5,13.122,131,0.05
helmholtz_contrast,2,2,128,3.901951,positional,0.004123465352066772,0.8074712814597964,8.65847688717081,92,36,0.7188,14.342,131,0.051
helmholtz_contrast,2,2,128,3.944722,uniform,0.009132603371705789,2.4810135889600704,7.176314946459646,64,64,0.5,12.979,131,0.05
helmholtz_contrast,2,2,128,3.944722,positional,0.004265926203139274,1.37619859238935,8.521866276385087,92,36,0.7188,14.363,131,0.051
helmholtz_contrast,2,2,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.05
helmholtz_contrast,2,2,128,4.025763,positional,0.00484352727674204,3.093369032344802,7.864759949217801,93,35,0.7266,13.731,131,0.051
helmholtz_contrast,2,2,128,4.066283,uniform,0.00966754299543734,2.3388741476745083,7.2893751046951785,64,64,0.5,12.591,131,0.05
helmholtz_contrast,2,2,128,4.066283,positional,0.004663912722070072,1.2792048299816319,8.263979549519888,93,35,0.7266,13.746,131,0.051
helmholtz_contrast,2,2,128,4.106803,uniform,0.009637740034062172,1.61004084317035,7.454483485939038,64,64,0.5,12.467,131,0.05
helmholtz_contrast,2,2,128,4.106803,positional,0.00469779881214469,0.8749422357879191,8.310761880931686,93,35,0.7266,13.757,131,0.051
helmholtz_contrast,2,2,128,4.147324,uniform,0.009765598411316351,1.3429583553439357,7.493509946207697,64,64,0.5,12.345,131,0.05
helmholtz_contrast,2,2,128,4.147324,positional,0.004735533397099074,0.7263994327795105,8.358497098320875,93,35,0.7266,13.764,131,0.051
helmholtz_contrast,2,2,128,4.187844,uniform,0.00993456844636413,1.2656022953005055,7.4949332800927815,64,64,0.5,12.226,131,0.05
helmholtz_contrast,2,2,128,4.187844,positional,0.004765294554640324,0.6818821035555415,8.418584302724177,93,35,0.7266,13.768,131,0.051
helmholtz_contrast,2,2,128,4.228364,uniform,0.010130622829902469,1.3227226119329232,7.473392838418923,64,64,0.5,12.109,131,0.05
helmholtz_contrast,2,2,128,4.228364,positional,0.004791010067320788,0.7099313675671705,8.4815350709228,93,35,0.7266,13.767,131,0.051
helmholtz_contrast,2,2,128,4.268884,uniform,0.010374881886665622,1.542775826828196,7.419259942385766,64,64,0.5,11.994,131,0.05
helmholtz_contrast,2,2,128,4.268884,positional,0.004842176767057677,0.8267031503315038,8.518240077933257,94,34,0.7344,13.133,131,0.051
helmholtz_contrast,2,2,128,4.311656,uniform,0.010787729997361068,2.127515037416285,7.26340917534663,64,64,0.5,11.875,131,0.05
helmholtz_contrast,2,2,128,4.311656,positional,0.004945883170596935,1.1390583939440753,8.482035296627206,94,34,0.7344,13.133,131,0.051
helmholtz_contrast,2,2,128,4.352176,uniform,0.011938534523371616,3.8136016336155656,6.6714336141873405,64,64,0.5,11.764,131,0.05
helmholtz_contrast,2,2,128,4.352176,positional,0.005164332887064047,2.039338955306986,8.247266909883114,94,34,0.7344,13.129,131,0.051
helmholtz_contrast,2,2,128,4.433217,uniform,0.014015811718874416,5.861229185993192,6.002913716940802,64,64,0.5,11.549,131,0.05
helmholtz_contrast,2,2,128,4.433217,positional,0.005596629695956606,3.06154017844227,7.852447529721434,94,34,0.7344,13.11,131,0.051
helmholtz_contrast,2,2,128,4.473737,uniform,0.011972924747270105,2.8321609610094156,7.139697825417053,64,64,0.5,11.445,131,0.05
helmholtz_contrast,2,2,128,4.473737,positional,0.005426005456322666,1.4743379095503857,8.201229377997839,94,34,0.7344,13.095,131,0.051
helmholtz_contrast,2,2,128,4.514257,uniform,0.0118331405200444,2.033688512575454,7.356668895923785,64,64,0.5,11.342,131,0.05
helmholtz_contrast,2,2,128,4.514257,positional,0.005488255172192981,1.053774748250027,8.21883550407539,94,34,0.7344,13.078,131,0.051
helmholtz_contrast,2,2,128,4.554777,uniform,0.01194733295283829,1.7351580271874651,7.4136257714620255,64,64,0.5,11.241,131,0.05
helmholtz_contrast,2,2,128,4.554777,positional,0.005558411149478426,0.8956785856302439,8.225534268741255,94,34,0.7344,13.057,131,0.051
helmholtz_contrast,2,2,128,4.595298,uniform,0.012135281728538384,1.6633300758522114,7.414834212801647,64,64,0.5,11.142,131,0.05
helmholtz_contrast,2,2,128,4.595298,positional,0.005609091471325008,0.8564303083774684,8.259854055953543,94,34,0.7344,13.033,131,0.051
helmholtz_contrast,2,2,128,4.635818,uniform,0.012375211160395206,1.7674959702086923,7.376198869592246,64,64,0.5,11.044,131,0.052
helmholtz_contrast,2,2,128,4.635818,positional,0.0056542446325967945,0.9105327138646685,8.316637313824156,95,33,0.7422,12.434,131,0.051
helmholtz_contrast,2,2,128,4.676338,uniform,0.012719475746393557,2.103632130127338,7.274365326258062,64,64,0.5,10.949,131,0.05
helmholtz_contrast,2,2,128,4.676338,positional,0.00572824542897465,1.0886066435709054,8.358799099705585,95,33,0.7422,12.412,131,0.051
helmholtz_contrast,2,2,128,4.71911,uniform,0.013463368837171653,3.0022304066151304,6.969044810796096,64,64,0.5,10.85,131,0.05
helmholtz_contrast,2,2,128,4.71911,positional,0.005880349356422463,1.5628770017795393,8.30624340327299,95,33,0.7422,12.386,131,0.051
helmholtz_contrast,2,2,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.051
helmholtz_contrast,2,2,128,4.75963,positional,0.006323313773083665,3.0593481405304233,7.850796354249082,95,33,0.7422,12.358,131,0.051
helmholtz_contrast,2,2,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.05
helmholtz_contrast,2,2,128,4.838419,positional,0.0066680540913557395,3.371541829655669,7.665206204500065,95,33,0.7422,12.297,131,0.051
helmholtz_contrast,2,2,128,4.878939,uniform,0.014693621524265146,3.463968998755842,6.938153228074796,64,64,0.5,10.494,131,0.05
helmholtz_contrast,2,2,128,4.878939,positional,0.006403600695532481,1.7494495571410116,8.040367901849535,95,33,0.7422,12.262,131,0.051
helmholtz_contrast,2,2,128,4.91946,uniform,0.014337249177630271,2.5509640713058213,7.232186048130519,64,64,0.5,10.408,131,0.05
helmholtz_contrast,2,2,128,4.91946,positional,0.006440216883580589,1.2766420678941037,8.05748933375767,95,33,0.7422,12.225,131,0.05
helmholtz_contrast,2,2,128,4.95998,uniform,0.014403451404762424,2.2077672552625893,7.315756482155535,64,64,0.5,10.323,131,0.05
helmholtz_contrast,2,2,128,4.95998,positional,0.006499732351860906,1.097779073257377,8.061057126595422,95,33,0.7422,12.185,131,0.051
helmholtz_contrast,2,2,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.05
helmholtz_contrast,2,2,128,5.0005,positional,0.006551411025029348,1.062626423169952,8.099616295407387,95,33,0.7422,12.143,131,0.05
helmholtz_contrast,2,2,128,5.041021,uniform,0.014918277928381688,2.2997069411190627,7.250398126823894,64,64,0.5,10.157,131,0.05
helmholtz_contrast,2,2,128,5.041021,positional,0.006602070977001115,1.1463356706441512,8.16656964636028,95,33,0.7422,12.099,131,0.05
helmholtz_contrast,2,2,128,5.083792,uniform,0.015494619257429499,2.8168106005084446,7.0591654443029554,64,64,0.5,10.071,131,0.05
helmholtz_contrast,2,2,128,5.083792,positional,0.006687760006728598,1.4153446310282956,8.217848772125583,95,33,0.7422,12.051,131,0.051
helmholtz_contrast,2,2,128,5.124312,uniform,0.016853004413705967,4.064048420489197,6.552578959994327,64,64,0.5,9.992,131,0.05
helmholtz_contrast,2,2,128,5.124312,positional,0.006882931930377283,2.0597868345714074,8.131665909137086,95,33,0.7422,12.003,131,0.05
helmholtz_contrast,2,2,128,5.164832,uniform,0.023224823161115696,8.483286359853327,4.776073680569177,64,64,0.5,9.913,131,0.05
helmholtz_contrast,2,2,128,5.164832,positional,0.007759375647029842,4.345964829318138,7.323500855680661,95,33,0.7422,11.953,131,0.051
helmholtz_contrast,2,2,128,5.245873,uniform,0.021541084367896222,7.148326798261004,5.507453748651543,64,64,0.5,9.76,131,0.05
helmholtz_contrast,2,2,128,5.245873,positional,0.007744057460333443,3.5361246675457574,7.578321446554463,95,33,0.7422,11.848,131,0.051
helmholtz_contrast,2,2,128,5.286393,uniform,0.01782582767774788,4.084710346734032,6.73589957059688,64,64,0.5,9.685,131,0.05
helmholtz_contrast,2,2,128,5.286393,positional,0.007456294431399033,2.010817795449096,7.927453675748058,95,33,0.7422,11.793,131,0.05
helmholtz_contrast,2,2,128,5.326913,uniform,0.0171966662823737,3.1111279846537596,7.091588664563001,64,64,0.5,9.612,131,0.05
helmholtz_contrast,2,2,128,5.326913,positional,0.007506520450679354,1.5194134887164557,7.934274630170337,95,33,0.7422,11.737,131,0.051
helmholtz_contrast,2,2,128,5.367434,uniform,0.017191492921583597,2.748396383256671,7.1975675978213,64,64,0.5,9.539,131,0.05
helmholtz_contrast,2,2,128,5.367434,positional,0.007591052206345801,1.3358141318903476,7.922532550189366,95,33,0.7422,11.68,131,0.05
helmholtz_contrast,2,2,128,5.407954,uniform,0.017425780122068114,2.709322931265924,7.187168532544257,64,64,0.5,9.468,131,0.05
helmholtz_contrast,2,2,128,5.407954,positional,0.007668356573877576,1.3185901703923184,7.948713076509043,95,33,0.7422,11.621,131,0.05
helmholtz_contrast,2,2,128,5.450725,uniform,0.017918165578543043,2.9869947508820203,7.059694842081824,64,64,0.5,9.393,131,0.05
helmholtz_contrast,2,2,128,5.450725,positional,0.007752435078141688,1.4654816911351578,8.005478104409223,95,33,0.7422,11.557,131,0.05
helmholtz_contrast,2,2,128,5.491246,uniform,0.018906688388128312,3.71706558714027,6.740644804344811,64,64,0.5,9.324,131,0.05
helmholtz_contrast,2,2,128,5.491246,positional,0.007884612093403623,1.8439027168036177,8.018153337334175,95,33,0.7422,11.496,131,0.05
helmholtz_contrast,2,2,128,5.531766,uniform,0.02170948187791756,5.584753372532361,5.902073717089481,64,64,0.5,9.256,131,0.05
helmholtz_contrast,2,2,128,5.531766,positional,0.008240651439229578,2.8018745605959534,7.800765673472024,95,33,0.7422,11.433,131,0.05
helmholtz_contrast,2,2,128,5.572286,uniform,0.0371012325674442,13.260679103376258,3.4281059573445076,64,64,0.5,9.188,131,0.05
helmholtz_contrast,2,2,128,5.572286,positional,0.010486258021532604,6.771981491155671,6.19401184973749,95,33,0.7422,11.369,131,0.05
helmholtz_contrast,2,2,128,5.653327,uniform,0.026171902836460252,7.784202202887765,5.2882575698886125,64,64,0.5,9.057,131,0.052
helmholtz_contrast,2,2,128,5.653327,positional,0.009076974189327814,3.765688050985741,7.3762738207253085,95,33,0.7422,11.239,131,0.052
helmholtz_contrast,2,2,128,5.693847,uniform,0.02147479395554412,4.774531210857429,6.510478943461225,64,64,0.5,8.992,131,0.05
helmholtz_contrast,2,2,128,5.693847,positional,0.008714482848608054,2.30165022153525,7.734084510157833,95,33,0.7422,11.173,131,0.051
helmholtz_contrast,2,2,128,5.734367,uniform,0.020467481000963485,3.747018545588923,6.926083178791238,64,64,0.5,8.929,131,0.05
helmholtz_contrast,2,2,128,5.734367,positional,0.008759580910187146,1.798002003882781,7.7655657146023795,95,33,0.7422,11.106,131,0.051
helmholtz_contrast,2,2,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.05
helmholtz_contrast,2,2,128,5.774887,positional,0.008860452617538676,1.6190610361438913,7.77279219062616,95,33,0.7422,11.038,131,0.051
helmholtz_contrast,2,2,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.05
helmholtz_contrast,2,2,128,5.817659,positional,0.0089682985582317,1.6379258276211766,7.806312772164252,95,33,0.7422,10.966,131,0.051
helmholtz_contrast,2,2,128,5.858179,uniform,0.02146759108556364,3.8008138038855233,6.800827271094708,64,64,0.5,8.74,131,0.05
helmholtz_contrast,2,2,128,5.858179,positional,0.009100192995496116,1.8551800029922865,7.830760036188323,95,33,0.7422,10.897,131,0.05
helmholtz_contrast,2,2,128,5.898699,uniform,0.023312479744504924,4.84750526536732,6.287796541203278,64,64,0.5,8.68,131,0.05
helmholtz_contrast,2,2,128,5.898699,positional,0.00936732017037739,2.4002300372698024,7.748295312002034,95,33,0.7422,10.827,131,0.051
helmholtz_contrast,2,2,128,5.93922,uniform,0.02901156869759131,7.628193484978077,5.052527810937614,64,64,0.5,8.621,131,0.05
helmholtz_contrast,2,2,128,5.93922,positional,0.010173167283618131,3.841129092680952,7.25539300846979,95,33,0.7422,10.756,131,0.05
helmholtz_contrast,2,2,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.05
helmholtz_contrast,2,2,128,5.97974,positional,0.01673493384994453,11.344443392635863,4.442921168252498,95,33,0.7422,10.686,131,0.05
