experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,4,positional,11.908120293092182,0.6333333333333333,0.4555555555555556,,,6.244153176367092,0.2370398848765831,-52.44284393722803,,,,,,,,516.7575237543372,22.7323013299212,902.7506155742643,9.097176694617946,,1.5,1,1,1,0,1,,,,,,0.00406039203517139,0.04625299701001495,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.12984105082397,v2,0.05160662601701915
arctan,2,1,4,uniform,11.908120293092182,0.6333333333333333,0.5444444444444445,,,16.59616302636769,0.40820702252029006,-41.50047487149444,,,,,,,,798.7036916775882,28.2613462467305,798.7036916775882,6.937276422617678,,1.5,1,1,1,0,1,,,,,,0.0006366920424625278,0.042501428979448974,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.59711276935724,v2,0.04434736492112279
arctan,2,1,4,positional,11.908120293092182,0.6333333333333333,0.5444444444444445,,,6.466001319298398,0.2547971230690353,-46.56555572502901,,,,,,,,504.2985981733072,22.45659364581608,798.7036916775882,8.831327411060265,,1.5,1,1,1,0,1,,,,,,0.003857830073684454,0.045904621947556734,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.59711276935724,v2,0.0511400030227378
arctan,2,1,4,uniform,11.908120293092182,0.6333333333333333,0.6333333333333333,,,19.368408179947572,0.4704191652919953,-34.077469196491464,,,,,,,,864.9196684881257,29.409516631324045,864.9196684881257,6.682530075920517,,1.5,1,1,1,0,1,,,,,,0.0006395670352503657,0.04318561602849513,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.52334657293063,v2,0.04508456203620881
arctan,2,1,4,positional,11.908120293092182,0.6333333333333333,0.6333333333333333,,,6.384531995780415,0.27008631302453023,-40.569407288574794,,,,,,,,374.7270606268277,19.357868183940806,864.9196684881257,7.661132866724645,,1.5,1,1,1,0,1,,,,,,0.005179745960049331,0.042418719036504626,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.52334657293063,v2,0.04889921308495104
arctan,2,1,4,uniform,11.908120293092182,0.6333333333333333,0.9,,,6.845082053918812,0.3668707039237486,-22.006067554542103,,,,,,,,473.53892269185,21.760949489667265,473.53892269185,8.31741768805127,,1.5,1,1,1,0,1,,,,,,0.0006941959727555513,0.04225685400888324,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.85721716300269,v2,0.04422581801190972
arctan,2,1,4,positional,11.908120293092182,0.6333333333333333,0.9,,,0.3328822940575856,0.08090382440261625,-25.262167434472463,,,,,,,,48.79965992627159,6.985675337880482,473.53892269185,12.107738982047923,,1.5,1,1,1,0,1,,,,,,0.003911458072252572,0.042006609961390495,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.85721716300269,v2,0.04726347594987601
arctan,2,1,4,uniform,11.908120293092182,0.7222222222222222,0.1,,,7.350611885695823,0.2614985794951219,-50.07176837444477,,,,,,,,615.4679823608259,24.808627176061677,615.4679823608259,9.150419112869123,,1.5,1,1,1,0,1,,,,,,0.0006085230270400643,0.04220034403260797,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.04406778793781996
arctan,2,1,4,positional,11.908120293092182,0.7222222222222222,0.1,,,4.921545691266877,0.21397269097669805,-51.28630147165886,,,,,,,,420.7346373058238,20.51181701619395,615.4679823608259,9.245989009164807,,1.5,1,1,1,0,1,,,,,,0.003926150966435671,0.05000562302302569,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.055646705091930926
arctan,2,1,4,uniform,11.908120293092182,0.7222222222222222,0.18888888888888888,,,8.77517514225526,0.27092763392529806,-55.38735797245016,,,,,,,,606.3867106208672,24.624920520092388,606.3867106208672,8.31279251594069,,1.5,1,1,1,0,1,,,,,,0.000858727958984673,0.04293371504172683,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.54989108715473,v2,0.044645610032603145
arctan,2,1,4,positional,11.908120293092182,0.7222222222222222,0.18888888888888888,,,4.950577849232149,0.20349481817294696,-57.299656618961045,,,,,,,,455.55549245645295,21.343745979945812,606.3867106208672,9.59274050417032,,1.5,1,1,1,0,1,,,,,,0.0032560579711571336,0.03612670302391052,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.54989108715473,v2,0.040679247002117336
arctan,2,1,4,uniform,11.908120293092182,0.7222222222222222,0.3666666666666667,,,11.175482235574833,0.3199281893640223,-49.00454240263393,,,,,,,,644.6404664310714,25.38977090150818,644.6404664310714,7.594962709628726,,1.5,1,1,1,0,1,,,,,,0.0006677869241684675,0.03506979101803154,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,109.1845670408421,v2,0.03656832501292229
arctan,2,1,4,positional,11.908120293092182,0.7222222222222222,0.3666666666666667,,,8.073613295822092,0.2719276339376301,-50.55547687251013,,,,,,,,506.07562565067695,22.496124680723945,644.6404664310714,7.91723869029636,,1.5,1,1,1,0,1,,,,,,0.003401972004212439,0.040772169013507664,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,109.1845670408421,v2,0.045203653047792614
arctan,2,1,4,uniform,11.908120293092182,0.7222222222222222,0.4555555555555556,,,6.654464100694227,0.259441577501873,-46.10428488524875,,,,,,,,472.0263819916476,21.726168138713454,472.0263819916476,8.422220220516172,,1.5,1,1,1,0,1,,,,,,0.0005713719874620438,0.03168633405584842,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,98.86303387119104,v2,0.03315138502512127
arctan,2,1,4,positional,11.908120293092182,0.7222222222222222,0.4555555555555556,,,4.6355901124610215,0.21653871091386764,-47.11372187936485,,,,,,,,363.64650074388135,19.069517580260946,472.0263819916476,8.857011172172882,,1.5,1,1,1,0,1,,,,,,0.0038371370173990726,0.04206716502085328,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,98.86303387119104,v2,0.04708773805759847
arctan,2,1,4,uniform,11.908120293092182,0.7222222222222222,0.7222222222222222,,,3.3490474188545902,0.23018917173661757,-29.927982152211516,,,,,,,,288.7809735193725,16.993556823672098,288.7809735193725,9.285892244334853,,1.5,1,1,1,0,1,,,,,,0.0006707299035042524,0.04115772608201951,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.2050117232773,v2,0.04307822301052511
arctan,2,1,4,positional,11.908120293092182,0.7222222222222222,0.7222222222222222,,,3.4472387853551143,0.23353927389735915,-29.878886468960925,,,,,,,,157.90662546799044,12.566090301600989,288.7809735193725,6.768064557391939,,1.5,1,1,1,0,1,,,,,,0.003847104962915182,0.04225201008375734,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.2050117232773,v2,0.0474596549756825
arctan,2,1,4,uniform,11.908120293092182,0.7222222222222222,0.8111111111111111,,,5.235096849017049,0.3193507469608051,-23.048490716331873,,,,,,,,307.26050472140815,17.528847786474962,307.26050472140815,7.661097853977082,,1.5,1,1,1,0,1,,,,,,0.000657740980386734,0.0417976159369573,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.332078281681106,v2,0.043671171995811164
arctan,2,1,4,positional,11.908120293092182,0.7222222222222222,0.8111111111111111,,,1.6368102147875583,0.17856845431007948,-24.847634033446713,,,,,,,,81.35089517592344,9.019473109662417,307.26050472140815,7.049884546834838,,1.5,1,1,1,0,1,,,,,,0.003989594988524914,0.04215112898964435,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.332078281681106,v2,0.04736292897723615
arctan,2,1,4,uniform,11.908120293092182,0.7222222222222222,0.9,,,3.8189278074196165,0.3108621756717312,-17.85002415688319,,,,,,,,309.57844382616213,17.5948413981531,309.57844382616213,9.003567650830595,,1.5,1,1,1,0,1,,,,,,0.0006911560194566846,0.04212826897855848,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,39.518976121185716,v2,0.044063842040486634
arctan,2,1,4,positional,11.908120293092182,0.7222222222222222,0.9,,,0.48185603462401627,0.11042205088692852,-19.518560043280782,,,,,,,,33.60072746875714,5.796613448277981,309.57844382616213,8.350561693181348,,1.5,1,1,1,0,1,,,,,,0.003956539090722799,0.04201527591794729,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,39.518976121185716,v2,0.047278232988901436
arctan,2,1,4,uniform,11.908120293092182,0.8111111111111111,0.1,,,12.133868075275291,0.3557542716113497,-41.86986449526669,,,,,,,,724.7227793294195,26.920675684860132,724.7227793294195,7.728341807070908,,1.5,1,1,1,0,1,,,,,,0.0006903829053044319,0.042653502081520855,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.87359706580996,v2,0.0444786079460755
arctan,2,1,4,positional,11.908120293092182,0.8111111111111111,0.1,,,1.893187646267128,0.1405229699391516,-46.990204709771035,,,,,,,,201.48453720419965,14.19452490237696,724.7227793294195,10.316301593973906,,1.5,1,1,1,0,1,,,,,,0.0038465929683297873,0.05013691307976842,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.87359706580996,v2,0.05568072199821472
arctan,2,1,4,uniform,11.908120293092182,0.8111111111111111,0.18888888888888888,,,14.04765408624238,0.3619283338098216,-46.596399171217236,,,,,,,,762.922231598177,27.621046895405268,762.922231598177,7.369503559842899,,1.5,1,1,1,0,1,,,,,,0.0008708110544830561,0.05338676495011896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.24045242867763,v2,0.05552508099935949
arctan,2,1,4,positional,11.908120293092182,0.8111111111111111,0.18888888888888888,,,1.5254998236052009,0.11926877594575284,-52.857476302536,,,,,,,,208.6360002444881,14.444237613819848,762.922231598177,11.694685398972934,,1.5,1,1,1,0,1,,,,,,0.003942796029150486,0.04251653794199228,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.24045242867763,v2,0.04781316698063165
arctan,2,1,4,uniform,11.908120293092182,0.8111111111111111,0.2777777777777778,,,12.098299660164981,0.339954711197939,-46.29307918533326,,,,,,,,686.4177984982505,26.199576303792597,686.4177984982505,7.532377881203782,,1.5,1,1,1,0,1,,,,,,0.0006457429844886065,0.04215702903456986,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.68445803083308,v2,0.043980777030810714
arctan,2,1,4,positional,11.908120293092182,0.8111111111111111,0.2777777777777778,,,2.6302379744990465,0.15850990925780437,-51.02711002816654,,,,,,,,223.00062633454826,14.933205494285152,686.4177984982505,9.207792410721844,,1.5,1,1,1,0,1,,,,,,0.003939075977541506,0.042725585983134806,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.68445803083308,v2,0.048018289962783456
arctan,2,1,4,uniform,11.908120293092182,0.8111111111111111,0.6333333333333333,,,10.263701328592251,0.4026389846832828,-26.523152809432176,,,,,,,,504.7364468013008,22.466340307253,504.7364468013008,7.012620391156424,,1.5,1,1,1,0,1,,,,,,0.0006347490707412362,0.04262485099025071,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.31000694745708,v2,0.044483665958978236
arctan,2,1,4,positional,11.908120293092182,0.8111111111111111,0.6333333333333333,,,2.4987027611272254,0.19866488846181943,-30.40565209316479,,,,,,,,149.18225646987813,12.214018850070525,504.7364468013008,7.726828758742599,,1.5,1,1,1,0,1,,,,,,0.004153414978645742,0.042495227069593966,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.31000694745708,v2,0.0480862109689042
arctan,2,1,4,uniform,11.908120293092182,0.9,0.18888888888888888,,,10.402516782316406,0.3350824528949905,-41.12263543814316,,,,,,,,880.8562800465261,29.679223036436216,880.8562800465261,9.202023010739042,,1.5,1,1,1,0,1,,,,,,0.0006639769999310374,0.04192203492857516,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,92.64778765860237,v2,0.043777071055956185
arctan,2,1,4,positional,11.908120293092182,0.9,0.18888888888888888,,,0.72879904300799,0.08869239249291068,-45.95949430779683,,,,,,,,200.7350988925498,14.168101456883692,880.8562800465261,16.596165662838086,,1.5,1,1,1,0,1,,,,,,0.003983865026384592,0.042598222964443266,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,92.64778765860237,v2,0.04795773606747389
arctan,2,1,4,uniform,11.908120293092182,0.9,0.4555555555555556,,,7.920993606271,0.32951957102634855,-32.51382621487885,,,,,,,,689.5748236705809,26.259756732890366,689.5748236705809,9.330412987928439,,1.5,1,1,1,0,1,,,,,,0.0006552150007337332,0.042894433019682765,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,72.94864603602825,v2,0.0449886309215799
arctan,2,1,4,positional,11.908120293092182,0.9,0.4555555555555556,,,0.9467152574797361,0.11392028699422806,-36.00096538927402,,,,,,,,144.01488013415013,12.000619989573462,689.5748236705809,12.333717461220262,,1.5,1,1,1,0,1,,,,,,0.005279422039166093,0.05385398492217064,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,72.94864603602825,v2,0.060537939076311886
arctan,2,1,4,uniform,13.234339178233782,0.1,0.1,,,23.159708986325693,0.3627901166646646,-76.40181684967422,,,,,,,,2050.159377219202,45.2786856834339,2050.159377219202,9.408648913373618,,1.5,1,1,1,0,1,,,,,,0.0006883039604872465,0.033376341103576124,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.96334268567296,v2,0.0353619079105556
arctan,2,1,4,positional,13.234339178233782,0.1,0.1,,,1.2566053738799878,0.0845061574685016,-87.35336865589694,,,,,,,,361.9677729649012,19.02545066391073,2050.159377219202,16.9720966619448,,1.5,1,1,1,0,1,,,,,,0.003753748955205083,0.040293166995979846,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.96334268567296,v2,0.04507369105704129
arctan,2,1,4,uniform,13.234339178233782,0.1,0.3666666666666667,,,35.07829572520088,0.4442458142007765,-71.33220686583014,,,,,,,,2093.5728321076526,45.755577060153584,2093.5728321076526,7.725467937200981,,1.5,1,1,1,0,1,,,,,,0.00048518693074584007,0.03662458399776369,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,177.74270945686078,v2,0.038259866065345705
arctan,2,1,4,positional,13.234339178233782,0.1,0.3666666666666667,,,5.9899232194128125,0.18357550419656485,-85.87639311872351,,,,,,,,661.2137078279867,25.71407606405462,2093.5728321076526,10.506553988072278,,1.5,1,1,1,0,1,,,,,,0.0037001640303060412,0.03505238692741841,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,177.74270945686078,v2,0.03981078404467553
arctan,2,1,4,uniform,13.234339178233782,0.1,0.5444444444444445,,,19.28614344774011,0.3542776642526768,-67.18640080540442,,,,,,,,1429.3774654971403,37.80710866354554,1429.3774654971403,8.608961570888797,,1.5,1,1,1,0,1,,,,,,0.0004989709705114365,0.039819021010771394,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.6589450585505,v2,0.04123544692993164
arctan,2,1,4,positional,13.234339178233782,0.1,0.5444444444444445,,,11.920413803815599,0.27852664138107514,-70.86926562736733,,,,,,,,1251.8721896365225,35.381805912594714,1429.3774654971403,10.247887048116715,,1.5,1,1,1,0,1,,,,,,0.0037979530170559883,0.040313867037184536,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.6589450585505,v2,0.04546223802026361
arctan,2,1,4,uniform,13.234339178233782,0.18888888888888888,0.18888888888888888,,,32.73046404491599,0.3997496385821187,-86.04562663681611,,,,,,,,1893.0190874585492,43.50883918767023,1893.0190874585492,7.605038468218018,,1.5,1,1,1,0,1,,,,,,0.00053387600928545,0.041335950954817235,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.82171731854618,v2,0.04294407495763153
arctan,2,1,4,positional,13.234339178233782,0.18888888888888888,0.18888888888888888,,,9.803409167889079,0.21877644604620375,-97.50915407532824,,,,,,,,1250.4663522176952,35.36193366061442,1893.0190874585492,11.293991080763632,,1.5,1,1,1,0,1,,,,,,0.003946855082176626,0.041836238000541925,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.82171731854618,v2,0.04708956799004227
arctan,2,1,4,uniform,13.234339178233782,0.18888888888888888,0.3666666666666667,,,40.79945374450887,0.4608019254536584,-75.67204101824963,,,,,,,,2049.652421351091,45.27308716391109,2049.652421351091,7.087824176847389,,1.5,1,1,1,0,1,,,,,,0.0006249620346352458,0.04166032699868083,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.14353578100776,v2,0.043396577006205916
arctan,2,1,4,positional,13.234339178233782,0.18888888888888888,0.3666666666666667,,,7.397993378994086,0.1962203653630671,-92.37277120100582,,,,,,,,808.6547885860595,28.436856165653396,2049.652421351091,10.455013842710196,,1.5,1,1,1,0,1,,,,,,0.0038680749712511897,0.04156278201844543,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.14353578100776,v2,0.04682214802596718
arctan,2,1,4,uniform,13.234339178233782,0.18888888888888888,0.4555555555555556,,,24.836026632245478,0.3712490795206139,-77.68127284244505,,,,,,,,1511.0481067558324,38.87220223702064,1511.0481067558324,7.800062580597311,,1.5,1,1,1,0,1,,,,,,0.0006639000494033098,0.0417832569219172,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.19857231713357,v2,0.04366455599665642
arctan,2,1,4,positional,13.234339178233782,0.18888888888888888,0.4555555555555556,,,5.900026435985668,0.18094696614060324,-87.149272940573,,,,,,,,1243.2690063307307,35.2600199422906,1511.0481067558324,14.51628796267722,,1.5,1,1,1,0,1,,,,,,0.0039135420229285955,0.042142749996855855,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.19857231713357,v2,0.04730318603105843
arctan,2,1,4,uniform,13.234339178233782,0.18888888888888888,0.6333333333333333,,,34.652116533548735,0.4755245765116225,-59.29600380322448,,,,,,,,1704.149994674774,41.28135165755567,1704.149994674774,7.012760799275122,,1.5,1,1,1,0,1,,,,,,0.0006516029825434089,0.04269809403922409,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.24412413999733,v2,0.04449339094571769
arctan,2,1,4,positional,13.234339178233782,0.18888888888888888,0.6333333333333333,,,14.221803689293258,0.3046389460075582,-69.51116022535192,,,,,,,,1181.671304609212,34.37544624596475,1704.149994674774,9.11530080402616,,1.5,1,1,1,0,1,,,,,,0.003943185089156032,0.053796271909959614,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.24412413999733,v2,0.05921001511160284
arctan,2,1,4,uniform,13.234339178233782,0.18888888888888888,0.8111111111111111,,,20.161107168678377,0.40113941628939187,-52.565498336051235,,,,,,,,1169.3641355842583,34.19596665667251,1169.3641355842583,7.615837973007366,,1.5,1,1,1,0,1,,,,,,0.000813026912510395,0.047100394032895565,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,125.29210384078198,v2,0.04913253500126302
arctan,2,1,4,positional,13.234339178233782,0.18888888888888888,0.8111111111111111,,,2.3542813414287878,0.13707786431620628,-61.46891124967638,,,,,,,,282.6911453787386,16.813421584518085,1169.3641355842583,10.957889644387501,,1.5,1,1,1,0,1,,,,,,0.003890927997417748,0.04255202796775848,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,125.29210384078198,v2,0.047799404012039304
arctan,2,1,4,uniform,13.234339178233782,0.2777777777777778,0.6333333333333333,,,29.108384567576998,0.44126816500426636,-60.19094001884213,,,,,,,,1485.5538642295367,38.54288344467155,1485.5538642295367,7.143896430433774,,1.5,1,1,1,0,1,,,,,,0.0006298379739746451,0.042135657044127584,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,149.4902646052614,v2,0.0439146829303354
arctan,2,1,4,positional,13.234339178233782,0.2777777777777778,0.6333333333333333,,,18.96514542482447,0.3561817253455153,-65.26255959021888,,,,,,,,1320.7456222062697,36.342064088412336,1485.5538642295367,8.345099155917767,,1.5,1,1,1,0,1,,,,,,0.003993513062596321,0.04327350703533739,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,149.4902646052614,v2,0.048614587052725255
arctan,2,1,4,uniform,13.234339178233782,0.2777777777777778,0.9,,,13.217478748430349,0.3541869802311679,-46.07219143453815,,,,,,,,1221.4353765027963,34.949039707877475,1221.4353765027963,9.613044146881187,,1.5,1,1,1,0,1,,,,,,0.0006555980071425438,0.041988433920778334,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,105.36186161750588,v2,0.04379519401118159
arctan,2,1,4,positional,13.234339178233782,0.2777777777777778,0.9,,,1.2459825921574175,0.108746244977545,-52.05793951267407,,,,,,,,257.89993697877793,16.059263276339234,1221.4353765027963,14.386979693684598,,1.5,1,1,1,0,1,,,,,,0.0038556470535695553,0.04300715995486826,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,105.36186161750588,v2,0.04818857100326568
arctan,2,1,4,uniform,13.234339178233782,0.3666666666666667,0.1,,,35.07829572520086,0.4442458142007753,-71.33220686583009,,,,,,,,2093.5728321076517,45.75557706015357,2093.5728321076517,7.725467937200981,,1.5,1,1,1,0,1,,,,,,0.0006677489727735519,0.042266817996278405,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,177.74270945686163,v2,0.04410727205686271
