experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,positional,11.908120293092182,0.4555555555555556,0.4555555555555556,,,2.330047631961805,0.1314847687183339,-66.22318453499321,,,,,,,,430.62127801009007,20.751416289258188,775.6672877272571,13.594565864632331,,1.5,1,1,1,0,1,,,,,,0.004593957914039493,0.04662628402002156,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,134.77641670194959,v2,0.05259448802098632
arctan,2,0,4,uniform,11.908120293092182,0.4555555555555556,0.5444444444444445,,,11.98041507326785,0.31179623532186795,-55.62673362619378,,,,,,,,708.8292357938277,26.623847126097832,708.8292357938277,7.691922121214279,,1.5,1,1,1,0,1,,,,,,0.0007632669294252992,0.04617500107269734,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.23388232565607,v2,0.048095936072058976
arctan,2,0,4,positional,11.908120293092182,0.4555555555555556,0.5444444444444445,,,3.9469581072299946,0.17896421225198356,-59.643462109212365,,,,,,,,492.9240941730531,22.20189393211879,708.8292357938277,11.175289051795604,,1.5,1,1,1,0,1,,,,,,0.004471553955227137,0.04569898801855743,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.23388232565607,v2,0.0515000990126282
arctan,2,0,4,uniform,11.908120293092182,0.5444444444444445,0.1,,,13.277993820160887,0.31914635889702714,-58.54225215280638,,,,,,,,935.1192399173996,30.579719421822684,935.1192399173996,8.392034589442758,,1.5,1,1,1,0,1,,,,,,0.000808555050753057,0.046154726995155215,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,130.36249812577543,v2,0.048299960093572736
arctan,2,0,4,positional,11.908120293092182,0.5444444444444445,0.1,,,7.14246205034155,0.23407101246508966,-61.610018037716486,,,,,,,,751.6085307606207,27.41547976528262,935.1192399173996,10.25821694762714,,1.5,1,1,1,0,1,,,,,,0.00444420799612999,0.04630779102444649,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,130.36249812577543,v2,0.052246066043153405
arctan,2,0,4,uniform,11.908120293092182,0.5444444444444445,0.18888888888888888,,,15.782965528742295,0.3314363000254541,-63.9472178053675,,,,,,,,898.0321574786569,29.967184677220796,898.0321574786569,7.543130829523774,,1.5,1,1,1,0,1,,,,,,0.000718349008820951,0.04648013901896775,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.6774011394776,v2,0.04846443294081837
arctan,2,0,4,positional,11.908120293092182,0.5444444444444445,0.18888888888888888,,,6.694127926391347,0.2158503572990089,-68.4916366065431,,,,,,,,818.8586882098706,28.61570701922059,898.0321574786569,11.060059844149583,,1.5,1,1,1,0,1,,,,,,0.0042831189930438995,0.046926893992349505,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.6774011394776,v2,0.05269085895270109
arctan,2,0,4,uniform,11.908120293092182,0.5444444444444445,0.3666666666666667,,,19.842767678081763,0.38542800304313185,-56.86466061653318,,,,,,,,983.9305374749973,31.36766707096652,983.9305374749973,7.041758002543147,,1.5,1,1,1,0,1,,,,,,0.0006959929596632719,0.04797950107604265,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,133.57208891114902,v2,0.05030182609334588
arctan,2,0,4,positional,11.908120293092182,0.5444444444444445,0.3666666666666667,,,8.87579398524874,0.25777793938664745,-62.348147462950074,,,,,,,,770.8474869584579,27.764140306489914,983.9305374749973,9.319242734762717,,1.5,1,1,1,0,1,,,,,,0.0057474609930068254,0.05726180097553879,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,133.57208891114902,v2,0.0649569520028308
arctan,2,0,4,uniform,11.908120293092182,0.5444444444444445,0.8111111111111111,,,9.239314278728154,0.3504846194533069,-32.98761352679828,,,,,,,,511.59762900342116,22.618524023539226,511.59762900342116,7.441224229540285,,1.5,1,1,1,0,1,,,,,,0.0009382889838889241,0.049269458977505565,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.21454133232574,v2,0.05162607005331665
arctan,2,0,4,positional,11.908120293092182,0.5444444444444445,0.8111111111111111,,,1.3537920409098751,0.13416062491150796,-36.93037464570771,,,,,,,,132.88153906324263,11.527425517575146,511.59762900342116,9.907323556060742,,1.5,1,1,1,0,1,,,,,,0.0042850099271163344,0.04763860604725778,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.21454133232574,v2,0.05358991399407387
arctan,2,0,4,uniform,11.908120293092182,0.6333333333333333,0.3666666666666667,,,26.70126212960891,0.468848301213675,-47.38409837375387,,,,,,,,1169.7294352711592,34.201307508210256,1169.7294352711592,6.618762752185691,,1.5,1,1,1,0,1,,,,,,0.0006742429686710238,0.04680589307099581,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.46945887711617,v2,0.04881739988923073
arctan,2,0,4,positional,11.908120293092182,0.6333333333333333,0.3666666666666667,,,10.896345008107565,0.2995069292496801,-55.2865569345044,,,,,,,,711.0688241445231,26.66587377425542,1169.7294352711592,8.078214785843333,,1.5,1,1,1,0,1,,,,,,0.004413435002788901,0.0471543240128085,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.46945887711617,v2,0.05304495699238032
arctan,2,0,4,uniform,11.908120293092182,0.6333333333333333,0.7222222222222222,,,9.41896245190302,0.3536015011977158,-32.95611701547497,,,,,,,,516.731364936139,22.731725955944018,516.731364936139,7.406804451812221,,1.5,1,1,1,0,1,,,,,,0.000724246958270669,0.04665725107770413,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.3311964828526,v2,0.04870498995296657
arctan,2,0,4,positional,11.908120293092182,0.6333333333333333,0.7222222222222222,,,4.515197056146473,0.24482227076845622,-35.40799971335288,,,,,,,,246.94373854046205,15.714443628091388,516.731364936139,7.395382732507537,,1.5,1,1,1,0,1,,,,,,0.0043338690884411335,0.04701580700930208,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.3311964828526,v2,0.05286373000126332
arctan,2,0,4,uniform,11.908120293092182,0.6333333333333333,0.9,,,6.845082053918812,0.3668707039237486,-22.006067554542103,,,,,,,,473.53892269185,21.760949489667265,473.53892269185,8.31741768805127,,1.5,1,1,1,0,1,,,,,,0.0007253980729728937,0.04621649696491659,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.85721716300269,v2,0.048235315014608204
arctan,2,0,4,positional,11.908120293092182,0.6333333333333333,0.9,,,0.6266934035888939,0.1110072299450984,-25.115261879706786,,,,,,,,69.2903064094268,8.324079913685765,473.53892269185,10.514985525511603,,1.5,1,1,1,0,1,,,,,,0.004219837952405214,0.05452204204630107,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.85721716300269,v2,0.060489226947538555
arctan,2,0,4,uniform,11.908120293092182,0.7222222222222222,0.2777777777777778,,,6.144694817541582,0.22909238390834663,-55.46715404454893,,,,,,,,502.41673592378305,22.414654490394962,502.41673592378305,9.042362006251143,,1.5,1,1,1,0,1,,,,,,0.0009288699366152287,0.043457044987007976,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,117.0790029066392,v2,0.04545412608422339
arctan,2,0,4,positional,11.908120293092182,0.7222222222222222,0.2777777777777778,,,8.368314517841153,0.2673495698515771,-54.355344194399,,,,,,,,563.2395363579851,23.732668125560284,502.41673592378305,8.20403621687849,,1.5,1,1,1,0,1,,,,,,0.003849499044008553,0.04892758699133992,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,117.0790029066392,v2,0.05412341293413192
arctan,2,0,4,uniform,11.908120293092182,0.7222222222222222,0.5444444444444445,,,6.058091628423696,0.26333409874906594,-40.65186085181007,,,,,,,,428.53367417137486,20.70105490479591,428.53367417137486,8.410553124798913,,1.5,1,1,1,0,1,,,,,,0.0006556590087711811,0.04135367902927101,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.36181333204375,v2,0.043275505071505904
arctan,2,0,4,positional,11.908120293092182,0.7222222222222222,0.5444444444444445,,,4.248659979501,0.22052872570935161,-41.55657667627132,,,,,,,,292.01987281535804,17.088588965018676,428.53367417137486,8.290490305685703,,1.5,1,1,1,0,1,,,,,,0.003994280006736517,0.03946796106174588,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.36181333204375,v2,0.0447385999141261
arctan,2,0,4,uniform,11.908120293092182,0.7222222222222222,0.7222222222222222,,,3.3490474188545902,0.23018917173661757,-29.927982152211516,,,,,,,,288.7809735193725,16.993556823672098,288.7809735193725,9.285892244334853,,1.5,1,1,1,0,1,,,,,,0.0006011610385030508,0.048220516997389495,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.2050117232773,v2,0.04991121694911271
arctan,2,0,4,positional,11.908120293092182,0.7222222222222222,0.7222222222222222,,,4.100949528123096,0.25472199883982327,-29.552031097577025,,,,,,,,183.7917249332013,13.556980671713053,288.7809735193725,6.694540368456058,,1.5,1,1,1,0,1,,,,,,0.0043567909160628915,0.04617743904236704,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.2050117232773,v2,0.051942158956080675
arctan,2,0,4,uniform,11.908120293092182,0.7222222222222222,0.8111111111111111,,,5.235096849017049,0.3193507469608051,-23.048490716331873,,,,,,,,307.26050472140815,17.528847786474962,307.26050472140815,7.661097853977082,,1.5,1,1,1,0,1,,,,,,0.0006796530215069652,0.047180706984363496,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.332078281681106,v2,0.049195828032679856
arctan,2,0,4,positional,11.908120293092182,0.7222222222222222,0.8111111111111111,,,2.1808578105508314,0.20611958128184696,-24.575610235565076,,,,,,,,101.47527271093078,10.073493570302746,307.26050472140815,6.821288815314295,,1.5,1,1,1,0,1,,,,,,0.004556326079182327,0.04691136989276856,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.332078281681106,v2,0.05297241895459592
arctan,2,0,4,uniform,11.908120293092182,0.8111111111111111,0.2777777777777778,,,12.098299660164981,0.339954711197939,-46.29307918533326,,,,,,,,686.4177984982505,26.199576303792597,686.4177984982505,7.532377881203782,,1.5,1,1,1,0,1,,,,,,0.0006699069635942578,0.04620220698416233,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.68445803083308,v2,0.048364355927333236
arctan,2,0,4,positional,11.908120293092182,0.8111111111111111,0.2777777777777778,,,3.5263361038912038,0.18353578231891443,-50.57906096347057,,,,,,,,252.21713102656807,15.881345378354066,686.4177984982505,8.457177366145295,,1.5,1,1,1,0,1,,,,,,0.004813138046301901,0.04673981398809701,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.68445803083308,v2,0.05309122707694769
arctan,2,0,4,uniform,11.908120293092182,0.8111111111111111,0.3666666666666667,,,14.576215500744073,0.38797599056001647,-41.12969575102881,,,,,,,,746.9523306614961,27.330428658575705,746.9523306614961,7.158533358858993,,1.5,1,1,1,0,1,,,,,,0.0007070930441841483,0.046744794002734125,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.83560700280242,v2,0.04871219291817397
arctan,2,0,4,positional,11.908120293092182,0.8111111111111111,0.3666666666666667,,,4.241933270329566,0.20929766179569198,-46.29683686623641,,,,,,,,245.98313793035524,15.683849588999355,746.9523306614961,7.615014813402144,,1.5,1,1,1,0,1,,,,,,0.004494362976402044,0.04779172001872212,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.83560700280242,v2,0.05379875190556049
arctan,2,0,4,uniform,11.908120293092182,0.8111111111111111,0.5444444444444445,,,9.239314278728155,0.35048461945330706,-32.98761352679826,,,,,,,,511.59762900342133,22.61852402353923,511.59762900342133,7.4412242295402855,,1.5,1,1,1,0,1,,,,,,0.0007842800114303827,0.05779161292593926,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.21454133232567,v2,0.060050833970308304
arctan,2,0,4,positional,11.908120293092182,0.8111111111111111,0.5444444444444445,,,1.5300929295873886,0.14262905291872705,-36.842224201369035,,,,,,,,134.2321659567287,11.585860604923948,511.59762900342133,9.366328701576858,,1.5,1,1,1,0,1,,,,,,0.005343750002793968,0.05042348906863481,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,75.21454133232567,v2,0.05726588505785912
arctan,2,0,4,uniform,11.908120293092182,0.8111111111111111,0.9,,,3.4561471675576083,0.3478909523345054,-12.55020868006421,,,,,,,,282.4214706466859,16.805400044232385,282.4214706466859,9.039673435367483,,1.5,1,1,1,0,1,,,,,,0.0007305250037461519,0.04599598702043295,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,28.556564527685993,v2,0.04810317396186292
arctan,2,0,4,positional,11.908120293092182,0.8111111111111111,0.9,,,0.461590920179737,0.12713808020403466,-14.047486803753081,,,,,,,,28.745299670124822,5.361464321444732,282.4214706466859,7.891413338910744,,1.5,1,1,1,0,1,,,,,,0.004483395954594016,0.04636042402125895,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,28.556564527685993,v2,0.052393350983038545
arctan,2,0,4,uniform,11.908120293092182,0.9,0.18888888888888888,,,10.402516782316406,0.3350824528949905,-41.12263543814316,,,,,,,,880.8562800465261,29.679223036436216,880.8562800465261,9.202023010739042,,1.5,1,1,1,0,1,,,,,,0.0006992509588599205,0.04763682896737009,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,92.64778765860237,v2,0.0496700219810009
arctan,2,0,4,positional,11.908120293092182,0.9,0.18888888888888888,,,0.7592848795548104,0.09052840091032528,-45.94425138952335,,,,,,,,206.57304603037915,14.372649234931574,880.8562800465261,16.4943213347713,,1.5,1,1,1,0,1,,,,,,0.004322710097767413,0.047099271905608475,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,92.64778765860237,v2,0.0529262499185279
arctan,2,0,4,uniform,11.908120293092182,0.9,0.2777777777777778,,,9.29248221410545,0.32108603254790313,-40.42078649406941,,,,,,,,830.3069473377248,28.81504723816577,830.3069473377248,9.452647581839202,,1.5,1,1,1,0,1,,,,,,0.000692156027071178,0.04642083996441215,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,90.13405520224411,v2,0.04853432299569249
arctan,2,0,4,positional,11.908120293092182,0.9,0.2777777777777778,,,1.5338682208158816,0.13045164786058658,-44.300093490713905,,,,,,,,201.33354517060803,14.189205233930759,830.3069473377248,11.456818831639394,,1.5,1,1,1,0,1,,,,,,0.004276576917618513,0.04747057403437793,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,90.13405520224411,v2,0.053246816038154066
arctan,2,0,4,uniform,13.234339178233782,0.1,0.2777777777777778,,,18.83599432006226,0.3176149262506507,-83.94112243143658,,,,,,,,1636.3230051612638,40.45148952957436,1636.3230051612638,9.32052214601785,,1.5,1,1,1,0,1,,,,,,0.0007273850496858358,0.051539210020564497,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,186.71823918293524,v2,0.05393085500691086
arctan,2,0,4,positional,13.234339178233782,0.1,0.2777777777777778,,,12.364430489478554,0.2573319358438121,-87.1769043467292,,,,,,,,1146.9098950815967,33.86605815682712,1636.3230051612638,9.631137677141153,,1.5,1,1,1,0,1,,,,,,0.005846088053658605,0.04705207294318825,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,186.71823918293524,v2,0.05411238607484847
arctan,2,0,4,uniform,13.234339178233782,0.1,0.6333333333333333,,,30.211640210444024,0.4637538870934491,-55.1317021599612,,,,,,,,1671.2962422679668,40.88149021584177,1671.2962422679668,7.437715571658769,,1.5,1,1,1,0,1,,,,,,0.000558525905944407,0.04273834510240704,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,140.47504453036638,v2,0.04466541495639831
arctan,2,0,4,positional,13.234339178233782,0.1,0.6333333333333333,,,11.252556984696469,0.2830257964889873,-64.61124377283522,,,,,,,,1034.4102737888118,32.16224920289021,1671.2962422679668,9.587840533876458,,1.5,1,1,1,0,1,,,,,,0.0044545519631356,0.037786054075695574,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,140.47504453036638,v2,0.04344143299385905
arctan,2,0,4,uniform,13.234339178233782,0.18888888888888888,0.18888888888888888,,,32.73046404491599,0.3997496385821187,-86.04562663681611,,,,,,,,1893.0190874585492,43.50883918767023,1893.0190874585492,7.605038468218018,,1.5,1,1,1,0,1,,,,,,0.0006029539508745074,0.04486329108476639,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.82171731854618,v2,0.04653021600097418
arctan,2,0,4,positional,13.234339178233782,0.18888888888888888,0.18888888888888888,,,9.839347241797077,0.2191770827778866,-97.49118503837431,,,,,,,,1258.65771212754,35.47756632193843,1893.0190874585492,11.310210211663216,,1.5,1,1,1,0,1,,,,,,0.004099882091395557,0.04172314296010882,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.82171731854618,v2,0.04749811498913914
arctan,2,0,4,uniform,13.234339178233782,0.18888888888888888,0.7222222222222222,,,13.077564333551756,0.3064007923117849,-63.11057325070049,,,,,,,,956.1174237938088,30.92114848762589,956.1174237938088,8.55051323851361,,1.5,1,1,1,0,1,,,,,,0.0007843050407245755,0.0463765999302268,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.29871083495152,v2,0.04854006401728839
arctan,2,0,4,positional,13.234339178233782,0.18888888888888888,0.7222222222222222,,,8.073811823982782,0.2407497046241241,-65.61244950548415,,,,,,,,785.942722436912,28.034670007633622,956.1174237938088,9.866341350719024,,1.5,1,1,1,0,1,,,,,,0.00425519107375294,0.0454760059947148,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.29871083495152,v2,0.051186652039177716
arctan,2,0,4,uniform,13.234339178233782,0.2777777777777778,0.1,,,18.835994320062234,0.3176149262506491,-83.94112243143663,,,,,,,,1636.3230051612638,40.45148952957436,1636.3230051612638,9.320522146017856,,1.5,1,1,1,0,1,,,,,,0.0006787779275327921,0.044611165998503566,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,186.71823918293688,v2,0.04678671795409173
arctan,2,0,4,positional,13.234339178233782,0.2777777777777778,0.1,,,12.199297276403879,0.25560776070935204,-87.25947095326653,,,,,,,,1126.129681369636,33.55785573259465,1636.3230051612638,9.60786285966551,,1.5,1,1,1,0,1,,,,,,0.004450354026630521,0.04489077196922153,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,186.71823918293688,v2,0.050685622030869126
arctan,2,0,4,uniform,13.234339178233782,0.2777777777777778,0.18888888888888888,,,22.907051525228155,0.3371697884889048,-89.29574005803488,,,,,,,,1510.3567697417325,38.86330878530201,1510.3567697417325,8.119984064028245,,1.5,1,1,1,0,1,,,,,,0.0007237209938466549,0.0455598650733009,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.4985316412988,v2,0.04751943098381162
arctan,2,0,4,positional,13.234339178233782,0.2777777777777778,0.18888888888888888,,,16.600581563182722,0.2870289541496217,-92.4489750390579,,,,,,,,1564.936514059682,39.559278482546695,1510.3567697417325,9.709272955885304,,1.5,1,1,1,0,1,,,,,,0.004189761006273329,0.045559632941149175,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.4985316412988,v2,0.05122602405026555
arctan,2,0,4,uniform,13.234339178233782,0.3666666666666667,0.4555555555555556,,,30.899415136782302,0.42997002011338037,-68.11904376494331,,,,,,,,1621.4674933868816,40.2674495515532,1621.4674933868816,7.244009207649404,,1.5,1,1,1,0,1,,,,,,0.0006717019714415073,0.04536094598006457,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,167.13750266666761,v2,0.04732625198084861
arctan,2,0,4,positional,13.234339178233782,0.3666666666666667,0.4555555555555556,,,9.833884290202871,0.24256357933646075,-78.65180918823174,,,,,,,,1088.559542537173,32.993325727140224,1621.4674933868816,10.521158123212748,,1.5,1,1,1,0,1,,,,,,0.004341952968388796,0.050527994986623526,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,167.13750266666761,v2,0.05664746998809278
arctan,2,0,4,uniform,13.234339178233782,0.3666666666666667,0.6333333333333333,,,36.161557350221265,0.5083456515083618,-51.88713180322969,,,,,,,,1678.2784730163244,40.96679720232379,1678.2784730163244,6.812530335049661,,1.5,1,1,1,0,1,,,,,,0.0008849140722304583,0.05997646495234221,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.93582095668134,v2,0.06226883199997246
arctan,2,0,4,positional,13.234339178233782,0.3666666666666667,0.6333333333333333,,,15.828088177783062,0.3363177435241073,-62.053866389448835,,,,,,,,1108.8485096002207,33.29937701519685,1678.2784730163244,8.369931004733782,,1.5,1,1,1,0,1,,,,,,0.004685710999183357,0.04563709592912346,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.93582095668134,v2,0.051728453021496534
arctan,2,0,4,uniform,13.234339178233782,0.4555555555555556,0.3666666666666667,,,30.899415136782274,0.4299700201133793,-68.11904376494331,,,,,,,,1621.4674933868816,40.2674495515532,1621.4674933868816,7.244009207649407,,1.5,1,1,1,0,1,,,,,,0.0007073869928717613,0.04537799803074449,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,167.1375026666683,v2,0.047322522033937275
