experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,4,uniform,10.355409861168575,0.4555555555555556,0.3666666666666667,,,14.042936701274876,0.34257072487409296,-52.8096952793823,,,,,,,,636.8416008122598,25.235720730984877,636.8416008122598,6.734211367902134,,1.5,1,1,1,0,1,,,,,,0.0006004609167575836,0.02927743806503713,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.6623272600396,v2,0.030732686165720224
arctan,2,3,4,positional,10.355409861168575,0.4555555555555556,0.3666666666666667,,,5.117783928823582,0.20680557901577715,-57.27227166560739,,,,,,,,350.4983772947931,18.721601889122446,636.8416008122598,8.275648434948133,,1.5,1,1,1,0,1,,,,,,0.003479910083115101,0.029018990928307176,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.6623272600396,v2,0.03344771103002131
arctan,2,3,4,uniform,10.355409861168575,0.4555555555555556,0.4555555555555556,,,7.780916983757921,0.26432993997557047,-51.79067549457511,,,,,,,,423.96023028467596,20.590294565272153,423.96023028467596,7.381543251543513,,1.5,1,1,1,0,1,,,,,,0.0004988799337297678,0.029427482979372144,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.36226797290757,v2,0.03079920494928956
arctan,2,3,4,positional,10.355409861168575,0.4555555555555556,0.4555555555555556,,,1.727064566607133,0.12453323028904661,-54.81760170314952,,,,,,,,194.8469021646076,13.958757185530795,423.96023028467596,10.621661716232506,,1.5,1,1,1,0,1,,,,,,0.0034493489656597376,0.02908304613083601,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.36226797290757,v2,0.03346028598025441
arctan,2,3,4,uniform,10.355409861168575,0.4555555555555556,0.5444444444444445,,,7.129429898495069,0.2645251065206986,-47.3790469045524,,,,,,,,387.50936290470725,19.685257501610366,387.50936290470725,7.37248162158798,,1.5,1,1,1,0,1,,,,,,0.0004995421040803194,0.02948276582174003,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,101.8875237076003,v2,0.03084934502840042
arctan,2,3,4,positional,10.355409861168575,0.4555555555555556,0.5444444444444445,,,2.876945098239628,0.16803714087877736,-49.50528930468001,,,,,,,,271.3789924049049,16.473584685942065,387.50936290470725,9.712305300653153,,1.5,1,1,1,0,1,,,,,,0.0034648049622774124,0.02912217192351818,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,101.8875237076003,v2,0.03351831599138677
arctan,2,3,4,uniform,10.355409861168575,0.4555555555555556,0.9,,,4.899786250963816,0.2871323238619607,-27.265601751779066,,,,,,,,407.6203866584238,20.189610859509497,407.6203866584238,9.120935424116894,,1.5,1,1,1,0,1,,,,,,0.000508040888234973,0.029299287125468254,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.43098975452185,v2,0.030686564976349473
arctan,2,3,4,positional,10.355409861168575,0.4555555555555556,0.9,,,1.01233306157759,0.13051343762602421,-29.20932834647193,,,,,,,,73.89264045889351,8.59608285551585,407.6203866584238,8.543560173772653,,1.5,1,1,1,0,1,,,,,,0.003462309017777443,0.029174569062888622,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.43098975452185,v2,0.033571888925507665
arctan,2,3,4,uniform,10.355409861168575,0.5444444444444445,0.1,,,7.853687434290478,0.27467123315053227,-48.12274026946379,,,,,,,,523.0711079347782,22.870747865664082,523.0711079347782,8.161003415902954,,1.5,1,1,1,0,1,,,,,,0.0004983118269592524,0.029515494126826525,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.09916797321878,v2,0.030876985052600503
arctan,2,3,4,positional,10.355409861168575,0.5444444444444445,0.1,,,2.379743692452028,0.1511964042870533,-50.859712140383216,,,,,,,,299.77027642464606,17.31387525727981,523.0711079347782,11.223522770351568,,1.5,1,1,1,0,1,,,,,,0.003446976887062192,0.029294857988134027,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.09916797321878,v2,0.03370808903127909
arctan,2,3,4,uniform,10.355409861168575,0.5444444444444445,0.8111111111111111,,,5.57750553082984,0.29986750865148637,-28.224776518973428,,,,,,,,286.3923025979535,16.923129220033555,286.3923025979535,7.165733722118425,,1.5,1,1,1,0,1,,,,,,0.0004970498848706484,0.029198817210271955,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.02705856877735,v2,0.030566141940653324
arctan,2,3,4,positional,10.355409861168575,0.5444444444444445,0.8111111111111111,,,0.6727678029250916,0.10414585894147842,-30.67714538292607,,,,,,,,64.21515372999089,8.01343582553644,286.3923025979535,9.769811035144212,,1.5,1,1,1,0,1,,,,,,0.0034735649824142456,0.02939497889019549,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.02705856877735,v2,0.03383304295130074
arctan,2,3,4,uniform,10.355409861168575,0.6333333333333333,0.3666666666666667,,,17.256858436348693,0.4150592595178805,-41.45701464715927,,,,,,,,711.3276288948289,26.6707260661353,711.3276288948289,6.420280025400859,,1.5,1,1,1,0,1,,,,,,0.0004986219573765993,0.029044433031231165,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.17088773066686,v2,0.030408743070438504
arctan,2,3,4,positional,10.355409861168575,0.6333333333333333,0.3666666666666667,,,6.511864922453477,0.254965800219787,-46.82951140410672,,,,,,,,362.15292586897846,19.03031596871104,711.3276288948289,7.457500780575872,,1.5,1,1,1,0,1,,,,,,0.0034662168473005295,0.028879745164886117,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.17088773066686,v2,0.03328240499831736
arctan,2,3,4,uniform,10.355409861168575,0.6333333333333333,0.4555555555555556,,,12.130545088291672,0.36339933891306503,-39.86320557397287,,,,,,,,534.1864491172877,23.112473885702666,534.1864491172877,6.635998440084285,,1.5,1,1,1,0,1,,,,,,0.0004878200124949217,0.02909291605465114,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.85695623623694,v2,0.030439459951594472
arctan,2,3,4,positional,10.355409861168575,0.6333333333333333,0.4555555555555556,,,3.3199145895465514,0.1901110804910764,-44.26852082334503,,,,,,,,227.27369002218407,15.075599159641518,534.1864491172877,8.273916356533125,,1.5,1,1,1,0,1,,,,,,0.0034431738313287497,0.0316728251054883,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.85695623623694,v2,0.03614503098651767
arctan,2,3,4,uniform,10.355409861168575,0.6333333333333333,0.5444444444444445,,,10.528603574861837,0.3574681533008371,-35.932743102183345,,,,,,,,471.94446909564414,21.72428293628225,471.94446909564414,6.695146176135852,,1.5,1,1,1,0,1,,,,,,0.0006596141029149294,0.029558805050328374,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,82.39408977922906,v2,0.031101289903745055
arctan,2,3,4,positional,10.355409861168575,0.6333333333333333,0.5444444444444445,,,2.689550988288023,0.18067241962644434,-39.85226939547015,,,,,,,,219.05107703321895,14.80037421936415,471.94446909564414,9.024700653918538,,1.5,1,1,1,0,1,,,,,,0.004413675982505083,0.029318687971681356,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,82.39408977922906,v2,0.034715702990069985
arctan,2,3,4,uniform,10.355409861168575,0.6333333333333333,0.8111111111111111,,,6.416424550648093,0.350490908775668,-22.907963395476187,,,,,,,,292.4555353031331,17.101331389781706,292.4555353031331,6.751237355668082,,1.5,1,1,1,0,1,,,,,,0.0005964399315416813,0.029031916055828333,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.232351341600825,v2,0.03049262799322605
arctan,2,3,4,positional,10.355409861168575,0.6333333333333333,0.8111111111111111,,,0.9087114554885889,0.13189951937016944,-25.66181994305601,,,,,,,,61.680544724783296,7.853696246022206,292.4555353031331,8.238745715084587,,1.5,1,1,1,0,1,,,,,,0.003485901979729533,0.0286912031006068,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.232351341600825,v2,0.033130818977952003
arctan,2,3,4,uniform,10.355409861168575,0.7222222222222222,0.2777777777777778,,,3.324035113184625,0.18614937402280962,-46.301656924615386,,,,,,,,264.4210713026722,16.261029220276072,264.4210713026722,8.91898079631656,,1.5,1,1,1,0,1,,,,,,0.0004973399918526411,0.029324864968657494,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.92734896241554,v2,0.030680465046316385
arctan,2,3,4,positional,10.355409861168575,0.7222222222222222,0.2777777777777778,,,3.731939487117623,0.1972404911464371,-46.09770473764878,,,,,,,,253.3017634371026,15.915456746103851,264.4210713026722,8.238569506662934,,1.5,1,1,1,0,1,,,,,,0.0034733579959720373,0.029083837056532502,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.92734896241554,v2,0.03350436803884804
arctan,2,3,4,uniform,10.355409861168575,0.7222222222222222,0.4555555555555556,,,3.7835979724031907,0.21528360786829512,-38.92632705215839,,,,,,,,253.13966556667168,15.910363464316951,253.13966556667168,8.179516050867889,,1.5,1,1,1,0,1,,,,,,0.00048825517296791077,0.029154479037970304,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,81.63625207671939,v2,0.030502591049298644
arctan,2,3,4,positional,10.355409861168575,0.7222222222222222,0.4555555555555556,,,3.1722080913849755,0.19712391016194106,-39.23202199266717,,,,,,,,196.2105028306371,14.0075159407597,253.13966556667168,7.864666136749695,,1.5,1,1,1,0,1,,,,,,0.003488888032734394,0.02901162300258875,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,81.63625207671939,v2,0.03345393994823098
arctan,2,3,4,uniform,10.355409861168575,0.7222222222222222,0.7222222222222222,,,1.8266568103257765,0.1870332517596144,-25.19561612664682,,,,,,,,154.7358267712784,12.439285621420485,154.7358267712784,9.203795483161636,,1.5,1,1,1,0,1,,,,,,0.0004948549903929234,0.02918699011206627,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.21788906361928,v2,0.030555355129763484
arctan,2,3,4,positional,10.355409861168575,0.7222222222222222,0.7222222222222222,,,2.593310296301361,0.2228525390492384,-24.812289383658943,,,,,,,,122.37299703382523,11.062232913558873,154.7358267712784,6.869348598571212,,1.5,1,1,1,0,1,,,,,,0.0034709549508988857,0.02902337908744812,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.21788906361928,v2,0.03342641214840114
arctan,2,3,4,uniform,10.355409861168575,0.8111111111111111,0.6333333333333333,,,6.416424550648093,0.350490908775668,-22.907963395476173,,,,,,,,292.45553530313316,17.10133138978171,292.45553530313316,6.751237355668083,,1.5,1,1,1,0,1,,,,,,0.0004976000636816025,0.029067907016724348,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.23235134160083,v2,0.03044197498820722
arctan,2,3,4,positional,10.355409861168575,0.8111111111111111,0.6333333333333333,,,1.3273030831892727,0.15940989038999423,-25.452524129205663,,,,,,,,76.2326059022353,8.731128558338566,292.45553530313316,7.578536232212454,,1.5,1,1,1,0,1,,,,,,0.0034289041068404913,0.02884781383909285,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.23235134160083,v2,0.033226739848032594
arctan,2,3,4,uniform,10.355409861168575,0.8111111111111111,0.8111111111111111,,,3.246577109038727,0.3148547613652927,-14.7514809701207,,,,,,,,169.85400215549933,13.032804846060548,169.85400215549933,7.233109354223794,,1.5,1,1,1,0,1,,,,,,0.0005014340858906507,0.028969345847144723,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,32.74953904928046,v2,0.030346840852871537
arctan,2,3,4,positional,10.355409861168575,0.8111111111111111,0.8111111111111111,,,0.4374153125068233,0.11556980893426858,-16.156061868386786,,,,,,,,27.89519016339056,5.281589738269204,169.85400215549933,7.985786075657579,,1.5,1,1,1,0,1,,,,,,0.0034748699981719255,0.028931342996656895,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,32.74953904928046,v2,0.03334544994868338
arctan,2,3,4,uniform,10.355409861168575,0.9,0.18888888888888888,,,6.323243799468006,0.2926459221035455,-33.75525705770671,,,,,,,,511.15553537502154,22.608749089125244,511.15553537502154,8.99097045787483,,1.5,1,1,1,0,1,,,,,,0.0004888540133833885,0.0293893669731915,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,73.8337579148809,v2,0.030740339076146483
arctan,2,3,4,positional,10.355409861168575,0.9,0.18888888888888888,,,0.4105722030894539,0.0745705394618785,-36.71159285589574,,,,,,,,89.11453065345002,9.44004929295658,511.15553537502154,14.732603151519905,,1.5,1,1,1,0,1,,,,,,0.003447877010330558,0.029284281190484762,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,73.8337579148809,v2,0.03366142394952476
arctan,2,3,4,uniform,10.355409861168575,0.9,0.8111111111111111,,,2.144948222068544,0.302045569828247,-10.683046760792948,,,,,,,,168.61024295762587,12.985000691475756,168.61024295762587,8.866119296798457,,1.5,1,1,1,0,1,,,,,,0.000508215045556426,0.0295002160128206,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.511041743654452,v2,0.0308836679905653
arctan,2,3,4,positional,10.355409861168575,0.9,0.8111111111111111,,,0.24195857542393356,0.10144591721558707,-11.634541584115187,,,,,,,,18.660642711467432,4.319796605335422,168.61024295762587,8.7819869904932,,1.5,1,1,1,0,1,,,,,,0.0034698420204222202,0.029320213943719864,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.511041743654452,v2,0.03376197791658342
arctan,2,3,4,uniform,10.355409861168575,0.9,0.9,,,1.3213751432141005,0.2935010679713275,-7.008983971539184,,,,,,,,151.83270817153442,12.322041558586564,151.83270817153442,10.719378417896875,,1.5,1,1,1,0,1,,,,,,0.000604239059612155,0.029550523031502962,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.339343086292352,v2,0.03100490802899003
arctan,2,3,4,positional,10.355409861168575,0.9,0.9,,,0.10870586145744063,0.08418274838630956,-7.615318612417414,,,,,,,,9.98986079692163,3.1606741048266316,151.83270817153442,9.586349032152409,,1.5,1,1,1,0,1,,,,,,0.0035062129609286785,0.029432921204715967,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.339343086292352,v2,0.03392750886268914
arctan,2,3,4,uniform,11.908120293092182,0.1,0.18888888888888888,,,19.06598509829299,0.34523703931376987,-70.44941754921678,,,,,,,,1312.934148422652,36.23443318754485,1312.934148422652,8.298351897485247,,1.5,1,1,1,0,1,,,,,,0.0005924161523580551,0.029202889883890748,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,159.96482019672507,v2,0.030672227032482624
arctan,2,3,4,positional,11.908120293092182,0.1,0.18888888888888888,,,4.693667570621196,0.17129469876447706,-77.63557631305227,,,,,,,,600.3655934527369,24.50235893649297,1312.934148422652,11.30971689706602,,1.5,1,1,1,0,1,,,,,,0.003459697123616934,0.029235452879220247,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,159.96482019672507,v2,0.03366546402685344
arctan,2,3,4,uniform,11.908120293092182,0.1,0.3666666666666667,,,25.032512706712456,0.4073960285094463,-62.89581463505216,,,,,,,,1421.5098756396833,37.702916009768835,1421.5098756396833,7.535684683956942,,1.5,1,1,1,0,1,,,,,,0.0005008690059185028,0.029442338971421123,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,150.82414197681712,v2,0.030822705011814833
arctan,2,3,4,positional,11.908120293092182,0.1,0.3666666666666667,,,4.5384168854772104,0.1734669575862583,-73.14286254566927,,,,,,,,420.07570120562156,20.49574836900623,1421.5098756396833,9.620808879005637,,1.5,1,1,1,0,1,,,,,,0.003488530870527029,0.029262128053233027,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,150.82414197681712,v2,0.03371565602719784
arctan,2,3,4,uniform,11.908120293092182,0.1,0.6333333333333333,,,21.59397845911129,0.4259502697537623,-48.71231504048338,,,,,,,,1134.882449907605,33.68801641396544,1134.882449907605,7.249517592609083,,1.5,1,1,1,0,1,,,,,,0.0005047449376434088,0.029330118093639612,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.01860854007818,v2,0.030721385031938553
arctan,2,3,4,positional,11.908120293092182,0.1,0.6333333333333333,,,8.21242540555991,0.26268077239573706,-55.403091567259146,,,,,,,,671.7813843583905,25.918745809903506,1134.882449907605,9.044368808886409,,1.5,1,1,1,0,1,,,,,,0.0034769540652632713,0.02939081401564181,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.01860854007818,v2,0.03384988009929657
arctan,2,3,4,uniform,11.908120293092182,0.18888888888888888,0.4555555555555556,,,17.247997170368272,0.33351031533915093,-68.90963447707185,,,,,,,,977.0071352515777,31.257113354428263,977.0071352515777,7.526265447560863,,1.5,1,1,1,0,1,,,,,,0.0005054438952356577,0.02954866993241012,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.06726612451027,v2,0.030936110066249967
arctan,2,3,4,positional,11.908120293092182,0.18888888888888888,0.4555555555555556,,,3.5004075953738143,0.1502447286383443,-75.78342926456752,,,,,,,,709.5378081956018,26.637150902369452,977.0071352515777,14.23732707667876,,1.5,1,1,1,0,1,,,,,,0.003480158979073167,0.029343244154006243,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.06726612451027,v2,0.033806745894253254
arctan,2,3,4,uniform,11.908120293092182,0.18888888888888888,0.5444444444444445,,,15.782965528742292,0.3314363000254539,-63.94721780536745,,,,,,,,898.0321574786572,29.9671846772208,898.0321574786572,7.543130829523776,,1.5,1,1,1,0,1,,,,,,0.0005118700210005045,0.029663680121302605,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.6774011394778,v2,0.031053371960297227
arctan,2,3,4,positional,11.908120293092182,0.18888888888888888,0.5444444444444445,,,6.97006203123229,0.22025414473194507,-68.35366955412252,,,,,,,,839.9133266950795,28.981258197239807,898.0321574786572,10.977385464771778,,1.5,1,1,1,0,1,,,,,,0.003491754876449704,0.029735342133790255,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.6774011394778,v2,0.03421442909166217
arctan,2,3,4,uniform,11.908120293092182,0.18888888888888888,0.7222222222222222,,,8.775175142255282,0.27092763392529834,-55.38735797245016,,,,,,,,606.3867106208671,24.624920520092388,606.3867106208671,8.312792515940679,,1.5,1,1,1,0,1,,,,,,0.0005897250957787037,0.02972971787676215,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.54989108715476,v2,0.031195268034934998
arctan,2,3,4,positional,11.908120293092182,0.18888888888888888,0.7222222222222222,,,4.899320061662662,0.2024385945605337,-57.32528551274572,,,,,,,,451.16707348269085,21.2406938088823,606.3867106208671,9.59623318355412,,1.5,1,1,1,0,1,,,,,,0.00350527698174119,0.02970738010481,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.54989108715476,v2,0.034206886077299714
arctan,2,3,4,uniform,11.908120293092182,0.18888888888888888,0.8111111111111111,,,14.04765408624238,0.36192833380982176,-46.59639917121722,,,,,,,,762.9222315981768,27.621046895405264,762.9222315981768,7.369503559842898,,1.5,1,1,1,0,1,,,,,,0.0006034700199961662,0.03002027398906648,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.24045242867753,v2,0.0314913319889456
arctan,2,3,4,positional,11.908120293092182,0.18888888888888888,0.8111111111111111,,,1.4365008127001924,0.11573737265420175,-52.90197580798844,,,,,,,,200.0240828818457,14.142987056553707,762.9222315981768,11.800168420109314,,1.5,1,1,1,0,1,,,,,,0.0035115510690957308,0.02981965895742178,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.24045242867753,v2,0.03433971595950425
arctan,2,3,4,uniform,11.908120293092182,0.4555555555555556,0.2777777777777778,,,11.821205414784135,0.2780249432240307,-70.55467091104984,,,,,,,,774.1906658162313,27.824281946102964,774.1906658162313,8.092693332766892,,1.5,1,1,1,0,1,,,,,,0.0004945860709995031,0.029796374030411243,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,152.93054723688354,v2,0.03115288307890296
arctan,2,3,4,positional,11.908120293092182,0.4555555555555556,0.2777777777777778,,,8.33382313928345,0.2334398623754541,-72.29836204879963,,,,,,,,844.1643789173959,29.05450703277197,774.1906658162313,10.064480699719866,,1.5,1,1,1,0,1,,,,,,0.0035306732170283794,0.029747221851721406,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,152.93054723688354,v2,0.034291739109903574
arctan,2,3,4,uniform,11.908120293092182,0.4555555555555556,0.5444444444444445,,,11.98041507326785,0.31179623532186795,-55.62673362619378,,,,,,,,708.8292357938277,26.623847126097832,708.8292357938277,7.691922121214279,,1.5,1,1,1,0,1,,,,,,0.0006005770992487669,0.029543780954554677,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.23388232565607,v2,0.030994276981800795
arctan,2,3,4,positional,11.908120293092182,0.4555555555555556,0.5444444444444445,,,5.26138415722247,0.2066259869889663,-58.986249084216226,,,,,,,,571.4307992445603,23.904618784757062,708.8292357938277,10.421537986565294,,1.5,1,1,1,0,1,,,,,,0.0035103370901197195,0.02947926102206111,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.23388232565607,v2,0.033989149145781994
