experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,4,positional,19.62927439362328,0.2777777777777778,0.5444444444444445,,,75.73130445529314,0.5278912254555014,-98.0146660027774,,,,,,,,8213.95702908002,90.63088341774022,5444.19176877353,10.414501683309537,,1.5,1,1,1,0,1,,,,,,0.0033984780311584473,0.029737913981080055,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608463,v2,0.034100363962352276
arctan,2,2,4,uniform,19.62927439362328,0.2777777777777778,0.8111111111111111,,,55.05267158402089,0.5193733316464056,-74.51804891157099,,,,,,,,4590.369595205292,67.75226634737241,4590.369595205292,9.131342392658278,,1.5,1,1,1,0,1,,,,,,0.000483507988974452,0.029457299038767815,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.08876940716692,v2,0.03082089009694755
arctan,2,2,4,positional,19.62927439362328,0.2777777777777778,0.8111111111111111,,,16.939970571549352,0.28810233108988215,-93.57439941780758,,,,,,,,1689.1357744665597,41.09909700305543,4590.369595205292,9.985641134083865,,1.5,1,1,1,0,1,,,,,,0.003440618049353361,0.029375428101047873,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.08876940716692,v2,0.0337954091373831
arctan,2,2,4,uniform,19.62927439362328,0.2777777777777778,0.9,,,42.47418479501775,0.4845339625490462,-69.22083013247801,,,,,,,,4678.258834581248,68.39779846297137,4678.258834581248,10.49493122889233,,1.5,1,1,1,0,1,,,,,,0.0004959639627486467,0.029651504009962082,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.91584505997383,v2,0.03103791386820376
arctan,2,2,4,positional,19.62927439362328,0.2777777777777778,0.9,,,8.832890387369801,0.22095972359660274,-86.04147733630089,,,,,,,,2015.9896347696567,44.899773215125,4678.258834581248,15.10750431279054,,1.5,1,1,1,0,1,,,,,,0.0034083309583365917,0.02966504287905991,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.91584505997383,v2,0.034050218062475324
arctan,2,2,4,uniform,19.62927439362328,0.3666666666666667,0.4555555555555556,,,87.9311382275628,0.5646004707706817,-93.95537691495171,,,,,,,,6493.65417500978,80.58321273695769,6493.65417500978,8.593562316705105,,1.5,1,1,1,0,1,,,,,,0.0004958659410476685,0.02981125609949231,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,275.84189205746463,v2,0.031193451024591923
arctan,2,2,4,positional,19.62927439362328,0.3666666666666667,0.4555555555555556,,,40.620918140828856,0.38374679042838117,-117.61048695831548,,,,,,,,8803.626443064435,93.82764221200719,6493.65417500978,14.721631255614119,,1.5,1,1,1,0,1,,,,,,0.0034585390239953995,0.02961716800928116,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,275.84189205746463,v2,0.034052709117531776
arctan,2,2,4,uniform,19.62927439362328,0.3666666666666667,0.7222222222222222,,,49.78082722595912,0.4885239731023273,-79.40383329744755,,,,,,,,4282.827674838758,65.4433165024417,4282.827674838758,9.275434129755554,,1.5,1,1,1,0,1,,,,,,0.00048472220078110695,0.029785053804516792,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.58849382085066,v2,0.031172930961474776
arctan,2,2,4,positional,19.62927439362328,0.3666666666666667,0.7222222222222222,,,27.262610074435916,0.36152517246009597,-90.66294187320749,,,,,,,,2758.203483352673,52.518601308038214,4282.827674838758,10.058412337929536,,1.5,1,1,1,0,1,,,,,,0.0034395349211990833,0.02986676385626197,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.58849382085066,v2,0.034284961177036166
arctan,2,2,4,uniform,19.62927439362328,0.3666666666666667,0.8111111111111111,,,59.71119308707933,0.5663066766460839,-63.23855312926212,,,,,,,,4512.579840568436,67.17573848174976,4512.579840568436,8.693298156631734,,1.5,1,1,1,0,1,,,,,,0.0005148048512637615,0.029623896116390824,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,186.18829934560597,v2,0.031036169035360217
arctan,2,2,4,positional,19.62927439362328,0.3666666666666667,0.8111111111111111,,,14.000395370000945,0.2742167363002373,-86.09395198780159,,,,,,,,1489.1557617522346,38.5895809999569,4512.579840568436,10.313353715718568,,1.5,1,1,1,0,1,,,,,,0.003483563894405961,0.029858346097171307,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,186.18829934560597,v2,0.03432314400561154
arctan,2,2,4,uniform,19.62927439362328,0.4555555555555556,0.18888888888888888,,,79.73045524801475,0.5113138194889062,-112.61698550850826,,,,,,,,6782.299400445987,82.35471692894092,6782.299400445987,9.223088094690075,,1.5,1,1,1,0,1,,,,,,0.0004998259246349335,0.029778808122500777,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.031179641839116812
arctan,2,2,4,positional,19.62927439362328,0.4555555555555556,0.18888888888888888,,,65.7661068248739,0.4643831740447656,-119.59915972007589,,,,,,,,11413.144589163618,106.83231996527839,6782.299400445987,13.173512650529265,,1.5,1,1,1,0,1,,,,,,0.00347510096617043,0.029903054935857654,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.03436989709734917
arctan,2,2,4,uniform,19.62927439362328,0.6333333333333333,0.18888888888888888,,,97.3297673306883,0.611220343723749,-81.59782001689521,,,,,,,,6566.013954115117,81.03094442319623,6566.013954115117,8.213496153427508,,1.5,1,1,1,0,1,,,,,,0.0004951898008584976,0.029971808195114136,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,260.52540736447685,v2,0.03136253892444074
arctan,2,2,4,positional,19.62927439362328,0.6333333333333333,0.18888888888888888,,,54.48982658020144,0.45733313787225705,-103.01779039213929,,,,,,,,6651.22365917867,81.5550345421953,6566.013954115117,11.048239067032956,,1.5,1,1,1,0,1,,,,,,0.0034418569412082434,0.029850066173821688,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,260.52540736447685,v2,0.03428045194596052
arctan,2,2,4,uniform,19.62927439362328,0.6333333333333333,0.4555555555555556,,,72.54970480581797,0.5869755082180983,-69.00995160087292,,,,,,,,5118.912951935371,71.54657889749426,5118.912951935371,8.399840650294044,,1.5,1,1,1,0,1,,,,,,0.0004911329597234726,0.030193492071703076,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,210.56960800756275,v2,0.0315797571092844
arctan,2,2,4,positional,19.62927439362328,0.6333333333333333,0.4555555555555556,,,44.16040213861613,0.45795063489375004,-83.20460293447324,,,,,,,,5433.034420541563,73.70912033487825,5118.912951935371,11.091868661264497,,1.5,1,1,1,0,1,,,,,,0.003438540967181325,0.029999570921063423,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,210.56960800756275,v2,0.03443876910023391
arctan,2,2,4,uniform,19.62927439362328,0.6333333333333333,0.8111111111111111,,,40.870682645516084,0.580850040315117,-40.134139107943724,,,,,,,,2996.9807615117043,54.74468706195793,2996.9807615117043,8.56319890226832,,1.5,1,1,1,0,1,,,,,,0.0004991679452359676,0.02997415605932474,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.1389608614048,v2,0.03137326193973422
arctan,2,2,4,positional,19.62927439362328,0.6333333333333333,0.8111111111111111,,,16.307958551260967,0.36690858832270046,-52.415501155071865,,,,,,,,1158.9956723120881,34.04402550099045,2996.9807615117043,8.430262691268407,,1.5,1,1,1,0,1,,,,,,0.0034381048753857613,0.03003692999482155,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.1389608614048,v2,0.03447032696567476
arctan,2,2,4,uniform,19.62927439362328,0.7222222222222222,0.1,,,42.21037639403452,0.42980155690149624,-93.14403620644944,,,,,,,,4599.725929713826,67.82127932820072,4599.725929713826,10.438939132567892,,1.5,1,1,1,0,1,,,,,,0.0005001190584152937,0.03011938091367483,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,228.49844880692936,v2,0.031512842047959566
arctan,2,2,4,positional,19.62927439362328,0.7222222222222222,0.1,,,26.14293026866086,0.3382482078017468,-101.1777592691345,,,,,,,,3058.414107923995,55.302930373751394,4599.725929713826,10.816107920806546,,1.5,1,1,1,0,1,,,,,,0.003461310872808099,0.029969066148623824,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,228.49844880692936,v2,0.0344205959700048
arctan,2,2,4,uniform,19.62927439362328,0.7222222222222222,0.4555555555555556,,,35.637291944081696,0.43549878111186635,-76.13222520413356,,,,,,,,3611.4092141282363,60.095001573577115,3611.4092141282363,10.066673973305859,,1.5,1,1,1,0,1,,,,,,0.0005020389799028635,0.03021300700493157,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,187.90174235234457,v2,0.03159808716736734
arctan,2,2,4,positional,19.62927439362328,0.7222222222222222,0.4555555555555556,,,23.734928875972596,0.3554091166232643,-82.08340673818581,,,,,,,,3088.026470541583,55.570014131198334,3611.4092141282363,11.406345962317861,,1.5,1,1,1,0,1,,,,,,0.003421301953494549,0.029913759091868997,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,187.90174235234457,v2,0.034310922026634216
arctan,2,2,4,uniform,19.62927439362328,0.7222222222222222,0.7222222222222222,,,20.04806208332136,0.4074345160285037,-50.36064872240021,,,,,,,,2250.455327675105,47.43896423484713,2250.455327675105,10.59495213326015,,1.5,1,1,1,0,1,,,,,,0.0004993968177586794,0.029903404181823134,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,120.76935952811888,v2,0.0312906070612371
arctan,2,2,4,positional,19.62927439362328,0.7222222222222222,0.7222222222222222,,,22.63242699545328,0.43289959799690747,-49.06846626633336,,,,,,,,1581.4270717593256,39.76716072036481,2250.455327675105,8.359090370478874,,1.5,1,1,1,0,1,,,,,,0.003476321930065751,0.029790419153869152,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,120.76935952811888,v2,0.034233690006658435
arctan,2,2,4,uniform,19.62927439362328,0.7222222222222222,0.9,,,17.61091119505339,0.47738346206679544,-29.83276271476854,,,,,,,,1845.4163132876852,42.95830901336417,1845.4163132876852,10.23661251122824,,1.5,1,1,1,0,1,,,,,,0.0004969160072505474,0.02980674896389246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,77.27643662458975,v2,0.031193323899060488
arctan,2,2,4,positional,19.62927439362328,0.7222222222222222,0.9,,,4.811254317964256,0.24952014441499668,-36.23259115331256,,,,,,,,341.79154886761046,18.487605276714735,1845.4163132876852,8.428523521611321,,1.5,1,1,1,0,1,,,,,,0.003449495881795883,0.02959992503747344,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,77.27643662458975,v2,0.03403718885965645
arctan,2,2,4,uniform,19.62927439362328,0.8111111111111111,0.4555555555555556,,,46.872709366197526,0.5321028494421519,-59.338588770155134,,,,,,,,3850.7215926141753,62.05418271651134,3850.7215926141753,9.063814972470562,,1.5,1,1,1,0,1,,,,,,0.0005018990486860275,0.02970240986905992,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.54988690650907,v2,0.031091462820768356
arctan,2,2,4,positional,19.62927439362328,0.8111111111111111,0.4555555555555556,,,9.340004699532214,0.2375248777133882,-78.10494110348753,,,,,,,,1357.628640259924,36.84601254219952,3850.7215926141753,12.05638056503866,,1.5,1,1,1,0,1,,,,,,0.003442303044721484,0.02962989895604551,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.54988690650907,v2,0.03404773701913655
arctan,2,2,4,uniform,19.62927439362328,0.8111111111111111,0.8111111111111111,,,23.238678126562952,0.5509470511862042,-26.659759245887763,,,,,,,,1877.9616567653486,43.335454962020975,1877.9616567653486,8.989543743926518,,1.5,1,1,1,0,1,,,,,,0.000496922992169857,0.029676228994503617,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,76.55819661833976,v2,0.031067427014932036
arctan,2,2,4,positional,19.62927439362328,0.8111111111111111,0.8111111111111111,,,5.828319626597153,0.2759153313467496,-35.364938495871336,,,,,,,,399.9527444990519,19.998818577582323,1877.9616567653486,8.283858279399826,,1.5,1,1,1,0,1,,,,,,0.003498245030641556,0.02957426803186536,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,76.55819661833976,v2,0.034064667066559196
arctan,2,2,4,uniform,19.62927439362328,0.8111111111111111,0.9,,,15.004626345580274,0.5191984324687963,-20.328663286048908,,,,,,,,1542.2285668153222,39.27121804598531,1542.2285668153222,10.13822158846841,,1.5,1,1,1,0,1,,,,,,0.000494280131533742,0.029655942926183343,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,55.66195291767814,v2,0.0310423718765378
arctan,2,2,4,positional,19.62927439362328,0.8111111111111111,0.9,,,1.4422303318721839,0.160967460592568,-27.109861292902792,,,,,,,,133.07961078288974,11.536013643494435,1542.2285668153222,9.605908565857362,,1.5,1,1,1,0,1,,,,,,0.0034534852020442486,0.02956168889068067,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,55.66195291767814,v2,0.03400009614415467
arctan,2,2,4,uniform,19.62927439362328,0.9,0.2777777777777778,,,42.47418479501777,0.4845339625490469,-69.22083013247803,,,,,,,,4678.258834581249,68.39779846297138,4678.258834581249,10.494931228892332,,1.5,1,1,1,0,1,,,,,,0.0004895750898867846,0.029862676979973912,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.91584505997338,v2,0.031240627868101
arctan,2,2,4,positional,19.62927439362328,0.9,0.2777777777777778,,,9.053198997592231,0.22369832425791927,-85.93132303118972,,,,,,,,1863.0963380683027,43.163599688491026,4678.258834581249,14.345530817883047,,1.5,1,1,1,0,1,,,,,,0.0034346359316259623,0.029784559039399028,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.91584505997338,v2,0.03419415699318051
arctan,2,2,4,uniform,19.62927439362328,0.9,0.4555555555555556,,,34.92098172798859,0.49411197766516135,-54.05591583784517,,,,,,,,3791.124911383683,61.572111474138055,3791.124911383683,10.419354748823901,,1.5,1,1,1,0,1,,,,,,0.0004899078048765659,0.029770370107144117,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.03281340367786,v2,0.031141167040914297
arctan,2,2,4,positional,19.62927439362328,0.9,0.4555555555555556,,,4.1096703702997575,0.16950622580214275,-69.4615715166881,,,,,,,,1257.9572132333249,35.46769252761342,3791.124911383683,17.49562414426256,,1.5,1,1,1,0,1,,,,,,0.003448661183938384,0.029657859820872545,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.03281340367786,v2,0.03409299603663385
arctan,2,2,4,uniform,19.62927439362328,0.9,0.5444444444444445,,,29.760780408041796,0.4949433331637475,-45.863606357021496,,,,,,,,3176.7524155421524,56.362686376202404,3176.7524155421524,10.331646225405935,,1.5,1,1,1,0,1,,,,,,0.00047940807417035103,0.030359312891960144,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208462,v2,0.03173904889263213
arctan,2,2,4,positional,19.62927439362328,0.9,0.5444444444444445,,,4.812906567090919,0.199038475411657,-58.337543277496096,,,,,,,,1037.7915018168746,32.21477148478434,3176.7524155421524,14.68423545586215,,1.5,1,1,1,0,1,,,,,,0.003458702005445957,0.030512948986142874,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208462,v2,0.03496669000014663
arctan,2,2,4,uniform,19.82922008627722,0.1,0.6333333333333333,,,91.51532095024791,0.5999014591453128,-81.38871223370664,,,,,,,,6730.811658363389,82.04152398854734,6730.811658363389,8.576040347567194,,1.5,1,1,1,0,1,,,,,,0.0005077519454061985,0.03152690315619111,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,254.29274541766142,v2,0.03289907891303301
arctan,2,2,4,positional,19.82922008627722,0.1,0.6333333333333333,,,48.85239238783889,0.4383045035993397,-102.72017651491203,,,,,,,,5228.229078734068,72.30649402878049,6730.811658363389,10.34509267919325,,1.5,1,1,1,0,1,,,,,,0.003408254124224186,0.029252096079289913,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,254.29274541766142,v2,0.03359104203991592
arctan,2,2,4,uniform,19.82922008627722,0.18888888888888888,0.2777777777777778,,,79.8672910845914,0.47914245686488727,-134.01043256242946,,,,,,,,7308.40000197681,85.48918061355373,7308.40000197681,9.565918519525066,,1.5,1,1,1,0,1,,,,,,0.00048661301843822,0.029567368095740676,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,347.8881562094541,v2,0.03092702105641365
arctan,2,2,4,positional,19.82922008627722,0.18888888888888888,0.2777777777777778,,,60.96570705549904,0.41862290363461674,-143.46122457697635,,,,,,,,8339.956605447474,91.32336286760072,7308.40000197681,11.696046547058506,,1.5,1,1,1,0,1,,,,,,0.003340170020237565,0.029270045924931765,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,347.8881562094541,v2,0.03356678900308907
arctan,2,2,4,uniform,19.82922008627722,0.18888888888888888,0.6333333333333333,,,99.63471406415445,0.6143999803018897,-82.15357896545899,,,,,,,,6788.626986242358,82.39312462968229,6788.626986242358,8.25440234129689,,1.5,1,1,1,0,1,,,,,,0.0004799962043762207,0.029526941943913698,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.9418719950712,v2,0.030870605958625674
arctan,2,2,4,positional,19.82922008627722,0.18888888888888888,0.6333333333333333,,,54.48507608596084,0.45434382985543886,-104.72839795455623,,,,,,,,6474.2335891848115,80.4626223111378,6788.626986242358,10.900725449672846,,1.5,1,1,1,0,1,,,,,,0.0033532199449837208,0.029566175071522593,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.9418719950712,v2,0.03387889196164906
arctan,2,2,4,uniform,19.82922008627722,0.18888888888888888,0.7222222222222222,,,48.52364743162151,0.4486708148754936,-96.26058476892133,,,,,,,,4821.814182767883,69.43928414642451,4821.814182767883,9.968470219485958,,1.5,1,1,1,0,1,,,,,,0.0004925960674881935,0.029574286891147494,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945973,v2,0.030925317900255322
arctan,2,2,4,positional,19.82922008627722,0.18888888888888888,0.7222222222222222,,,29.92922966896589,0.3523699547559861,-105.5577936502466,,,,,,,,3734.6496539231657,61.111779993084525,4821.814182767883,11.17061706126899,,1.5,1,1,1,0,1,,,,,,0.0033855470828711987,0.029326663818210363,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945973,v2,0.033668998163193464
arctan,2,2,4,uniform,19.82922008627722,0.2777777777777778,0.3666666666666667,,,94.91479010081132,0.5459899205796775,-111.7395191413987,,,,,,,,7196.875859543916,84.83440257079621,7196.875859543916,8.70773211513205,,1.5,1,1,1,0,1,,,,,,0.00047978805378079414,0.02946209185756743,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,318.393828383613,v2,0.030819390900433064
arctan,2,2,4,positional,19.82922008627722,0.2777777777777778,0.3666666666666667,,,51.27735350561615,0.40131046111022967,-133.55823743899762,,,,,,,,8442.998714528223,91.88579169016406,7196.875859543916,12.8317402675015,,1.5,1,1,1,0,1,,,,,,0.0034106869716197252,0.0295176119543612,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,318.393828383613,v2,0.03389139985665679
arctan,2,2,4,uniform,19.82922008627722,0.2777777777777778,0.6333333333333333,,,83.98912027738595,0.5769010383219895,-84.18540279297082,,,,,,,,6017.18401048056,77.5705099279395,6017.18401048056,8.464184670998888,,1.5,1,1,1,0,1,,,,,,0.00047987792640924454,0.02961658895947039,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,252.35992586333018,v2,0.030977855902165174
arctan,2,2,4,positional,19.82922008627722,0.2777777777777778,0.6333333333333333,,,64.17459884617253,0.5042795837953327,-94.09266350858049,,,,,,,,6400.020790085409,80.00012993792828,6017.18401048056,9.986403531603143,,1.5,1,1,1,0,1,,,,,,0.0033844660501927137,0.02949056401848793,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,252.35992586333018,v2,0.033826620085164905
arctan,2,2,4,uniform,19.82922008627722,0.2777777777777778,0.8111111111111111,,,56.50872446727042,0.5228416035225326,-75.10390807525407,,,,,,,,4757.500189980669,68.9746343954114,4757.500189980669,9.17554046764336,,1.5,1,1,1,0,1,,,,,,0.0004955818876624107,0.03002101113088429,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,206.71654061778227,v2,0.03140990296378732
arctan,2,2,4,positional,19.82922008627722,0.2777777777777778,0.8111111111111111,,,17.520392246952127,0.2911282154221936,-94.59807418541402,,,,,,,,1769.1067685629619,42.06075092723574,4757.500189980669,10.048589605932078,,1.5,1,1,1,0,1,,,,,,0.0034219578374177217,0.030022245133295655,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,206.71654061778227,v2,0.03442005719989538
arctan,2,2,4,uniform,19.82922008627722,0.2777777777777778,0.9,,,43.63885788727852,0.4879130038574003,-69.83608435015879,,,,,,,,4835.561085194556,69.53819874856234,4835.561085194556,10.526566758678273,,1.5,1,1,1,0,1,,,,,,0.0004897341132164001,0.029833925887942314,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,183.31102658759613,v2,0.03120451490394771
