experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,96,4.473737,positional,0.0008672343532717319,0.18903970082006633,6.5792850156886065,69,27,0.7188,9.45,101,0.041
helmholtz_contrast,3,0,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.04
helmholtz_contrast,3,0,96,4.514257,positional,0.0008864282807117416,0.1350821118463027,6.523054915128063,69,27,0.7188,9.405,101,0.041
helmholtz_contrast,3,0,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.041
helmholtz_contrast,3,0,96,4.554777,positional,0.0009152095405174109,0.11516763890718107,6.423511670769828,69,27,0.7188,9.36,101,0.041
helmholtz_contrast,3,0,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.04
helmholtz_contrast,3,0,96,4.595298,positional,0.0009501851693239455,0.11107630793432165,6.323915469964871,69,27,0.7188,9.314,101,0.041
helmholtz_contrast,3,0,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.04
helmholtz_contrast,3,0,96,4.635818,positional,0.0009858310592319207,0.11974673807151762,6.27318359739794,69,27,0.7188,9.269,101,0.041
helmholtz_contrast,3,0,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.04
helmholtz_contrast,3,0,96,4.676338,positional,0.0010174939137154344,0.14568195612819185,6.297504235063536,69,27,0.7188,9.223,101,0.041
helmholtz_contrast,3,0,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.04
helmholtz_contrast,3,0,96,4.71911,positional,0.0010440623968948287,0.2133784339938056,6.387149045202241,69,27,0.7188,9.175,101,0.041
helmholtz_contrast,3,0,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.04
helmholtz_contrast,3,0,96,4.75963,positional,0.0010632981817520904,0.42405846875665076,6.471429343664909,69,27,0.7188,9.128,101,0.041
helmholtz_contrast,3,0,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.04
helmholtz_contrast,3,0,96,4.838419,positional,0.0010849861826874412,0.4669333100314825,6.524166766202591,70,26,0.7292,8.696,101,0.041
helmholtz_contrast,3,0,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.04
helmholtz_contrast,3,0,96,4.878939,positional,0.0011003008396838212,0.24361952321151076,6.516274698531725,70,26,0.7292,8.652,101,0.041
helmholtz_contrast,3,0,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.04
helmholtz_contrast,3,0,96,4.91946,positional,0.0011300447606626292,0.17927276760162195,6.448367170434311,70,26,0.7292,8.608,101,0.041
helmholtz_contrast,3,0,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.04
helmholtz_contrast,3,0,96,4.95998,positional,0.0011737011987808252,0.15608649996777402,6.347172753206297,70,26,0.7292,8.563,101,0.041
helmholtz_contrast,3,0,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.041
helmholtz_contrast,3,0,96,5.0005,positional,0.0012261320501272966,0.15357373285222184,6.2545832543937046,70,26,0.7292,8.519,101,0.043
helmholtz_contrast,3,0,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.041
helmholtz_contrast,3,0,96,5.041021,positional,0.0012784167540716837,0.16872978624047294,6.207651897926598,70,26,0.7292,8.474,101,0.041
helmholtz_contrast,3,0,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.041
helmholtz_contrast,3,0,96,5.083792,positional,0.0013238290721938684,0.21214539188610168,6.222692084236704,70,26,0.7292,8.426,101,0.041
helmholtz_contrast,3,0,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.04
helmholtz_contrast,3,0,96,5.124312,positional,0.001352764924285368,0.31288640400061674,6.284852387767969,70,26,0.7292,8.381,101,0.041
helmholtz_contrast,3,0,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.04
helmholtz_contrast,3,0,96,5.164832,positional,0.0013727113061695183,0.6660442769180813,6.344292488991678,70,26,0.7292,8.335,101,0.041
helmholtz_contrast,3,0,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.04
helmholtz_contrast,3,0,96,5.245873,positional,0.0013771201252384309,0.5363914289639526,6.4643375498719635,70,26,0.7292,8.244,101,0.041
helmholtz_contrast,3,0,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.04
helmholtz_contrast,3,0,96,5.286393,positional,0.0013836991175616216,0.3034361839763286,6.446288613750417,70,26,0.7292,8.197,101,0.041
helmholtz_contrast,3,0,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.04
helmholtz_contrast,3,0,96,5.326913,positional,0.001407300104083602,0.2283313184455982,6.359876580963365,70,26,0.7292,8.151,101,0.041
helmholtz_contrast,3,0,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.04
helmholtz_contrast,3,0,96,5.367434,positional,0.0014487602353747417,0.20111020750938102,6.249677017603372,70,26,0.7292,8.104,101,0.041
helmholtz_contrast,3,0,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.041
helmholtz_contrast,3,0,96,5.407954,positional,0.0015049742364404226,0.2005511282567349,6.160065499813794,70,26,0.7292,8.057,101,0.042
helmholtz_contrast,3,0,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.045
helmholtz_contrast,3,0,96,5.450725,positional,0.0015714672496332926,0.22700865912267346,6.117614463810462,70,26,0.7292,8.008,101,0.044
helmholtz_contrast,3,0,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.042
helmholtz_contrast,3,0,96,5.491246,positional,0.0016312447946152263,0.29152853885067753,6.12743371751664,70,26,0.7292,7.96,101,0.041
helmholtz_contrast,3,0,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.04
helmholtz_contrast,3,0,96,5.531766,positional,0.001681630683017509,0.4518787468033591,6.165117836840076,70,26,0.7292,7.913,101,0.041
helmholtz_contrast,3,0,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.041
helmholtz_contrast,3,0,96,5.572286,positional,0.0017388811997199971,1.1133350412337897,6.140910605623368,70,26,0.7292,7.865,101,0.041
helmholtz_contrast,3,0,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.04
helmholtz_contrast,3,0,96,5.653327,positional,0.0017556439297654667,0.6215522497387403,6.294699377528015,70,26,0.7292,7.77,101,0.042
helmholtz_contrast,3,0,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.041
helmholtz_contrast,3,0,96,5.693847,positional,0.001770436426697019,0.3800660500137121,6.286225387960197,70,26,0.7292,7.722,101,0.041
helmholtz_contrast,3,0,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.04
helmholtz_contrast,3,0,96,5.734367,positional,0.0018040609137894357,0.2960621808946547,6.208661648367383,70,26,0.7292,7.673,101,0.042
helmholtz_contrast,3,0,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.04
helmholtz_contrast,3,0,96,5.774887,positional,0.0018587274951280173,0.2666003500201155,6.101192601552474,70,26,0.7292,7.625,101,0.041
helmholtz_contrast,3,0,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.04
helmholtz_contrast,3,0,96,5.817659,positional,0.0019342052703103815,0.2720476526238287,6.011795446256845,70,26,0.7292,7.574,101,0.041
helmholtz_contrast,3,0,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.04
helmholtz_contrast,3,0,96,5.858179,positional,0.0020084447346935376,0.3131620130175951,5.989321888594006,70,26,0.7292,7.526,101,0.041
helmholtz_contrast,3,0,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.041
helmholtz_contrast,3,0,96,5.898699,positional,0.0020702054232698244,0.41255872868051935,6.026164752997479,70,26,0.7292,7.478,101,0.041
helmholtz_contrast,3,0,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.04
helmholtz_contrast,3,0,96,5.93922,positional,0.002116420555695179,0.6693603892378037,6.077378183381737,70,26,0.7292,7.43,101,0.041
helmholtz_contrast,3,0,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.04
helmholtz_contrast,3,0,96,5.97974,positional,0.0022405217893446184,2.0026870186510215,5.858323177162416,70,26,0.7292,7.381,101,0.041
helmholtz_contrast,3,0,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.215
helmholtz_contrast,3,0,128,3.006003,positional,0.00012716746951081258,0.011181087033891741,7.063170652064416,86,42,0.6719,17.762,133,0.617
helmholtz_contrast,3,0,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.052
helmholtz_contrast,3,0,128,3.046523,positional,0.00013553402550832685,0.012506509074931754,6.884253372524381,86,42,0.6719,17.666,133,0.052
helmholtz_contrast,3,0,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.052
helmholtz_contrast,3,0,128,3.087044,positional,0.00014175681909166569,0.0156640496234583,6.80652397606139,86,42,0.6719,17.57,133,0.053
helmholtz_contrast,3,0,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.052
helmholtz_contrast,3,0,128,3.127564,positional,0.00014691609504352999,0.02364554118907768,6.841345029286409,87,41,0.6797,17.009,133,0.053
helmholtz_contrast,3,0,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.052
helmholtz_contrast,3,0,128,3.168084,positional,0.00014984278873080454,0.052343728229814694,6.765009493232731,87,41,0.6797,16.918,133,0.052
helmholtz_contrast,3,0,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.053
helmholtz_contrast,3,0,128,3.251376,positional,0.0001511531136621174,0.03500453759594126,6.870228805599525,87,41,0.6797,16.735,133,0.053
helmholtz_contrast,3,0,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.052
helmholtz_contrast,3,0,128,3.291896,positional,0.00015266371089670634,0.02166355210094463,6.962387856490288,87,41,0.6797,16.647,133,0.053
helmholtz_contrast,3,0,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.052
helmholtz_contrast,3,0,128,3.332416,positional,0.00015781003816307313,0.01781787115234983,7.122517662383189,88,40,0.6875,16.111,133,0.052
helmholtz_contrast,3,0,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.052
helmholtz_contrast,3,0,128,3.372936,positional,0.00016606664839198431,0.016460960527870477,7.00445461683171,88,40,0.6875,16.028,133,0.052
helmholtz_contrast,3,0,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.052
helmholtz_contrast,3,0,128,3.413457,positional,0.0001762727397843705,0.01692996746188192,6.844636655005343,88,40,0.6875,15.946,133,0.053
helmholtz_contrast,3,0,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.052
helmholtz_contrast,3,0,128,3.453977,positional,0.0001857377911627515,0.019226896407495878,6.714508490706359,88,40,0.6875,15.864,133,0.052
helmholtz_contrast,3,0,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.052
helmholtz_contrast,3,0,128,3.494497,positional,0.00019276900005306348,0.024657579794274277,6.659971774480463,88,40,0.6875,15.784,133,0.052
helmholtz_contrast,3,0,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.053
helmholtz_contrast,3,0,128,3.535018,positional,0.0001975847970012893,0.038665592030404636,6.691697294460007,88,40,0.6875,15.704,133,0.053
helmholtz_contrast,3,0,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.052
helmholtz_contrast,3,0,128,3.577789,positional,0.00020083109658866903,0.11258334491118564,6.726440479415062,89,39,0.6953,15.192,133,0.052
helmholtz_contrast,3,0,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.052
helmholtz_contrast,3,0,128,3.658829,positional,0.00020455941191284383,0.046448079212328325,6.804497526523103,89,39,0.6953,15.042,133,0.053
helmholtz_contrast,3,0,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.053
helmholtz_contrast,3,0,128,3.69935,positional,0.00020890396302471995,0.030472473094089562,6.8085911421791945,89,39,0.6953,14.968,133,0.053
helmholtz_contrast,3,0,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.052
helmholtz_contrast,3,0,128,3.73987,positional,0.0002156938289148389,0.025009518751118585,6.776298030831976,89,39,0.6953,14.894,133,0.053
helmholtz_contrast,3,0,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.052
helmholtz_contrast,3,0,128,3.78039,positional,0.0002247933631803053,0.023741243252798458,6.788658309410724,89,39,0.6953,14.821,133,0.052
helmholtz_contrast,3,0,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.052
helmholtz_contrast,3,0,128,3.82091,positional,0.0002377242056035905,0.02578994521106952,6.90971206622381,90,38,0.7031,14.34,133,0.052
helmholtz_contrast,3,0,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.052
helmholtz_contrast,3,0,128,3.861431,positional,0.0002497141440172658,0.02966909491232915,6.7437550039735505,90,38,0.7031,14.271,133,0.053
helmholtz_contrast,3,0,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.052
helmholtz_contrast,3,0,128,3.901951,positional,0.00025904874154866303,0.03899052563968793,6.65509669222149,90,38,0.7031,14.202,133,0.053
helmholtz_contrast,3,0,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.052
helmholtz_contrast,3,0,128,3.944722,positional,0.000264421692581187,0.06655842532077161,6.64925367133766,90,38,0.7031,14.131,133,0.053
helmholtz_contrast,3,0,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.052
helmholtz_contrast,3,0,128,4.025763,positional,0.00026629270951055936,0.14624818327549,6.763113736830999,90,38,0.7031,13.996,133,0.052
helmholtz_contrast,3,0,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.052
helmholtz_contrast,3,0,128,4.066283,positional,0.00026771345934091783,0.060619949996181595,6.822521701119978,90,38,0.7031,13.93,133,0.053
helmholtz_contrast,3,0,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.052
helmholtz_contrast,3,0,128,4.106803,positional,0.00027342716272514306,0.04205237928513796,6.862854447848768,91,37,0.7109,13.474,133,0.054
helmholtz_contrast,3,0,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.052
helmholtz_contrast,3,0,128,4.147324,positional,0.00028377738356645586,0.03528043548978854,6.774508008795953,91,37,0.7109,13.411,133,0.052
helmholtz_contrast,3,0,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.052
helmholtz_contrast,3,0,128,4.187844,positional,0.0002981426166544555,0.03366393455593022,6.642940135552987,91,37,0.7109,13.348,133,0.052
helmholtz_contrast,3,0,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.051
helmholtz_contrast,3,0,128,4.228364,positional,0.0003133750580302342,0.035756471776376475,6.530935755125981,91,37,0.7109,13.285,133,0.052
helmholtz_contrast,3,0,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.052
helmholtz_contrast,3,0,128,4.268884,positional,0.00032623885099036104,0.04239549183681648,6.483730012048462,91,37,0.7109,13.222,133,0.053
helmholtz_contrast,3,0,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.052
helmholtz_contrast,3,0,128,4.311656,positional,0.00033578854421722164,0.05945571074492823,6.52117176494841,91,37,0.7109,13.156,133,0.052
helmholtz_contrast,3,0,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.052
helmholtz_contrast,3,0,128,4.352176,positional,0.00034161695897009554,0.1081298718888385,6.6106038103617575,91,37,0.7109,13.093,133,0.052
helmholtz_contrast,3,0,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.052
helmholtz_contrast,3,0,128,4.433217,positional,0.0003474286383040789,0.16257174946418956,6.716934563550062,92,36,0.7188,12.6,133,0.053
helmholtz_contrast,3,0,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.052
helmholtz_contrast,3,0,128,4.473737,positional,0.00035147714498760975,0.07830528795604236,6.724440468922121,92,36,0.7188,12.54,133,0.053
helmholtz_contrast,3,0,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.052
helmholtz_contrast,3,0,128,4.514257,positional,0.0003594472119543852,0.056005220048036895,6.669452517398025,92,36,0.7188,12.481,133,0.052
helmholtz_contrast,3,0,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.052
helmholtz_contrast,3,0,128,4.554777,positional,0.0003712466084045353,0.047786571688437036,6.570614270998181,92,36,0.7188,12.421,133,0.052
helmholtz_contrast,3,0,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.052
helmholtz_contrast,3,0,128,4.595298,positional,0.0003849815446417725,0.046140423889429884,6.483574975516658,92,36,0.7188,12.361,133,0.053
helmholtz_contrast,3,0,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.052
helmholtz_contrast,3,0,128,4.635818,positional,0.00039877827436403656,0.04998754297841241,6.473767586936555,92,36,0.7188,12.3,133,0.053
helmholtz_contrast,3,0,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.052
helmholtz_contrast,3,0,128,4.676338,positional,0.00041203652060589553,0.06156336952246367,6.571752435780831,92,36,0.7188,12.24,133,0.053
helmholtz_contrast,3,0,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.052
helmholtz_contrast,3,0,128,4.71911,positional,0.0004238304389015347,0.09018269519955584,6.649883671905587,93,35,0.7266,11.825,133,0.053
helmholtz_contrast,3,0,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.052
helmholtz_contrast,3,0,128,4.75963,positional,0.0004298626547699456,0.1760615795370324,6.646062507042573,93,35,0.7266,11.767,133,0.053
helmholtz_contrast,3,0,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.052
helmholtz_contrast,3,0,128,4.838419,positional,0.0004357563589665124,0.19244554089822286,6.6951224374050256,93,35,0.7266,11.653,133,0.053
helmholtz_contrast,3,0,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.052
helmholtz_contrast,3,0,128,4.878939,positional,0.0004418569313333513,0.10006442902885615,6.664948363130935,93,35,0.7266,11.594,133,0.052
helmholtz_contrast,3,0,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.055
helmholtz_contrast,3,0,128,4.91946,positional,0.00045333033728278666,0.07332851856025127,6.574900863273459,93,35,0.7266,11.535,133,0.054
helmholtz_contrast,3,0,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.052
helmholtz_contrast,3,0,128,4.95998,positional,0.00046980065632873407,0.06359781502429579,6.461020228899341,93,35,0.7266,11.476,133,0.053
helmholtz_contrast,3,0,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.052
helmholtz_contrast,3,0,128,5.0005,positional,0.0004891658878732956,0.062496316674816706,6.379945081059103,93,35,0.7266,11.416,133,0.053
helmholtz_contrast,3,0,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.052
helmholtz_contrast,3,0,128,5.041021,positional,0.000508717416199405,0.0689320424039203,6.373127292867278,93,35,0.7266,11.356,133,0.053
helmholtz_contrast,3,0,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.052
helmholtz_contrast,3,0,128,5.083792,positional,0.000526821037262452,0.08742027752251515,6.443557298715867,93,35,0.7266,11.292,133,0.053
helmholtz_contrast,3,0,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.052
helmholtz_contrast,3,0,128,5.124312,positional,0.000539526849238018,0.12980609557460487,6.537515761312897,93,35,0.7266,11.231,133,0.053
helmholtz_contrast,3,0,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.052
helmholtz_contrast,3,0,128,5.164832,positional,0.0005470551110983808,0.2755803484189289,6.586830254486006,94,34,0.7344,10.846,133,0.052
helmholtz_contrast,3,0,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.053
helmholtz_contrast,3,0,128,5.245873,positional,0.0005533641958643378,0.22106579192366416,6.630167651240352,94,34,0.7344,10.728,133,0.057
helmholtz_contrast,3,0,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.052
helmholtz_contrast,3,0,128,5.286393,positional,0.0005603077398265372,0.12602633632329518,6.6117851292436,94,34,0.7344,10.669,133,0.052
helmholtz_contrast,3,0,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.052
helmholtz_contrast,3,0,128,5.326913,positional,0.0005738535231871564,0.09589722434402266,6.550506893392721,94,34,0.7344,10.609,133,0.052
helmholtz_contrast,3,0,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.052
helmholtz_contrast,3,0,128,5.367434,positional,0.0005938371320751946,0.08535243063613066,6.47095708988088,94,34,0.7344,10.549,133,0.053
helmholtz_contrast,3,0,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.052
helmholtz_contrast,3,0,128,5.407954,positional,0.0006174909141341469,0.08559476467100778,6.407755268028025,94,34,0.7344,10.489,133,0.052
helmholtz_contrast,3,0,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.052
helmholtz_contrast,3,0,128,5.450725,positional,0.0006417842475320405,0.096753100949501,6.3844112604970755,94,34,0.7344,10.425,133,0.053
helmholtz_contrast,3,0,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.052
helmholtz_contrast,3,0,128,5.491246,positional,0.0006603813335269382,0.12335620793270241,6.40446573414254,94,34,0.7344,10.365,133,0.052
helmholtz_contrast,3,0,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.051
helmholtz_contrast,3,0,128,5.531766,positional,0.0006733276256900597,0.18921744892606313,6.447403322801355,94,34,0.7344,10.304,133,0.052
helmholtz_contrast,3,0,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.051
helmholtz_contrast,3,0,128,5.572286,positional,0.0006830951588206,0.4612306335823475,6.476102974815778,94,34,0.7344,10.242,133,0.052
helmholtz_contrast,3,0,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.052
helmholtz_contrast,3,0,128,5.653327,positional,0.0006978320116943783,0.25476094852776504,6.491062033191282,94,34,0.7344,10.119,133,0.052
helmholtz_contrast,3,0,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.052
helmholtz_contrast,3,0,128,5.693847,positional,0.0007116484198357183,0.15673803104277417,6.4494117576842935,94,34,0.7344,10.058,133,0.052
helmholtz_contrast,3,0,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.051
helmholtz_contrast,3,0,128,5.734367,positional,0.0007310688144215122,0.12372209910392061,6.402583891049463,94,34,0.7344,9.996,133,0.052
helmholtz_contrast,3,0,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.052
helmholtz_contrast,3,0,128,5.774887,positional,0.0007538631738573068,0.11304762916018204,6.378795410742045,94,34,0.7344,9.934,133,0.052
helmholtz_contrast,3,0,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.052
helmholtz_contrast,3,0,128,5.817659,positional,0.0007780942095793748,0.11629062274738809,6.388137969124855,94,34,0.7344,9.868,133,0.052
helmholtz_contrast,3,0,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.052
helmholtz_contrast,3,0,128,5.858179,positional,0.0007987381994435139,0.13335918236366098,6.413379413860519,94,34,0.7344,9.806,133,0.052
helmholtz_contrast,3,0,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.053
helmholtz_contrast,3,0,128,5.898699,positional,0.0008165720110539799,0.173538494480062,6.426433211102304,94,34,0.7344,9.744,133,0.052
