experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.04
helmholtz_contrast,3,2,96,4.514257,positional,0.0007502706292161466,0.11869162402331963,6.771718919467422,71,25,0.7396,10.205,101,0.041
helmholtz_contrast,3,2,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.04
helmholtz_contrast,3,2,96,4.554777,positional,0.0007716933910655645,0.10136962769362316,6.705415029086118,71,25,0.7396,10.184,101,0.041
helmholtz_contrast,3,2,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.04
helmholtz_contrast,3,2,96,4.595298,positional,0.0008008042171668051,0.09923798169395388,6.703852332844635,71,25,0.7396,10.162,101,0.04
helmholtz_contrast,3,2,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.04
helmholtz_contrast,3,2,96,4.635818,positional,0.0008379062007267866,0.11068452060491688,6.822103235569285,71,25,0.7396,9.751,101,0.041
helmholtz_contrast,3,2,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.04
helmholtz_contrast,3,2,96,4.676338,positional,0.00087070441471481,0.13383716885588878,6.760837829616052,72,24,0.75,9.497,101,0.041
helmholtz_contrast,3,2,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.04
helmholtz_contrast,3,2,96,4.71911,positional,0.0008944478127433845,0.19197917248409882,6.707830664032378,72,24,0.75,9.477,101,0.041
helmholtz_contrast,3,2,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.04
helmholtz_contrast,3,2,96,4.75963,positional,0.0009083413073075667,0.3760756653450035,6.718243062811683,72,24,0.75,9.456,101,0.041
helmholtz_contrast,3,2,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.04
helmholtz_contrast,3,2,96,4.838419,positional,0.0009210121474600019,0.41181267070766286,6.77842431239253,72,24,0.75,9.41,101,0.041
helmholtz_contrast,3,2,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.04
helmholtz_contrast,3,2,96,4.878939,positional,0.0009314115688544147,0.21363448759169373,6.750383942594537,72,24,0.75,9.384,101,0.041
helmholtz_contrast,3,2,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.04
helmholtz_contrast,3,2,96,4.91946,positional,0.0009522447924236368,0.15585849105960844,6.652929819754925,72,24,0.75,9.356,101,0.041
helmholtz_contrast,3,2,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.04
helmholtz_contrast,3,2,96,4.95998,positional,0.0009824992122816803,0.13445143096651163,6.53139189018601,72,24,0.75,9.327,101,0.041
helmholtz_contrast,3,2,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.04
helmholtz_contrast,3,2,96,5.0005,positional,0.0010189128112820273,0.1315363040263051,6.446549082772193,72,24,0.75,9.295,101,0.04
helmholtz_contrast,3,2,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.04
helmholtz_contrast,3,2,96,5.041021,positional,0.0010569143070720693,0.14476197729231713,6.442030582215816,72,24,0.75,9.263,101,0.04
helmholtz_contrast,3,2,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.04
helmholtz_contrast,3,2,96,5.083792,positional,0.0010937031001935285,0.18365001627834734,6.52030860110832,72,24,0.75,9.226,101,0.041
helmholtz_contrast,3,2,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.04
helmholtz_contrast,3,2,96,5.124312,positional,0.0011215410694841203,0.2733196408668031,6.621957417964677,72,24,0.75,9.099,101,0.041
helmholtz_contrast,3,2,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.04
helmholtz_contrast,3,2,96,5.164832,positional,0.001142780008776463,0.5822131202659128,6.661601667731005,73,23,0.7604,8.612,101,0.041
helmholtz_contrast,3,2,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.04
helmholtz_contrast,3,2,96,5.245873,positional,0.0011627919629949841,0.46798563916567887,6.6795088020174465,73,23,0.7604,8.55,101,0.041
helmholtz_contrast,3,2,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.04
helmholtz_contrast,3,2,96,5.286393,positional,0.001180064152877801,0.2667545080927803,6.644926653556553,73,23,0.7604,8.517,101,0.041
helmholtz_contrast,3,2,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.04
helmholtz_contrast,3,2,96,5.326913,positional,0.0012110988532235182,0.20261728214858415,6.557930592613544,73,23,0.7604,8.482,101,0.043
helmholtz_contrast,3,2,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.041
helmholtz_contrast,3,2,96,5.367434,positional,0.001253765973766492,0.17981623839405975,6.457024077810923,73,23,0.7604,8.447,101,0.041
helmholtz_contrast,3,2,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.04
helmholtz_contrast,3,2,96,5.407954,positional,0.001302010933944068,0.1798575734649587,6.385624611776193,73,23,0.7604,8.41,101,0.041
helmholtz_contrast,3,2,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.041
helmholtz_contrast,3,2,96,5.450725,positional,0.0013496759694036973,0.20310145541075023,6.372774262444573,73,23,0.7604,8.37,101,0.041
helmholtz_contrast,3,2,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.04
helmholtz_contrast,3,2,96,5.491246,positional,0.0013845875785625636,0.2592204230411193,6.4189718162657705,73,23,0.7604,8.331,101,0.041
helmholtz_contrast,3,2,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.04
helmholtz_contrast,3,2,96,5.531766,positional,0.0014079367550642082,0.3984864089973903,6.49352409251621,73,23,0.7604,8.29,101,0.041
helmholtz_contrast,3,2,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.04
helmholtz_contrast,3,2,96,5.572286,positional,0.001433986128593476,0.9729767346533842,6.507801752252803,73,23,0.7604,8.249,101,0.041
helmholtz_contrast,3,2,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.04
helmholtz_contrast,3,2,96,5.653327,positional,0.0014487380221064696,0.5354253547139491,6.571172456287535,73,23,0.7604,8.163,101,0.04
helmholtz_contrast,3,2,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.04
helmholtz_contrast,3,2,96,5.693847,positional,0.0014763982528734996,0.32712377339936183,6.488133721472226,73,23,0.7604,8.119,101,0.041
helmholtz_contrast,3,2,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.04
helmholtz_contrast,3,2,96,5.734367,positional,0.0015225977682028298,0.25610034641912593,6.3634294460509295,73,23,0.7604,8.073,101,0.041
helmholtz_contrast,3,2,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.04
helmholtz_contrast,3,2,96,5.774887,positional,0.00158040934855942,0.23259316770661084,6.260328265349681,73,23,0.7604,8.027,101,0.041
helmholtz_contrast,3,2,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.04
helmholtz_contrast,3,2,96,5.817659,positional,0.0016423915421447833,0.23907029463171503,6.22172328108126,73,23,0.7604,7.978,101,0.041
helmholtz_contrast,3,2,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.04
helmholtz_contrast,3,2,96,5.858179,positional,0.0016912414444080826,0.27552977144889335,6.257939837080998,73,23,0.7604,7.93,101,0.041
helmholtz_contrast,3,2,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.04
helmholtz_contrast,3,2,96,5.898699,positional,0.0017259742064211134,0.36164471895983663,6.336019266390355,73,23,0.7604,7.882,101,0.042
helmholtz_contrast,3,2,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.04
helmholtz_contrast,3,2,96,5.93922,positional,0.0017522865742160899,0.5838418117617067,6.402480805953467,73,23,0.7604,7.833,101,0.041
helmholtz_contrast,3,2,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.04
helmholtz_contrast,3,2,96,5.97974,positional,0.0018305710323284982,1.7413411283577418,6.234572608869545,73,23,0.7604,7.783,101,0.041
helmholtz_contrast,3,2,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.045
helmholtz_contrast,3,2,128,3.006003,positional,0.0001177229061760516,0.010497834337053405,7.163585370503202,87,41,0.6797,18.796,133,0.593
helmholtz_contrast,3,2,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.052
helmholtz_contrast,3,2,128,3.046523,positional,0.0001232421279629151,0.012036693496793155,7.286468542226888,87,41,0.6797,18.413,133,0.053
helmholtz_contrast,3,2,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.052
helmholtz_contrast,3,2,128,3.087044,positional,0.00012982165556662086,0.01481915540686064,7.031396638727122,88,40,0.6875,18.1,133,0.053
helmholtz_contrast,3,2,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.052
helmholtz_contrast,3,2,128,3.127564,positional,0.00013361967810389294,0.0216652484275903,6.892152271198621,88,40,0.6875,18.141,133,0.052
helmholtz_contrast,3,2,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.052
helmholtz_contrast,3,2,128,3.168084,positional,0.0001348670937589339,0.04800750323623222,6.893546761245841,88,40,0.6875,18.178,133,0.052
helmholtz_contrast,3,2,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.052
helmholtz_contrast,3,2,128,3.251376,positional,0.00013593771934028217,0.03213632831516118,7.013264689079207,89,39,0.6953,17.477,133,0.052
helmholtz_contrast,3,2,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.052
helmholtz_contrast,3,2,128,3.291896,positional,0.0001377000283521197,0.01998881630161068,7.122253168046729,89,39,0.6953,17.509,133,0.053
helmholtz_contrast,3,2,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.052
helmholtz_contrast,3,2,128,3.332416,positional,0.00014314864928886067,0.01645515705437433,7.251487837566476,90,38,0.7031,16.768,133,0.052
helmholtz_contrast,3,2,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.052
helmholtz_contrast,3,2,128,3.372936,positional,0.00015122375399680734,0.015229829963302504,7.116666470740689,90,38,0.7031,16.799,133,0.052
helmholtz_contrast,3,2,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.052
helmholtz_contrast,3,2,128,3.413457,positional,0.00015916250499345468,0.015608487730936763,6.988749781259771,90,38,0.7031,16.827,133,0.056
helmholtz_contrast,3,2,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.053
helmholtz_contrast,3,2,128,3.453977,positional,0.00016532246967094244,0.017797256301572743,6.982749910960158,90,38,0.7031,16.851,133,0.053
helmholtz_contrast,3,2,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.052
helmholtz_contrast,3,2,128,3.494497,positional,0.00017237054502554757,0.023207586387977798,7.010129757810439,91,37,0.7109,16.112,133,0.053
helmholtz_contrast,3,2,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.052
helmholtz_contrast,3,2,128,3.535018,positional,0.0001769458955917727,0.03565390740607061,6.890199342914823,91,37,0.7109,16.135,133,0.052
helmholtz_contrast,3,2,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.052
helmholtz_contrast,3,2,128,3.577789,positional,0.00017878409816365432,0.10261270198006138,6.886750527676192,91,37,0.7109,16.156,133,0.052
helmholtz_contrast,3,2,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.052
helmholtz_contrast,3,2,128,3.658829,positional,0.00018066267204269832,0.04246226450392159,7.043402220253471,91,37,0.7109,15.584,133,0.052
helmholtz_contrast,3,2,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.052
helmholtz_contrast,3,2,128,3.69935,positional,0.00018473880099240429,0.027968675638509768,7.066591941007834,92,36,0.7188,15.454,133,0.052
helmholtz_contrast,3,2,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.052
helmholtz_contrast,3,2,128,3.73987,positional,0.00019195279953138382,0.023018362823793458,7.008173814677907,92,36,0.7188,15.467,133,0.052
helmholtz_contrast,3,2,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.052
helmholtz_contrast,3,2,128,3.78039,positional,0.0002005747744232027,0.021577779210240136,6.915035431444302,92,36,0.7188,15.476,133,0.052
helmholtz_contrast,3,2,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.052
helmholtz_contrast,3,2,128,3.82091,positional,0.00020868040812972965,0.022524684406294324,6.8747984909658015,92,36,0.7188,15.482,133,0.053
helmholtz_contrast,3,2,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.052
helmholtz_contrast,3,2,128,3.861431,positional,0.00021743402165295083,0.02678569412803225,6.992235303869454,92,36,0.7188,15.29,133,0.052
helmholtz_contrast,3,2,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.052
helmholtz_contrast,3,2,128,3.901951,positional,0.00022529068117977606,0.03518864197098833,6.906150604485869,93,35,0.7266,14.765,133,0.052
helmholtz_contrast,3,2,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.052
helmholtz_contrast,3,2,128,3.944722,positional,0.0002298379918935623,0.05967875100741048,6.859063931773732,93,35,0.7266,14.77,133,0.052
helmholtz_contrast,3,2,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.052
helmholtz_contrast,3,2,128,4.025763,positional,0.0002319794747792255,0.13105273741739729,6.956840139871435,93,35,0.7266,14.768,133,0.053
helmholtz_contrast,3,2,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.052
helmholtz_contrast,3,2,128,4.066283,positional,0.00023384693103012833,0.05439637212332969,7.008705624072384,93,35,0.7266,14.763,133,0.052
helmholtz_contrast,3,2,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.052
helmholtz_contrast,3,2,128,4.106803,positional,0.00023971461856939764,0.0380980038462478,7.091915838632486,94,34,0.7344,14.057,133,0.052
helmholtz_contrast,3,2,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.052
helmholtz_contrast,3,2,128,4.147324,positional,0.0002493093835909102,0.031999915293190316,6.994099512844657,94,34,0.7344,14.054,133,0.053
helmholtz_contrast,3,2,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.052
helmholtz_contrast,3,2,128,4.187844,positional,0.0002618761417173513,0.03050243759065454,6.852643472921385,94,34,0.7344,14.048,133,0.052
helmholtz_contrast,3,2,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.052
helmholtz_contrast,3,2,128,4.228364,positional,0.00027442069819429637,0.03229352357699465,6.7357157140495785,94,34,0.7344,14.039,133,0.052
helmholtz_contrast,3,2,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.052
helmholtz_contrast,3,2,128,4.268884,positional,0.000284169151481098,0.038096731865300486,6.688853957990356,94,34,0.7344,14.028,133,0.052
helmholtz_contrast,3,2,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.052
helmholtz_contrast,3,2,128,4.311656,positional,0.0002906502786647219,0.053126095798383906,6.731860338962281,94,34,0.7344,14.013,133,0.052
helmholtz_contrast,3,2,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.052
helmholtz_contrast,3,2,128,4.352176,positional,0.0002942680931141854,0.09621578879124912,6.828699992376143,94,34,0.7344,13.996,133,0.052
helmholtz_contrast,3,2,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.052
helmholtz_contrast,3,2,128,4.433217,positional,0.00029772552476350114,0.14382742723350475,6.934534207368893,95,33,0.7422,13.3,133,0.052
helmholtz_contrast,3,2,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.052
helmholtz_contrast,3,2,128,4.473737,positional,0.0003013164969585945,0.06924061954010581,6.935857911519815,95,33,0.7422,13.283,133,0.052
helmholtz_contrast,3,2,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.052
helmholtz_contrast,3,2,128,4.514257,positional,0.000308524966936232,0.04951602958910465,6.869929744186455,95,33,0.7422,13.264,133,0.052
helmholtz_contrast,3,2,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.052
helmholtz_contrast,3,2,128,4.554777,positional,0.00031879453651111907,0.04225328344908959,6.765691423468304,95,33,0.7422,13.242,133,0.052
helmholtz_contrast,3,2,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.052
helmholtz_contrast,3,2,128,4.595298,positional,0.0003305163406919867,0.04089470262816693,6.693403194751973,95,33,0.7422,13.217,133,0.052
helmholtz_contrast,3,2,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.052
helmholtz_contrast,3,2,128,4.635818,positional,0.0003429664386082113,0.04469328627507356,6.7300372592002855,95,33,0.7422,13.19,133,0.052
helmholtz_contrast,3,2,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.052
helmholtz_contrast,3,2,128,4.676338,positional,0.00035633038956876383,0.05556016431270243,6.858121625752625,96,32,0.75,12.537,133,0.052
helmholtz_contrast,3,2,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.052
helmholtz_contrast,3,2,128,4.71911,positional,0.0003653730109164544,0.07956109402930774,6.805299824350757,96,32,0.75,12.512,133,0.052
helmholtz_contrast,3,2,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.052
helmholtz_contrast,3,2,128,4.75963,positional,0.00036988694846538516,0.15572376349531555,6.8314898580986005,96,32,0.75,12.486,133,0.052
helmholtz_contrast,3,2,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.053
helmholtz_contrast,3,2,128,4.838419,positional,0.00037357442688762936,0.17043672661298498,6.916405542974557,96,32,0.75,12.428,133,0.052
helmholtz_contrast,3,2,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.052
helmholtz_contrast,3,2,128,4.878939,positional,0.0003779794010786494,0.08848188529598695,6.8894566947589215,96,32,0.75,12.395,133,0.052
helmholtz_contrast,3,2,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.052
helmholtz_contrast,3,2,128,4.91946,positional,0.00038632288923890726,0.06468267082985184,6.8056339289758805,96,32,0.75,12.36,133,0.052
helmholtz_contrast,3,2,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.052
helmholtz_contrast,3,2,128,4.95998,positional,0.00039859680413056186,0.05616187451841925,6.724814471942121,96,32,0.75,12.323,133,0.052
helmholtz_contrast,3,2,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.052
helmholtz_contrast,3,2,128,5.0005,positional,0.0004145729560797641,0.05586452939331617,6.729051593542704,96,32,0.75,12.284,133,0.052
helmholtz_contrast,3,2,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.052
helmholtz_contrast,3,2,128,5.041021,positional,0.0004335005366505203,0.06289440454708836,6.823864945723358,97,31,0.7578,11.673,133,0.052
helmholtz_contrast,3,2,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.052
helmholtz_contrast,3,2,128,5.083792,positional,0.00044838143929309954,0.077892539310037,6.7456663790617855,97,31,0.7578,11.635,133,0.052
helmholtz_contrast,3,2,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.052
helmholtz_contrast,3,2,128,5.124312,positional,0.0004575774322594004,0.11362574505861023,6.747499653853959,97,31,0.7578,11.598,133,0.052
helmholtz_contrast,3,2,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.052
helmholtz_contrast,3,2,128,5.164832,positional,0.000462283927132989,0.2401725587978971,6.793192130037174,97,31,0.7578,11.559,133,0.052
helmholtz_contrast,3,2,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.052
helmholtz_contrast,3,2,128,5.245873,positional,0.0004670264271250238,0.19288055108563545,6.854266773559981,97,31,0.7578,11.475,133,0.052
helmholtz_contrast,3,2,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.052
helmholtz_contrast,3,2,128,5.286393,positional,0.0004737977765759454,0.10950404236851673,6.793931676246258,97,31,0.7578,11.43,133,0.052
helmholtz_contrast,3,2,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.052
helmholtz_contrast,3,2,128,5.326913,positional,0.00048627650480429597,0.08278260477208871,6.673070670449989,97,31,0.7578,11.383,133,0.052
helmholtz_contrast,3,2,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.052
helmholtz_contrast,3,2,128,5.367434,positional,0.0005037299381137026,0.07317145274508266,6.53979133278875,97,31,0.7578,11.335,133,0.052
helmholtz_contrast,3,2,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.052
helmholtz_contrast,3,2,128,5.407954,positional,0.0005236068957843327,0.07305423580519742,6.449548759463425,97,31,0.7578,11.285,133,0.052
helmholtz_contrast,3,2,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.052
helmholtz_contrast,3,2,128,5.450725,positional,0.0005435283551801416,0.08259831981304332,6.435673789921266,97,31,0.7578,11.231,133,0.052
helmholtz_contrast,3,2,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.052
helmholtz_contrast,3,2,128,5.491246,positional,0.0005584878409624051,0.10579704654721651,6.494960386012485,97,31,0.7578,11.177,133,0.052
helmholtz_contrast,3,2,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.052
helmholtz_contrast,3,2,128,5.531766,positional,0.000568427197810275,0.16336405613923405,6.593738922706183,97,31,0.7578,11.123,133,0.052
helmholtz_contrast,3,2,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.052
helmholtz_contrast,3,2,128,5.572286,positional,0.0005747438104495141,0.40056345867720294,6.684575524181434,97,31,0.7578,11.067,133,0.052
helmholtz_contrast,3,2,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.052
helmholtz_contrast,3,2,128,5.653327,positional,0.0005813742393877982,0.221319500560868,6.768581888931252,97,31,0.7578,10.95,133,0.052
helmholtz_contrast,3,2,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.052
helmholtz_contrast,3,2,128,5.693847,positional,0.0005897436168135769,0.1350636938647934,6.706355659581873,97,31,0.7578,10.89,133,0.052
helmholtz_contrast,3,2,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.052
helmholtz_contrast,3,2,128,5.734367,positional,0.0006047646257486505,0.1053046997788657,6.587606210383509,97,31,0.7578,10.829,133,0.052
helmholtz_contrast,3,2,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.052
helmholtz_contrast,3,2,128,5.774887,positional,0.0006262011543813409,0.09506924087397749,6.457968244604284,97,31,0.7578,10.767,133,0.052
helmholtz_contrast,3,2,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.052
helmholtz_contrast,3,2,128,5.817659,positional,0.00065263574010916,0.09723378812399375,6.3680743743026245,97,31,0.7578,10.7,133,0.052
helmholtz_contrast,3,2,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.051
helmholtz_contrast,3,2,128,5.858179,positional,0.0006764034480993223,0.1120124961848645,6.361054652691617,97,31,0.7578,10.635,133,0.052
helmholtz_contrast,3,2,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.052
helmholtz_contrast,3,2,128,5.898699,positional,0.0006944858094248617,0.14756994678608415,6.425444953234604,97,31,0.7578,10.57,133,0.052
helmholtz_contrast,3,2,128,5.93922,uniform,0.002497932950848832,0.770418371096178,5.926579005812337,64,64,0.5,8.621,133,0.052
