experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,96,4.473737,positional,0.0009367081005806939,0.201417850975792,6.490166436685258,69,27,0.7188,8.993,101,0.041
helmholtz_contrast,3,1,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.04
helmholtz_contrast,3,1,96,4.514257,positional,0.0009555606467332824,0.1444656571310502,6.4714732163099065,69,27,0.7188,8.928,101,0.041
helmholtz_contrast,3,1,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.041
helmholtz_contrast,3,1,96,4.554777,positional,0.000986978788660415,0.12411768263945853,6.4193112276027335,69,27,0.7188,8.864,101,0.041
helmholtz_contrast,3,1,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.04
helmholtz_contrast,3,1,96,4.595298,positional,0.0010285042945947485,0.12085314029715243,6.356597288335392,69,27,0.7188,8.801,101,0.041
helmholtz_contrast,3,1,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.041
helmholtz_contrast,3,1,96,4.635818,positional,0.0010732098077776823,0.13113760081544745,6.310581849752731,69,27,0.7188,8.738,101,0.041
helmholtz_contrast,3,1,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.04
helmholtz_contrast,3,1,96,4.676338,positional,0.0011129592556471408,0.15930338217199919,6.2956453478434655,69,27,0.7188,8.676,101,0.041
helmholtz_contrast,3,1,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.04
helmholtz_contrast,3,1,96,4.71911,positional,0.00114356121188995,0.23084926470982584,6.308877008655464,69,27,0.7188,8.612,101,0.041
helmholtz_contrast,3,1,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.041
helmholtz_contrast,3,1,96,4.75963,positional,0.0011628807449807121,0.45307548864136243,6.322151986980418,69,27,0.7188,8.551,101,0.042
helmholtz_contrast,3,1,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.041
helmholtz_contrast,3,1,96,4.838419,positional,0.001185918817473891,0.4941387175380313,6.316672024187129,69,27,0.7188,8.435,101,0.041
helmholtz_contrast,3,1,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.041
helmholtz_contrast,3,1,96,4.878939,positional,0.001206188662509296,0.25714450634467517,6.274234521561699,69,27,0.7188,8.377,101,0.041
helmholtz_contrast,3,1,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.04
helmholtz_contrast,3,1,96,4.91946,positional,0.001244676148520452,0.18975977466286362,6.196962524664992,69,27,0.7188,8.319,101,0.041
helmholtz_contrast,3,1,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.041
helmholtz_contrast,3,1,96,4.95998,positional,0.00129795561193,0.16667482008354959,6.128902029464482,69,27,0.7188,8.261,101,0.041
helmholtz_contrast,3,1,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.041
helmholtz_contrast,3,1,96,5.0005,positional,0.0013573331988077158,0.1658191647139078,6.100521097807203,69,27,0.7188,8.204,101,0.041
helmholtz_contrast,3,1,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.04
helmholtz_contrast,3,1,96,5.041021,positional,0.0014109916451443209,0.18358644953789321,6.11961687140827,69,27,0.7188,8.148,101,0.041
helmholtz_contrast,3,1,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.042
helmholtz_contrast,3,1,96,5.083792,positional,0.0014511943056081146,0.23075645466928496,6.1745443630126795,69,27,0.7188,8.089,101,0.043
helmholtz_contrast,3,1,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.043
helmholtz_contrast,3,1,96,5.124312,positional,0.0014719446894632092,0.33736982394840453,6.227955020452373,69,27,0.7188,8.034,101,0.042
helmholtz_contrast,3,1,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.042
helmholtz_contrast,3,1,96,5.164832,positional,0.0014876399402697755,0.7086041872360587,6.228237874872999,69,27,0.7188,7.979,101,0.041
helmholtz_contrast,3,1,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.041
helmholtz_contrast,3,1,96,5.245873,positional,0.0015100347070377085,0.5633213766039301,6.191321038829737,69,27,0.7188,7.871,101,0.041
helmholtz_contrast,3,1,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.041
helmholtz_contrast,3,1,96,5.286393,positional,0.001539467899724344,0.3231264564831732,6.170010771414991,69,27,0.7188,7.818,101,0.041
helmholtz_contrast,3,1,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.041
helmholtz_contrast,3,1,96,5.326913,positional,0.0015859042363791493,0.2502209285969727,6.184670909663119,69,27,0.7188,7.765,101,0.041
helmholtz_contrast,3,1,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.04
helmholtz_contrast,3,1,96,5.367434,positional,0.0016415252360475249,0.22808910064413845,6.2557148707600385,69,27,0.7188,7.712,101,0.041
helmholtz_contrast,3,1,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.041
helmholtz_contrast,3,1,96,5.407954,positional,0.001702365726193233,0.2335015178541569,6.340538249127762,69,27,0.7188,7.66,101,0.041
helmholtz_contrast,3,1,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.04
helmholtz_contrast,3,1,96,5.450725,positional,0.0017628057837652908,0.257007608102785,6.174282949256013,68,28,0.7083,7.894,101,0.041
helmholtz_contrast,3,1,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.041
helmholtz_contrast,3,1,96,5.491246,positional,0.0018299386891135287,0.3214430616386366,6.02260252163275,68,28,0.7083,7.839,101,0.044
helmholtz_contrast,3,1,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.044
helmholtz_contrast,3,1,96,5.531766,positional,0.0018883262588540357,0.4931441896313058,5.991657462649888,68,28,0.7083,7.785,101,0.042
helmholtz_contrast,3,1,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.041
helmholtz_contrast,3,1,96,5.572286,positional,0.001945850833754242,1.206834436209684,5.9486026225295845,68,28,0.7083,7.732,101,0.041
helmholtz_contrast,3,1,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.04
helmholtz_contrast,3,1,96,5.653327,positional,0.0019331170105495459,0.6614160734606174,6.083456300152947,68,28,0.7083,7.625,101,0.042
helmholtz_contrast,3,1,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.041
helmholtz_contrast,3,1,96,5.693847,positional,0.0019680467381826485,0.40641949406292077,6.047144276230763,68,28,0.7083,7.572,101,0.041
helmholtz_contrast,3,1,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.041
helmholtz_contrast,3,1,96,5.734367,positional,0.0020372002978143195,0.3234933428668752,6.00755662548843,68,28,0.7083,7.52,101,0.042
helmholtz_contrast,3,1,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.041
helmholtz_contrast,3,1,96,5.774887,positional,0.0021156478340776446,0.3001076865192551,6.0339746905121565,68,28,0.7083,7.468,101,0.041
helmholtz_contrast,3,1,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.041
helmholtz_contrast,3,1,96,5.817659,positional,0.0021948482117737445,0.3141683413205732,6.118144109942877,68,28,0.7083,7.414,101,0.042
helmholtz_contrast,3,1,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.04
helmholtz_contrast,3,1,96,5.858179,positional,0.002267366645083679,0.35865924914788216,6.076153624755499,67,29,0.6979,7.619,101,0.041
helmholtz_contrast,3,1,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.041
helmholtz_contrast,3,1,96,5.898699,positional,0.0023537399786030385,0.4593302382093186,5.9011304507332705,67,29,0.6979,7.565,101,0.041
helmholtz_contrast,3,1,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.04
helmholtz_contrast,3,1,96,5.93922,positional,0.0024337806075093046,0.7446443651705339,5.879301148421995,67,29,0.6979,7.511,101,0.041
helmholtz_contrast,3,1,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.041
helmholtz_contrast,3,1,96,5.97974,positional,0.0026123343180436817,2.229820328179337,5.594361542955836,67,29,0.6979,7.458,101,0.041
helmholtz_contrast,3,1,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.207
helmholtz_contrast,3,1,128,3.006003,positional,0.00012984455747184999,0.011672329749669617,7.2214681173059025,85,43,0.6641,18.866,133,0.62
helmholtz_contrast,3,1,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.053
helmholtz_contrast,3,1,128,3.046523,positional,0.0001381023634392009,0.013159740152317575,7.109110813922609,86,42,0.6719,18.282,133,0.053
helmholtz_contrast,3,1,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.053
helmholtz_contrast,3,1,128,3.087044,positional,0.00014536616749873167,0.01629903101978448,6.906590921612361,86,42,0.6719,18.16,133,0.053
helmholtz_contrast,3,1,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.052
helmholtz_contrast,3,1,128,3.127564,positional,0.00014998314690394825,0.024082184831834375,6.825194553123022,86,42,0.6719,18.038,133,0.053
helmholtz_contrast,3,1,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.052
helmholtz_contrast,3,1,128,3.168084,positional,0.00015239507933812292,0.054041693493389845,6.867483278865761,86,42,0.6719,17.916,133,0.052
helmholtz_contrast,3,1,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.053
helmholtz_contrast,3,1,128,3.251376,positional,0.00015444687463199032,0.03679947330496912,7.068486488934772,87,41,0.6797,17.212,133,0.053
helmholtz_contrast,3,1,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.052
helmholtz_contrast,3,1,128,3.291896,positional,0.00015633238754286457,0.022782839303939255,7.15028325125384,87,41,0.6797,17.09,133,0.054
helmholtz_contrast,3,1,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.052
helmholtz_contrast,3,1,128,3.332416,positional,0.00016036033564412254,0.018383621127523453,7.231800717564594,87,41,0.6797,16.969,133,0.053
helmholtz_contrast,3,1,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.052
helmholtz_contrast,3,1,128,3.372936,positional,0.00016879047296965974,0.017159611691272055,7.183913570206944,88,40,0.6875,16.404,133,0.053
helmholtz_contrast,3,1,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.052
helmholtz_contrast,3,1,128,3.413457,positional,0.00017929067909215572,0.017513352283154954,6.961310438784047,88,40,0.6875,16.284,133,0.053
helmholtz_contrast,3,1,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.052
helmholtz_contrast,3,1,128,3.453977,positional,0.0001894543340615037,0.01981049032352849,6.782596748559395,88,40,0.6875,16.164,133,0.053
helmholtz_contrast,3,1,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.052
helmholtz_contrast,3,1,128,3.494497,positional,0.00019742288554234832,0.02545306262345163,6.712768755682478,88,40,0.6875,16.045,133,0.053
helmholtz_contrast,3,1,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.052
helmholtz_contrast,3,1,128,3.535018,positional,0.00020390858798542184,0.0403908240204832,6.77348765966508,88,40,0.6875,15.926,133,0.053
helmholtz_contrast,3,1,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.052
helmholtz_contrast,3,1,128,3.577789,positional,0.00020885831766368377,0.11813797763364664,6.787031613890179,89,39,0.6953,15.373,133,0.053
helmholtz_contrast,3,1,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.052
helmholtz_contrast,3,1,128,3.658829,positional,0.00021458545020144364,0.049458486322322255,6.906981883561208,89,39,0.6953,15.141,133,0.052
helmholtz_contrast,3,1,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.052
helmholtz_contrast,3,1,128,3.69935,positional,0.0002186769923689148,0.0324422793399271,6.924756385066358,89,39,0.6953,15.027,133,0.053
helmholtz_contrast,3,1,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.053
helmholtz_contrast,3,1,128,3.73987,positional,0.00022527771102137632,0.026828816250111673,6.959982857939064,89,39,0.6953,14.913,133,0.053
helmholtz_contrast,3,1,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.052
helmholtz_contrast,3,1,128,3.78039,positional,0.00023676804739824477,0.025694385264331113,6.9755606048589085,90,38,0.7031,14.388,133,0.053
helmholtz_contrast,3,1,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.052
helmholtz_contrast,3,1,128,3.82091,positional,0.00024964134488145916,0.026625596229551435,6.793064899917332,90,38,0.7031,14.278,133,0.052
helmholtz_contrast,3,1,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.052
helmholtz_contrast,3,1,128,3.861431,positional,0.00026179008006172133,0.030728575604067193,6.662387239529325,90,38,0.7031,14.169,133,0.053
helmholtz_contrast,3,1,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.052
helmholtz_contrast,3,1,128,3.901951,positional,0.00027052998464611517,0.04048121459119389,6.616295493168076,90,38,0.7031,14.061,133,0.053
helmholtz_contrast,3,1,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.052
helmholtz_contrast,3,1,128,3.944722,positional,0.0002753566285083375,0.06936262175466251,6.654216221380634,90,38,0.7031,13.949,133,0.053
helmholtz_contrast,3,1,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.053
helmholtz_contrast,3,1,128,4.025763,positional,0.0002780411834286575,0.15353440719481584,6.800049529527064,90,38,0.7031,13.699,133,0.053
helmholtz_contrast,3,1,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.053
helmholtz_contrast,3,1,128,4.066283,positional,0.00028066869250272485,0.06368154501027447,6.836269543417812,91,37,0.7109,13.245,133,0.053
helmholtz_contrast,3,1,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.052
helmholtz_contrast,3,1,128,4.106803,positional,0.00028771043155111103,0.04381323669614286,6.795252525705947,91,37,0.7109,13.145,133,0.053
helmholtz_contrast,3,1,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.052
helmholtz_contrast,3,1,128,4.147324,positional,0.0003002733529981293,0.03680901984615495,6.6797323804130775,91,37,0.7109,13.047,133,0.054
helmholtz_contrast,3,1,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.053
helmholtz_contrast,3,1,128,4.187844,positional,0.0003169238156297187,0.03522760566207087,6.539548631917944,91,37,0.7109,12.949,133,0.053
helmholtz_contrast,3,1,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.052
helmholtz_contrast,3,1,128,4.228364,positional,0.00033451746341282975,0.03760427895164072,6.434334740402059,91,37,0.7109,12.853,133,0.053
helmholtz_contrast,3,1,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.052
helmholtz_contrast,3,1,128,4.268884,positional,0.0003500201084285163,0.04490170027693963,6.4004530274051765,91,37,0.7109,12.757,133,0.053
helmholtz_contrast,3,1,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.052
helmholtz_contrast,3,1,128,4.311656,positional,0.0003622083547506848,0.06335507559287816,6.442002512357956,91,37,0.7109,12.658,133,0.053
helmholtz_contrast,3,1,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.052
helmholtz_contrast,3,1,128,4.352176,positional,0.0003693827460962941,0.11529342060066386,6.518726830628526,91,37,0.7109,12.565,133,0.053
helmholtz_contrast,3,1,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.052
helmholtz_contrast,3,1,128,4.433217,positional,0.0003744554612863954,0.17311652211259254,6.636360992359019,92,36,0.7188,12.021,133,0.053
helmholtz_contrast,3,1,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.052
helmholtz_contrast,3,1,128,4.473737,positional,0.0003774133701981973,0.08340068007671783,6.6698253632308475,92,36,0.7188,11.933,133,0.053
helmholtz_contrast,3,1,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.052
helmholtz_contrast,3,1,128,4.514257,positional,0.00038491248056030314,0.05986346275668662,6.657277157644229,92,36,0.7188,11.847,133,0.053
helmholtz_contrast,3,1,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.052
helmholtz_contrast,3,1,128,4.554777,positional,0.0003981358734030223,0.051463943189218035,6.598334697657851,92,36,0.7188,11.762,133,0.052
helmholtz_contrast,3,1,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.052
helmholtz_contrast,3,1,128,4.595298,positional,0.00041579220933229483,0.05012125714702447,6.521064198080489,92,36,0.7188,11.678,133,0.052
helmholtz_contrast,3,1,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.052
helmholtz_contrast,3,1,128,4.635818,positional,0.0004346184119985218,0.05436411116209926,6.4599770365949,92,36,0.7188,11.595,133,0.054
helmholtz_contrast,3,1,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.052
helmholtz_contrast,3,1,128,4.676338,positional,0.0004509711265853315,0.0659746919244605,6.434623754686391,92,36,0.7188,11.513,133,0.053
helmholtz_contrast,3,1,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.052
helmholtz_contrast,3,1,128,4.71911,positional,0.0004629628525322212,0.09548028898359259,6.445410186319209,92,36,0.7188,11.427,133,0.053
helmholtz_contrast,3,1,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.053
helmholtz_contrast,3,1,128,4.75963,positional,0.0004693386764461301,0.1872136030517193,6.472627314388493,92,36,0.7188,11.347,133,0.053
helmholtz_contrast,3,1,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.052
helmholtz_contrast,3,1,128,4.838419,positional,0.0004768701967284466,0.2041794943967038,6.490921361096644,92,36,0.7188,11.194,133,0.053
helmholtz_contrast,3,1,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.052
helmholtz_contrast,3,1,128,4.878939,positional,0.00048534687761828604,0.10638451061381071,6.450968178453609,92,36,0.7188,11.116,133,0.053
helmholtz_contrast,3,1,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.052
helmholtz_contrast,3,1,128,4.91946,positional,0.0005006511600088493,0.07861601149724125,6.382735695456898,92,36,0.7188,11.039,133,0.053
helmholtz_contrast,3,1,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.054
helmholtz_contrast,3,1,128,4.95998,positional,0.0005220398463930191,0.06910946892534905,6.318389972390842,92,36,0.7188,10.963,133,0.056
helmholtz_contrast,3,1,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.052
helmholtz_contrast,3,1,128,5.0005,positional,0.0005460159505973651,0.06873898483155308,6.286609232934115,92,36,0.7188,10.888,133,0.053
helmholtz_contrast,3,1,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.052
helmholtz_contrast,3,1,128,5.041021,positional,0.0005677455450666983,0.0760101053843207,6.2968834087917855,92,36,0.7188,10.813,133,0.053
helmholtz_contrast,3,1,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.052
helmholtz_contrast,3,1,128,5.083792,positional,0.0005839958533418682,0.09536325255474008,6.3408563534083555,92,36,0.7188,10.735,133,0.053
helmholtz_contrast,3,1,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.052
helmholtz_contrast,3,1,128,5.124312,positional,0.0005920283674601849,0.13920092405193235,6.388962298725293,92,36,0.7188,10.662,133,0.053
helmholtz_contrast,3,1,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.052
helmholtz_contrast,3,1,128,5.164832,positional,0.0005955248195989773,0.29212217320529443,6.413926271092497,92,36,0.7188,10.59,133,0.053
helmholtz_contrast,3,1,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.052
helmholtz_contrast,3,1,128,5.245873,positional,0.0006030852741461781,0.23232585750143345,6.393414270783652,92,36,0.7188,10.447,133,0.053
helmholtz_contrast,3,1,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.053
helmholtz_contrast,3,1,128,5.286393,positional,0.0006140300575993086,0.13343433050467096,6.387957113812099,92,36,0.7188,10.376,133,0.057
helmholtz_contrast,3,1,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.052
helmholtz_contrast,3,1,128,5.326913,positional,0.0006313415891760181,0.10350235567768529,6.42622250077753,92,36,0.7188,10.307,133,0.052
helmholtz_contrast,3,1,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.052
helmholtz_contrast,3,1,128,5.367434,positional,0.0006534705711357758,0.09385241524646888,6.466055027057316,91,37,0.7109,10.422,133,0.052
helmholtz_contrast,3,1,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.052
helmholtz_contrast,3,1,128,5.407954,positional,0.0006794897357567675,0.09254146802739985,6.295681801933716,91,37,0.7109,10.459,133,0.053
helmholtz_contrast,3,1,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.053
helmholtz_contrast,3,1,128,5.450725,positional,0.0007132001424388969,0.10404177847136753,6.177906926283542,91,37,0.7109,10.383,133,0.052
helmholtz_contrast,3,1,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.052
helmholtz_contrast,3,1,128,5.491246,positional,0.0007402584131910329,0.13337880993772583,6.177605502878057,91,37,0.7109,10.313,133,0.053
helmholtz_contrast,3,1,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.052
helmholtz_contrast,3,1,128,5.531766,positional,0.0007545975188788365,0.20522451985329782,6.239703661360871,91,37,0.7109,10.242,133,0.053
helmholtz_contrast,3,1,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.052
helmholtz_contrast,3,1,128,5.572286,positional,0.000760188213186109,0.4980173268206107,6.283478455605378,91,37,0.7109,10.172,133,0.052
helmholtz_contrast,3,1,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.052
helmholtz_contrast,3,1,128,5.653327,positional,0.0007692443985825214,0.27237254034829844,6.295536833961909,91,37,0.7109,10.034,133,0.053
helmholtz_contrast,3,1,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.052
helmholtz_contrast,3,1,128,5.693847,positional,0.0007837369373366896,0.16879121614310538,6.306533897713593,91,37,0.7109,9.966,133,0.052
helmholtz_contrast,3,1,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.052
helmholtz_contrast,3,1,128,5.734367,positional,0.0008028783856638283,0.13453377945579836,6.33939528954347,90,38,0.7031,10.164,133,0.052
helmholtz_contrast,3,1,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.052
helmholtz_contrast,3,1,128,5.774887,positional,0.0008319739427201718,0.1210847291120229,6.1908373346059955,90,38,0.7031,10.093,133,0.053
helmholtz_contrast,3,1,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.052
helmholtz_contrast,3,1,128,5.817659,positional,0.0008776380733463785,0.12537523259906344,6.106017868736753,90,38,0.7031,10.019,133,0.053
helmholtz_contrast,3,1,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.052
helmholtz_contrast,3,1,128,5.858179,positional,0.0009152210745764959,0.14606045247862287,6.13020635500286,90,38,0.7031,9.949,133,0.053
helmholtz_contrast,3,1,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.052
helmholtz_contrast,3,1,128,5.898699,positional,0.0009379490779178916,0.19208281955944562,6.192669807103085,90,38,0.7031,9.88,133,0.052
