experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,96,4.473737,positional,0.0008994219530122107,0.20210963808540752,6.782435822438474,69,27,0.7188,9.19,101,0.04
helmholtz_contrast,3,3,96,4.514257,uniform,0.0025532605815805453,0.3565754400414208,5.977961074208301,48,48,0.5,8.506,101,0.04
helmholtz_contrast,3,3,96,4.514257,positional,0.0009155190238174334,0.14561644448668226,6.808318213828014,70,26,0.7292,8.961,101,0.04
helmholtz_contrast,3,3,96,4.554777,uniform,0.0026344495215810493,0.30943075544585175,5.9956488453126715,48,48,0.5,8.431,101,0.04
helmholtz_contrast,3,3,96,4.554777,positional,0.0009426951624209492,0.12488249817857053,6.762276000136703,70,26,0.7292,8.899,101,0.04
helmholtz_contrast,3,3,96,4.595298,uniform,0.0027239000066916386,0.3021860573663719,6.001449136028811,48,48,0.5,8.356,101,0.04
helmholtz_contrast,3,3,96,4.595298,positional,0.0009801258240587597,0.12098593805331961,6.677685052708217,70,26,0.7292,8.837,101,0.04
helmholtz_contrast,3,3,96,4.635818,uniform,0.0028166265188029746,0.32669603545928155,5.990201111183664,48,48,0.5,8.283,101,0.04
helmholtz_contrast,3,3,96,4.635818,positional,0.0010220260258633888,0.13049328518459108,6.594061790932105,70,26,0.7292,8.775,101,0.04
helmholtz_contrast,3,3,96,4.676338,uniform,0.0029079322671348535,0.39410581704036274,5.961054365955026,48,48,0.5,8.212,101,0.04
helmholtz_contrast,3,3,96,4.676338,positional,0.0010611169863518817,0.1577612783157887,6.5393062069323475,70,26,0.7292,8.713,101,0.04
helmholtz_contrast,3,3,96,4.71911,uniform,0.003002748937196517,0.567870890180972,5.910354989402206,48,48,0.5,8.137,101,0.04
helmholtz_contrast,3,3,96,4.71911,positional,0.0010936761982896467,0.22806334461470046,6.5170298470108925,70,26,0.7292,8.648,101,0.04
helmholtz_contrast,3,3,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.04
helmholtz_contrast,3,3,96,4.75963,positional,0.0011168527332895979,0.4477751081783581,6.505693224825373,70,26,0.7292,8.587,101,0.04
helmholtz_contrast,3,3,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.04
helmholtz_contrast,3,3,96,4.838419,positional,0.0011492003090408623,0.49105310546352116,6.477793989739943,70,26,0.7292,8.469,101,0.04
helmholtz_contrast,3,3,96,4.878939,uniform,0.0033126667991298397,0.6588619397493454,5.853497065940383,48,48,0.5,7.871,101,0.04
helmholtz_contrast,3,3,96,4.878939,positional,0.001171502459236771,0.256308854461413,6.439010666488714,70,26,0.7292,8.409,101,0.04
helmholtz_contrast,3,3,96,4.91946,uniform,0.0033988554072162513,0.4920201162443482,5.884116341342597,48,48,0.5,7.806,101,0.04
helmholtz_contrast,3,3,96,4.91946,positional,0.0012075957270285915,0.18939088945339386,6.374829845047609,70,26,0.7292,8.349,101,0.04
helmholtz_contrast,3,3,96,4.95998,uniform,0.003501515648744696,0.43303381359244764,5.9025308119496644,48,48,0.5,7.742,101,0.04
helmholtz_contrast,3,3,96,4.95998,positional,0.0012543398584840748,0.16615379023876245,6.32219016143921,70,26,0.7292,8.289,101,0.04
helmholtz_contrast,3,3,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.04
helmholtz_contrast,3,3,96,5.0005,positional,0.0013052970357246665,0.164757431748879,6.303102122842854,70,26,0.7292,8.23,101,0.04
helmholtz_contrast,3,3,96,5.041021,uniform,0.0037245475597013997,0.46651996582564365,5.891213519225984,48,48,0.5,7.618,101,0.04
helmholtz_contrast,3,3,96,5.041021,positional,0.0013522289747191186,0.18168031075650198,6.319252066516222,70,26,0.7292,8.172,101,0.04
helmholtz_contrast,3,3,96,5.083792,uniform,0.0038410612564747865,0.5788751939166829,5.852081007818225,48,48,0.5,7.553,101,0.04
helmholtz_contrast,3,3,96,5.083792,positional,0.0013906876673453004,0.2276041403058019,6.3551700773313,70,26,0.7292,8.11,101,0.04
helmholtz_contrast,3,3,96,5.124312,uniform,0.003959279701463906,0.8426664690399327,5.783227189385935,48,48,0.5,7.494,101,0.04
helmholtz_contrast,3,3,96,5.124312,positional,0.0014158348307065792,0.3323452849743723,6.378339819956075,70,26,0.7292,8.052,101,0.04
helmholtz_contrast,3,3,96,5.164832,uniform,0.004197781035441875,1.779991789338355,5.544437912711235,48,48,0.5,7.435,101,0.04
helmholtz_contrast,3,3,96,5.164832,positional,0.0014391165286982322,0.6986182569538184,6.347508284034297,70,26,0.7292,7.995,101,0.04
helmholtz_contrast,3,3,96,5.245873,uniform,0.004320103123609758,1.463997509766909,5.6241933906081245,48,48,0.5,7.32,101,0.04
helmholtz_contrast,3,3,96,5.245873,positional,0.001470814833909113,0.55862207511201,6.303389065046648,70,26,0.7292,7.881,101,0.04
helmholtz_contrast,3,3,96,5.286393,uniform,0.004343113563271854,0.8488178750154234,5.745097097950061,48,48,0.5,7.264,101,0.04
helmholtz_contrast,3,3,96,5.286393,positional,0.0014959351264380188,0.3215207702780465,6.318010093456595,70,26,0.7292,7.825,101,0.04
helmholtz_contrast,3,3,96,5.326913,uniform,0.004447678794191585,0.6562398545639221,5.783611466017751,48,48,0.5,7.209,101,0.04
helmholtz_contrast,3,3,96,5.326913,positional,0.0015351457657075446,0.24957817999382367,6.372750527089074,70,26,0.7292,7.769,101,0.04
helmholtz_contrast,3,3,96,5.367434,uniform,0.004574597137873654,0.5896071299675132,5.802696411854973,48,48,0.5,7.154,101,0.04
helmholtz_contrast,3,3,96,5.367434,positional,0.0015807582681523775,0.22353646692513385,6.366531572828153,69,27,0.7188,7.972,101,0.043
helmholtz_contrast,3,3,96,5.407954,uniform,0.004709507419227636,0.5912151729295508,5.803090875953234,48,48,0.5,7.101,101,0.041
helmholtz_contrast,3,3,96,5.407954,positional,0.001638032506878725,0.2205018846268701,6.222703030549615,69,27,0.7188,7.976,101,0.041
helmholtz_contrast,3,3,96,5.450725,uniform,0.004852388441980508,0.662103639619264,5.778504165069149,48,48,0.5,7.045,101,0.04
helmholtz_contrast,3,3,96,5.450725,positional,0.0017145976003461346,0.24581948943689647,6.071543567951983,69,27,0.7188,7.915,101,0.04
helmholtz_contrast,3,3,96,5.491246,uniform,0.004990992795991159,0.833428627964794,5.725298786616813,48,48,0.5,6.993,101,0.04
helmholtz_contrast,3,3,96,5.491246,positional,0.0017875314608037625,0.31352055552793007,6.013523476180669,69,27,0.7188,7.858,101,0.04
helmholtz_contrast,3,3,96,5.531766,uniform,0.005172399915644344,1.2644923479662302,5.6088548186267655,48,48,0.5,6.942,101,0.04
helmholtz_contrast,3,3,96,5.531766,positional,0.001842189296583759,0.4848891280138624,6.038906160896682,69,27,0.7188,7.802,101,0.04
helmholtz_contrast,3,3,96,5.572286,uniform,0.005868933451404086,3.065380332891094,5.009587778008532,48,48,0.5,6.891,101,0.04
helmholtz_contrast,3,3,96,5.572286,positional,0.001893804180974079,1.1884610541326002,6.0190325578737545,69,27,0.7188,7.746,101,0.04
helmholtz_contrast,3,3,96,5.653327,uniform,0.005614942633423048,1.7285298447283302,5.473502859436604,48,48,0.5,6.792,101,0.04
helmholtz_contrast,3,3,96,5.653327,positional,0.0018834662845096759,0.6514645078349459,6.149880826970646,69,27,0.7188,7.636,101,0.04
helmholtz_contrast,3,3,96,5.693847,uniform,0.00561018927903448,1.0777383020306865,5.625317133237143,48,48,0.5,6.744,101,0.04
helmholtz_contrast,3,3,96,5.693847,positional,0.001916397075201582,0.39945974402448625,6.103777972282061,69,27,0.7188,7.581,101,0.04
helmholtz_contrast,3,3,96,5.734367,uniform,0.005730524395578572,0.8594839837267924,5.674265839354299,48,48,0.5,6.696,101,0.04
helmholtz_contrast,3,3,96,5.734367,positional,0.00198273024972417,0.31671459195576607,6.043251893013029,69,27,0.7188,7.527,101,0.04
helmholtz_contrast,3,3,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.04
helmholtz_contrast,3,3,96,5.774887,positional,0.0020610840144798153,0.29260071155548567,6.038783029508622,69,27,0.7188,7.474,101,0.04
helmholtz_contrast,3,3,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.04
helmholtz_contrast,3,3,96,5.817659,positional,0.0021395059822023397,0.30519851486429433,6.097203430817834,69,27,0.7188,7.418,101,0.04
helmholtz_contrast,3,3,96,5.858179,uniform,0.006221450262031899,0.9154176836298384,5.6519215935462865,48,48,0.5,6.555,101,0.04
helmholtz_contrast,3,3,96,5.858179,positional,0.002209255244628995,0.3537039348672885,6.1498207974513575,69,27,0.7188,7.365,101,0.04
helmholtz_contrast,3,3,96,5.898699,uniform,0.006412331334685549,1.180976981564438,5.569217007784858,48,48,0.5,6.51,101,0.04
helmholtz_contrast,3,3,96,5.898699,positional,0.00227749804254652,0.4548287681886421,6.038910270828394,68,28,0.7083,7.596,101,0.04
helmholtz_contrast,3,3,96,5.93922,uniform,0.0067561099003332,1.8812633072907758,5.35070619065367,48,48,0.5,6.465,101,0.04
helmholtz_contrast,3,3,96,5.93922,positional,0.002356992747981095,0.7257482957337348,5.916787926658115,68,28,0.7083,7.541,101,0.04
helmholtz_contrast,3,3,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.04
helmholtz_contrast,3,3,96,5.97974,positional,0.0025415181721414187,2.178924524344845,5.618991599978143,68,28,0.7083,7.487,101,0.04
helmholtz_contrast,3,3,128,3.006003,uniform,0.000282380807666308,0.022517061399604552,6.40572420837941,64,64,0.5,17.033,133,3.039
helmholtz_contrast,3,3,128,3.006003,positional,0.0001251226512337156,0.011736165762600548,7.534978152528702,87,41,0.6797,17.943,133,0.591
helmholtz_contrast,3,3,128,3.046523,uniform,0.00029796047462483303,0.0255374086214077,6.394215209857688,64,64,0.5,16.806,133,0.052
helmholtz_contrast,3,3,128,3.046523,positional,0.00013417725903251755,0.012967872393116704,7.210392285353535,87,41,0.6797,17.847,133,0.053
helmholtz_contrast,3,3,128,3.087044,uniform,0.0003140857269228857,0.03249796299185252,6.373430091127985,64,64,0.5,16.585,133,0.052
helmholtz_contrast,3,3,128,3.087044,positional,0.00014107408796083944,0.0160413879185271,7.004223211066199,87,41,0.6797,17.754,133,0.052
helmholtz_contrast,3,3,128,3.127564,uniform,0.0003292728191899632,0.04918563211607329,6.3495651978092535,64,64,0.5,16.371,133,0.052
helmholtz_contrast,3,3,128,3.127564,positional,0.0001453011793976316,0.02386444660012316,6.981421195933129,87,41,0.6797,17.662,133,0.052
helmholtz_contrast,3,3,128,3.168084,uniform,0.00034253450222542756,0.11194493514101757,6.329067554414101,64,64,0.5,16.161,133,0.052
helmholtz_contrast,3,3,128,3.168084,positional,0.00014818075990267405,0.0536170898020976,7.007305070089512,88,40,0.6875,17.101,133,0.053
helmholtz_contrast,3,3,128,3.251376,uniform,0.0003644801548735655,0.07768235857861351,6.322844044390136,64,64,0.5,15.747,133,0.052
helmholtz_contrast,3,3,128,3.251376,positional,0.0001496571337796378,0.03668525327594725,7.272070024448031,88,40,0.6875,16.914,133,0.052
helmholtz_contrast,3,3,128,3.291896,uniform,0.0003753469851559828,0.048468301891973244,6.335621622675453,64,64,0.5,15.553,133,0.052
helmholtz_contrast,3,3,128,3.291896,positional,0.0001513073976122003,0.022937374815498204,7.43785845875058,88,40,0.6875,16.825,133,0.052
helmholtz_contrast,3,3,128,3.332416,uniform,0.000388388857305407,0.03910144692979276,6.3509458890156045,64,64,0.5,15.364,133,0.052
helmholtz_contrast,3,3,128,3.332416,positional,0.0001567578416122555,0.01859768258121484,7.4841399780435545,89,39,0.6953,16.272,133,0.052
helmholtz_contrast,3,3,128,3.372936,uniform,0.000404336684887857,0.03639751635363969,6.361070028799705,64,64,0.5,15.18,133,0.052
helmholtz_contrast,3,3,128,3.372936,positional,0.0001651864978080356,0.0170749430189544,7.304429308761414,89,39,0.6953,16.183,133,0.053
helmholtz_contrast,3,3,128,3.413457,uniform,0.0004229281372299162,0.03774593068536614,6.360378905561951,64,64,0.5,14.999,133,0.052
helmholtz_contrast,3,3,128,3.413457,positional,0.0001744731861971057,0.01736140097883115,7.091457517905402,89,39,0.6953,16.094,133,0.052
helmholtz_contrast,3,3,128,3.453977,uniform,0.0004429872176836733,0.043351578838171465,6.347738705339462,64,64,0.5,14.823,133,0.052
helmholtz_contrast,3,3,128,3.453977,positional,0.00018245365662947316,0.019608671839154223,6.971093764800888,89,39,0.6953,16.006,133,0.056
helmholtz_contrast,3,3,128,3.494497,uniform,0.00046285375324333,0.05624044753857984,6.3265087665625614,64,64,0.5,14.652,133,0.052
helmholtz_contrast,3,3,128,3.494497,positional,0.00019064142724876113,0.025837695742260646,7.056602188020709,89,39,0.6953,15.54,133,0.053
helmholtz_contrast,3,3,128,3.535018,uniform,0.0004810655515869147,0.08866901148601841,6.302788817640962,64,64,0.5,14.484,133,0.052
helmholtz_contrast,3,3,128,3.535018,positional,0.0001971430793798037,0.040059994454252075,6.948554955895446,90,38,0.7031,15.376,133,0.052
helmholtz_contrast,3,3,128,3.577789,uniform,0.0004981620973400181,0.2606597630185781,6.278348666789298,64,64,0.5,14.311,133,0.052
helmholtz_contrast,3,3,128,3.577789,positional,0.0002010819201334948,0.11701338811329225,6.982398743254628,90,38,0.7031,15.283,133,0.052
helmholtz_contrast,3,3,128,3.658829,uniform,0.0005256662435311117,0.1101585717740749,6.279946955713261,64,64,0.5,13.994,133,0.052
helmholtz_contrast,3,3,128,3.658829,positional,0.00020501947834957512,0.04919572286099204,7.190846033989367,90,38,0.7031,15.106,133,0.053
helmholtz_contrast,3,3,128,3.69935,uniform,0.000541085620731624,0.07295291413146257,6.293219561403234,64,64,0.5,13.84,133,0.052
helmholtz_contrast,3,3,128,3.69935,positional,0.0002093445714228214,0.03265487959997226,7.280858911129852,90,38,0.7031,15.018,133,0.052
helmholtz_contrast,3,3,128,3.73987,uniform,0.0005594793169770016,0.06038551152402938,6.307737291080556,64,64,0.5,13.69,133,0.052
helmholtz_contrast,3,3,128,3.73987,positional,0.00021813409907585858,0.02704914326564949,7.246942864974372,91,37,0.7109,14.489,133,0.052
helmholtz_contrast,3,3,128,3.78039,uniform,0.0005811394600830757,0.05710416630427058,6.316135044337589,64,64,0.5,13.544,133,0.052
helmholtz_contrast,3,3,128,3.78039,positional,0.00023003262143970741,0.02523251202455525,7.050745475973097,91,37,0.7109,14.402,133,0.052
helmholtz_contrast,3,3,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.052
helmholtz_contrast,3,3,128,3.82091,positional,0.00024305738956876128,0.026159301112188473,6.854886104183935,91,37,0.7109,14.314,133,0.052
helmholtz_contrast,3,3,128,3.861431,uniform,0.00063004019081493,0.0699191469494681,6.298954842823739,64,64,0.5,13.259,133,0.052
helmholtz_contrast,3,3,128,3.861431,positional,0.0002541148487940998,0.030162730675926966,6.737227945913961,91,37,0.7109,14.226,133,0.052
helmholtz_contrast,3,3,128,3.901951,uniform,0.0006537410879074475,0.09280069219901027,6.276567457097652,64,64,0.5,13.122,133,0.052
helmholtz_contrast,3,3,128,3.901951,positional,0.0002616264704632384,0.039852144414594594,6.73514235810604,91,37,0.7109,14.138,133,0.052
helmholtz_contrast,3,3,128,3.944722,uniform,0.0006763108186560704,0.16003093978318544,6.25064112430115,64,64,0.5,12.979,133,0.052
helmholtz_contrast,3,3,128,3.944722,positional,0.0002661265517329807,0.06891304258878726,6.840378955220239,91,37,0.7109,14.044,133,0.052
helmholtz_contrast,3,3,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.052
helmholtz_contrast,3,3,128,4.025763,positional,0.00026879895481084,0.15375290563559804,7.04386857054507,92,36,0.7188,13.447,133,0.052
helmholtz_contrast,3,3,128,4.066283,uniform,0.0007313477837251275,0.15130742762009325,6.233555867810085,64,64,0.5,12.591,133,0.052
helmholtz_contrast,3,3,128,4.066283,positional,0.0002710967821190354,0.06373730724441044,7.083842667182838,92,36,0.7188,13.36,133,0.052
helmholtz_contrast,3,3,128,4.106803,uniform,0.0007524912221580546,0.10535396204772904,6.247486204893228,64,64,0.5,12.467,133,0.052
helmholtz_contrast,3,3,128,4.106803,positional,0.00027762706121445827,0.043678363035720175,7.020376907383311,92,36,0.7188,13.273,133,0.052
helmholtz_contrast,3,3,128,4.147324,uniform,0.000777380048123954,0.08932402705212483,6.261184591880075,64,64,0.5,12.345,133,0.052
helmholtz_contrast,3,3,128,4.147324,positional,0.00028907113897280685,0.03641969842856003,6.865200337029708,92,36,0.7188,13.185,133,0.052
helmholtz_contrast,3,3,128,4.187844,uniform,0.0008056375589096572,0.08582832518029981,6.267732553500014,64,64,0.5,12.226,133,0.052
helmholtz_contrast,3,3,128,4.187844,positional,0.00030395577821993984,0.0345556710033604,6.688495671753588,92,36,0.7188,13.098,133,0.053
helmholtz_contrast,3,3,128,4.228364,uniform,0.0008357147454138435,0.09144019967263353,6.2627385408621405,64,64,0.5,12.109,133,0.052
helmholtz_contrast,3,3,128,4.228364,positional,0.0003197840724624115,0.036713628542117197,6.571366066194035,92,36,0.7188,13.011,133,0.052
helmholtz_contrast,3,3,128,4.268884,uniform,0.0008654648699839067,0.10835024382407747,6.246278900753658,64,64,0.5,11.994,133,0.052
helmholtz_contrast,3,3,128,4.268884,positional,0.0003343672348288277,0.043950788694524866,6.55818830348108,92,36,0.7188,12.924,133,0.052
helmholtz_contrast,3,3,128,4.311656,uniform,0.0008945595857013321,0.15110005481372402,6.22090097314411,64,64,0.5,11.875,133,0.052
helmholtz_contrast,3,3,128,4.311656,positional,0.0003467528811123484,0.06251259883001148,6.639653504015015,92,36,0.7188,12.832,133,0.052
helmholtz_contrast,3,3,128,4.352176,uniform,0.0009196964043684566,0.2727344869831314,6.193418576727907,64,64,0.5,11.764,133,0.052
helmholtz_contrast,3,3,128,4.352176,positional,0.0003545434690039251,0.11446539497902954,6.742789238428072,92,36,0.7188,12.651,133,0.052
helmholtz_contrast,3,3,128,4.433217,uniform,0.0009656974103470011,0.4148177091183179,6.1660618153605204,64,64,0.5,11.549,133,0.052
helmholtz_contrast,3,3,128,4.433217,positional,0.00036008830769633797,0.17194869963484158,6.85459071526158,93,35,0.7266,12.181,133,0.052
helmholtz_contrast,3,3,128,4.473737,uniform,0.000988552461951071,0.20251219647625943,6.183204555890102,64,64,0.5,11.445,133,0.052
helmholtz_contrast,3,3,128,4.473737,positional,0.0003634661694909786,0.08272675630981903,6.869800958891585,93,35,0.7266,12.097,133,0.052
helmholtz_contrast,3,3,128,4.514257,uniform,0.001016696011741214,0.1472101122635966,6.197882239994097,64,64,0.5,11.342,133,0.052
helmholtz_contrast,3,3,128,4.514257,positional,0.0003713756074421749,0.059106314580404426,6.812669208400141,93,35,0.7266,12.013,133,0.052
helmholtz_contrast,3,3,128,4.554777,uniform,0.0010492424696187358,0.12765938853169767,6.21068484370561,64,64,0.5,11.241,133,0.052
helmholtz_contrast,3,3,128,4.554777,positional,0.0003847758013920099,0.05049613318076951,6.699046065525892,93,35,0.7266,11.929,133,0.052
helmholtz_contrast,3,3,128,4.595298,uniform,0.0010849009661630365,0.12464551544540996,6.215261844749721,64,64,0.5,11.142,133,0.052
helmholtz_contrast,3,3,128,4.595298,positional,0.00040225601312933814,0.04891229574936637,6.577916715344299,93,35,0.7266,11.846,133,0.052
helmholtz_contrast,3,3,128,4.635818,uniform,0.0011213468768598073,0.13478974472346683,6.207885184772551,64,64,0.5,11.044,133,0.052
helmholtz_contrast,3,3,128,4.635818,positional,0.0004206384237854421,0.05292773463696769,6.498321108031678,93,35,0.7266,11.763,133,0.052
helmholtz_contrast,3,3,128,4.676338,uniform,0.001156142093608461,0.162685816131438,6.189178395123316,64,64,0.5,10.949,133,0.052
helmholtz_contrast,3,3,128,4.676338,positional,0.0004364825800653262,0.06433309787536695,6.482791784528189,93,35,0.7266,11.68,133,0.052
helmholtz_contrast,3,3,128,4.71911,uniform,0.0011896611348978963,0.23453963731009683,6.161351093218317,64,64,0.5,10.85,133,0.052
helmholtz_contrast,3,3,128,4.71911,positional,0.00044803802464349595,0.09357456261968454,6.527184872661589,93,35,0.7266,11.593,133,0.052
helmholtz_contrast,3,3,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.052
helmholtz_contrast,3,3,128,4.75963,positional,0.0004540859550135275,0.1845707168806104,6.5955994635096,93,35,0.7266,11.511,133,0.052
helmholtz_contrast,3,3,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.052
helmholtz_contrast,3,3,128,4.838419,positional,0.00046065966345460455,0.20258332776873877,6.6668075615140365,93,35,0.7266,11.353,133,0.052
helmholtz_contrast,3,3,128,4.878939,uniform,0.0013031591139200313,0.27133403691043645,6.127813938198261,64,64,0.5,10.494,133,0.052
helmholtz_contrast,3,3,128,4.878939,positional,0.00046824008445766875,0.1052945591406521,6.61814199142596,93,35,0.7266,11.272,133,0.052
helmholtz_contrast,3,3,128,4.91946,uniform,0.0013393124448611623,0.20242384606993566,6.143429079717486,64,64,0.5,10.408,133,0.052
helmholtz_contrast,3,3,128,4.91946,positional,0.0004825232721200499,0.07732906482151254,6.514117305507607,93,35,0.7266,11.192,133,0.052
helmholtz_contrast,3,3,128,4.95998,uniform,0.0013804348232916283,0.17803905817999785,6.1556214811972145,64,64,0.5,10.323,133,0.052
helmholtz_contrast,3,3,128,4.95998,positional,0.0005031894550185308,0.06747017285090999,6.399599800081522,93,35,0.7266,11.112,133,0.052
helmholtz_contrast,3,3,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.052
helmholtz_contrast,3,3,128,5.0005,positional,0.0005271350237134625,0.06674370919673828,6.322766561031794,93,35,0.7266,11.033,133,0.052
helmholtz_contrast,3,3,128,5.041021,uniform,0.0014673214914951431,0.19184726056523244,6.1494797560523065,64,64,0.5,10.157,133,0.052
helmholtz_contrast,3,3,128,5.041021,positional,0.0005496005783172468,0.07371656695021368,6.308498048515256,93,35,0.7266,10.954,133,0.053
helmholtz_contrast,3,3,128,5.083792,uniform,0.0015096385970831986,0.23820859656149898,6.127185975808357,64,64,0.5,10.071,133,0.052
helmholtz_contrast,3,3,128,5.083792,positional,0.0005670201903180052,0.09279774762634006,6.354999706212841,93,35,0.7266,10.872,133,0.053
helmholtz_contrast,3,3,128,5.124312,uniform,0.0015464128051804903,0.34697752733097764,6.096865781430238,64,64,0.5,9.992,133,0.052
helmholtz_contrast,3,3,128,5.124312,positional,0.0005757771837617648,0.13623581841293736,6.4293575395630755,93,35,0.7266,10.794,133,0.052
helmholtz_contrast,3,3,128,5.164832,uniform,0.0015882201403490152,0.7334054665229433,6.037995018324617,64,64,0.5,9.913,133,0.052
helmholtz_contrast,3,3,128,5.164832,positional,0.000579019066154704,0.2875483665731676,6.4934776050267855,93,35,0.7266,10.717,133,0.053
helmholtz_contrast,3,3,128,5.245873,uniform,0.0016515223487599889,0.6011744677057178,6.041295708118528,64,64,0.5,9.76,133,0.052
helmholtz_contrast,3,3,128,5.245873,positional,0.0005849401540183158,0.22933005226427886,6.506741545067268,93,35,0.7266,10.565,133,0.052
helmholtz_contrast,3,3,128,5.286393,uniform,0.001686903546040205,0.34826960238018156,6.068891325706743,64,64,0.5,9.685,133,0.052
helmholtz_contrast,3,3,128,5.286393,positional,0.0005967212135090914,0.13100694869244403,6.45367210206726,93,35,0.7266,10.489,133,0.052
helmholtz_contrast,3,3,128,5.326913,uniform,0.001732642832456157,0.26899877240777637,6.0857089033733835,64,64,0.5,9.612,133,0.052
helmholtz_contrast,3,3,128,5.326913,positional,0.0006161410332087315,0.10068108270380736,6.40527334444195,93,35,0.7266,10.415,133,0.052
helmholtz_contrast,3,3,128,5.367434,uniform,0.0017836389434359324,0.24154609077087208,6.096955762044498,64,64,0.5,9.539,133,0.052
helmholtz_contrast,3,3,128,5.367434,positional,0.0006405471736026409,0.09101924280851127,6.397378932731182,93,35,0.7266,10.341,133,0.053
helmholtz_contrast,3,3,128,5.407954,uniform,0.0018360769885004458,0.24220150662971454,6.0978289599279885,64,64,0.5,9.468,133,0.052
helmholtz_contrast,3,3,128,5.407954,positional,0.0006666073922186701,0.09268915642188304,6.4275888693171375,93,35,0.7266,10.267,133,0.052
helmholtz_contrast,3,3,128,5.450725,uniform,0.0018888766256171105,0.271387781233594,6.08459551633515,64,64,0.5,9.393,133,0.052
helmholtz_contrast,3,3,128,5.450725,positional,0.0006930319159821009,0.10571078207899304,6.459680906892023,93,35,0.7266,10.19,133,0.052
helmholtz_contrast,3,3,128,5.491246,uniform,0.0019344846152794548,0.3418849923830588,6.059425383455277,64,64,0.5,9.324,133,0.052
helmholtz_contrast,3,3,128,5.491246,positional,0.0007136658590612537,0.13215746713128707,6.3491190491859735,92,36,0.7188,10.428,133,0.052
helmholtz_contrast,3,3,128,5.531766,uniform,0.001978383765800485,0.5191606887999083,6.0206218367144055,64,64,0.5,9.256,133,0.052
helmholtz_contrast,3,3,128,5.531766,positional,0.0007313217234548706,0.20053044068849737,6.291032420251596,92,36,0.7188,10.353,133,0.052
helmholtz_contrast,3,3,128,5.572286,uniform,0.0020536498738265418,1.2604261519855227,5.886644535594767,64,64,0.5,9.188,133,0.052
helmholtz_contrast,3,3,128,5.572286,positional,0.0007424245856743968,0.4888289847021611,6.315117171021514,92,36,0.7188,10.279,133,0.052
helmholtz_contrast,3,3,128,5.653327,uniform,0.0021049845798181226,0.7069902112329023,5.971703993203729,64,64,0.5,9.057,133,0.052
helmholtz_contrast,3,3,128,5.653327,positional,0.0007476414579733426,0.26777342792989134,6.368070942416452,92,36,0.7188,10.133,133,0.052
helmholtz_contrast,3,3,128,5.693847,uniform,0.002147826968021157,0.4404925562456222,6.005518239378743,64,64,0.5,8.992,133,0.052
helmholtz_contrast,3,3,128,5.693847,positional,0.0007624972548152258,0.16441549598279678,6.3141612703398335,92,36,0.7188,10.061,133,0.052
helmholtz_contrast,3,3,128,5.734367,uniform,0.0022043551899551595,0.3509842882704345,6.02382515753555,64,64,0.5,8.929,133,0.052
helmholtz_contrast,3,3,128,5.734367,positional,0.0007881278142594549,0.13050572008181052,6.264683702378732,92,36,0.7188,9.99,133,0.052
helmholtz_contrast,3,3,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.052
helmholtz_contrast,3,3,128,5.774887,positional,0.000817973710203145,0.12060264599843476,6.271728267497882,92,36,0.7188,9.919,133,0.052
helmholtz_contrast,3,3,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.052
helmholtz_contrast,3,3,128,5.817659,positional,0.0008496682371864857,0.1258444700523489,6.330624107384088,92,36,0.7188,9.845,133,0.052
helmholtz_contrast,3,3,128,5.858179,uniform,0.0023882582673998565,0.3739966152915242,6.0152661285240185,64,64,0.5,8.74,133,0.052
helmholtz_contrast,3,3,128,5.858179,positional,0.0008786682833594241,0.14350351327818398,6.273444318220115,91,37,0.7109,10.06,133,0.052
helmholtz_contrast,3,3,128,5.898699,uniform,0.0024407372336007825,0.4830036362493131,5.984088898800295,64,64,0.5,8.68,133,0.052
helmholtz_contrast,3,3,128,5.898699,positional,0.0009100496629481066,0.18533537285775017,6.1583148055040615,91,37,0.7109,9.989,133,0.052
