experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,8,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.02384625708978705,0.027452246731743526,0.10074750331212423,0.6524153664536048,0.000924439009395428,0.0587934729992412,,,,,
advdiff,2,3,8,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.011707888227867929,0.01923565886450472,0.16314257330501603,1.5077454427397263,0.0009653690067352727,0.05965085000207182,1,0,0.00032077768591429006,0.0008411436716165326,0.2935426700132666
advdiff,2,3,8,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,4.617564619460119,0.588796674694598,0.2920013315727456,0.13588713462309462,0.0009266910055885091,0.05986350499733817,,,,,
advdiff,2,3,8,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0016463368446290117,0.011117783344428554,0.029662467953889753,0.7310514337281862,0.0009090339881367981,0.058706226001959294,,,,,
advdiff,2,3,8,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.19713701620780533,0.12165863717830919,0.1111807046457771,0.2504063470418737,0.0007955170003697276,0.03454391199920792,1,0,6.605904326129804e-05,0.0009280610794112613,0.3500231910002185
advdiff,2,3,8,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,28.717245097082127,0.9306839483401333,1.1933034494846322,0.22267912628971318,0.0008006009884411469,0.056956140004331246,,,,,
advdiff,2,3,8,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.022189623465149633,0.0258705583883016,0.11254285981115238,0.7555148071178804,0.0009274960029870272,0.0597168359963689,,,,,
advdiff,2,3,8,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.01258827879613498,0.019485610296695623,0.18384492460687765,1.6385830891168263,0.0009616970055503771,0.05960361400502734,1,0,0.0003820300857417886,0.0010194477274988636,0.293520624996745
advdiff,2,3,8,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,33.95582763811841,0.951753506148223,1.4789579117473888,0.25380411245010637,0.0009451380028622225,0.05957343499176204,,,,,
advdiff,2,3,8,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.025325769479711352,0.025992535747799708,0.14438807737004103,0.9072981153061215,0.0009074679983314127,0.05867684099939652,,,,,
advdiff,2,3,8,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.014935182531445318,0.019960554077787063,0.22891707933826305,1.8731516056491686,0.0009324050042778254,0.05987871099205222,1,0,0.0005561568841762422,0.0013979480831043808,0.2975180539942812
advdiff,2,3,8,uniform,-1.868421052631579,0.5,0.01353876180022544,2.1864145078645523,0.4575673614064118,0.2068577111385808,0.13989605401883326,0.0009263179963454604,0.06358338599966373,,,,,
advdiff,2,3,8,positional,-1.868421052631579,0.5,0.01353876180022544,0.0012307142221127565,0.010855939086794079,0.022767203464260068,0.6489796502879094,0.0011696580040734261,0.05923752499802504,,,,,
advdiff,2,3,8,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.16677107452018533,0.12637150324015203,0.08994141190622372,0.22024159186060507,0.000935930002015084,0.05964607500936836,1,0,4.963602032940804e-05,0.0007746347545668261,0.2963581600051839
advdiff,2,3,8,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,9.559832154828962,0.7326345915935368,0.5467702094521805,0.17683967600284906,0.0009222910011885688,0.06012876499153208,,,,,
advdiff,2,3,8,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.003449194324245638,0.013916214619267186,0.04895548488352654,0.8335708617243437,0.0008680000028107315,0.05877087899716571,,,,,
advdiff,2,3,8,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.10018985527369581,0.07500222739877893,0.1567097345700905,0.49508993844069155,0.0009575040021445602,0.05999952700221911,1,0,0.0001345635035040613,0.0013788484114171978,0.28883489400323015
advdiff,2,3,8,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,14.995382432524398,0.8217670360812326,0.7733349518799533,0.1997049667160183,0.0009314900089520961,0.06014917799620889,,,,,
advdiff,2,3,8,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.007876899872010715,0.01883421854870014,0.06636441888451135,0.7477520862734971,0.0008609470096416771,0.058903231998556294,,,,,
advdiff,2,3,8,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.03462610419481346,0.03948860200435721,0.16547747869402132,0.8892770396315023,0.0009414770029252395,0.06023982299666386,1,0,0.00019834007722518678,0.0012331550236125378,0.28192056600528304
advdiff,2,3,8,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,26.035714365685884,0.9167833991117829,1.2334879931849245,0.2417409237140251,0.0009330930042779073,0.06012230600754265,,,,,
advdiff,2,3,8,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.01578494974893962,0.022573743880490264,0.11011876176522599,0.8764753721509592,0.0008805589895928279,0.058798883997951634,,,,,
advdiff,2,3,8,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.012859764089217053,0.020375041042434847,0.19764724062546304,1.7429071627142803,0.0009613500005798414,0.05955033599457238,1,0,0.0003914593057045356,0.0012610882924728156,0.2943421460076934
advdiff,2,3,8,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,31.398166950725354,0.9423445436865179,1.4614299674326823,0.26081097421176924,0.0009348860039608553,0.05991253099637106,,,,,
advdiff,2,3,8,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.020839069531586416,0.024277095959691457,0.13747814627191485,0.9523454379031862,0.0008681019971845672,0.0587362850055797,,,,,
advdiff,2,3,8,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.013966572977424329,0.01987478780504127,0.22744637531605347,1.9245716877834524,0.0007931760046631098,0.035039365000557154,1,0,0.0005345427964193173,0.0014630972243428937,0.2430616689962335
advdiff,2,3,8,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,15.177342133679588,0.824067925910741,0.8296472026144771,0.21295880005379503,0.0007802500040270388,0.05714464500488248,,,,,
advdiff,2,3,8,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.007366808337862367,0.018155358723194057,0.07046131656142844,0.820939340588368,0.0009143609931925312,0.060327612998662516,,,,,
advdiff,2,3,8,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.03409889379720987,0.03906027476910943,0.17668530656286058,0.9568200983252416,0.0009639790077926591,0.06038413899659645,1,0,0.00022214257669388995,0.0013967901587093904,0.29482126800576225
advdiff,2,3,8,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,22.138654244992722,0.8915060866069102,1.1367405776997441,0.24159378299332132,0.0009338259987998754,0.05983483999443706,,,,,
advdiff,2,3,8,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.011754905393138712,0.02054273542728551,0.0975942294789605,0.9001493464906849,0.0009140530019067228,0.059244928997941315,,,,,
advdiff,2,3,8,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.015245692906691845,0.023394958952951662,0.194923710532559,1.578669019141223,0.0009390929917572066,0.059830473008332774,1,0,0.00034193667693316717,0.0013640388736553617,0.2931403779948596
advdiff,2,3,8,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,5.928279438639262,0.6370170386291708,0.4397505261201737,0.1806101005567274,0.0009388140024384484,0.06011008999485057,,,,,
advdiff,2,3,8,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0019442576435137443,0.01153622248034307,0.04224284863787738,0.958023780752,0.0009209770068991929,0.05931931499799248,,,,,
advdiff,2,3,8,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.17516055401720398,0.1094976681461676,0.15488055114174792,0.3700656117963752,0.0009048789943335578,0.059257815999444574,1,0,0.00012214616192683764,0.0016419775003843262,0.28808611900603864
advdiff,2,3,8,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,10.40420200782528,0.7496875489182174,0.6573648413027716,0.2037990168087613,0.0009472820092923939,0.05993452599796001,,,,,
advdiff,2,3,8,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.003800673177789466,0.01432867964620991,0.057573591266713076,0.9338842633961584,0.0009222540102200583,0.05897316799382679,,,,,
advdiff,2,3,8,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.08298408635162188,0.06695350520094646,0.178515856567757,0.6196969943101066,0.0009468149946769699,0.05971173400757834,1,0,0.00017905995073458106,0.0017214936153850178,0.28602349398715887
advdiff,2,3,8,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,18.528407390843697,0.8609614424725907,1.0381544768167212,0.24118091336855138,0.0009252070012735203,0.059786493991850875,,,,,
advdiff,2,3,8,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.008578618592692645,0.018525644952970703,0.087076292751239,0.9401372294323473,0.0009387750033056363,0.059130829002242535,,,,,
advdiff,2,3,8,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.02229833347039882,0.02986763667897255,0.19734896195825088,1.3215957804217382,0.0009550230024615303,0.05928088599466719,1,0,0.00030333964565294654,0.0015581131979843748,0.3940993959986372
advdiff,2,3,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.2281817500753034,0.3720185260622301,0.17800248352433098,0.16061819527707458,0.0009185889939544722,0.059904958005063236,,,,,
advdiff,2,3,8,positional,-1.7894736842105263,0.5,0.016237767391887217,0.001028500399447826,0.010765531603389177,0.020774181668794606,0.6477712857899347,0.0009179979970213026,0.05816366399812978,,,,,
advdiff,2,3,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.1314994002869524,0.12172930261432635,0.0844302353087325,0.23282848571026502,0.0009301679965574294,0.060215784003958106,1,0,4.8631128326409777e-05,0.0008032717525297753,0.28890753199812025
advdiff,2,3,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,12.154516136774722,0.7807809317512414,0.7861570675898617,0.22549685327097463,0.0009099829912884161,0.05966918700141832,,,,,
advdiff,2,3,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.004499302403561112,0.015022179704347584,0.0671972416754817,1.0017949881015513,0.000909063994185999,0.05858713699853979,,,,,
advdiff,2,3,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.06174034408274584,0.0556474007953736,0.1958768770991842,0.7883129275387727,0.0007829889946151525,0.05983050100621767,1,0,0.0002264767453112512,0.0019243632968363367,0.2691867670073407
advdiff,2,3,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,21.385867930407215,0.8857800645682432,1.2455148003134402,0.2693304472828958,0.0009193019941449165,0.060066689999075606,,,,,
advdiff,2,3,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.009565883007276028,0.018733761809082282,0.10490643693492838,1.0726044743402743,0.0008554369997000322,0.061959705999470316,,,,,
advdiff,2,3,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.01714832571929949,0.025082644539194683,0.22039443571565565,1.6830218865246411,0.0009870780049823225,0.05974354800127912,1,0,0.0004037654898594595,0.001782075807650346,0.29169373599870596
advdiff,2,3,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,22.917503928375304,0.8971177639951556,1.3222511923440343,0.2762042202551562,0.0009335679933428764,0.060482365006464534,,,,,
advdiff,2,3,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.010712676667525307,0.019396117110133188,0.11261738815856148,1.0880690382375748,0.0008822980016702786,0.057796316003077663,,,,,
advdiff,2,3,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.015191026803975959,0.023097201549964464,0.22580924055398346,1.832095656555155,0.0009407340112375095,0.05958652099070605,1,0,0.00044539209007448907,0.0017906677763217952,0.2958836139878258
advdiff,2,3,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,25.954938831704006,0.9163249169426539,1.4753016826085297,0.28958151300263824,0.0009361510019516572,0.06006133300252259,,,,,
advdiff,2,3,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.013620859809153797,0.02099141684271819,0.12956344302541858,1.1101463079898652,0.000880012012203224,0.05847586599702481,,,,,
advdiff,2,3,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.013287739092117922,0.020733137951173042,0.238702629819986,2.070769013553512,0.0009203169902320951,0.05966609400638845,1,0,0.0005430551586450269,0.0018432888245613233,0.28927905700402334
advdiff,2,3,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.377966830759413,0.5787559241880176,0.4056573479284509,0.19387558158292914,0.0009261770028388128,0.05958271799318027,,,,,
advdiff,2,3,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.0015916278103129877,0.011035194077142218,0.04064593615968644,1.0188174416097782,0.000862051994772628,0.05780347100517247,,,,,
advdiff,2,3,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.20191332004652618,0.12429157777560146,0.15703344426861063,0.3494698160318629,0.0009251449955627322,0.059937658996204846,1,0,0.00012640163558845353,0.0018866995455077227,0.2957756889954908
advdiff,2,3,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,6.761364497551727,0.6630182824439469,0.5434820808094253,0.20901047635472006,0.0008989699999801815,0.059230662998743355,,,,,
advdiff,2,3,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.0021185922998913755,0.011736322215239247,0.05082175267548305,1.10414457664951,0.0009202869987348095,0.05751290399348363,,,,,
advdiff,2,3,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.16032433008408103,0.10209583997181965,0.18303873924179195,0.4571337631867201,0.0009275990014430135,0.05966459900082555,1,0,0.00016792522386578998,0.0021782247614778386,0.28698927600635216
advdiff,2,3,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,8.06073607614621,0.6982321153026201,0.61537344485881,0.21674615419645074,0.0009275550110032782,0.05921164099709131,,,,,
advdiff,2,3,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0025090272593567666,0.01231870795614047,0.055859866945890804,1.115185739025453,0.0009218650084221736,0.057998827993287705,,,,,
advdiff,2,3,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.1319500474238627,0.08933409555306199,0.19247900809761745,0.5298813042665159,0.0009332909976365045,0.05920836699078791,1,0,0.00018872295707327732,0.0022407411143969746,0.2898222350049764
advdiff,2,3,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,8.270068271610103,0.7033962953521941,0.6659766111485844,0.23158180243501456,0.0009250529983546585,0.05877032200805843,,,,,
advdiff,2,3,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0024699608526882718,0.012155996441214,0.06021059886618371,1.2115125345495166,0.0009297489887103438,0.05767872600699775,,,,,
advdiff,2,3,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.13308432209386567,0.08922960646977114,0.2077850307646035,0.5695748553936735,0.0009646340040490031,0.06147565999708604,1,0,0.00021688871321034502,0.0025829712507611023,0.2925779419892933
advdiff,2,3,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.6593797849460001,0.4148995349110737,0.2532304382337055,0.19658166495824647,0.0010177610092796385,0.06077026799903251,,,,,
advdiff,2,3,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.001101873990160347,0.010691435401804247,0.02855025940995484,0.860090385262098,0.0009142030030488968,0.05797915600123815,,,,,
advdiff,2,3,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.16778669014641837,0.13193159227824533,0.11821948213216439,0.28860928511110406,0.0009489799995208159,0.05958820000523701,1,0,8.455907395787161e-05,0.0014498337525659566,0.29090614900633227
advdiff,2,3,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,13.351454416490288,0.7992982226900927,1.0144194913736833,0.2776216279822906,0.0009388750040670857,0.05895584699464962,,,,,
advdiff,2,3,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.004056920194171361,0.013932940769324944,0.08516909310577654,1.33716127464699,0.0009188719996018335,0.05817103499430232,,,,,
advdiff,2,3,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.057708421625136744,0.052548963796101245,0.24619036609981038,1.0248291174323676,0.0009454349929001182,0.05945379100739956,1,0,0.00034709884047636136,0.0029002218857213245,0.28871112399792764
advdiff,2,3,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,3.4464809640254144,0.5348890902446969,0.41747600927367534,0.22487624525461125,0.0009391530038556084,0.059258027002215385,,,,,
advdiff,2,3,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.001396406750763761,0.01076667906658983,0.043209811977793555,1.156315658270408,0.0009421729919267818,0.05782230800832622,,,,,
advdiff,2,3,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.2202415741481208,0.13521517954523835,0.17399020519925204,0.370744868866484,0.0008189070067601278,0.03532022699073423,1,0,0.00015499452195017225,0.0025130503878795078,0.3588384140020935
advdiff,2,3,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.41713662867121815,0.24780840346220206,0.13515280320278966,0.20925984264713904,0.000740018003853038,0.057475704001262784,,,,,
advdiff,2,3,8,positional,-1.6578947368421053,0.5,0.021983926488622893,0.000779389269670108,0.010711593361946633,0.017954096367580042,0.6431115964448911,0.0009139719913946465,0.05774738600302953,,,,,
advdiff,2,3,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.07094238574959266,0.10219502659550851,0.07289738986892644,0.27369009713766995,0.0009561580081935972,0.05965667100099381,1,0,4.745487528766094e-05,0.000782307852379976,0.2988620050018653
advdiff,2,3,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.1162711736693178,0.35919402771142084,0.22851181774233026,0.21628370976742095,0.000871643002028577,0.0593040699895937,,,,,
advdiff,2,3,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0009768546172563464,0.010625740831751667,0.026922312941814328,0.8613851915258044,0.000920584992854856,0.05807140799879562,,,,,
advdiff,2,3,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.1398541684115388,0.12713992760711698,0.11298863643760608,0.3021322326177712,0.0009293650073232129,0.05925099899468478,1,0,8.377476932234643e-05,0.0014755639608685523,0.2927762850013096
advdiff,2,3,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.618460408098291,0.4111961885064253,0.28177944758656104,0.22149211666756252,0.0009262930107070133,0.05966104500112124,,,,,
advdiff,2,3,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.001082559627532677,0.010634668427541752,0.0318518286320371,0.9680737791144524,0.0008962470019469038,0.05809602299996186,,,,,
advdiff,2,3,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.17298993680286995,0.13443379554587678,0.1334294536098524,0.3208051175287788,0.0009229529969161376,0.05911269299394917,1,0,0.00010598998286224024,0.001859942405469963,0.29422625098959543
advdiff,2,3,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.679536436946898,0.5466809639168229,0.4622824565243739,0.24099656831014174,0.0009259039943572134,0.05918009899323806,,,,,
advdiff,2,3,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.001415821864600388,0.010723627135126588,0.04757534991048158,1.2643801926555054,0.0008833669999148697,0.057001237000804394,,,,,
advdiff,2,3,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.23096564683141468,0.13696546996853354,0.19189707657539334,0.39929572830813603,0.0009396820096299052,0.0583265479945112,1,0,0.00018383947765544817,0.002990966248538756,0.2981226910051191
advdiff,2,3,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,8.419745050448805,0.7070118141247493,0.809147071445584,0.27885471747016954,0.0009219329949701205,0.05915414699120447,,,,,
advdiff,2,3,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.002190616253423131,0.011404082568785997,0.07360040201493444,1.5725230994791992,0.0008770830027060583,0.05662607699923683,,,,,
advdiff,2,3,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.15487655621859725,0.0958892765131034,0.26016284205732737,0.6610775769639202,0.0009383020078530535,0.05923730299400631,1,0,0.0003215990621159113,0.004018323867847673,0.28986047199578024
advdiff,2,3,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.3307009964286506,0.22656462047664147,0.12746973505951048,0.2216610220647081,0.000907604000531137,0.05920355999842286,,,,,
advdiff,2,3,8,positional,-1.631578947368421,0.5,0.023357214690901226,0.0007395995114101409,0.010714518252075962,0.017492234390536928,0.6432013989611041,0.0008649430092191324,0.05730467999819666,,,,,
advdiff,2,3,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.06125061318366415,0.09750560056850872,0.07046827785610174,0.28473341549362535,0.0009497349965386093,0.05887378999614157,1,0,4.7494055854701516e-05,0.0007707898703994849,0.2942385099886451
advdiff,2,3,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.3304372207346433,0.3830442963487887,0.26780099472891916,0.2321747532520246,0.0009236059995600954,0.06233147699094843,,,,,
advdiff,2,3,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0010185112165803896,0.010598263545067719,0.03095116658568118,0.9698266515343683,0.001178281003376469,0.05732412800716702,,,,,
advdiff,2,3,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.1591104245574522,0.13246499397214,0.13067879034713806,0.32760897307964415,0.0009362200071336702,0.05901947300299071,1,0,0.0001056471191647062,0.0018832753626717468,0.2950557040021522
advdiff,2,3,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.842563924591293,0.4307186320478488,0.3227055716925598,0.23773612623227816,0.0009277869976358488,0.05881078699894715,,,,,
advdiff,2,3,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0011179276040740854,0.010609360749109889,0.035999902040747975,1.0766994198095696,0.0009337350056739524,0.056226443994091824,,,,,
advdiff,2,3,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.18979072448712575,0.1382355894596662,0.15126712257294533,0.3472218558087858,0.0008786370017332956,0.05887487600557506,1,0,0.00013048704370552654,0.0023038481219594185,0.2978420540021034
advdiff,2,3,8,uniform,-1.631578947368421,2.0,0.023357214690901226,15.644101421218448,0.8298150934855928,1.3804958223709716,0.34902761153577067,0.0009149030083790421,0.058614181994926184,,,,,
advdiff,2,3,8,positional,-1.631578947368421,2.0,0.023357214690901226,0.005560078161341666,0.015643951717378417,0.11322127147169424,1.5184048396030878,0.0009161489870166406,0.056365603013546206,,,,,
advdiff,2,3,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.02832181120561857,0.03530746442784312,0.28149308027830233,1.672658229782774,0.0008945820009103045,0.05874984500405844,1,0,0.0005642454847516255,0.0034877671575542567,0.29789032400003634
advdiff,2,3,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,3.2675762188216706,0.525403092529616,0.48424574565459383,0.26788780921276323,0.0009053079993464053,0.058644518998335116,,,,,
advdiff,2,3,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.001331337239993102,0.010605320592301482,0.05099685930999504,1.3976530944118541,0.0009057860006578267,0.05631874299433548,,,,,
advdiff,2,3,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.24741700962140886,0.14457544514890477,0.21006252462661945,0.42231237133833477,0.0008769150008447468,0.05865314300172031,1,0,0.00021970825954949097,0.0037278350234282135,0.2955767800012836
advdiff,2,3,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,5.553645598565217,0.6242538110243829,0.6831314331125619,0.2898779544590716,0.0009051069937413558,0.05857110899523832,,,,,
advdiff,2,3,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.0016239928591039905,0.010674908936787058,0.0673694608220835,1.6717487761953898,0.0009012380032800138,0.057246085998485796,,,,,
advdiff,2,3,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.24602776390024486,0.13139056525061255,0.2629496695638601,0.5301277882566204,0.0008830510050756857,0.05902132600022014,1,0,0.0003184713623803826,0.004851650427107247,0.2924849330011057
advdiff,2,3,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,7.289461971117104,0.6780336643211063,0.8240782271252506,0.3052254217832092,0.0009146160009549931,0.05907974799629301,,,,,
advdiff,2,3,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0018721472427793793,0.01086609558666945,0.07759984851941373,1.7934566022909468,0.0009060769953066483,0.05686041100125294,,,,,
advdiff,2,3,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.20128845725202904,0.11267120925035833,0.28779795446779505,0.6414728313798808,0.0009225849935319275,0.05869566200999543,1,0,0.0003797771110861823,0.0052237507353031405,0.2983367599954363
advdiff,2,3,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.20492551248021948,0.18801078328345613,0.11303170527942047,0.24969064131448654,0.0009314359922427684,0.058376297005452216,,,,,
advdiff,2,3,8,positional,-1.5789473684210527,0.5,0.026366508987303583,0.0006688449683109334,0.010741068245310442,0.01669292236073621,0.645460457327413,0.0008667290094308555,0.05683312698965892,,,,,
advdiff,2,3,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.044781740799700626,0.08788914301295349,0.06558955633670158,0.30994469493556187,0.0007448529941029847,0.058017582006868906,1,0,4.8065585243360726e-05,0.0007420597473777051,0.3704378380061826
advdiff,2,3,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.5890515021644496,0.28275308452866993,0.19406404067863486,0.25285318927478034,0.0008941920095821843,0.06022095799562521,,,,,
advdiff,2,3,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0008230387211970299,0.010569169218843991,0.024682274121209817,0.860349751070078,0.0009338060044683516,0.05789243499748409,,,,,
advdiff,2,3,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.098505794878421,0.11562762553451414,0.10408209822938685,0.3316233856398251,0.0009370019979542121,0.05853964599373285,1,0,8.268596082105038e-05,0.0014703255776882486,0.29342900299525354
advdiff,2,3,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.8828448161587842,0.32928177957201427,0.24096768361208634,0.2564582162125128,0.0009176219900837168,0.05854184500640258,,,,,
advdiff,2,3,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0009049975127573212,0.010542635884282206,0.029209790004047973,0.970967608178016,0.0008835570042720065,0.05640142700576689,,,,,
advdiff,2,3,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.12988882471805047,0.12630234329655404,0.124525087997349,0.34551822797620696,0.0009838020050665364,0.0601964209927246,1,0,0.00010478711863202804,0.0019044288138940124,0.3051368129963521
advdiff,2,3,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,3.3755923176985334,0.531177651023627,0.5250779710532121,0.28579116809540117,0.0009176290041068569,0.05799794399354141,,,,,
advdiff,2,3,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.00133773333122627,0.010574249983222934,0.05546716999295665,1.516530796665948,0.0008676939905853942,0.056562155004939996,,,,,
