experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,8,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,10.40420200782528,0.7496875489182174,0.6573648413027716,0.2037990168087613,0.0009285319974878803,0.05916768900351599,,,,,
advdiff,2,2,8,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.003874548736472125,0.014467266249171554,0.058390005949909854,0.9380542500669042,0.0009220180072588846,0.05948799899488222,,,,,
advdiff,2,2,8,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.04242436856734676,0.047872223960843695,0.17113859021161543,0.8308837331239515,0.0009307760046795011,0.057861916997353546,1,0,0.00018417422843142411,0.0015821502356994593,0.2858076950069517
advdiff,2,2,8,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,18.528407390843697,0.8609614424725907,1.0381544768167212,0.24118091336855138,0.0009236019977834076,0.05970748599793296,,,,,
advdiff,2,2,8,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.007863247373241091,0.017736406182540652,0.08819045658818987,0.9945362600742788,0.0009094319975702092,0.05878302699420601,,,,,
advdiff,2,2,8,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.014502453824391474,0.02408714918309792,0.19937262873711936,1.6555594836835734,0.0009286660060752183,0.03411772799154278,1,0,0.00031115192750904045,0.001590231616466696,0.3659968590072822
advdiff,2,2,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.2281817500753034,0.3720185260622301,0.17800248352433098,0.16061819527707458,0.0007315130060305819,0.04760569999052677,,,,,
advdiff,2,2,8,positional,-1.7894736842105263,0.5,0.016237767391887217,0.0010513238919691733,0.010884325346491268,0.020633783739134937,0.6363713328103193,0.000901198000065051,0.05949584399058949,,,,,
advdiff,2,2,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.06557644922008132,0.08596213561679182,0.07730351945727028,0.3018737280943627,0.0009468759963056073,0.05769063800107688,1,0,4.79760230593322e-05,0.0006733874674353553,0.2849858850095188
advdiff,2,2,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,12.154516136774722,0.7807809317512414,0.7861570675898617,0.22549685327097463,0.0009303759870817885,0.059610006006550975,,,,,
advdiff,2,2,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.004365892603688636,0.014797790868987287,0.06830713483598284,1.0337833779675913,0.0009177030005957931,0.05915515399829019,,,,,
advdiff,2,2,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.032650176256309456,0.040467197242653824,0.18922285356155658,1.0472028669038194,0.0009159900073427707,0.057805670992820524,1,0,0.0002340199383116209,0.0017958410616368688,0.29298657400067896
advdiff,2,2,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,21.385867930407215,0.8857800645682432,1.2455148003134402,0.2693304472828958,0.000910463000764139,0.05938597899512388,,,,,
advdiff,2,2,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.008039700198316992,0.01717443223022808,0.10486654952474513,1.1695453090641403,0.0008968640031525865,0.058944122996763326,,,,,
advdiff,2,2,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.011045330414634145,0.020130372790818935,0.22083327546797155,2.10123757336978,0.000932359995204024,0.05671687200083397,1,0,0.000403458509688571,0.0017891796557223966,0.2820097200019518
advdiff,2,2,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,22.917503928375304,0.8971177639951556,1.3222511923440343,0.2762042202551562,0.0009197119943564758,0.05884687800426036,,,,,
advdiff,2,2,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.008741251438860875,0.017520746475377866,0.11195948587509293,1.1974960488323358,0.0009261140075977892,0.058621415999368764,,,,,
advdiff,2,2,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.010191584537925766,0.018918498056138544,0.22716215385100383,2.2501689221170773,0.0009164139919448644,0.056327173006138764,1,0,0.0004402033964909115,0.0018121892665464193,0.2888928600004874
advdiff,2,2,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,25.954938831704006,0.9163249169426539,1.4753016826085297,0.28958151300263824,0.000926755994441919,0.058407257005455904,,,,,
advdiff,2,2,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.010571278611605634,0.018492824614116977,0.12735187029466766,1.2386299239845793,0.0009082270116778091,0.05907137399481144,,,,,
advdiff,2,2,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.009689139110464274,0.017704435621237448,0.24121254680945406,2.450514623376985,0.0009277149947592989,0.05602417299814988,1,0,0.0005246741135749265,0.0018822563497687067,0.2880613449960947
advdiff,2,2,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.377966830759413,0.5787559241880176,0.4056573479284509,0.19387558158292914,0.0009188410040223971,0.05835201499576215,,,,,
advdiff,2,2,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.0017211341237362205,0.0114753667310773,0.04005895918182335,0.9655889866476728,0.0009295790077885613,0.058785476998309605,,,,,
advdiff,2,2,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.08130896243312694,0.07887301194630963,0.14106207775572407,0.49469903917647623,0.0009092050022445619,0.05695127400394995,1,0,0.00012277720840716728,0.0015224357903685798,0.291913391003618
advdiff,2,2,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,6.761364497551727,0.6630182824439469,0.5434820808094253,0.20901047635472006,0.0009192519937641919,0.05902488500578329,,,,,
advdiff,2,2,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.0022618785433146417,0.01212670938827821,0.05070933472137502,1.0662358298349441,0.0008787160040810704,0.05871008300164249,,,,,
advdiff,2,2,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.06709231026141678,0.06604572363726409,0.16734139456288344,0.6460513087339089,0.0009370080078952014,0.057616035992396064,1,0,0.00016718314276014643,0.0018206372623895356,0.29355978198873345
advdiff,2,2,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,8.06073607614621,0.6982321153026201,0.61537344485881,0.21674615419645074,0.0009169060067506507,0.05943575799756218,,,,,
advdiff,2,2,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.002614391532741362,0.012574704370774209,0.05609137238549326,1.0970104177196294,0.0009126569930231199,0.059639005005010404,,,,,
advdiff,2,2,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.05762429621719463,0.059035777414890876,0.17802143377328364,0.7415995837349355,0.0009121670009335503,0.05797236500075087,1,0,0.00019029048412577728,0.0019167679014823957,0.29124966100789607
advdiff,2,2,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,8.270068271610103,0.7033962953521941,0.6659766111485844,0.23158180243501456,0.0009165090013993904,0.058866566003416665,,,,,
advdiff,2,2,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0025233747462719107,0.01228673256444958,0.06047065522824002,1.2037985011182493,0.0009030399960465729,0.059176939001190476,,,,,
advdiff,2,2,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.05640079280541398,0.05808822870081888,0.1909807713177847,0.8041684652489083,0.0009362519922433421,0.05785700600245036,1,0,0.00021876629280182577,0.0021820783708044163,0.29082956799538806
advdiff,2,2,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.6593797849460001,0.4148995349110737,0.2532304382337055,0.19658166495824647,0.0009322519908891991,0.06296280000242405,,,,,
advdiff,2,2,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.001125623124464124,0.01080603957499404,0.028264235183691328,0.8424434051814434,0.001278156996704638,0.06105827400460839,,,,,
advdiff,2,2,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.07508221906130139,0.0882548538987802,0.10603471595473088,0.3869719869899855,0.0009342330013168976,0.057693568989634514,1,0,8.287328941268143e-05,0.0011663697713824705,0.2883624959940789
advdiff,2,2,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,13.351454416490288,0.7992982226900927,1.0144194913736833,0.2776216279822906,0.0009317099902546033,0.05893378700420726,,,,,
advdiff,2,2,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0037371067117010024,0.0133724908120133,0.08575752148808007,1.402828147184398,0.0009026589978020638,0.05890315100259613,,,,,
advdiff,2,2,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.024827438441445887,0.03446755803225193,0.22708265904636743,1.4411792950249915,0.0009358919924125075,0.057528795005055144,1,0,0.0003519115807007316,0.002467499419617056,0.29091307301132474
advdiff,2,2,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,3.4464809640254144,0.5348890902446969,0.41747600927367534,0.22487624525461125,0.0009273579926230013,0.05904914200073108,,,,,
advdiff,2,2,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0014347019013274704,0.010913313594863422,0.042729458476211665,1.1280972797267568,0.0009234260069206357,0.05826282799534965,,,,,
advdiff,2,2,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.08746035588512334,0.08520820529537361,0.1547439360121394,0.5232485326568964,0.0007063950033625588,0.03697897399251815,1,0,0.00015156759995197527,0.0019878283234417405,0.34658145101275295
advdiff,2,2,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.41713662867121815,0.24780840346220206,0.13515280320278966,0.20925984264713904,0.0008690499962540343,0.05976256399299018,,,,,
advdiff,2,2,8,positional,-1.6578947368421053,0.5,0.021983926488622893,0.0007334968792252225,0.010391446392305465,0.018067107535105043,0.6670977782865378,0.0009404500015079975,0.05887319600151386,,,,,
advdiff,2,2,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.040855830148432595,0.0775539435074858,0.06778441967010061,0.33535351485556425,0.0009294839983340353,0.058296114002587274,1,0,4.8054160164136034e-05,0.0006764154162003465,0.29103075599414296
advdiff,2,2,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.1162711736693178,0.35919402771142084,0.22851181774233026,0.21628370976742095,0.0009168319957097992,0.05987640700186603,,,,,
advdiff,2,2,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0009685518191712144,0.010580487605650663,0.026843510967205234,0.8625373053405799,0.0009271349990740418,0.05845165099890437,,,,,
advdiff,2,2,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.06670313572727767,0.08780462198636224,0.10191139241182719,0.3945932120277017,0.0009409449994564056,0.057786641002167016,1,0,8.32850672861414e-05,0.001200422080323608,0.2931885260040872
advdiff,2,2,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.618460408098291,0.4111961885064253,0.28177944758656104,0.22149211666756252,0.0009402389987371862,0.058457916995394044,,,,,
advdiff,2,2,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0010854448319076778,0.010648830592063202,0.03163814591358192,0.9603004824900174,0.0008780219941399992,0.058773748998646624,,,,,
advdiff,2,2,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.07688483706181606,0.08962277556701297,0.11933253101830515,0.4303665442352026,0.0009368939936393872,0.05823923600837588,1,0,0.0001045726539904891,0.0014876945944303957,0.28448800099431537
advdiff,2,2,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.679536436946898,0.5466809639168229,0.4622824565243739,0.24099656831014174,0.0009156979940598831,0.05936807399848476,,,,,
advdiff,2,2,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.0014331162995288665,0.010788923539255464,0.047150604014110684,1.2455080614616512,0.0008872479957062751,0.0583780070010107,,,,,
advdiff,2,2,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.08986680560446018,0.08543524119333065,0.17014048155783815,0.5675550671030376,0.000912183997570537,0.06093083799351007,1,0,0.00018057154593240253,0.0023512029092515427,0.29381249999278225
advdiff,2,2,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,8.419745050448805,0.7070118141247493,0.809147071445584,0.27885471747016954,0.00100056899827905,0.05957395999575965,,,,,
advdiff,2,2,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0021747875253579894,0.011362806652383409,0.07334888396150295,1.5728419851722928,0.0008673450065543875,0.057873159006703645,,,,,
advdiff,2,2,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.05386396096235076,0.05654918414748653,0.2290399602780709,0.9868749295312971,0.0009424370073247701,0.05733382400649134,1,0,0.0003194047871722994,0.003114418137269591,0.2856843729969114
advdiff,2,2,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.3307009964286506,0.22656462047664147,0.12746973505951048,0.2216610220647081,0.0009327579900855199,0.058225865999702364,,,,,
advdiff,2,2,8,positional,-1.631578947368421,0.5,0.023357214690901226,0.0006833580262571292,0.010299081409571654,0.017622219481551266,0.6741188265714687,0.0008759470074437559,0.057862296991515905,,,,,
advdiff,2,2,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.0363576043924337,0.07512283535162144,0.06580386875279037,0.345107023185713,0.0009395619999850169,0.057896742000593804,1,0,4.8202536749424506e-05,0.0006721273026988309,0.2938141979975626
advdiff,2,2,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.3304372207346433,0.3830442963487887,0.26780099472891916,0.2321747532520246,0.0009067729988601059,0.05882025099708699,,,,,
advdiff,2,2,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0010070262862545392,0.010538340099814521,0.030854292193524934,0.9722885793892142,0.0008632690005470067,0.05821847901097499,,,,,
advdiff,2,2,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0730364665198417,0.08974736031066846,0.11718460427720466,0.4336113891581937,0.0009109570091823116,0.05750059300044086,1,0,0.0001049868219906504,0.0015144143950917345,0.2830855119973421
advdiff,2,2,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.842563924591293,0.4307186320478488,0.3227055716925598,0.23773612623227816,0.0009212329896399751,0.05830958099977579,,,,,
advdiff,2,2,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0011120840081604735,0.0105815959608159,0.035797070588001904,1.0734422635046144,0.0008853220060700551,0.05808054299268406,,,,,
advdiff,2,2,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.08217050297120186,0.09095788421709676,0.13483361993063384,0.47037065726313354,0.0009256920020561665,0.0580681999999797,1,0,0.00012902079990989161,0.001830463791951771,0.29512319900095463
advdiff,2,2,8,uniform,-1.631578947368421,2.0,0.023357214690901226,15.644101421218448,0.8298150934855928,1.3804958223709716,0.34902761153577067,0.0009134970023296773,0.05858635000186041,,,,,
advdiff,2,2,8,positional,-1.631578947368421,2.0,0.023357214690901226,0.004925207932222408,0.01472374555372389,0.11228829677840187,1.6000082031164629,0.0008750919951125979,0.057628904993180186,,,,,
advdiff,2,2,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.009653813140974288,0.020613676809683075,0.2430485237557833,2.4736801459864757,0.0009018420096253976,0.05757331498898566,1,0,0.0005549847195264315,0.002600147661947609,0.2915932280011475
advdiff,2,2,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,3.2675762188216706,0.525403092529616,0.48424574565459383,0.26788780921276323,0.0009088450024137273,0.05889492300048005,,,,,
advdiff,2,2,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.001312819231529383,0.01053130586749605,0.0506718153601519,1.3985049197202013,0.0008608530042693019,0.058179237006697804,,,,,
advdiff,2,2,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.09549749952511075,0.08982056065090246,0.1851276033402003,0.5990666990038682,0.0009127590019488707,0.05736088899720926,1,0,0.00021691643082170177,0.002895355401011988,0.2931952769868076
advdiff,2,2,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,5.553645598565217,0.6242538110243829,0.6831314331125619,0.2898779544590716,0.0009169609984382987,0.058564813996781595,,,,,
advdiff,2,2,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.0016017141006172027,0.010601434165478669,0.06664299574190537,1.6651831662218914,0.0008321100031025708,0.05801218499254901,,,,,
advdiff,2,2,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.081365930258745,0.07556025559888505,0.22722336276378594,0.7965841958264884,0.0009029459906741977,0.057115020012133755,1,0,0.0003116400498557617,0.0036228487932008935,0.28749560099095106
advdiff,2,2,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,7.289461971117104,0.6780336643211063,0.8240782271252506,0.3052254217832092,0.000904041007743217,0.05871559899242129,,,,,
advdiff,2,2,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.001846966324768562,0.010792772143701515,0.07656002976497175,1.7814457649125268,0.0008590740035288036,0.05832637600542512,,,,,
advdiff,2,2,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.06015391213391004,0.061593581567149294,0.24457325451287562,0.9971879552659254,0.0009171959973173216,0.057530368998413906,1,0,0.00036966746285198077,0.0037724627919521418,0.286012711992953
advdiff,2,2,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.20492551248021948,0.18801078328345613,0.11303170527942047,0.24969064131448654,0.0009253099997295067,0.05823272500128951,,,,,
advdiff,2,2,8,positional,-1.5789473684210527,0.5,0.026366508987303583,0.0005951644992701645,0.010132188316281288,0.016816653280195226,0.6893202883616159,0.0008650280069559813,0.057535967003786936,,,,,
advdiff,2,2,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.028200796459765216,0.06974537775766025,0.06179922852023182,0.36800385364876287,0.0007137820066418499,0.05911847799143288,1,0,4.878076737598617e-05,0.0006587727020676153,0.3707717590004904
advdiff,2,2,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.5890515021644496,0.28275308452866993,0.19406404067863486,0.25285318927478034,0.001309140003286302,0.06001225899672136,,,,,
advdiff,2,2,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0007796818622375918,0.010287016420001408,0.024836139477215063,0.889457854277251,0.0008670149982208386,0.058101920993067324,,,,,
advdiff,2,2,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.05184889774461901,0.08388812383336317,0.09490599376916857,0.4167963211349291,0.0009220609936164692,0.058255638999980874,1,0,8.372007621637326e-05,0.0012224995752933166,0.2989606609917246
advdiff,2,2,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.8828448161587842,0.32928177957201427,0.24096768361208634,0.2564582162125128,0.0009137820015894249,0.05881565900926944,,,,,
advdiff,2,2,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0008707405993151937,0.010341175575295385,0.02931833713207109,0.993561918227097,0.000860318003105931,0.05792820799979381,,,,,
advdiff,2,2,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.06368427811207023,0.0884385533023544,0.11237612988237043,0.44530539445538464,0.0009260499937226996,0.057989299995824695,1,0,0.00010556736902039328,0.0015509549093253513,0.28825230099027976
advdiff,2,2,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,3.3755923176985334,0.531177651023627,0.5250779710532121,0.28579116809540117,0.0008929869945859537,0.05872486899897922,,,,,
advdiff,2,2,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0013047757288197983,0.010443179284686908,0.055108051176799844,1.525622616734268,0.0008493019995512441,0.05788367199420463,,,,,
advdiff,2,2,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.09797978079364936,0.09049676004051371,0.2005606655678361,0.640733646450724,0.0009495340054854751,0.05746332500712015,1,0,0.0002538397926883698,0.003362181256009029,0.29190238799492363
advdiff,2,2,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,7.166675597346062,0.6746342436351415,0.8651450907829747,0.32316928289160063,0.0009237909980583936,0.05853997101075947,,,,,
advdiff,2,2,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0017957970536025005,0.010679185634046521,0.08031430132021218,1.8952401941701231,0.0008615519909653813,0.05760936801380012,,,,,
advdiff,2,2,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.056315713784906546,0.059803183724433155,0.25373198198922914,1.0692036074666278,0.0009205579990521073,0.05750031900242902,1,0,0.0004096422928191642,0.0040885512009418475,0.2867342719982844
advdiff,2,2,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,8.900145100883675,0.7182054678222117,1.0103576075063527,0.33866987876537585,0.0009070189989870414,0.057980508005130105,,,,,
advdiff,2,2,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0021512082806625565,0.011165839838507056,0.0889836355701447,1.9185314156714306,0.0008973579970188439,0.057963450002716854,,,,,
advdiff,2,2,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.034999477834864116,0.04503819180733596,0.2575987585247085,1.376933553645072,0.0009314990020357072,0.05742054800793994,1,0,0.00045890270577507864,0.0038458103024695484,0.2934649680100847
advdiff,2,2,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.079437481772349,0.5655935964533853,0.629252719686398,0.3115479947851789,0.0009166429954348132,0.05768349800200667,,,,,
advdiff,2,2,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0013725268024929746,0.010374442307320967,0.06479041450524729,1.7488410604941858,0.0009111050021601841,0.05732634000014514,,,,,
advdiff,2,2,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.09447540281180328,0.08607236159838014,0.22943607033310387,0.7464527451422402,0.0007574650080641732,0.05430240900022909,1,0,0.0003291775454829888,0.004127927652685177,0.2654170299938414
advdiff,2,2,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,4.759991804712435,0.5945621274423,0.695793215275882,0.31891657188221434,0.0009046810009749606,0.05826925400469918,,,,,
advdiff,2,2,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.001450422427238286,0.010378662575682724,0.06990329503726442,1.835483117916943,0.0008608049975009635,0.05724869300320279,,,,,
advdiff,2,2,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.08623287444048071,0.08002590070502866,0.24124383965087018,0.8215231397534822,0.0008813070016913116,0.05673245099023916,1,0,0.00036289716389444754,0.0043221590381640656,0.28618620699853636
advdiff,2,2,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.476919863951355,0.6215478606927864,0.7639475651845511,0.32643397824746234,0.0009026379993883893,0.05820930800109636,,,,,
advdiff,2,2,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.001534922273159212,0.010405179503766482,0.07476709383471569,1.9083907640349236,0.0009123640047619119,0.05710793400066905,,,,,
advdiff,2,2,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.07536971664742745,0.07291297588624135,0.250435669083575,0.912216121937466,0.000869270006660372,0.057186653997632675,1,0,0.00039430634508610046,0.0044238983031122,0.293190042997594
advdiff,2,2,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,7.802616697487982,0.6916841968121403,0.9762351476362394,0.34948963745717104,0.0009073260007426143,0.057720247001270764,,,,,
advdiff,2,2,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0019196894060990498,0.010849337040752298,0.08776946499363232,2.003216860950872,0.0009138189925579354,0.05755338500603102,,,,,
advdiff,2,2,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.039624257262380176,0.049291074358548376,0.26112140654254457,1.3117827303199658,0.0009631239954615012,0.05806155000755098,1,0,0.00047234827750676533,0.0041808095715222425,0.3001838630007114
advdiff,2,2,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,9.460928315447232,0.730536497968114,1.1226897796015554,0.3650000240927914,0.0009118029993260279,0.058300297998357564,,,,,
advdiff,2,2,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.002419718831435825,0.011683083876291175,0.09563340183197933,1.9441382836252246,0.0008911100012483075,0.05809164099628106,,,,,
advdiff,2,2,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.02209344328536086,0.03530260436686065,0.2557288877344318,1.7204738915809923,0.0009375829977216199,0.056603791992529295,1,0,0.0005159044738935293,0.003689008571443071,0.29538234100618865
advdiff,2,2,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,4.705604656921599,0.5923777371517016,0.733685612658768,0.33822233564477044,0.0009042930032592267,0.058146177005255595,,,,,
advdiff,2,2,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0014271529129113562,0.010316354659892021,0.07375873522924645,1.952442294593135,0.0009082910110009834,0.057838941997033544,,,,,
advdiff,2,2,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.08149549944651689,0.07795748553072344,0.2517305139786839,0.8817978786539571,0.0010000370093621314,0.03412314399611205,1,0,0.00040570367532198853,0.004725565040480274,0.34787245700135827
advdiff,2,2,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,6.077046034844452,0.6418897737606281,0.8710295341620536,0.3533349664387695,0.0007937369955470785,0.03782551101176068,,,,,
advdiff,2,2,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0016056522784970168,0.010433738399318751,0.08258561973608504,2.06100327643887,0.0008632310054963455,0.056989783988683484,,,,,
advdiff,2,2,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.05643442568191945,0.0618566289947416,0.26281144012559166,1.1062982138030002,0.0008811070001684129,0.057089170004474,1,0,0.0004624206838927254,0.004682921949703354,0.28843669200432487
advdiff,2,2,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,6.802400045543263,0.6642229576958398,0.9415824222213405,0.361016671566168,0.0009179009939543903,0.05769510900427122,,,,,
advdiff,2,2,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.00173571773882335,0.010610170152402332,0.08655296729802368,2.0775065917403737,0.0009063619945663959,0.05806756499805488,,,,,
advdiff,2,2,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.044110762065222076,0.05348784220724324,0.2637751142191612,1.255918736022869,0.0008692400006111711,0.05716876299993601,1,0,0.00048588055412451077,0.0045126664568115715,0.29371540699503385
advdiff,2,2,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.2279414354355944,0.3719918733748194,0.34661889415039243,0.3127975949455834,0.000900170998647809,0.05694088400923647,,,,,
advdiff,2,2,8,positional,-1.5,0.9736842105263157,0.03162277660168379,0.0009230303450774339,0.01019888311501231,0.04125592388265624,1.3579329535853897,0.0009052389941643924,0.05792252300307155,,,,,
advdiff,2,2,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.08093429786680145,0.09550166138409451,0.15847670097805494,0.5570563384162844,0.0008678410085849464,0.05725109999184497,1,0,0.00019180586572506338,0.0028302193375080394,0.29067960400425363
advdiff,2,2,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,3.4533386342778285,0.5352449354467319,0.63882997125488,0.3437681995432311,0.0009148700046353042,0.05752671099617146,,,,,
