experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,8,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,10.40420200782528,0.7496875489182174,0.6573648413027716,0.2037990168087613,0.0009109230013564229,0.059568461001617834,,,,,
advdiff,2,1,8,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.003086873041371339,0.012913242120444169,0.05949642947279593,1.0708570974670484,0.0009091469983104616,0.05948377199820243,,,,,
advdiff,2,1,8,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.9524899419512178,0.22683293346013841,0.3346584474104632,0.34290324320357507,0.0009313619957538322,0.056825774008757435,1,0,0.00019122013786407362,0.0060500004073181035,0.28406735199678224
advdiff,2,1,8,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,18.528407390843697,0.8609614424725907,1.0381544768167212,0.24118091336855138,0.0009051450033439323,0.05935955599125009,,,,,
advdiff,2,1,8,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.007386807788874758,0.017190679994657242,0.08882483885384605,1.0334894057142505,0.0009208629926433787,0.05947122900397517,,,,,
advdiff,2,1,8,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.27786343072468883,0.10543391994806947,0.3824466915169865,0.7255297271287247,0.0009589660039637238,0.03385958798753563,1,0,0.00031564445911788945,0.005851552825779763,0.36368324898649007
advdiff,2,1,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.2281817500753034,0.3720185260622301,0.17800248352433098,0.16061819527707458,0.0007195789949037135,0.046152700000675395,,,,,
advdiff,2,1,8,positional,-1.7894736842105263,0.5,0.016237767391887217,0.0010390981221645112,0.01082085376258244,0.020942522143049896,0.6496818038638726,0.000834877006127499,0.0615105280012358,,,,,
advdiff,2,1,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.5412958787188681,0.246973643134013,0.1350817794774952,0.1836028476935187,0.000921130005735904,0.05778154298604932,1,0,4.9422471805505304e-05,0.002056174845909581,0.2864343590044882
advdiff,2,1,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,12.154516136774722,0.7807809317512414,0.7861570675898617,0.22549685327097463,0.0009119059977820143,0.05919388300389983,,,,,
advdiff,2,1,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.003698067420200248,0.013619080077918516,0.06956992538338386,1.1440213389810485,0.0009043270110851154,0.060293898000963964,,,,,
advdiff,2,1,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.7647630565512191,0.19585010616770454,0.3730249282884441,0.4265543796218751,0.000954494986217469,0.05710611600079574,1,0,0.00024275254820411968,0.006979051987547319,0.2865372340020258
advdiff,2,1,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,21.385867930407215,0.8857800645682432,1.2455148003134402,0.2693304472828958,0.0009198860061587766,0.05889921699417755,,,,,
advdiff,2,1,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.008132767502043592,0.017273551535031743,0.10583636997003447,1.1735882624749208,0.0009238320053555071,0.05936216999543831,,,,,
advdiff,2,1,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.18109702966889446,0.08151135733579373,0.41632365987539666,0.9783076041153254,0.0009893099922919646,0.05795177799882367,1,0,0.00041095549762116076,0.006358974868689851,0.2969408619974274
advdiff,2,1,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,22.917503928375304,0.8971177639951556,1.3222511923440343,0.2762042202551562,0.0009246730041923001,0.05903463700087741,,,,,
advdiff,2,1,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.008778148053711594,0.017557684864916996,0.11275294695509941,1.2034455652358262,0.00093112800095696,0.05958103098964784,,,,,
advdiff,2,1,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.1485360645929697,0.07222403630493875,0.4228636123241497,1.0971963616952471,0.000915337004698813,0.05776564899133518,1,0,0.0004464649821886914,0.0062796035895287625,0.286519954999676
advdiff,2,1,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,25.954938831704006,0.9163249169426539,1.4753016826085297,0.28958151300263824,0.0009377429960295558,0.059652746000210755,,,,,
advdiff,2,1,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.009975678311499645,0.017964316966876545,0.127602358947904,1.277578178234375,0.0009434250096092001,0.06026769199525006,,,,,
advdiff,2,1,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.10936875538030032,0.059482077192103085,0.44122398446759464,1.3341740131328756,0.0009189700067508966,0.05774170299991965,1,0,0.0005267401085502123,0.006297920976915201,0.28670930399675854
advdiff,2,1,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.377966830759413,0.5787559241880176,0.4056573479284509,0.19387558158292914,0.0009183950023725629,0.05880803300533444,,,,,
advdiff,2,1,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.0015647964284753097,0.010941784050490502,0.04146037401482877,1.0481037924965158,0.0009262929961550981,0.05973388400161639,,,,,
advdiff,2,1,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.1842115340739865,0.30100510377929324,0.2634974151291511,0.24213731138376807,0.0009028700005728751,0.057169508989318274,1,0,0.0001315178992725958,0.005312160040001721,0.2850973330059787
advdiff,2,1,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,6.761364497551727,0.6630182824439469,0.5434820808094253,0.20901047635472006,0.0009271919989259914,0.05878042901167646,,,,,
advdiff,2,1,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.0019716739962672416,0.011322071260009286,0.05233776940839621,1.1786847241493605,0.0009127619996434078,0.0599559840047732,,,,,
advdiff,2,1,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.2385595050223823,0.28377018798117415,0.3197835585522248,0.2873410621317968,0.0009158110042335466,0.05713458699756302,1,0,0.00017809309364424927,0.006648580343735845,0.2868801520089619
advdiff,2,1,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,8.06073607614621,0.6982321153026201,0.61537344485881,0.21674615419645074,0.0008788130071479827,0.05894506099866703,,,,,
advdiff,2,1,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0022500703449760615,0.011665692309661581,0.05773990183157874,1.2172449829932384,0.0009108330123126507,0.05979773399303667,,,,,
advdiff,2,1,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.1700339726397133,0.26601841743051785,0.3438117018366375,0.31784941621393326,0.0009292970062233508,0.05804037599591538,1,0,0.00020164015441304287,0.007149344871630922,0.28819433800526895
advdiff,2,1,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,8.270068271610103,0.7033962953521941,0.6659766111485844,0.23158180243501456,0.0009110060054808855,0.05962528599775396,,,,,
advdiff,2,1,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.002251587214422346,0.011606196420464962,0.06227000183621821,1.312304117854083,0.000901997002074495,0.0603221549972659,,,,,
advdiff,2,1,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,1.1606579752586053,0.26351033870030405,0.3694342638281533,0.3429138627566847,0.0009197449981002137,0.058086321005248465,1,0,0.00023197907669785387,0.008165173234071274,0.29248731199186295
advdiff,2,1,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.6593797849460001,0.4148995349110737,0.2532304382337055,0.19658166495824647,0.000926359003642574,0.05958747900149319,,,,,
advdiff,2,1,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.001101844779514865,0.010691293686053706,0.02895709468767496,0.8723580581124445,0.0009215250029228628,0.060332181994454004,,,,,
advdiff,2,1,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.70328133024057,0.27010622589823335,0.18921917072782127,0.22563194677976503,0.0009286249987781048,0.05766173600568436,1,0,8.698614278243796e-05,0.003714243487454155,0.2876959249988431
advdiff,2,1,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,13.351454416490288,0.7992982226900927,1.0144194913736833,0.2776216279822906,0.0009252650052076206,0.05909144799807109,,,,,
advdiff,2,1,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0036835471486761917,0.013276318883080276,0.08825928869611013,1.4542106017149488,0.0009274619951611385,0.05986083499738015,,,,,
advdiff,2,1,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.6444161682891697,0.17560131860152123,0.45866529354898283,0.5713637258668454,0.000917034994927235,0.0568333219998749,1,0,0.0003727434008025808,0.010066555105221205,0.2840549490065314
advdiff,2,1,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,3.4464809640254144,0.5348890902446969,0.41747600927367534,0.22487624525461125,0.000913448995561339,0.0585041390004335,,,,,
advdiff,2,1,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0013914794499327132,0.010747666859900676,0.04404842058413052,1.1808424098053316,0.000918286998057738,0.05950748700706754,,,,,
advdiff,2,1,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.1030945380953794,0.3026092262193502,0.28461377615131916,0.2709876821460441,0.0007343790057348087,0.0334479459997965,1,0,0.00016106911687506704,0.006724553152082381,0.33926671599328984
advdiff,2,1,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.41713662867121815,0.24780840346220206,0.13515280320278966,0.20925984264713904,0.0007067859987728298,0.0395479040016653,,,,,
advdiff,2,1,8,positional,-1.6578947368421053,0.5,0.021983926488622893,0.0007829560927306396,0.010736075829968845,0.018128261694625433,0.6478693850386749,0.0007532519957749173,0.057478300004731864,,,,,
advdiff,2,1,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.24038209165732488,0.18811694672058848,0.1123744828384943,0.2292010754898091,0.0008743060025153682,0.0567645800038008,1,0,4.8380021433995184e-05,0.001859041756611766,0.2863174189988058
advdiff,2,1,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.1162711736693178,0.35919402771142084,0.22851181774233026,0.21628370976742095,0.0009208509873133153,0.058224555003107525,,,,,
advdiff,2,1,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0009754285460675939,0.010617981950864804,0.027307062504787805,0.8743337721584976,0.0008997169934445992,0.05907060900062788,,,,,
advdiff,2,1,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.5349466577775895,0.2486563139543732,0.1780767253760247,0.24347362487760935,0.0008901870023692027,0.05771037799422629,1,0,8.618634692834279e-05,0.003665243448869246,0.28811735298950225
advdiff,2,1,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.618460408098291,0.4111961885064253,0.28177944758656104,0.22149211666756252,0.0009193129953928292,0.05834173299081158,,,,,
advdiff,2,1,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0010814998795405312,0.010629461865370058,0.03235048258793964,0.9837109958640795,0.0009139090107055381,0.059255501997540705,,,,,
advdiff,2,1,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.7033193099627717,0.27106554063382776,0.21220225375861393,0.2530309939488126,0.0008713999995961785,0.057006021990673617,1,0,0.00010933459693066947,0.004704311435581446,0.28940545799559914
advdiff,2,1,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.679536436946898,0.5466809639168229,0.4622824565243739,0.24099656831014174,0.0009040779987117276,0.05771731800632551,,,,,
advdiff,2,1,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.001414930702072208,0.010720251710869298,0.048480447104666646,1.288840074254649,0.0009295820054830983,0.059174939000513405,,,,,
advdiff,2,1,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.1466718499986088,0.3051806354970018,0.31254925080232376,0.2918763366082694,0.0008814699976937845,0.05792797000322025,1,0,0.0001909009228618562,0.007934356674774715,0.28741463700134773
advdiff,2,1,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,8.419745050448805,0.7070118141247493,0.809147071445584,0.27885471747016954,0.0009326139988843352,0.057383841995033436,,,,,
advdiff,2,1,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0021398778995520102,0.011271239989307008,0.07570565431343822,1.6365671164463769,0.0009105649951379746,0.058886596001684666,,,,,
advdiff,2,1,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.1713839861548485,0.2637101474203527,0.44806243628839526,0.413989088614344,0.0008945320005295798,0.05674049801018555,1,0,0.00034026010775993677,0.011918770914157866,0.2924870049901074
advdiff,2,1,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.3307009964286506,0.22656462047664147,0.12746973505951048,0.2216610220647081,0.0009131819970207289,0.0573805690073641,,,,,
advdiff,2,1,8,positional,-1.631578947368421,0.5,0.023357214690901226,0.0007430199032065361,0.01073926514316616,0.01764360359318939,0.6472723689589248,0.000899813006981276,0.05854377399373334,,,,,
advdiff,2,1,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.19945378031104483,0.17595251433841727,0.10763145559308512,0.24100057437754738,0.000919899990549311,0.05715068700374104,1,0,4.8319592814207136e-05,0.0017981549368760352,0.288606689995504
advdiff,2,1,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.3304372207346433,0.3830442963487887,0.26780099472891916,0.2321747532520246,0.0009065110061783344,0.0575840329984203,,,,,
advdiff,2,1,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0010170644711529786,0.010590733712364958,0.03141946592439321,0.9852003484815695,0.0008909799944376573,0.05958771699806675,,,,,
advdiff,2,1,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.6154306503051803,0.2605201788100946,0.20603580092980925,0.2626353190968697,0.0009162100031971931,0.05762763299571816,1,0,0.00010886824214624354,0.004681542755329561,0.2876021960109938
advdiff,2,1,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.842563924591293,0.4307186320478488,0.3227055716925598,0.23773612623227816,0.0009123190102400258,0.057774967994191684,,,,,
advdiff,2,1,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.001117882191118188,0.010609145257819067,0.036572799195396764,1.0938560740491814,0.0009173620055662468,0.05884482100373134,,,,,
advdiff,2,1,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.7758064579245656,0.2794853655026668,0.24029911709794827,0.2728195447739477,0.0009138129971688613,0.057076304001384415,1,0,0.00013467319294774502,0.005813920704445204,0.28975646100298036
advdiff,2,1,8,uniform,-1.631578947368421,2.0,0.023357214690901226,15.644101421218448,0.8298150934855928,1.3804958223709716,0.34902761153577067,0.0009186559909721836,0.057452278007986024,,,,,
advdiff,2,1,8,positional,-1.631578947368421,2.0,0.023357214690901226,0.003806026749300871,0.012943208185103043,0.11932288758391518,1.9341396875081327,0.000895741002750583,0.05859761100145988,,,,,
advdiff,2,1,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.5322160718152996,0.15305587733075443,0.5894890290982348,0.8080379056210276,0.0009175459999823943,0.05737243499606848,1,0,0.000626699785864262,0.015295493396347176,0.28402166899468284
advdiff,2,1,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,3.2675762188216706,0.525403092529616,0.48424574565459383,0.26788780921276323,0.0009197629988193512,0.05695799700333737,,,,,
advdiff,2,1,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0013377226816671237,0.01063072311537953,0.05171731867925787,1.4140115441286145,0.0008988269983092323,0.05858946999069303,,,,,
advdiff,2,1,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.1066815965650758,0.3057673472007709,0.3355953423384988,0.3190102083487609,0.0009245190012734383,0.0585674019966973,1,0,0.00022595997800192353,0.009514618342519293,0.2936394040007144
advdiff,2,1,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,5.553645598565217,0.6242538110243829,0.6831314331125619,0.2898779544590716,0.0009313289920100942,0.057776312009082176,,,,,
advdiff,2,1,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.0016383227230625508,0.010721902378495895,0.06838337569131697,1.689471259569858,0.0009117959998548031,0.05905292299576104,,,,,
advdiff,2,1,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.3140159819117785,0.3036494123747372,0.4277311471152444,0.37313892219603384,0.0009319840028183535,0.05767248600022867,1,0,0.0003281295279783409,0.01283766372805988,0.28711676099919714
advdiff,2,1,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,7.289461971117104,0.6780336643211063,0.8240782271252506,0.3052254217832092,0.000893611999345012,0.06127511699742172,,,,,
advdiff,2,1,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0018798969729990531,0.010888562394160023,0.07922334033385622,1.827200163985676,0.00095904000045266,0.05995165700733196,,,,,
advdiff,2,1,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.271135108415927,0.28313879327281755,0.4793999590635908,0.42520869390822713,0.000918610006920062,0.057295496997539885,1,0,0.0003958342225985962,0.014494492864868718,0.286467633995926
advdiff,2,1,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.20492551248021948,0.18801078328345613,0.11303170527942047,0.24969064131448654,0.0009216100006597117,0.057563804992241785,,,,,
advdiff,2,1,8,positional,-1.5789473684210527,0.5,0.026366508987303583,0.0006718051064946306,0.010764810626715169,0.016782738502141504,0.6475020942235268,0.0009093069966183975,0.05847786100639496,,,,,
advdiff,2,1,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.13457359657356294,0.15235779318703338,0.09820431485349587,0.26770139870926973,0.0007471619901480153,0.05466600100044161,1,0,4.8584209756927527e-05,0.0016635299632924865,0.37321007798891515
advdiff,2,1,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.5890515021644496,0.28275308452866993,0.19406404067863486,0.25285318927478034,0.0008632020035292953,0.05699734699737746,,,,,
advdiff,2,1,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.00082122960902237,0.010557546842464866,0.02497337045337481,0.8714547870284982,0.0008563150040572509,0.058014476991957054,,,,,
advdiff,2,1,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.329993230933388,0.2116329243534283,0.1596258147541639,0.27787572657718584,0.0009397919930052012,0.05878460599342361,1,0,8.464781530703092e-05,0.0034583400069521054,0.2911825610062806
advdiff,2,1,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.8828448161587842,0.32928177957201427,0.24096768361208634,0.2564582162125128,0.0008692740084370598,0.05753164099587593,,,,,
advdiff,2,1,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0009029289541688888,0.010530580306414145,0.029598198877107403,0.9850051339893796,0.0009099219896597788,0.05945122800767422,,,,,
advdiff,2,1,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.45679336893555367,0.23685655589350096,0.19272984142941318,0.2851603037651807,0.0009385449957335368,0.05916366999736056,1,0,0.00010759240046590346,0.004561933574045288,0.28848017299606
advdiff,2,1,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,3.3755923176985334,0.531177651023627,0.5250779710532121,0.28579116809540117,0.0008754860027693212,0.057817818989860825,,,,,
advdiff,2,1,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0013447332152942532,0.010601879536363382,0.05604404990118298,1.5283099655261978,0.0009174989972962067,0.05909655200957786,,,,,
advdiff,2,1,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.1363839987470743,0.30819625282246227,0.3630772513305695,0.34059360081762663,0.0009190139971906319,0.0583715899992967,1,0,0.00026253585276955256,0.011018631936349976,0.28841764898970723
advdiff,2,1,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,7.166675597346062,0.6746342436351415,0.8651450907829747,0.32316928289160063,0.000881575993844308,0.05781051800295245,,,,,
advdiff,2,1,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.001839236633750356,0.010807576362448666,0.08361137540706921,1.94960470085955,0.0009107520018005744,0.058593490000930615,,,,,
advdiff,2,1,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.2848774838982615,0.285654038126575,0.5064490300609561,0.44679148161473947,0.0007493580051232129,0.04773807499441318,1,0,0.00044396604109440984,0.016288853016089636,0.2600810680014547
advdiff,2,1,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,8.900145100883675,0.7182054678222117,1.0103576075063527,0.33866987876537585,0.0009306889987783507,0.05805412300105672,,,,,
advdiff,2,1,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0021129163161601097,0.011066016463726914,0.09432332362237297,2.052002790208032,0.0009228330018231645,0.05805557699932251,,,,,
advdiff,2,1,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.1477696074292036,0.2579155481637162,0.5506769925767243,0.5140076369415927,0.0009233049931935966,0.058623939999961294,1,0,0.0005156304045664088,0.017574953761079978,0.2971469970070757
advdiff,2,1,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.079437481772349,0.5655935964533853,0.629252719686398,0.3115479947851789,0.0009275320044253021,0.05823299998883158,,,,,
advdiff,2,1,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0014301372923885773,0.010589932907175392,0.065957399950175,1.7441131704172217,0.0008981850114651024,0.05759220599429682,,,,,
advdiff,2,1,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.244487990810669,0.3123918520741505,0.4222688405384697,0.37852422656306783,0.0009371219930471852,0.05833086901111528,1,0,0.0003411424314321135,0.01398256211564045,0.2973982440016698
advdiff,2,1,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,4.759991804712435,0.5945621274423,0.695793215275882,0.31891657188221434,0.0009146810043603182,0.058909250001306646,,,,,
advdiff,2,1,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.001514758517959007,0.010606347235158357,0.07155260783276512,1.8384582218500345,0.0009216850012307987,0.058553340000798926,,,,,
advdiff,2,1,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.3030172534360844,0.31107794592881965,0.4527765055605744,0.3966512252917749,0.0008961370040196925,0.05813441099599004,1,0,0.0003802237253065301,0.015224955979889005,0.2940304490039125
advdiff,2,1,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.476919863951355,0.6215478606927864,0.7639475651845511,0.32643397824746234,0.0009359190007671714,0.060943735006731004,,,,,
advdiff,2,1,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0016023712844007243,0.010631338823920583,0.07709058969270881,1.9258381738032675,0.0012529980012914166,0.058938075992045924,,,,,
advdiff,2,1,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.3311414137852862,0.30642096807850666,0.48154479922585564,0.4173732385118631,0.000888514012331143,0.057899016988812946,1,0,0.00041919442764856767,0.016356341102544768,0.2963696860097116
advdiff,2,1,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,7.802616697487982,0.6916841968121403,0.9762351476362394,0.34948963745717104,0.0009222859953297302,0.057603616995038465,,,,,
advdiff,2,1,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.001910345386179668,0.010822900450599908,0.09341226045785718,2.1372136273160254,0.0009065449994523078,0.058009731001220644,,,,,
advdiff,2,1,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.2513373482753813,0.276996907464926,0.5573365811805421,0.4982305408936997,0.0009060279990080744,0.058865116006927565,1,0,0.0005350362369937724,0.01904629612207362,0.29313165799248964
advdiff,2,1,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,9.460928315447232,0.730536497968114,1.1226897796015554,0.3650000240927914,0.0008775339956628159,0.05797399200673681,,,,,
advdiff,2,1,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0021657672066287296,0.011053019320820015,0.10446615435316182,2.244758996811392,0.000947114996961318,0.05782942099904176,,,,,
advdiff,2,1,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.1217696657101328,0.25155148668407856,0.6016995956515854,0.5681040347481799,0.0009013189992401749,0.05856885800312739,1,0,0.0006156038114453487,0.02042252912825634,0.29654721698898356
advdiff,2,1,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,4.705604656921599,0.5923777371517016,0.733685612658768,0.33822233564477044,0.000880773994140327,0.05839866099995561,,,,,
advdiff,2,1,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0015004677986901252,0.010578019169331173,0.07581846920632414,1.9573192704690603,0.0009251209994545206,0.05804524199629668,,,,,
advdiff,2,1,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.3072798002704005,0.31223047176650176,0.4793045654071663,0.4192058073351035,0.0009812579955905676,0.03438070400443394,1,0,0.0004286788364103861,0.01713188503120865,0.3598664939927403
advdiff,2,1,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,6.077046034844452,0.6418897737606281,0.8710295341620536,0.3533349664387695,0.0007669399929000065,0.05599350501142908,,,,,
advdiff,2,1,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.001665712859957791,0.010627087661170846,0.08689213218136868,2.129023155223099,0.0009216889884555712,0.05967988200427499,,,,,
advdiff,2,1,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.3380366264595742,0.30119530268826433,0.5353644699571004,0.4628236516291684,0.000909956987015903,0.057889648000127636,1,0,0.0005119049106702667,0.019432446384528054,0.292270625999663
advdiff,2,1,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,6.802400045543263,0.6642229576958398,0.9415824222213405,0.361016671566168,0.0008692480041645467,0.0586275069945259,,,,,
advdiff,2,1,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0017564694632795316,0.010673407719137782,0.09239478514598232,2.2045865727203213,0.0009212139993906021,0.05849840698647313,,,,,
advdiff,2,1,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.3187688095017327,0.29246044142083444,0.5611960369287383,0.4886864101807653,0.0008773299923632294,0.05803873400145676,1,0,0.000553682140394928,0.02042653893718282,0.29654763799044304
advdiff,2,1,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.2279414354355944,0.3719918733748194,0.34661889415039243,0.3127975949455834,0.0009111560066230595,0.05837038600293454,,,,,
advdiff,2,1,8,positional,-1.5,0.9736842105263157,0.03162277660168379,0.0009676122741211204,0.01044227940448211,0.04127176457789451,1.326790499864445,0.0009207560069626197,0.058039908995851874,,,,,
advdiff,2,1,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.6024013769773519,0.26054791555244294,0.27175426733633407,0.35013328188725745,0.0008771839929977432,0.05768269499822054,1,0,0.00019195318622019,0.008322273711331402,0.29115627400460653
advdiff,2,1,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,3.4533386342778285,0.5352449354467319,0.63882997125488,0.3437681995432311,0.0009022179874591529,0.05798526300350204,,,,,
advdiff,2,1,8,positional,-1.5,1.3684210526315788,0.03162277660168379,0.0013379968976856664,0.01053563062915875,0.06873883269139401,1.8792069049041515,0.0009205950045725331,0.05760448500222992,,,,,
