experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,8,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,31.398166950725354,0.9423445436865179,1.4614299674326823,0.26081097421176924,0.0008845580014167354,0.059865101997274905,,,,,
advdiff,2,0,8,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.009922961588569378,0.016752446057729322,0.1291318043645423,1.2963210234327696,0.0009201480133924633,0.059256823995383456,,,,,
advdiff,2,0,8,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.19482487263904066,0.07423005350457691,0.49719282594361736,1.1264259657344422,0.0009290379966842011,0.060611463006353006,1,0,0.0004716084578423193,0.006991411317651715,0.2947538890002761
advdiff,2,0,8,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,15.177342133679588,0.824067925910741,0.8296472026144771,0.21295880005379503,0.0009010470093926415,0.059954677999485284,,,,,
advdiff,2,0,8,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.005553119841357887,0.015762811130735598,0.07179714182139454,0.9634709679642282,0.0009034110116772354,0.05865996399370488,,,,,
advdiff,2,0,8,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.0815911611454494,0.21998684622588385,0.41143659234872226,0.3956137245121373,0.0009330219909315929,0.06039884300844278,1,0,0.0002306453000149619,0.007574188799731943,0.2963147789996583
advdiff,2,0,8,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,22.138654244992722,0.8915060866069102,1.1367405776997441,0.24159378299332132,0.0009229089919244871,0.06017405701277312,,,,,
advdiff,2,0,8,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.0071167651518677,0.01598416746958694,0.0970276250418885,1.1501489410230632,0.0009197420004056767,0.059278690998326056,,,,,
advdiff,2,0,8,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.5762200315594062,0.14382781398264227,0.4828201049639567,0.636049872903675,0.0009301609970862046,0.06020008800260257,1,0,0.0003379778274935219,0.008368894629324636,0.29139519699674565
advdiff,2,0,8,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,5.928279438639262,0.6370170386291708,0.4397505261201737,0.1806101005567274,0.0009468530042795464,0.0601004380005179,,,,,
advdiff,2,0,8,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.002561516393463518,0.013241442083860171,0.04074769485118801,0.8051086178697627,0.0009280850063078105,0.05899263899482321,,,,,
advdiff,2,0,8,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.3141561944838966,0.2999233019676398,0.2709413849055069,0.23634795727129554,0.0009567929955665022,0.05889527800900396,1,0,0.00011365263819124792,0.005024861822494411,0.2950089880032465
advdiff,2,0,8,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,10.40420200782528,0.7496875489182174,0.6573648413027716,0.2037990168087613,0.0009279049991164356,0.05994419399939943,,,,,
advdiff,2,0,8,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.0037676488739743683,0.014266292400196376,0.05796417101844585,0.9443313728081888,0.0009110560058616102,0.05914973499602638,,,,,
advdiff,2,0,8,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,1.383886862639764,0.27341743410346114,0.3628854485538708,0.30847449390171244,0.0009259329963242635,0.059358437996706925,1,0,0.0001814976801455959,0.007113624346751895,0.2910233799921116
advdiff,2,0,8,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,18.528407390843697,0.8609614424725907,1.0381544768167212,0.24118091336855138,0.0009483679896220565,0.05918811399897095,,,,,
advdiff,2,0,8,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.005502483211978953,0.014836929048474178,0.08856819786582007,1.1939838290893394,0.0008819409995339811,0.05824914599361364,,,,,
advdiff,2,0,8,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.9081750730632705,0.19061165208357633,0.4878674169406454,0.5119375965914926,0.001035184002830647,0.035487463988829404,1,0,0.00031382311544928215,0.009522104459733154,0.3598553610063391
advdiff,2,0,8,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.2281817500753034,0.3720185260622301,0.17800248352433098,0.16061819527707458,0.0007940210052765906,0.04582488599407952,,,,,
advdiff,2,0,8,positional,-1.7894736842105263,0.5,0.016237767391887217,0.0011358588316300378,0.011313459524192424,0.020269714071416665,0.6014304923423547,0.0009259399957954884,0.05918992000806611,,,,,
advdiff,2,0,8,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.6186456788103646,0.2640305860821414,0.14073781444468658,0.17893273927729966,0.000999748008325696,0.06006333300319966,1,0,4.629794777513803e-05,0.002231968703441313,0.29363329299667384
advdiff,2,0,8,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,12.154516136774722,0.7807809317512414,0.7861570675898617,0.22549685327097463,0.0009349829924758524,0.06003174699435476,,,,,
advdiff,2,0,8,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0036897925204697436,0.01360383432613607,0.0686513372307405,1.1301810679560165,0.0009156369924312457,0.05886596800701227,,,,,
advdiff,2,0,8,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,1.47260992595783,0.2717716949245524,0.42840837102779944,0.3530320109560359,0.0009266830020351335,0.059958355996059254,1,0,0.00023638435225713326,0.009205271856105264,0.2897326870006509
advdiff,2,0,8,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,21.385867930407215,0.8857800645682432,1.2455148003134402,0.2693304472828958,0.0009578129975125194,0.05998568999348208,,,,,
advdiff,2,0,8,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.0054169108707934075,0.01409737675375919,0.10514957308475645,1.4286691564657519,0.0008984979940578341,0.0584492359921569,,,,,
advdiff,2,0,8,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.6638646804084696,0.1560638236978777,0.5450240727109829,0.6689226520769596,0.0009642179938964546,0.05974051100201905,1,0,0.00040563923090387036,0.010898238113324556,0.28726393599936273
advdiff,2,0,8,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,22.917503928375304,0.8971177639951556,1.3222511923440343,0.2762042202551562,0.0009321510005975142,0.060457448998931795,,,,,
advdiff,2,0,8,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.005766327056758351,0.014230345178805701,0.11158733374602911,1.4694853647841886,0.0009298789955209941,0.05889106300310232,,,,,
advdiff,2,0,8,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.5312044682188394,0.13658300351334834,0.5518045732971244,0.7571020738893129,0.0009414079977432266,0.059314757003448904,1,0,0.0004372817975283369,0.010693064568008205,0.28564852400450036
advdiff,2,0,8,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,25.954938831704006,0.9163249169426539,1.4753016826085297,0.28958151300263824,0.0009347909945063293,0.06023502501193434,,,,,
advdiff,2,0,8,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.006670422243560175,0.014689809178703562,0.12547885742367487,1.5363631871488677,0.0009300289966631681,0.05898876499850303,,,,,
advdiff,2,0,8,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.3355785767705347,0.1041925351685836,0.5596190723819799,0.966040631958121,0.0009238049970008433,0.05951659100537654,1,0,0.0005093544369146521,0.010131272511020242,0.296402419990045
advdiff,2,0,8,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.377966830759413,0.5787559241880176,0.4056573479284509,0.19387558158292914,0.0009066180064110085,0.05982436799968127,,,,,
advdiff,2,0,8,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.0019742839947461794,0.012290343710040228,0.03883927146817341,0.8741103500501758,0.0008825170079944655,0.05888765200506896,,,,,
advdiff,2,0,8,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.258662647226436,0.3103229449912799,0.26778330200759054,0.23868702996615251,0.0009233300079358742,0.060136473999591544,1,0,0.00011541455519693502,0.005486374095100392,0.28776926299906336
advdiff,2,0,8,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,6.761364497551727,0.6630182824439469,0.5434820808094253,0.20901047635472006,0.0009113480045925826,0.06041967199416831,,,,,
advdiff,2,0,8,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.0024624451734598387,0.012652944830955205,0.04972015263479685,1.0019571952294903,0.000887074987986125,0.05906574999971781,,,,,
advdiff,2,0,8,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.4916341239794546,0.31141496928455864,0.3344317811894044,0.273827074692184,0.0009284059924539179,0.059977021999657154,1,0,0.00016072430838469972,0.007271629503124896,0.270730806994834
advdiff,2,0,8,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,8.06073607614621,0.6982321153026201,0.61537344485881,0.21674615419645074,0.0009283270046580583,0.06062899800599553,,,,,
advdiff,2,0,8,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.002682743189929305,0.012738022745843588,0.05545942691907093,1.0707444377061255,0.000910799004486762,0.05986814000061713,,,,,
advdiff,2,0,8,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.57443177163195,0.3085847018836935,0.3682218782517278,0.2934591575068581,0.0009913370013237,0.05957031200523488,1,0,0.00018602687652169536,0.008200571450563016,0.28975935000926256
advdiff,2,0,8,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,8.270068271610103,0.7033962953521941,0.6659766111485844,0.23158180243501456,0.0009243389940820634,0.06043785500514787,,,,,
advdiff,2,0,8,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.002484626606452865,0.012192032032003463,0.06017554864516281,1.2072285367530884,0.000932398994336836,0.05918991600628942,,,,,
advdiff,2,0,8,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,1.7186195703681406,0.3206530725157094,0.40447973487617067,0.3085367433327854,0.0009453660022700205,0.05962661499506794,1,0,0.00021663627311462245,0.009787788892192386,0.2904843739961507
advdiff,2,0,8,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.6593797849460001,0.4148995349110737,0.2532304382337055,0.19658166495824647,0.0009348939929623157,0.060007510997820646,,,,,
advdiff,2,0,8,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.0012447156216252135,0.01136331695441436,0.027438164215279493,0.7777141145308063,0.0009174309961963445,0.059154896007385105,,,,,
advdiff,2,0,8,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.7606815532182178,0.2809127768131858,0.19376001875487164,0.22215839314697552,0.0009259200014639646,0.059517642002901994,1,0,7.809985056318969e-05,0.003894650013539131,0.29304224099905696
advdiff,2,0,8,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,13.351454416490288,0.7992982226900927,1.0144194913736833,0.2776216279822906,0.000934491996304132,0.06009576799988281,,,,,
advdiff,2,0,8,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.002902991122334363,0.011786026478746752,0.08871400964077437,1.646528888325699,0.0008928609895519912,0.05885312700411305,,,,,
advdiff,2,0,8,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.7750559205796541,0.29144095296777234,0.5668650300458546,0.42547460761512457,0.0009481469896854833,0.059396461001597345,1,0,0.00037659411974011757,0.015376179827046397,0.28567049698904157
advdiff,2,0,8,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,3.4464809640254144,0.5348890902446969,0.41747600927367534,0.22487624525461125,0.0009482489986112341,0.06002629199065268,,,,,
advdiff,2,0,8,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0015974847711484178,0.011515801262417627,0.04120197004073594,1.0308598348313192,0.000884980006958358,0.05881102099374402,,,,,
advdiff,2,0,8,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.2253171336761244,0.31893343553864806,0.2930934709182419,0.2647779960052573,0.0007910869899205863,0.03527346800547093,1,0,0.00014092484306440963,0.007131220806917173,0.34888228999625426
advdiff,2,0,8,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.41713662867121815,0.24780840346220206,0.13515280320278966,0.20925984264713904,0.0007855810108594596,0.03640860799350776,,,,,
advdiff,2,0,8,positional,-1.6578947368421053,0.5,0.021983926488622893,0.0008039999645828875,0.010879398408424949,0.017860781327601546,0.6299012041355748,0.0007477309991372749,0.05759227399539668,,,,,
advdiff,2,0,8,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.2820560565233824,0.20377203429920282,0.11831767177310945,0.22278292430037827,0.0009016029944177717,0.059353549004299566,1,0,4.696287104084261e-05,0.0020608812254431443,0.2945065030071419
advdiff,2,0,8,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.1162711736693178,0.35919402771142084,0.22851181774233026,0.21628370976742095,0.0009015429968712851,0.06044847999874037,,,,,
advdiff,2,0,8,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0010722166365824907,0.011132315930575216,0.026063514347973268,0.7959608441124393,0.0008651169919176027,0.05923678299586754,,,,,
advdiff,2,0,8,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.5879586738890328,0.2606859668663434,0.183392112426705,0.2391703021403772,0.0009460400033276528,0.059598313993774354,1,0,7.851532879447674e-05,0.0038873156827100167,0.2890919849887723
advdiff,2,0,8,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.618460408098291,0.4111961885064253,0.28177944758656104,0.22149211666756252,0.0009258010104531422,0.06040067299909424,,,,,
advdiff,2,0,8,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0012091655798690307,0.011239343087333604,0.030526853066390774,0.8778880721190178,0.0008591730002081022,0.05965216300683096,,,,,
advdiff,2,0,8,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.762072487793296,0.28216047776442565,0.21744289500251543,0.24908471614536956,0.0009484159963903949,0.05956251900352072,1,0,9.735542423716792e-05,0.00493954019806995,0.28664001100696623
advdiff,2,0,8,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.679536436946898,0.5466809639168229,0.4622824565243739,0.24099656831014174,0.0009068969957297668,0.06026338000083342,,,,,
advdiff,2,0,8,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.0015662598425990701,0.011278966432030893,0.045491281006370995,1.149466344228867,0.0008781280048424378,0.05946732999291271,,,,,
advdiff,2,0,8,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.3374720184797875,0.3295943436740995,0.32623575816227174,0.28209098623951157,0.0009230159921571612,0.05950477300211787,1,0,0.00016808583967530284,0.008644460980352575,0.28926332599075977
advdiff,2,0,8,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,8.419745050448805,0.7070118141247493,0.809147071445584,0.27885471747016954,0.0009188270050799474,0.05935500399209559,,,,,
advdiff,2,0,8,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0020191888502774646,0.010948778503605051,0.0748883099416888,1.666577675361211,0.0009004649909911677,0.05922787899908144,,,,,
advdiff,2,0,8,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.2071781354615134,0.36198943290605173,0.5197255150696529,0.3498286270747556,0.0009507650102023035,0.05939522299740929,1,0,0.0003329526377314004,0.016036237408706813,0.29662363199167885
advdiff,2,0,8,uniform,-1.631578947368421,0.5,0.023357214690901226,0.3307009964286506,0.22656462047664147,0.12746973505951048,0.2216610220647081,0.0009190060081891716,0.059309395001037046,,,,,
advdiff,2,0,8,positional,-1.631578947368421,0.5,0.023357214690901226,0.0007563040321705477,0.010834841165267414,0.017433973292053092,0.633940018855873,0.0009416009997949004,0.05926170099701267,,,,,
advdiff,2,0,8,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.2345176128768207,0.19079284044850925,0.11343498194553013,0.23423903693927628,0.0009249279974028468,0.059270275000017136,1,0,4.7178207380452296e-05,0.001997297208075437,0.285844789003022
advdiff,2,0,8,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.3304372207346433,0.3830442963487887,0.26780099472891916,0.2321747532520246,0.0009094589913729578,0.05957283700990956,,,,,
advdiff,2,0,8,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.001123242082584045,0.011129828947822619,0.029753221645770767,0.8877635598392678,0.0009123730123974383,0.059100075988681056,,,,,
advdiff,2,0,8,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.6720382625043162,0.2722380384758997,0.21171058799066955,0.2582531206943066,0.0009310200111940503,0.058617095986846834,1,0,9.762737419738321e-05,0.004942979054918441,0.2926558000035584
advdiff,2,0,8,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.842563924591293,0.4307186320478488,0.3227055716925598,0.23773612623227816,0.0009122409974224865,0.059574861006694846,,,,,
advdiff,2,0,8,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0012386177276736843,0.011167373013648368,0.034367764988065694,0.9765233766050114,0.0009008870110847056,0.05922066999482922,,,,,
advdiff,2,0,8,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.8496933217032243,0.29249165468208776,0.2469923151240973,0.26794912210179883,0.0009328409942099825,0.05863958199915942,1,0,0.0001189234045558247,0.006142308647745726,0.29210310700000264
advdiff,2,0,8,uniform,-1.631578947368421,2.0,0.023357214690901226,15.644101421218448,0.8298150934855928,1.3804958223709716,0.34902761153577067,0.0009180240012938157,0.059215125991613604,,,,,
advdiff,2,0,8,positional,-1.631578947368421,2.0,0.023357214690901226,0.003566647899365626,0.012529569152445933,0.11418889383022678,1.9120257949373125,0.0009038889984367415,0.05852765501185786,,,,,
advdiff,2,0,8,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.8789484181105647,0.1966924604224088,0.6534758610272173,0.6970241977373194,0.002139655000064522,0.06169712399423588,1,0,0.0005739311132182285,0.018796246694212305,0.3000753959931899
advdiff,2,0,8,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,3.2675762188216706,0.525403092529616,0.48424574565459383,0.26788780921276323,0.0009272140014218166,0.05920948401035275,,,,,
advdiff,2,0,8,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0014005549932662865,0.010877518848539951,0.0487954673208402,1.3038553055818802,0.0009034530085045844,0.059202880001976155,,,,,
advdiff,2,0,8,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.3601572838296425,0.33898019656341255,0.3560824799467448,0.3053205528930884,0.0009341140103060752,0.05944103999354411,1,0,0.00020114928172867773,0.010711757559810197,0.30083284100692254
advdiff,2,0,8,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,5.553645598565217,0.6242538110243829,0.6831314331125619,0.2898779544590716,0.0008803680102573708,0.05888318699726369,,,,,
advdiff,2,0,8,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.0016158807380589816,0.01064821406416935,0.0664846585131101,1.6539287266538718,0.0009239110077032819,0.059100400991155766,,,,,
advdiff,2,0,8,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.0355692466765336,0.37793321483598624,0.4800660616489121,0.33647907702841356,0.0009156879968941212,0.05983235500752926,1,0,0.0003101609565824579,0.016171349065816153,0.29464500599715393
advdiff,2,0,8,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,7.289461971117104,0.6780336643211063,0.8240782271252506,0.3052254217832092,0.000872985998285003,0.05971375899389386,,,,,
advdiff,2,0,8,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0017793092935217043,0.01059325052756102,0.07851782161760872,1.8614120394097222,0.0009075800044229254,0.059115798998391256,,,,,
advdiff,2,0,8,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.348187430717653,0.38483086709915454,0.5576729501075951,0.3639260972164958,0.0009407190082129091,0.059442518002470024,1,0,0.0003888154590080398,0.01961400125406785,0.2870091439981479
advdiff,2,0,8,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.20492551248021948,0.18801078328345613,0.11303170527942047,0.24969064131448654,0.0008624600013718009,0.058265822008252144,,,,,
advdiff,2,0,8,positional,-1.5789473684210527,0.5,0.026366508987303583,0.0006741452047087772,0.01078354285672067,0.016668230497667302,0.641967101571756,0.0009207109978888184,0.05857041000854224,,,,,
advdiff,2,0,8,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.15849901884553463,0.16534765229392423,0.1036130311759284,0.26025620337682875,0.0007916590111562982,0.05889023799682036,1,0,4.792349495433305e-05,0.0018518177639106404,0.37336471800517756
advdiff,2,0,8,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.5890515021644496,0.28275308452866993,0.19406404067863486,0.25285318927478034,0.0008707119995960966,0.05972512699372601,,,,,
advdiff,2,0,8,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0008800501271375501,0.010929100570405434,0.024138804040244193,0.8136957433925246,0.0009126660006586462,0.059318097002687864,,,,,
advdiff,2,0,8,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.36949038483501484,0.22394031669485587,0.16551240911754636,0.27228830562065626,0.0008167580090230331,0.050442499996279366,1,0,7.908478404061091e-05,0.0037181127462425794,0.2618545049917884
advdiff,2,0,8,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.8828448161587842,0.32928177957201427,0.24096768361208634,0.2564582162125128,0.0009440639987587929,0.058385009004268795,,,,,
advdiff,2,0,8,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0009802497138277576,0.010972204076776852,0.02825986813665834,0.9026133839787019,0.0009212529985234141,0.05884169100318104,,,,,
advdiff,2,0,8,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.5058603169301489,0.24925324464631435,0.199047987105017,0.27986106610334066,0.0009419819980394095,0.05932689500332344,1,0,9.808244676139189e-05,0.004865938428735024,0.2959533100074623
advdiff,2,0,8,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,3.3755923176985334,0.531177651023627,0.5250779710532121,0.28579116809540117,0.0008965769957285374,0.05888130300445482,,,,,
advdiff,2,0,8,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0013644336564171975,0.010679256332724093,0.05328434966705745,1.4425253629727766,0.0009107149962801486,0.059056308993604034,,,,,
advdiff,2,0,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.4769570761592479,0.35135710176749974,0.39161999013326027,0.32224108799319,0.0009312930051237345,0.05954746999486815,1,0,0.00023731704801416143,0.012819152161538732,0.2974220600008266
advdiff,2,0,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,7.166675597346062,0.6746342436351415,0.8651450907829747,0.32316928289160063,0.0008745890081627294,0.05862542099202983,,,,,
advdiff,2,0,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0017392044286751369,0.010509567038247614,0.08289756588362976,1.9877715124541946,0.0009180610068142414,0.058853720998740755,,,,,
advdiff,2,0,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.396591667038193,0.39012746968279743,0.5912708619755598,0.38193499695033495,0.0009066919883480296,0.05845168601081241,1,0,0.0004364179190371078,0.022201993526289023,0.294796818998293
advdiff,2,0,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,8.900145100883675,0.7182054678222117,1.0103576075063527,0.33866987876537585,0.0009316969953943044,0.0589150700106984,,,,,
advdiff,2,0,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0019522329502212347,0.01063692220399992,0.0929649738041981,2.1040377713943927,0.0009347739978693426,0.05820420800591819,,,,,
advdiff,2,0,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.2883864037443065,0.3641789530055587,0.6459333123534607,0.42699521018310727,0.0009831739880610257,0.05838690200471319,1,0,0.0005008861575619685,0.02418107993639326,0.3017333059979137
advdiff,2,0,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.079437481772349,0.5655935964533853,0.629252719686398,0.3115479947851789,0.0009231159929186106,0.059282101996359415,,,,,
advdiff,2,0,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0014034189682557467,0.010490544102824984,0.0638667291961189,1.7048297060578992,0.0009188370022457093,0.05864887300413102,,,,,
advdiff,2,0,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.8211011367298588,0.3778952000340353,0.47047572675541555,0.3486343614981483,0.000922703999094665,0.05790919299761299,1,0,0.0003198586030780947,0.01735733835081221,0.2890218120010104
advdiff,2,0,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,4.759991804712435,0.5945621274423,0.695793215275882,0.31891657188221434,0.0009185990056721494,0.058912630993290804,,,,,
advdiff,2,0,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.001475126239114331,0.010466674865572671,0.06991105402604801,1.8202509056495382,0.0008829300059005618,0.058031378997839056,,,,,
advdiff,2,0,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,2.0385037505061723,0.38908984565451304,0.5124074843722635,0.35888863622503087,0.0009155610023299232,0.058799745005671866,1,0,0.0003629777286600814,0.019499308395937373,0.29495941899949685
advdiff,2,0,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.476919863951355,0.6215478606927864,0.7639475651845511,0.32643397824746234,0.0009125360083999112,0.05958172200189438,,,,,
advdiff,2,0,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0015495933522873073,0.010454788585142571,0.07583591794795211,1.9264869688577582,0.0008688179950695485,0.05859533799230121,,,,,
advdiff,2,0,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,2.21819116469441,0.39555407982515095,0.5522217154152697,0.37077803214550453,0.0009411899955011904,0.058126214004005305,1,0,0.00040566044379771257,0.021509966146034072,0.29490608199557755
advdiff,2,0,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,7.802616697487982,0.6916841968121403,0.9762351476362394,0.34948963745717104,0.0008823570096865296,0.05931888899067417,,,,,
advdiff,2,0,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0018125878206007823,0.010542345514043861,0.09141397878552777,2.1471534504565044,0.0008599280117778108,0.05778001599537674,,,,,
advdiff,2,0,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.307831209998967,0.37617483402289026,0.6458918698232745,0.42516528487285377,0.0009424879972357303,0.05864275200292468,1,0,0.0005123900147129865,0.025579677784918212,0.2886062929901527
advdiff,2,0,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,9.460928315447232,0.730536497968114,1.1226897796015554,0.3650000240927914,0.00093303200264927,0.05894381999678444,,,,,
advdiff,2,0,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.002128029193489736,0.010956297927142838,0.09952725854046801,2.1575121538671396,0.0008710040128789842,0.05753035799716599,,,,,
advdiff,2,0,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.8767064839937404,0.3253667877536402,0.6754278723821872,0.4930384633227623,0.0009365190053358674,0.059641097992425784,1,0,0.0005587713987412629,0.02573404414533473,0.29770554800052196
advdiff,2,0,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,4.705604656921599,0.5923777371517016,0.733685612658768,0.33822233564477044,0.0009376829984830692,0.0593853940081317,,,,,
