p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,4,1.9469615360118822,2,uniform,6.0,1e-08,0,0,,0.00945046822687033,0.0076799991071277805,0.7651812326163374,0.0004888983806528339,0.0003973072060296659,19.342195838594233,0.25,0.25,1.0,0,0.0,0.0,0.007951518420148181,0.00010997321744447448,0.00013181099984649336,1,0,1,1,1,,,0,,0.009450429213000924,2.7155057436334396e-05,8.256477444233692e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013181099984649336,,0.0004885933482285111,0.00042690738685626655,19.342195838594233
3,4,1.9469615360118822,2,positional,6.0,1e-08,0,0,,0.0020730665481604868,0.0016846942243158617,0.754557033683583,0.00013062886337785576,0.00010615659774979045,15.877602388799534,0.08538746267453688,0.4202306343383745,4.921455927787981,0,0.0,0.9133516457577369,0.0018029355926640041,5.908707767433124e-06,0.001118549999773677,1,0,1,1,1,,,0,,0.0020721251693908904,6.24675554092578e-05,0.000907993070026548,0.08538746267453688,0.4202306343383745,-0.9133516457577369,0.680252854569581,0.0,0.0,0,0,0,0.001118549999773677,,0.0001305654655782841,0.00011408129465083965,15.877602388799534
3,4,1.884771634815785,2,uniform,6.0,1e-08,0,0,,0.02516770586243777,0.020602175072590465,0.7604818569305414,0.0012056439433769175,0.0009869349130359583,20.88778544831883,0.25,0.25,1.0,0,0.0,0.0,0.021490165353148873,0.0007461503913571054,0.00013549499999498948,1,0,1,1,1,,,0,,0.025167607959485274,7.019954300413467e-05,7.780030695603398e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013549499999498948,,0.001204900630787713,0.0010638896206431106,20.88778544831883
3,4,1.884771634815785,2,positional,6.0,1e-08,0,0,,0.005211417359518823,0.00426604369122837,0.7515304278008855,0.00030773513179592135,0.0002519106467589721,16.94302355475389,0.07822293472989603,0.43185428353250493,5.5208141323730535,0,0.0,0.9788892826288844,0.004574616959305768,3.644523995088169e-05,0.001088204999177833,1,0,1,1,1,,,0,,0.005209345072020078,0.00014695174621033689,0.0007951293629871799,0.07822293472989603,0.43185428353250493,-0.9788892826288844,0.7296361592174061,0.0,0.0,0,0,0,0.001088204999177833,,0.00030758485005213834,0.00027158781485872764,16.94302355475389
3,4,1.8615042199859817,2,uniform,6.0,1e-08,0,0,,0.03270300004519645,0.02684280851742474,0.7585341452939771,0.0015167978015194596,0.0012449962660785942,21.573787443047415,0.25,0.25,1.0,0,0.0,0.0,0.028094138925379604,0.0012387173952619725,0.0001329950000581448,1,0,1,1,1,,,0,,0.03270287720068998,8.96367821282551e-05,7.512722109444027e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001329950000581448,,0.0015158673520599482,0.001343759872764985,21.573787443047415
3,4,1.8615042199859817,2,positional,6.0,1e-08,0,0,,0.006615308322964684,0.0054298827126458065,0.7501839045210859,0.0003804811923513216,0.0003123011276229421,17.395229206100705,0.07543662873802116,0.436728050521426,5.789336796029283,0,0.0,1.0057000076518212,0.005830883968895976,5.814233416648159e-05,0.001097043000299891,1,0,1,1,1,,,0,,0.006612783444450545,0.00018275482124038137,0.0007631984944838739,0.07543662873802116,0.436728050521426,-1.0057000076518212,0.7503178440364697,0.0,0.0,0,0,0,0.001097043000299891,,0.0003802944039762707,0.0003371168059038584,17.395229206100705
3,4,1.5648178664836052,2,uniform,6.0,1e-08,0,0,,0.4118230256918154,0.3490587216875451,0.7204664892080337,0.007751739795235357,0.00657032806563905,53.15614499300174,0.25,0.25,1.0,0,0.0,0.0,0.3964029594257367,0.15543651556637006,0.00013442799991025822,1,0,1,1,1,,,0,,0.41182271823483496,0.0005032252312716645,1.49315043841404e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013442799991025822,,0.007747420843743162,0.007225135798776976,53.15614499300174
3,4,1.5648178664836052,2,positional,6.0,1e-08,0,0,,0.05376875491044836,0.04557407353375439,0.7193933670357852,0.001572566002845657,0.0013328974935300872,34.21416735689153,0.03640227236351798,0.5361926109726596,14.729646699474367,0,0.0,1.5115279509691313,0.05191587050893011,0.003361754089873094,0.0010625909999362193,1,0,1,1,1,,,0,,0.05375607369229589,0.0011677096421277109,0.00047163906836828677,0.03640227236351798,0.5361926109726596,-1.5115279509691313,1.1783345501757303,0.0,0.0,0,0,0,0.0010625909999362193,,0.001571534807484306,0.0014655912755467402,34.21416735689153
3,4,1.5535895346673867,2,uniform,6.0,1e-08,0,0,,0.47267046070371194,0.4010707172966842,0.7183356168335239,0.00806494577096289,0.00684327423487233,58.640524219494694,0.25,0.25,1.0,0,0.0,0.0,0.45777389658501794,0.20279563637804338,0.00014550399919244228,1,0,1,1,1,,,0,,0.4726701702571407,0.0005239951764081097,1.2289597346628703e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014550399919244228,,0.00806047468017988,0.007531388535461479,58.640524219494694
3,4,1.5535895346673867,2,positional,6.0,1e-08,0,0,,0.06027809381568406,0.05114721636706538,0.717506500775364,0.0016274889369966158,0.0013809582142743889,37.06232727824256,0.0349380254593381,0.5414409456030984,15.49718218143848,0,0.0,1.538579295875513,0.058517679198445346,0.004217617933120081,0.0011007810007868102,1,0,1,1,1,,,0,,0.06026537471544099,0.0012382263362951634,0.0004219694926755384,0.0349380254593381,0.5414409456030984,-1.538579295875513,1.2020791845290195,0.0,0.0,0,0,0,0.0011007810007868102,,0.0016263979691062281,0.001519641895128579,37.06232727824256
3,4,1.8083753804905176,2,uniform,6.0,1e-08,0,0,,0.05436583789321675,0.04489628818217594,0.7536521034633817,0.0023207798077213002,0.0019165417676351262,23.439873619913804,0.25,0.25,1.0,0,0.0,0.0,0.04741342402699459,0.003291367623740485,0.00012947400045959512,1,0,1,1,1,,,0,,0.05436565459419352,0.0001411749849216104,6.743157884884273e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012947400045959512,,0.002319374190099267,0.0020747387280320166,23.439873619913804
3,4,1.8083753804905176,2,positional,6.0,1e-08,0,0,,0.010379921078255937,0.00857192579194602,0.7466363421923589,0.0005591725434510819,0.0004617747583261731,18.57229463236039,0.06886141359125382,0.4491337606891861,6.522284938196958,0,0.0,1.0723254440738348,0.009248223837096331,0.000139696383500346,0.0010678310000002966,1,0,1,1,1,,,0,,0.010376241313208611,0.0002763653395140351,0.0007088903213263672,0.06886141359125382,0.4491337606891861,-1.0723254440738348,0.8028994440690853,0.0,0.0,0,0,0,0.0010678310000002966,,0.0005588927638575123,0.0004999436774548247,18.57229463236039
3,4,1.7979252544216409,2,uniform,6.0,1e-08,0,0,,0.05950700255733951,0.04920021778591619,0.7526149703115593,0.002494717160369965,0.002062624940421,23.86762271297188,0.25,0.25,1.0,0,0.0,0.0,0.052062520319165154,0.0039124613581080605,0.00013225899965618737,1,0,1,1,1,,,0,,0.05950680712771691,0.00015250843881964293,6.5682791367055894e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013225899965618737,,0.002493210290482675,0.002234226081157106,23.86762271297188
3,4,1.7979252544216409,2,positional,6.0,1e-08,0,0,,0.011224040975723385,0.009280004650066636,0.745856924587888,0.0005962896094555152,0.0004930105262892595,18.83260691907587,0.06753443679608172,0.45180536238317515,6.689999707073717,0,0.0,1.0863986634638487,0.010023910557436008,0.00016252237938873623,0.001100368999686907,1,0,1,1,1,,,0,,0.011220106444646818,0.0002971652663292391,0.000700967052783065,0.06753443679608172,0.45180536238317515,-1.0863986634638487,0.8142152928297859,0.0,0.0,0,0,0,0.001100368999686907,,0.0005959897651957234,0.0005340808525401993,18.83260691907587
3,4,1.8814040884145289,2,uniform,6.0,1e-08,0,0,,0.026195324295520156,0.021451770109644466,0.7602066924100496,0.0012491812599114854,0.0010229745167720631,20.98292199490891,0.25,0.25,1.0,0,0.0,0.0,0.022386822394454005,0.0008063600055211916,0.00013148400012141792,1,0,1,1,1,,,0,,0.026195222864710092,7.289729513626497e-05,7.744176979470672e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013148400012141792,,0.0012484116512407534,0.001102937990352009,20.98292199490891
3,4,1.8814040884145289,2,positional,6.0,1e-08,0,0,,0.005406244803907183,0.004427260353089435,0.7513430213812583,0.0003180494445269244,0.0002604557779289834,17.006437357944062,0.07782323656050183,0.4325404428410637,5.557985788791955,0,0.0,0.9826870766103768,0.004748357232007866,3.9165651401404336e-05,0.0011016389998985687,1,0,1,1,1,,,0,,0.00540410843097659,0.00015197021425649736,0.0007901790967140838,0.07782323656050183,0.4325404428410637,-0.9826870766103768,0.7325488031913598,0.0,0.0,0,0,0,0.0011016389998985687,,0.00031789402389923913,0.0002808507878918574,17.006437357944062
3,4,1.593995717969964,2,uniform,6.0,1e-08,0,0,,0.30475663800219976,0.25756307140160806,0.7256883051808855,0.006958773181598807,0.005881161459153489,43.81931287453467,0.25,0.25,1.0,0,0.0,0.0,0.28893914897619044,0.0872556386299384,0.00013221199969848385,1,0,1,1,1,,,0,,0.30475630516037966,0.0004504124746995686,2.1843109997866977e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013221199969848385,,0.006954847486422072,0.006453915414969497,43.81931287453467
3,4,1.593995717969964,2,positional,6.0,1e-08,0,0,,0.04217636403102678,0.035645077106754124,0.7239328881847327,0.0014341356911011143,0.0012120503619809737,29.427204534695367,0.040273987444174,0.5229621548522416,12.985109944158085,0,0.0,1.4444286748466102,0.040191882065834364,0.00208435783168015,0.001085387999410159,1,0,1,1,1,,,0,,0.0421645366529374,0.0009987650979023108,0.0005607747374545031,0.040273987444174,0.5229621548522416,-1.4444286748466102,1.1193748664222325,0.0,0.0,0,0,0,0.001085387999410159,,0.0014332439896321057,0.001330012699222786,29.427204534695367
3,4,1.939772650071036,2,uniform,6.0,1e-08,0,0,,0.010983866829287842,0.0089336859397613,0.7646733977513207,0.0005635494782852441,0.00045836080578583703,19.502662828103883,0.25,0.25,1.0,0,0.0,0.0,0.009256503263247623,0.000147806769701362,0.00012710400005744305,1,0,1,1,1,,,0,,0.010983821684276808,3.1491769405866954e-05,8.220223161632253e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012710400005744305,,0.0005631983143070998,0.0004926885530357916,19.502662828103883
3,4,1.939772650071036,2,positional,6.0,1e-08,0,0,,0.0023941861968874907,0.0019473021565840618,0.7542480035760223,0.00014978860009825902,0.0001218299831409288,15.991530282020332,0.08458016356636096,0.4214803046389804,4.983205125966564,0,0.0,0.9205081033478496,0.002084192247446982,7.860451411364249e-06,0.0011070470000049681,1,0,1,1,1,,,0,,0.0023931172280197335,7.153655234726119e-05,0.0008927711885736075,0.08458016356636096,0.4214803046389804,-0.9205081033478496,0.6855652747641328,0.0,0.0,0,0,0,0.0011070470000049681,,0.0001497158905160773,0.00013097217017700373,15.991530282020332
3,4,1.5921399991672347,2,uniform,6.0,1e-08,0,0,,0.31013441078574344,0.26215692997301776,0.7253690844961054,0.007008240299545962,0.005924072587712374,44.27778152036377,0.25,0.25,1.0,0,0.0,0.0,0.29431109348175377,0.09022120573121374,0.00013129600029060384,1,0,1,1,1,,,0,,0.31013407890105166,0.00045371534743443576,2.140262432162208e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013129600029060384,,0.007004289739383391,0.006501850869707504,44.27778152036377
3,4,1.5921399991672347,2,positional,6.0,1e-08,0,0,,0.042767082450838864,0.036151057893928584,0.723658439046467,0.001442768581767833,0.0012195737361085082,29.66087292805578,0.04002539258717977,0.5237842001854555,13.086297630800123,0,0.0,1.4485610348352347,0.04078727594202259,0.0021418702276032897,0.0010746469997684471,1,0,1,1,1,,,0,,0.04275518078820388,0.0010088890547785214,0.0005565030810907022,0.04002539258717977,0.5237842001854555,-1.4485610348352347,1.1230048963184638,0.0,0.0,0,0,0,0.0010746469997684471,,0.001441868638005799,0.0013384390433350737,29.66087292805578
3,4,1.855297777080367,2,uniform,6.0,1e-08,0,0,,0.03489422989807434,0.028661905467592435,0.7579958160797172,0.0016039299890773292,0.0013174582117975887,21.768791966967765,0.25,0.25,1.0,0,0.0,0.0,0.030026669611130253,0.001403887171403695,0.00012683099976129597,1,0,1,1,1,,,0,,0.03489410019812436,9.513959702966979e-05,7.433877137817655e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012683099976129597,,0.0016029474649315993,0.001422453327707806,21.768791966967765
3,4,1.855297777080367,2,positional,6.0,1e-08,0,0,,0.007013383238225731,0.005760749784969934,0.7498040054525705,0.00040046512793071113,0.00032893958896197846,17.5217100654823,0.07468368234967315,0.43808236611093054,5.8658377884984905,0,0.0,1.013083317250399,0.0061889175144942835,6.517145384802915e-05,0.0010687019994293223,1,0,1,1,1,,,0,,0.007010733226742195,0.00019277984769836237,0.0007555585483482199,0.07468368234967315,0.43808236611093054,-1.013083317250399,0.756062111163698,0.0,0.0,0,0,0,0.0010687019994293223,,0.0004002681936874454,0.0003551974325687555,17.5217100654823
3,4,1.7788322241090033,2,uniform,6.0,1e-08,0,0,,0.06980357791230282,0.05783778880540208,0.750649635688571,0.0028262518802816407,0.002341773362505386,24.71313700958254,0.25,0.25,1.0,0,0.0,0.0,0.06143912585658646,0.005306309488426417,0.00012878600045951316,1,0,1,1,1,,,0,,0.06980336043991398,0.0001742430899154268,6.230971436882084e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012878600045951316,,0.002824553511164383,0.002539432082349341,24.71313700958254
3,4,1.7788322241090033,2,positional,6.0,1e-08,0,0,,0.012866795712708181,0.010661158572255741,0.7443597441595841,0.0006656949716201213,0.0005515809694705736,19.33819026289735,0.06508301409532363,0.4569014541521396,7.020287251646648,0,0.0,1.1130058304717465,0.01154303937992017,0.0002115923274523605,0.0010796560000017053,1,0,1,1,1,,,0,,0.012862365252291834,0.0003376270563821251,0.0006885471315045276,0.06508301409532363,0.4569014541521396,-1.1130058304717465,0.8357984375301715,0.0,0.0,0,0,0,0.0010796560000017053,,0.0006653567649189325,0.0005981930625016837,19.33819026289735
3,4,1.6830763468970742,2,uniform,6.0,1e-08,0,0,,0.14686086839204648,0.12297345706777581,0.739233237632032,0.00476148621526038,0.003987014560665907,30.86149896734111,0.25,0.25,1.0,0,0.0,0.0,0.13379184323426713,0.021798398639897472,0.00012956400041730376,1,0,1,1,1,,,0,,0.1468605555425401,0.0003031346276652913,4.2604837704921265e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012956400041730376,,0.004758708206217093,0.0043491725929310195,30.86149896734111
3,4,1.6830763468970742,2,positional,6.0,1e-08,0,0,,0.02371417606240346,0.01985698602927219,0.7352797682454854,0.0010424588632980546,0.0008728994433594696,22.760812369319034,0.05235643168462375,0.48714537627197285,9.304403692107224,0,0.0,1.2662361233806096,0.02185917377094454,0.0006849175872280995,0.0010551360001045396,1,0,1,1,1,,,0,,0.023706455067270808,0.0006050904578155407,0.0006510652691263222,0.05235643168462375,0.48714537627197285,-1.2662361233806096,0.9642518504567309,0.0,0.0,0,0,0,0.0010551360001045396,,0.0010418861891928575,0.0009522212042904565,22.760812369319034
3,4,1.6204984111224365,2,uniform,6.0,1e-08,0,0,,0.24101437641275952,0.20314365845996915,0.7300695033362812,0.006267801270434168,0.005282938302383491,38.47471678387262,0.25,0.25,1.0,0,0.0,0.0,0.22559864858166598,0.0557932427044192,0.00014500299948849715,1,0,1,1,1,,,0,,0.24101403749561373,0.00040418769678596256,2.8124206741792027e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014500299948849715,,0.006264227434515777,0.0057868140604384714,38.47471678387262
3,4,1.6204984111224365,2,positional,6.0,1e-08,0,0,,0.035045801277618804,0.029539035766912206,0.727664517437699,0.0013131375436583662,0.0011068035386530399,26.70450627471695,0.04384864666079361,0.5115408793373881,11.66605855123853,0,0.0,1.3873587351042547,0.033035936091739056,0.0014533205699317436,0.0010943950001092162,1,0,1,1,1,,,0,,0.035035168083801936,0.0008632407138765175,0.0006067249330088945,0.04384864666079361,0.5115408793373881,-1.3873587351042547,1.0693251206874377,0.0,0.0,0,0,0,0.0010943950001092162,,0.001312355334979518,0.0012123372569307032,26.70450627471695
3,4,1.8110613845860501,2,uniform,6.0,1e-08,0,0,,0.05309662298459959,0.04383476415454659,0.7539144061765095,0.0022769250067086163,0.0018797517630379345,23.33358509750827,0.25,0.25,1.0,0,0.0,0.0,0.04626921708498879,0.003145804628044885,0.00012836699988838518,1,0,1,1,1,,,0,,0.05309644280249271,0.00013832602911301173,6.78694014932676e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012836699988838518,,0.002275545003595253,0.0020345987306166925,23.33358509750827
3,4,1.8110613845860501,2,positional,6.0,1e-08,0,0,,0.010168898822467562,0.008395096647174718,0.746832200670393,0.0005497338534755103,0.00045384155263242275,18.50710684193038,0.0692007529272066,0.44846007211701944,6.480566368819165,0,0.0,1.0687623272712545,0.009054838716663722,0.00013424594153307212,0.001060427999618696,1,0,1,1,1,,,0,,0.01016528281411555,0.000271161521291693,0.0007110633113975798,0.0692007529272066,0.44846007211701944,-1.0687623272712545,0.800045704077674,0.0,0.0,0,0,0,0.001060427999618696,,0.000549459129907249,0.0004912796039932266,18.50710684193038
3,4,1.5586480459799397,2,uniform,6.0,1e-08,0,0,,0.4432685194870438,0.3759379954614215,0.719304354550134,0.007923328639560665,0.0067198101267951,55.97583728469619,0.25,0.25,1.0,0,0.0,0.0,0.42810314562759183,0.17912935193702226,0.00013226899955043336,1,0,1,1,1,,,0,,0.44326822076899364,0.0005146110438847273,1.347796815808466e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013226899955043336,,0.007918926111503357,0.007392801226416949,55.97583728469619
3,4,1.5586480459799397,2,positional,6.0,1e-08,0,0,,0.057135435079369516,0.04845681565298294,0.718367055969635,0.0016026239338927401,0.00135919245942243,35.674856331478345,0.035595624180689386,0.5390668903636522,15.14418984837175,0,0.0,1.5263065321858815,0.055329765271309034,0.003791914302285905,0.0011077409999415977,1,0,1,1,1,,,0,,0.05712270386053835,0.0012060868003946495,0.0004456008918052528,0.035595624180689386,0.5390668903636522,-1.5263065321858815,1.1913106802359315,0.0,0.0,0,0,0,0.0011077409999415977,,0.0016015603412242768,0.0014951544045327416,35.674856331478345
3,4,1.8567126215980525,2,uniform,6.0,1e-08,0,0,,0.03438760195879139,0.028241155681295507,0.7581192488197038,0.0015839119280513033,0.0013008032196941816,21.72386352019764,0.25,0.25,1.0,0,0.0,0.0,0.02957938813995533,0.001364830830047145,0.0001315119998253067,1,0,1,1,1,,,0,,0.03438747382824087,9.387325669529822e-05,7.452122538873357e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001315119998253067,,0.001582941355105629,0.001404361989079391,21.72386352019764
3,4,1.8567126215980525,2,positional,6.0,1e-08,0,0,,0.006921729980144827,0.005684538694713649,0.7498913891606244,0.00039588828938834196,0.00032512714397520283,17.492647129803373,0.07485568534547501,0.43777154859823597,5.848207074423627,0,0.0,1.0113913475223224,0.006106412742168353,6.351905733226751e-05,0.0010815149998961715,1,0,1,1,1,,,0,,0.006919108679820609,0.00019047570676288065,0.0007572684807763207,0.07485568534547501,0.43777154859823597,-1.0113913475223224,0.7547438944888514,0.0,0.0,0,0,0,0.0010815149998961715,,0.00039569368368220386,0.00035105354149080883,17.492647129803373
3,4,1.8178060231228503,2,uniform,6.0,1e-08,0,0,,0.04999942319297428,0.04124614073931233,0.7545654960737121,0.002168332285530092,0.0017887274073820924,23.07293830070569,0.25,0.25,1.0,0,0.0,0.0,0.04348311546225721,0.00280360501527883,0.00013887200020690216,1,0,1,1,1,,,0,,0.04999925082676563,0.00013128744155466165,6.894715999895079e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013887200020690216,,0.0021670158582032454,0.0019353311790102172,23.07293830070569
3,4,1.8178060231228503,2,positional,6.0,1e-08,0,0,,0.009649383889069873,0.007960088747426876,0.7473160435615289,0.0005262183182804496,0.00043409450408318914,18.346367008546643,0.07004967152289165,0.4467913454225407,6.3782075734150006,0,0.0,1.0599108417958045,0.008579655406028683,0.00012126637134341376,0.001069306000317738,1,0,1,1,1,,,0,,0.009645925057385504,0.00025833936197121245,0.000716773591603151,0.07004967152289165,0.4467913454225407,-1.0599108417958045,0.7929763918568079,0.0,0.0,0,0,0,0.001069306000317738,,0.000525956113522351,0.00046972395768936446,18.346367008546643
3,4,1.7874769404522781,2,uniform,6.0,1e-08,0,0,,0.06498940351923338,0.05379650193343622,0.7515509805426024,0.00267393245742013,0.0022134102611498585,24.31945240897112,0.25,0.25,1.0,0,0.0,0.0,0.0570445475611794,0.004629899996379094,0.00013029799993091729,1,0,1,1,1,,,0,,0.06498919599303281,0.00016423752589456164,6.386452498130092e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013029799993091729,,0.002672321828071246,0.0023990154159236484,24.31945240897112
3,4,1.7874769404522781,2,positional,6.0,1e-08,0,0,,0.012106308392549983,0.010021280510042646,0.7450495001109632,0.0006340192613016579,0.0005248243031859232,19.104202486126454,0.06619716811591439,0.45455895427752396,6.866743203902161,0,0.0,1.1008126523808384,0.010838231282449918,0.0001881174152107681,0.0010739589997683652,1,0,1,1,1,,,0,,0.012102107651788497,0.0003188938382102332,0.0006938551080143773,0.06619716811591439,0.45455895427752396,-1.1008126523808384,0.8258774099483412,0.0,0.0,0,0,0,0.0010739589997683652,,0.0006336987058916295,0.0005688884282257766,19.104202486126454
3,4,1.632391327569818,2,uniform,6.0,1e-08,0,0,,0.218391192722361,0.1838494644002238,0.7319328300716684,0.005967578606829114,0.005023719669989379,36.61725760957369,0.25,0.25,1.0,0,0.0,0.0,0.2033064840355226,0.04626256822134625,0.00013183300052332925,1,0,1,1,1,,,0,,0.2183908550155537,0.0003840628474842678,3.092675505484184e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013183300052332925,,0.005964160261560984,0.005498424817218272,36.61725760957369
3,4,1.632391327569818,2,positional,6.0,1e-08,0,0,,0.03243571456827338,0.027305536805216676,0.729233136227163,0.001260146019594569,0.0010608356860941036,25.754722721535924,0.04546317553462887,0.5066193059401359,11.143509004430383,0,0.0,1.3629040046141037,0.03043558173840862,0.0012511543790311873,0.0010688840002330835,1,0,1,1,1,,,0,,0.03242565457955077,0.0008077775944899493,0.0006202070030332518,0.04546317553462887,0.5066193059401359,-1.3629040046141037,1.0479533719262668,0.0,0.0,0,0,0,0.0010688840002330835,,0.00125940841681634,0.0011610624447278245,25.754722721535924
3,4,1.758349871180205,2,uniform,6.0,1e-08,0,0,,0.08232405633178898,0.06836848295873506,0.7484350564726925,0.0032018658154839563,0.0026590855479693074,25.726646849005327,0.25,0.25,1.0,0,0.0,0.0,0.07294952236091964,0.0072659090420854975,0.0001353819998257677,1,0,1,1,1,,,0,,0.0823238157184237,0.00019903888709882356,5.845509183044099e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001353819998257677,,0.0031999528277029186,0.0028870478674231665,25.726646849005327
3,4,1.758349871180205,2,positional,6.0,1e-08,0,0,,0.014787777863142854,0.012280953877675277,0.7426447363919052,0.0007423617402345385,0.0006165165839482999,19.930164523394165,0.062416587016456554,0.46269287801849807,7.412979468045985,0,0.0,1.1429014073710815,0.013334992257593065,0.0002766516153704649,0.0010583279999991646,1,0,1,1,1,,,0,,0.01478276506847226,0.0003850078700677855,0.0006778496529622279,0.062416587016456554,0.46269287801849807,-1.1429014073710815,0.8603311771782411,0.0,0.0,0,0,0,0.0010583279999991646,,0.0007419797185208812,0.0006694257944935636,19.930164523394165
3,4,1.7468870772610758,2,uniform,6.0,1e-08,0,0,,0.09009412942546895,0.07491673076724303,0.7471452127879357,0.003421161261317021,0.0028448270576545923,26.350061154405704,0.25,0.25,1.0,0,0.0,0.0,0.08014779273867237,0.00862565936645599,0.00014077400010137353,1,0,1,1,1,,,0,,0.09009387625863759,0.00021358283275807466,5.620043775913978e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014077400010137353,,0.0034191241112321025,0.0030908547268396432,26.350061154405704
3,4,1.7468870772610758,2,positional,6.0,1e-08,0,0,,0.015942471150068294,0.013256777400821077,0.741633857248887,0.0007862332556076289,0.0006537831655206443,20.287548864974056,0.06090899063716524,0.46608755555727577,7.652196345425565,0,0.0,1.1602749095817662,0.014419902429127305,0.00031969151798015284,0.0010965180008497555,1,0,1,1,1,,,0,,0.015937106696718426,0.0004135414225596293,0.0006728631667912151,0.06090899063716524,0.46608755555727577,-1.1602749095817662,0.8747179437516078,0.0,0.0,0,0,0,0.0010965180008497555,,0.0007858253974482136,0.0007103784668694561,20.287548864974056
3,4,1.8347220513571254,2,uniform,6.0,1e-08,0,0,,0.0427639302330711,0.03520921323478398,0.7561520381636256,0.001905510444451479,0.0015688811387105735,22.45593392074027,0.25,0.25,1.0,0,0.0,0.0,0.037009149626123936,0.0020768277590479957,0.0001342390005447669,1,0,1,1,1,,,0,,0.042763777331836415,0.00011435598841580408,7.150931193921236e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001342390005447669,,0.0019043487740928197,0.0016958468365151594,22.45593392074027
3,4,1.8347220513571254,2,positional,6.0,1e-08,0,0,,0.008409024692531705,0.006923478311798047,0.7484802817672971,0.0004684240338386713,0.0003856717940057074,17.96062706298336,0.07215852824434932,0.4427461479205497,6.135742492159558,0,0.0,1.0382962086843504,0.007450435384349144,9.282274537924269e-05,0.0010523929995542858,1,0,1,1,1,,,0,,0.008405943261127697,0.00022762726178957517,0.0007327524728714804,0.07215852824434932,0.4427461479205497,-1.0382962086843504,0.7758350037698563,0.0,0.0,0,0,0,0.0010523929995542858,,0.00046819215515379225,0.0004169310769121087,17.96062706298336
3,4,1.65527491814434,2,uniform,6.0,1e-08,0,0,,0.18196348568090587,0.15281740240970307,0.7353521155784948,0.00540801048616272,0.004541779970895247,33.666479132604366,0.25,0.25,1.0,0,0.0,0.0,0.16769376654022908,0.032722847693175516,0.00012937399969814578,1,0,1,1,1,,,0,,0.1819631557393586,0.0003465177039652101,3.6264555704783495e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012937399969814578,,0.005404886117262051,0.0049633406519100556,33.666479132604366
3,4,1.65527491814434,2,positional,6.0,1e-08,0,0,,0.028101448158838253,0.023600286043735763,0.7320848491086067,0.001160277890204423,0.000974429856577849,24.233338220654918,0.04857718405724326,0.49752248393563586,10.241896346839626,0,0.0,1.3177833731718929,0.02614872396863435,0.0009489151468362146,0.0010604549997879076,1,0,1,1,1,,,0,,0.028092481818437324,0.00070982667225324,0.0006380390009319096,0.04857718405724326,0.49752248393563586,-1.3177833731718929,1.0087036051733391,0.0,0.0,0,0,0,0.0010604549997879076,,0.0011596193600304893,0.0010648856951859058,24.233338220654918
