p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,8,1.806812263280717,0,uniform,6.0,1e-08,0,0,,0.02228233719757215,0.018404422260201125,0.7535638503617417,0.0009487408701063171,0.0007836263958365111,23.489823236989082,0.125,0.125,1.0,0,0.0,0.0,0.019438094310095834,0.0005981499858589904,0.0001394200007780455,1,0,1,1,1,,,0,,0.022282337196688706,1.9841979700862386e-07,7.929549559560923e-11,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001394200007780455,,0.0009485953543696522,0.0008487691037692827,23.489823236989082
3,8,1.806812263280717,0,positional,6.0,1e-08,0,0,,0.0012927072804656925,0.0010677304825599328,0.7432057995047394,8.841818695631395e-05,7.303029452416311e-05,14.623518335600453,0.013278856481913421,0.28066856340976765,21.13650100760217,0,0.0,1.868575406444597,0.0011637455718941402,1.924619352436845e-06,0.0011113040000054752,1,0,1,1,1,,,0,,0.0012917478471588708,4.979570593363037e-05,0.0014838274384666316,0.013278856481913421,0.28066856340976765,-1.868575406444597,1.1824267624956915,0.0,0.0,0,0,0,0.0011113040000054752,,8.839919715617555e-05,7.909643136933714e-05,14.623518335600453
3,8,1.9205357096740672,0,uniform,6.0,1e-08,0,0,,0.005764744770078636,0.004699336623394604,0.7633467834784523,0.0002890814235386794,0.00023565499860973585,19.94472995998999,0.125,0.125,1.0,0,0.0,0.0,0.0048784659132992585,4.3507623830548784e-05,0.0001363830006084754,1,0,1,1,1,,,0,,0.005764744764542623,2.5264084085565076e-07,1.920644328936364e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001363830006084754,,0.00028903599004062575,0.00025367087814704364,19.94472995998999
3,8,1.9205357096740672,0,positional,6.0,1e-08,0,0,,0.000424659417166351,0.0003461762196164009,0.7494413851694729,3.1229294047832404e-05,2.545766917617344e-05,13.60049218251123,0.01879042924882637,0.2564575217609398,13.648305654164757,0,0.0,1.6123796875456473,0.0003751521635106605,2.2290147873881314e-07,0.0011126940007670783,1,0,1,1,1,,,0,,0.00042437447630382287,1.5553920725046784e-05,0.0013415233725435774,0.01879042924882637,0.2564575217609398,-1.6123796875456473,1.001236191673947,0.0,0.0,0,0,0,0.0011126940007670783,,3.122382715769782e-05,2.7403423542830882e-05,13.60049218251123
3,8,1.8632540454338908,0,uniform,6.0,1e-08,0,0,,0.012480086543274087,0.010241655221462226,0.7587560582227139,0.0005803128057667573,0.0004762277614545526,21.50913461046706,0.125,0.125,1.0,0,0.0,0.0,0.010713871580261488,0.00019566410012222636,0.00014028199984750245,1,0,1,1,1,,,0,,0.012480086542244589,1.6030118336206175e-07,1.649826453332372e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014028199984750245,,0.0005802226249121553,0.0005141927892212574,21.50913461046706
3,8,1.8632540454338908,0,positional,6.0,1e-08,0,0,,0.0008187089237414556,0.0006718650944142134,0.7466251773078663,5.8082726955739295e-05,4.766499508960559e-05,14.09828108653323,0.01594410794423787,0.26813796333845935,16.817370045174787,0,0.0,1.734461490888627,0.0007294717540674089,8.00822578545448e-07,0.0011342670004523825,1,0,1,1,1,,,0,,0.0008181311731288864,3.0751997799246525e-05,0.0014108720226412772,0.01594410794423787,0.26813796333845935,-1.734461490888627,1.0879513825391063,0.0,0.0,0,0,0,0.0011342670004523825,,5.807154210618568e-05,5.146295047436328e-05,14.09828108653323
3,8,1.591004749422918,0,uniform,6.0,1e-08,0,0,,0.14717761870704013,0.12442356060793376,0.7251983580677241,0.0033053039039115657,0.0027942949765656765,44.53407653216817,0.125,0.125,1.0,0,0.0,0.0,0.13973787655548486,0.021953222168848038,0.00013815799957228592,1,0,1,1,1,,,0,,0.1471776186369329,4.542733030932702e-06,9.526884187464855e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013815799957228592,,0.003304831494613563,0.0030683589442189966,44.53407653216817
3,8,1.591004749422918,0,positional,6.0,1e-08,0,0,,0.004907832411777842,0.004149068240843959,0.722975567192978,0.00025076994903395887,0.00021200023635647213,19.577538316859897,0.005243236654080474,0.3348127158426436,63.856113681628386,0,0.0,2.527645705042305,0.004689912071044816,2.5040293474286323e-05,0.0011171360001753783,1,0,1,1,1,,,0,,0.004905088262197388,0.00016409790416247412,0.0011179609134162245,0.005243236654080474,0.3348127158426436,-2.527645705042305,1.6289885008968303,0.0,0.0,0,0,0,0.0011171360001753783,,0.0002506869010978406,0.00023274935391888875,19.577538316859897
3,8,1.8028052502439935,0,uniform,6.0,1e-08,0,0,,0.023135273737572112,0.019117606860047556,0.7531672855217737,0.0009782921462699445,0.0008084021334179229,23.652258920093747,0.125,0.125,1.0,0,0.0,0.0,0.02020673906402369,0.0006428743184677338,0.0001368510002066614,1,0,1,1,1,,,0,,0.02313527373637941,2.3491907577924357e-07,1.0310679378569148e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001368510002066614,,0.0009781422491497236,0.0008758060714936662,23.652258920093747
3,8,1.8028052502439935,0,positional,6.0,1e-08,0,0,,0.0013300858544939126,0.0010991034186480968,0.7429382037832474,9.072925019062813e-05,7.497322726873212e-05,14.663120530789852,0.013096307212965863,0.2815945172738921,21.501825873105847,0,0.0,1.8786531822051094,0.0011983584619663387,2.032080940288608e-06,0.0011191200001121615,1,0,1,1,1,,,0,,0.001329095484840535,5.131834468593369e-05,0.001488627128812885,0.013096307212965863,0.2815945172738921,-1.8786531822051094,1.1894854017154053,0.0,0.0,0,0,0,0.0011191200001121615,,9.070960384598744e-05,8.121929285864082e-05,14.663120530789852
3,8,1.5817194739454183,0,uniform,6.0,1e-08,0,0,,0.16223340044954146,0.1372789201524941,0.7235678143797082,0.003444785891574387,0.0029149144753269273,47.10205704162265,0.125,0.125,1.0,0,0.0,0.0,0.15476384906213247,0.026463029388050823,0.00014891499995428603,1,0,1,1,1,,,0,,0.1622334003772491,4.843188681222806e-06,8.912144816900803e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014891499995428603,,0.0034442954435340424,0.003202899100310081,47.10205704162265
3,8,1.5817194739454183,0,positional,6.0,1e-08,0,0,,0.005265320275892751,0.00445541719355382,0.7217084069065164,0.0002598328845705654,0.00021986580886005017,20.271067181887485,0.004993178177473044,0.33718242658729064,67.52861896827653,0,0.0,2.561504181384346,0.005050017377856778,2.8860817485224196e-05,0.0011063629999625846,1,0,1,1,1,,,0,,0.005262574787885852,0.00017001238083004215,0.0010425850946358744,0.004993178177473044,0.33718242658729064,-2.561504181384346,1.6510492844301505,0.0,0.0,0,0,0,0.0011063629999625846,,0.0002597455885597082,0.0002415411005084353,20.271067181887485
3,8,1.848768977085524,0,uniform,6.0,1e-08,0,0,,0.014643456253396553,0.012037094707429611,0.7574908157373266,0.0006666612992519423,0.000548003494394459,21.96876437340418,0.125,0.125,1.0,0,0.0,0.0,0.012620508394082457,0.00026653016160084995,0.0001435229996786802,1,0,1,1,1,,,0,,0.014643456253088138,9.50396185528122e-08,4.212328000178415e-11,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001435229996786802,,0.0006665580277752995,0.0005921600443526109,21.96876437340418
3,8,1.848768977085524,0,positional,6.0,1e-08,0,0,,0.0009315798834397994,0.0007657697124543344,0.7458093570840415,6.54855518911301e-05,5.382990029413263e-05,14.228545828921341,0.015244764066467473,0.271259759331971,17.793634466842065,0,0.0,1.76751717496402,0.0008320903055715939,1.027383797092433e-06,0.0011060480001106043,1,0,1,1,1,,,0,,0.000930913615612574,3.522668728159273e-05,0.0014298925535266881,0.015244764066467473,0.271259759331971,-1.76751717496402,1.1113242232505527,0.0,0.0,0,0,0,0.0011060480001106043,,6.547259956433805e-05,5.816486464246565e-05,14.228545828921341
3,8,1.6516259877390242,0,uniform,6.0,1e-08,0,0,,0.08429226999644115,0.07081789990045662,0.7348602372948567,0.002474502689397276,0.002078946073804225,34.069312170642256,0.125,0.125,1.0,0,0.0,0.0,0.07779517805020143,0.007576312717315158,0.00013905400010116864,1,0,1,1,1,,,0,,0.08429226994954864,2.811646248176602e-06,1.1126174256045086e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013905400010116864,,0.002474140645230764,0.0022734395051365905,34.069312170642256
3,8,1.6516259877390242,0,positional,6.0,1e-08,0,0,,0.003330497493300574,0.0027981075620485693,0.7301404289771126,0.00019627605141820444,0.0001649007407533115,16.973480279552216,0.007082386208630094,0.31915607068647267,45.06335312490749,0,0.0,2.3177715935120924,0.0031168241813071696,1.1647054756997815e-05,0.0011252519998379285,1,0,1,1,1,,,0,,0.0033281010506751455,0.00012632081925161386,0.0014385721389446014,0.007082386208630094,0.31915607068647267,-2.3177715935120924,1.490299134012513,0.0,0.0,0,0,0,0.0011252519998379285,,0.0001962177136596312,0.00018030062385551176,16.973480279552216
3,8,1.6057927044695057,0,uniform,6.0,1e-08,0,0,,0.1271728019049732,0.10735121231944954,0.7277077974044357,0.0030898462655554694,0.0026082522168219373,41.1642130348627,0.125,0.125,1.0,0,0.0,0.0,0.11986432956670778,0.016598328777537162,0.00015055200037750183,1,0,1,1,1,,,0,,0.12717280183941904,4.083309483056288e-06,1.0309464674445502e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00015055200037750183,,0.0030894019957886315,0.002861124790082739,41.1642130348627
3,8,1.6057927044695057,0,positional,6.0,1e-08,0,0,,0.00442489021245289,0.0037352116299382123,0.7248865631247653,0.0002367367056153918,0.00019983810978164122,18.69723146198079,0.005658887414493707,0.33101508564989685,58.494728981900465,0,0.0,2.4746522172216316,0.0042050253755405624,2.0347480264861517e-05,0.0011379990000932594,1,0,1,1,1,,,0,,0.004422185149040999,0.0001546993854629652,0.0012222841427866075,0.005658887414493707,0.33101508564989685,-2.4746522172216316,1.5942861670064499,0.0,0.0,0,0,0,0.0011379990000932594,,0.00023666018262920497,0.0002191732627443583,18.69723146198079
3,8,1.6915674176720403,0,uniform,6.0,1e-08,0,0,,0.06028052394048454,0.0504296569954163,0.7404100378825178,0.0020021780762945066,0.001674987990000918,30.111940747585354,0.125,0.125,1.0,0,0.0,0.0,0.054723574540914394,0.004002525905916659,0.0001392520007357234,1,0,1,1,1,,,0,,0.06028052391075407,1.89323433432251e-06,9.864037326328674e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001392520007357234,,0.002001881062592034,0.0018269357210687306,30.111940747585354
3,8,1.6915674176720403,0,positional,6.0,1e-08,0,0,,0.00264676578343436,0.0022142390589965765,0.7340934446624943,0.00016452891015012814,0.00013764207678241915,16.09134492274751,0.008485364726434403,0.30886633679600134,36.39988930985984,0,0.0,2.1902072357275495,0.0024483017101737206,7.494873860926777e-06,0.0011257079995630193,1,0,1,1,1,,,0,,0.0026447488838507506,0.00010330756859549148,0.0015234677228190287,0.008485364726434403,0.30886633679600134,-2.1902072357275495,1.40435964409656,0.0,0.0,0,0,0,0.0011257079995630193,,0.00016448381388511302,0.00015010949488439884,16.09134492274751
3,8,1.814712566825038,0,uniform,6.0,1e-08,0,0,,0.020669049172519348,0.01705657612872729,0.754334385455883,0.0008918469382299028,0.000735972664737558,23.17911869636233,0.125,0.125,1.0,0,0.0,0.0,0.017988086526626607,0.0005177353746374907,0.0001397139994878671,1,0,1,1,1,,,0,,0.02066904917210495,1.3088321093325636e-07,4.0098385328837614e-11,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001397139994878671,,0.0008917098809180823,0.0007967941506938542,23.17911869636233
3,8,1.814712566825038,0,positional,6.0,1e-08,0,0,,0.0012205632967567253,0.001007236985953905,0.7437236364687771,8.392500122923642e-05,6.925684682550494e-05,14.546575116506956,0.013641589362522386,0.27885654322435804,20.441646190469722,0,0.0,1.848927381624307,0.0010970889121488263,1.7248440047790206e-06,0.0011030569994545658,1,0,1,1,1,,,0,,0.0012196633491484011,4.6862310375734845e-05,0.0014740994348053185,0.013641589362522386,0.27885654322435804,-1.848927381624307,1.1686476153543723,0.0,0.0,0,0,0,0.0011030569994545658,,8.390726249862567e-05,7.497597300458823e-05,14.546575116506956
3,8,1.5754026901568952,0,uniform,6.0,1e-08,0,0,,0.1739102719295291,0.14725188466530298,0.7224333854378401,0.003541513258913855,0.0029986411737286064,49.11317762415439,0.125,0.125,1.0,0,0.0,0.0,0.166449409249087,0.030244513309992248,0.00013893699997424847,1,0,1,1,1,,,0,,0.173910271856127,5.052796967533125e-06,8.441375645855643e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013893699997424847,,0.0035410103834128247,0.0032963716821169465,49.11317762415439
3,8,1.5754026901568952,0,positional,6.0,1e-08,0,0,,0.005540237452357469,0.004690984593960683,0.7208133278024808,0.0002661102326644277,0.00022531868217903577,20.826395713768353,0.004827869198715631,0.33878647641798093,70.17308515899914,0,0.0,2.5847933458440613,0.005327455027705722,3.2001210732707706e-05,0.0011337160003677127,1,0,1,1,1,,,0,,0.00553750342249457,0.00017403124537078465,0.000986728559421481,0.004827869198715631,0.33878647641798093,-2.5847933458440613,1.666173531168973,0.0,0.0,0,0,0,0.0011337160003677127,,0.00026601998389451576,0.0002476413923818917,20.826395713768353
3,8,1.9241394550720372,0,uniform,6.0,1e-08,0,0,,0.0054254339609076455,0.004420867138990305,0.7636148943789152,0.00027325736974425697,0.00022266136406666568,19.85778952380826,0.125,0.125,1.0,0,0.0,0.0,0.00458745718612189,3.863537523470841e-05,0.00013812699944537599,1,0,1,1,1,,,0,,0.005425433955139711,2.501741323395665e-07,2.1262574158633944e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013812699944537599,,0.00027321439550977644,0.0002396394368888564,19.85778952380826
3,8,1.9241394550720372,0,positional,6.0,1e-08,0,0,,0.00040247434938612067,0.0003279526832891242,0.7495969016878758,2.9664666689418203e-05,2.4171992710866885e-05,13.569828473418537,0.018973016300347978,0.2557586198155009,13.480124391755787,0,0.0,1.6051392688261639,0.0003553851477150039,2.0062036037840788e-07,0.0014389830002983217,1,0,1,1,1,,,0,,0.00040220507140935823,1.4720137444132347e-05,0.0013376648530125483,0.018973016300347978,0.2557586198155009,-1.6051392688261639,0.9960775524555738,0.0,0.0,0,0,0,0.0014389830002983217,,2.9659501604940223e-05,2.601468436445428e-05,13.569828473418537
3,8,1.823244344628966,0,uniform,6.0,1e-08,0,0,,0.01902363730178834,0.015683480976268118,0.7551499271187778,0.0008324149978536902,0.0006862601812730812,22.857069331264913,0.125,0.125,1.0,0,0.0,0.0,0.016514582595811227,0.0004413937526634444,0.00013393799963523634,1,0,1,1,1,,,0,,0.01902363730167914,6.445760053587298e-08,1.148050930313442e-11,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013393799963523634,,0.0008322868092177926,0.0007426140430342258,22.857069331264913
3,8,1.823244344628966,0,positional,6.0,1e-08,0,0,,0.0011448925866773209,0.0009438731835649638,0.7442684000227925,7.916559406548698e-05,6.526575695302559e-05,14.465002751166645,0.014037370128468493,0.27692033212492917,19.72736556709585,0,0.0,1.8280357046401896,0.00102738688491747,1.5261993271541535e-06,0.0011203919993931777,1,0,1,1,1,,,0,,0.001144054630421602,4.379540660364093e-05,0.0014632806814279414,0.014037370128468493,0.27692033212492917,-1.8280357046401896,1.1539717585299094,0.0,0.0,0,0,0,0.0011203919993931777,,7.91491440667014e-05,7.06214074608633e-05,14.465002751166645
3,8,1.6143760743089675,0,uniform,6.0,1e-08,0,0,,0.11728751308502933,0.09892011935694806,0.7291171127292723,0.002968572996520986,0.002503690183308617,39.51542947732165,0.125,0.125,1.0,0,0.0,0.0,0.11009243455731554,0.014220855531067464,0.0001422889999957988,1,0,1,1,1,,,0,,0.11728751302257567,3.827540536711097e-06,1.0649667344669139e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001422889999957988,,0.0029681447129998153,0.0027448034202756477,39.51542947732165
3,8,1.6143760743089675,0,positional,6.0,1e-08,0,0,,0.004181437392486232,0.0035266182653943545,0.7259417979997852,0.0002288145004124143,0.00019298181959905098,18.28017721478991,0.005909951728814779,0.3288008408641382,55.63511445635413,0,0.0,2.444421783270357,0.003961487328559667,1.8183304954855956e-05,0.0011430820004534326,1,0,1,1,1,,,0,,0.004178771936754188,0.00014927748617161855,0.0012744929243439216,0.005909951728814779,0.3288008408641382,-2.444421783270357,1.5743944352587462,0.0,0.0,0,0,0,0.0011430820004534326,,0.00022874162232427184,0.00021152970896776518,18.28017721478991
3,8,1.7480846578378049,0,uniform,6.0,1e-08,0,0,,0.037583253093166194,0.031247770464319802,0.7473385873936845,0.001430997445085784,0.0011897714013266011,26.267641436034417,0.125,0.125,1.0,0,0.0,0.0,0.03341449913376524,0.00162690846969614,0.00013790100001642713,1,0,1,1,1,,,0,,0.03758325308261351,8.906224427365165e-07,5.61563060362755e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013790100001642713,,0.0014307814115967345,0.001293146855773436,26.267641436034417
3,8,1.7480846578378049,0,positional,6.0,1e-08,0,0,,0.0019007085475835606,0.0015803023827456078,0.7389419528630239,0.00012458032892574285,0.00010357957872861506,15.260599735286965,0.010709821509680017,0.294670674014886,27.514060224864572,0,0.0,2.0240763320115174,0.0017330707353406978,4.000843436131365e-06,0.0011171940004714997,1,0,1,1,1,,,0,,0.001899246574316063,7.453477581577397e-05,0.001537753922702283,0.010709821509680017,0.294670674014886,-2.0240763320115174,1.2906217226922494,0.0,0.0,0,0,0,0.0011171940004714997,,0.00012455005573526492,0.00011256891629639035,15.260599735286965
3,8,1.780635502375712,0,uniform,6.0,1e-08,0,0,,0.02831522814288347,0.02345665312411132,0.7509009492031997,0.0011504620004268462,0.0009530556469581613,24.615799908591196,0.125,0.125,1.0,0,0.0,0.0,0.02490314729316083,0.0009469078852150449,0.0001384049992338987,1,0,1,1,1,,,0,,0.02831522813906955,4.647408954567596e-07,2.693901117885539e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001384049992338987,,0.0011502867364875326,0.0010338531386408373,24.615799908591196
3,8,1.780635502375712,0,positional,6.0,1e-08,0,0,,0.0015470527512414655,0.001281595880755552,0.741396788951,0.00010391765925918678,8.608655647808993e-05,14.890670449897689,0.012104639644101427,0.28679867857140656,23.69328513725422,0,0.0,1.9357994296443288,0.0014002972889090855,2.70853236065076e-06,0.0011147260001962422,1,0,1,1,1,,,0,,0.0015458820236170685,6.017461409418922e-05,0.0015129214580596754,0.012104639644101427,0.28679867857140656,-1.9357994296443288,1.2293930420720947,0.0,0.0,0,0,0,0.0011147260001962422,,0.0001038940964039732,9.337779376774166e-05,14.890670449897689
3,8,1.9369366014348652,0,uniform,6.0,1e-08,0,0,,0.0042882361620456095,0.0034889840881995584,0.7645483004627098,0.0002192866368754715,0.00017841545052601446,19.558474843026588,0.125,0.125,1.0,0,0.0,0.0,0.0036152759968936196,2.4355827086081785e-05,0.00013726899942412274,1,0,1,1,1,,,0,,0.004288236155658938,2.3404084683911287e-07,2.9786942842129812e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013726899942412274,,0.00021925207340870676,0.00019189431320637554,19.558474843026588
3,8,1.9369366014348652,0,positional,6.0,1e-08,0,0,,0.0003260412360916446,0.0002652728632086389,0.7501286383520548,2.4224590727894864e-05,1.9709551526297865e-05,13.46140278041739,0.019624044254038523,0.2533112569885408,12.908208609263134,0,0.0,1.5798293766427862,0.0002874286216113069,1.3257423792469646e-07,0.0011074479998569586,1,0,1,1,1,,,0,,0.00032582523117286304,1.1866185710576443e-05,0.0013245770312948694,0.019624044254038523,0.2533112569885408,-1.5798293766427862,0.9780345287565338,0.0,0.0,0,0,0,0.0011074479998569586,,2.422045023167602e-05,2.1198279179293276e-05,13.46140278041739
3,8,1.9382910612948443,0,uniform,6.0,1e-08,0,0,,0.004173832677450938,0.003395362517045924,0.764645410497271,0.00021377359621008057,0.0001739022408893271,19.52762584836615,0.125,0.125,1.0,0,0.0,0.0,0.0035177503100559332,2.3095640372428578e-05,0.00014338999972096644,1,0,1,1,1,,,0,,0.0041738326710213745,2.3167185255616705e-07,3.080891991212978e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014338999972096644,,0.00021373989392572048,0.00018702729175130382,19.52762584836615
3,8,1.9382910612948443,0,positional,6.0,1e-08,0,0,,0.00031816309873842287,0.00025882184151746477,0.7501830489974506,2.365934327254105e-05,1.924659025252763e-05,13.449966965196671,0.019693176292299937,0.2530553723443948,12.84990133579111,0,0.0,1.5771867796711192,0.00028043695928195016,1.2633594250433025e-07,0.0011156939999636961,1,0,1,1,1,,,0,,0.00031795252438620566,1.1573661273544002e-05,0.0013232500523248103,0.019693176292299937,0.2530553723443948,-1.5771867796711192,0.9761498217652681,0.0,0.0,0,0,0,0.0011156939999636961,,2.3655307077088465e-05,2.069893428369911e-05,13.449966965196671
3,8,1.928899301817596,0,uniform,6.0,1e-08,0,0,,0.004990330674695229,0.0040640565247023214,0.7639654529129101,0.0002527816578766699,0.00020586189833632438,19.74477227643535,0.125,0.125,1.0,0,0.0,0.0,0.004214911191773844,3.2797382958503455e-05,0.0001474880000387202,1,0,1,1,1,,,0,,0.004990330668656224,2.455061110973696e-07,2.4202819694700135e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001474880000387202,,0.0002527418703456511,0.00022150495667681424,19.74477227643535
3,8,1.928899301817596,0,positional,6.0,1e-08,0,0,,0.00037362012257922874,0.00030427107859359013,0.7497984136535273,2.7620163622290518e-05,2.249348059272061e-05,13.529417789571708,0.019214695034653412,0.2548420498079912,13.262872470699504,0,0.0,1.5956526100571207,0.0003297044281376632,1.7333746510240825e-07,0.0011268039997958113,1,0,1,1,1,,,0,,0.0003733710810132358,1.363934965919012e-05,0.0013326828504610195,0.019214695034653412,0.2548420498079912,-1.5956526100571207,0.9893164591851473,0.0,0.0,0,0,0,0.0011268039997958113,,2.761538806697285e-05,2.4202342607588793e-05,13.529417789571708
3,8,1.6357281941423347,0,uniform,6.0,1e-08,0,0,,0.09674147550453546,0.08141220939098744,0.7324806161786199,0.002678971142220221,0.0022544721221728764,36.11668216349371,0.125,0.125,1.0,0,0.0,0.0,0.0899142219298392,0.009849203561298907,0.00014130799991107779,1,0,1,1,1,,,0,,0.0967414754507333,3.2264223247149117e-06,1.1122873912095716e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014130799991107779,,0.002678581467328706,0.0024680043547676816,36.11668216349371
3,8,1.6357281941423347,0,positional,6.0,1e-08,0,0,,0.0036602691052408294,0.003080277546617098,0.728417746795925,0.00020980315427600766,0.00017655858811050696,17.451553554072852,0.006565628183609961,0.32327468962779016,49.237434802475356,0,0.0,2.370918054544754,0.0034427663541200604,1.3994040929135691e-05,0.0011226040005567484,1,0,1,1,1,,,0,,0.003657742421238213,0.00013597905226511736,0.0013801236165582242,0.006565628183609961,0.32327468962779016,-2.370918054544754,1.5257376417589303,0.0,0.0,0,0,0,0.0011226040005567484,,0.00020973886902960533,0.00019325021413119182,17.451553554072852
3,8,1.8283716260084908,0,uniform,6.0,1e-08,0,0,,0.018080661662038373,0.014897341328526657,0.7556319160894115,0.0007976855094707164,0.0006572432762433118,22.66989888425646,0.125,0.125,1.0,0,0.0,0.0,0.015672670448284912,0.00040024667244028704,0.00014053999984753318,1,0,1,1,1,,,0,,0.01808066166201709,2.7743880185843315e-08,2.3545383128815944e-12,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014053999984753318,,0.0007975625191074333,0.0007110089319501407,22.66989888425646
3,8,1.8283716260084908,0,positional,6.0,1e-08,0,0,,0.001100500346755068,0.0009067438794119832,0.7445885956021439,7.635103600058252e-05,6.290850773870813e-05,14.416657907656466,0.014277170376603586,0.2757672313677686,19.315258142445114,0,0.0,1.815642081570662,0.0009865985224898756,1.4149044579930824e-06,0.001127504000578483,1,0,1,1,1,,,0,,0.001099698525724925,4.2001972887602504e-05,0.0014566627450652413,0.014277170376603586,0.2757672313677686,-1.815642081570662,1.1452539434839732,0.0,0.0,0,0,0,0.001127504000578483,,7.633533054638198e-05,6.805121923555818e-05,14.416657907656466
3,8,1.7212319529742843,0,uniform,6.0,1e-08,0,0,,0.047115022622192575,0.039288830117011606,0.7441716723750827,0.0016886227128116765,0.0014081286010915598,27.905629368323975,0.125,0.125,1.0,0,0.0,0.0,0.04229170557461106,0.0025035526161044552,0.00013966200003778795,1,0,1,1,1,,,0,,0.04711502260357883,1.3243767475441012e-06,7.901404334127796e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013966200003778795,,0.0016883698267588052,0.0015330003701601517,27.905629368323975
3,8,1.7212319529742843,0,positional,6.0,1e-08,0,0,,0.002230548523650744,0.0018600360805554645,0.7367363625981236,0.00014287970556847073,0.00011914621211715437,15.61539343468929,0.009619801349009428,0.3013442250345171,31.325410380282662,0,0.0,2.100937878693472,0.0020472079397551844,5.416220438455175e-06,0.0011189880005986197,1,0,1,1,1,,,0,,0.002228827347882501,8.76091872555038e-05,0.001542680365637813,0.009619801349009428,0.3013442250345171,-2.100937878693472,1.3434927290685497,0.0,0.0,0,0,0,0.0011189880005986197,,0.0001428429282284764,0.00012969804267906807,15.61539343468929
3,8,1.737965933985651,0,uniform,6.0,1e-08,0,0,,0.04094813036744663,0.03408355661543711,0.7461705065250651,0.0015252238490209996,0.0012695342361870021,26.85133386779773,0.125,0.125,1.0,0,0.0,0.0,0.0365351053684348,0.0019160902560964414,0.0001433080005881493,1,0,1,1,1,,,0,,0.04094813035410831,1.0451594933222082e-06,6.514738452430817e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001433080005881493,,0.001524994272875021,0.001380690377110712,26.85133386779773
3,8,1.737965933985651,0,positional,6.0,1e-08,0,0,,0.0020204899667744685,0.001681773589062998,0.7381306397171307,0.00013133746189765698,0.0001093199562018426,15.387779056426844,0.010292334483353227,0.29716808838026915,28.8727585428658,0,0.0,2.0526047695997565,0.0018467453590782527,4.491372154911396e-06,0.0011594150000746595,1,0,1,1,1,,,0,,0.0020189319409874705,7.933173070630328e-05,0.0015416310951820607,0.010292334483353227,0.29716808838026915,-2.0526047695997565,1.3102947079543876,0.0,0.0,0,0,0,0.0011594150000746595,,0.0001313048464866405,0.00011888001236248663,15.387779056426844
3,8,1.6307219146521028,0,uniform,6.0,1e-08,0,0,,0.10111760761886429,0.08513911835367939,0.7317096672170206,0.0027453269309945243,0.0023115134940542357,36.8379769963392,0.125,0.125,1.0,0,0.0,0.0,0.09419504236872879,0.010715701502312111,0.00014069899953028653,1,0,1,1,1,,,0,,0.1011176075629457,3.3628421493880306e-06,1.106010862899828e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014069899953028653,,0.0027449283555639583,0.002531302269554382,36.8379769963392
