p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,4,1.7038417469102407,3,uniform,6.0,1e-08,0,0,,0.12539438544632664,0.10476369764885968,0.7419521756449873,0.004303136322090595,0.003595156760685184,29.157360938540176,0.25,0.25,1.0,0,0.0,0.0,0.11331056193542931,0.016156227185670613,0.0001369599995086901,1,0,1,1,1,,,0,,0.12539408952573664,0.0002724214996608909,4.719832387497079e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001369599995086901,,0.004300608196696583,0.003916519751288915,29.157360938540176
3,4,1.7038417469102407,3,positional,6.0,1e-08,0,0,,0.018049429856337857,0.015079821998992647,0.736580894557959,0.000920915738095205,0.0007694007798074724,19.613073701596022,0.04794409983441809,0.5131865192623839,10.70385138181232,0,0.0,1.3183477194565751,0.016573498095283305,0.00037815953224920747,0.001100872000279196,1,0,1,1,1,,,0,,0.018031002246751183,0.0008153993601385506,0.002040862550974859,0.04794409983441809,0.5131865192623839,-1.3183477194565751,1.0522560885632408,0.0,0.0,0,0,0,0.001100872000279196,,0.0009202754311206752,0.0008380853911264439,19.613073701596022
3,4,1.831684103444387,3,uniform,6.0,1e-08,0,0,,0.044009816506915767,0.03624761124760878,0.7558719114702359,0.0019517128634650627,0.0016074806658355864,22.563074767063164,0.25,0.25,1.0,0,0.0,0.0,0.03812032914811778,0.0021946606812107126,0.00013391999982559355,1,0,1,1,1,,,0,,0.04400966013003917,0.0001173209735554348,7.106441752554507e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013391999982559355,,0.0019505238962891642,0.0017378660716368564,22.563074767063164
3,4,1.831684103444387,3,positional,6.0,1e-08,0,0,,0.007747854296616885,0.006381331094683214,0.7469083834986852,0.0004561491786337455,0.00037569613805215094,16.995106817443403,0.0653227192974572,0.47003442953875635,7.195573524708627,0,0.0,1.103803738532807,0.006897441967649122,7.497905297500114e-05,0.0010796819997267448,1,0,1,1,1,,,0,,0.007740297010703913,0.000342123351574822,0.0019498560301705117,0.0653227192974572,0.47003442953875635,-1.103803738532807,0.86966244200558,0.0,0.0,0,0,0,0.0010796819997267448,,0.00045588735509827206,0.0004061837788405628,16.995106817443403
3,4,1.6708665229077573,3,uniform,6.0,1e-08,0,0,,0.16125300944215396,0.1352008637301843,0.7375639755648189,0.005040843537461152,0.00422644143232532,32.00788614574858,0.25,0.25,1.0,0,0.0,0.0,0.14763531636170116,0.026023957849076653,0.0001436279999325052,1,0,1,1,1,,,0,,0.1612526881951682,0.0003218757264158434,3.984380407861308e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001436279999325052,,0.0050379149909458255,0.004614001906374982,32.00788614574858
3,4,1.6708665229077573,3,positional,6.0,1e-08,0,0,,0.021851077690800514,0.018320802740065305,0.7332210450715655,0.0010603295102471287,0.0008890219545046167,20.623090078180077,0.043506646788842904,0.5259643534811094,12.089287322781923,0,0.0,1.3839858506968152,0.02026472430899004,0.0005448429922278997,0.0010764680000647786,1,0,1,1,1,,,0,,0.02182891588550248,0.0009838838920611804,0.002027411840798801,0.043506646788842904,0.5259643534811094,-1.3839858506968152,1.1083340753689543,0.0,0.0,0,0,0,0.0010764680000647786,,0.0010595443072771956,0.0009703894294468676,20.623090078180077
3,4,1.8004040559243268,3,uniform,6.0,1e-08,0,0,,0.05825750850521704,0.04815362305395496,0.7528633980970052,0.002452979923694456,0.0020275475837406303,23.764051665547182,0.25,0.25,1.0,0,0.0,0.0,0.05093054169815292,0.0037568880447524738,0.00013854600001650397,1,0,1,1,1,,,0,,0.05825731595205043,0.00014978417275202105,6.610404507261278e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013854600001650397,,0.002451497300423649,0.0021959153382232802,23.764051665547182
3,4,1.8004040559243268,3,positional,6.0,1e-08,0,0,,0.009805336046896629,0.008104748521425943,0.7447367541934194,0.0005598505635800733,0.00046275293428940396,17.524655892690568,0.06109884102137495,0.47965574866228367,7.850488497719292,0,0.0,1.1509598573253574,0.008786558264987851,0.00011798769632277182,0.0010529149994908948,1,0,1,1,1,,,0,,0.009795655200508435,0.0004356078343217079,0.001973633004168895,0.06109884102137495,0.47965574866228367,-1.1509598573253574,0.9096160443625954,0.0,0.0,0,0,0,0.0010529149994908948,,0.0005595166094523076,0.0005011839517321438,17.524655892690568
3,4,1.5942061475032654,3,uniform,6.0,1e-08,0,0,,0.3041560100333164,0.25705001560870006,0.7257243969337968,0.006953172518209102,0.005876303756548677,43.76818012677545,0.25,0.25,1.0,0,0.0,0.0,0.2883393984073224,0.08692743058348144,0.00013000099988857983,1,0,1,1,1,,,0,,0.30415567708785113,0.00045003846244418,2.189305961588316e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013000099988857983,,0.006949249641002257,0.006448489646020879,43.76818012677545
3,4,1.5942061475032654,3,positional,6.0,1e-08,0,0,,0.03521712769697085,0.029762894454093965,0.7238842654628046,0.0014243847354824771,0.0012037839345948127,24.74594526600647,0.033591790008122964,0.5579926883102114,16.610984058166622,0,0.0,1.5555501020266207,0.03356482800025494,0.001382453085692956,0.0010866689999602386,1,0,1,1,1,,,0,,0.035186558116839205,0.0014670416200804302,0.0017353097455081424,0.033591790008122964,0.5579926883102114,-1.5555501020266207,1.254514344536856,0.0,0.0,0,0,0,0.0010866689999602386,,0.0014231474012572336,0.0013205960004115229,24.74594526600647
3,4,1.5671037244864754,3,uniform,6.0,1e-08,0,0,,0.4012013829043277,0.3399797229981925,0.720891727278956,0.007688496122291658,0.006515263638940959,52.21115526683457,0.25,0.25,1.0,0,0.0,0.0,0.3857052120648923,0.14781078716279897,0.00013081399993097875,1,0,1,1,1,,,0,,0.40120107255446236,0.0004990245425046114,1.5471020717065633e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013081399993097875,,0.007684208113264596,0.00716340806198101,52.21115526683457
3,4,1.5671037244864754,3,positional,6.0,1e-08,0,0,,0.04363914238004461,0.036979991023072346,0.7198769122200895,0.0015687817815829158,0.0013293922161638127,27.842838709221468,0.030293135268159573,0.5699403282962696,18.814174341845725,0,0.0,1.6230031849569087,0.04207664438970051,0.0021281940394089383,0.0010879989995373762,1,0,1,1,1,,,0,,0.043607203151264665,0.0016693055412771935,0.0014632524368190976,0.030293135268159573,0.5699403282962696,-1.6230031849569087,1.3116076677138375,0.0,0.0,0,0,0,0.0010879989995373762,,0.0015673381164827656,0.0014611111950601293,27.842838709221468
3,4,1.9020547491543132,3,uniform,6.0,1e-08,0,0,,0.020203414742633166,0.016505168978597093,0.761859405859514,0.0009900182370983772,0.0008087948746961093,20.41974762137083,0.25,0.25,1.0,0,0.0,0.0,0.017177196611806573,0.00048684540957169824,0.00012789899938070448,1,0,1,1,1,,,0,,0.02020333445032759,5.695920516946007e-05,7.948373782378702e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012789899938070448,,0.000989405702619397,0.000871061622352485,20.41974762137083
3,4,1.9020547491543132,3,positional,6.0,1e-08,0,0,,0.003900954803842148,0.003186882961889498,0.7510404784500077,0.0002447239193002654,0.00019992707631903011,15.948791563772858,0.07461191853024439,0.4504654516580614,6.037446302569776,0,0.0,1.0085336092635124,0.0034294149538188295,1.9719444784720582e-05,0.0010662140002750675,1,0,1,1,1,,,0,,0.003897199130536964,0.00017113538079854045,0.0019245880009973978,0.07461191853024439,0.4504654516580614,-1.0085336092635124,0.7894476275189173,0.0,0.0,0,0,0,0.0010662140002750675,,0.00024459250020566044,0.00021533647873702504,15.948791563772858
3,4,1.5837496167473109,3,uniform,6.0,1e-08,0,0,,0.3364408456454719,0.284632529187333,0.7239044598415988,0.007233587348317816,0.006119691733918646,46.53706693581611,0.25,0.25,1.0,0,0.0,0.0,0.320637088249037,0.10542637453498326,0.0001361660006296006,1,0,1,1,1,,,0,,0.3364405191015602,0.00046874866715518326,1.9411659283654064e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001361660006296006,,0.0072295240718434385,0.006720516653261658,46.53706693581611
3,4,1.5837496167473109,3,positional,6.0,1e-08,0,0,,0.038045938323416593,0.032187267956491336,0.7223937410092746,0.0014790339268400078,0.0012512784128296886,25.746376475158318,0.03230345312985402,0.562571798558941,17.415221719408898,0,0.0,1.5811380810692475,0.03641792281929753,0.0016135032038267197,0.0010627850006130757,1,0,1,1,1,,,0,,0.03801462841179666,0.001543194615802355,0.0016452231039883161,0.03230345312985402,0.562571798558941,-1.5811380810692475,1.2762068459759557,0.0,0.0,0,0,0,0.0010627850006130757,,0.0014777201118039134,0.001373678615846366,25.746376475158318
3,4,1.679074436153928,3,uniform,6.0,1e-08,0,0,,0.1514189921368059,0.12684452634023372,0.7386920352043445,0.004852250784559443,0.004064757292106311,31.22412082758802,0.25,0.25,1.0,0,0.0,0.0,0.1381670836445289,0.023098390391556076,0.00013956700058770366,1,0,1,1,1,,,0,,0.15141867639495352,0.00030922245461573183,4.170434880701453e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013956700058770366,,0.004849423718698267,0.004435124261842743,31.22412082758802
3,4,1.679074436153928,3,positional,6.0,1e-08,0,0,,0.020836858401172338,0.017455151411437587,0.7340886632192775,0.0010247598032779714,0.0008584469492563041,20.348234800198906,0.04460462760702526,0.5227229115592888,11.719028710755556,0,0.0,1.3672109416285765,0.01927470764299498,0.0004974405092993596,0.0010741099995357217,1,0,1,1,1,,,0,,0.020815651601619304,0.0009398491530612631,0.0020344725188985676,0.04460462760702526,0.5227229115592888,-1.3672109416285765,1.094003169638512,0.0,0.0,0,0,0,0.0010741099995357217,,0.0010240130707047206,0.0009365288491527618,20.348234800198906
3,4,1.8451253385715793,3,uniform,6.0,1e-08,0,0,,0.03866464238609889,0.031796118237415544,0.7570957830128252,0.0017505701286552181,0.0014395926448196247,22.100392152769455,0.25,0.25,1.0,0,0.0,0.0,0.033364023313331624,0.0017108349181299332,0.00013319699974090327,1,0,1,1,1,,,0,,0.03866450129746932,0.00010445220393939803,7.298056489857992e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013319699974090327,,0.0017495002857337862,0.0015551938118014848,22.100392152769455
3,4,1.8451253385715793,3,positional,6.0,1e-08,0,0,,0.00693426536833683,0.0057024378847099835,0.7477765975431212,0.00041344662162387123,0.00034000049799345883,16.781342036555717,0.06712264670745545,0.4660793580935184,6.94369755896038,0,0.0,1.0844914069654927,0.0061569303165643465,6.0503281937643364e-05,0.0010503950006750529,1,0,1,1,1,,,0,,0.006927530335131711,0.0003055481211616894,0.0019415935459328331,0.06712264670745545,0.4660793580935184,-1.0844914069654927,0.8533431426723117,0.0,0.0,0,0,0,0.0010503950006750529,,0.00041321280224379786,0.00036731974166964536,16.781342036555717
3,4,1.83649425249506,3,uniform,6.0,1e-08,0,0,,0.042047519776274696,0.03461233237060169,0.7563144971008121,0.0018787584729436718,0.0015465409863794776,22.39413987612583,0.25,0.25,1.0,0,0.0,0.0,0.036370891653335076,0.002010459333662006,0.00013199499971960904,1,0,1,1,1,,,0,,0.04204736889754127,0.00011264160106594368,7.1765689643677755e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013199499971960904,,0.0018776126258415104,0.0016715330539085374,22.39413987612583
3,4,1.83649425249506,3,positional,6.0,1e-08,0,0,,0.007452073664072048,0.006134336861804827,0.7472234951179357,0.0004407403149404361,0.0003628049966088535,16.917740657888608,0.06596803064962087,0.4686068576675094,7.103544748159048,0,0.0,1.0968287369656675,0.006627797075039317,6.954789656611018e-05,0.0010586530006548855,1,0,1,1,1,,,0,,0.007444816500743331,0.0003287995818367605,0.0019467412643099189,0.06596803064962087,0.4686068576675094,-1.0968287369656675,0.8637653130454743,0.0,0.0,0,0,0,0.0010586530006548855,,0.00044048870441793924,0.00039214235096972735,16.917740657888608
3,4,1.9192453195866037,3,uniform,6.0,1e-08,0,0,,0.015744271323380302,0.01283644324676449,0.7631737541776877,0.0007882840338882362,0.0006426949241093501,19.985247051502064,0.25,0.25,1.0,0,0.0,0.0,0.01333096568609514,0.00029930753190394094,0.00013076399955025408,1,0,1,1,1,,,0,,0.015744207645886698,4.4778425811187184e-05,8.088956741602199e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013076399955025408,,0.0007877946808867186,0.000691554301757764,19.985247051502064
3,4,1.9192453195866037,3,positional,6.0,1e-08,0,0,,0.003104136956402848,0.002530830233589651,0.751899259900162,0.00019760773468733664,0.0001611113286436356,15.71691761216195,0.07682329330864539,0.44609477860683944,5.806764581343947,0,0.0,0.9873242545563119,0.00272175990125106,1.2589622179983594e-05,0.001071661999958451,1,0,1,1,1,,,0,,0.0031011461722617517,0.00013623018157597947,0.0019260383145354918,0.07682329330864539,0.44609477860683944,-0.9873242545563119,0.77169939826864,0.0,0.0,0,0,0,0.001071661999958451,,0.00019750290947639934,0.00017337510644822236,15.71691761216195
3,4,1.7911133575856344,3,uniform,6.0,1e-08,0,0,,0.06304084704095311,0.05216213666209857,0.7519244078481773,0.0026109538748414827,0.002160391860684271,24.159323544500072,0.25,0.25,1.0,0,0.0,0.0,0.0552710299290779,0.004368430977005879,0.00012635199982469203,1,0,1,1,1,,,0,,0.0630406437179297,0.0001601101804963312,6.450506459871126e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012635199982469203,,0.0026093796428047966,0.002341053733938004,24.159323544500072
3,4,1.7911133575856344,3,positional,6.0,1e-08,0,0,,0.010464445701742917,0.008658637572442923,0.7440498821964115,0.0005918385194956668,0.0004897072800397498,17.69193762693147,0.0598368107844295,0.4826282223333338,8.065741071529859,0,0.0,1.165588380428808,0.00939661200004942,0.00013366599202154343,0.001053813999533304,1,0,1,1,1,,,0,,0.01045407265022158,0.00046582063996234,0.001981549828641096,0.0598368107844295,0.4826282223333338,-1.165588380428808,0.9220373606847785,0.0,0.0,0,0,0,0.001053813999533304,,0.0005914810419528873,0.0005306582756692926,17.69193762693147
3,4,1.7025162387684998,3,uniform,6.0,1e-08,0,0,,0.12666462786502417,0.10584016284345985,0.7417829774631044,0.004331758360973489,0.0036195899206565383,29.258108393548305,0.25,0.25,1.0,0,0.0,0.0,0.1145164678355184,0.016467933431379575,0.00012638899988814956,1,0,1,1,1,,,0,,0.1266643307766579,0.0002743375410945159,4.6909389445079895e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012638899988814956,,0.004329214526150123,0.003943467961559696,29.258108393548305
3,4,1.7025162387684998,3,positional,6.0,1e-08,0,0,,0.018189429774300606,0.015198972608147138,0.7364520914607351,0.0009263455073065591,0.0007740484537412566,19.649381772348054,0.047764544962203496,0.5136874208504805,10.754575831444972,0,0.0,1.320897351678951,0.016708435037661822,0.00038376994378404436,0.0010629520002112258,1,0,1,1,1,,,0,,0.018170858127632743,0.0008217483919403015,0.002040983796701644,0.047764544962203496,0.5136874208504805,-1.320897351678951,1.054434160960048,0.0,0.0,0,0,0,0.0010629520002112258,,0.0009256998507656872,0.0008432170966499462,19.649381772348054
3,4,1.939235129378182,3,uniform,6.0,1e-08,0,0,,0.011101208697641186,0.009029696500298305,0.7646350701077517,0.0005692147212738706,0.0004629978875811127,19.514832306005008,0.25,0.25,1.0,0,0.0,0.0,0.009356520710539547,0.0001509245272490852,0.00015509700006077765,1,0,1,1,1,,,0,,0.011101163086526221,3.182255382538912e-05,8.21730723350051e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00015509700006077765,,0.000568860061084162,0.0004976864846356271,19.514832306005008
3,4,1.939235129378182,3,positional,6.0,1e-08,0,0,,0.0022408372358754557,0.0018226916273380322,0.7528266112969331,0.00014504854528765154,0.00011798213847070232,15.456976289026649,0.07936178674220298,0.4412014489406469,5.559368898457839,0,0.0,0.963591584725782,0.0019592311860320826,6.621181863499984e-06,0.001074397000593308,1,0,1,1,1,,,0,,0.0022386716212570035,9.849309551685324e-05,0.0019319280536970946,0.07936178674220298,0.4412014489406469,-0.963591584725782,0.7518931129624885,0.0,0.0,0,0,0,0.001074397000593308,,0.00014497254792751997,0.0001268341419666704,15.456976289026649
3,4,1.6118564505424962,3,uniform,6.0,1e-08,0,0,,0.259491547665877,0.2189111331210648,0.7286764984695918,0.006489853890899364,0.005474942370285738,40.00692322164754,0.25,0.25,1.0,0,0.0,0.0,0.24388720915109294,0.06421335905839369,0.00013317200046003563,1,0,1,1,1,,,0,,0.2594912092918026,0.00041905883837101143,2.6079759192854665e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013317200046003563,,0.006486166062514587,0.006000688181712718,40.00692322164754
3,4,1.6118564505424962,3,positional,6.0,1e-08,0,0,,0.03122730959299669,0.02634384737697618,0.7262630774216794,0.0013350380723882616,0.001126259023906958,23.41016037942452,0.03580693379854821,0.5503637303120749,15.370311610830784,0,0.0,1.5135812486959757,0.02955702945844984,0.0010893636499552455,0.0010722299994085915,1,0,1,1,1,,,0,,0.031198371880786467,0.0013440447927861112,0.0018525005575409782,0.03580693379854821,0.5503637303120749,-1.5135812486959757,1.2188568437190368,0.0,0.0,0,0,0,0.0010722299994085915,,0.001333921215697555,0.0012340796083887158,23.41016037942452
3,4,1.8685327379420038,3,uniform,6.0,1e-08,0,0,,0.03031671527586614,0.024863918017942167,0.7591340924939957,0.0014202416756591814,0.0011647954690317559,21.359289325579713,0.25,0.25,1.0,0,0.0,0.0,0.025995656440654116,0.0010700095503001772,0.00012881799921160564,1,0,1,1,1,,,0,,0.030316600098845105,8.356772487372321e-05,7.598237553430623e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012881799921160564,,0.0014193691004297172,0.0012567162431348828,21.359289325579713
3,4,1.8685327379420038,3,positional,6.0,1e-08,0,0,,0.005609719023943133,0.004600748882120698,0.7491982855110153,0.00034170666753676577,0.00028024693607165964,16.425842247985468,0.07023037135989603,0.4594410670554838,6.541914248197192,0,0.0,1.0521511395248297,0.0049593996414454096,4.0093619941459174e-05,0.0010563080004430958,1,0,1,1,1,,,0,,0.005604300755180394,0.00024649659850383755,0.0019308104607150274,0.07023037135989603,0.4594410670554838,-1.0521511395248297,0.8260788022405002,0.0,0.0,0,0,0,0.0010563080004430958,,0.0003415178923096702,0.00030238158802866266,16.425842247985468
3,4,1.7743538653743773,3,uniform,6.0,1e-08,0,0,,0.0724026625329862,0.06002150019038063,0.750175040083413,0.002906606000800095,0.002409564048157787,24.924652093101198,0.25,0.25,1.0,0,0.0,0.0,0.06381908646575696,0.005689385291203404,0.00014105999980529305,1,0,1,1,1,,,0,,0.07240243994162276,0.00017953374388246512,6.148697119344818e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014105999980529305,,0.0029048615107059514,0.0026136366617747512,24.924652093101198
3,4,1.7743538653743773,3,positional,6.0,1e-08,0,0,,0.011714713576161433,0.009711447874192253,0.7427607655720672,0.0006509522812389193,0.0005396366805503864,18.007409514112663,0.0575543115793675,0.48812558854758065,8.481129825946308,0,0.0,1.1927304158496017,0.010560153005391388,0.00016589186312426557,0.0010593730003165547,1,0,1,1,1,,,0,,0.011703015113603629,0.0005234036895800317,0.001996228309764956,0.0575543115793675,0.48812558854758065,-1.1927304158496017,0.9451134125335181,0.0,0.0,0,0,0,0.0010593730003165547,,0.0006505496288614109,0.0005853292330906775,18.007409514112663
3,4,1.7086058378811078,3,uniform,6.0,1e-08,0,0,,0.12093130810654386,0.10098264855766773,0.7425555304504361,0.004200983141740711,0.0035079948347646562,28.803378720290066,0.25,0.25,1.0,0,0.0,0.0,0.10907994501858599,0.015083261991459762,0.00013120099993102485,1,0,1,1,1,,,0,,0.12093101647071097,0.0002655856179739624,4.823159292854263e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013120099993102485,,0.004198511198318404,0.0038204170240254613,28.803378720290066
3,4,1.7086058378811078,3,positional,6.0,1e-08,0,0,,0.01755394059083717,0.014658267087667156,0.7370397198367278,0.0009015156289428659,0.0007528028709205368,19.485018033790514,0.048590081185830976,0.5113951561555485,10.524682068336881,0,0.0,1.309243881912004,0.016096582605859753,0.0003586238629067031,0.0010806230002344819,1,0,1,1,1,,,0,,0.017536025773201777,0.0007928621243595244,0.0020400748180626717,0.048590081185830976,0.5113951561555485,-1.309243881912004,1.0444794761652751,0.0,0.0,0,0,0,0.0010806230002344819,,0.0009008942439979009,0.0008197648032937585,19.485018033790514
3,4,1.6925675284802517,3,uniform,6.0,1e-08,0,0,,0.13661819784699986,0.11428013441646995,0.7404942741654552,0.004549355731407115,0.0038055031663921197,30.047817193318988,0.25,0.25,1.0,0,0.0,0.0,0.12399284338439578,0.0190071633580718,0.00013100999967718963,1,0,1,1,1,,,0,,0.13661789235758606,0.00028891301982192363,4.472157839201105e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013100999967718963,,0.004546692925081306,0.0041486434055402095,30.047817193318988
3,4,1.6925675284802517,3,positional,6.0,1e-08,0,0,,0.019271678119256733,0.016120619365555235,0.7354691240383122,0.0009675532129663333,0.0008093512648784227,19.93210474034554,0.04641962472554259,0.517481392126992,11.147901241912576,0,0.0,1.3402680551073016,0.017754224980013063,0.000428492881089947,0.0010496069999135216,1,0,1,1,1,,,0,,0.019252007390868145,0.0008705107432979211,0.0020403712895281875,0.04641962472554259,0.517481392126992,-1.3402680551073016,1.0709833917583478,0.0,0.0,0,0,0,0.0010496069999135216,,0.0009668661875054266,0.0008822199121271121,19.93210474034554
3,4,1.6182688922495836,3,uniform,6.0,1e-08,0,0,,0.24560203575822076,0.20705784032584215,0.7297133241231144,0.006324778312171851,0.005332182747651325,38.85385709985261,0.25,0.25,1.0,0,0.0,0.0,0.2301330906396357,0.05783051324863755,0.00012600200079759816,1,0,1,1,1,,,0,,0.24560169686037253,0.0004080047647041507,2.759729685101243e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012600200079759816,,0.006321175144260064,0.005841646299220776,38.85385709985261
3,4,1.6182688922495836,3,positional,6.0,1e-08,0,0,,0.02996165179103278,0.025259541897907477,0.7270888029552091,0.0013034474905863536,0.0010988875623353426,23.005451684238608,0.03662327844549043,0.5476262482205649,14.95295537333295,0,0.0,1.4987086214910996,0.02829087027132138,0.0010042543425723982,0.0010500069993213401,1,0,1,1,1,,,0,,0.02993338767302897,0.0013011073988164336,0.0018857963386162031,0.03662327844549043,0.5476262482205649,-1.4987086214910996,1.2062005974334862,0.0,0.0,0,0,0,0.0010500069993213401,,0.0013023718117892887,0.0012035729592869747,23.005451684238608
3,4,1.8651170317298666,3,uniform,6.0,1e-08,0,0,,0.03146402268521939,0.025815067926123814,0.7588438054592361,0.0014668861661479612,0.0012035258936165785,21.46270908194163,0.25,0.25,1.0,0,0.0,0.0,0.027003788699785574,0.0011496637468799455,0.0001271920000363025,1,0,1,1,1,,,0,,0.031463903795282536,8.649564847729163e-05,7.557184497539512e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001271920000363025,,0.0014659856109074648,0.0012987440174260457,21.46270908194163
3,4,1.8651170317298666,3,positional,6.0,1e-08,0,0,,0.005795990593781579,0.004755396103497402,0.748997869350519,0.00035196854242240867,0.0002887771827968321,16.47648586233828,0.06977917719692843,0.4603903525436657,6.5978185905570035,0,0.0,1.056770892051188,0.0051272020702987755,4.2723973178261905e-05,0.0010708560002967715,1,0,1,1,1,,,0,,0.005790388744032245,0.0002547649037626795,0.0019320744410608551,0.06977917719692843,0.4603903525436657,-1.056770892051188,0.8299683073548152,0.0,0.0,0,0,0,0.0010708560002967715,,0.0003517734693069456,0.00031164268281514416,16.47648586233828
3,4,1.7793962505403411,3,uniform,6.0,1e-08,0,0,,0.06948142975806287,0.05756721517732627,0.7507090350837289,0.0028162017575783377,0.002333298165075014,24.68687280302334,0.25,0.25,1.0,0,0.0,0.0,0.06114449459964491,0.005259700100786461,0.00013458700050250627,1,0,1,1,1,,,0,,0.06948121293220422,0.00017358195276151456,6.241250967611366e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013458700050250627,,0.0028145091649499506,0.0025301573501663086,24.68687280302334
3,4,1.7793962505403411,3,positional,6.0,1e-08,0,0,,0.011329923065136097,0.009387143029502129,0.7431554810793513,0.0006329737968627651,0.0005244356498202247,17.910511393240807,0.058241697554775325,0.4864532028695979,8.35231841263035,0,0.0,1.1844606250458776,0.010201181852728843,0.00015562921010567232,0.0010410009999759495,1,0,1,1,1,,,0,,0.011318634006807835,0.0005056489709631964,0.0019917936058174057,0.058241697554775325,0.4864532028695979,-1.1844606250458776,0.9380786806266626,0.0,0.0,0,0,0,0.0010410009999759495,,0.0006325851236951203,0.000568674609503904,17.910511393240807
3,4,1.8688168639496685,3,uniform,6.0,1e-08,0,0,,0.030222318304420518,0.024785684301381214,0.7591581313445258,0.0014163854319624231,0.0011615946140227512,21.350755475505366,0.25,0.25,1.0,0,0.0,0.0,0.02591277722112321,0.0010635765612367382,0.0001319189996138448,1,0,1,1,1,,,0,,0.03022220343507804,8.332600115656952e-05,7.6016090509507096e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001319189996138448,,0.001415515171774275,0.0012532434847092886,21.350755475505366
3,4,1.8688168639496685,3,positional,6.0,1e-08,0,0,,0.005594329531368942,0.004587976482999429,0.7492148492487858,0.0003408562352549309,0.0002795402706730916,16.421647651115645,0.0702678654960443,0.4593623982559938,6.537304001099242,0,0.0,1.0517683599668015,0.004945544966709922,3.987985206896454e-05,0.0010496449995116564,1,0,1,1,1,,,0,,0.005588926407284652,0.0002458139937084975,0.001930710311982046,0.0702678654960443,0.4593623982559938,-1.0517683599668015,0.8257566088066799,0.0,0.0,0,0,0,0.0010496449995116564,,0.00034066797986552087,0.0003016145179711441,16.421647651115645
3,4,1.5521752241763884,3,uniform,6.0,1e-08,0,0,,0.48158652374867095,0.4086920767104856,0.7180621555860109,0.008104686558743602,0.006877935775688579,59.45368558538851,0.25,0.25,1.0,0,0.0,0.0,0.46677588424921235,0.21026185168443323,0.00012714600052277092,1,0,1,1,1,,,0,,0.4815862358093068,0.0005266263874196264,1.1957945824623884e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012714600052277092,,0.00810019629577055,0.007570312892529378,59.45368558538851
3,4,1.5521752241763884,3,positional,6.0,1e-08,0,0,,0.05051373201668155,0.04286781507006715,0.717445108960256,0.001652241687038714,0.0014021532019776576,30.601901793273953,0.02853628028029711,0.5766175269074836,20.20647124445331,0,0.0,1.6617476697716986,0.0490471327640229,0.002867047203791858,0.0011105849998784834,1,0,1,1,1,,,0,,0.05048210450857722,0.0017872455450234554,0.0012518420469544037,0.02853628028029711,0.5766175269074836,-1.6617476697716986,1.3442555750565315,0.0,0.0,0,0,0,0.0011105849998784834,,0.0016506729665992214,0.0015426923477052702,30.601901793273953
