p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,4,1.6438419465233998,1,uniform,6.0,1e-08,0,0,,0.1991407354647384,0.16744403899055088,0.7336703380334523,0.005684551337281611,0.004779756555293591,35.05208335133318,0.25,0.25,1.0,0,0.0,0.0,0.18443875158663067,0.03882912127924743,0.00012846599929616787,1,0,1,1,1,,,0,,0.19914040082463863,0.0003650764840206211,3.3608374280857455e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012846599929616787,,0.005681281008855191,0.005227381781184544,35.05208335133318
3,4,1.6438419465233998,1,positional,6.0,1e-08,0,0,,0.021012425694285897,0.017667934282903464,0.7290692089947212,0.001234149516891019,0.0010377132501002578,17.043347610692052,0.03193608352426408,0.5601190601725773,17.538752356625558,0,0.0,1.5912668513437662,0.019726171506647343,0.00041956941731111617,0.0010825019999174401,1,0,1,1,1,,,0,,0.02096611388581788,0.0013943106127405458,0.004403182484767281,0.03193608352426408,0.5601190601725773,-1.5912668513437662,1.2731462970212195,0.0,0.0,0,0,0,0.0010825019999174401,,0.0012328813666338569,0.0011343817678193628,17.043347610692052
3,4,1.8665415495610416,1,uniform,6.0,1e-08,0,0,,0.030982723585693206,0.02541599225962356,0.7589651610819312,0.0014473689707675652,0.0011873171335664776,21.419391251585633,0.25,0.25,1.0,0,0.0,0.0,0.026580691821428686,0.0011159187599056634,0.00013188000048103277,1,0,1,1,1,,,0,,0.030982606247352554,8.526962519372905e-05,7.574422444583722e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013188000048103277,,0.0014464801180285466,0.0012811536701525226,21.419391251585633
3,4,1.8665415495610416,1,positional,6.0,1e-08,0,0,,0.0048777730475618114,0.004001373271079313,0.7446791334367308,0.0003439249894193553,0.0002821312608233656,14.193337668458454,0.060113569815999815,0.47602732274255405,7.918799768498438,0,0.0,1.1651654920876733,0.004371730114615317,2.610809546714893e-05,0.001078942999811261,1,0,1,1,1,,,0,,0.004869214958723011,0.00028881757091373596,0.0035059364756776816,0.060113569815999815,0.47602732274255405,-1.1651654920876733,0.9040743032177481,0.0,0.0,0,0,0,0.001078942999811261,,0.00034366638499706663,0.0003043867972738721,14.193337668458454
3,4,1.5961967664516699,1,uniform,6.0,1e-08,0,0,,0.2985636822208783,0.25227324833292747,0.7260647513622356,0.006900279275290367,0.00583043407769222,43.29279283594383,0.25,0.25,1.0,0,0.0,0.0,0.28275749544015893,0.08390055399816332,0.00013417999980447348,1,0,1,1,1,,,0,,0.29856334834335385,0.00044650564918724545,2.236556940198812e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013417999980447348,,0.006896383038910715,0.006397262985823974,43.29279283594383
3,4,1.5961967664516699,1,positional,6.0,1e-08,0,0,,0.028247528174831598,0.023867925385408228,0.724004542667587,0.0014974326258918025,0.0012652650512729165,18.884930384705193,0.026762723581438837,0.5803997437716651,21.68687136813679,0,0.0,1.7056611467216372,0.02691282759382451,0.0007682841184822315,0.0010705029999371618,1,0,1,1,1,,,0,,0.028191899902376815,0.0017718995124642316,0.003934751198299529,0.026762723581438837,0.5803997437716651,-1.7056611467216372,1.3710462810827169,0.0,0.0,0,0,0,0.0010705029999371618,,0.0014957708394683373,0.0013875156545998708,18.884930384705193
3,4,1.8620603115331402,1,uniform,6.0,1e-08,0,0,,0.032510566892385476,0.026683144097642057,0.758581985323881,0.0015090766655109786,0.0012385791442366333,21.55657516750464,0.25,0.25,1.0,0,0.0,0.0,0.02792467739555018,0.0012246797732327226,0.00013575000048149377,1,0,1,1,1,,,0,,0.03251044465835667,8.915032360690134e-05,7.51963504213136e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013575000048149377,,0.00150815083749451,0.0013367931242436765,21.55657516750464
3,4,1.8620603115331402,1,positional,6.0,1e-08,0,0,,0.005083501082058253,0.004172298574247555,0.7444464639159822,0.00035752275545786595,0.0002934378607929679,14.22942684756827,0.0595198693394914,0.4774674734807954,8.021984570520486,0,0.0,1.1721183906797665,0.004559311019026665,2.826208879653448e-05,0.0011451849995864904,1,0,1,1,1,,,0,,0.005074520557391845,0.00030203371317618336,0.0035300837017007295,0.0595198693394914,0.4774674734807954,-1.1721183906797665,0.910067600337944,0.0,0.0,0,0,0,0.0011451849995864904,,0.00035725269447005136,0.0003166612607386694,14.22942684756827
3,4,1.679040007826165,1,uniform,6.0,1e-08,0,0,,0.15145885569627468,0.1268783874040189,0.7386873544520802,0.004853035015047583,0.004065429214381824,31.227293860387086,0.25,0.25,1.0,0,0.0,0.0,0.1382053859307582,0.023109916387896036,0.0001596530000824714,1,0,1,1,1,,,0,,0.1514585399301126,0.00030927506114075687,4.169658241069311e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001596530000824714,,0.004850207525936326,0.004435867298328583,31.227293860387086
3,4,1.679040007826165,1,positional,6.0,1e-08,0,0,,0.017198006543885813,0.01440691814830387,0.7322217867540779,0.0010587274871116108,0.0008869051310832953,16.25980607782492,0.036031610148199805,0.5454115113079759,15.137028544233,0,0.0,1.5122198434014602,0.015996494866591982,0.00028376512946723295,0.0010789850002765888,1,0,1,1,1,,,0,,0.017159643101339158,0.0011480756587449682,0.0044564064970264855,0.036031610148199805,0.5454115113079759,-1.5122198434014602,1.204924379302438,0.0,0.0,0,0,0,0.0010789850002765888,,0.0010577005938182996,0.0009673440673315456,16.25980607782492
3,4,1.7910534663400934,1,uniform,6.0,1e-08,0,0,,0.06307258355764413,0.05218874936697278,0.751918284694096,0.002611985885010062,0.0021612603926122152,24.16193549797131,0.25,0.25,1.0,0,0.0,0.0,0.05529989104490642,0.00437263249375633,0.0001319169996349956,1,0,1,1,1,,,0,,0.06307238016532381,0.00016017776646037873,6.449458097448595e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001319169996349956,,0.002610411055974379,0.0023420030777848272,24.16193549797131
3,4,1.7910534663400934,1,positional,6.0,1e-08,0,0,,0.008799521142355637,0.0072810717041274405,0.7403609323371619,0.0005933547894136847,0.0004909652125174553,14.842300485879532,0.05014640529624524,0.5017927835517259,10.006555416830606,0,0.0,1.2906216839338307,0.007989511546829954,8.013172730896629e-05,0.0011084389998359256,1,0,1,1,1,,,0,,0.008782129973073025,0.0005529606412903627,0.003948847499755239,0.05014640529624524,0.5017927835517259,-1.2906216839338307,1.0126189154572467,0.0,0.0,0,0,0,0.0011084389998359256,,0.0005928677397905539,0.0005319078265972679,14.842300485879532
3,4,1.6081577321296519,1,uniform,6.0,1e-08,0,0,,0.2680127055609523,0.2261849448542643,0.7280699563017954,0.006585870261671095,0.00555803762674468,40.71821229350971,0.25,0.25,1.0,0,0.0,0.0,0.2523431550314978,0.06828903192990757,0.00013127600050211186,1,0,1,1,1,,,0,,0.26801236782051246,0.0004254848340916606,2.5203299695464764e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013127600050211186,,0.006582133410696723,0.006093317746898354,40.71821229350971
3,4,1.6081577321296519,1,positional,6.0,1e-08,0,0,,0.026093890405047792,0.022021512562047884,0.7253885373466247,0.0014284577943125241,0.0012055236215648098,18.28709028741752,0.02801749986448377,0.5752885495580365,20.53318648489753,0,0.0,1.6761434905786636,0.02476115680126827,0.0006510021798444976,0.0011141780005345936,1,0,1,1,1,,,0,,0.026040223137966088,0.0016726910639986636,0.004109167130985185,0.02801749986448377,0.5752885495580365,-1.6761434905786636,1.3458992790948574,0.0,0.0,0,0,0,0.0011141780005345936,,0.0014269022569983023,0.0013209347643314854,18.28709028741752
3,4,1.6683913731932987,1,uniform,6.0,1e-08,0,0,,0.16435477264225615,0.1378377729593373,0.7372189579276228,0.00509835395378246,0.0042757855062562885,32.25555351687096,0.25,0.25,1.0,0,0.0,0.0,0.1506295298144957,0.026980893553497226,0.00013052399935986614,1,0,1,1,1,,,0,,0.16435444985448644,0.0003257350408041315,3.927935252896074e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013052399935986614,,0.005095394582402436,0.004668625675154986,32.25555351687096
3,4,1.6683913731932987,1,positional,6.0,1e-08,0,0,,0.018262444815066423,0.015315981894731776,0.7313080392030891,0.001110160189611551,0.0009310469401290107,16.46653029796151,0.03477060923545447,0.5498247421388132,15.812916547294046,0,0.0,1.5356467824882256,0.01703229137795052,0.0003186603649945582,0.0010736559997894801,1,0,1,1,1,,,0,,0.018221682848590885,0.0012194936607933815,0.004459038898856718,0.03477060923545447,0.5498247421388132,-1.5356467824882256,1.225180595976066,0.0,0.0,0,0,0,0.0010736559997894801,,0.0011090645378600034,0.0010161739376846881,16.46653029796151
3,4,1.7545763017168832,1,uniform,6.0,1e-08,0,0,,0.08481737292358403,0.07046872355671968,0.7480145352327356,0.0032733362743984423,0.0027195823341119754,25.927071195144023,0.25,0.25,1.0,0,0.0,0.0,0.07525494533627264,0.007690337073098848,0.0001302919999943697,1,0,1,1,1,,,0,,0.08481712813933323,0.00020377402742055573,5.772022620581775e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001302919999943697,,0.0032713827290862607,0.0029534024782949973,25.927071195144023
3,4,1.7545763017168832,1,positional,6.0,1e-08,0,0,,0.011108578676255993,0.009229328059363766,0.7379609319542065,0.0007309895258577419,0.0006073272142835207,15.209759008239766,0.0454157803667377,0.5153523251598603,11.347428602973029,0,0.0,1.3579285253172608,0.010158466494206325,0.00012414143698429966,0.0010983789998135762,1,0,1,1,1,,,0,,0.011085413276082298,0.0007170304770563798,0.004166373886974336,0.0454157803667377,0.5153523251598603,-1.3579285253172608,1.0710628389222023,0.0,0.0,0,0,0,0.0010983789998135762,,0.0007303586250273925,0.0006593673537557979,15.209759008239766
3,4,1.785849936789648,1,uniform,6.0,1e-08,0,0,,0.06587564131352305,0.054540105168595386,0.7513828115271461,0.0027023199363569498,0.0022373188418257518,24.392125712729808,0.25,0.25,1.0,0,0.0,0.0,0.057852178452565045,0.00475117362928696,0.0001302820001001237,1,0,1,1,1,,,0,,0.06587543190994669,0.0001660998071125741,6.357531839264124e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001302820001001237,,0.002700692923993244,0.002425159939054852,24.392125712729808
3,4,1.785849936789648,1,positional,6.0,1e-08,0,0,,0.00910995165350071,0.007542358774133899,0.7400315238229743,0.0006122537589829911,0.0005069003312753381,14.891680219592622,0.04946629082655175,0.5036845654391495,10.182379899986145,0,0.0,1.2999471186601754,0.008279512277045143,8.553375826942434e-05,0.001091074999749253,1,0,1,1,1,,,0,,0.00909180168862631,0.0005747705488384964,0.003980676356833849,0.04946629082655175,0.5036845654391495,-1.2999471186601754,1.0207118293676434,0.0,0.0,0,0,0,0.001091074999749253,,0.0006117477355923187,0.0005493353531553603,14.891680219592622
3,4,1.7974068113926864,1,uniform,6.0,1e-08,0,0,,0.0597707566455376,0.049421188252493475,0.7525628194451935,0.002503484291176766,0.0020699950173818705,23.88945548212751,0.25,0.25,1.0,0,0.0,0.0,0.05230163574523243,0.0039456791847390735,0.0001432230001228163,1,0,1,1,1,,,0,,0.05977056061450451,0.00015308105016598184,6.559418773756944e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001432230001228163,,0.002501972332113391,0.002242276700943062,23.88945548212751
3,4,1.7974068113926864,1,positional,6.0,1e-08,0,0,,0.008428335372592992,0.0069689321748809775,0.7407574472192096,0.000570597283654466,0.0004717958639721206,14.783110166516282,0.050978724120069804,0.49950269111386414,9.79825799361689,0,0.0,1.2793579344173749,0.007643425863499874,7.388380375047839e-05,0.0011019100002158666,1,0,1,1,1,,,0,,0.008411842242989347,0.0005270172975929544,0.003909904256637266,0.050978724120069804,0.49950269111386414,-1.2793579344173749,1.0028468558457173,0.0,0.0,0,0,0,0.0011019100002158666,,0.0005701327581041205,0.0005109550507544694,14.783110166516282
3,4,1.8496581952148732,1,uniform,6.0,1e-08,0,0,,0.03695639764156464,0.030375487940725164,0.7574995838890822,0.0016846366484577846,0.0013846495726136641,21.950739823714176,0.25,0.25,1.0,0,0.0,0.0,0.03185012141704454,0.0015682208732154272,0.00013418700018519303,1,0,1,1,1,,,0,,0.036956261649588006,0.00010025731212703892,7.359576966188176e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013418700018519303,,0.0016836060168523024,0.001495463728666931,21.950739823714176
3,4,1.8496581952148732,1,positional,6.0,1e-08,0,0,,0.005669293314462378,0.004659749372114261,0.7437870556519522,0.00039591371439088766,0.00032541245966902536,14.330484630045117,0.057876518635141254,0.48151246655083246,8.31965152545422,0,0.0,1.1916767424051595,0.005094805034849451,3.4822591070995045e-05,0.0010826509997059475,1,0,1,1,1,,,0,,0.005659082865356328,0.0003400997036726587,0.0035987746564174372,0.057876518635141254,0.48151246655083246,-1.1916767424051595,0.9269437796047344,0.0,0.0,0,0,0,0.0010826509997059475,,0.00039561071804760934,0.0003514013810773765,14.330484630045117
3,4,1.818843395283812,1,uniform,6.0,1e-08,0,0,,0.04953418151827991,0.040857516203853,0.7546646879326444,0.0021518232971870273,0.0017748987171656884,23.033620192976628,0.25,0.25,1.0,0,0.0,0.0,0.04306535796514946,0.0027538028821957146,0.00013597500037576538,1,0,1,1,1,,,0,,0.04953401035226657,0.00013021945880187236,6.911014267481625e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013597500037576538,,0.002150516553771421,0.0019202558407510409,23.033620192976628
3,4,1.818843395283812,1,positional,6.0,1e-08,0,0,,0.007235895920378778,0.00596841869098347,0.7420498847862085,0.0004963079263610267,0.00040937204414921133,14.59101475667255,0.053799790113393704,0.4919382590577049,9.143869483892923,0,0.0,1.2423311906872045,0.00653668212688243,5.5385873989300724e-05,0.0011006759996234905,1,0,1,1,1,,,0,,0.007222209863262915,0.00044483082350721376,0.003779245661647926,0.053799790113393704,0.4919382590577049,-1.2423311906872045,0.970752627834998,0.0,0.0,0,0,0,0.0011006759996234905,,0.0004959145091036087,0.00044281581136836404,14.59101475667255
3,4,1.7290269691659363,1,uniform,6.0,1e-08,0,0,,0.10345871213481032,0.08619963955775282,0.7450595914177425,0.003775894814785025,0.00314599674910262,27.416023432128547,0.25,0.25,1.0,0,0.0,0.0,0.09261909388168853,0.01121784281601845,0.00012885700016340706,1,0,1,1,1,,,0,,0.10345844023863668,0.00023719186746873344,5.256122191379085e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012885700016340706,,0.0037736585829427093,0.0034218151299161494,27.416023432128547
3,4,1.7290269691659363,1,positional,6.0,1e-08,0,0,,0.012936403714966342,0.010778341566350078,0.7361467837318826,0.0008349814826316919,0.0006956891435731756,15.50694213714766,0.04216736464609441,0.525244178747283,12.456177500196985,0,0.0,1.407819053899923,0.011893880143488267,0.0001652658910412068,0.0011405780005588895,1,0,1,1,1,,,0,,0.012908554306637683,0.0008483907055011255,0.004300952865466184,0.04216736464609441,0.525244178747283,-1.407819053899923,1.1143978488181097,0.0,0.0,0,0,0,0.0011405780005588895,,0.0008342330551409317,0.0007564519225084202,15.50694213714766
3,4,1.8278594112800433,1,uniform,6.0,1e-08,0,0,,0.045610935881767095,0.03758277739999733,0.755516278536261,0.0020104994386904843,0.0016566236014755643,22.70018678472961,0.25,0.25,1.0,0,0.0,0.0,0.03955055312906877,0.0023505754443497325,0.00014650999946752563,1,0,1,1,1,,,0,,0.04561077511502265,0.00012110085672822901,7.04946995774572e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014650999946752563,,0.002009275796463909,0.0017913803641107918,22.70018678472961
3,4,1.8278594112800433,1,positional,6.0,1e-08,0,0,,0.006760350630114347,0.005570434983753193,0.7425727935938439,0.00046617406901861523,0.00038412095535582397,14.51315546464408,0.054990774496876754,0.48883268191080986,8.88935801292585,0,0.0,1.2272011574122195,0.006097514959836737,4.868812319226644e-05,0.0010978489999615704,1,0,1,1,1,,,0,,0.00674774688054144,0.000412616866149114,0.0037252507385569125,0.054990774496876754,0.48883268191080986,-1.2272011574122195,0.9576538363787764,0.0,0.0,0,0,0,0.0010978489999615704,,0.0004658084623005268,0.0004152939752075464,14.51315546464408
3,4,1.9255077827382738,1,uniform,6.0,1e-08,0,0,,0.014229649173759287,0.011593043560607945,0.7636391741453139,0.0007178822457782477,0.0005848661513062169,19.834030819914044,0.25,0.25,1.0,0,0.0,0.0,0.012030913695773844,0.0002455797656852203,0.0001400580003974028,1,0,1,1,1,,,0,,0.014229591306652196,4.0581447936283155e-05,8.133298118796998e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001400580003974028,,0.0007174360725240093,0.0006291261321931996,19.834030819914044
3,4,1.9255077827382738,1,positional,6.0,1e-08,0,0,,0.002441261081152432,0.0019889208589068865,0.7474639184522975,0.00017788265465029226,0.00014492285360346736,13.7337938584304,0.06788880786565936,0.45813191334412445,6.74826864320097,0,0.0,1.0790875736984413,0.002169650704453437,6.816185198836126e-06,0.0010876810001718695,1,0,1,1,1,,,0,,0.0024373188481979662,0.0001386812841319256,0.0032270615852713533,0.06788880786565936,0.45813191334412445,-1.0790875736984413,0.8301985264532988,0.0,0.0,0,0,0,0.0010876810001718695,,0.0001777557684582458,0.00015587562901839405,13.7337938584304
3,4,1.7672580885444267,1,uniform,6.0,1e-08,0,0,,0.07667564959676595,0.06361431620430416,0.7494121475401445,0.00303595144959266,0.002518791513485253,25.271024927510823,0.25,0.25,1.0,0,0.0,0.0,0.06774274825859604,0.006346259807783748,0.00013028100056544645,1,0,1,1,1,,,0,,0.07667541895594113,0.00018806652264491408,6.016003233351665e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013028100056544645,,0.0030341329572784546,0.00273326766487516,25.271024927510823
3,4,1.7672580885444267,1,positional,6.0,1e-08,0,0,,0.010269238751312845,0.008519922616098225,0.7388196954320383,0.0006817502612754386,0.0005656173364193052,15.075830444534313,0.047049815207416995,0.5105603984499143,10.851485732709719,0,0.0,1.3340127075848016,0.009366929984553463,0.00010712221537918989,0.0010649420000845566,1,0,1,1,1,,,0,,0.010248202350860698,0.0006569726838146711,0.004092777384244317,0.047049815207416995,0.5105603984499143,-1.3340127075848016,1.0502894898717612,0.0,0.0,0,0,0,0.0010649420000845566,,0.0006811723433143227,0.0006136271437024611,15.075830444534313
3,4,1.8102611452934958,1,uniform,6.0,1e-08,0,0,,0.05347259031152043,0.04414916644110884,0.7538364391418046,0.0022899543031992373,0.0018906803108936937,23.36510036165705,0.25,0.25,1.0,0,0.0,0.0,0.04660800601096073,0.0031886011896281948,0.00013217199921200518,1,0,1,1,1,,,0,,0.053472409200969635,0.00013917207969404988,6.77394691485922e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013217199921200518,,0.0022885666863760117,0.0020465213086844135,23.36510036165705
3,4,1.8102611452934958,1,positional,6.0,1e-08,0,0,,0.00770255552934635,0.006359546154503956,0.7415408018020363,0.0005255962223615834,0.0004339538250657789,14.666639641195001,0.052668295913869054,0.4949363864197289,9.39723562025097,0,0.0,1.2569755452877613,0.006968873945369398,6.233713650440275e-05,0.0010956500000247615,1,0,1,1,1,,,0,,0.0076877860427861395,0.00047676770340142284,0.0038312807783517084,0.052668295913869054,0.4949363864197289,-1.2569755452877613,0.9834401874482465,0.0,0.0,0,0,0,0.0010956500000247615,,0.0005251752083491407,0.00046963117180615386,14.666639641195001
3,4,1.6984167883492276,1,uniform,6.0,1e-08,0,0,,0.13067456782134274,0.10923931884782073,0.7412559935300425,0.004420829139841866,0.003695656867518235,29.576182170827284,0.25,0.25,1.0,0,0.0,0.0,0.11832848822248503,0.017470291573350512,0.0001318949998676544,1,0,1,1,1,,,0,,0.1306742671916263,0.00028030202667128634,4.60119173326095e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001318949998676544,,0.0044182365075582574,0.004027389429169931,29.576182170827284
3,4,1.6984167883492276,1,positional,6.0,1e-08,0,0,,0.01541796222730644,0.012888871337497552,0.733809180808944,0.0009686284538623287,0.0008097391426708548,15.93229135629669,0.0383704149686225,0.5374784503268488,14.007626729248905,0,0.0,1.4706672188254748,0.014273846494048158,0.00023026994073096623,0.0010966049994749483,1,0,1,1,1,,,0,,0.015383853006362105,0.0010250004494105121,0.0044197138970070975,0.0383704149686225,0.5374784503268488,-1.4706672188254748,1.1689349708454664,0.0,0.0,0,0,0,0.0010966049994749483,,0.0009677178180157383,0.0008821113365092046,15.93229135629669
3,4,1.7714529974334952,1,uniform,6.0,1e-08,0,0,,0.07412613589151908,0.06147023462121781,0.7498647863963164,0.002959183705196453,0.0024539484549945677,25.06455259427613,0.25,0.25,1.0,0,0.0,0.0,0.06540004772942215,0.005950287180312039,0.00013854700046067592,1,0,1,1,1,,,0,,0.07412590999951925,0.00018299986646164168,6.094791072539541e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013854700046067592,,0.0029574090984750673,0.0026622382807418065,25.06455259427613
3,4,1.7714529974334952,1,positional,6.0,1e-08,0,0,,0.01000054225867183,0.008293102987043657,0.7390979490123315,0.0006657951037118291,0.0005521207971061484,15.03311981574789,0.04759302677662993,0.5089932824041611,10.694702919254066,0,0.0,1.3262237038857958,0.009114279031537725,0.00010192028721168071,0.0010926590002782177,1,0,1,1,1,,,0,,0.009980181355325081,0.0006378288032871228,0.004067814649511829,0.04759302677662993,0.5089932824041611,-1.3262237038857958,1.0435250511951302,0.0,0.0,0,0,0,0.0010926590002782177,,0.0006652339887689712,0.0005988388253300867,15.03311981574789
3,4,1.7753134114559008,1,uniform,6.0,1e-08,0,0,,0.0718395437617808,0.0595482676248181,0.7502771735063359,0.002889305847542591,0.0023949645118842154,24.878881542437366,0.25,0.25,1.0,0,0.0,0.0,0.06330301094525805,0.0056053275204392536,0.0001330479999523959,1,0,1,1,1,,,0,,0.07183932226494162,0.0001783939872376239,6.1664227283431655e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001330479999523959,,0.002887571277641235,0.0025976530237758573,24.878881542437366
3,4,1.7753134114559008,1,positional,6.0,1e-08,0,0,,0.009757021096550366,0.008087658593782457,0.7393515098778168,0.0006512550635590816,0.0005398295811208363,14.994443752891529,0.048094013382495304,0.50755915321874,10.55347885363785,0,0.0,1.3191089036317272,0.008885616512346196,9.730897676393771e-05,0.0011348899997756234,1,0,1,1,1,,,0,,0.009737269284253535,0.0006205220096511777,0.0040446401872146235,0.048094013382495304,0.50755915321874,-1.3191089036317272,1.0373468393189997,0.0,0.0,0,0,0,0.0011348899997756234,,0.000650709106476112,0.0005853765381046885,14.994443752891529
3,4,1.915127950360207,1,uniform,6.0,1e-08,0,0,,0.016771269645759174,0.013680358941963608,0.7628638985810055,0.0008354634748175218,0.0006814892646660147,20.08667014954375,0.25,0.25,1.0,0,0.0,0.0,0.014214353385907798,0.0003386346331534148,0.0001382469999953173,1,0,1,1,1,,,0,,0.016771202075985613,4.760732316433369e-05,8.05778439808407e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001382469999953173,,0.0008349452408437203,0.0007334542867737252,20.08667014954375
3,4,1.915127950360207,1,positional,6.0,1e-08,0,0,,0.0028355555731483183,0.0023129684788273162,0.7470110920902833,0.00020542894299542227,0.00016756880883828538,13.813031698038865,0.06652799881419184,0.4611408581582538,6.931530579270672,0,0.0,1.093532172230959,0.0025235370429777327,9.132596754923625e-06,0.0014568609994967119,1,0,1,1,1,,,0,,0.0028309148734784457,0.0001621616093007368,0.0032705422564587483,0.06652799881419184,0.4611408581582538,-1.093532172230959,0.8425486080211899,0.0,0.0,0,0,0,0.0014568609994967119,,0.0002052811891795559,0.00018032843452776205,13.813031698038865
3,4,1.836392539817669,1,uniform,6.0,1e-08,0,0,,0.04208843218656845,0.03464641437245368,0.756305191967794,0.0018802898718889485,0.0015478196420578945,22.397672518442583,0.25,0.25,1.0,0,0.0,0.0,0.03640732724618028,0.002014222130852346,0.00014117200043983757,1,0,1,1,1,,,0,,0.04208828119186175,0.00011273969198055678,7.175103847222119e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014117200043983757,,0.0018791431186393228,0.001672924560878601,22.397672518442583
3,4,1.836392539817669,1,positional,6.0,1e-08,0,0,,0.006323608975873707,0.005205477265969663,0.7430565232877651,0.000438239539044563,0.00036075063563371365,14.440786953854518,0.05611961490015836,0.48593532895709585,8.658921302678515,0,0.0,1.213118615293841,0.005695314214694588,4.288444179271799e-05,0.0011234370003876393,1,0,1,1,1,,,0,,0.006311978737474653,0.0003833469674047271,0.0036749721267922207,0.05611961490015836,0.48593532895709585,-1.213118615293841,0.9454716962424864,0.0,0.0,0,0,0,0.0011234370003876393,,0.0004378991945578019,0.00038984381258578936,14.440786953854518
3,4,1.5515036886064637,1,uniform,6.0,1e-08,0,0,,0.48593825903393006,0.4124118727937848,0.7179319086104828,0.008123577998971395,0.006894414988032979,59.85140445352251,0.25,0.25,1.0,0,0.0,0.0,0.4711701734463615,0.2139549200828722,0.0001321580002695555,1,0,1,1,1,,,0,,0.4859379723163991,0.0005278768354775032,1.1800570999532865e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001321580002695555,,0.008119078632670758,0.007588821420885809,59.85140445352251
3,4,1.5515036886064637,1,positional,6.0,1e-08,0,0,,0.040904853862340045,0.03471561885508141,0.7178146351305551,0.0017722394622652362,0.0015040853073081913,23.10827135423392,0.022360214892076385,0.599433274847604,26.808028354862568,0,0.0,1.8206449821554298,0.03967509076339881,0.0017073759218948924,0.0011228209996261285,1,0,1,1,1,,,0,,0.04084761526314672,0.002163191349219639,0.0027966633052409376,0.022360214892076385,0.599433274847604,-1.8206449821554298,1.4680568565211178,0.0,0.0,0,0,0,0.0011228209996261285,,0.0017701390655881068,0.001654531242600241,23.10827135423392
3,4,1.7457043050342012,1,uniform,6.0,1e-08,0,0,,0.09093003789584661,0.07562173017625723,0.7470099908707005,0.0034441613538648006,0.002864327857025488,26.416937694639383,0.25,0.25,1.0,0,0.0,0.0,0.08092455901225341,0.008778429872570583,0.00015552200056845322,1,0,1,1,1,,,0,,0.09092978345477534,0.0002151106872366748,5.5964062296138235e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00015552200056845322,,0.0034421112298076264,0.0031122659245245233,26.416937694639383
3,4,1.7457043050342012,1,positional,6.0,1e-08,0,0,,0.011721426375793145,0.009748093844262892,0.7373440401006738,0.0007663584815957885,0.0006373400435607872,15.30834912521018,0.04428067820146479,0.5187520826416238,11.715088921661177,0,0.0,1.3749922091825753,0.010738579435934746,0.00013730650531342662,0.0011026730007870356,1,0,1,1,1,,,0,,0.011696693805329018,0.000761045535771006,0.004215609334483116,0.04428067820146479,0.5187520826416238,-1.3749922091825753,1.0858856597141893,0.0,0.0,0,0,0,0.0011026730007870356,,0.0007656884671182473,0.0006923152582569856,15.30834912521018
